sample_id,prob,true_label,bcops_prediction
990,0.185970,0,Negative
991,0.150750,0,Negative
992,0.328529,0,Uncertain
993,0.169917,0,Negative
994,0.218181,0,Negative
995,0.703047,0,Uncertain
996,0.303103,0,Uncertain
997,0.114850,0,Negative
998,0.361657,0,Uncertain
999,0.705360,1,Uncertain
1000,0.144454,0,Negative
1001,0.026111,0,Negative
1002,0.655774,0,Uncertain
1003,0.131425,0,Negative
1004,0.727904,1,Uncertain
1005,0.114339,0,Negative
1006,0.170448,0,Negative
1007,0.210484,1,Negative
1008,0.081031,0,Negative
1009,0.369325,0,Uncertain
1010,0.156789,0,Negative
1011,0.490061,0,Uncertain
1012,0.388899,0,Uncertain
1013,0.190064,0,Negative
1014,0.187740,0,Negative
1015,0.640896,0,Uncertain
1016,0.800159,0,Positive
1017,0.559028,0,Uncertain
1018,0.092511,0,Negative
1019,0.809919,1,Positive
1020,0.505019,0,Uncertain
1021,0.108006,0,Negative
1022,0.246389,1,Negative
1023,0.830570,0,Positive
1024,0.724054,1,Uncertain
1025,0.432561,0,Uncertain
1026,0.057986,0,Negative
1027,0.197862,0,Negative
1028,0.873732,0,Positive
1029,0.136260,0,Negative
1030,0.105273,0,Negative
1031,0.671083,1,Uncertain
1032,0.314770,0,Uncertain
1033,0.646381,0,Uncertain
1034,0.295590,0,Uncertain
1035,0.625727,1,Uncertain
1036,0.096309,0,Negative
1037,0.479167,0,Uncertain
1038,0.545877,0,Uncertain
1039,0.423827,0,Uncertain
1040,0.742215,0,Positive
1041,0.103805,0,Negative
1042,0.392877,0,Uncertain
1043,0.286685,0,Uncertain
1044,0.099033,0,Negative
1045,0.151644,0,Negative
1046,0.586846,0,Uncertain
1047,0.943716,1,Positive
1048,0.599273,1,Uncertain
1049,0.931941,1,Positive
1050,0.743212,0,Positive
1051,0.100581,0,Negative
1052,0.079089,0,Negative
1053,0.558676,1,Uncertain
1054,0.628381,0,Uncertain
1055,0.222382,0,Negative
1056,0.291703,0,Uncertain
1057,0.490467,0,Uncertain
1058,0.755612,0,Positive
1059,0.637649,1,Uncertain
1060,0.423945,0,Uncertain
1061,0.520672,0,Uncertain
1062,0.234432,0,Negative
1063,0.452969,0,Uncertain
1064,0.091936,0,Negative
1065,0.426522,0,Uncertain
1066,0.741863,1,Positive
1067,0.461095,-1,Uncertain
1068,0.270388,0,Uncertain
1069,0.284579,-1,Uncertain
1070,0.636694,1,Uncertain
1071,0.565818,1,Uncertain
1072,0.744816,1,Positive
1073,0.521320,0,Uncertain
1074,0.610064,0,Uncertain
1075,0.457331,0,Uncertain
1076,0.684693,1,Uncertain
1077,0.365714,0,Uncertain
1078,0.129836,0,Negative
1079,0.724809,0,Uncertain
1080,0.309514,0,Uncertain
1081,0.100857,0,Negative
1082,0.658441,0,Uncertain
1083,0.515773,0,Uncertain
1084,0.704954,1,Uncertain
1085,0.184329,0,Negative
1086,0.075441,0,Negative
1087,0.088315,0,Negative
1088,0.072787,0,Negative
1089,0.057132,0,Negative
1090,0.100966,0,Negative
1091,0.699752,0,Uncertain
1092,0.163039,0,Negative
1093,0.519151,1,Uncertain
1094,0.635973,1,Uncertain
1095,0.129211,0,Negative
1096,0.555990,0,Uncertain
1097,0.583922,0,Uncertain
1098,0.087826,0,Negative
1099,0.065956,0,Negative
1100,0.083216,0,Negative
1101,0.665746,0,Uncertain
1102,0.575228,0,Uncertain
1103,0.559705,0,Uncertain
1104,0.213158,-1,Negative
1105,0.640981,0,Uncertain
1106,0.642491,0,Uncertain
1107,0.037097,0,Negative
1108,0.221906,1,Negative
1109,0.384382,0,Uncertain
1110,0.428896,1,Uncertain
1111,0.467035,0,Uncertain
1112,0.121048,0,Negative
1113,0.687179,1,Uncertain
1114,0.854162,0,Positive
1115,0.296937,0,Uncertain
1116,0.688612,0,Uncertain
1117,0.296076,0,Uncertain
1118,0.782931,1,Positive
1119,0.515125,0,Uncertain
1120,0.859547,1,Positive
1121,0.244449,0,Negative
1122,0.506837,0,Uncertain
1123,0.641920,0,Uncertain
1124,0.154249,0,Negative
1125,0.416863,0,Uncertain
1126,0.167958,0,Negative
1127,0.252757,0,Negative
1128,0.200916,0,Negative
1129,0.619394,0,Uncertain
1130,0.477262,0,Uncertain
1131,0.450481,1,Uncertain
1132,0.370906,0,Uncertain
1133,0.140450,0,Negative
1134,0.868681,0,Positive
1135,0.676765,1,Uncertain
1136,0.119236,0,Negative
1137,0.127891,0,Negative
1138,0.567669,0,Uncertain
1139,0.037788,0,Negative
1140,0.794481,0,Positive
1141,0.140864,0,Negative
1142,0.417463,0,Uncertain
1143,0.349208,0,Uncertain
1144,0.621970,0,Uncertain
1145,0.225159,0,Negative
1146,0.750139,1,Positive
1147,0.660781,0,Uncertain
1148,0.630044,0,Uncertain
1149,0.611428,1,Uncertain
1150,0.714205,-1,Uncertain
1151,0.155417,0,Negative
1152,0.510479,0,Uncertain
1153,0.155421,0,Negative
1154,0.170616,0,Negative
1155,0.362860,0,Uncertain
1156,0.443968,0,Uncertain
1157,0.252356,0,Negative
1158,0.539529,1,Uncertain
1159,0.406048,0,Uncertain
1160,0.684226,1,Uncertain
1161,0.569489,0,Uncertain
1162,0.797494,0,Positive
1163,0.298810,0,Uncertain
1164,0.306638,0,Uncertain
1165,0.644058,0,Uncertain
1166,0.777543,1,Positive
1167,0.421485,0,Uncertain
1168,0.753068,0,Positive
1169,0.541546,0,Uncertain
1170,0.106610,0,Negative
1171,0.649142,0,Uncertain
1172,0.561054,0,Uncertain
1173,0.376229,0,Uncertain
1174,0.524923,0,Uncertain
1175,0.419909,1,Uncertain
1176,0.366231,0,Uncertain
1177,0.757163,1,Positive
1178,0.479321,0,Uncertain
1179,0.249769,0,Negative
1180,0.236316,0,Negative
1181,0.468987,1,Uncertain
1182,0.436121,0,Uncertain
1183,0.901843,1,Positive
1184,0.290657,0,Uncertain
1185,0.962009,1,Positive
1186,0.969592,0,Positive
1187,0.742732,1,Positive
1188,0.469232,1,Uncertain
1189,0.264663,0,Uncertain
1190,0.456010,0,Uncertain
1191,0.882850,1,Positive
1192,0.698103,0,Uncertain
1193,0.542165,0,Uncertain
1194,0.403347,0,Uncertain
1195,0.020816,0,Negative
1196,0.684030,0,Uncertain
1197,0.303424,0,Uncertain
1198,0.597375,1,Uncertain
1199,0.083528,0,Negative
1200,0.233522,-1,Negative
1201,0.688835,1,Uncertain
1202,0.310019,-1,Uncertain
1203,0.567418,0,Uncertain
1204,0.623625,1,Uncertain
1205,0.938470,0,Positive
1206,0.694007,1,Uncertain
1207,0.681376,0,Uncertain
1208,0.428714,0,Uncertain
1209,0.354498,0,Uncertain
1210,0.692095,0,Uncertain
1211,0.613884,0,Uncertain
1212,0.416886,0,Uncertain
1213,0.535852,0,Uncertain
1214,0.209266,0,Negative
1215,0.115418,0,Negative
1216,0.698322,0,Uncertain
1217,0.401119,0,Uncertain
1218,0.736302,0,Positive
1219,0.771177,0,Positive
1220,0.913956,1,Positive
1221,0.617716,0,Uncertain
1222,0.729807,0,Uncertain
1223,0.878446,1,Positive
1224,0.792455,1,Positive
1225,0.733832,0,Uncertain
1226,0.333911,1,Uncertain
1227,0.164340,0,Negative
1228,0.482625,0,Uncertain
1229,0.536569,1,Uncertain
1230,0.099492,0,Negative
1231,0.662778,0,Uncertain
1232,0.496575,0,Uncertain
1233,0.827824,0,Positive
1234,0.168196,0,Negative
1235,0.362939,0,Uncertain
1236,0.598135,1,Uncertain
1237,0.647526,0,Uncertain
1238,0.569727,0,Uncertain
1239,0.451625,1,Uncertain
1240,0.563968,0,Uncertain
1241,0.222247,0,Negative
1242,0.525880,0,Uncertain
1243,0.315846,0,Uncertain
1244,0.202560,0,Negative
1245,0.247529,0,Negative
1246,0.513957,0,Uncertain
1247,0.184547,0,Negative
1248,0.737305,0,Positive
1249,0.181916,0,Negative
1250,0.284984,0,Uncertain
1251,0.679313,1,Uncertain
1252,0.719736,0,Uncertain
1253,0.030626,0,Negative
1254,0.043848,0,Negative
1255,0.736641,0,Positive
1256,0.752123,1,Positive
1257,0.641610,0,Uncertain
1258,0.046275,0,Negative
1259,0.592551,1,Uncertain
1260,0.707752,0,Uncertain
1261,0.774249,0,Positive
1262,0.672032,0,Uncertain
1263,0.862531,0,Positive
1264,0.067224,0,Negative
1265,0.891200,0,Positive
1266,0.414206,0,Uncertain
1267,0.306389,0,Uncertain
1268,0.212746,0,Negative
1269,0.162059,0,Negative
1270,0.113480,0,Negative
1271,0.113208,0,Negative
1272,0.754913,0,Positive
1273,0.765511,1,Positive
1274,0.678657,1,Uncertain
1275,0.757275,0,Positive
1276,0.585986,1,Uncertain
1277,0.305014,0,Uncertain
1278,0.672107,1,Uncertain
1279,0.151647,0,Negative
1280,0.401464,0,Uncertain
1281,0.618383,0,Uncertain
1282,0.142956,0,Negative
1283,0.830177,1,Positive
1284,0.909117,0,Positive
1285,0.591583,1,Uncertain
1286,0.348935,1,Uncertain
1287,0.472953,0,Uncertain
1288,0.264747,0,Uncertain
1289,0.050431,1,Negative
1290,0.579132,1,Uncertain
1291,0.053662,0,Negative
1292,0.170805,0,Negative
1293,0.131847,0,Negative
1294,0.054309,0,Negative
1295,0.282581,-1,Uncertain
1296,0.059194,0,Negative
1297,0.711764,0,Uncertain
1298,0.381693,1,Uncertain
1299,0.113476,0,Negative
1300,0.251461,0,Negative
1301,0.598124,0,Uncertain
1302,0.448350,0,Uncertain
1303,0.096646,0,Negative
1304,0.454474,0,Uncertain
1305,0.937662,1,Positive
1306,0.167985,0,Negative
1307,0.385335,0,Uncertain
1308,0.257393,0,Negative
1309,0.437633,0,Uncertain
1310,0.040111,0,Negative
1311,0.623809,1,Uncertain
1312,0.632507,0,Uncertain
1313,0.088452,1,Negative
1314,0.717783,0,Uncertain
1315,0.452531,0,Uncertain
1316,0.915804,1,Positive
1317,0.062921,0,Negative
1318,0.447626,0,Uncertain
1319,0.466477,1,Uncertain
1320,0.090984,0,Negative
1321,0.152118,0,Negative
1322,0.653277,0,Uncertain
1323,0.578048,1,Uncertain
1324,0.810476,0,Positive
1325,0.499692,0,Uncertain
1326,0.511999,0,Uncertain
1327,0.398651,0,Uncertain
1328,0.145422,0,Negative
1329,0.426395,0,Uncertain
1330,0.692728,0,Uncertain
1331,0.476397,0,Uncertain
1332,0.151629,0,Negative
1333,0.184637,0,Negative
1334,0.117915,0,Negative
1335,0.573067,0,Uncertain
1336,0.539084,0,Uncertain
1337,0.162282,0,Negative
1338,0.248346,0,Negative
1339,0.332906,0,Uncertain
1340,0.239358,1,Negative
1341,0.236414,0,Negative
1342,0.712163,1,Uncertain
1343,0.780468,0,Positive
1344,0.728506,0,Uncertain
1345,0.173705,0,Negative
1346,0.589914,1,Uncertain
1347,0.843254,0,Positive
1348,0.396199,0,Uncertain
1349,0.234576,0,Negative
1350,0.708185,1,Uncertain
1351,0.513825,0,Uncertain
1352,0.580143,1,Uncertain
1353,0.794814,0,Positive
1354,0.131609,0,Negative
1355,0.088280,0,Negative
1356,0.887657,0,Positive
1357,0.608428,0,Uncertain
1358,0.196570,0,Negative
1359,0.428556,0,Uncertain
1360,0.197441,0,Negative
1361,0.145379,0,Negative
1362,0.836771,0,Positive
1363,0.664647,0,Uncertain
1364,0.516890,0,Uncertain
1365,0.147888,0,Negative
1366,0.175073,0,Negative
1367,0.827070,0,Positive
1368,0.123855,0,Negative
1369,0.241813,0,Negative
1370,0.572511,0,Uncertain
1371,0.717881,0,Uncertain
1372,0.625717,1,Uncertain
1373,0.323410,0,Uncertain
1374,0.658944,1,Uncertain
1375,0.070980,0,Negative
1376,0.826987,1,Positive
1377,0.709531,1,Uncertain
1378,0.400068,0,Uncertain
1379,0.779855,0,Positive
1380,0.628722,1,Uncertain
1381,0.733654,0,Uncertain
1382,0.173985,0,Negative
1383,0.165518,0,Negative
1384,0.515156,1,Uncertain
1385,0.161932,0,Negative
1386,0.071740,0,Negative
1387,0.561128,0,Uncertain
1388,0.519425,0,Uncertain
1389,0.316262,0,Uncertain
1390,0.332511,0,Uncertain
1391,0.552359,1,Uncertain
1392,0.527053,1,Uncertain
1393,0.208156,0,Negative
1394,0.135192,0,Negative
1395,0.433058,0,Uncertain
1396,0.097829,0,Negative
1397,0.504072,-1,Uncertain
1398,0.457332,1,Uncertain
1399,0.664668,0,Uncertain
1400,0.084455,0,Negative
1401,0.457199,0,Uncertain
1402,0.396813,1,Uncertain
1403,0.510991,1,Uncertain
1404,0.526639,0,Uncertain
1405,0.264914,0,Uncertain
1406,0.185205,0,Negative
1407,0.075053,0,Negative
1408,0.634860,0,Uncertain
1409,0.548857,1,Uncertain
1410,0.708881,0,Uncertain
1411,0.265452,0,Uncertain
1412,0.050433,0,Negative
1413,0.124134,0,Negative
1414,0.508202,1,Uncertain
1415,0.147693,1,Negative
1416,0.710351,0,Uncertain
1417,0.915035,1,Positive
1418,0.208526,0,Negative
1419,0.579679,1,Uncertain
1420,0.360344,1,Uncertain
1421,0.664442,0,Uncertain
1422,0.447608,1,Uncertain
1423,0.169645,0,Negative
1424,0.358855,1,Uncertain
1425,0.256073,1,Negative
1426,0.419263,0,Uncertain
1427,0.071410,0,Negative
1428,0.737853,0,Positive
1429,0.369306,0,Uncertain
1430,0.218441,0,Negative
1431,0.781976,1,Positive
1432,0.452632,0,Uncertain
1433,0.444461,0,Uncertain
1434,0.311688,0,Uncertain
1435,0.537224,1,Uncertain
1436,0.146703,1,Negative
1437,0.106368,1,Negative
1438,0.647129,1,Uncertain
1439,0.070923,0,Negative
1440,0.346970,-1,Uncertain
1441,0.138504,0,Negative
1442,0.935806,1,Positive
1443,0.626306,0,Uncertain
1444,0.804904,0,Positive
1445,0.036776,0,Negative
1446,0.176961,0,Negative
1447,0.470339,0,Uncertain
1448,0.928462,1,Positive
1449,0.590975,1,Uncertain
1450,0.234288,0,Negative
1451,0.256358,1,Negative
1452,0.148341,0,Negative
1453,0.653390,1,Uncertain
1454,0.581176,0,Uncertain
1455,0.266116,1,Uncertain
1456,0.428950,0,Uncertain
1457,0.470182,1,Uncertain
1458,0.846649,1,Positive
1459,0.050710,0,Negative
1460,0.712842,0,Uncertain
1461,0.134847,0,Negative
1462,0.788156,0,Positive
1463,0.183882,0,Negative
1464,0.818222,0,Positive
1465,0.609692,0,Uncertain
1466,0.572159,0,Uncertain
1467,0.651438,0,Uncertain
1468,0.417613,1,Uncertain
1469,0.549192,1,Uncertain
1470,0.079742,0,Negative
1471,0.341281,0,Uncertain
1472,0.065933,0,Negative
1473,0.182460,0,Negative
1474,0.268065,0,Uncertain
1475,0.218561,0,Negative
1476,0.477327,0,Uncertain
1477,0.565064,0,Uncertain
1478,0.239943,0,Negative
1479,0.309783,0,Uncertain
1480,0.126583,0,Negative
1481,0.823760,0,Positive
1482,0.425480,0,Uncertain
1483,0.666877,0,Uncertain
1484,0.058092,0,Negative
1485,0.615812,0,Uncertain
1486,0.176207,0,Negative
1487,0.208782,0,Negative
1488,0.106647,0,Negative
1489,0.788773,1,Positive
1490,0.578109,0,Uncertain
1491,0.059772,0,Negative
1492,0.588539,0,Uncertain
1493,0.335132,0,Uncertain
1494,0.720179,0,Uncertain
1495,0.257745,0,Negative
1496,0.685798,0,Uncertain
1497,0.141531,0,Negative
1498,0.133212,0,Negative
1499,0.262978,0,Uncertain
1500,0.794257,0,Positive
1501,0.829204,0,Positive
1502,0.449120,0,Uncertain
1503,0.294998,0,Uncertain
1504,0.480991,0,Uncertain
1505,0.572160,0,Uncertain
1506,0.783450,0,Positive
1507,0.291829,0,Uncertain
1508,0.213152,0,Negative
1509,0.077072,0,Negative
1510,0.422837,0,Uncertain
1511,0.122575,0,Negative
1512,0.119228,0,Negative
1513,0.134986,0,Negative
1514,0.378839,0,Uncertain
1515,0.059406,0,Negative
1516,0.134833,0,Negative
1517,0.830154,1,Positive
1518,0.189417,0,Negative
1519,0.457797,0,Uncertain
1520,0.110927,0,Negative
1521,0.597966,0,Uncertain
1522,0.587196,1,Uncertain
1523,0.694243,0,Uncertain
1524,0.825974,1,Positive
1525,0.922381,0,Positive
1526,0.531266,0,Uncertain
1527,0.448753,0,Uncertain
1528,0.323006,0,Uncertain
1529,0.151836,0,Negative
1530,0.784594,0,Positive
1531,0.569500,0,Uncertain
1532,0.356994,1,Uncertain
1533,0.147110,1,Negative
1534,0.166156,0,Negative
1535,0.726421,0,Uncertain
1536,0.239469,0,Negative
1537,0.652177,1,Uncertain
1538,0.100098,0,Negative
1539,0.172018,0,Negative
1540,0.108675,0,Negative
1541,0.791222,1,Positive
1542,0.184821,0,Negative
1543,0.404970,0,Uncertain
1544,0.609416,0,Uncertain
1545,0.776083,0,Positive
1546,0.336904,1,Uncertain
1547,0.664455,0,Uncertain
1548,0.674585,0,Uncertain
1549,0.286346,0,Uncertain
1550,0.561253,0,Uncertain
1551,0.205777,1,Negative
1552,0.673278,1,Uncertain
1553,0.828572,1,Positive
1554,0.591227,0,Uncertain
1555,0.395896,0,Uncertain
1556,0.469789,0,Uncertain
1557,0.394643,0,Uncertain
1558,0.159190,0,Negative
1559,0.291779,1,Uncertain
1560,0.682259,0,Uncertain
1561,0.756585,-1,Positive
1562,0.393571,0,Uncertain
1563,0.752373,0,Positive
1564,0.881727,1,Positive
1565,0.609115,1,Uncertain
1566,0.084299,0,Negative
1567,0.267554,0,Uncertain
1568,0.682323,0,Uncertain
1569,0.534837,0,Uncertain
1570,0.069178,0,Negative
1571,0.409417,0,Uncertain
1572,0.243802,0,Negative
1573,0.787338,1,Positive
1574,0.027798,0,Negative
1575,0.677379,0,Uncertain
1576,0.591855,1,Uncertain
1577,0.631121,0,Uncertain
1578,0.397001,0,Uncertain
1579,0.112639,0,Negative
1580,0.386022,0,Uncertain
1581,0.143894,0,Negative
1582,0.735244,0,Uncertain
1583,0.076466,0,Negative
1584,0.566634,0,Uncertain
1585,0.758408,0,Positive
1586,0.609213,0,Uncertain
1587,0.528899,0,Uncertain
1588,0.268935,0,Uncertain
1589,0.578657,1,Uncertain
1590,0.244643,0,Negative
1591,0.169199,0,Negative
1592,0.944846,1,Positive
1593,0.205605,-1,Negative
1594,0.736832,0,Positive
1595,0.499429,0,Uncertain
1596,0.473178,1,Uncertain
1597,0.648157,0,Uncertain
1598,0.450416,0,Uncertain
1599,0.263233,0,Uncertain
1600,0.257183,1,Negative
1601,0.253693,0,Negative
1602,0.096225,0,Negative
1603,0.131602,0,Negative
1604,0.892252,1,Positive
1605,0.199183,0,Negative
1606,0.475350,0,Uncertain
1607,0.666079,0,Uncertain
1608,0.021913,0,Negative
1609,0.621901,0,Uncertain
1610,0.693859,0,Uncertain
1611,0.505067,0,Uncertain
1612,0.100390,0,Negative
1613,0.849378,0,Positive
1614,0.327649,1,Uncertain
1615,0.401064,0,Uncertain
1616,0.249499,0,Negative
1617,0.091420,0,Negative
1618,0.759512,0,Positive
1619,0.079812,0,Negative
1620,0.583554,0,Uncertain
1621,0.719650,0,Uncertain
1622,0.469163,0,Uncertain
1623,0.302525,0,Uncertain
1624,0.617871,1,Uncertain
1625,0.535931,0,Uncertain
1626,0.656695,0,Uncertain
1627,0.122776,0,Negative
1628,0.683593,0,Uncertain
1629,0.668929,0,Uncertain
1630,0.491753,0,Uncertain
1631,0.506112,0,Uncertain
1632,0.519293,0,Uncertain
1633,0.154391,0,Negative
1634,0.584913,1,Uncertain
1635,0.408078,0,Uncertain
1636,0.571152,1,Uncertain
1637,0.106684,0,Negative
1638,0.755591,-1,Positive
1639,0.448466,0,Uncertain
1640,0.350092,0,Uncertain
1641,0.863680,1,Positive
1642,0.015693,0,Negative
1643,0.607336,1,Uncertain
1644,0.556252,1,Uncertain
1645,0.548337,1,Uncertain
1646,0.154950,0,Negative
1647,0.177264,0,Negative
1648,0.526735,0,Uncertain
1649,0.353755,0,Uncertain
1650,0.740214,1,Positive
1651,0.348129,0,Uncertain
1652,0.130657,0,Negative
1653,0.612856,0,Uncertain
1654,0.138162,0,Negative
1655,0.617921,0,Uncertain
1656,0.411082,1,Uncertain
1657,0.441683,1,Uncertain
1658,0.749691,1,Positive
1659,0.808910,0,Positive
1660,0.591127,0,Uncertain
1661,0.111995,0,Negative
1662,0.744500,0,Positive
1663,0.299136,0,Uncertain
1664,0.057730,0,Negative
1665,0.823396,0,Positive
1666,0.219855,1,Negative
1667,0.317991,0,Uncertain
1668,0.130810,0,Negative
1669,0.549281,0,Uncertain
1670,0.811078,0,Positive
1671,0.167057,0,Negative
1672,0.237385,0,Negative
1673,0.218666,0,Negative
1674,0.065312,0,Negative
1675,0.355994,0,Uncertain
1676,0.777274,0,Positive
1677,0.639752,0,Uncertain
1678,0.528058,0,Uncertain
1679,0.404413,0,Uncertain
1680,0.690900,1,Uncertain
1681,0.212313,0,Negative
1682,0.256911,1,Negative
1683,0.670801,0,Uncertain
1684,0.685145,1,Uncertain
1685,0.543417,0,Uncertain
1686,0.298002,0,Uncertain
1687,0.608696,0,Uncertain
1688,0.232781,0,Negative
1689,0.383972,0,Uncertain
1690,0.386457,0,Uncertain
1691,0.385971,0,Uncertain
1692,0.491440,0,Uncertain
1693,0.280045,0,Uncertain
1694,0.164685,0,Negative
1695,0.722385,1,Uncertain
1696,0.137371,0,Negative
1697,0.583453,1,Uncertain
1698,0.625472,1,Uncertain
1699,0.271610,0,Uncertain
1700,0.777577,0,Positive
1701,0.082121,0,Negative
1702,0.170848,0,Negative
1703,0.317803,0,Uncertain
1704,0.219926,1,Negative
1705,0.659122,1,Uncertain
1706,0.577113,0,Uncertain
1707,0.367435,0,Uncertain
1708,0.569967,0,Uncertain
1709,0.199413,0,Negative
1710,0.175443,0,Negative
1711,0.121011,0,Negative
1712,0.154118,0,Negative
1713,0.228709,1,Negative
1714,0.306460,0,Uncertain
1715,0.719885,0,Uncertain
1716,0.152403,0,Negative
1717,0.586309,0,Uncertain
1718,0.453132,0,Uncertain
1719,0.126039,0,Negative
1720,0.161265,0,Negative
1721,0.288781,0,Uncertain
1722,0.167724,0,Negative
1723,0.697273,0,Uncertain
1724,0.072673,0,Negative
1725,0.651779,0,Uncertain
1726,0.682951,1,Uncertain
1727,0.421494,1,Uncertain
1728,0.159274,0,Negative
1729,0.673665,0,Uncertain
1730,0.809510,1,Positive
1731,0.528872,0,Uncertain
1732,0.592590,0,Uncertain
1733,0.480536,0,Uncertain
1734,0.540598,0,Uncertain
1735,0.816899,1,Positive
1736,0.559042,0,Uncertain
1737,0.107777,0,Negative
1738,0.079832,0,Negative
1739,0.178750,0,Negative
1740,0.628097,0,Uncertain
1741,0.825349,1,Positive
1742,0.073960,0,Negative
1743,0.509161,0,Uncertain
1744,0.816313,0,Positive
1745,0.623746,0,Uncertain
1746,0.193345,0,Negative
1747,0.125023,0,Negative
1748,0.557174,1,Uncertain
1749,0.417920,0,Uncertain
1750,0.152735,0,Negative
1751,0.492330,0,Uncertain
1752,0.064044,0,Negative
1753,0.163710,0,Negative
1754,0.402045,0,Uncertain
1755,0.592310,0,Uncertain
1756,0.550592,0,Uncertain
1757,0.143733,0,Negative
1758,0.210762,0,Negative
1759,0.109225,0,Negative
1760,0.970629,1,Positive
1761,0.502141,0,Uncertain
1762,0.596944,0,Uncertain
1763,0.311531,0,Uncertain
1764,0.602290,0,Uncertain
1765,0.805653,1,Positive
1766,0.552978,1,Uncertain
1767,0.389019,0,Uncertain
1768,0.381632,0,Uncertain
1769,0.683561,1,Uncertain
1770,0.642565,0,Uncertain
1771,0.315881,0,Uncertain
1772,0.269488,0,Uncertain
1773,0.557671,0,Uncertain
1774,0.772191,0,Positive
1775,0.588856,1,Uncertain
1776,0.174511,0,Negative
1777,0.630037,0,Uncertain
1778,0.737649,0,Positive
1779,0.554376,1,Uncertain
1780,0.573262,1,Uncertain
1781,0.357529,0,Uncertain
1782,0.678906,0,Uncertain
1783,0.770475,0,Positive
1784,0.905588,0,Positive
1785,0.177548,0,Negative
1786,0.630556,0,Uncertain
1787,0.475134,0,Uncertain
1788,0.234174,0,Negative
1789,0.548205,0,Uncertain
1790,0.820973,0,Positive
1791,0.346976,0,Uncertain
1792,0.221531,1,Negative
1793,0.073145,0,Negative
1794,0.124326,0,Negative
1795,0.530534,0,Uncertain
1796,0.959169,0,Positive
1797,0.726733,1,Uncertain
1798,0.968447,1,Positive
1799,0.094357,0,Negative
1800,0.251781,0,Negative
1801,0.719279,0,Uncertain
1802,0.695233,0,Uncertain
1803,0.545809,1,Uncertain
1804,0.223968,1,Negative
1805,0.861961,0,Positive
1806,0.110843,0,Negative
1807,0.656624,0,Uncertain
1808,0.097080,0,Negative
1809,0.148155,0,Negative
1810,0.173087,0,Negative
1811,0.115406,0,Negative
1812,0.358449,0,Uncertain
1813,0.533370,0,Uncertain
1814,0.087065,0,Negative
1815,0.250773,0,Negative
1816,0.242289,0,Negative
1817,0.174697,0,Negative
1818,0.063754,0,Negative
1819,0.120331,0,Negative
1820,0.587841,0,Uncertain
1821,0.328747,-1,Uncertain
1822,0.354819,0,Uncertain
1823,0.400060,0,Uncertain
1824,0.166023,0,Negative
1825,0.607345,-1,Uncertain
1826,0.311851,0,Uncertain
1827,0.343731,0,Uncertain
1828,0.131494,0,Negative
1829,0.246919,0,Negative
1830,0.125637,0,Negative
1831,0.105622,0,Negative
1832,0.165093,1,Negative
1833,0.862087,0,Positive
1834,0.045135,0,Negative
1835,0.821560,1,Positive
1836,0.092396,0,Negative
1837,0.154633,0,Negative
1838,0.329069,0,Uncertain
1839,0.707495,1,Uncertain
1840,0.666325,0,Uncertain
1841,0.066904,0,Negative
1842,0.178512,0,Negative
1843,0.072460,-1,Negative
1844,0.063837,0,Negative
1845,0.597822,0,Uncertain
1846,0.037651,0,Negative
1847,0.535716,0,Uncertain
1848,0.842939,1,Positive
1849,0.354678,0,Uncertain
1850,0.335633,1,Uncertain
1851,0.603256,0,Uncertain
1852,0.775616,1,Positive
1853,0.314253,0,Uncertain
1854,0.575510,0,Uncertain
1855,0.049837,0,Negative
1856,0.050571,0,Negative
1857,0.602077,0,Uncertain
1858,0.649958,0,Uncertain
1859,0.042444,0,Negative
1860,0.614655,0,Uncertain
1861,0.234459,0,Negative
1862,0.735620,0,Positive
1863,0.699024,0,Uncertain
1864,0.556517,0,Uncertain
1865,0.530597,0,Uncertain
1866,0.092842,0,Negative
1867,0.535855,0,Uncertain
1868,0.536871,0,Uncertain
1869,0.137434,0,Negative
1870,0.135383,0,Negative
1871,0.446694,0,Uncertain
1872,0.710329,0,Uncertain
1873,0.543697,0,Uncertain
1874,0.032903,0,Negative
1875,0.885520,1,Positive
1876,0.574232,0,Uncertain
1877,0.778564,0,Positive
1878,0.214939,0,Negative
1879,0.036883,0,Negative
1880,0.455543,0,Uncertain
1881,0.433210,0,Uncertain
1882,0.801821,0,Positive
1883,0.422646,0,Uncertain
1884,0.680761,0,Uncertain
1885,0.667374,1,Uncertain
1886,0.244084,0,Negative
1887,0.556321,0,Uncertain
1888,0.190623,0,Negative
1889,0.828867,0,Positive
1890,0.668844,0,Uncertain
1891,0.209262,1,Negative
1892,0.693292,0,Uncertain
1893,0.743457,1,Positive
1894,0.074047,0,Negative
1895,0.513636,0,Uncertain
1896,0.692387,0,Uncertain
1897,0.131121,0,Negative
1898,0.190730,0,Negative
1899,0.792107,0,Positive
1900,0.362773,0,Uncertain
1901,0.776860,0,Positive
1902,0.870243,1,Positive
1903,0.498821,0,Uncertain
1904,0.463390,0,Uncertain
1905,0.577541,0,Uncertain
1906,0.313099,0,Uncertain
1907,0.164377,0,Negative
1908,0.686699,0,Uncertain
1909,0.590650,1,Uncertain
1910,0.282253,-1,Uncertain
1911,0.078926,0,Negative
1912,0.109574,0,Negative
1913,0.159758,0,Negative
1914,0.566609,0,Uncertain
1915,0.320344,0,Uncertain
1916,0.780971,0,Positive
