sample_id,prob,true_label,bcops_prediction
974,0.213490,0,Uncertain
975,0.189280,0,Uncertain
976,0.359448,0,Uncertain
977,0.450284,0,Uncertain
978,0.176089,0,Uncertain
979,0.408359,0,Uncertain
980,0.742546,0,Uncertain
981,0.008458,0,Negative
982,0.242668,1,Uncertain
983,0.494385,0,Uncertain
984,0.423573,-1,Uncertain
985,0.860580,0,Positive
986,0.829195,0,Positive
987,0.733298,0,Uncertain
988,0.575637,0,Uncertain
989,0.032887,0,Negative
990,0.363689,0,Uncertain
991,0.111136,0,Negative
992,0.230757,0,Uncertain
993,0.584398,0,Uncertain
994,0.656238,0,Uncertain
995,0.784494,0,Uncertain
996,0.168907,0,Uncertain
997,0.058833,0,Negative
998,0.042322,0,Negative
999,0.448293,0,Uncertain
1000,0.157917,0,Uncertain
1001,0.017845,0,Negative
1002,0.546491,0,Uncertain
1003,0.791324,-1,Positive
1004,0.323825,1,Uncertain
1005,0.008438,0,Negative
1006,0.322676,0,Uncertain
1007,0.580972,0,Uncertain
1008,0.050526,0,Negative
1009,0.881356,0,Positive
1010,0.330854,0,Uncertain
1011,0.736861,0,Uncertain
1012,0.213476,1,Uncertain
1013,0.198515,0,Uncertain
1014,0.893693,0,Positive
1015,0.249096,1,Uncertain
1016,0.892801,0,Positive
1017,0.522263,0,Uncertain
1018,0.003984,0,Negative
1019,0.966128,0,Positive
1020,0.823026,0,Positive
1021,0.337026,0,Uncertain
1022,0.171157,0,Uncertain
1023,0.180002,0,Uncertain
1024,0.234379,0,Uncertain
1025,0.173641,0,Uncertain
1026,0.008141,0,Negative
1027,0.024429,0,Negative
1028,0.910062,0,Positive
1029,0.113102,0,Negative
1030,0.016441,0,Negative
1031,0.920781,0,Positive
1032,0.099842,0,Negative
1033,0.310129,0,Uncertain
1034,0.330867,0,Uncertain
1035,0.414534,0,Uncertain
1036,0.512360,0,Uncertain
1037,0.065182,0,Negative
1038,0.609185,0,Uncertain
1039,0.895170,0,Positive
1040,0.646236,0,Uncertain
1041,0.007616,0,Negative
1042,0.013186,0,Negative
1043,0.916038,0,Positive
1044,0.035138,0,Negative
1045,0.062692,0,Negative
1046,0.119729,0,Negative
1047,0.949434,0,Positive
1048,0.147216,1,Uncertain
1049,0.868501,0,Positive
1050,0.077185,0,Negative
1051,0.122720,0,Negative
1052,0.001997,0,Negative
1053,0.253225,0,Uncertain
1054,0.682921,0,Uncertain
1055,0.072097,0,Negative
1056,0.251339,0,Uncertain
1057,0.868847,1,Positive
1058,0.871339,0,Positive
1059,0.303366,0,Uncertain
1060,0.315531,0,Uncertain
1061,0.285776,0,Uncertain
1062,0.382661,0,Uncertain
1063,0.279632,-1,Uncertain
1064,0.934555,0,Positive
1065,0.421971,0,Uncertain
1066,0.803976,-1,Positive
1067,0.302271,0,Uncertain
1068,0.393734,0,Uncertain
1069,0.810797,0,Positive
1070,0.116531,-1,Negative
1071,0.501462,0,Uncertain
1072,0.950997,1,Positive
1073,0.636582,0,Uncertain
1074,0.459262,0,Uncertain
1075,0.124012,0,Negative
1076,0.235273,0,Uncertain
1077,0.853187,0,Positive
1078,0.144402,0,Uncertain
1079,0.272935,0,Uncertain
1080,0.657659,0,Uncertain
1081,0.018381,0,Negative
1082,0.411064,0,Uncertain
1083,0.578641,0,Uncertain
1084,0.775806,0,Uncertain
1085,0.467252,0,Uncertain
1086,0.014449,0,Negative
1087,0.135123,0,Negative
1088,0.013592,0,Negative
1089,0.283889,0,Uncertain
1090,0.056026,0,Negative
1091,0.111601,0,Negative
1092,0.525227,0,Uncertain
1093,0.475376,1,Uncertain
1094,0.432459,1,Uncertain
1095,0.008566,0,Negative
1096,0.163002,0,Uncertain
1097,0.281648,0,Uncertain
1098,0.386334,0,Uncertain
1099,0.056286,0,Negative
1100,0.677555,0,Uncertain
1101,0.102868,0,Negative
1102,0.085957,0,Negative
1103,0.226060,0,Uncertain
1104,0.389893,0,Uncertain
1105,0.684436,0,Uncertain
1106,0.120675,0,Negative
1107,0.050939,0,Negative
1108,0.489516,-1,Uncertain
1109,0.588777,0,Uncertain
1110,0.390360,1,Uncertain
1111,0.055044,0,Negative
1112,0.376012,0,Uncertain
1113,0.862448,-1,Positive
1114,0.637191,0,Uncertain
1115,0.449089,1,Uncertain
1116,0.590041,0,Uncertain
1117,0.409233,0,Uncertain
1118,0.471836,0,Uncertain
1119,0.435931,0,Uncertain
1120,0.675404,-1,Uncertain
1121,0.070712,0,Negative
1122,0.259257,0,Uncertain
1123,0.393042,0,Uncertain
1124,0.010843,0,Negative
1125,0.476875,0,Uncertain
1126,0.001548,0,Negative
1127,0.086969,0,Negative
1128,0.651951,0,Uncertain
1129,0.607628,0,Uncertain
1130,0.421383,0,Uncertain
1131,0.588674,-1,Uncertain
1132,0.285360,0,Uncertain
1133,0.129947,0,Negative
1134,0.592043,0,Uncertain
1135,0.793902,0,Positive
1136,0.000703,0,Negative
1137,0.191847,0,Uncertain
1138,0.455303,0,Uncertain
1139,0.025846,0,Negative
1140,0.892668,0,Positive
1141,0.220365,0,Uncertain
1142,0.475893,0,Uncertain
1143,0.001059,0,Negative
1144,0.280953,0,Uncertain
1145,0.002734,0,Negative
1146,0.266142,0,Uncertain
1147,0.502471,0,Uncertain
1148,0.507710,0,Uncertain
1149,0.415067,0,Uncertain
1150,0.629427,0,Uncertain
1151,0.081965,0,Negative
1152,0.433666,0,Uncertain
1153,0.352653,0,Uncertain
1154,0.116272,0,Negative
1155,0.446081,1,Uncertain
1156,0.078185,0,Negative
1157,0.006603,0,Negative
1158,0.092781,0,Negative
1159,0.537100,0,Uncertain
1160,0.629830,0,Uncertain
1161,0.224490,0,Uncertain
1162,0.197717,0,Uncertain
1163,0.690787,0,Uncertain
1164,0.004205,0,Negative
1165,0.213703,0,Uncertain
1166,0.620940,0,Uncertain
1167,0.019828,0,Negative
1168,0.970941,1,Positive
1169,0.582210,0,Uncertain
1170,0.023146,0,Negative
1171,0.237719,0,Uncertain
1172,0.253982,0,Uncertain
1173,0.275213,0,Uncertain
1174,0.486110,-1,Uncertain
1175,0.143067,-1,Uncertain
1176,0.703289,0,Uncertain
1177,0.047145,0,Negative
1178,0.085096,1,Negative
1179,0.091968,0,Negative
1180,0.395014,0,Uncertain
1181,0.863842,-1,Positive
1182,0.073757,0,Negative
1183,0.922124,1,Positive
1184,0.418609,0,Uncertain
1185,0.930809,0,Positive
1186,0.833724,0,Positive
1187,0.923853,1,Positive
1188,0.133542,0,Negative
1189,0.014062,0,Negative
1190,0.566204,0,Uncertain
1191,0.830383,0,Positive
1192,0.748949,0,Uncertain
1193,0.038646,0,Negative
1194,0.105822,0,Negative
1195,0.119322,0,Negative
1196,0.733660,0,Uncertain
1197,0.195847,0,Uncertain
1198,0.364081,-1,Uncertain
1199,0.028816,0,Negative
1200,0.626420,0,Uncertain
1201,0.824027,1,Positive
1202,0.545017,0,Uncertain
1203,0.864503,0,Positive
1204,0.878705,-1,Positive
1205,0.777898,1,Uncertain
1206,0.317186,-1,Uncertain
1207,0.560615,0,Uncertain
1208,0.478325,0,Uncertain
1209,0.335133,1,Uncertain
1210,0.633385,0,Uncertain
1211,0.575234,0,Uncertain
1212,0.042219,1,Negative
1213,0.419982,0,Uncertain
1214,0.453310,0,Uncertain
1215,0.067278,0,Negative
1216,0.718200,0,Uncertain
1217,0.544510,0,Uncertain
1218,0.725346,0,Uncertain
1219,0.002100,0,Negative
1220,0.657088,-1,Uncertain
1221,0.166703,0,Uncertain
1222,0.667376,1,Uncertain
1223,0.888561,0,Positive
1224,0.933867,-1,Positive
1225,0.744630,0,Uncertain
1226,0.697299,0,Uncertain
1227,0.375709,1,Uncertain
1228,0.476055,0,Uncertain
1229,0.098220,1,Negative
1230,0.246392,0,Uncertain
1231,0.818505,1,Positive
1232,0.159205,0,Uncertain
1233,0.529659,0,Uncertain
1234,0.025305,0,Negative
1235,0.864542,0,Positive
1236,0.315547,0,Uncertain
1237,0.739552,0,Uncertain
1238,0.275648,0,Uncertain
1239,0.012170,0,Negative
1240,0.578312,0,Uncertain
1241,0.151309,0,Uncertain
1242,0.352075,0,Uncertain
1243,0.292240,0,Uncertain
1244,0.727133,0,Uncertain
1245,0.096052,0,Negative
1246,0.462562,0,Uncertain
1247,0.280210,0,Uncertain
1248,0.332013,0,Uncertain
1249,0.043034,0,Negative
1250,0.484493,0,Uncertain
1251,0.123050,-1,Negative
1252,0.836373,0,Positive
1253,0.034518,0,Negative
1254,0.017372,0,Negative
1255,0.934604,0,Positive
1256,0.822379,1,Positive
1257,0.790533,-1,Positive
1258,0.010843,0,Negative
1259,0.398061,0,Uncertain
1260,0.938820,0,Positive
1261,0.326438,0,Uncertain
1262,0.856991,0,Positive
1263,0.523629,0,Uncertain
1264,0.038303,0,Negative
1265,0.814630,0,Positive
1266,0.126182,0,Negative
1267,0.604847,0,Uncertain
1268,0.496134,0,Uncertain
1269,0.039244,0,Negative
1270,0.083960,0,Negative
1271,0.734546,1,Uncertain
1272,0.933464,0,Positive
1273,0.734749,1,Uncertain
1274,0.691226,0,Uncertain
1275,0.849147,0,Positive
1276,0.375083,-1,Uncertain
1277,0.255243,0,Uncertain
1278,0.442190,1,Uncertain
1279,0.232020,0,Uncertain
1280,0.365363,0,Uncertain
1281,0.503299,0,Uncertain
1282,0.162187,0,Uncertain
1283,0.646461,0,Uncertain
1284,0.622321,0,Uncertain
1285,0.832329,-1,Positive
1286,0.039151,1,Negative
1287,0.258750,0,Uncertain
1288,0.119487,0,Negative
1289,0.071655,-1,Negative
1290,0.520926,0,Uncertain
1291,0.050746,0,Negative
1292,0.173339,0,Uncertain
1293,0.043118,0,Negative
1294,0.015195,0,Negative
1295,0.131416,1,Negative
1296,0.156828,0,Uncertain
1297,0.567496,-1,Uncertain
1298,0.084104,-1,Negative
1299,0.242812,0,Uncertain
1300,0.081365,0,Negative
1301,0.124566,0,Negative
1302,0.107318,0,Negative
1303,0.379946,0,Uncertain
1304,0.731547,0,Uncertain
1305,0.313460,0,Uncertain
1306,0.681839,0,Uncertain
1307,0.576031,0,Uncertain
1308,0.131473,1,Negative
1309,0.228293,0,Uncertain
1310,0.011847,0,Negative
1311,0.548164,-1,Uncertain
1312,0.582471,0,Uncertain
1313,0.034375,-1,Negative
1314,0.976519,0,Positive
1315,0.366462,0,Uncertain
1316,0.340240,0,Uncertain
1317,0.096827,0,Negative
1318,0.008599,0,Negative
1319,0.147039,-1,Uncertain
1320,0.004153,0,Negative
1321,0.057513,0,Negative
1322,0.919767,0,Positive
1323,0.229151,0,Uncertain
1324,0.624967,0,Uncertain
1325,0.211757,0,Uncertain
1326,0.761268,0,Uncertain
1327,0.300698,0,Uncertain
1328,0.213805,0,Uncertain
1329,0.870861,0,Positive
1330,0.378834,0,Uncertain
1331,0.329606,0,Uncertain
1332,0.513624,0,Uncertain
1333,0.077222,0,Negative
1334,0.142050,0,Negative
1335,0.388849,0,Uncertain
1336,0.431664,0,Uncertain
1337,0.043707,0,Negative
1338,0.028908,0,Negative
1339,0.315804,0,Uncertain
1340,0.449720,-1,Uncertain
1341,0.049077,0,Negative
1342,0.867900,1,Positive
1343,0.296918,0,Uncertain
1344,0.350718,0,Uncertain
1345,0.011648,0,Negative
1346,0.154428,0,Uncertain
1347,0.883455,-1,Positive
1348,0.046714,0,Negative
1349,0.512087,0,Uncertain
1350,0.534260,0,Uncertain
1351,0.812695,-1,Positive
1352,0.324928,0,Uncertain
1353,0.097138,0,Negative
1354,0.384546,0,Uncertain
1355,0.237880,0,Uncertain
1356,0.948024,0,Positive
1357,0.947644,0,Positive
1358,0.421903,0,Uncertain
1359,0.749454,0,Uncertain
1360,0.044257,0,Negative
1361,0.024247,0,Negative
1362,0.008483,0,Negative
1363,0.389636,-1,Uncertain
1364,0.261284,0,Uncertain
1365,0.457932,0,Uncertain
1366,0.027078,0,Negative
1367,0.876946,0,Positive
1368,0.262267,0,Uncertain
1369,0.915825,0,Positive
1370,0.265088,0,Uncertain
1371,0.610510,0,Uncertain
1372,0.826225,0,Positive
1373,0.122807,0,Negative
1374,0.497052,0,Uncertain
1375,0.009780,0,Negative
1376,0.636033,0,Uncertain
1377,0.591299,-1,Uncertain
1378,0.039187,0,Negative
1379,0.274640,0,Uncertain
1380,0.428973,1,Uncertain
1381,0.363137,1,Uncertain
1382,0.035280,0,Negative
1383,0.036183,0,Negative
1384,0.829778,0,Positive
1385,0.246559,0,Uncertain
1386,0.160714,0,Uncertain
1387,0.036991,0,Negative
1388,0.256040,0,Uncertain
1389,0.022989,0,Negative
1390,0.404745,0,Uncertain
1391,0.787130,0,Uncertain
1392,0.241357,0,Uncertain
1393,0.029730,0,Negative
1394,0.013201,0,Negative
1395,0.778536,-1,Uncertain
1396,0.233071,0,Uncertain
1397,0.147849,0,Uncertain
1398,0.005538,0,Negative
1399,0.048673,0,Negative
1400,0.348125,0,Uncertain
1401,0.039326,0,Negative
1402,0.165064,-1,Uncertain
1403,0.903748,0,Positive
1404,0.334108,0,Uncertain
1405,0.083271,0,Negative
1406,0.256557,-1,Uncertain
1407,0.127369,0,Negative
1408,0.570483,0,Uncertain
1409,0.197596,1,Uncertain
1410,0.882374,0,Positive
1411,0.050570,0,Negative
1412,0.000638,0,Negative
1413,0.016214,0,Negative
1414,0.653723,-1,Uncertain
1415,0.053534,1,Negative
1416,0.426648,0,Uncertain
1417,0.917102,0,Positive
1418,0.004612,0,Negative
1419,0.144258,0,Uncertain
1420,0.046320,0,Negative
1421,0.181872,0,Uncertain
1422,0.651351,0,Uncertain
1423,0.271384,0,Uncertain
1424,0.669996,-1,Uncertain
1425,0.084071,-1,Negative
1426,0.281942,0,Uncertain
1427,0.259947,0,Uncertain
1428,0.695688,0,Uncertain
1429,0.498470,0,Uncertain
1430,0.117203,0,Negative
1431,0.734695,0,Uncertain
1432,0.386262,0,Uncertain
1433,0.312437,0,Uncertain
1434,0.384514,0,Uncertain
1435,0.136094,-1,Negative
1436,0.772183,0,Uncertain
1437,0.093396,-1,Negative
1438,0.512405,0,Uncertain
1439,0.420489,0,Uncertain
1440,0.566470,-1,Uncertain
1441,0.028329,0,Negative
1442,0.976870,1,Positive
1443,0.431803,0,Uncertain
1444,0.966228,1,Positive
1445,0.006506,0,Negative
1446,0.131250,0,Negative
1447,0.052725,0,Negative
1448,0.223130,0,Uncertain
1449,0.522604,1,Uncertain
1450,0.647344,0,Uncertain
1451,0.213495,-1,Uncertain
1452,0.918365,0,Positive
1453,0.934830,1,Positive
1454,0.485704,0,Uncertain
1455,0.341280,1,Uncertain
1456,0.796026,0,Positive
1457,0.915692,1,Positive
1458,0.577096,0,Uncertain
1459,0.005840,0,Negative
1460,0.184000,0,Uncertain
1461,0.003588,0,Negative
1462,0.934187,0,Positive
1463,0.354805,0,Uncertain
1464,0.621194,-1,Uncertain
1465,0.619398,0,Uncertain
1466,0.452699,0,Uncertain
1467,0.074815,0,Negative
1468,0.191934,0,Uncertain
1469,0.806816,-1,Positive
1470,0.122711,0,Negative
1471,0.858566,0,Positive
1472,0.002665,0,Negative
1473,0.092258,0,Negative
1474,0.390767,0,Uncertain
1475,0.109398,0,Negative
1476,0.083178,0,Negative
1477,0.251896,0,Uncertain
1478,0.078999,0,Negative
1479,0.377999,0,Uncertain
1480,0.190495,0,Uncertain
1481,0.753403,0,Uncertain
1482,0.174401,0,Uncertain
1483,0.238407,0,Uncertain
1484,0.136500,0,Negative
1485,0.158220,0,Uncertain
1486,0.052775,0,Negative
1487,0.053795,0,Negative
1488,0.004465,0,Negative
1489,0.752826,-1,Uncertain
1490,0.302312,0,Uncertain
1491,0.019636,0,Negative
1492,0.283317,0,Uncertain
1493,0.451785,0,Uncertain
1494,0.813243,0,Positive
1495,0.015892,0,Negative
1496,0.204186,0,Uncertain
1497,0.173588,0,Uncertain
1498,0.043320,0,Negative
1499,0.615596,-1,Uncertain
1500,0.915710,0,Positive
1501,0.835452,0,Positive
1502,0.473927,0,Uncertain
1503,0.986660,-1,Positive
1504,0.396967,0,Uncertain
1505,0.500908,0,Uncertain
1506,0.758761,0,Uncertain
1507,0.542690,0,Uncertain
1508,0.006112,0,Negative
1509,0.120458,0,Negative
1510,0.914437,0,Positive
1511,0.018715,0,Negative
1512,0.000141,0,Negative
1513,0.020664,0,Negative
1514,0.326869,0,Uncertain
1515,0.259890,0,Uncertain
1516,0.027759,0,Negative
1517,0.703044,0,Uncertain
1518,0.023689,0,Negative
1519,0.369081,0,Uncertain
1520,0.085547,0,Negative
1521,0.223684,0,Uncertain
1522,0.118425,1,Negative
1523,0.950612,0,Positive
1524,0.620792,0,Uncertain
1525,0.028870,0,Negative
1526,0.417722,0,Uncertain
1527,0.318291,0,Uncertain
1528,0.657700,0,Uncertain
1529,0.451764,0,Uncertain
1530,0.987088,1,Positive
1531,0.454975,-1,Uncertain
1532,0.255289,0,Uncertain
1533,0.776215,0,Uncertain
1534,0.031258,0,Negative
1535,0.847588,0,Positive
1536,0.104748,0,Negative
1537,0.042247,1,Negative
1538,0.064848,0,Negative
1539,0.043342,0,Negative
1540,0.080099,0,Negative
1541,0.862447,0,Positive
1542,0.208937,0,Uncertain
1543,0.505493,0,Uncertain
1544,0.031229,-1,Negative
1545,0.062051,0,Negative
1546,0.371319,0,Uncertain
1547,0.374202,0,Uncertain
1548,0.641957,0,Uncertain
1549,0.006969,0,Negative
1550,0.033887,0,Negative
1551,0.707827,0,Uncertain
1552,0.394506,0,Uncertain
1553,0.849335,-1,Positive
1554,0.301883,0,Uncertain
1555,0.625883,0,Uncertain
1556,0.816510,0,Positive
1557,0.349974,0,Uncertain
1558,0.018434,0,Negative
1559,0.530797,0,Uncertain
1560,0.063742,0,Negative
1561,0.313000,0,Uncertain
1562,0.511764,0,Uncertain
1563,0.966376,1,Positive
1564,0.839254,0,Positive
1565,0.171550,1,Uncertain
1566,0.015210,0,Negative
1567,0.348534,0,Uncertain
1568,0.357903,0,Uncertain
1569,0.493822,0,Uncertain
1570,0.003572,0,Negative
1571,0.347602,0,Uncertain
1572,0.239622,0,Uncertain
1573,0.363260,-1,Uncertain
1574,0.169395,0,Uncertain
1575,0.685051,0,Uncertain
1576,0.451110,1,Uncertain
1577,0.678893,0,Uncertain
1578,0.161269,0,Uncertain
1579,0.159121,0,Uncertain
1580,0.622339,0,Uncertain
1581,0.130291,0,Negative
1582,0.826646,0,Positive
1583,0.049090,0,Negative
1584,0.868838,-1,Positive
1585,0.730250,0,Uncertain
1586,0.006271,0,Negative
1587,0.490373,0,Uncertain
1588,0.351960,0,Uncertain
1589,0.535001,-1,Uncertain
1590,0.676670,0,Uncertain
1591,0.000403,0,Negative
1592,0.845911,0,Positive
1593,0.461847,0,Uncertain
1594,0.714732,0,Uncertain
1595,0.211629,0,Uncertain
1596,0.460108,0,Uncertain
1597,0.678786,0,Uncertain
1598,0.136276,0,Negative
1599,0.562690,0,Uncertain
1600,0.226151,1,Uncertain
1601,0.418915,0,Uncertain
1602,0.574022,0,Uncertain
1603,0.013820,0,Negative
1604,0.786009,0,Uncertain
1605,0.400390,0,Uncertain
1606,0.839342,0,Positive
1607,0.859104,0,Positive
1608,0.017149,0,Negative
1609,0.050221,0,Negative
1610,0.965037,0,Positive
1611,0.321415,0,Uncertain
1612,0.153306,0,Uncertain
1613,0.854041,0,Positive
1614,0.082209,1,Negative
1615,0.326755,0,Uncertain
1616,0.553862,-1,Uncertain
1617,0.092211,0,Negative
1618,0.366711,0,Uncertain
1619,0.317573,0,Uncertain
1620,0.452851,0,Uncertain
1621,0.102010,0,Negative
1622,0.412459,0,Uncertain
1623,0.040421,0,Negative
1624,0.628148,0,Uncertain
1625,0.063710,-1,Negative
1626,0.522450,0,Uncertain
1627,0.248776,0,Uncertain
1628,0.798859,0,Positive
1629,0.796096,0,Positive
1630,0.741194,0,Uncertain
1631,0.162433,0,Uncertain
1632,0.469501,0,Uncertain
1633,0.030866,0,Negative
1634,0.349613,0,Uncertain
1635,0.760147,1,Uncertain
1636,0.271253,-1,Uncertain
1637,0.045581,0,Negative
1638,0.610142,0,Uncertain
1639,0.186982,0,Uncertain
1640,0.609967,0,Uncertain
1641,0.869512,0,Positive
1642,0.003209,0,Negative
1643,0.736440,-1,Uncertain
1644,0.629939,0,Uncertain
1645,0.237353,-1,Uncertain
1646,0.079077,0,Negative
1647,0.303627,0,Uncertain
1648,0.435580,0,Uncertain
1649,0.507576,0,Uncertain
1650,0.830525,-1,Positive
1651,0.233408,0,Uncertain
1652,0.011620,0,Negative
1653,0.530993,0,Uncertain
1654,0.019402,0,Negative
1655,0.437948,0,Uncertain
1656,0.619298,-1,Uncertain
1657,0.169902,-1,Uncertain
1658,0.753234,1,Uncertain
1659,0.805905,0,Positive
1660,0.276002,0,Uncertain
1661,0.085550,0,Negative
1662,0.627976,0,Uncertain
1663,0.024174,0,Negative
1664,0.191853,0,Uncertain
1665,0.511765,0,Uncertain
1666,0.073948,-1,Negative
1667,0.023771,0,Negative
1668,0.395185,0,Uncertain
1669,0.580673,0,Uncertain
1670,0.094142,0,Negative
1671,0.134234,0,Negative
1672,0.857664,0,Positive
1673,0.535915,0,Uncertain
1674,0.867714,0,Positive
1675,0.347401,0,Uncertain
1676,0.843006,-1,Positive
1677,0.236659,0,Uncertain
1678,0.062609,0,Negative
1679,0.305482,1,Uncertain
1680,0.668209,0,Uncertain
1681,0.424019,0,Uncertain
1682,0.293931,0,Uncertain
1683,0.680377,0,Uncertain
1684,0.091463,0,Negative
1685,0.405985,0,Uncertain
1686,0.501883,0,Uncertain
1687,0.289847,0,Uncertain
1688,0.083566,0,Negative
1689,0.694196,0,Uncertain
1690,0.328244,0,Uncertain
1691,0.764451,0,Uncertain
1692,0.163899,0,Uncertain
1693,0.810416,0,Positive
1694,0.016700,1,Negative
1695,0.112573,0,Negative
1696,0.101585,0,Negative
1697,0.603098,0,Uncertain
1698,0.350592,1,Uncertain
1699,0.630545,0,Uncertain
1700,0.731461,0,Uncertain
1701,0.637932,0,Uncertain
1702,0.236160,0,Uncertain
1703,0.355894,0,Uncertain
1704,0.247072,0,Uncertain
1705,0.908199,0,Positive
1706,0.101472,0,Negative
1707,0.209343,0,Uncertain
1708,0.338420,0,Uncertain
1709,0.133465,0,Negative
1710,0.075706,0,Negative
1711,0.012806,0,Negative
1712,0.017939,0,Negative
1713,0.126423,0,Negative
1714,0.594518,0,Uncertain
1715,0.674131,0,Uncertain
1716,0.258054,0,Uncertain
1717,0.158295,0,Uncertain
1718,0.026059,0,Negative
1719,0.149294,0,Uncertain
1720,0.007133,0,Negative
1721,0.353574,0,Uncertain
1722,0.383442,0,Uncertain
1723,0.631445,0,Uncertain
1724,0.001698,0,Negative
1725,0.238308,0,Uncertain
1726,0.306916,0,Uncertain
1727,0.146358,0,Uncertain
1728,0.661414,0,Uncertain
1729,0.992282,1,Positive
1730,0.806541,0,Positive
1731,0.317196,0,Uncertain
1732,0.156199,-1,Uncertain
1733,0.067559,1,Negative
1734,0.436742,0,Uncertain
1735,0.243607,0,Uncertain
1736,0.895181,0,Positive
1737,0.002943,0,Negative
1738,0.250512,0,Uncertain
1739,0.141730,0,Negative
1740,0.599417,0,Uncertain
1741,0.295072,0,Uncertain
1742,0.511207,0,Uncertain
1743,0.296683,0,Uncertain
1744,0.495143,1,Uncertain
1745,0.383372,0,Uncertain
1746,0.029243,0,Negative
1747,0.016326,0,Negative
1748,0.809414,0,Positive
1749,0.003405,0,Negative
1750,0.046278,0,Negative
1751,0.747896,0,Uncertain
1752,0.008613,0,Negative
1753,0.126558,0,Negative
1754,0.269899,0,Uncertain
1755,0.411734,1,Uncertain
1756,0.600450,0,Uncertain
1757,0.707451,0,Uncertain
1758,0.133576,0,Negative
1759,0.100539,0,Negative
1760,0.898190,0,Positive
1761,0.126865,0,Negative
1762,0.391215,0,Uncertain
1763,0.358562,0,Uncertain
1764,0.660339,0,Uncertain
1765,0.815421,0,Positive
1766,0.773869,1,Uncertain
1767,0.887531,0,Positive
1768,0.172924,0,Uncertain
1769,0.643519,-1,Uncertain
1770,0.194555,-1,Uncertain
1771,0.219957,0,Uncertain
1772,0.511275,0,Uncertain
1773,0.697454,0,Uncertain
1774,0.867398,0,Positive
1775,0.293289,0,Uncertain
1776,0.382152,1,Uncertain
1777,0.338820,0,Uncertain
1778,0.563435,0,Uncertain
1779,0.061698,0,Negative
1780,0.088766,0,Negative
1781,0.052628,0,Negative
1782,0.914100,0,Positive
1783,0.642543,1,Uncertain
1784,0.746817,0,Uncertain
1785,0.054008,0,Negative
1786,0.595732,0,Uncertain
1787,0.200287,0,Uncertain
1788,0.010237,0,Negative
1789,0.558600,0,Uncertain
1790,0.781870,-1,Uncertain
1791,0.653430,0,Uncertain
1792,0.063863,0,Negative
1793,0.056496,0,Negative
1794,0.100629,0,Negative
1795,0.248859,0,Uncertain
1796,0.892795,0,Positive
1797,0.549736,-1,Uncertain
1798,0.265510,-1,Uncertain
1799,0.016450,0,Negative
1800,0.005887,0,Negative
1801,0.491045,0,Uncertain
1802,0.751671,1,Uncertain
1803,0.407679,1,Uncertain
1804,0.586538,-1,Uncertain
1805,0.911107,0,Positive
1806,0.061077,0,Negative
1807,0.098590,0,Negative
1808,0.014988,0,Negative
1809,0.444486,0,Uncertain
1810,0.611483,0,Uncertain
1811,0.040362,0,Negative
1812,0.029360,0,Negative
1813,0.458131,0,Uncertain
1814,0.470648,0,Uncertain
1815,0.887211,1,Positive
1816,0.187758,0,Uncertain
1817,0.022490,0,Negative
1818,0.141431,0,Negative
1819,0.057872,0,Negative
1820,0.620768,0,Uncertain
1821,0.040021,1,Negative
1822,0.523283,0,Uncertain
1823,0.680179,0,Uncertain
1824,0.030638,0,Negative
1825,0.648693,0,Uncertain
1826,0.158901,0,Uncertain
1827,0.159520,0,Uncertain
1828,0.415197,0,Uncertain
1829,0.322664,0,Uncertain
1830,0.042050,0,Negative
1831,0.444230,0,Uncertain
1832,0.197964,0,Uncertain
1833,0.556672,0,Uncertain
1834,0.017659,0,Negative
1835,0.657382,0,Uncertain
1836,0.379693,0,Uncertain
1837,0.194652,0,Uncertain
1838,0.573727,0,Uncertain
1839,0.529251,0,Uncertain
1840,0.918927,0,Positive
1841,0.014343,0,Negative
1842,0.095039,0,Negative
1843,0.215846,0,Uncertain
1844,0.072684,0,Negative
1845,0.427318,0,Uncertain
1846,0.077013,0,Negative
1847,0.761087,0,Uncertain
1848,0.921599,-1,Positive
1849,0.374570,0,Uncertain
1850,0.101292,0,Negative
1851,0.163952,-1,Uncertain
1852,0.611330,0,Uncertain
1853,0.284467,0,Uncertain
1854,0.278731,0,Uncertain
1855,0.011781,0,Negative
1856,0.019567,0,Negative
1857,0.275425,0,Uncertain
1858,0.730887,-1,Uncertain
1859,0.026738,0,Negative
1860,0.329131,0,Uncertain
1861,0.923918,0,Positive
1862,0.779444,0,Uncertain
1863,0.081008,0,Negative
1864,0.169166,0,Uncertain
1865,0.691583,0,Uncertain
1866,0.037225,0,Negative
1867,0.391966,0,Uncertain
1868,0.193476,1,Uncertain
1869,0.004612,0,Negative
1870,0.320009,0,Uncertain
1871,0.342019,0,Uncertain
1872,0.210623,0,Uncertain
1873,0.131041,0,Negative
1874,0.132620,0,Negative
1875,0.862662,0,Positive
1876,0.488190,0,Uncertain
1877,0.691479,0,Uncertain
1878,0.059104,0,Negative
1879,0.158722,0,Uncertain
1880,0.192892,0,Uncertain
1881,0.141732,0,Negative
1882,0.474151,0,Uncertain
1883,0.850365,0,Positive
1884,0.062514,0,Negative
1885,0.701738,0,Uncertain
1886,0.863751,0,Positive
1887,0.811686,0,Positive
1888,0.040543,0,Negative
1889,0.596959,1,Uncertain
1890,0.697535,0,Uncertain
1891,0.375956,0,Uncertain
1892,0.887246,0,Positive
