sample_id,prob,true_label,bcops_prediction
974,0.487789,0,Uncertain
975,0.217946,0,Uncertain
976,0.401914,0,Uncertain
977,0.538756,0,Uncertain
978,0.406712,0,Uncertain
979,0.035051,0,Negative
980,0.624842,0,Positive
981,0.109711,0,Uncertain
982,0.136535,1,Uncertain
983,0.456700,0,Uncertain
984,0.525100,0,Uncertain
985,0.800504,1,Positive
986,0.734525,0,Positive
987,0.387578,0,Uncertain
988,0.260073,0,Uncertain
989,0.115116,0,Uncertain
990,0.102378,0,Uncertain
991,0.023707,0,Negative
992,0.161977,0,Uncertain
993,0.034881,0,Negative
994,0.252753,0,Uncertain
995,0.640044,1,Positive
996,0.146173,0,Uncertain
997,0.005982,0,Negative
998,0.013319,0,Negative
999,0.382524,0,Uncertain
1000,0.007428,0,Negative
1001,0.007105,0,Negative
1002,0.490483,0,Uncertain
1003,0.167609,1,Uncertain
1004,0.485340,-1,Uncertain
1005,0.032991,0,Negative
1006,0.225237,0,Uncertain
1007,0.151366,-1,Uncertain
1008,0.022368,0,Negative
1009,0.572815,0,Uncertain
1010,0.081393,0,Uncertain
1011,0.354045,0,Uncertain
1012,0.205431,1,Uncertain
1013,0.158152,0,Uncertain
1014,0.088085,0,Uncertain
1015,0.662616,1,Positive
1016,0.750436,0,Positive
1017,0.359259,0,Uncertain
1018,0.019685,0,Negative
1019,0.723977,0,Positive
1020,0.526361,0,Uncertain
1021,0.040939,0,Negative
1022,0.150834,0,Uncertain
1023,0.287795,0,Uncertain
1024,0.315933,0,Uncertain
1025,0.189687,0,Uncertain
1026,0.007720,0,Negative
1027,0.022467,0,Negative
1028,0.845273,0,Positive
1029,0.016204,0,Negative
1030,0.068615,0,Uncertain
1031,0.730091,0,Positive
1032,0.138410,0,Uncertain
1033,0.381146,0,Uncertain
1034,0.322742,0,Uncertain
1035,0.499541,0,Uncertain
1036,0.129729,0,Uncertain
1037,0.095522,0,Uncertain
1038,0.414674,0,Uncertain
1039,0.563803,0,Uncertain
1040,0.280514,0,Uncertain
1041,0.008225,0,Negative
1042,0.085107,0,Uncertain
1043,0.377962,0,Uncertain
1044,0.123849,0,Uncertain
1045,0.071580,0,Uncertain
1046,0.411873,0,Uncertain
1047,0.951080,0,Positive
1048,0.354422,1,Uncertain
1049,0.521646,0,Uncertain
1050,0.340207,0,Uncertain
1051,0.051877,0,Negative
1052,0.002894,0,Negative
1053,0.466390,0,Uncertain
1054,0.391057,0,Uncertain
1055,0.311264,0,Uncertain
1056,0.289380,0,Uncertain
1057,0.647157,1,Positive
1058,0.504520,1,Uncertain
1059,0.310453,0,Uncertain
1060,0.349517,0,Uncertain
1061,0.291498,0,Uncertain
1062,0.169255,0,Uncertain
1063,0.260877,1,Uncertain
1064,0.108823,0,Uncertain
1065,0.181690,0,Uncertain
1066,0.365223,0,Uncertain
1067,0.313437,0,Uncertain
1068,0.046941,0,Negative
1069,0.301339,0,Uncertain
1070,0.313403,0,Uncertain
1071,0.125995,0,Uncertain
1072,0.647480,1,Positive
1073,0.616611,-1,Positive
1074,0.485946,0,Uncertain
1075,0.176408,0,Uncertain
1076,0.161960,-1,Uncertain
1077,0.178578,0,Uncertain
1078,0.298917,0,Uncertain
1079,0.323025,0,Uncertain
1080,0.123988,0,Uncertain
1081,0.122345,0,Uncertain
1082,0.579253,0,Uncertain
1083,0.409935,0,Uncertain
1084,0.348604,0,Uncertain
1085,0.649929,0,Positive
1086,0.025952,0,Negative
1087,0.035359,0,Negative
1088,0.001213,0,Negative
1089,0.001956,0,Negative
1090,0.003707,0,Negative
1091,0.516396,0,Uncertain
1092,0.162699,0,Uncertain
1093,0.241884,1,Uncertain
1094,0.481481,-1,Uncertain
1095,0.044619,0,Negative
1096,0.294050,0,Uncertain
1097,0.455258,0,Uncertain
1098,0.094922,0,Uncertain
1099,0.019445,0,Negative
1100,0.145128,0,Uncertain
1101,0.666570,1,Positive
1102,0.366133,0,Uncertain
1103,0.222160,0,Uncertain
1104,0.094264,0,Uncertain
1105,0.622396,0,Positive
1106,0.295538,0,Uncertain
1107,0.009773,0,Negative
1108,0.108596,0,Uncertain
1109,0.053404,0,Negative
1110,0.298988,1,Uncertain
1111,0.162959,0,Uncertain
1112,0.154720,0,Uncertain
1113,0.609295,0,Positive
1114,0.580784,0,Uncertain
1115,0.434602,1,Uncertain
1116,0.353815,0,Uncertain
1117,0.337943,0,Uncertain
1118,0.562048,0,Uncertain
1119,0.482751,0,Uncertain
1120,0.670652,0,Positive
1121,0.199784,0,Uncertain
1122,0.246249,0,Uncertain
1123,0.508931,0,Uncertain
1124,0.029069,0,Negative
1125,0.540734,0,Uncertain
1126,0.010967,0,Negative
1127,0.207794,-1,Uncertain
1128,0.042938,0,Negative
1129,0.419268,0,Uncertain
1130,0.573306,0,Uncertain
1131,0.297280,0,Uncertain
1132,0.190991,0,Uncertain
1133,0.020591,0,Negative
1134,0.640942,0,Positive
1135,0.224525,0,Uncertain
1136,0.003318,0,Negative
1137,0.033627,0,Negative
1138,0.723522,0,Positive
1139,0.014809,0,Negative
1140,0.471528,0,Uncertain
1141,0.046779,0,Negative
1142,0.195330,0,Uncertain
1143,0.021302,0,Negative
1144,0.268434,0,Uncertain
1145,0.022971,0,Negative
1146,0.709416,0,Positive
1147,0.299167,0,Uncertain
1148,0.513295,0,Uncertain
1149,0.404779,0,Uncertain
1150,0.307893,0,Uncertain
1151,0.159877,0,Uncertain
1152,0.498968,0,Uncertain
1153,0.102456,0,Uncertain
1154,0.292383,0,Uncertain
1155,0.564748,1,Uncertain
1156,0.627832,0,Positive
1157,0.053116,0,Negative
1158,0.610636,0,Positive
1159,0.216298,0,Uncertain
1160,0.571005,0,Uncertain
1161,0.019799,0,Negative
1162,0.108069,1,Uncertain
1163,0.200951,0,Uncertain
1164,0.237017,0,Uncertain
1165,0.176952,0,Uncertain
1166,0.459886,1,Uncertain
1167,0.067706,0,Uncertain
1168,0.882141,1,Positive
1169,0.455741,0,Uncertain
1170,0.011956,0,Negative
1171,0.480636,0,Uncertain
1172,0.188961,0,Uncertain
1173,0.535374,0,Uncertain
1174,0.369110,1,Uncertain
1175,0.130872,0,Uncertain
1176,0.455388,0,Uncertain
1177,0.601220,0,Uncertain
1178,0.076692,1,Uncertain
1179,0.072140,0,Uncertain
1180,0.231300,0,Uncertain
1181,0.616578,0,Positive
1182,0.038518,0,Negative
1183,0.655960,1,Positive
1184,0.167148,0,Uncertain
1185,0.831037,0,Positive
1186,0.876950,1,Positive
1187,0.918963,1,Positive
1188,0.167840,0,Uncertain
1189,0.039070,0,Negative
1190,0.205535,0,Uncertain
1191,0.858063,0,Positive
1192,0.738183,0,Positive
1193,0.198887,0,Uncertain
1194,0.019069,0,Negative
1195,0.014817,0,Negative
1196,0.680605,0,Positive
1197,0.080970,0,Uncertain
1198,0.541342,-1,Uncertain
1199,0.005175,0,Negative
1200,0.368796,0,Uncertain
1201,0.518722,1,Uncertain
1202,0.120635,0,Uncertain
1203,0.355776,0,Uncertain
1204,0.732700,0,Positive
1205,0.744462,1,Positive
1206,0.557647,0,Uncertain
1207,0.590493,0,Uncertain
1208,0.503450,0,Uncertain
1209,0.411223,1,Uncertain
1210,0.259700,0,Uncertain
1211,0.525269,0,Uncertain
1212,0.113950,1,Uncertain
1213,0.390983,0,Uncertain
1214,0.251723,0,Uncertain
1215,0.035295,0,Negative
1216,0.660640,1,Positive
1217,0.555925,0,Uncertain
1218,0.843585,1,Positive
1219,0.204552,0,Uncertain
1220,0.646887,0,Positive
1221,0.250101,0,Uncertain
1222,0.645564,1,Positive
1223,0.667830,0,Positive
1224,0.669478,0,Positive
1225,0.544058,0,Uncertain
1226,0.058525,0,Negative
1227,0.040302,1,Negative
1228,0.267135,0,Uncertain
1229,0.100250,1,Uncertain
1230,0.029316,0,Negative
1231,0.790445,1,Positive
1232,0.310957,0,Uncertain
1233,0.732635,1,Positive
1234,0.020025,0,Negative
1235,0.636977,0,Positive
1236,0.153898,0,Uncertain
1237,0.603667,0,Uncertain
1238,0.524956,0,Uncertain
1239,0.075932,0,Uncertain
1240,0.440446,0,Uncertain
1241,0.025032,0,Negative
1242,0.419859,0,Uncertain
1243,0.031102,0,Negative
1244,0.048468,0,Negative
1245,0.219304,0,Uncertain
1246,0.323891,0,Uncertain
1247,0.201145,0,Uncertain
1248,0.217303,0,Uncertain
1249,0.060583,0,Negative
1250,0.242910,0,Uncertain
1251,0.274821,0,Uncertain
1252,0.890338,0,Positive
1253,0.002721,0,Negative
1254,0.011860,0,Negative
1255,0.420767,0,Uncertain
1256,0.699604,1,Positive
1257,0.534681,1,Uncertain
1258,0.003578,0,Negative
1259,0.246034,0,Uncertain
1260,0.670036,0,Positive
1261,0.543432,0,Uncertain
1262,0.508583,0,Uncertain
1263,0.454035,0,Uncertain
1264,0.059123,0,Negative
1265,0.737487,-1,Positive
1266,0.130041,0,Uncertain
1267,0.211582,0,Uncertain
1268,0.033715,0,Negative
1269,0.067777,0,Uncertain
1270,0.042542,0,Negative
1271,0.128516,1,Uncertain
1272,0.600067,0,Uncertain
1273,0.564143,1,Uncertain
1274,0.441692,0,Uncertain
1275,0.591041,0,Uncertain
1276,0.481368,0,Uncertain
1277,0.115158,0,Uncertain
1278,0.476504,1,Uncertain
1279,0.022641,0,Negative
1280,0.334900,0,Uncertain
1281,0.605112,0,Positive
1282,0.040915,0,Negative
1283,0.478344,0,Uncertain
1284,0.739798,0,Positive
1285,0.622066,0,Positive
1286,0.300280,1,Uncertain
1287,0.403534,0,Uncertain
1288,0.143469,0,Uncertain
1289,0.167774,0,Uncertain
1290,0.164124,0,Uncertain
1291,0.014381,0,Negative
1292,0.047987,0,Negative
1293,0.040323,0,Negative
1294,0.011110,0,Negative
1295,0.274017,1,Uncertain
1296,0.020746,0,Negative
1297,0.762760,0,Positive
1298,0.069393,0,Uncertain
1299,0.023935,0,Negative
1300,0.122433,0,Uncertain
1301,0.365740,0,Uncertain
1302,0.295441,0,Uncertain
1303,0.027181,0,Negative
1304,0.298277,0,Uncertain
1305,0.593025,0,Uncertain
1306,0.180892,0,Uncertain
1307,0.349683,0,Uncertain
1308,0.055050,-1,Negative
1309,0.139989,0,Uncertain
1310,0.000663,0,Negative
1311,0.271017,0,Uncertain
1312,0.323335,-1,Uncertain
1313,0.039074,0,Negative
1314,0.543707,0,Uncertain
1315,0.048045,0,Negative
1316,0.516073,0,Uncertain
1317,0.005051,0,Negative
1318,0.084886,0,Uncertain
1319,0.323432,0,Uncertain
1320,0.059153,0,Negative
1321,0.047239,0,Negative
1322,0.725182,0,Positive
1323,0.577718,0,Uncertain
1324,0.816825,0,Positive
1325,0.061742,0,Negative
1326,0.355640,0,Uncertain
1327,0.220596,0,Uncertain
1328,0.101320,0,Uncertain
1329,0.475426,0,Uncertain
1330,0.447092,0,Uncertain
1331,0.132937,0,Uncertain
1332,0.065550,0,Uncertain
1333,0.014038,0,Negative
1334,0.036412,0,Negative
1335,0.271550,0,Uncertain
1336,0.378867,0,Uncertain
1337,0.155037,0,Uncertain
1338,0.032684,0,Negative
1339,0.317460,0,Uncertain
1340,0.358836,0,Uncertain
1341,0.025229,0,Negative
1342,0.650852,1,Positive
1343,0.685873,0,Positive
1344,0.367249,0,Uncertain
1345,0.095595,0,Uncertain
1346,0.085774,0,Uncertain
1347,0.776233,0,Positive
1348,0.056421,0,Negative
1349,0.136286,0,Uncertain
1350,0.489950,0,Uncertain
1351,0.230798,0,Uncertain
1352,0.322985,0,Uncertain
1353,0.167997,0,Uncertain
1354,0.048689,0,Negative
1355,0.007567,0,Negative
1356,0.665581,0,Positive
1357,0.619422,0,Positive
1358,0.149005,0,Uncertain
1359,0.272012,0,Uncertain
1360,0.060804,0,Negative
1361,0.054439,0,Negative
1362,0.152187,0,Uncertain
1363,0.480778,0,Uncertain
1364,0.195963,0,Uncertain
1365,0.087501,0,Uncertain
1366,0.128441,0,Uncertain
1367,0.771627,0,Positive
1368,0.047112,0,Negative
1369,0.221231,0,Uncertain
1370,0.803911,0,Positive
1371,0.475360,0,Uncertain
1372,0.430747,0,Uncertain
1373,0.146786,0,Uncertain
1374,0.488634,0,Uncertain
1375,0.019940,0,Negative
1376,0.503775,1,Uncertain
1377,0.503999,0,Uncertain
1378,0.114924,0,Uncertain
1379,0.116271,0,Uncertain
1380,0.610029,1,Positive
1381,0.628076,1,Positive
1382,0.048921,-1,Negative
1383,0.067088,0,Uncertain
1384,0.534099,1,Uncertain
1385,0.041657,0,Negative
1386,0.002241,0,Negative
1387,0.358155,0,Uncertain
1388,0.251714,0,Uncertain
1389,0.056500,0,Negative
1390,0.184678,0,Uncertain
1391,0.354579,0,Uncertain
1392,0.430789,0,Uncertain
1393,0.149031,0,Uncertain
1394,0.002354,0,Negative
1395,0.170994,0,Uncertain
1396,0.087751,0,Uncertain
1397,0.446551,0,Uncertain
1398,0.039382,0,Negative
1399,0.234615,0,Uncertain
1400,0.042578,0,Negative
1401,0.068306,0,Uncertain
1402,0.477951,0,Uncertain
1403,0.648855,0,Positive
1404,0.126445,0,Uncertain
1405,0.143042,0,Uncertain
1406,0.021127,0,Negative
1407,0.023474,0,Negative
1408,0.298638,0,Uncertain
1409,0.321839,1,Uncertain
1410,0.664989,1,Positive
1411,0.013844,0,Negative
1412,0.000452,0,Negative
1413,0.031174,0,Negative
1414,0.407131,0,Uncertain
1415,0.033848,1,Negative
1416,0.408622,0,Uncertain
1417,0.906482,0,Positive
1418,0.061349,0,Negative
1419,0.076185,0,Uncertain
1420,0.128732,0,Uncertain
1421,0.445110,1,Uncertain
1422,0.053553,0,Negative
1423,0.140267,0,Uncertain
1424,0.498799,0,Uncertain
1425,0.169065,0,Uncertain
1426,0.269429,0,Uncertain
1427,0.010659,0,Negative
1428,0.624363,1,Positive
1429,0.341980,0,Uncertain
1430,0.024559,0,Negative
1431,0.307596,0,Uncertain
1432,0.304141,0,Uncertain
1433,0.156457,0,Uncertain
1434,0.358508,0,Uncertain
1435,0.301374,1,Uncertain
1436,0.241283,0,Uncertain
1437,0.114987,0,Uncertain
1438,0.730428,1,Positive
1439,0.017548,0,Negative
1440,0.108350,0,Uncertain
1441,0.118712,0,Uncertain
1442,0.936407,1,Positive
1443,0.357483,0,Uncertain
1444,0.471799,1,Uncertain
1445,0.001842,0,Negative
1446,0.008508,0,Negative
1447,0.371968,0,Uncertain
1448,0.411420,0,Uncertain
1449,0.533344,-1,Uncertain
1450,0.474850,0,Uncertain
1451,0.049364,0,Negative
1452,0.162346,0,Uncertain
1453,0.280728,1,Uncertain
1454,0.549103,0,Uncertain
1455,0.384607,1,Uncertain
1456,0.256669,0,Uncertain
1457,0.450152,1,Uncertain
1458,0.454978,0,Uncertain
1459,0.007296,0,Negative
1460,0.450402,0,Uncertain
1461,0.028379,0,Negative
1462,0.753061,0,Positive
1463,0.389256,0,Uncertain
1464,0.641615,1,Positive
1465,0.440340,0,Uncertain
1466,0.436520,0,Uncertain
1467,0.216507,0,Uncertain
1468,0.238669,0,Uncertain
1469,0.596849,0,Uncertain
1470,0.083344,0,Uncertain
1471,0.760222,0,Positive
1472,0.002167,0,Negative
1473,0.030682,0,Negative
1474,0.209287,0,Uncertain
1475,0.091792,0,Uncertain
1476,0.303421,0,Uncertain
1477,0.263425,0,Uncertain
1478,0.056236,0,Negative
1479,0.165786,0,Uncertain
1480,0.213586,0,Uncertain
1481,0.730440,0,Positive
1482,0.084181,0,Uncertain
1483,0.314755,0,Uncertain
1484,0.097976,0,Uncertain
1485,0.345864,1,Uncertain
1486,0.086009,0,Uncertain
1487,0.084970,0,Uncertain
1488,0.004618,0,Negative
1489,0.684717,0,Positive
1490,0.353721,0,Uncertain
1491,0.025459,0,Negative
1492,0.361160,0,Uncertain
1493,0.046516,0,Negative
1494,0.608323,0,Positive
1495,0.154749,0,Uncertain
1496,0.793627,0,Positive
1497,0.047314,0,Negative
1498,0.018540,0,Negative
1499,0.216431,1,Uncertain
1500,0.488315,0,Uncertain
1501,0.617301,0,Positive
1502,0.182644,0,Uncertain
1503,0.387189,1,Uncertain
1504,0.193092,0,Uncertain
1505,0.407126,0,Uncertain
1506,0.701380,1,Positive
1507,0.207836,0,Uncertain
1508,0.002443,0,Negative
1509,0.020398,0,Negative
1510,0.461133,0,Uncertain
1511,0.007238,0,Negative
1512,0.000169,0,Negative
1513,0.006697,0,Negative
1514,0.242154,0,Uncertain
1515,0.064787,0,Negative
1516,0.024536,0,Negative
1517,0.745123,0,Positive
1518,0.021713,0,Negative
1519,0.370124,0,Uncertain
1520,0.052883,0,Negative
1521,0.437200,0,Uncertain
1522,0.168378,-1,Uncertain
1523,0.649613,0,Positive
1524,0.755788,0,Positive
1525,0.501489,1,Uncertain
1526,0.191041,0,Uncertain
1527,0.264682,0,Uncertain
1528,0.818202,0,Positive
1529,0.077890,0,Uncertain
1530,0.836614,1,Positive
1531,0.614928,1,Positive
1532,0.027236,0,Negative
1533,0.054511,0,Negative
1534,0.221964,0,Uncertain
1535,0.545599,0,Uncertain
1536,0.049482,0,Negative
1537,0.452641,1,Uncertain
1538,0.010842,0,Negative
1539,0.051662,0,Negative
1540,0.041297,0,Negative
1541,0.749095,0,Positive
1542,0.055641,0,Negative
1543,0.440498,0,Uncertain
1544,0.128949,1,Uncertain
1545,0.228779,0,Uncertain
1546,0.363189,-1,Uncertain
1547,0.460821,-1,Uncertain
1548,0.689197,0,Positive
1549,0.015028,0,Negative
1550,0.078373,0,Uncertain
1551,0.064506,-1,Negative
1552,0.256626,0,Uncertain
1553,0.643699,1,Positive
1554,0.596749,0,Uncertain
1555,0.412123,0,Uncertain
1556,0.408187,0,Uncertain
1557,0.354055,0,Uncertain
1558,0.026011,0,Negative
1559,0.281475,0,Uncertain
1560,0.438243,0,Uncertain
1561,0.376519,0,Uncertain
1562,0.276109,0,Uncertain
1563,0.746909,1,Positive
1564,0.439417,0,Uncertain
1565,0.283646,1,Uncertain
1566,0.041645,0,Negative
1567,0.052864,0,Negative
1568,0.382598,0,Uncertain
1569,0.475142,0,Uncertain
1570,0.003410,0,Negative
1571,0.083262,0,Uncertain
1572,0.376758,0,Uncertain
1573,0.561065,1,Uncertain
1574,0.045917,0,Negative
1575,0.297558,0,Uncertain
1576,0.411210,1,Uncertain
1577,0.564047,0,Uncertain
1578,0.177512,0,Uncertain
1579,0.129664,0,Uncertain
1580,0.170617,0,Uncertain
1581,0.055911,0,Negative
1582,0.441161,0,Uncertain
1583,0.019738,0,Negative
1584,0.579500,0,Uncertain
1585,0.633977,0,Positive
1586,0.062292,0,Negative
1587,0.700081,0,Positive
1588,0.139523,0,Uncertain
1589,0.531499,0,Uncertain
1590,0.157826,0,Uncertain
1591,0.008928,0,Negative
1592,0.794129,0,Positive
1593,0.069547,0,Uncertain
1594,0.537761,0,Uncertain
1595,0.560837,0,Uncertain
1596,0.266291,0,Uncertain
1597,0.269129,0,Uncertain
1598,0.446221,0,Uncertain
1599,0.388932,0,Uncertain
1600,0.330002,1,Uncertain
1601,0.235395,0,Uncertain
1602,0.033707,0,Negative
1603,0.030943,0,Negative
1604,0.683636,0,Positive
1605,0.089968,0,Uncertain
1606,0.653865,0,Positive
1607,0.626754,0,Positive
1608,0.013091,0,Negative
1609,0.105155,0,Uncertain
1610,0.838338,0,Positive
1611,0.341155,0,Uncertain
1612,0.003682,0,Negative
1613,0.583876,0,Uncertain
1614,0.047893,1,Negative
1615,0.604566,0,Positive
1616,0.334321,0,Uncertain
1617,0.020986,0,Negative
1618,0.582188,0,Uncertain
1619,0.120241,0,Uncertain
1620,0.508397,0,Uncertain
1621,0.328011,0,Uncertain
1622,0.184339,0,Uncertain
1623,0.013095,0,Negative
1624,0.503813,-1,Uncertain
1625,0.667976,0,Positive
1626,0.106154,0,Uncertain
1627,0.261808,0,Uncertain
1628,0.495029,0,Uncertain
1629,0.171626,0,Uncertain
1630,0.576758,0,Uncertain
1631,0.048943,0,Negative
1632,0.504279,0,Uncertain
1633,0.008351,0,Negative
1634,0.631464,1,Positive
1635,0.590704,1,Uncertain
1636,0.141698,0,Uncertain
1637,0.034350,0,Negative
1638,0.728591,0,Positive
1639,0.094906,0,Uncertain
1640,0.115191,0,Uncertain
1641,0.704784,0,Positive
1642,0.002844,0,Negative
1643,0.534294,0,Uncertain
1644,0.527265,0,Uncertain
1645,0.716930,0,Positive
1646,0.100648,0,Uncertain
1647,0.059853,0,Negative
1648,0.325990,0,Uncertain
1649,0.144822,0,Uncertain
1650,0.760781,1,Positive
1651,0.158929,0,Uncertain
1652,0.011831,0,Negative
1653,0.505345,0,Uncertain
1654,0.008191,0,Negative
1655,0.513131,0,Uncertain
1656,0.416593,0,Uncertain
1657,0.666674,0,Positive
1658,0.579402,1,Uncertain
1659,0.428532,0,Uncertain
1660,0.168889,0,Uncertain
1661,0.044539,0,Negative
1662,0.553352,0,Uncertain
1663,0.018849,1,Negative
1664,0.101007,0,Uncertain
1665,0.457455,0,Uncertain
1666,0.001032,-1,Negative
1667,0.058415,0,Negative
1668,0.154935,0,Uncertain
1669,0.102686,0,Uncertain
1670,0.383736,0,Uncertain
1671,0.060750,0,Negative
1672,0.031299,0,Negative
1673,0.503793,0,Uncertain
1674,0.015985,0,Negative
1675,0.279583,0,Uncertain
1676,0.596547,0,Uncertain
1677,0.171467,0,Uncertain
1678,0.116682,0,Uncertain
1679,0.384478,1,Uncertain
1680,0.571158,1,Uncertain
1681,0.159783,0,Uncertain
1682,0.223331,0,Uncertain
1683,0.350745,0,Uncertain
1684,0.355858,0,Uncertain
1685,0.184061,0,Uncertain
1686,0.087404,0,Uncertain
1687,0.198385,0,Uncertain
1688,0.033550,0,Negative
1689,0.066964,0,Uncertain
1690,0.142064,0,Uncertain
1691,0.281315,-1,Uncertain
1692,0.421873,0,Uncertain
1693,0.280712,0,Uncertain
1694,0.042718,1,Negative
1695,0.162255,0,Uncertain
1696,0.006466,0,Negative
1697,0.372720,0,Uncertain
1698,0.339220,1,Uncertain
1699,0.567490,0,Uncertain
1700,0.648548,0,Positive
1701,0.097828,0,Uncertain
1702,0.015935,0,Negative
1703,0.399166,0,Uncertain
1704,0.692978,0,Positive
1705,0.580344,0,Uncertain
1706,0.250282,0,Uncertain
1707,0.327659,0,Uncertain
1708,0.278059,0,Uncertain
1709,0.031644,0,Negative
1710,0.010664,0,Negative
1711,0.002403,0,Negative
1712,0.006683,0,Negative
1713,0.074154,0,Uncertain
1714,0.312463,0,Uncertain
1715,0.554009,0,Uncertain
1716,0.131615,0,Uncertain
1717,0.487793,0,Uncertain
1718,0.153099,0,Uncertain
1719,0.049088,0,Negative
1720,0.020378,0,Negative
1721,0.079565,0,Uncertain
1722,0.125110,0,Uncertain
1723,0.438295,0,Uncertain
1724,0.001344,0,Negative
1725,0.459537,0,Uncertain
1726,0.538157,0,Uncertain
1727,0.231854,0,Uncertain
1728,0.361727,0,Uncertain
1729,0.759814,1,Positive
1730,0.375327,-1,Uncertain
1731,0.348316,0,Uncertain
1732,0.070106,0,Uncertain
1733,0.244959,1,Uncertain
1734,0.509819,0,Uncertain
1735,0.488539,0,Uncertain
1736,0.530138,0,Uncertain
1737,0.004995,0,Negative
1738,0.030479,0,Negative
1739,0.019565,0,Negative
1740,0.310115,0,Uncertain
1741,0.526344,0,Uncertain
1742,0.022215,0,Negative
1743,0.504410,0,Uncertain
1744,0.766817,1,Positive
1745,0.467271,0,Uncertain
1746,0.035361,0,Negative
1747,0.059323,0,Negative
1748,0.882585,0,Positive
1749,0.012902,0,Negative
1750,0.021440,0,Negative
1751,0.408326,0,Uncertain
1752,0.007028,0,Negative
1753,0.148540,0,Uncertain
1754,0.064411,0,Negative
1755,0.461613,1,Uncertain
1756,0.214446,0,Uncertain
1757,0.418906,0,Uncertain
1758,0.136170,0,Uncertain
1759,0.006160,0,Negative
1760,0.582653,0,Uncertain
1761,0.068661,0,Uncertain
1762,0.631527,0,Positive
1763,0.401778,0,Uncertain
1764,0.331678,0,Uncertain
1765,0.652687,0,Positive
1766,0.441520,1,Uncertain
1767,0.352061,0,Uncertain
1768,0.162023,0,Uncertain
1769,0.457544,0,Uncertain
1770,0.333348,1,Uncertain
1771,0.244701,0,Uncertain
1772,0.134263,0,Uncertain
1773,0.671095,0,Positive
1774,0.712893,0,Positive
1775,0.424864,0,Uncertain
1776,0.549184,-1,Uncertain
1777,0.133840,0,Uncertain
1778,0.573558,0,Uncertain
1779,0.104015,0,Uncertain
1780,0.069505,0,Uncertain
1781,0.265464,0,Uncertain
1782,0.645545,0,Positive
1783,0.514561,1,Uncertain
1784,0.591873,0,Uncertain
1785,0.101629,0,Uncertain
1786,0.639274,0,Positive
1787,0.519971,0,Uncertain
1788,0.092081,0,Uncertain
1789,0.280587,1,Uncertain
1790,0.754269,1,Positive
1791,0.182843,0,Uncertain
1792,0.110969,0,Uncertain
1793,0.005358,0,Negative
1794,0.176479,0,Uncertain
1795,0.083424,0,Uncertain
1796,0.833289,0,Positive
1797,0.295355,0,Uncertain
1798,0.608989,0,Positive
1799,0.002407,0,Negative
1800,0.051790,0,Negative
1801,0.045293,0,Negative
1802,0.392072,1,Uncertain
1803,0.237030,1,Uncertain
1804,0.077656,0,Uncertain
1805,0.721535,0,Positive
1806,0.056792,0,Negative
1807,0.319325,0,Uncertain
1808,0.004602,0,Negative
1809,0.116681,0,Uncertain
1810,0.046282,0,Negative
1811,0.028253,0,Negative
1812,0.071877,0,Uncertain
1813,0.155259,0,Uncertain
1814,0.021066,0,Negative
1815,0.820682,1,Positive
1816,0.042069,0,Negative
1817,0.144246,0,Uncertain
1818,0.047697,0,Negative
1819,0.087875,0,Uncertain
1820,0.591077,0,Uncertain
1821,0.277182,-1,Uncertain
1822,0.543084,0,Uncertain
1823,0.189962,0,Uncertain
1824,0.011197,0,Negative
1825,0.343543,0,Uncertain
1826,0.040359,0,Negative
1827,0.199007,0,Uncertain
1828,0.019962,0,Negative
1829,0.110318,0,Uncertain
1830,0.014124,0,Negative
1831,0.009758,0,Negative
1832,0.257676,0,Uncertain
1833,0.663805,0,Positive
1834,0.015704,0,Negative
1835,0.737819,0,Positive
1836,0.173957,0,Uncertain
1837,0.151095,0,Uncertain
1838,0.286912,0,Uncertain
1839,0.313580,0,Uncertain
1840,0.744611,0,Positive
1841,0.005216,0,Negative
1842,0.150248,0,Uncertain
1843,0.015515,0,Negative
1844,0.014915,0,Negative
1845,0.382291,0,Uncertain
1846,0.070105,0,Uncertain
1847,0.586782,0,Uncertain
1848,0.926722,0,Positive
1849,0.322824,0,Uncertain
1850,0.335650,0,Uncertain
1851,0.192336,1,Uncertain
1852,0.524539,0,Uncertain
1853,0.093863,0,Uncertain
1854,0.339768,0,Uncertain
1855,0.006804,0,Negative
1856,0.024390,0,Negative
1857,0.254493,0,Uncertain
1858,0.376411,1,Uncertain
1859,0.010728,0,Negative
1860,0.328939,0,Uncertain
1861,0.358512,0,Uncertain
1862,0.468680,0,Uncertain
1863,0.235783,0,Uncertain
1864,0.209559,0,Uncertain
1865,0.370791,0,Uncertain
1866,0.047677,0,Negative
1867,0.559248,0,Uncertain
1868,0.231673,1,Uncertain
1869,0.003227,0,Negative
1870,0.141769,0,Uncertain
1871,0.195989,0,Uncertain
1872,0.478617,0,Uncertain
1873,0.364885,0,Uncertain
1874,0.024905,0,Negative
1875,0.705497,0,Positive
1876,0.269803,0,Uncertain
1877,0.706026,0,Positive
1878,0.104705,0,Uncertain
1879,0.067852,0,Uncertain
1880,0.207769,0,Uncertain
1881,0.113123,0,Uncertain
1882,0.501263,0,Uncertain
1883,0.422643,0,Uncertain
1884,0.114135,0,Uncertain
1885,0.473389,0,Uncertain
1886,0.036047,0,Negative
1887,0.464036,0,Uncertain
1888,0.027595,0,Negative
1889,0.616521,1,Positive
