sample_id,prob,true_label,bcops_prediction
1001,0.002034,0,Negative
1002,0.546215,1,Uncertain
1003,0.137389,0,Negative
1004,0.743791,1,Positive
1005,0.056076,0,Negative
1006,0.019505,0,Negative
1007,0.781853,1,Positive
1008,0.506854,0,Uncertain
1009,0.449444,-1,Uncertain
1010,0.520051,0,Uncertain
1011,0.115613,0,Negative
1012,0.721537,-1,Positive
1013,0.184231,0,Negative
1014,0.007304,0,Negative
1015,0.694067,0,Positive
1016,0.026368,1,Negative
1017,0.424916,0,Uncertain
1018,0.032138,0,Negative
1019,0.168100,0,Negative
1020,0.103087,-1,Negative
1021,0.007536,0,Negative
1022,0.637216,1,Uncertain
1023,0.822745,1,Positive
1024,0.810636,1,Positive
1025,0.845463,0,Positive
1026,0.627128,0,Uncertain
1027,0.011609,0,Negative
1028,0.146026,1,Negative
1029,0.037538,0,Negative
1030,0.024478,0,Negative
1031,0.085187,0,Negative
1032,0.352214,1,Uncertain
1033,0.743366,0,Positive
1034,0.279964,0,Uncertain
1035,0.791777,0,Positive
1036,0.001381,0,Negative
1037,0.086691,0,Negative
1038,0.355528,0,Uncertain
1039,0.015068,0,Negative
1040,0.258414,1,Uncertain
1041,0.009996,0,Negative
1042,0.381966,0,Uncertain
1043,0.009824,0,Negative
1044,0.435785,0,Uncertain
1045,0.069566,1,Negative
1046,0.775158,0,Positive
1047,0.379742,1,Uncertain
1048,0.669312,0,Uncertain
1049,0.053180,1,Negative
1050,0.545543,0,Uncertain
1051,0.138061,0,Negative
1052,0.115803,0,Negative
1053,0.751940,1,Positive
1054,0.761637,1,Positive
1055,0.154201,0,Negative
1056,0.208767,1,Uncertain
1057,0.726596,0,Positive
1058,0.150796,1,Negative
1059,0.419957,0,Uncertain
1060,0.014367,0,Negative
1061,0.517234,1,Uncertain
1062,0.023337,0,Negative
1063,0.219726,0,Uncertain
1064,0.019074,0,Negative
1065,0.286460,0,Uncertain
1066,0.593343,0,Uncertain
1067,0.504167,0,Uncertain
1068,0.269566,0,Uncertain
1069,0.213197,0,Uncertain
1070,0.658053,1,Uncertain
1071,0.701268,0,Positive
1072,0.647492,1,Uncertain
1073,0.063941,0,Negative
1074,0.623843,0,Uncertain
1075,0.567312,0,Uncertain
1076,0.647026,0,Uncertain
1077,0.090579,0,Negative
1078,0.089043,0,Negative
1079,0.787149,0,Positive
1080,0.666025,0,Uncertain
1081,0.063859,0,Negative
1082,0.590692,0,Uncertain
1083,0.131857,0,Negative
1084,0.585040,1,Uncertain
1085,0.010122,0,Negative
1086,0.084698,0,Negative
1087,0.056783,0,Negative
1088,0.062978,0,Negative
1089,0.020946,0,Negative
1090,0.009510,0,Negative
1091,0.843936,1,Positive
1092,0.035112,0,Negative
1093,0.300550,-1,Uncertain
1094,0.712810,1,Positive
1095,0.482146,1,Uncertain
1096,0.299536,0,Uncertain
1097,0.769199,1,Positive
1098,0.288807,0,Uncertain
1099,0.024747,0,Negative
1100,0.021795,0,Negative
1101,0.667260,0,Uncertain
1102,0.718899,1,Positive
1103,0.662879,0,Uncertain
1104,0.164794,0,Negative
1105,0.469447,0,Uncertain
1106,0.467809,0,Uncertain
1107,0.010916,0,Negative
1108,0.151607,0,Negative
1109,0.113405,0,Negative
1110,0.383894,0,Uncertain
1111,0.562411,1,Uncertain
1112,0.555879,0,Uncertain
1113,0.555668,1,Uncertain
1114,0.594459,1,Uncertain
1115,0.512214,0,Uncertain
1116,0.475459,0,Uncertain
1117,0.186962,0,Negative
1118,0.761887,1,Positive
1119,0.332186,0,Uncertain
1120,0.815941,1,Positive
1121,0.053272,0,Negative
1122,0.603833,1,Uncertain
1123,0.587046,0,Uncertain
1124,0.014593,0,Negative
1125,0.104937,0,Negative
1126,0.241578,0,Uncertain
1127,0.451757,0,Uncertain
1128,0.785916,0,Positive
1129,0.025174,0,Negative
1130,0.558834,0,Uncertain
1131,0.495284,0,Uncertain
1132,0.014889,0,Negative
1133,0.034667,0,Negative
1134,0.386578,0,Uncertain
1135,0.581655,0,Uncertain
1136,0.086314,0,Negative
1137,0.025229,0,Negative
1138,0.105919,0,Negative
1139,0.075848,0,Negative
1140,0.603157,0,Uncertain
1141,0.027742,0,Negative
1142,0.100493,0,Negative
1143,0.024796,0,Negative
1144,0.488295,0,Uncertain
1145,0.042664,0,Negative
1146,0.740893,0,Positive
1147,0.599468,0,Uncertain
1148,0.451097,0,Uncertain
1149,0.438937,0,Uncertain
1150,0.553770,0,Uncertain
1151,0.006521,0,Negative
1152,0.756521,1,Positive
1153,0.217988,0,Uncertain
1154,0.100462,0,Negative
1155,0.064486,0,Negative
1156,0.587791,1,Uncertain
1157,0.161260,0,Negative
1158,0.082818,0,Negative
1159,0.763304,1,Positive
1160,0.529749,0,Uncertain
1161,0.847087,1,Positive
1162,0.396849,0,Uncertain
1163,0.036422,0,Negative
1164,0.500784,0,Uncertain
1165,0.681922,0,Positive
1166,0.324235,0,Uncertain
1167,0.447583,-1,Uncertain
1168,0.240762,0,Uncertain
1169,0.744319,0,Positive
1170,0.191306,0,Uncertain
1171,0.417060,1,Uncertain
1172,0.165876,1,Negative
1173,0.216325,1,Uncertain
1174,0.501972,0,Uncertain
1175,0.051495,0,Negative
1176,0.121411,0,Negative
1177,0.734549,0,Positive
1178,0.405593,1,Uncertain
1179,0.068542,0,Negative
1180,0.221849,1,Uncertain
1181,0.722700,1,Positive
1182,0.573086,0,Uncertain
1183,0.625967,1,Uncertain
1184,0.902094,1,Positive
1185,0.448525,1,Uncertain
1186,0.568212,0,Uncertain
1187,0.051041,0,Negative
1188,0.404820,1,Uncertain
1189,0.247399,0,Uncertain
1190,0.071040,0,Negative
1191,0.105971,0,Negative
1192,0.161399,0,Negative
1193,0.587882,0,Uncertain
1194,0.611160,1,Uncertain
1195,0.003575,0,Negative
1196,0.594866,0,Uncertain
1197,0.084875,0,Negative
1198,0.353877,0,Uncertain
1199,0.015526,0,Negative
1200,0.704500,1,Positive
1201,0.518081,0,Uncertain
1202,0.341749,0,Uncertain
1203,0.464131,0,Uncertain
1204,0.622952,1,Uncertain
1205,0.617301,0,Uncertain
1206,0.288712,0,Uncertain
1207,0.624719,0,Uncertain
1208,0.871110,1,Positive
1209,0.233193,0,Uncertain
1210,0.378916,1,Uncertain
1211,0.663236,0,Uncertain
1212,0.122622,0,Negative
1213,0.309348,0,Uncertain
1214,0.027665,0,Negative
1215,0.297130,0,Uncertain
1216,0.689338,-1,Positive
1217,0.711673,0,Positive
1218,0.790025,0,Positive
1219,0.648471,0,Uncertain
1220,0.206574,0,Uncertain
1221,0.629305,0,Uncertain
1222,0.765331,0,Positive
1223,0.540768,1,Uncertain
1224,0.049298,0,Negative
1225,0.672466,0,Uncertain
1226,0.580184,0,Uncertain
1227,0.035854,0,Negative
1228,0.639042,0,Uncertain
1229,0.432622,0,Uncertain
1230,0.095542,0,Negative
1231,0.110696,0,Negative
1232,0.482672,0,Uncertain
1233,0.225053,0,Uncertain
1234,0.207982,0,Uncertain
1235,0.314967,0,Uncertain
1236,0.661333,0,Uncertain
1237,0.602181,0,Uncertain
1238,0.777479,0,Positive
1239,0.235859,-1,Uncertain
1240,0.743803,1,Positive
1241,0.008480,0,Negative
1242,0.740175,1,Positive
1243,0.076346,0,Negative
1244,0.028661,0,Negative
1245,0.029648,1,Negative
1246,0.428313,0,Uncertain
1247,0.021898,0,Negative
1248,0.194261,0,Uncertain
1249,0.437777,1,Uncertain
1250,0.220784,0,Uncertain
1251,0.280439,1,Uncertain
1252,0.546496,0,Uncertain
1253,0.103922,0,Negative
1254,0.197008,0,Uncertain
1255,0.307456,1,Uncertain
1256,0.635551,1,Uncertain
1257,0.764976,1,Positive
1258,0.013897,0,Negative
1259,0.244650,0,Uncertain
1260,0.075622,0,Negative
1261,0.239849,0,Uncertain
1262,0.664239,0,Uncertain
1263,0.497791,0,Uncertain
1264,0.038497,0,Negative
1265,0.606032,0,Uncertain
1266,0.392040,-1,Uncertain
1267,0.616484,0,Uncertain
1268,0.079638,0,Negative
1269,0.037732,0,Negative
1270,0.030184,0,Negative
1271,0.006199,0,Negative
1272,0.845373,1,Positive
1273,0.763634,0,Positive
1274,0.751429,1,Positive
1275,0.099812,0,Negative
1276,0.536081,1,Uncertain
1277,0.041565,0,Negative
1278,0.302255,0,Uncertain
1279,0.256290,0,Uncertain
1280,0.096261,0,Negative
1281,0.595051,1,Uncertain
1282,0.365558,1,Uncertain
1283,0.819697,-1,Positive
1284,0.086957,0,Negative
1285,0.686316,1,Positive
1286,0.044427,0,Negative
1287,0.812028,1,Positive
1288,0.078133,0,Negative
1289,0.038119,0,Negative
1290,0.686117,0,Positive
1291,0.018551,0,Negative
1292,0.242968,0,Uncertain
1293,0.360629,0,Uncertain
1294,0.068737,0,Negative
1295,0.057816,0,Negative
1296,0.005605,0,Negative
1297,0.733122,-1,Positive
1298,0.784842,0,Positive
1299,0.208583,0,Uncertain
1300,0.022600,1,Negative
1301,0.362810,1,Uncertain
1302,0.689018,1,Positive
1303,0.004761,0,Negative
1304,0.684710,0,Positive
1305,0.733963,0,Positive
1306,0.038061,0,Negative
1307,0.122098,0,Negative
1308,0.272735,0,Uncertain
1309,0.187779,0,Negative
1310,0.003185,0,Negative
1311,0.601647,-1,Uncertain
1312,0.189939,0,Negative
1313,0.105349,0,Negative
1314,0.159818,0,Negative
1315,0.013487,0,Negative
1316,0.683695,0,Positive
1317,0.014490,0,Negative
1318,0.364739,0,Uncertain
1319,0.731189,0,Positive
1320,0.088517,0,Negative
1321,0.004922,0,Negative
1322,0.595213,0,Uncertain
1323,0.669482,1,Uncertain
1324,0.545939,1,Uncertain
1325,0.456224,0,Uncertain
1326,0.152631,0,Negative
1327,0.156088,0,Negative
1328,0.120680,0,Negative
1329,0.057478,0,Negative
1330,0.200280,0,Uncertain
1331,0.859928,1,Positive
1332,0.765466,1,Positive
1333,0.480422,0,Uncertain
1334,0.803726,1,Positive
1335,0.586624,0,Uncertain
1336,0.494134,0,Uncertain
1337,0.015576,0,Negative
1338,0.006523,0,Negative
1339,0.238713,0,Uncertain
1340,0.514265,1,Uncertain
1341,0.397476,0,Uncertain
1342,0.566202,0,Uncertain
1343,0.737126,0,Positive
1344,0.638075,0,Uncertain
1345,0.362315,0,Uncertain
1346,0.168605,1,Negative
1347,0.395405,0,Uncertain
1348,0.291653,1,Uncertain
1349,0.101919,0,Negative
1350,0.580251,0,Uncertain
1351,0.149616,0,Negative
1352,0.190085,0,Negative
1353,0.088045,0,Negative
1354,0.022585,0,Negative
1355,0.004498,0,Negative
1356,0.343655,0,Uncertain
1357,0.710935,0,Positive
1358,0.396108,0,Uncertain
1359,0.103045,0,Negative
1360,0.433178,0,Uncertain
1361,0.030606,0,Negative
1362,0.197621,0,Uncertain
1363,0.574210,0,Uncertain
1364,0.713835,1,Positive
1365,0.014023,0,Negative
1366,0.067857,0,Negative
1367,0.715763,0,Positive
1368,0.483250,0,Uncertain
1369,0.020800,0,Negative
1370,0.433796,0,Uncertain
1371,0.659124,0,Uncertain
1372,0.126615,1,Negative
1373,0.119238,1,Negative
1374,0.346239,0,Uncertain
1375,0.093842,0,Negative
1376,0.572003,0,Uncertain
1377,0.365247,0,Uncertain
1378,0.097441,0,Negative
1379,0.444869,0,Uncertain
1380,0.419612,0,Uncertain
1381,0.514217,0,Uncertain
1382,0.159037,0,Negative
1383,0.002990,0,Negative
1384,0.718549,1,Positive
1385,0.017952,0,Negative
1386,0.034050,0,Negative
1387,0.829899,0,Positive
1388,0.775856,0,Positive
1389,0.489118,0,Uncertain
1390,0.274496,1,Uncertain
1391,0.059457,0,Negative
1392,0.750420,0,Positive
1393,0.026125,0,Negative
1394,0.114541,0,Negative
1395,0.761950,1,Positive
1396,0.015059,0,Negative
1397,0.639277,0,Uncertain
1398,0.032288,0,Negative
1399,0.575140,0,Uncertain
1400,0.007817,0,Negative
1401,0.327652,1,Uncertain
1402,0.767716,-1,Positive
1403,0.136027,0,Negative
1404,0.290167,0,Uncertain
1405,0.124465,0,Negative
1406,0.185539,0,Negative
1407,0.538850,1,Uncertain
1408,0.507308,1,Uncertain
1409,0.566162,0,Uncertain
1410,0.718662,-1,Positive
1411,0.112045,0,Negative
1412,0.009619,0,Negative
1413,0.271432,0,Uncertain
1414,0.020698,0,Negative
1415,0.032163,0,Negative
1416,0.597189,0,Uncertain
1417,0.389513,0,Uncertain
1418,0.161507,0,Negative
1419,0.111672,0,Negative
1420,0.362461,0,Uncertain
1421,0.788561,0,Positive
1422,0.580516,0,Uncertain
1423,0.010670,0,Negative
1424,0.349719,0,Uncertain
1425,0.182235,0,Negative
1426,0.231011,-1,Uncertain
1427,0.003676,0,Negative
1428,0.223458,0,Uncertain
1429,0.019607,0,Negative
1430,0.452296,0,Uncertain
1431,0.528757,0,Uncertain
1432,0.530194,1,Uncertain
1433,0.538564,1,Uncertain
1434,0.112142,0,Negative
1435,0.067667,0,Negative
1436,0.006676,0,Negative
1437,0.133004,0,Negative
1438,0.318113,0,Uncertain
1439,0.082458,0,Negative
1440,0.680700,0,Positive
1441,0.013071,0,Negative
1442,0.062407,0,Negative
1443,0.366610,1,Uncertain
1444,0.391379,0,Uncertain
1445,0.152060,0,Negative
1446,0.710042,1,Positive
1447,0.655217,0,Uncertain
1448,0.752592,0,Positive
1449,0.558987,-1,Uncertain
1450,0.129911,1,Negative
1451,0.270654,-1,Uncertain
1452,0.035396,0,Negative
1453,0.347074,0,Uncertain
1454,0.492533,0,Uncertain
1455,0.053404,0,Negative
1456,0.544509,0,Uncertain
1457,0.028432,0,Negative
1458,0.417058,0,Uncertain
1459,0.008535,0,Negative
1460,0.831343,0,Positive
1461,0.071656,0,Negative
1462,0.391853,-1,Uncertain
1463,0.391522,1,Uncertain
1464,0.435982,1,Uncertain
1465,0.793987,0,Positive
1466,0.224033,1,Uncertain
1467,0.269621,1,Uncertain
1468,0.504176,0,Uncertain
1469,0.371132,-1,Uncertain
1470,0.006290,0,Negative
1471,0.039118,0,Negative
1472,0.065762,0,Negative
1473,0.395666,0,Uncertain
1474,0.497179,0,Uncertain
1475,0.679451,-1,Positive
1476,0.808683,1,Positive
1477,0.795102,0,Positive
1478,0.217804,1,Uncertain
1479,0.300493,0,Uncertain
1480,0.010400,0,Negative
1481,0.006478,0,Negative
1482,0.554379,0,Uncertain
1483,0.271519,0,Uncertain
1484,0.110507,0,Negative
1485,0.209161,0,Uncertain
1486,0.172161,0,Negative
1487,0.220629,0,Uncertain
1488,0.006040,0,Negative
1489,0.688524,0,Positive
1490,0.671247,0,Uncertain
1491,0.071944,0,Negative
1492,0.258506,0,Uncertain
1493,0.025356,0,Negative
1494,0.834304,1,Positive
1495,0.047988,0,Negative
1496,0.090170,0,Negative
1497,0.050533,0,Negative
1498,0.167792,1,Negative
1499,0.086237,0,Negative
1500,0.135734,1,Negative
1501,0.474401,0,Uncertain
1502,0.659947,1,Uncertain
1503,0.038428,0,Negative
1504,0.113638,0,Negative
1505,0.275729,0,Uncertain
1506,0.684624,1,Positive
1507,0.823657,0,Positive
1508,0.190723,0,Uncertain
1509,0.050002,0,Negative
1510,0.516820,0,Uncertain
1511,0.035368,0,Negative
1512,0.192590,0,Uncertain
1513,0.019051,0,Negative
1514,0.546131,0,Uncertain
1515,0.050520,0,Negative
1516,0.126330,0,Negative
1517,0.595213,0,Uncertain
1518,0.166607,0,Negative
1519,0.633693,0,Uncertain
1520,0.044204,0,Negative
1521,0.770769,0,Positive
1522,0.569139,-1,Uncertain
1523,0.120111,0,Negative
1524,0.427852,0,Uncertain
1525,0.793772,1,Positive
1526,0.727773,0,Positive
1527,0.594813,1,Uncertain
1528,0.146129,0,Negative
1529,0.063123,0,Negative
1530,0.258191,0,Uncertain
1531,0.439202,0,Uncertain
1532,0.583729,-1,Uncertain
1533,0.517440,1,Uncertain
1534,0.041593,0,Negative
1535,0.672548,1,Uncertain
1536,0.521637,0,Uncertain
1537,0.820668,0,Positive
1538,0.156515,0,Negative
1539,0.023593,0,Negative
1540,0.042807,0,Negative
1541,0.630535,0,Uncertain
1542,0.189639,0,Negative
1543,0.653024,1,Uncertain
1544,0.198740,0,Uncertain
1545,0.644414,1,Uncertain
1546,0.321539,0,Uncertain
1547,0.707587,1,Positive
1548,0.747681,0,Positive
1549,0.094034,0,Negative
1550,0.010464,0,Negative
1551,0.041297,-1,Negative
1552,0.601481,1,Uncertain
1553,0.568716,-1,Uncertain
1554,0.694060,0,Positive
1555,0.389583,0,Uncertain
1556,0.649518,1,Uncertain
1557,0.127603,1,Negative
1558,0.481866,0,Uncertain
1559,0.110542,0,Negative
1560,0.787856,1,Positive
1561,0.458910,1,Uncertain
1562,0.248574,0,Uncertain
1563,0.004074,0,Negative
1564,0.807738,0,Positive
1565,0.567274,0,Uncertain
1566,0.030309,0,Negative
1567,0.667072,1,Uncertain
1568,0.524410,0,Uncertain
1569,0.858383,0,Positive
1570,0.059158,0,Negative
1571,0.610486,1,Uncertain
1572,0.035841,0,Negative
1573,0.436476,-1,Uncertain
1574,0.079433,0,Negative
1575,0.304497,0,Uncertain
1576,0.713416,1,Positive
1577,0.593193,1,Uncertain
1578,0.700539,0,Positive
1579,0.119528,0,Negative
1580,0.382013,1,Uncertain
1581,0.066971,0,Negative
1582,0.544817,0,Uncertain
1583,0.272241,0,Uncertain
1584,0.562610,0,Uncertain
1585,0.718448,1,Positive
1586,0.275485,0,Uncertain
1587,0.638848,1,Uncertain
1588,0.218450,0,Uncertain
1589,0.320624,-1,Uncertain
1590,0.093745,0,Negative
1591,0.020679,0,Negative
1592,0.597383,1,Uncertain
1593,0.334770,1,Uncertain
1594,0.078086,1,Negative
1595,0.701547,1,Positive
1596,0.712554,0,Positive
1597,0.607835,0,Uncertain
1598,0.192261,0,Uncertain
1599,0.586262,0,Uncertain
1600,0.568095,0,Uncertain
1601,0.152670,0,Negative
1602,0.024478,0,Negative
1603,0.040380,0,Negative
1604,0.737545,0,Positive
1605,0.115892,0,Negative
1606,0.323680,0,Uncertain
1607,0.309584,0,Uncertain
1608,0.010424,0,Negative
1609,0.010475,0,Negative
1610,0.024420,0,Negative
1611,0.367284,1,Uncertain
1612,0.007735,0,Negative
1613,0.624269,1,Uncertain
1614,0.813932,0,Positive
1615,0.237031,0,Uncertain
1616,0.131154,0,Negative
1617,0.005281,0,Negative
1618,0.489771,1,Uncertain
1619,0.067297,0,Negative
1620,0.729205,0,Positive
1621,0.737245,0,Positive
1622,0.087338,0,Negative
1623,0.053170,0,Negative
1624,0.700767,0,Positive
1625,0.615640,1,Uncertain
1626,0.479454,1,Uncertain
1627,0.113270,0,Negative
1628,0.380305,-1,Uncertain
1629,0.295526,1,Uncertain
1630,0.289993,0,Uncertain
1631,0.809500,0,Positive
1632,0.031587,0,Negative
1633,0.056295,0,Negative
1634,0.624132,0,Uncertain
1635,0.218607,0,Uncertain
1636,0.807789,1,Positive
1637,0.520579,0,Uncertain
1638,0.560224,1,Uncertain
1639,0.400886,0,Uncertain
1640,0.027522,0,Negative
1641,0.681146,0,Positive
1642,0.015863,0,Negative
1643,0.155944,0,Negative
1644,0.237486,0,Uncertain
1645,0.466790,0,Uncertain
1646,0.583221,0,Uncertain
1647,0.045886,0,Negative
1648,0.759359,1,Positive
1649,0.026329,0,Negative
1650,0.708177,0,Positive
1651,0.053191,0,Negative
1652,0.131868,0,Negative
1653,0.572477,1,Uncertain
1654,0.014649,0,Negative
1655,0.701972,0,Positive
1656,0.259214,1,Uncertain
1657,0.189023,0,Negative
1658,0.082446,0,Negative
1659,0.025149,0,Negative
1660,0.588926,0,Uncertain
1661,0.175253,0,Negative
1662,0.743477,-1,Positive
1663,0.346783,0,Uncertain
1664,0.011082,0,Negative
1665,0.783899,0,Positive
1666,0.038907,0,Negative
1667,0.025114,0,Negative
1668,0.607202,1,Uncertain
1669,0.146678,0,Negative
1670,0.779874,1,Positive
1671,0.014805,0,Negative
1672,0.038409,0,Negative
1673,0.091156,0,Negative
1674,0.008301,0,Negative
1675,0.064376,0,Negative
1676,0.682028,0,Positive
1677,0.425657,0,Uncertain
1678,0.655047,0,Uncertain
1679,0.584088,0,Uncertain
1680,0.780959,1,Positive
1681,0.122755,0,Negative
1682,0.550872,0,Uncertain
1683,0.290790,1,Uncertain
1684,0.746168,0,Positive
1685,0.627491,0,Uncertain
1686,0.148009,0,Negative
1687,0.814647,0,Positive
1688,0.044648,0,Negative
1689,0.144127,0,Negative
1690,0.273971,0,Uncertain
1691,0.506348,0,Uncertain
1692,0.458399,0,Uncertain
1693,0.533644,0,Uncertain
1694,0.148133,0,Negative
1695,0.704463,1,Positive
1696,0.113963,0,Negative
1697,0.601366,-1,Uncertain
1698,0.216154,0,Uncertain
1699,0.039727,0,Negative
1700,0.814254,1,Positive
1701,0.034540,0,Negative
1702,0.092458,0,Negative
1703,0.271046,0,Uncertain
1704,0.032769,0,Negative
1705,0.703661,0,Positive
1706,0.629592,-1,Uncertain
1707,0.082997,0,Negative
1708,0.697164,1,Positive
1709,0.075189,0,Negative
1710,0.018431,0,Negative
1711,0.036842,0,Negative
1712,0.006056,0,Negative
1713,0.524410,0,Uncertain
1714,0.021088,0,Negative
1715,0.662949,0,Uncertain
1716,0.020924,1,Negative
1717,0.251591,0,Uncertain
1718,0.274953,-1,Uncertain
1719,0.289344,0,Uncertain
1720,0.033441,0,Negative
1721,0.034399,0,Negative
1722,0.756436,1,Positive
1723,0.885799,1,Positive
1724,0.016184,0,Negative
1725,0.111986,0,Negative
1726,0.590260,-1,Uncertain
1727,0.834382,0,Positive
1728,0.057306,0,Negative
1729,0.040104,0,Negative
1730,0.664653,1,Uncertain
1731,0.848849,1,Positive
1732,0.170511,0,Negative
1733,0.789185,0,Positive
1734,0.831773,1,Positive
1735,0.249878,1,Uncertain
1736,0.426269,0,Uncertain
1737,0.008446,0,Negative
1738,0.007290,0,Negative
1739,0.076733,0,Negative
1740,0.877337,0,Positive
1741,0.794860,1,Positive
1742,0.746624,1,Positive
1743,0.294910,0,Uncertain
1744,0.608819,0,Uncertain
1745,0.667542,-1,Uncertain
1746,0.020026,0,Negative
1747,0.024045,0,Negative
1748,0.030446,0,Negative
1749,0.608189,0,Uncertain
1750,0.023428,0,Negative
1751,0.548395,0,Uncertain
1752,0.149936,0,Negative
1753,0.121710,0,Negative
1754,0.626103,0,Uncertain
1755,0.725295,-1,Positive
1756,0.908244,0,Positive
1757,0.053372,0,Negative
1758,0.011566,0,Negative
1759,0.010833,0,Negative
1760,0.422675,0,Uncertain
1761,0.395370,0,Uncertain
1762,0.211198,0,Uncertain
1763,0.053418,0,Negative
1764,0.717477,1,Positive
1765,0.421308,0,Uncertain
1766,0.824219,0,Positive
1767,0.776138,1,Positive
1768,0.598279,1,Uncertain
1769,0.747923,-1,Positive
1770,0.464829,1,Uncertain
1771,0.300413,1,Uncertain
1772,0.430790,0,Uncertain
1773,0.546372,0,Uncertain
1774,0.593733,0,Uncertain
1775,0.575718,0,Uncertain
1776,0.461442,0,Uncertain
1777,0.845640,1,Positive
1778,0.691479,0,Positive
1779,0.704569,1,Positive
1780,0.749271,1,Positive
1781,0.097065,0,Negative
1782,0.044575,0,Negative
1783,0.276933,1,Uncertain
1784,0.098824,0,Negative
1785,0.003581,0,Negative
1786,0.706523,0,Positive
1787,0.353638,0,Uncertain
1788,0.249380,0,Uncertain
1789,0.744740,1,Positive
1790,0.501802,0,Uncertain
1791,0.035814,1,Negative
1792,0.027790,0,Negative
1793,0.014714,0,Negative
1794,0.508273,1,Uncertain
1795,0.803016,0,Positive
1796,0.182316,0,Negative
1797,0.033572,0,Negative
1798,0.802767,1,Positive
1799,0.036327,0,Negative
1800,0.010890,0,Negative
1801,0.060957,0,Negative
1802,0.261698,1,Uncertain
1803,0.117726,0,Negative
1804,0.465201,0,Uncertain
1805,0.269979,0,Uncertain
1806,0.018430,0,Negative
1807,0.352228,0,Uncertain
1808,0.132624,0,Negative
1809,0.290493,0,Uncertain
1810,0.392056,0,Uncertain
1811,0.236166,1,Uncertain
1812,0.694432,0,Positive
1813,0.748209,1,Positive
1814,0.026936,0,Negative
1815,0.131658,0,Negative
1816,0.525845,0,Uncertain
1817,0.036674,0,Negative
1818,0.026449,0,Negative
1819,0.089280,0,Negative
1820,0.014566,0,Negative
1821,0.052675,0,Negative
1822,0.204512,0,Uncertain
1823,0.149640,0,Negative
1824,0.203845,1,Uncertain
1825,0.737718,0,Positive
1826,0.835811,-1,Positive
1827,0.813769,1,Positive
1828,0.587931,0,Uncertain
1829,0.145196,0,Negative
1830,0.053638,0,Negative
1831,0.004868,0,Negative
1832,0.332511,1,Uncertain
1833,0.800644,0,Positive
1834,0.077450,0,Negative
1835,0.376916,0,Uncertain
1836,0.023601,0,Negative
1837,0.208964,0,Uncertain
1838,0.399002,0,Uncertain
1839,0.122156,-1,Negative
1840,0.558636,0,Uncertain
1841,0.008549,0,Negative
1842,0.045265,0,Negative
1843,0.008218,0,Negative
1844,0.003067,0,Negative
1845,0.232406,0,Uncertain
1846,0.015729,0,Negative
1847,0.029461,0,Negative
1848,0.486791,0,Uncertain
1849,0.508928,0,Uncertain
1850,0.032953,0,Negative
1851,0.784909,1,Positive
1852,0.747014,0,Positive
1853,0.357153,-1,Uncertain
1854,0.471919,0,Uncertain
1855,0.002956,0,Negative
1856,0.026234,0,Negative
1857,0.209678,1,Uncertain
1858,0.750047,0,Positive
1859,0.017823,0,Negative
1860,0.526706,0,Uncertain
1861,0.020362,0,Negative
1862,0.084533,0,Negative
1863,0.579785,0,Uncertain
1864,0.796343,0,Positive
1865,0.608315,0,Uncertain
1866,0.023177,0,Negative
1867,0.752598,0,Positive
1868,0.520619,0,Uncertain
1869,0.002478,0,Negative
1870,0.076440,0,Negative
1871,0.743113,0,Positive
1872,0.657589,1,Uncertain
1873,0.766770,1,Positive
1874,0.044678,0,Negative
1875,0.307702,1,Uncertain
1876,0.792768,1,Positive
1877,0.704093,1,Positive
1878,0.012547,0,Negative
1879,0.069564,0,Negative
1880,0.596990,-1,Uncertain
1881,0.384755,0,Uncertain
1882,0.133724,0,Negative
1883,0.033788,0,Negative
1884,0.689836,0,Positive
1885,0.156844,0,Negative
1886,0.043619,0,Negative
1887,0.700505,1,Positive
1888,0.185094,0,Negative
1889,0.543397,1,Uncertain
1890,0.075783,0,Negative
1891,0.141907,1,Negative
1892,0.141246,1,Negative
1893,0.637619,0,Uncertain
1894,0.006116,0,Negative
1895,0.654965,1,Uncertain
1896,0.776126,1,Positive
1897,0.002624,0,Negative
1898,0.022790,0,Negative
1899,0.157299,0,Negative
1900,0.148589,0,Negative
1901,0.287681,0,Uncertain
1902,0.580352,-1,Uncertain
1903,0.680923,0,Positive
1904,0.452359,1,Uncertain
1905,0.430625,-1,Uncertain
1906,0.189732,0,Negative
1907,0.108103,0,Negative
1908,0.166355,0,Negative
1909,0.735008,1,Positive
1910,0.256238,0,Uncertain
1911,0.326689,0,Uncertain
1912,0.058043,0,Negative
1913,0.016418,0,Negative
1914,0.257677,0,Uncertain
1915,0.013005,0,Negative
1916,0.777256,0,Positive
1917,0.553670,0,Uncertain
1918,0.758114,-1,Positive
1919,0.584588,0,Uncertain
1920,0.488202,0,Uncertain
1921,0.020222,0,Negative
1922,0.042892,0,Negative
1923,0.879594,1,Positive
1924,0.070065,0,Negative
1925,0.031808,0,Negative
1926,0.729470,1,Positive
1927,0.035041,0,Negative
1928,0.049598,0,Negative
1929,0.658267,1,Uncertain
1930,0.145342,0,Negative
1931,0.196778,1,Uncertain
1932,0.546345,1,Uncertain
1933,0.035142,0,Negative
1934,0.512993,0,Uncertain
1935,0.729093,0,Positive
1936,0.015655,0,Negative
1937,0.479643,1,Uncertain
1938,0.604852,0,Uncertain
1939,0.147224,0,Negative
