sample_id,prob,true_label,bcops_prediction
961,0.221999,0,Uncertain
962,0.208373,0,Uncertain
963,0.399172,0,Uncertain
964,0.641203,0,Uncertain
965,0.409915,0,Uncertain
966,0.814498,0,Positive
967,0.284920,0,Uncertain
968,0.742028,0,Positive
969,0.406226,0,Uncertain
970,0.889740,0,Positive
971,0.127424,0,Negative
972,0.861559,0,Positive
973,0.157342,0,Uncertain
974,0.172358,0,Uncertain
975,0.650760,0,Uncertain
976,0.195561,0,Uncertain
977,0.313513,0,Uncertain
978,0.145349,0,Uncertain
979,0.158186,0,Uncertain
980,0.171740,0,Uncertain
981,0.092909,0,Negative
982,0.791981,1,Positive
983,0.208998,0,Uncertain
984,0.638067,0,Uncertain
985,0.182872,0,Uncertain
986,0.140919,0,Uncertain
987,0.725978,0,Uncertain
988,0.114493,0,Negative
989,0.125916,0,Negative
990,0.257915,0,Uncertain
991,0.141309,0,Uncertain
992,0.716951,0,Uncertain
993,0.238663,0,Uncertain
994,0.320989,0,Uncertain
995,0.160857,0,Uncertain
996,0.180784,0,Uncertain
997,0.176079,0,Uncertain
998,0.207167,0,Uncertain
999,0.216791,0,Uncertain
1000,0.353133,0,Uncertain
1001,0.313811,0,Uncertain
1002,0.376592,0,Uncertain
1003,0.528573,0,Uncertain
1004,0.170530,0,Uncertain
1005,0.471560,0,Uncertain
1006,0.434052,0,Uncertain
1007,0.076093,0,Negative
1008,0.293769,0,Uncertain
1009,0.523308,0,Uncertain
1010,0.254615,0,Uncertain
1011,0.611215,0,Uncertain
1012,0.147738,0,Uncertain
1013,0.359384,0,Uncertain
1014,0.435621,0,Uncertain
1015,0.294073,0,Uncertain
1016,0.842616,0,Positive
1017,0.400237,0,Uncertain
1018,0.378649,0,Uncertain
1019,0.847329,0,Positive
1020,0.797614,0,Positive
1021,0.329803,0,Uncertain
1022,0.205634,0,Uncertain
1023,0.255789,0,Uncertain
1024,0.619477,0,Uncertain
1025,0.034649,0,Negative
1026,0.573492,0,Uncertain
1027,0.559092,0,Uncertain
1028,0.694141,0,Uncertain
1029,0.366728,0,Uncertain
1030,0.439456,0,Uncertain
1031,0.915055,0,Positive
1032,0.348847,0,Uncertain
1033,0.182159,0,Uncertain
1034,0.286948,0,Uncertain
1035,0.248171,1,Uncertain
1036,0.775199,0,Positive
1037,0.446392,0,Uncertain
1038,0.458158,0,Uncertain
1039,0.640121,0,Uncertain
1040,0.551614,0,Uncertain
1041,0.041889,0,Negative
1042,0.167794,0,Uncertain
1043,0.740876,0,Positive
1044,0.502900,0,Uncertain
1045,0.469797,0,Uncertain
1046,0.063553,0,Negative
1047,0.748862,0,Positive
1048,0.140575,0,Uncertain
1049,0.731184,0,Uncertain
1050,0.716498,1,Uncertain
1051,0.292582,0,Uncertain
1052,0.118647,0,Negative
1053,0.080695,0,Negative
1054,0.044591,0,Negative
1055,0.367208,0,Uncertain
1056,0.622157,0,Uncertain
1057,0.095030,0,Negative
1058,0.469220,0,Uncertain
1059,0.620416,0,Uncertain
1060,0.889672,0,Positive
1061,0.156479,0,Uncertain
1062,0.552951,0,Uncertain
1063,0.497776,0,Uncertain
1064,0.142781,0,Uncertain
1065,0.686973,0,Uncertain
1066,0.278947,0,Uncertain
1067,0.112481,0,Negative
1068,0.771298,0,Positive
1069,0.370910,0,Uncertain
1070,0.083564,0,Negative
1071,0.043696,0,Negative
1072,0.707780,0,Uncertain
1073,0.608304,0,Uncertain
1074,0.272893,0,Uncertain
1075,0.672200,0,Uncertain
1076,0.504198,0,Uncertain
1077,0.275980,0,Uncertain
1078,0.272116,0,Uncertain
1079,0.195228,0,Uncertain
1080,0.275455,0,Uncertain
1081,0.319955,0,Uncertain
1082,0.214621,0,Uncertain
1083,0.711127,0,Uncertain
1084,0.561476,0,Uncertain
1085,0.129442,0,Negative
1086,0.618436,0,Uncertain
1087,0.146849,0,Uncertain
1088,0.228585,0,Uncertain
1089,0.475234,0,Uncertain
1090,0.086823,0,Negative
1091,0.094651,0,Negative
1092,0.568712,0,Uncertain
1093,0.848454,0,Positive
1094,0.171103,0,Uncertain
1095,0.769080,0,Positive
1096,0.449706,0,Uncertain
1097,0.060208,0,Negative
1098,0.233343,0,Uncertain
1099,0.047761,0,Negative
1100,0.119891,0,Negative
1101,0.618539,1,Uncertain
1102,0.293812,0,Uncertain
1103,0.351607,0,Uncertain
1104,0.614737,0,Uncertain
1105,0.649641,0,Uncertain
1106,0.424974,0,Uncertain
1107,0.615771,0,Uncertain
1108,0.407264,0,Uncertain
1109,0.317609,0,Uncertain
1110,0.144407,0,Uncertain
1111,0.809394,0,Positive
1112,0.147613,0,Uncertain
1113,0.270371,0,Uncertain
1114,0.248938,0,Uncertain
1115,0.210695,0,Uncertain
1116,0.178158,0,Uncertain
1117,0.748170,0,Positive
1118,0.212787,0,Uncertain
1119,0.287050,0,Uncertain
1120,0.196859,0,Uncertain
1121,0.682664,0,Uncertain
1122,0.471806,0,Uncertain
1123,0.300931,0,Uncertain
1124,0.541582,0,Uncertain
1125,0.155690,0,Uncertain
1126,0.720579,0,Uncertain
1127,0.180615,0,Uncertain
1128,0.312759,0,Uncertain
1129,0.228528,0,Uncertain
1130,0.191301,0,Uncertain
1131,0.514943,0,Uncertain
1132,0.580926,0,Uncertain
1133,0.444787,0,Uncertain
1134,0.797355,0,Positive
1135,0.865139,1,Positive
1136,0.059949,0,Negative
1137,0.541075,0,Uncertain
1138,0.863550,0,Positive
1139,0.519866,0,Uncertain
1140,0.097098,0,Negative
1141,0.360849,0,Uncertain
1142,0.130140,0,Negative
1143,0.228227,0,Uncertain
1144,0.651243,0,Uncertain
1145,0.518860,0,Uncertain
1146,0.253202,1,Uncertain
1147,0.586628,0,Uncertain
1148,0.212004,0,Uncertain
1149,0.368619,0,Uncertain
1150,0.452396,0,Uncertain
1151,0.745516,0,Positive
1152,0.066251,0,Negative
1153,0.181105,0,Uncertain
1154,0.268417,0,Uncertain
1155,0.823507,0,Positive
1156,0.069438,0,Negative
1157,0.097098,0,Negative
1158,0.682185,0,Uncertain
1159,0.271291,0,Uncertain
1160,0.105218,0,Negative
1161,0.111136,0,Negative
1162,0.909800,0,Positive
1163,0.395188,0,Uncertain
1164,0.231131,0,Uncertain
1165,0.240656,0,Uncertain
1166,0.392900,0,Uncertain
1167,0.778061,0,Positive
1168,0.547646,0,Uncertain
1169,0.248750,0,Uncertain
1170,0.535930,0,Uncertain
1171,0.209263,0,Uncertain
1172,0.716758,0,Uncertain
1173,0.440855,0,Uncertain
1174,0.485221,0,Uncertain
1175,0.524953,0,Uncertain
1176,0.646549,0,Uncertain
1177,0.042195,0,Negative
1178,0.685272,0,Uncertain
1179,0.363352,0,Uncertain
1180,0.544889,0,Uncertain
1181,0.667645,0,Uncertain
1182,0.797168,0,Positive
1183,0.186751,0,Uncertain
1184,0.248578,0,Uncertain
1185,0.498372,0,Uncertain
1186,0.173750,0,Uncertain
1187,0.821215,0,Positive
1188,0.687090,0,Uncertain
1189,0.725968,0,Uncertain
1190,0.441220,0,Uncertain
1191,0.541783,0,Uncertain
1192,0.883087,0,Positive
1193,0.174409,0,Uncertain
1194,0.762917,0,Positive
1195,0.184469,0,Uncertain
1196,0.490650,0,Uncertain
1197,0.670468,0,Uncertain
1198,0.608606,0,Uncertain
1199,0.316474,0,Uncertain
1200,0.466055,0,Uncertain
1201,0.462791,0,Uncertain
1202,0.647075,0,Uncertain
1203,0.263553,0,Uncertain
1204,0.215122,0,Uncertain
1205,0.308407,1,Uncertain
1206,0.116661,0,Negative
1207,0.850372,0,Positive
1208,0.240988,0,Uncertain
1209,0.144668,0,Uncertain
1210,0.665575,0,Uncertain
1211,0.278255,0,Uncertain
1212,0.921798,0,Positive
1213,0.671670,0,Uncertain
1214,0.295563,0,Uncertain
1215,0.419610,0,Uncertain
1216,0.202409,0,Uncertain
1217,0.448586,0,Uncertain
1218,0.183811,0,Uncertain
1219,0.072638,0,Negative
1220,0.604240,0,Uncertain
1221,0.217567,0,Uncertain
1222,0.195502,0,Uncertain
1223,0.673739,0,Uncertain
1224,0.540567,0,Uncertain
1225,0.358314,0,Uncertain
1226,0.495019,0,Uncertain
1227,0.305488,0,Uncertain
1228,0.442536,0,Uncertain
1229,0.633608,0,Uncertain
1230,0.422982,0,Uncertain
1231,0.453880,0,Uncertain
1232,0.412760,0,Uncertain
1233,0.267348,0,Uncertain
1234,0.620190,0,Uncertain
1235,0.600865,0,Uncertain
1236,0.273449,0,Uncertain
1237,0.078508,0,Negative
1238,0.093389,0,Negative
1239,0.422026,0,Uncertain
1240,0.635987,0,Uncertain
1241,0.412478,0,Uncertain
1242,0.259596,0,Uncertain
1243,0.706564,0,Uncertain
1244,0.550001,0,Uncertain
1245,0.429551,0,Uncertain
1246,0.394167,0,Uncertain
1247,0.461856,0,Uncertain
1248,0.286641,0,Uncertain
1249,0.565489,0,Uncertain
1250,0.162748,0,Uncertain
1251,0.775942,0,Positive
1252,0.734983,0,Uncertain
1253,0.101883,0,Negative
1254,0.258613,0,Uncertain
1255,0.142537,0,Uncertain
1256,0.279110,0,Uncertain
1257,0.547067,0,Uncertain
1258,0.051196,0,Negative
1259,0.099487,0,Negative
1260,0.750735,0,Positive
1261,0.672615,0,Uncertain
1262,0.112802,0,Negative
1263,0.097702,0,Negative
1264,0.661476,0,Uncertain
1265,0.285951,0,Uncertain
1266,0.194855,0,Uncertain
1267,0.468919,0,Uncertain
1268,0.371088,0,Uncertain
1269,0.643736,0,Uncertain
1270,0.624764,0,Uncertain
1271,0.064095,0,Negative
1272,0.149991,0,Uncertain
1273,0.146200,0,Uncertain
1274,0.618894,0,Uncertain
1275,0.643691,0,Uncertain
1276,0.431063,0,Uncertain
1277,0.669174,0,Uncertain
1278,0.542216,0,Uncertain
1279,0.429345,0,Uncertain
1280,0.262011,0,Uncertain
1281,0.073233,0,Negative
1282,0.677850,0,Uncertain
1283,0.090609,0,Negative
1284,0.245070,0,Uncertain
1285,0.352581,0,Uncertain
1286,0.704184,0,Uncertain
1287,0.135806,0,Uncertain
1288,0.105013,0,Negative
1289,0.656424,0,Uncertain
1290,0.556936,0,Uncertain
1291,0.338407,0,Uncertain
1292,0.311154,0,Uncertain
1293,0.088388,0,Negative
1294,0.124982,0,Negative
1295,0.613863,0,Uncertain
1296,0.343265,0,Uncertain
1297,0.374131,0,Uncertain
1298,0.201170,0,Uncertain
1299,0.469157,0,Uncertain
1300,0.808842,0,Positive
1301,0.259456,0,Uncertain
1302,0.196926,0,Uncertain
1303,0.367755,0,Uncertain
1304,0.207960,0,Uncertain
1305,0.086770,0,Negative
1306,0.716795,1,Uncertain
1307,0.353152,0,Uncertain
1308,0.268397,0,Uncertain
1309,0.642664,0,Uncertain
1310,0.174022,0,Uncertain
1311,0.410841,0,Uncertain
1312,0.619645,0,Uncertain
1313,0.142658,0,Uncertain
1314,0.313214,0,Uncertain
1315,0.540851,0,Uncertain
1316,0.542307,0,Uncertain
1317,0.162307,0,Uncertain
1318,0.196921,0,Uncertain
1319,0.329366,0,Uncertain
1320,0.205707,0,Uncertain
1321,0.488265,0,Uncertain
1322,0.248193,0,Uncertain
1323,0.257434,0,Uncertain
1324,0.587573,0,Uncertain
1325,0.173004,0,Uncertain
1326,0.223028,0,Uncertain
1327,0.192280,0,Uncertain
1328,0.642909,0,Uncertain
1329,0.806126,-1,Positive
1330,0.271290,0,Uncertain
1331,0.026882,0,Negative
1332,0.229282,0,Uncertain
1333,0.631356,0,Uncertain
1334,0.156246,0,Uncertain
1335,0.423922,0,Uncertain
1336,0.115816,0,Negative
1337,0.622479,0,Uncertain
1338,0.227118,0,Uncertain
1339,0.234103,0,Uncertain
1340,0.163460,0,Uncertain
1341,0.490993,0,Uncertain
1342,0.556264,0,Uncertain
1343,0.147883,0,Uncertain
1344,0.110253,0,Negative
1345,0.291696,0,Uncertain
1346,0.534362,0,Uncertain
1347,0.104201,-1,Negative
1348,0.498178,0,Uncertain
1349,0.424092,0,Uncertain
1350,0.120352,0,Negative
1351,0.292929,0,Uncertain
1352,0.854835,0,Positive
1353,0.639671,0,Uncertain
1354,0.641520,0,Uncertain
1355,0.340625,0,Uncertain
1356,0.498786,1,Uncertain
1357,0.424256,0,Uncertain
1358,0.246660,0,Uncertain
1359,0.403471,0,Uncertain
1360,0.313289,0,Uncertain
1361,0.164269,0,Uncertain
1362,0.443886,0,Uncertain
1363,0.347661,0,Uncertain
1364,0.212277,0,Uncertain
1365,0.181231,0,Uncertain
1366,0.249916,0,Uncertain
1367,0.362781,0,Uncertain
1368,0.126836,0,Negative
1369,0.596081,0,Uncertain
1370,0.748538,0,Positive
1371,0.311917,0,Uncertain
1372,0.478879,0,Uncertain
1373,0.334017,0,Uncertain
1374,0.118345,0,Negative
1375,0.696817,0,Uncertain
1376,0.415120,0,Uncertain
1377,0.323900,0,Uncertain
1378,0.248044,0,Uncertain
1379,0.246769,0,Uncertain
1380,0.610681,0,Uncertain
1381,0.268622,0,Uncertain
1382,0.753922,0,Positive
1383,0.179360,0,Uncertain
1384,0.127863,0,Negative
1385,0.051228,0,Negative
1386,0.667720,0,Uncertain
1387,0.077018,0,Negative
1388,0.166785,0,Uncertain
1389,0.456675,0,Uncertain
1390,0.620483,0,Uncertain
1391,0.325964,0,Uncertain
1392,0.320931,0,Uncertain
1393,0.819174,0,Positive
1394,0.730518,0,Uncertain
1395,0.096048,0,Negative
1396,0.786701,1,Positive
1397,0.156043,0,Uncertain
1398,0.270645,0,Uncertain
1399,0.181362,0,Uncertain
1400,0.728670,0,Uncertain
1401,0.487297,0,Uncertain
1402,0.444071,0,Uncertain
1403,0.804251,0,Positive
1404,0.384347,0,Uncertain
1405,0.645903,0,Uncertain
1406,0.309967,0,Uncertain
1407,0.432963,0,Uncertain
1408,0.373509,0,Uncertain
1409,0.349880,0,Uncertain
1410,0.616717,0,Uncertain
1411,0.531602,0,Uncertain
1412,0.131012,0,Negative
1413,0.441507,0,Uncertain
1414,0.859849,0,Positive
1415,0.205830,0,Uncertain
1416,0.177831,0,Uncertain
1417,0.630226,0,Uncertain
1418,0.598985,0,Uncertain
1419,0.668495,-1,Uncertain
1420,0.205314,0,Uncertain
1421,0.312995,0,Uncertain
1422,0.418023,0,Uncertain
1423,0.733572,0,Uncertain
1424,0.195530,0,Uncertain
1425,0.531746,0,Uncertain
1426,0.719651,0,Uncertain
1427,0.119342,0,Negative
1428,0.342899,0,Uncertain
1429,0.635782,0,Uncertain
1430,0.592528,0,Uncertain
1431,0.353340,0,Uncertain
1432,0.493709,1,Uncertain
1433,0.229630,0,Uncertain
1434,0.547650,0,Uncertain
1435,0.413917,0,Uncertain
1436,0.758385,1,Positive
1437,0.195052,0,Uncertain
1438,0.298277,0,Uncertain
1439,0.121255,0,Negative
1440,0.283328,0,Uncertain
1441,0.721673,0,Uncertain
1442,0.887020,1,Positive
1443,0.398260,0,Uncertain
1444,0.142170,0,Uncertain
1445,0.173706,0,Uncertain
1446,0.133450,0,Negative
1447,0.287221,0,Uncertain
1448,0.324445,0,Uncertain
1449,0.215721,0,Uncertain
1450,0.391391,0,Uncertain
1451,0.800247,0,Positive
1452,0.685162,0,Uncertain
1453,0.366185,0,Uncertain
1454,0.199078,0,Uncertain
1455,0.747165,0,Positive
1456,0.298443,0,Uncertain
1457,0.801610,0,Positive
1458,0.699609,0,Uncertain
1459,0.672936,0,Uncertain
1460,0.147378,0,Uncertain
1461,0.640426,0,Uncertain
1462,0.632120,0,Uncertain
1463,0.466323,0,Uncertain
1464,0.440354,0,Uncertain
1465,0.274639,0,Uncertain
1466,0.406021,0,Uncertain
1467,0.655749,0,Uncertain
1468,0.271707,0,Uncertain
1469,0.456310,0,Uncertain
1470,0.272493,0,Uncertain
1471,0.294259,0,Uncertain
1472,0.077831,0,Negative
1473,0.361995,0,Uncertain
1474,0.440902,0,Uncertain
1475,0.650714,0,Uncertain
1476,0.058451,0,Negative
1477,0.081455,0,Negative
1478,0.419622,0,Uncertain
1479,0.766752,0,Positive
1480,0.527560,0,Uncertain
1481,0.639989,0,Uncertain
1482,0.803712,0,Positive
1483,0.593365,0,Uncertain
1484,0.112359,0,Negative
1485,0.753714,0,Positive
1486,0.525872,0,Uncertain
1487,0.179389,0,Uncertain
1488,0.388585,0,Uncertain
1489,0.616475,0,Uncertain
1490,0.442437,0,Uncertain
1491,0.574402,0,Uncertain
1492,0.633796,0,Uncertain
1493,0.741127,0,Positive
1494,0.173469,0,Uncertain
1495,0.715250,0,Uncertain
1496,0.640974,0,Uncertain
1497,0.269663,0,Uncertain
1498,0.194826,0,Uncertain
1499,0.623663,0,Uncertain
1500,0.254252,0,Uncertain
1501,0.329655,0,Uncertain
1502,0.038887,0,Negative
1503,0.691049,0,Uncertain
1504,0.542223,0,Uncertain
1505,0.708082,0,Uncertain
1506,0.219874,0,Uncertain
1507,0.550919,0,Uncertain
1508,0.743021,0,Positive
1509,0.459511,0,Uncertain
1510,0.118943,0,Negative
1511,0.575281,0,Uncertain
1512,0.537959,0,Uncertain
1513,0.427589,0,Uncertain
1514,0.162025,0,Uncertain
1515,0.588258,0,Uncertain
1516,0.222667,0,Uncertain
1517,0.142398,0,Uncertain
1518,0.574121,0,Uncertain
1519,0.562477,0,Uncertain
1520,0.672456,0,Uncertain
1521,0.133839,0,Negative
1522,0.687109,0,Uncertain
1523,0.737560,0,Positive
1524,0.192645,0,Uncertain
1525,0.045164,0,Negative
1526,0.202694,0,Uncertain
1527,0.739506,0,Positive
1528,0.765938,0,Positive
1529,0.069795,0,Negative
1530,0.576987,0,Uncertain
1531,0.486329,0,Uncertain
1532,0.757025,1,Positive
1533,0.453701,0,Uncertain
1534,0.643254,0,Uncertain
1535,0.108692,0,Negative
1536,0.230150,0,Uncertain
1537,0.054559,0,Negative
1538,0.393351,0,Uncertain
1539,0.271111,0,Uncertain
1540,0.177941,0,Uncertain
1541,0.719984,0,Uncertain
1542,0.625803,0,Uncertain
1543,0.051017,0,Negative
1544,0.315297,0,Uncertain
1545,0.218367,0,Uncertain
1546,0.119096,0,Negative
1547,0.104989,0,Negative
1548,0.418868,0,Uncertain
1549,0.403192,0,Uncertain
1550,0.453723,0,Uncertain
1551,0.104377,0,Negative
1552,0.572661,0,Uncertain
1553,0.170160,0,Uncertain
1554,0.075639,0,Negative
1555,0.073769,0,Negative
1556,0.154658,0,Uncertain
1557,0.463381,0,Uncertain
1558,0.332340,0,Uncertain
1559,0.484068,0,Uncertain
1560,0.154673,0,Uncertain
1561,0.670675,0,Uncertain
1562,0.642994,0,Uncertain
1563,0.887165,0,Positive
1564,0.115551,0,Negative
1565,0.704895,0,Uncertain
1566,0.528372,0,Uncertain
1567,0.261919,0,Uncertain
1568,0.572847,0,Uncertain
1569,0.038593,0,Negative
1570,0.298929,0,Uncertain
1571,0.346327,0,Uncertain
1572,0.919989,0,Positive
1573,0.667590,0,Uncertain
1574,0.575136,0,Uncertain
1575,0.442488,0,Uncertain
1576,0.092941,0,Negative
1577,0.662672,0,Uncertain
1578,0.173924,0,Uncertain
1579,0.555536,0,Uncertain
1580,0.277103,0,Uncertain
1581,0.414289,0,Uncertain
1582,0.398944,0,Uncertain
1583,0.813527,0,Positive
1584,0.438308,0,Uncertain
1585,0.167855,0,Uncertain
1586,0.538278,0,Uncertain
1587,0.746657,1,Positive
1588,0.447150,0,Uncertain
1589,0.563417,0,Uncertain
1590,0.313524,0,Uncertain
1591,0.507793,0,Uncertain
1592,0.317787,0,Uncertain
1593,0.090397,0,Negative
1594,0.652691,0,Uncertain
1595,0.098989,0,Negative
1596,0.080169,0,Negative
1597,0.183649,1,Uncertain
1598,0.516976,0,Uncertain
1599,0.582289,0,Uncertain
1600,0.107692,0,Negative
1601,0.335429,0,Uncertain
1602,0.260960,0,Uncertain
1603,0.238425,0,Uncertain
1604,0.217552,0,Uncertain
1605,0.734047,0,Uncertain
1606,0.408208,0,Uncertain
1607,0.738395,0,Positive
1608,0.609379,0,Uncertain
1609,0.646414,0,Uncertain
1610,0.701004,0,Uncertain
1611,0.408088,-1,Uncertain
1612,0.416034,0,Uncertain
1613,0.142799,0,Uncertain
1614,0.186242,0,Uncertain
1615,0.372575,0,Uncertain
1616,0.237880,0,Uncertain
1617,0.508964,0,Uncertain
1618,0.044221,0,Negative
1619,0.276013,0,Uncertain
1620,0.207120,0,Uncertain
1621,0.103556,0,Negative
1622,0.221868,0,Uncertain
1623,0.395849,0,Uncertain
1624,0.533889,0,Uncertain
1625,0.414339,0,Uncertain
1626,0.688861,0,Uncertain
1627,0.730629,0,Uncertain
1628,0.240107,0,Uncertain
1629,0.399920,0,Uncertain
1630,0.518888,0,Uncertain
1631,0.072008,0,Negative
1632,0.467595,0,Uncertain
1633,0.754085,0,Positive
1634,0.285276,1,Uncertain
1635,0.416168,0,Uncertain
1636,0.070420,0,Negative
1637,0.259539,0,Uncertain
1638,0.186413,0,Uncertain
1639,0.787792,0,Positive
1640,0.678755,0,Uncertain
1641,0.607811,0,Uncertain
1642,0.117910,0,Negative
1643,0.779942,0,Positive
1644,0.558624,0,Uncertain
1645,0.595516,0,Uncertain
1646,0.245618,0,Uncertain
1647,0.625518,0,Uncertain
1648,0.173365,0,Uncertain
1649,0.421600,0,Uncertain
1650,0.582805,1,Uncertain
1651,0.737482,0,Positive
1652,0.799158,0,Positive
1653,0.367924,0,Uncertain
1654,0.201292,0,Uncertain
1655,0.394759,0,Uncertain
1656,0.299113,0,Uncertain
1657,0.642458,0,Uncertain
1658,0.730414,0,Uncertain
1659,0.869711,0,Positive
1660,0.101191,0,Negative
1661,0.650641,0,Uncertain
1662,0.204984,0,Uncertain
1663,0.416847,0,Uncertain
1664,0.126147,0,Negative
1665,0.195797,0,Uncertain
1666,0.102862,0,Negative
1667,0.664270,0,Uncertain
1668,0.196284,0,Uncertain
1669,0.641558,0,Uncertain
1670,0.062557,0,Negative
1671,0.487832,0,Uncertain
1672,0.638098,0,Uncertain
1673,0.681108,0,Uncertain
1674,0.146910,0,Uncertain
1675,0.818573,0,Positive
1676,0.184789,0,Uncertain
1677,0.474648,0,Uncertain
1678,0.202563,0,Uncertain
1679,0.267365,0,Uncertain
1680,0.183509,0,Uncertain
1681,0.099698,0,Negative
1682,0.203004,0,Uncertain
1683,0.442754,0,Uncertain
1684,0.390896,0,Uncertain
1685,0.116877,0,Negative
1686,0.615957,0,Uncertain
1687,0.254303,0,Uncertain
1688,0.556477,0,Uncertain
1689,0.738435,0,Positive
1690,0.142665,0,Uncertain
1691,0.490329,0,Uncertain
1692,0.513965,0,Uncertain
1693,0.230400,0,Uncertain
1694,0.669494,0,Uncertain
1695,0.288129,0,Uncertain
1696,0.479659,0,Uncertain
1697,0.563093,0,Uncertain
1698,0.561013,0,Uncertain
1699,0.276789,0,Uncertain
1700,0.209368,0,Uncertain
1701,0.327419,0,Uncertain
1702,0.499741,0,Uncertain
1703,0.207313,0,Uncertain
1704,0.215888,0,Uncertain
1705,0.274035,0,Uncertain
1706,0.243840,0,Uncertain
1707,0.238091,0,Uncertain
1708,0.467124,0,Uncertain
1709,0.559083,0,Uncertain
1710,0.509059,0,Uncertain
1711,0.759519,0,Positive
1712,0.785761,0,Positive
1713,0.644192,0,Uncertain
1714,0.892350,0,Positive
1715,0.151611,0,Uncertain
1716,0.358752,0,Uncertain
1717,0.479672,0,Uncertain
1718,0.640848,0,Uncertain
1719,0.169874,0,Uncertain
1720,0.312757,0,Uncertain
1721,0.463471,0,Uncertain
1722,0.468283,0,Uncertain
1723,0.203469,0,Uncertain
1724,0.556783,0,Uncertain
1725,0.756810,0,Positive
1726,0.201305,0,Uncertain
1727,0.343779,0,Uncertain
1728,0.784432,0,Positive
1729,0.298188,0,Uncertain
1730,0.150183,0,Uncertain
1731,0.083149,0,Negative
1732,0.728881,0,Uncertain
1733,0.093853,0,Negative
1734,0.098551,0,Negative
1735,0.346478,0,Uncertain
1736,0.139492,0,Uncertain
1737,0.789810,0,Positive
1738,0.230049,0,Uncertain
1739,0.370437,0,Uncertain
1740,0.052556,0,Negative
1741,0.429708,0,Uncertain
1742,0.511658,0,Uncertain
1743,0.246303,0,Uncertain
1744,0.308434,0,Uncertain
1745,0.226801,0,Uncertain
1746,0.768136,0,Positive
1747,0.706773,0,Uncertain
1748,0.806100,-1,Positive
1749,0.684964,0,Uncertain
1750,0.782672,0,Positive
1751,0.333094,0,Uncertain
1752,0.173507,0,Uncertain
1753,0.311087,0,Uncertain
1754,0.099496,0,Negative
1755,0.090721,0,Negative
1756,0.098736,0,Negative
1757,0.256413,0,Uncertain
1758,0.760658,0,Positive
1759,0.450451,0,Uncertain
1760,0.095318,0,Negative
1761,0.537595,0,Uncertain
1762,0.334670,0,Uncertain
1763,0.332182,0,Uncertain
1764,0.379030,0,Uncertain
1765,0.774602,0,Positive
1766,0.587752,0,Uncertain
1767,0.076292,0,Negative
1768,0.218549,0,Uncertain
1769,0.434821,1,Uncertain
1770,0.134899,0,Uncertain
1771,0.766629,0,Positive
1772,0.625732,0,Uncertain
1773,0.211336,0,Uncertain
1774,0.228196,0,Uncertain
1775,0.194367,0,Uncertain
1776,0.123892,0,Negative
1777,0.396440,0,Uncertain
1778,0.235003,0,Uncertain
1779,0.233477,0,Uncertain
1780,0.131487,0,Negative
1781,0.512499,0,Uncertain
1782,0.165377,0,Uncertain
1783,0.287572,0,Uncertain
1784,0.916260,0,Positive
1785,0.794516,0,Positive
1786,0.258214,0,Uncertain
1787,0.082080,0,Negative
1788,0.653988,0,Uncertain
1789,0.242610,0,Uncertain
1790,0.105191,0,Negative
1791,0.253008,0,Uncertain
1792,0.345045,0,Uncertain
1793,0.127256,0,Negative
1794,0.076790,0,Negative
1795,0.372262,0,Uncertain
1796,0.290846,0,Uncertain
1797,0.581938,0,Uncertain
1798,0.215178,-1,Uncertain
1799,0.177191,0,Uncertain
1800,0.396137,0,Uncertain
1801,0.750913,0,Positive
1802,0.290778,0,Uncertain
1803,0.155933,0,Uncertain
1804,0.092955,0,Negative
1805,0.813626,0,Positive
1806,0.629501,0,Uncertain
1807,0.595455,0,Uncertain
1808,0.379792,0,Uncertain
1809,0.261415,0,Uncertain
1810,0.322685,0,Uncertain
1811,0.676811,0,Uncertain
1812,0.397955,0,Uncertain
1813,0.236156,0,Uncertain
1814,0.145231,0,Uncertain
1815,0.261193,0,Uncertain
1816,0.593482,0,Uncertain
1817,0.431069,0,Uncertain
1818,0.613759,0,Uncertain
1819,0.758479,0,Positive
1820,0.741862,0,Positive
1821,0.706104,1,Uncertain
1822,0.266268,0,Uncertain
1823,0.094675,0,Negative
1824,0.540327,0,Uncertain
1825,0.165796,0,Uncertain
1826,0.369861,0,Uncertain
1827,0.618596,0,Uncertain
1828,0.490937,0,Uncertain
1829,0.084015,0,Negative
1830,0.734393,0,Uncertain
1831,0.725233,0,Uncertain
1832,0.642473,0,Uncertain
1833,0.079579,0,Negative
1834,0.499344,0,Uncertain
1835,0.331519,0,Uncertain
1836,0.901363,0,Positive
1837,0.391122,0,Uncertain
1838,0.171917,0,Uncertain
1839,0.279355,0,Uncertain
1840,0.364830,1,Uncertain
1841,0.317357,0,Uncertain
1842,0.670111,1,Uncertain
1843,0.338952,0,Uncertain
1844,0.501334,0,Uncertain
1845,0.760740,0,Positive
1846,0.161707,0,Uncertain
1847,0.711604,0,Uncertain
1848,0.892567,0,Positive
1849,0.595779,0,Uncertain
1850,0.384217,0,Uncertain
1851,0.073388,0,Negative
1852,0.184912,0,Uncertain
1853,0.232066,0,Uncertain
1854,0.146754,0,Uncertain
1855,0.494044,0,Uncertain
1856,0.241441,0,Uncertain
1857,0.340029,0,Uncertain
1858,0.142354,0,Uncertain
1859,0.091432,0,Negative
1860,0.603941,0,Uncertain
1861,0.095581,0,Negative
