sample_id,prob,true_label,bcops_prediction
985,0.049057,0,Uncertain
986,0.000087,0,Uncertain
987,0.005060,0,Uncertain
988,0.000566,0,Uncertain
989,0.000738,0,Uncertain
990,0.000042,0,Negative
991,0.000142,0,Uncertain
992,0.001770,0,Uncertain
993,0.005720,0,Uncertain
994,0.000002,0,Negative
995,0.000004,0,Negative
996,0.000557,0,Uncertain
997,0.000168,0,Uncertain
998,0.000111,0,Uncertain
999,0.000091,0,Uncertain
1000,0.000050,0,Negative
1001,0.000021,0,Negative
1002,0.000014,0,Negative
1003,0.014784,0,Uncertain
1004,0.000151,0,Uncertain
1005,0.000644,0,Uncertain
1006,0.052512,0,Uncertain
1007,0.000042,0,Negative
1008,0.000127,0,Uncertain
1009,0.002182,0,Uncertain
1010,0.001215,0,Uncertain
1011,0.006193,0,Uncertain
1012,0.000009,0,Negative
1013,0.000289,0,Uncertain
1014,0.000478,0,Uncertain
1015,0.000065,0,Uncertain
1016,0.003186,0,Uncertain
1017,0.000024,0,Negative
1018,0.000069,0,Uncertain
1019,0.004071,0,Uncertain
1020,0.001469,0,Uncertain
1021,0.000011,0,Negative
1022,0.000257,0,Uncertain
1023,0.000006,0,Negative
1024,0.000481,0,Uncertain
1025,0.026721,0,Uncertain
1026,0.001153,0,Uncertain
1027,0.000279,0,Uncertain
1028,0.002412,0,Uncertain
1029,0.000098,0,Uncertain
1030,0.001512,0,Uncertain
1031,0.076237,0,Positive
1032,0.000207,0,Uncertain
1033,0.001424,0,Uncertain
1034,0.000022,0,Negative
1035,0.000055,0,Negative
1036,0.000645,0,Uncertain
1037,0.000230,0,Uncertain
1038,0.000031,0,Negative
1039,0.290570,0,Positive
1040,0.000698,0,Uncertain
1041,0.000025,0,Negative
1042,0.000002,0,Negative
1043,0.001492,0,Uncertain
1044,0.000058,0,Negative
1045,0.006435,0,Uncertain
1046,0.000006,0,Negative
1047,0.000428,0,Uncertain
1048,0.026098,0,Uncertain
1049,0.000007,0,Negative
1050,0.233058,0,Positive
1051,0.000248,0,Uncertain
1052,0.000001,0,Negative
1053,0.000051,0,Negative
1054,0.000237,0,Uncertain
1055,0.013025,0,Uncertain
1056,0.000956,0,Uncertain
1057,0.000081,0,Uncertain
1058,0.002069,0,Uncertain
1059,0.011924,0,Uncertain
1060,0.993284,0,Positive
1061,0.000016,0,Negative
1062,0.317705,0,Positive
1063,0.001070,0,Uncertain
1064,0.000036,0,Negative
1065,0.004575,0,Uncertain
1066,0.000040,0,Negative
1067,0.000115,0,Uncertain
1068,0.000724,0,Uncertain
1069,0.117197,0,Positive
1070,0.000164,0,Uncertain
1071,0.000262,0,Uncertain
1072,0.005925,0,Uncertain
1073,0.000055,0,Negative
1074,0.000072,0,Uncertain
1075,0.386964,0,Positive
1076,0.000832,0,Uncertain
1077,0.000102,0,Uncertain
1078,0.000032,0,Negative
1079,0.000052,0,Negative
1080,0.000127,0,Uncertain
1081,0.001030,0,Uncertain
1082,0.000497,0,Uncertain
1083,0.370767,0,Positive
1084,0.000002,0,Negative
1085,0.000271,0,Uncertain
1086,0.000303,0,Uncertain
1087,0.000009,0,Negative
1088,0.002889,0,Uncertain
1089,0.903305,0,Positive
1090,0.000027,0,Negative
1091,0.000198,0,Uncertain
1092,0.000031,0,Negative
1093,0.000012,0,Negative
1094,0.000223,0,Uncertain
1095,0.012140,0,Uncertain
1096,0.068396,0,Positive
1097,0.000018,0,Negative
1098,0.000424,0,Uncertain
1099,0.000055,0,Negative
1100,0.000024,0,Negative
1101,0.000114,0,Uncertain
1102,0.000167,0,Uncertain
1103,0.000192,0,Uncertain
1104,0.000496,0,Uncertain
1105,0.031043,0,Uncertain
1106,0.135386,0,Positive
1107,0.000058,0,Negative
1108,0.000070,0,Uncertain
1109,0.052929,0,Uncertain
1110,0.000015,0,Negative
1111,0.001813,0,Uncertain
1112,0.000027,0,Negative
1113,0.000257,0,Uncertain
1114,0.000031,0,Negative
1115,0.000117,0,Uncertain
1116,0.001414,0,Uncertain
1117,0.002012,0,Uncertain
1118,0.001993,0,Uncertain
1119,0.000733,0,Uncertain
1120,0.000039,0,Negative
1121,0.000038,0,Negative
1122,0.020016,0,Uncertain
1123,0.000234,0,Uncertain
1124,0.000185,0,Uncertain
1125,0.000001,0,Negative
1126,0.000083,0,Uncertain
1127,0.000731,0,Uncertain
1128,0.000029,0,Negative
1129,0.000006,0,Negative
1130,0.001522,0,Uncertain
1131,0.000798,0,Uncertain
1132,0.000004,0,Negative
1133,0.000144,0,Uncertain
1134,0.550530,0,Positive
1135,0.001019,0,Uncertain
1136,0.000010,0,Negative
1137,0.000020,0,Negative
1138,0.769479,0,Positive
1139,0.000050,0,Negative
1140,0.000040,0,Negative
1141,0.253757,0,Positive
1142,0.000038,0,Negative
1143,0.000281,0,Uncertain
1144,0.009236,0,Uncertain
1145,0.000019,0,Negative
1146,0.001107,0,Uncertain
1147,0.000045,0,Negative
1148,0.000011,0,Negative
1149,0.000004,0,Negative
1150,0.000014,0,Negative
1151,0.000278,0,Uncertain
1152,0.000029,0,Negative
1153,0.000045,0,Negative
1154,0.000023,0,Negative
1155,0.003775,0,Uncertain
1156,0.000082,0,Uncertain
1157,0.000004,0,Negative
1158,0.258539,0,Positive
1159,0.000185,0,Uncertain
1160,0.000205,0,Uncertain
1161,0.000237,0,Uncertain
1162,0.902289,0,Positive
1163,0.006490,0,Uncertain
1164,0.000019,0,Negative
1165,0.000054,0,Negative
1166,0.000048,0,Negative
1167,0.000304,0,Uncertain
1168,0.086369,0,Positive
1169,0.000062,0,Uncertain
1170,0.000126,0,Uncertain
1171,0.000014,0,Negative
1172,0.000062,1,Uncertain
1173,0.000064,0,Uncertain
1174,0.000012,0,Negative
1175,0.000049,0,Negative
1176,0.019506,0,Uncertain
1177,0.001232,0,Uncertain
1178,0.000829,0,Uncertain
1179,0.000797,0,Uncertain
1180,0.000589,0,Uncertain
1181,0.003727,0,Uncertain
1182,0.000797,0,Uncertain
1183,0.000044,0,Negative
1184,0.000359,0,Uncertain
1185,0.230398,0,Positive
1186,0.013494,0,Uncertain
1187,0.002581,0,Uncertain
1188,0.000159,0,Uncertain
1189,0.000621,0,Uncertain
1190,0.000030,0,Negative
1191,0.001738,0,Uncertain
1192,0.410528,0,Positive
1193,0.000928,0,Uncertain
1194,0.219771,0,Positive
1195,0.000011,0,Negative
1196,0.000002,0,Negative
1197,0.001278,0,Uncertain
1198,0.013432,0,Uncertain
1199,0.000003,0,Negative
1200,0.000273,0,Uncertain
1201,0.000859,0,Uncertain
1202,0.000072,0,Uncertain
1203,0.000255,0,Uncertain
1204,0.000106,0,Uncertain
1205,0.002981,0,Uncertain
1206,0.003691,0,Uncertain
1207,0.038389,0,Uncertain
1208,0.000017,0,Negative
1209,0.000028,0,Negative
1210,0.000455,0,Uncertain
1211,0.000224,0,Uncertain
1212,0.110503,0,Positive
1213,0.000496,0,Uncertain
1214,0.000372,0,Uncertain
1215,0.000552,0,Uncertain
1216,0.000009,0,Negative
1217,0.000070,0,Uncertain
1218,0.000005,0,Negative
1219,0.000091,0,Uncertain
1220,0.001269,0,Uncertain
1221,0.000008,0,Negative
1222,0.000060,0,Negative
1223,0.000332,0,Uncertain
1224,0.000193,0,Uncertain
1225,0.000029,0,Negative
1226,0.000413,0,Uncertain
1227,0.000314,0,Uncertain
1228,0.000084,0,Uncertain
1229,0.000045,0,Negative
1230,0.000131,0,Uncertain
1231,0.000092,0,Uncertain
1232,0.000034,0,Negative
1233,0.000025,0,Negative
1234,0.000173,0,Uncertain
1235,0.000174,0,Uncertain
1236,0.000328,0,Uncertain
1237,0.000483,0,Uncertain
1238,0.000004,0,Negative
1239,0.000183,0,Uncertain
1240,0.000113,0,Uncertain
1241,0.000034,0,Negative
1242,0.000133,0,Uncertain
1243,0.000106,0,Uncertain
1244,0.002175,0,Uncertain
1245,0.397422,0,Positive
1246,0.000070,0,Uncertain
1247,0.000215,0,Uncertain
1248,0.000018,0,Negative
1249,0.001623,0,Uncertain
1250,0.000076,0,Uncertain
1251,0.001645,0,Uncertain
1252,0.000039,0,Negative
1253,0.000004,0,Negative
1254,0.000007,0,Negative
1255,0.000002,0,Negative
1256,0.000628,0,Uncertain
1257,0.000198,0,Uncertain
1258,0.000001,0,Negative
1259,0.003255,0,Uncertain
1260,0.211830,0,Positive
1261,0.000403,0,Uncertain
1262,0.000083,0,Uncertain
1263,0.000076,0,Uncertain
1264,0.002276,0,Uncertain
1265,0.000172,0,Uncertain
1266,0.000021,0,Negative
1267,0.000077,0,Uncertain
1268,0.000015,0,Negative
1269,0.000115,0,Uncertain
1270,0.000041,0,Negative
1271,0.000012,0,Negative
1272,0.000197,0,Uncertain
1273,0.018537,0,Uncertain
1274,0.016951,0,Uncertain
1275,0.002712,0,Uncertain
1276,0.000153,0,Uncertain
1277,0.958421,0,Positive
1278,0.000031,0,Negative
1279,0.000008,0,Negative
1280,0.020272,0,Uncertain
1281,0.000107,0,Uncertain
1282,0.152953,0,Positive
1283,0.000041,0,Negative
1284,0.000125,0,Uncertain
1285,0.012311,0,Uncertain
1286,0.000046,0,Negative
1287,0.000006,0,Negative
1288,0.000297,0,Uncertain
1289,0.000017,0,Negative
1290,0.000212,0,Uncertain
1291,0.000030,0,Negative
1292,0.000006,0,Negative
1293,0.000010,0,Negative
1294,0.000019,0,Negative
1295,0.000220,0,Uncertain
1296,0.000011,0,Negative
1297,0.000007,0,Negative
1298,0.000170,0,Uncertain
1299,0.000032,0,Negative
1300,0.014604,0,Uncertain
1301,0.000050,0,Negative
1302,0.000015,0,Negative
1303,0.000430,0,Uncertain
1304,0.006206,0,Uncertain
1305,0.003319,0,Uncertain
1306,0.027611,0,Uncertain
1307,0.018566,0,Uncertain
1308,0.002338,0,Uncertain
1309,0.007335,0,Uncertain
1310,0.000001,0,Negative
1311,0.113017,0,Positive
1312,0.000032,0,Negative
1313,0.000012,0,Negative
1314,0.000002,0,Negative
1315,0.000348,0,Uncertain
1316,0.044022,0,Uncertain
1317,0.000047,0,Negative
1318,0.000549,0,Uncertain
1319,0.005160,0,Uncertain
1320,0.000183,0,Uncertain
1321,0.000126,0,Uncertain
1322,0.000072,0,Uncertain
1323,0.000013,0,Negative
1324,0.000091,0,Uncertain
1325,0.000017,0,Negative
1326,0.013202,0,Uncertain
1327,0.000021,0,Negative
1328,0.000186,0,Uncertain
1329,0.006889,0,Uncertain
1330,0.000051,0,Negative
1331,0.000055,0,Negative
1332,0.000028,0,Negative
1333,0.000002,0,Negative
1334,0.000076,0,Uncertain
1335,0.000010,0,Negative
1336,0.000016,0,Negative
1337,0.000177,0,Uncertain
1338,0.000032,0,Negative
1339,0.032092,0,Uncertain
1340,0.000050,0,Negative
1341,0.234362,0,Positive
1342,0.000707,0,Uncertain
1343,0.000005,0,Negative
1344,0.001035,0,Uncertain
1345,0.000058,0,Negative
1346,0.999295,0,Positive
1347,0.000271,0,Uncertain
1348,0.002694,0,Uncertain
1349,0.000068,0,Uncertain
1350,0.000011,0,Negative
1351,0.213828,0,Positive
1352,0.867681,0,Positive
1353,0.000086,0,Uncertain
1354,0.077853,0,Positive
1355,0.000145,0,Uncertain
1356,0.947473,0,Positive
1357,0.000058,0,Negative
1358,0.000257,0,Uncertain
1359,0.000047,0,Negative
1360,0.000674,0,Uncertain
1361,0.000001,0,Negative
1362,0.000105,0,Uncertain
1363,0.000275,0,Uncertain
1364,0.000032,0,Negative
1365,0.000026,0,Negative
1366,0.000093,0,Uncertain
1367,0.000189,0,Uncertain
1368,0.000080,0,Uncertain
1369,0.023597,0,Uncertain
1370,0.011896,0,Uncertain
1371,0.000067,0,Uncertain
1372,0.334449,0,Positive
1373,0.014685,0,Uncertain
1374,0.000026,0,Negative
1375,0.002463,0,Uncertain
1376,0.280915,0,Positive
1377,0.005327,0,Uncertain
1378,0.000280,0,Uncertain
1379,0.001291,0,Uncertain
1380,0.018216,0,Uncertain
1381,0.000097,0,Uncertain
1382,0.000150,0,Uncertain
1383,0.000999,0,Uncertain
1384,0.000790,0,Uncertain
1385,0.000002,0,Negative
1386,0.000001,0,Negative
1387,0.000009,0,Negative
1388,0.000540,0,Uncertain
1389,0.000080,0,Uncertain
1390,0.301809,0,Positive
1391,0.000620,0,Uncertain
1392,0.000011,0,Negative
1393,0.000529,0,Uncertain
1394,0.004941,0,Uncertain
1395,0.000105,0,Uncertain
1396,0.010173,0,Uncertain
1397,0.000127,0,Uncertain
1398,0.000252,0,Uncertain
1399,0.000033,0,Negative
1400,0.747572,0,Positive
1401,0.000086,0,Uncertain
1402,0.000004,0,Negative
1403,0.876014,0,Positive
1404,0.000070,0,Uncertain
1405,0.000060,0,Negative
1406,0.000003,0,Negative
1407,0.000722,0,Uncertain
1408,0.000016,0,Negative
1409,0.000078,0,Uncertain
1410,0.000333,0,Uncertain
1411,0.003410,0,Uncertain
1412,0.000015,0,Negative
1413,0.000117,0,Uncertain
1414,0.841510,-1,Positive
1415,0.000946,0,Uncertain
1416,0.000006,0,Negative
1417,0.119863,0,Positive
1418,0.000011,0,Negative
1419,0.080683,0,Positive
1420,0.000667,0,Uncertain
1421,0.000014,0,Negative
1422,0.002786,0,Uncertain
1423,0.015652,0,Uncertain
1424,0.000009,0,Negative
1425,0.007402,0,Uncertain
1426,0.000688,0,Uncertain
1427,0.000908,0,Uncertain
1428,0.012150,0,Uncertain
1429,0.000061,0,Negative
1430,0.016863,0,Uncertain
1431,0.000000,0,Negative
1432,0.000484,0,Uncertain
1433,0.002859,0,Uncertain
1434,0.001934,0,Uncertain
1435,0.026481,0,Uncertain
1436,0.984757,0,Positive
1437,0.000012,0,Negative
1438,0.000673,0,Uncertain
1439,0.000016,0,Negative
1440,0.000284,0,Uncertain
1441,0.001605,0,Uncertain
1442,0.032820,0,Uncertain
1443,0.000103,0,Uncertain
1444,0.001283,0,Uncertain
1445,0.004348,0,Uncertain
1446,0.035549,0,Uncertain
1447,0.001429,0,Uncertain
1448,0.000014,0,Negative
1449,0.000045,0,Negative
1450,0.000016,0,Negative
1451,0.007447,-1,Uncertain
1452,0.959591,1,Positive
1453,0.000086,0,Uncertain
1454,0.000055,0,Negative
1455,0.002568,0,Uncertain
1456,0.000084,0,Uncertain
1457,0.155110,0,Positive
1458,0.000188,0,Uncertain
1459,0.000004,0,Negative
1460,0.000172,0,Uncertain
1461,0.000172,0,Uncertain
1462,0.008651,0,Uncertain
1463,0.014998,0,Uncertain
1464,0.000150,0,Uncertain
1465,0.001729,0,Uncertain
1466,0.000404,0,Uncertain
1467,0.980011,0,Positive
1468,0.000082,0,Uncertain
1469,0.000246,0,Uncertain
1470,0.000740,0,Uncertain
1471,0.898252,0,Positive
1472,0.000024,0,Negative
1473,0.000439,0,Uncertain
1474,0.000003,0,Negative
1475,0.001003,0,Uncertain
1476,0.000060,0,Negative
1477,0.000008,0,Negative
1478,0.000036,-1,Negative
1479,0.317133,0,Positive
1480,0.001116,0,Uncertain
1481,0.780414,0,Positive
1482,0.180419,0,Positive
1483,0.031021,0,Uncertain
1484,0.001320,0,Uncertain
1485,0.041536,0,Uncertain
1486,0.013498,0,Uncertain
1487,0.000008,0,Negative
1488,0.000012,0,Negative
1489,0.000020,0,Negative
1490,0.034755,0,Uncertain
1491,0.000030,0,Negative
1492,0.000019,0,Negative
1493,0.000028,0,Negative
1494,0.007079,0,Uncertain
1495,0.002949,0,Uncertain
1496,0.000025,0,Negative
1497,0.000125,0,Uncertain
1498,0.000126,0,Uncertain
1499,0.023057,0,Uncertain
1500,0.000006,0,Negative
1501,0.000137,0,Uncertain
1502,0.000007,0,Negative
1503,0.000202,0,Uncertain
1504,0.000017,0,Negative
1505,0.000702,0,Uncertain
1506,0.000034,0,Negative
1507,0.068317,0,Positive
1508,0.002244,0,Uncertain
1509,0.001572,0,Uncertain
1510,0.000019,0,Negative
1511,0.000069,0,Uncertain
1512,0.000060,0,Negative
1513,0.000105,0,Uncertain
1514,0.000423,0,Uncertain
1515,0.003262,0,Uncertain
1516,0.000076,0,Uncertain
1517,0.188415,0,Positive
1518,0.000043,0,Negative
1519,0.000033,0,Negative
1520,0.009415,0,Uncertain
1521,0.000035,0,Negative
1522,0.000717,0,Uncertain
1523,0.038154,0,Uncertain
1524,0.000669,0,Uncertain
1525,0.000004,0,Negative
1526,0.000039,0,Negative
1527,0.170481,0,Positive
1528,0.178637,0,Positive
1529,0.000001,0,Negative
1530,0.000008,0,Negative
1531,0.003529,0,Uncertain
1532,0.000335,0,Uncertain
1533,0.017415,0,Uncertain
1534,0.189407,0,Positive
1535,0.000069,0,Uncertain
1536,0.000038,0,Negative
1537,0.000052,0,Negative
1538,0.001962,0,Uncertain
1539,0.000009,0,Negative
1540,0.988253,0,Positive
1541,0.029323,0,Uncertain
1542,0.022157,0,Uncertain
1543,0.003213,0,Uncertain
1544,0.000383,0,Uncertain
1545,0.000098,0,Uncertain
1546,0.000003,0,Negative
1547,0.000013,0,Negative
1548,0.000993,0,Uncertain
1549,0.000020,0,Negative
1550,0.000075,0,Uncertain
1551,0.000003,0,Negative
1552,0.000410,0,Uncertain
1553,0.000032,0,Negative
1554,0.000051,0,Negative
1555,0.000024,0,Negative
1556,0.000436,0,Uncertain
1557,0.000122,0,Uncertain
1558,0.000041,0,Negative
1559,0.000878,0,Uncertain
1560,0.003851,0,Uncertain
1561,0.007650,0,Uncertain
1562,0.000731,0,Uncertain
1563,0.071369,0,Positive
1564,0.000033,0,Negative
1565,0.000084,0,Uncertain
1566,0.000286,0,Uncertain
1567,0.219054,0,Positive
1568,0.001309,0,Uncertain
1569,0.000030,0,Negative
1570,0.000169,0,Uncertain
1571,0.000003,0,Negative
1572,0.001419,0,Uncertain
1573,0.000231,0,Uncertain
1574,0.000938,0,Uncertain
1575,0.000142,0,Uncertain
1576,0.000080,0,Uncertain
1577,0.001357,0,Uncertain
1578,0.002802,0,Uncertain
1579,0.002013,0,Uncertain
1580,0.003469,0,Uncertain
1581,0.000037,0,Negative
1582,0.000433,0,Uncertain
1583,0.006157,0,Uncertain
1584,0.909014,0,Positive
1585,0.000818,0,Uncertain
1586,0.029572,0,Uncertain
1587,0.000523,0,Uncertain
1588,0.000220,0,Uncertain
1589,0.842396,0,Positive
1590,0.000967,0,Uncertain
1591,0.001172,0,Uncertain
1592,0.002164,0,Uncertain
1593,0.000017,0,Negative
1594,0.731199,0,Positive
1595,0.001530,0,Uncertain
1596,0.000514,0,Uncertain
1597,0.000812,0,Uncertain
1598,0.906559,0,Positive
1599,0.000382,0,Uncertain
1600,0.000134,0,Uncertain
1601,0.000087,0,Uncertain
1602,0.000031,0,Negative
1603,0.000011,0,Negative
1604,0.000113,0,Uncertain
1605,0.000624,0,Uncertain
1606,0.000285,0,Uncertain
1607,0.047166,0,Uncertain
1608,0.001524,0,Uncertain
1609,0.000330,0,Uncertain
1610,0.001568,0,Uncertain
1611,0.069847,0,Positive
1612,0.000135,0,Uncertain
1613,0.000012,0,Negative
1614,0.000081,0,Uncertain
1615,0.000116,0,Uncertain
1616,0.000850,0,Uncertain
1617,0.000811,0,Uncertain
1618,0.000046,0,Negative
1619,0.000013,0,Negative
1620,0.000061,0,Negative
1621,0.000598,0,Uncertain
1622,0.000030,0,Negative
1623,0.000011,0,Negative
1624,0.054834,0,Uncertain
1625,0.000008,0,Negative
1626,0.007002,0,Uncertain
1627,0.000437,0,Uncertain
1628,0.000034,0,Negative
1629,0.000003,0,Negative
1630,0.232451,0,Positive
1631,0.000056,0,Negative
1632,0.002293,0,Uncertain
1633,0.000005,0,Negative
1634,0.000202,0,Uncertain
1635,0.001369,0,Uncertain
1636,0.022020,0,Uncertain
1637,0.000084,0,Uncertain
1638,0.000504,0,Uncertain
1639,0.003585,0,Uncertain
1640,0.002918,0,Uncertain
1641,0.004781,0,Uncertain
1642,0.000003,0,Negative
1643,0.033811,0,Uncertain
1644,0.006014,0,Uncertain
1645,0.004377,0,Uncertain
1646,0.000021,0,Negative
1647,0.000208,0,Uncertain
1648,0.000263,0,Uncertain
1649,0.003989,0,Uncertain
1650,0.001521,0,Uncertain
1651,0.000043,0,Negative
1652,0.695646,0,Positive
1653,0.000127,0,Uncertain
1654,0.000003,0,Negative
1655,0.000046,0,Negative
1656,0.000017,0,Negative
1657,0.000009,0,Negative
1658,0.000350,0,Uncertain
1659,0.000027,0,Negative
1660,0.000084,0,Uncertain
1661,0.010752,0,Uncertain
1662,0.000117,0,Uncertain
1663,0.000064,0,Uncertain
1664,0.000032,0,Negative
1665,0.001131,0,Uncertain
1666,0.000003,0,Negative
1667,0.005907,0,Uncertain
1668,0.000122,0,Uncertain
1669,0.025770,0,Uncertain
1670,0.000003,0,Negative
1671,0.001411,0,Uncertain
1672,0.870549,0,Positive
1673,0.091828,0,Positive
1674,0.000441,0,Uncertain
1675,0.009198,0,Uncertain
1676,0.000215,0,Uncertain
1677,0.000149,0,Uncertain
1678,0.000126,0,Uncertain
1679,0.004587,0,Uncertain
1680,0.000066,0,Uncertain
1681,0.000006,0,Negative
1682,0.000063,0,Uncertain
1683,0.000246,0,Uncertain
1684,0.000042,0,Negative
1685,0.000003,0,Negative
1686,0.070118,0,Positive
1687,0.000283,0,Uncertain
1688,0.442209,0,Positive
1689,0.000742,0,Uncertain
1690,0.000079,0,Uncertain
1691,0.004041,0,Uncertain
1692,0.004665,0,Uncertain
1693,0.000008,0,Negative
1694,0.089800,0,Positive
1695,0.188316,0,Positive
1696,0.000051,0,Negative
1697,0.001020,0,Uncertain
1698,0.002383,0,Uncertain
1699,0.000307,0,Uncertain
1700,0.000071,0,Uncertain
1701,0.001214,0,Uncertain
1702,0.004351,0,Uncertain
1703,0.000031,0,Negative
1704,0.000024,-1,Negative
1705,0.000011,0,Negative
1706,0.000311,0,Uncertain
1707,0.000035,0,Negative
1708,0.000078,0,Uncertain
1709,0.050582,0,Uncertain
1710,0.000004,0,Negative
1711,0.000184,0,Uncertain
1712,0.000002,0,Negative
1713,0.000194,0,Uncertain
1714,0.002105,0,Uncertain
1715,0.000007,0,Negative
1716,0.473034,0,Positive
1717,0.003833,0,Uncertain
1718,0.391918,0,Positive
1719,0.000823,0,Uncertain
1720,0.000136,0,Uncertain
1721,0.000118,0,Uncertain
1722,0.000063,0,Uncertain
1723,0.000008,0,Negative
1724,0.000101,0,Uncertain
1725,0.013437,0,Uncertain
1726,0.000869,0,Uncertain
1727,0.000038,0,Negative
1728,0.000504,0,Uncertain
1729,0.000012,0,Negative
1730,0.000022,0,Negative
1731,0.000282,0,Uncertain
1732,0.000425,0,Uncertain
1733,0.000052,0,Negative
1734,0.000018,0,Negative
1735,0.000003,0,Negative
1736,0.001442,0,Uncertain
1737,0.078227,0,Positive
1738,0.001276,0,Uncertain
1739,0.000446,0,Uncertain
1740,0.000939,0,Uncertain
1741,0.001405,0,Uncertain
1742,0.095069,0,Positive
1743,0.000209,0,Uncertain
1744,0.000312,0,Uncertain
1745,0.000030,0,Negative
1746,0.000575,0,Uncertain
1747,0.000080,0,Uncertain
1748,0.000226,0,Uncertain
1749,0.000358,0,Uncertain
1750,0.785591,0,Positive
1751,0.000122,0,Uncertain
1752,0.002386,0,Uncertain
1753,0.000010,0,Negative
1754,0.000020,0,Negative
1755,0.000014,0,Negative
1756,0.000099,0,Uncertain
1757,0.000066,0,Uncertain
1758,0.000226,0,Uncertain
1759,0.000394,0,Uncertain
1760,0.000725,0,Uncertain
1761,0.987787,0,Positive
1762,0.066831,0,Positive
1763,0.001660,0,Uncertain
1764,0.000189,0,Uncertain
1765,0.000224,0,Uncertain
1766,0.003208,0,Uncertain
1767,0.000055,0,Negative
1768,0.000041,0,Negative
1769,0.000924,0,Uncertain
1770,0.007225,0,Uncertain
1771,0.000201,0,Uncertain
1772,0.008303,0,Uncertain
1773,0.000276,0,Uncertain
1774,0.000011,0,Negative
1775,0.000649,0,Uncertain
1776,0.000004,0,Negative
1777,0.002069,0,Uncertain
1778,0.000008,0,Negative
1779,0.006200,0,Uncertain
1780,0.000520,0,Uncertain
1781,0.006288,0,Uncertain
1782,0.000011,0,Negative
1783,0.000007,0,Negative
1784,0.827133,0,Positive
1785,0.003120,0,Uncertain
1786,0.000056,0,Negative
1787,0.000719,0,Uncertain
1788,0.000469,0,Uncertain
1789,0.000010,0,Negative
1790,0.000292,0,Uncertain
1791,0.000001,0,Negative
1792,0.000053,0,Negative
1793,0.000047,0,Negative
1794,0.000002,0,Negative
1795,0.000136,0,Uncertain
1796,0.000071,0,Uncertain
1797,0.000013,0,Negative
1798,0.000015,0,Negative
1799,0.000070,0,Uncertain
1800,0.003063,0,Uncertain
1801,0.002188,0,Uncertain
1802,0.000182,0,Uncertain
1803,0.001097,-1,Uncertain
1804,0.000057,0,Negative
1805,0.830029,0,Positive
1806,0.001473,0,Uncertain
1807,0.994686,0,Positive
1808,0.147420,0,Positive
1809,0.000006,0,Negative
1810,0.000010,0,Negative
1811,0.000880,0,Uncertain
1812,0.000069,0,Uncertain
1813,0.000036,0,Negative
1814,0.000000,0,Negative
1815,0.000057,0,Negative
1816,0.000233,0,Uncertain
1817,0.001386,0,Uncertain
1818,0.237856,0,Positive
1819,0.023393,0,Uncertain
1820,0.998460,0,Positive
1821,0.001014,0,Uncertain
1822,0.000134,0,Uncertain
1823,0.000009,0,Negative
1824,0.247512,0,Positive
1825,0.000088,0,Uncertain
1826,0.001132,0,Uncertain
1827,0.000085,0,Uncertain
1828,0.000086,0,Uncertain
1829,0.000000,0,Negative
1830,0.002122,0,Uncertain
1831,0.000720,0,Uncertain
1832,0.764126,0,Positive
1833,0.000007,0,Negative
1834,0.000801,0,Uncertain
1835,0.000046,0,Negative
1836,0.100694,0,Positive
1837,0.003679,0,Uncertain
1838,0.000329,0,Uncertain
1839,0.000000,0,Negative
1840,0.000182,0,Uncertain
1841,0.000054,0,Negative
1842,0.000789,0,Uncertain
1843,0.000068,0,Uncertain
1844,0.003996,0,Uncertain
1845,0.003629,0,Uncertain
1846,0.000029,0,Negative
1847,0.872935,0,Positive
1848,0.979359,0,Positive
1849,0.566463,0,Positive
1850,0.167243,0,Positive
1851,0.000004,0,Negative
1852,0.000300,0,Uncertain
1853,0.000927,0,Uncertain
1854,0.000027,0,Negative
1855,0.007644,0,Uncertain
1856,0.000033,0,Negative
1857,0.000008,0,Negative
1858,0.000136,0,Uncertain
1859,0.000023,0,Negative
1860,0.827114,0,Positive
1861,0.000097,0,Uncertain
1862,0.000040,0,Negative
1863,0.000028,0,Negative
1864,0.000092,0,Uncertain
1865,0.000913,0,Uncertain
1866,0.000032,0,Negative
1867,0.000019,0,Negative
1868,0.000049,0,Negative
1869,0.000031,0,Negative
1870,0.000013,0,Negative
1871,0.120057,0,Positive
1872,0.000114,0,Uncertain
1873,0.000045,0,Negative
1874,0.408073,0,Positive
1875,0.003101,0,Uncertain
1876,0.007425,0,Uncertain
1877,0.000292,0,Uncertain
1878,0.001605,0,Uncertain
1879,0.001108,0,Uncertain
1880,0.000168,0,Uncertain
1881,0.000347,0,Uncertain
1882,0.052341,0,Uncertain
1883,0.003481,0,Uncertain
1884,0.010896,0,Uncertain
1885,0.000946,0,Uncertain
1886,0.061981,0,Positive
1887,0.000097,0,Uncertain
1888,0.001745,0,Uncertain
1889,0.000009,0,Negative
1890,0.003268,0,Uncertain
1891,0.000492,0,Uncertain
1892,0.205529,0,Positive
1893,0.000242,0,Uncertain
1894,0.000070,0,Uncertain
1895,0.000024,0,Negative
1896,0.000014,0,Negative
1897,0.000010,0,Negative
1898,0.000259,0,Uncertain
1899,0.002708,0,Uncertain
1900,0.000231,0,Uncertain
1901,0.000008,0,Negative
1902,0.000004,0,Negative
1903,0.000660,0,Uncertain
1904,0.204690,0,Positive
1905,0.002251,0,Uncertain
1906,0.002200,0,Uncertain
