sample_id,prob,true_label,bcops_prediction
971,0.014435,0,Negative
972,0.359746,0,Uncertain
973,0.025657,0,Negative
974,0.018044,0,Negative
975,0.501269,0,Uncertain
976,0.125536,0,Uncertain
977,0.034477,0,Uncertain
978,0.424860,0,Uncertain
979,0.185499,0,Uncertain
980,0.149842,0,Uncertain
981,0.067153,0,Uncertain
982,0.199383,1,Uncertain
983,0.540838,0,Uncertain
984,0.093586,-1,Uncertain
985,0.909268,0,Positive
986,0.676730,0,Positive
987,0.084184,0,Uncertain
988,0.063503,0,Uncertain
989,0.000559,0,Negative
990,0.193908,0,Uncertain
991,0.028719,0,Uncertain
992,0.001443,0,Negative
993,0.243587,0,Uncertain
994,0.558612,0,Uncertain
995,0.977795,0,Positive
996,0.053622,0,Uncertain
997,0.025739,0,Negative
998,0.005670,0,Negative
999,0.371523,0,Uncertain
1000,0.018756,0,Negative
1001,0.010807,0,Negative
1002,0.849076,0,Positive
1003,0.158953,-1,Uncertain
1004,0.009218,1,Negative
1005,0.008374,0,Negative
1006,0.186993,0,Uncertain
1007,0.270209,0,Uncertain
1008,0.083966,0,Uncertain
1009,0.855384,0,Positive
1010,0.334945,0,Uncertain
1011,0.045058,0,Uncertain
1012,0.479830,1,Uncertain
1013,0.358910,0,Uncertain
1014,0.542864,0,Uncertain
1015,0.077531,1,Uncertain
1016,0.487163,0,Uncertain
1017,0.172213,0,Uncertain
1018,0.028073,0,Uncertain
1019,0.896517,0,Positive
1020,0.393940,0,Uncertain
1021,0.118688,0,Uncertain
1022,0.398436,0,Uncertain
1023,0.097465,0,Uncertain
1024,0.084013,0,Uncertain
1025,0.412261,0,Uncertain
1026,0.001470,0,Negative
1027,0.069477,0,Uncertain
1028,0.764534,0,Positive
1029,0.027480,0,Uncertain
1030,0.000387,0,Negative
1031,0.582372,0,Uncertain
1032,0.081012,0,Uncertain
1033,0.196141,0,Uncertain
1034,0.827807,0,Positive
1035,0.110115,0,Uncertain
1036,0.286396,0,Uncertain
1037,0.007532,0,Negative
1038,0.370948,0,Uncertain
1039,0.777426,0,Positive
1040,0.107637,0,Uncertain
1041,0.009041,0,Negative
1042,0.135299,0,Uncertain
1043,0.242773,0,Uncertain
1044,0.023298,0,Negative
1045,0.086016,0,Uncertain
1046,0.082499,0,Uncertain
1047,0.809055,0,Positive
1048,0.002345,1,Negative
1049,0.352964,0,Uncertain
1050,0.095078,0,Uncertain
1051,0.007235,0,Negative
1052,0.000135,0,Negative
1053,0.099927,0,Uncertain
1054,0.740882,0,Positive
1055,0.034459,0,Uncertain
1056,0.182791,0,Uncertain
1057,0.692031,1,Positive
1058,0.317251,0,Uncertain
1059,0.040670,0,Uncertain
1060,0.190199,0,Uncertain
1061,0.032787,0,Uncertain
1062,0.018483,0,Negative
1063,0.189759,-1,Uncertain
1064,0.869256,0,Positive
1065,0.549787,0,Uncertain
1066,0.154497,-1,Uncertain
1067,0.138970,0,Uncertain
1068,0.050089,0,Uncertain
1069,0.359181,0,Uncertain
1070,0.005156,-1,Negative
1071,0.160029,0,Uncertain
1072,0.368850,1,Uncertain
1073,0.621643,0,Uncertain
1074,0.061982,0,Uncertain
1075,0.000612,0,Negative
1076,0.011679,0,Negative
1077,0.186129,0,Uncertain
1078,0.054282,0,Uncertain
1079,0.417013,0,Uncertain
1080,0.019587,0,Negative
1081,0.009534,0,Negative
1082,0.120191,0,Uncertain
1083,0.245272,0,Uncertain
1084,0.785151,0,Positive
1085,0.624681,0,Uncertain
1086,0.008404,0,Negative
1087,0.001511,0,Negative
1088,0.002161,0,Negative
1089,0.034389,0,Uncertain
1090,0.001401,0,Negative
1091,0.012601,0,Negative
1092,0.082267,0,Uncertain
1093,0.263157,1,Uncertain
1094,0.142145,1,Uncertain
1095,0.010773,0,Negative
1096,0.003951,0,Negative
1097,0.043273,0,Uncertain
1098,0.054288,0,Uncertain
1099,0.010382,0,Negative
1100,0.219734,0,Uncertain
1101,0.110413,0,Uncertain
1102,0.122435,0,Uncertain
1103,0.109680,0,Uncertain
1104,0.279440,0,Uncertain
1105,0.935708,0,Positive
1106,0.026777,0,Negative
1107,0.010520,0,Negative
1108,0.046863,-1,Uncertain
1109,0.176902,0,Uncertain
1110,0.246390,1,Uncertain
1111,0.027379,0,Uncertain
1112,0.359062,0,Uncertain
1113,0.710245,-1,Positive
1114,0.294632,0,Uncertain
1115,0.666275,1,Positive
1116,0.095263,0,Uncertain
1117,0.133600,0,Uncertain
1118,0.585084,0,Uncertain
1119,0.026264,0,Negative
1120,0.525551,-1,Uncertain
1121,0.013805,0,Negative
1122,0.635696,0,Uncertain
1123,0.648820,0,Uncertain
1124,0.005229,0,Negative
1125,0.249961,0,Uncertain
1126,0.003186,0,Negative
1127,0.157071,0,Uncertain
1128,0.067519,0,Uncertain
1129,0.830828,0,Positive
1130,0.450546,0,Uncertain
1131,0.474404,-1,Uncertain
1132,0.018909,0,Negative
1133,0.007670,0,Negative
1134,0.067686,0,Uncertain
1135,0.368331,0,Uncertain
1136,0.002018,0,Negative
1137,0.051129,0,Uncertain
1138,0.298386,0,Uncertain
1139,0.279918,0,Uncertain
1140,0.262678,0,Uncertain
1141,0.009356,0,Negative
1142,0.437555,0,Uncertain
1143,0.002062,0,Negative
1144,0.318330,0,Uncertain
1145,0.000307,0,Negative
1146,0.587740,0,Uncertain
1147,0.737568,0,Positive
1148,0.564445,0,Uncertain
1149,0.300597,0,Uncertain
1150,0.322409,0,Uncertain
1151,0.006241,0,Negative
1152,0.271199,0,Uncertain
1153,0.080523,0,Uncertain
1154,0.001284,0,Negative
1155,0.021196,1,Negative
1156,0.039274,0,Uncertain
1157,0.076996,0,Uncertain
1158,0.032325,0,Uncertain
1159,0.136687,0,Uncertain
1160,0.542293,0,Uncertain
1161,0.000922,0,Negative
1162,0.016527,0,Negative
1163,0.265522,0,Uncertain
1164,0.014764,0,Negative
1165,0.207334,0,Uncertain
1166,0.462977,0,Uncertain
1167,0.004614,0,Negative
1168,0.913377,1,Positive
1169,0.713127,0,Positive
1170,0.000031,0,Negative
1171,0.168709,0,Uncertain
1172,0.003345,0,Negative
1173,0.693193,0,Positive
1174,0.498138,-1,Uncertain
1175,0.008061,-1,Negative
1176,0.201200,0,Uncertain
1177,0.400711,0,Uncertain
1178,0.820828,1,Positive
1179,0.002547,0,Negative
1180,0.052551,0,Uncertain
1181,0.491855,-1,Uncertain
1182,0.004389,0,Negative
1183,0.761442,1,Positive
1184,0.420749,0,Uncertain
1185,0.939030,0,Positive
1186,0.762234,0,Positive
1187,0.919019,1,Positive
1188,0.146329,0,Uncertain
1189,0.001524,0,Negative
1190,0.187923,0,Uncertain
1191,0.867319,0,Positive
1192,0.004841,0,Negative
1193,0.003553,0,Negative
1194,0.002999,0,Negative
1195,0.100598,0,Uncertain
1196,0.337850,0,Uncertain
1197,0.040250,0,Uncertain
1198,0.075956,-1,Uncertain
1199,0.004751,0,Negative
1200,0.611424,0,Uncertain
1201,0.544728,1,Uncertain
1202,0.026288,0,Negative
1203,0.497101,0,Uncertain
1204,0.897416,-1,Positive
1205,0.801228,1,Positive
1206,0.043936,-1,Uncertain
1207,0.070483,0,Uncertain
1208,0.016448,0,Negative
1209,0.512150,1,Uncertain
1210,0.127705,0,Uncertain
1211,0.439401,0,Uncertain
1212,0.118969,1,Uncertain
1213,0.267344,0,Uncertain
1214,0.441868,0,Uncertain
1215,0.003111,0,Negative
1216,0.740467,0,Positive
1217,0.707035,0,Positive
1218,0.560770,0,Uncertain
1219,0.013040,0,Negative
1220,0.064465,-1,Uncertain
1221,0.037483,0,Uncertain
1222,0.608682,1,Uncertain
1223,0.763321,0,Positive
1224,0.481623,-1,Uncertain
1225,0.850558,0,Positive
1226,0.727725,0,Positive
1227,0.002557,1,Negative
1228,0.101601,0,Uncertain
1229,0.856724,1,Positive
1230,0.038764,0,Uncertain
1231,0.078030,1,Uncertain
1232,0.271739,0,Uncertain
1233,0.257458,0,Uncertain
1234,0.029543,0,Uncertain
1235,0.836428,0,Positive
1236,0.014925,0,Negative
1237,0.652652,0,Uncertain
1238,0.275032,0,Uncertain
1239,0.001492,0,Negative
1240,0.040732,0,Uncertain
1241,0.068684,0,Uncertain
1242,0.249458,0,Uncertain
1243,0.280528,0,Uncertain
1244,0.264160,0,Uncertain
1245,0.600149,0,Uncertain
1246,0.181150,0,Uncertain
1247,0.415038,0,Uncertain
1248,0.012017,0,Negative
1249,0.013795,0,Negative
1250,0.362438,0,Uncertain
1251,0.044750,-1,Uncertain
1252,0.656029,0,Uncertain
1253,0.019275,0,Negative
1254,0.006244,0,Negative
1255,0.742271,0,Positive
1256,0.506307,1,Uncertain
1257,0.921388,-1,Positive
1258,0.003380,0,Negative
1259,0.136667,0,Uncertain
1260,0.575110,0,Uncertain
1261,0.033721,0,Uncertain
1262,0.719327,0,Positive
1263,0.138345,0,Uncertain
1264,0.030563,0,Uncertain
1265,0.841413,0,Positive
1266,0.298300,0,Uncertain
1267,0.183104,0,Uncertain
1268,0.026416,0,Negative
1269,0.004295,0,Negative
1270,0.025971,0,Negative
1271,0.373957,1,Uncertain
1272,0.814531,0,Positive
1273,0.013408,1,Negative
1274,0.156991,0,Uncertain
1275,0.327087,0,Uncertain
1276,0.326891,-1,Uncertain
1277,0.235845,0,Uncertain
1278,0.598750,1,Uncertain
1279,0.011028,0,Negative
1280,0.029260,0,Uncertain
1281,0.119729,0,Uncertain
1282,0.049615,0,Uncertain
1283,0.557219,0,Uncertain
1284,0.321416,0,Uncertain
1285,0.550161,-1,Uncertain
1286,0.009659,1,Negative
1287,0.743998,0,Positive
1288,0.001828,0,Negative
1289,0.011400,-1,Negative
1290,0.401180,0,Uncertain
1291,0.001220,0,Negative
1292,0.003213,0,Negative
1293,0.004315,0,Negative
1294,0.088719,0,Uncertain
1295,0.029125,1,Uncertain
1296,0.728644,0,Positive
1297,0.376797,-1,Uncertain
1298,0.579548,-1,Uncertain
1299,0.016613,0,Negative
1300,0.160357,0,Uncertain
1301,0.437374,0,Uncertain
1302,0.011423,0,Negative
1303,0.508467,0,Uncertain
1304,0.243482,0,Uncertain
1305,0.014684,0,Negative
1306,0.017451,0,Negative
1307,0.270487,0,Uncertain
1308,0.017294,1,Negative
1309,0.031874,0,Uncertain
1310,0.002951,0,Negative
1311,0.168566,-1,Uncertain
1312,0.727363,0,Positive
1313,0.022007,-1,Negative
1314,0.657696,0,Positive
1315,0.064927,0,Uncertain
1316,0.145060,0,Uncertain
1317,0.000721,0,Negative
1318,0.005177,0,Negative
1319,0.194648,-1,Uncertain
1320,0.003234,0,Negative
1321,0.003196,0,Negative
1322,0.160086,0,Uncertain
1323,0.116081,0,Uncertain
1324,0.065108,0,Uncertain
1325,0.004958,0,Negative
1326,0.521140,0,Uncertain
1327,0.027072,0,Negative
1328,0.001183,0,Negative
1329,0.512375,0,Uncertain
1330,0.194079,0,Uncertain
1331,0.561846,0,Uncertain
1332,0.054075,0,Uncertain
1333,0.014204,0,Negative
1334,0.065698,0,Uncertain
1335,0.105746,0,Uncertain
1336,0.784442,0,Positive
1337,0.009457,0,Negative
1338,0.031707,0,Uncertain
1339,0.183468,0,Uncertain
1340,0.311318,-1,Uncertain
1341,0.012166,0,Negative
1342,0.298617,1,Uncertain
1343,0.094908,0,Uncertain
1344,0.016993,0,Negative
1345,0.028356,0,Uncertain
1346,0.129872,0,Uncertain
1347,0.498644,-1,Uncertain
1348,0.784281,0,Positive
1349,0.083918,0,Uncertain
1350,0.391842,0,Uncertain
1351,0.303361,-1,Uncertain
1352,0.068556,0,Uncertain
1353,0.076992,0,Uncertain
1354,0.026695,0,Negative
1355,0.011835,0,Negative
1356,0.847830,0,Positive
1357,0.806673,0,Positive
1358,0.042641,0,Uncertain
1359,0.785037,0,Positive
1360,0.002269,0,Negative
1361,0.043358,0,Uncertain
1362,0.015307,0,Negative
1363,0.357082,-1,Uncertain
1364,0.359330,0,Uncertain
1365,0.010604,0,Negative
1366,0.029074,0,Uncertain
1367,0.947165,0,Positive
1368,0.019000,0,Negative
1369,0.129458,0,Uncertain
1370,0.024230,0,Negative
1371,0.656444,0,Positive
1372,0.729591,0,Positive
1373,0.033639,0,Uncertain
1374,0.295344,0,Uncertain
1375,0.019415,0,Negative
1376,0.515723,0,Uncertain
1377,0.173205,-1,Uncertain
1378,0.010029,0,Negative
1379,0.023294,0,Negative
1380,0.185660,1,Uncertain
1381,0.644645,1,Uncertain
1382,0.020887,0,Negative
1383,0.005764,0,Negative
1384,0.622987,0,Uncertain
1385,0.085225,0,Uncertain
1386,0.003814,0,Negative
1387,0.003817,0,Negative
1388,0.415628,0,Uncertain
1389,0.120346,0,Uncertain
1390,0.308750,0,Uncertain
1391,0.221895,0,Uncertain
1392,0.528045,0,Uncertain
1393,0.014063,0,Negative
1394,0.080649,0,Uncertain
1395,0.135301,-1,Uncertain
1396,0.393521,0,Uncertain
1397,0.580688,0,Uncertain
1398,0.000825,0,Negative
1399,0.471482,0,Uncertain
1400,0.381985,0,Uncertain
1401,0.003507,0,Negative
1402,0.055368,-1,Uncertain
1403,0.592477,0,Uncertain
1404,0.807711,0,Positive
1405,0.148773,0,Uncertain
1406,0.013398,-1,Negative
1407,0.021453,0,Negative
1408,0.790256,0,Positive
1409,0.269175,1,Uncertain
1410,0.381474,0,Uncertain
1411,0.005563,0,Negative
1412,0.000635,0,Negative
1413,0.104443,0,Uncertain
1414,0.551655,-1,Uncertain
1415,0.018035,1,Negative
1416,0.252663,0,Uncertain
1417,0.766089,0,Positive
1418,0.015358,0,Negative
1419,0.003727,0,Negative
1420,0.000407,0,Negative
1421,0.085186,0,Uncertain
1422,0.134424,0,Uncertain
1423,0.014924,0,Negative
1424,0.590476,-1,Uncertain
1425,0.097213,-1,Uncertain
1426,0.529133,0,Uncertain
1427,0.044127,0,Uncertain
1428,0.354147,0,Uncertain
1429,0.272557,0,Uncertain
1430,0.121545,0,Uncertain
1431,0.450902,0,Uncertain
1432,0.017105,0,Negative
1433,0.310202,0,Uncertain
1434,0.126931,0,Uncertain
1435,0.156394,-1,Uncertain
1436,0.138786,0,Uncertain
1437,0.108411,-1,Uncertain
1438,0.446088,0,Uncertain
1439,0.017447,0,Negative
1440,0.182114,-1,Uncertain
1441,0.006716,0,Negative
1442,0.862563,1,Positive
1443,0.454464,0,Uncertain
1444,0.671904,1,Positive
1445,0.000459,0,Negative
1446,0.000077,0,Negative
1447,0.066537,0,Uncertain
1448,0.038095,0,Uncertain
1449,0.224161,1,Uncertain
1450,0.092877,0,Uncertain
1451,0.026183,-1,Negative
1452,0.578687,0,Uncertain
1453,0.210486,1,Uncertain
1454,0.094219,0,Uncertain
1455,0.114010,1,Uncertain
1456,0.421039,0,Uncertain
1457,0.809162,1,Positive
1458,0.252979,0,Uncertain
1459,0.002625,0,Negative
1460,0.003176,0,Negative
1461,0.011146,0,Negative
1462,0.941722,0,Positive
1463,0.082144,0,Uncertain
1464,0.633858,-1,Uncertain
1465,0.718448,0,Positive
1466,0.564301,0,Uncertain
1467,0.000070,0,Negative
1468,0.497466,0,Uncertain
1469,0.789694,-1,Positive
1470,0.200561,0,Uncertain
1471,0.359168,0,Uncertain
1472,0.000438,0,Negative
1473,0.024620,0,Negative
1474,0.545818,0,Uncertain
1475,0.030006,0,Uncertain
1476,0.008492,0,Negative
1477,0.548743,0,Uncertain
1478,0.421099,0,Uncertain
1479,0.244028,0,Uncertain
1480,0.104925,0,Uncertain
1481,0.871854,0,Positive
1482,0.127893,0,Uncertain
1483,0.140952,0,Uncertain
1484,0.008844,0,Negative
1485,0.060957,0,Uncertain
1486,0.526977,0,Uncertain
1487,0.004663,0,Negative
1488,0.001481,0,Negative
1489,0.559072,-1,Uncertain
1490,0.197395,0,Uncertain
1491,0.046404,0,Uncertain
1492,0.344024,0,Uncertain
1493,0.047390,0,Uncertain
1494,0.611483,0,Uncertain
1495,0.133926,0,Uncertain
1496,0.012360,0,Negative
1497,0.045573,0,Uncertain
1498,0.000756,0,Negative
1499,0.181084,-1,Uncertain
1500,0.481796,0,Uncertain
1501,0.622786,0,Uncertain
1502,0.006179,0,Negative
1503,0.945889,-1,Positive
1504,0.020127,0,Negative
1505,0.037080,0,Uncertain
1506,0.832523,0,Positive
1507,0.141363,0,Uncertain
1508,0.001211,0,Negative
1509,0.042689,0,Uncertain
1510,0.856687,0,Positive
1511,0.028418,0,Uncertain
1512,0.000023,0,Negative
1513,0.012635,0,Negative
1514,0.579219,0,Uncertain
1515,0.007191,0,Negative
1516,0.006632,0,Negative
1517,0.853246,0,Positive
1518,0.000019,0,Negative
1519,0.480550,0,Uncertain
1520,0.003844,0,Negative
1521,0.023280,0,Negative
1522,0.077708,1,Uncertain
1523,0.139485,0,Uncertain
1524,0.383468,0,Uncertain
1525,0.071232,0,Uncertain
1526,0.041954,0,Uncertain
1527,0.010684,0,Negative
1528,0.226488,0,Uncertain
1529,0.194175,0,Uncertain
1530,0.884064,1,Positive
1531,0.533761,-1,Uncertain
1532,0.076164,0,Uncertain
1533,0.147494,0,Uncertain
1534,0.164661,0,Uncertain
1535,0.379643,0,Uncertain
1536,0.031138,0,Uncertain
1537,0.004345,1,Negative
1538,0.038034,0,Uncertain
1539,0.027355,0,Uncertain
1540,0.060379,0,Uncertain
1541,0.721372,0,Positive
1542,0.002743,0,Negative
1543,0.145045,0,Uncertain
1544,0.103474,-1,Uncertain
1545,0.040969,0,Uncertain
1546,0.178640,0,Uncertain
1547,0.099885,0,Uncertain
1548,0.890610,0,Positive
1549,0.008440,0,Negative
1550,0.007733,0,Negative
1551,0.043127,0,Uncertain
1552,0.756694,0,Positive
1553,0.633882,-1,Uncertain
1554,0.142606,0,Uncertain
1555,0.310764,0,Uncertain
1556,0.050383,0,Uncertain
1557,0.110381,0,Uncertain
1558,0.001147,0,Negative
1559,0.724010,0,Positive
1560,0.199423,0,Uncertain
1561,0.008386,0,Negative
1562,0.396855,0,Uncertain
1563,0.914157,1,Positive
1564,0.773986,0,Positive
1565,0.014405,1,Negative
1566,0.002117,0,Negative
1567,0.012018,0,Negative
1568,0.069943,0,Uncertain
1569,0.454186,0,Uncertain
1570,0.001490,0,Negative
1571,0.651789,0,Uncertain
1572,0.043691,0,Uncertain
1573,0.655712,-1,Uncertain
1574,0.053703,0,Uncertain
1575,0.274580,0,Uncertain
1576,0.081213,1,Uncertain
1577,0.369701,0,Uncertain
1578,0.637714,0,Uncertain
1579,0.274586,0,Uncertain
1580,0.172187,0,Uncertain
1581,0.015172,0,Negative
1582,0.519884,0,Uncertain
1583,0.003072,0,Negative
1584,0.796024,-1,Positive
1585,0.482073,0,Uncertain
1586,0.031181,0,Uncertain
1587,0.183141,0,Uncertain
1588,0.027365,0,Uncertain
1589,0.152668,-1,Uncertain
1590,0.098999,0,Uncertain
1591,0.000405,0,Negative
1592,0.899062,0,Positive
1593,0.034594,0,Uncertain
1594,0.585864,0,Uncertain
1595,0.192869,0,Uncertain
1596,0.688172,0,Positive
1597,0.470102,0,Uncertain
1598,0.099278,0,Uncertain
1599,0.326657,0,Uncertain
1600,0.090923,1,Uncertain
1601,0.748664,0,Positive
1602,0.110070,0,Uncertain
1603,0.087013,0,Uncertain
1604,0.775129,0,Positive
1605,0.366648,0,Uncertain
1606,0.655396,0,Uncertain
1607,0.049064,0,Uncertain
1608,0.018042,0,Negative
1609,0.087007,0,Uncertain
1610,0.882908,0,Positive
1611,0.010972,0,Negative
1612,0.056333,0,Uncertain
1613,0.602206,0,Uncertain
1614,0.002354,1,Negative
1615,0.031841,0,Uncertain
1616,0.545742,-1,Uncertain
1617,0.047297,0,Uncertain
1618,0.033349,0,Uncertain
1619,0.326605,0,Uncertain
1620,0.321660,0,Uncertain
1621,0.162923,0,Uncertain
1622,0.153355,0,Uncertain
1623,0.000577,0,Negative
1624,0.436827,0,Uncertain
1625,0.003259,-1,Negative
1626,0.178288,0,Uncertain
1627,0.088829,0,Uncertain
1628,0.607594,0,Uncertain
1629,0.129629,0,Uncertain
1630,0.256537,0,Uncertain
1631,0.716096,0,Positive
1632,0.184209,0,Uncertain
1633,0.082047,0,Uncertain
1634,0.257803,0,Uncertain
1635,0.147092,1,Uncertain
1636,0.314342,-1,Uncertain
1637,0.056710,0,Uncertain
1638,0.807284,0,Positive
1639,0.017125,0,Negative
1640,0.167580,0,Uncertain
1641,0.721637,0,Positive
1642,0.001243,0,Negative
1643,0.529349,-1,Uncertain
1644,0.519966,0,Uncertain
1645,0.333885,-1,Uncertain
1646,0.032175,0,Uncertain
1647,0.586243,0,Uncertain
1648,0.367901,0,Uncertain
1649,0.046228,0,Uncertain
1650,0.520608,-1,Uncertain
1651,0.014152,0,Negative
1652,0.013609,0,Negative
1653,0.539218,0,Uncertain
1654,0.026362,0,Negative
1655,0.199758,0,Uncertain
1656,0.621728,-1,Uncertain
1657,0.467697,-1,Uncertain
1658,0.604515,1,Uncertain
1659,0.600769,0,Uncertain
1660,0.218473,0,Uncertain
1661,0.087461,0,Uncertain
1662,0.284073,0,Uncertain
1663,0.224855,0,Uncertain
1664,0.136618,0,Uncertain
1665,0.619515,0,Uncertain
1666,0.001964,-1,Negative
1667,0.057509,0,Uncertain
1668,0.249831,0,Uncertain
1669,0.206180,0,Uncertain
1670,0.034112,0,Uncertain
1671,0.006342,0,Negative
1672,0.052368,0,Uncertain
1673,0.227657,0,Uncertain
1674,0.011836,0,Negative
1675,0.089800,0,Uncertain
1676,0.530873,-1,Uncertain
1677,0.403188,0,Uncertain
1678,0.000374,0,Negative
1679,0.257723,1,Uncertain
1680,0.907697,0,Positive
1681,0.034985,0,Uncertain
1682,0.249147,0,Uncertain
1683,0.398672,0,Uncertain
1684,0.003727,0,Negative
1685,0.569152,0,Uncertain
1686,0.027643,0,Uncertain
1687,0.204842,0,Uncertain
1688,0.039163,0,Uncertain
1689,0.068157,0,Uncertain
1690,0.025780,0,Negative
1691,0.616478,0,Uncertain
1692,0.154888,0,Uncertain
1693,0.015151,0,Negative
1694,0.000681,1,Negative
1695,0.480238,0,Uncertain
1696,0.017076,0,Negative
1697,0.594427,0,Uncertain
1698,0.216033,1,Uncertain
1699,0.003659,0,Negative
1700,0.081960,0,Uncertain
1701,0.254074,0,Uncertain
1702,0.063075,0,Uncertain
1703,0.043976,0,Uncertain
1704,0.280613,0,Uncertain
1705,0.818479,0,Positive
1706,0.000528,0,Negative
1707,0.019500,0,Negative
1708,0.028213,0,Uncertain
1709,0.131533,0,Uncertain
1710,0.330112,0,Uncertain
1711,0.009506,0,Negative
1712,0.004786,0,Negative
1713,0.003754,0,Negative
1714,0.257484,0,Uncertain
1715,0.378009,0,Uncertain
1716,0.083074,0,Uncertain
1717,0.118241,0,Uncertain
1718,0.001858,0,Negative
1719,0.036388,0,Uncertain
1720,0.013541,0,Negative
1721,0.002204,0,Negative
1722,0.122486,0,Uncertain
1723,0.657564,0,Positive
1724,0.005033,0,Negative
1725,0.004378,0,Negative
1726,0.230428,0,Uncertain
1727,0.080418,0,Uncertain
1728,0.016177,0,Negative
1729,0.979788,1,Positive
1730,0.333808,0,Uncertain
1731,0.040608,0,Uncertain
1732,0.017346,-1,Negative
1733,0.360757,1,Uncertain
1734,0.891854,0,Positive
1735,0.152446,0,Uncertain
1736,0.170633,0,Uncertain
1737,0.000893,0,Negative
1738,0.151748,0,Uncertain
1739,0.027302,0,Uncertain
1740,0.071638,0,Uncertain
1741,0.252277,0,Uncertain
1742,0.054592,0,Uncertain
1743,0.575187,0,Uncertain
1744,0.211965,1,Uncertain
1745,0.294278,0,Uncertain
1746,0.006129,0,Negative
1747,0.000304,0,Negative
1748,0.849205,0,Positive
1749,0.004840,0,Negative
1750,0.005031,0,Negative
1751,0.649233,0,Uncertain
1752,0.022772,0,Negative
1753,0.004686,0,Negative
1754,0.184714,0,Uncertain
1755,0.585343,1,Uncertain
1756,0.303609,0,Uncertain
1757,0.240832,0,Uncertain
1758,0.001552,0,Negative
1759,0.005004,0,Negative
1760,0.668659,0,Positive
1761,0.000386,0,Negative
1762,0.624383,0,Uncertain
1763,0.685968,0,Positive
1764,0.577997,0,Uncertain
1765,0.789653,0,Positive
1766,0.139933,1,Uncertain
1767,0.686513,0,Positive
1768,0.363583,0,Uncertain
1769,0.179694,-1,Uncertain
1770,0.083055,-1,Uncertain
1771,0.322446,0,Uncertain
1772,0.231342,0,Uncertain
1773,0.404175,0,Uncertain
1774,0.808030,0,Positive
1775,0.494807,0,Uncertain
1776,0.439761,1,Uncertain
1777,0.140198,0,Uncertain
1778,0.367130,0,Uncertain
1779,0.018028,0,Negative
1780,0.000462,0,Negative
1781,0.045012,0,Uncertain
1782,0.554381,0,Uncertain
1783,0.467039,1,Uncertain
1784,0.262495,0,Uncertain
1785,0.164321,0,Uncertain
1786,0.328502,0,Uncertain
1787,0.094630,0,Uncertain
1788,0.017246,0,Negative
1789,0.817170,0,Positive
1790,0.796575,-1,Positive
1791,0.320553,0,Uncertain
1792,0.396034,0,Uncertain
1793,0.001886,0,Negative
1794,0.001355,0,Negative
1795,0.003227,0,Negative
1796,0.964613,0,Positive
1797,0.004532,-1,Negative
1798,0.150032,-1,Uncertain
1799,0.000548,0,Negative
1800,0.054754,0,Uncertain
1801,0.119902,0,Uncertain
1802,0.359457,1,Uncertain
1803,0.345030,1,Uncertain
1804,0.135250,-1,Uncertain
1805,0.541487,0,Uncertain
1806,0.023498,0,Negative
1807,0.003668,0,Negative
1808,0.176284,0,Uncertain
1809,0.043906,0,Uncertain
1810,0.152035,0,Uncertain
1811,0.003889,0,Negative
1812,0.230040,0,Uncertain
1813,0.202874,0,Uncertain
1814,0.019045,0,Negative
1815,0.658667,1,Positive
1816,0.779914,0,Positive
1817,0.002889,0,Negative
1818,0.002525,0,Negative
1819,0.003291,0,Negative
1820,0.304725,0,Uncertain
1821,0.014484,1,Negative
1822,0.308894,0,Uncertain
1823,0.005478,0,Negative
1824,0.005046,0,Negative
1825,0.483617,0,Uncertain
1826,0.276060,0,Uncertain
1827,0.315907,0,Uncertain
1828,0.002537,0,Negative
1829,0.229253,0,Uncertain
1830,0.002919,0,Negative
1831,0.003992,0,Negative
1832,0.338762,0,Uncertain
1833,0.849476,0,Positive
1834,0.018282,0,Negative
1835,0.808388,0,Positive
1836,0.338093,0,Uncertain
1837,0.017736,0,Negative
1838,0.469187,0,Uncertain
1839,0.657137,0,Positive
1840,0.878003,0,Positive
1841,0.014832,0,Negative
1842,0.118824,0,Uncertain
1843,0.020751,0,Negative
1844,0.001589,0,Negative
1845,0.121289,0,Uncertain
1846,0.046626,0,Uncertain
1847,0.807210,0,Positive
1848,0.635172,-1,Uncertain
1849,0.232592,0,Uncertain
1850,0.141707,0,Uncertain
1851,0.008334,-1,Negative
1852,0.205324,0,Uncertain
1853,0.148267,0,Uncertain
1854,0.292914,0,Uncertain
1855,0.027544,0,Uncertain
1856,0.018317,0,Negative
1857,0.045558,0,Uncertain
1858,0.780104,-1,Positive
1859,0.020113,0,Negative
1860,0.025476,0,Negative
1861,0.876751,0,Positive
1862,0.401275,0,Uncertain
1863,0.525223,0,Uncertain
1864,0.067450,0,Uncertain
1865,0.025978,0,Negative
1866,0.008839,0,Negative
1867,0.396287,0,Uncertain
1868,0.044147,1,Uncertain
1869,0.010920,0,Negative
1870,0.029093,0,Uncertain
1871,0.012555,0,Negative
1872,0.059647,0,Uncertain
1873,0.049766,0,Uncertain
1874,0.014874,0,Negative
1875,0.795636,0,Positive
1876,0.138101,0,Uncertain
1877,0.310859,0,Uncertain
1878,0.049023,0,Uncertain
1879,0.076905,0,Uncertain
1880,0.059969,0,Uncertain
1881,0.019209,0,Negative
1882,0.097788,0,Uncertain
1883,0.557933,0,Uncertain
1884,0.475561,0,Uncertain
1885,0.014938,0,Negative
