sample_id,prob,true_label,bcops_prediction
1013,0.000438,0,Negative
1014,0.050502,0,Negative
1015,0.139424,0,Negative
1016,0.819815,1,Positive
1017,0.710869,0,Uncertain
1018,0.015836,0,Negative
1019,0.189681,0,Negative
1020,0.561160,0,Uncertain
1021,0.000373,0,Negative
1022,0.011722,0,Negative
1023,0.126104,0,Negative
1024,0.447914,0,Uncertain
1025,0.442783,0,Uncertain
1026,0.001953,0,Negative
1027,0.002427,0,Negative
1028,0.835323,0,Positive
1029,0.006007,0,Negative
1030,0.004270,0,Negative
1031,0.258054,0,Uncertain
1032,0.583724,0,Uncertain
1033,0.055974,0,Negative
1034,0.922812,0,Positive
1035,0.334034,0,Uncertain
1036,0.000515,0,Negative
1037,0.971655,0,Positive
1038,0.171491,0,Negative
1039,0.435811,0,Uncertain
1040,0.589548,0,Uncertain
1041,0.003510,0,Negative
1042,0.561167,0,Uncertain
1043,0.000766,0,Negative
1044,0.036491,0,Negative
1045,0.177758,0,Negative
1046,0.151389,0,Negative
1047,0.820611,0,Positive
1048,0.239786,0,Uncertain
1049,0.952812,1,Positive
1050,0.765005,0,Positive
1051,0.282899,0,Uncertain
1052,0.751006,0,Positive
1053,0.308753,0,Uncertain
1054,0.437036,0,Uncertain
1055,0.283210,0,Uncertain
1056,0.687959,0,Uncertain
1057,0.029396,0,Negative
1058,0.667007,1,Uncertain
1059,0.798484,0,Positive
1060,0.076213,0,Negative
1061,0.487413,0,Uncertain
1062,0.000769,0,Negative
1063,0.276934,0,Uncertain
1064,0.002153,0,Negative
1065,0.560965,1,Uncertain
1066,0.604216,0,Uncertain
1067,0.449105,0,Uncertain
1068,0.008816,0,Negative
1069,0.002509,0,Negative
1070,0.279721,0,Uncertain
1071,0.653512,0,Uncertain
1072,0.103430,0,Negative
1073,0.699760,0,Uncertain
1074,0.170714,0,Negative
1075,0.248316,0,Uncertain
1076,0.961323,0,Positive
1077,0.520658,0,Uncertain
1078,0.002353,0,Negative
1079,0.237114,0,Uncertain
1080,0.051830,0,Negative
1081,0.000251,0,Negative
1082,0.550601,0,Uncertain
1083,0.014731,0,Negative
1084,0.272165,0,Uncertain
1085,0.001622,0,Negative
1086,0.007781,0,Negative
1087,0.195732,0,Negative
1088,0.002921,0,Negative
1089,0.010651,0,Negative
1090,0.000156,0,Negative
1091,0.216413,0,Negative
1092,0.000593,0,Negative
1093,0.741754,0,Positive
1094,0.056565,0,Negative
1095,0.107775,0,Negative
1096,0.023595,0,Negative
1097,0.347195,1,Uncertain
1098,0.004010,0,Negative
1099,0.131934,0,Negative
1100,0.000171,0,Negative
1101,0.634171,0,Uncertain
1102,0.258378,0,Uncertain
1103,0.728025,0,Positive
1104,0.008481,0,Negative
1105,0.988887,0,Positive
1106,0.638990,0,Uncertain
1107,0.001073,0,Negative
1108,0.022075,0,Negative
1109,0.939399,1,Positive
1110,0.284400,0,Uncertain
1111,0.346145,0,Uncertain
1112,0.046655,0,Negative
1113,0.335546,0,Uncertain
1114,0.758591,0,Positive
1115,0.047864,0,Negative
1116,0.681840,0,Uncertain
1117,0.007700,0,Negative
1118,0.302998,0,Uncertain
1119,0.860379,0,Positive
1120,0.139510,0,Negative
1121,0.589416,0,Uncertain
1122,0.606453,0,Uncertain
1123,0.273976,0,Uncertain
1124,0.048209,0,Negative
1125,0.212168,0,Negative
1126,0.245735,0,Uncertain
1127,0.487965,0,Uncertain
1128,0.004717,0,Negative
1129,0.987981,0,Positive
1130,0.232842,0,Uncertain
1131,0.450593,0,Uncertain
1132,0.006434,0,Negative
1133,0.001393,0,Negative
1134,0.936174,1,Positive
1135,0.898796,1,Positive
1136,0.013878,0,Negative
1137,0.170717,0,Negative
1138,0.092154,0,Negative
1139,0.000400,0,Negative
1140,0.136487,0,Negative
1141,0.009705,0,Negative
1142,0.848647,1,Positive
1143,0.002034,0,Negative
1144,0.676703,0,Uncertain
1145,0.003307,0,Negative
1146,0.327471,0,Uncertain
1147,0.482560,0,Uncertain
1148,0.299150,0,Uncertain
1149,0.601123,0,Uncertain
1150,0.736803,0,Positive
1151,0.003200,0,Negative
1152,0.258924,0,Uncertain
1153,0.001900,0,Negative
1154,0.478375,0,Uncertain
1155,0.076628,0,Negative
1156,0.382819,0,Uncertain
1157,0.003463,0,Negative
1158,0.775604,0,Positive
1159,0.594286,0,Uncertain
1160,0.598955,0,Uncertain
1161,0.705290,0,Uncertain
1162,0.886001,0,Positive
1163,0.003926,0,Negative
1164,0.219813,0,Negative
1165,0.645111,0,Uncertain
1166,0.874854,0,Positive
1167,0.205535,0,Negative
1168,0.515691,0,Uncertain
1169,0.414636,0,Uncertain
1170,0.066519,0,Negative
1171,0.793011,0,Positive
1172,0.785500,0,Positive
1173,0.017030,0,Negative
1174,0.932007,0,Positive
1175,0.023680,0,Negative
1176,0.392950,0,Uncertain
1177,0.032876,0,Negative
1178,0.137749,0,Negative
1179,0.001731,0,Negative
1180,0.009664,0,Negative
1181,0.711035,0,Positive
1182,0.566748,0,Uncertain
1183,0.301491,0,Uncertain
1184,0.272177,0,Uncertain
1185,0.182233,0,Negative
1186,0.344472,0,Uncertain
1187,0.412731,0,Uncertain
1188,0.136978,0,Negative
1189,0.763221,0,Positive
1190,0.018155,0,Negative
1191,0.013526,0,Negative
1192,0.335569,0,Uncertain
1193,0.607024,0,Uncertain
1194,0.072898,0,Negative
1195,0.040153,0,Negative
1196,0.325484,1,Uncertain
1197,0.005904,0,Negative
1198,0.663765,0,Uncertain
1199,0.013125,0,Negative
1200,0.120183,0,Negative
1201,0.553005,0,Uncertain
1202,0.312212,0,Uncertain
1203,0.444651,0,Uncertain
1204,0.392708,0,Uncertain
1205,0.788415,0,Positive
1206,0.184433,0,Negative
1207,0.907043,0,Positive
1208,0.717821,0,Positive
1209,0.029289,0,Negative
1210,0.895864,0,Positive
1211,0.337000,0,Uncertain
1212,0.050520,0,Negative
1213,0.218730,0,Negative
1214,0.023308,0,Negative
1215,0.006060,0,Negative
1216,0.098975,0,Negative
1217,0.378088,0,Uncertain
1218,0.288074,0,Uncertain
1219,0.265639,0,Uncertain
1220,0.859952,0,Positive
1221,0.418326,0,Uncertain
1222,0.016872,0,Negative
1223,0.652330,0,Uncertain
1224,0.820054,0,Positive
1225,0.127537,0,Negative
1226,0.609561,0,Uncertain
1227,0.157555,0,Negative
1228,0.256478,0,Uncertain
1229,0.360796,0,Uncertain
1230,0.021111,0,Negative
1231,0.970058,0,Positive
1232,0.359310,0,Uncertain
1233,0.830831,1,Positive
1234,0.020728,0,Negative
1235,0.001699,0,Negative
1236,0.809303,0,Positive
1237,0.431863,0,Uncertain
1238,0.226888,0,Uncertain
1239,0.007003,0,Negative
1240,0.606051,0,Uncertain
1241,0.278875,0,Uncertain
1242,0.603566,0,Uncertain
1243,0.440800,0,Uncertain
1244,0.006290,0,Negative
1245,0.000491,0,Negative
1246,0.871783,0,Positive
1247,0.017121,0,Negative
1248,0.140097,0,Negative
1249,0.116437,0,Negative
1250,0.069042,0,Negative
1251,0.435921,0,Uncertain
1252,0.281811,0,Uncertain
1253,0.303471,1,Uncertain
1254,0.092099,0,Negative
1255,0.002096,0,Negative
1256,0.321346,0,Uncertain
1257,0.239965,0,Uncertain
1258,0.007110,0,Negative
1259,0.496661,0,Uncertain
1260,0.015186,0,Negative
1261,0.810978,-1,Positive
1262,0.800379,0,Positive
1263,0.833513,0,Positive
1264,0.001501,0,Negative
1265,0.345342,0,Uncertain
1266,0.517291,0,Uncertain
1267,0.306451,0,Uncertain
1268,0.005407,0,Negative
1269,0.201722,0,Negative
1270,0.001451,0,Negative
1271,0.027140,0,Negative
1272,0.181655,0,Negative
1273,0.236916,0,Uncertain
1274,0.627467,0,Uncertain
1275,0.852104,0,Positive
1276,0.682451,0,Uncertain
1277,0.047401,0,Negative
1278,0.254004,0,Uncertain
1279,0.694949,0,Uncertain
1280,0.544374,0,Uncertain
1281,0.397654,0,Uncertain
1282,0.037001,0,Negative
1283,0.464298,0,Uncertain
1284,0.056665,0,Negative
1285,0.305157,0,Uncertain
1286,0.502443,0,Uncertain
1287,0.344984,0,Uncertain
1288,0.034164,0,Negative
1289,0.388915,0,Uncertain
1290,0.081968,0,Negative
1291,0.107441,0,Negative
1292,0.903980,0,Positive
1293,0.186975,0,Negative
1294,0.158009,0,Negative
1295,0.019551,0,Negative
1296,0.000402,0,Negative
1297,0.419112,0,Uncertain
1298,0.359683,0,Uncertain
1299,0.080877,0,Negative
1300,0.017690,0,Negative
1301,0.631031,0,Uncertain
1302,0.224951,0,Uncertain
1303,0.000742,0,Negative
1304,0.088138,0,Negative
1305,0.237459,0,Uncertain
1306,0.065736,0,Negative
1307,0.314706,0,Uncertain
1308,0.091924,0,Negative
1309,0.137468,0,Negative
1310,0.000376,0,Negative
1311,0.311695,0,Uncertain
1312,0.215067,0,Negative
1313,0.161572,0,Negative
1314,0.670979,0,Uncertain
1315,0.026116,1,Negative
1316,0.947763,1,Positive
1317,0.000077,0,Negative
1318,0.836334,0,Positive
1319,0.634665,0,Uncertain
1320,0.012903,0,Negative
1321,0.000434,0,Negative
1322,0.137708,0,Negative
1323,0.527468,0,Uncertain
1324,0.055806,0,Negative
1325,0.390465,0,Uncertain
1326,0.001741,0,Negative
1327,0.415585,0,Uncertain
1328,0.006404,0,Negative
1329,0.013445,0,Negative
1330,0.320382,0,Uncertain
1331,0.335319,0,Uncertain
1332,0.535116,0,Uncertain
1333,0.318015,0,Uncertain
1334,0.004379,0,Negative
1335,0.071551,0,Negative
1336,0.657075,0,Uncertain
1337,0.004579,0,Negative
1338,0.014900,0,Negative
1339,0.277795,0,Uncertain
1340,0.575535,0,Uncertain
1341,0.002503,0,Negative
1342,0.690687,0,Uncertain
1343,0.629582,0,Uncertain
1344,0.404858,0,Uncertain
1345,0.265356,0,Uncertain
1346,0.027023,0,Negative
1347,0.024800,0,Negative
1348,0.600709,0,Uncertain
1349,0.097209,0,Negative
1350,0.359517,0,Uncertain
1351,0.238532,0,Uncertain
1352,0.023743,0,Negative
1353,0.003120,0,Negative
1354,0.012514,0,Negative
1355,0.004930,0,Negative
1356,0.448061,0,Uncertain
1357,0.056183,0,Negative
1358,0.074062,0,Negative
1359,0.083048,0,Negative
1360,0.222368,0,Uncertain
1361,0.024467,0,Negative
1362,0.825161,0,Positive
1363,0.369636,0,Uncertain
1364,0.397859,0,Uncertain
1365,0.000271,0,Negative
1366,0.015336,0,Negative
1367,0.010546,0,Negative
1368,0.029633,0,Negative
1369,0.072238,0,Negative
1370,0.249453,0,Uncertain
1371,0.112562,0,Negative
1372,0.005487,0,Negative
1373,0.228020,0,Uncertain
1374,0.642951,0,Uncertain
1375,0.007305,0,Negative
1376,0.000229,0,Negative
1377,0.957616,0,Positive
1378,0.338961,0,Uncertain
1379,0.826829,1,Positive
1380,0.731008,0,Positive
1381,0.423054,0,Uncertain
1382,0.008815,0,Negative
1383,0.001147,0,Negative
1384,0.323909,0,Uncertain
1385,0.001009,0,Negative
1386,0.002205,0,Negative
1387,0.349143,0,Uncertain
1388,0.467820,0,Uncertain
1389,0.544154,0,Uncertain
1390,0.097183,0,Negative
1391,0.402110,0,Uncertain
1392,0.318379,0,Uncertain
1393,0.120593,0,Negative
1394,0.000049,0,Negative
1395,0.094788,0,Negative
1396,0.001112,0,Negative
1397,0.293572,0,Uncertain
1398,0.029717,0,Negative
1399,0.236176,0,Uncertain
1400,0.004841,0,Negative
1401,0.349918,0,Uncertain
1402,0.855263,0,Positive
1403,0.054637,0,Negative
1404,0.777232,0,Positive
1405,0.006818,0,Negative
1406,0.043374,0,Negative
1407,0.019110,0,Negative
1408,0.481093,0,Uncertain
1409,0.353316,0,Uncertain
1410,0.242381,0,Uncertain
1411,0.005338,0,Negative
1412,0.000797,0,Negative
1413,0.764250,0,Positive
1414,0.069665,0,Negative
1415,0.000748,0,Negative
1416,0.792702,0,Positive
1417,0.589485,0,Uncertain
1418,0.568226,0,Uncertain
1419,0.792815,0,Positive
1420,0.115071,0,Negative
1421,0.195621,0,Negative
1422,0.022600,0,Negative
1423,0.013243,0,Negative
1424,0.625273,0,Uncertain
1425,0.925259,0,Positive
1426,0.031508,0,Negative
1427,0.005346,0,Negative
1428,0.571944,0,Uncertain
1429,0.045529,0,Negative
1430,0.006839,0,Negative
1431,0.761929,0,Positive
1432,0.536605,0,Uncertain
1433,0.023793,0,Negative
1434,0.000812,0,Negative
1435,0.333040,0,Uncertain
1436,0.001962,0,Negative
1437,0.090938,0,Negative
1438,0.431729,0,Uncertain
1439,0.058083,0,Negative
1440,0.382342,0,Uncertain
1441,0.003472,0,Negative
1442,0.026511,0,Negative
1443,0.382631,0,Uncertain
1444,0.378422,0,Uncertain
1445,0.000674,0,Negative
1446,0.002568,0,Negative
1447,0.144270,0,Negative
1448,0.300167,0,Uncertain
1449,0.529636,0,Uncertain
1450,0.548449,0,Uncertain
1451,0.075381,0,Negative
1452,0.000457,0,Negative
1453,0.766290,0,Positive
1454,0.537654,0,Uncertain
1455,0.020183,0,Negative
1456,0.382504,0,Uncertain
1457,0.275161,0,Uncertain
1458,0.708815,0,Uncertain
1459,0.036771,0,Negative
1460,0.167361,0,Negative
1461,0.003480,0,Negative
1462,0.854969,0,Positive
1463,0.020839,0,Negative
1464,0.577578,0,Uncertain
1465,0.205475,0,Negative
1466,0.404371,0,Uncertain
1467,0.303338,0,Uncertain
1468,0.532175,0,Uncertain
1469,0.543012,0,Uncertain
1470,0.000434,0,Negative
1471,0.012609,0,Negative
1472,0.002861,0,Negative
1473,0.222223,1,Uncertain
1474,0.643630,0,Uncertain
1475,0.077755,0,Negative
1476,0.226938,0,Uncertain
1477,0.205051,0,Negative
1478,0.502910,0,Uncertain
1479,0.076609,0,Negative
1480,0.003678,0,Negative
1481,0.008916,0,Negative
1482,0.014855,0,Negative
1483,0.470677,1,Uncertain
1484,0.016123,0,Negative
1485,0.972701,1,Positive
1486,0.000560,0,Negative
1487,0.423392,0,Uncertain
1488,0.000627,0,Negative
1489,0.753070,0,Positive
1490,0.263593,0,Uncertain
1491,0.000048,0,Negative
1492,0.643110,0,Uncertain
1493,0.009319,0,Negative
1494,0.469573,0,Uncertain
1495,0.012081,0,Negative
1496,0.037490,0,Negative
1497,0.001882,0,Negative
1498,0.275845,0,Uncertain
1499,0.798532,0,Positive
1500,0.224883,0,Uncertain
1501,0.446039,0,Uncertain
1502,0.049063,0,Negative
1503,0.024537,0,Negative
1504,0.022716,0,Negative
1505,0.330389,0,Uncertain
1506,0.498990,0,Uncertain
1507,0.016625,0,Negative
1508,0.748379,0,Positive
1509,0.000948,0,Negative
1510,0.220071,0,Negative
1511,0.001539,0,Negative
1512,0.854987,1,Positive
1513,0.000645,0,Negative
1514,0.140359,0,Negative
1515,0.022784,0,Negative
1516,0.002481,0,Negative
1517,0.108276,0,Negative
1518,0.015771,0,Negative
1519,0.364521,0,Uncertain
1520,0.000679,0,Negative
1521,0.066899,0,Negative
1522,0.684459,0,Uncertain
1523,0.456336,1,Uncertain
1524,0.786402,0,Positive
1525,0.050521,0,Negative
1526,0.042205,0,Negative
1527,0.526327,0,Uncertain
1528,0.386377,0,Uncertain
1529,0.324753,0,Uncertain
1530,0.349648,0,Uncertain
1531,0.889100,0,Positive
1532,0.214360,0,Negative
1533,0.024571,0,Negative
1534,0.160691,0,Negative
1535,0.185774,0,Negative
1536,0.373043,0,Uncertain
1537,0.317406,0,Uncertain
1538,0.008629,0,Negative
1539,0.733340,0,Positive
1540,0.008291,0,Negative
1541,0.916018,0,Positive
1542,0.083362,0,Negative
1543,0.639271,0,Uncertain
1544,0.581523,0,Uncertain
1545,0.701375,0,Uncertain
1546,0.571319,0,Uncertain
1547,0.310361,0,Uncertain
1548,0.295781,0,Uncertain
1549,0.003590,0,Negative
1550,0.044683,0,Negative
1551,0.015220,0,Negative
1552,0.653240,0,Uncertain
1553,0.062511,0,Negative
1554,0.719323,0,Positive
1555,0.726710,0,Positive
1556,0.298664,0,Uncertain
1557,0.029878,0,Negative
1558,0.004033,0,Negative
1559,0.620556,0,Uncertain
1560,0.290134,0,Uncertain
1561,0.900967,0,Positive
1562,0.350619,0,Uncertain
1563,0.298422,0,Uncertain
1564,0.405896,1,Uncertain
1565,0.731861,0,Positive
1566,0.180943,0,Negative
1567,0.090075,0,Negative
1568,0.428225,0,Uncertain
1569,0.432262,0,Uncertain
1570,0.009391,0,Negative
1571,0.833635,0,Positive
1572,0.149075,0,Negative
1573,0.795703,0,Positive
1574,0.005527,0,Negative
1575,0.955579,1,Positive
1576,0.323343,0,Uncertain
1577,0.247668,0,Uncertain
1578,0.240685,0,Uncertain
1579,0.059510,0,Negative
1580,0.022699,0,Negative
1581,0.000272,0,Negative
1582,0.072690,0,Negative
1583,0.354395,0,Uncertain
1584,0.463809,0,Uncertain
1585,0.189639,1,Negative
1586,0.388713,0,Uncertain
1587,0.811402,0,Positive
1588,0.586303,0,Uncertain
1589,0.503840,0,Uncertain
1590,0.002271,0,Negative
1591,0.073130,0,Negative
1592,0.182944,0,Negative
1593,0.022224,0,Negative
1594,0.782691,0,Positive
1595,0.642506,0,Uncertain
1596,0.598490,0,Uncertain
1597,0.214863,0,Negative
1598,0.004388,0,Negative
1599,0.164688,0,Negative
1600,0.618152,0,Uncertain
1601,0.500286,0,Uncertain
1602,0.010679,0,Negative
1603,0.002175,0,Negative
1604,0.068439,0,Negative
1605,0.008471,0,Negative
1606,0.389332,0,Uncertain
1607,0.039922,0,Negative
1608,0.001024,0,Negative
1609,0.015844,0,Negative
1610,0.282263,0,Uncertain
1611,0.750972,0,Positive
1612,0.008902,0,Negative
1613,0.597193,0,Uncertain
1614,0.104902,0,Negative
1615,0.403853,0,Uncertain
1616,0.015273,0,Negative
1617,0.000415,0,Negative
1618,0.014587,0,Negative
1619,0.000164,0,Negative
1620,0.210066,0,Negative
1621,0.502045,0,Uncertain
1622,0.826205,0,Positive
1623,0.488760,0,Uncertain
1624,0.753410,0,Positive
1625,0.832912,0,Positive
1626,0.893707,0,Positive
1627,0.016740,0,Negative
1628,0.827643,0,Positive
1629,0.008101,0,Negative
1630,0.545533,1,Uncertain
1631,0.784245,0,Positive
1632,0.002208,0,Negative
1633,0.000113,0,Negative
1634,0.742353,0,Positive
1635,0.030401,0,Negative
1636,0.578361,0,Uncertain
1637,0.567516,0,Uncertain
1638,0.154777,0,Negative
1639,0.527733,0,Uncertain
1640,0.115479,0,Negative
1641,0.630969,0,Uncertain
1642,0.000033,0,Negative
1643,0.160914,0,Negative
1644,0.609987,0,Uncertain
1645,0.347750,0,Uncertain
1646,0.606079,0,Uncertain
1647,0.001922,0,Negative
1648,0.392427,0,Uncertain
1649,0.677552,0,Uncertain
1650,0.398305,0,Uncertain
1651,0.031961,0,Negative
1652,0.009584,0,Negative
1653,0.519870,0,Uncertain
1654,0.000931,0,Negative
1655,0.400251,0,Uncertain
1656,0.000725,0,Negative
1657,0.030524,0,Negative
1658,0.799005,0,Positive
1659,0.012865,0,Negative
1660,0.500880,0,Uncertain
1661,0.645721,0,Uncertain
1662,0.609269,0,Uncertain
1663,0.567280,0,Uncertain
1664,0.000478,0,Negative
1665,0.252082,0,Uncertain
1666,0.000503,0,Negative
1667,0.318125,0,Uncertain
1668,0.098799,0,Negative
1669,0.821346,0,Positive
1670,0.388348,0,Uncertain
1671,0.000323,0,Negative
1672,0.000120,0,Negative
1673,0.005125,0,Negative
1674,0.000300,0,Negative
1675,0.075813,1,Negative
1676,0.334928,0,Uncertain
1677,0.858889,0,Positive
1678,0.101624,1,Negative
1679,0.344234,0,Uncertain
1680,0.284163,0,Uncertain
1681,0.194217,0,Negative
1682,0.067397,0,Negative
1683,0.972344,1,Positive
1684,0.520596,0,Uncertain
1685,0.326363,0,Uncertain
1686,0.001713,0,Negative
1687,0.294700,0,Uncertain
1688,0.001068,0,Negative
1689,0.024250,0,Negative
1690,0.071255,0,Negative
1691,0.513372,0,Uncertain
1692,0.547389,0,Uncertain
1693,0.053602,0,Negative
1694,0.942916,0,Positive
1695,0.557246,0,Uncertain
1696,0.412286,0,Uncertain
1697,0.652473,0,Uncertain
1698,0.818829,0,Positive
1699,0.024112,0,Negative
1700,0.163769,0,Negative
1701,0.001975,0,Negative
1702,0.000365,0,Negative
1703,0.133985,0,Negative
1704,0.074500,0,Negative
1705,0.135914,0,Negative
1706,0.300168,0,Uncertain
1707,0.082602,0,Negative
1708,0.009972,0,Negative
1709,0.004324,0,Negative
1710,0.000014,0,Negative
1711,0.003339,0,Negative
1712,0.000415,0,Negative
1713,0.073926,0,Negative
1714,0.074338,0,Negative
1715,0.268140,0,Uncertain
1716,0.001163,0,Negative
1717,0.275251,0,Uncertain
1718,0.959070,1,Positive
1719,0.008457,0,Negative
1720,0.006133,0,Negative
1721,0.015328,0,Negative
1722,0.056440,0,Negative
1723,0.120548,0,Negative
1724,0.004593,0,Negative
1725,0.002856,0,Negative
1726,0.441380,0,Uncertain
1727,0.762623,0,Positive
1728,0.506340,0,Uncertain
1729,0.133169,0,Negative
1730,0.621639,0,Uncertain
1731,0.622744,0,Uncertain
1732,0.317571,0,Uncertain
1733,0.498137,0,Uncertain
1734,0.319042,0,Uncertain
1735,0.987417,0,Positive
1736,0.037632,0,Negative
1737,0.000635,0,Negative
1738,0.001525,0,Negative
1739,0.001960,0,Negative
1740,0.169991,0,Negative
1741,0.120214,0,Negative
1742,0.036964,0,Negative
1743,0.237592,0,Uncertain
1744,0.721724,0,Positive
1745,0.356663,0,Uncertain
1746,0.009111,0,Negative
1747,0.002782,0,Negative
1748,0.005366,0,Negative
1749,0.863903,0,Positive
1750,0.000403,0,Negative
1751,0.526919,0,Uncertain
1752,0.001002,0,Negative
1753,0.053162,0,Negative
1754,0.550447,0,Uncertain
1755,0.296071,0,Uncertain
1756,0.022342,0,Negative
1757,0.158028,0,Negative
1758,0.000268,0,Negative
1759,0.018238,0,Negative
1760,0.727825,0,Positive
1761,0.244431,0,Uncertain
1762,0.133591,0,Negative
1763,0.003188,0,Negative
1764,0.648068,0,Uncertain
1765,0.200463,0,Negative
1766,0.203021,0,Negative
1767,0.002922,0,Negative
1768,0.048075,0,Negative
1769,0.468392,0,Uncertain
1770,0.438213,0,Uncertain
1771,0.715867,0,Positive
1772,0.532605,0,Uncertain
1773,0.232201,0,Uncertain
1774,0.351839,0,Uncertain
1775,0.318031,0,Uncertain
1776,0.368766,0,Uncertain
1777,0.092442,0,Negative
1778,0.130930,0,Negative
1779,0.158539,0,Negative
1780,0.343466,0,Uncertain
1781,0.577482,0,Uncertain
1782,0.447515,0,Uncertain
1783,0.959773,0,Positive
1784,0.824824,0,Positive
1785,0.012385,0,Negative
1786,0.461802,0,Uncertain
1787,0.552565,0,Uncertain
1788,0.181274,0,Negative
1789,0.380628,0,Uncertain
1790,0.464943,1,Uncertain
1791,0.404438,0,Uncertain
1792,0.033670,0,Negative
1793,0.000554,0,Negative
1794,0.017804,0,Negative
1795,0.087556,0,Negative
1796,0.409216,0,Uncertain
1797,0.866803,0,Positive
1798,0.151136,0,Negative
1799,0.014048,0,Negative
1800,0.031597,0,Negative
1801,0.893043,0,Positive
1802,0.120943,0,Negative
1803,0.013474,0,Negative
1804,0.158422,0,Negative
1805,0.650531,0,Uncertain
1806,0.041380,0,Negative
1807,0.880744,0,Positive
1808,0.001033,0,Negative
1809,0.019592,0,Negative
1810,0.114219,0,Negative
1811,0.128434,0,Negative
1812,0.470679,0,Uncertain
1813,0.412882,0,Uncertain
1814,0.000061,0,Negative
1815,0.004913,0,Negative
1816,0.755031,0,Positive
1817,0.049440,0,Negative
1818,0.000302,0,Negative
1819,0.002399,0,Negative
1820,0.709297,0,Uncertain
1821,0.951820,0,Positive
1822,0.313126,0,Uncertain
1823,0.048404,0,Negative
1824,0.011793,0,Negative
1825,0.429969,0,Uncertain
1826,0.673270,0,Uncertain
1827,0.180191,0,Negative
1828,0.485346,0,Uncertain
1829,0.012204,0,Negative
1830,0.001117,0,Negative
1831,0.093853,0,Negative
1832,0.314563,0,Uncertain
1833,0.127235,0,Negative
1834,0.001147,0,Negative
1835,0.120320,0,Negative
1836,0.298923,0,Uncertain
1837,0.674249,0,Uncertain
1838,0.766280,0,Positive
1839,0.519749,0,Uncertain
1840,0.452999,0,Uncertain
1841,0.000307,0,Negative
1842,0.359364,0,Uncertain
1843,0.000432,0,Negative
1844,0.000199,0,Negative
1845,0.072192,0,Negative
1846,0.046321,0,Negative
1847,0.854568,0,Positive
1848,0.323697,0,Uncertain
1849,0.829769,0,Positive
1850,0.804510,0,Positive
1851,0.687435,0,Uncertain
1852,0.288478,0,Uncertain
1853,0.012008,0,Negative
1854,0.648912,0,Uncertain
1855,0.000320,0,Negative
1856,0.000021,0,Negative
1857,0.896380,0,Positive
1858,0.199808,0,Negative
1859,0.007354,0,Negative
1860,0.929216,0,Positive
1861,0.000284,0,Negative
1862,0.465552,0,Uncertain
1863,0.223063,0,Uncertain
1864,0.297477,0,Uncertain
1865,0.728575,1,Positive
1866,0.008532,0,Negative
1867,0.285055,0,Uncertain
1868,0.507454,0,Uncertain
1869,0.060342,0,Negative
1870,0.014244,0,Negative
1871,0.160949,0,Negative
1872,0.469954,0,Uncertain
1873,0.428933,1,Uncertain
1874,0.000873,0,Negative
1875,0.819766,1,Positive
1876,0.124073,0,Negative
1877,0.143360,0,Negative
1878,0.883506,0,Positive
1879,0.000476,0,Negative
1880,0.887238,0,Positive
1881,0.426206,0,Uncertain
1882,0.046766,0,Negative
1883,0.254330,0,Uncertain
1884,0.831432,0,Positive
1885,0.252295,0,Uncertain
1886,0.000190,0,Negative
1887,0.455253,0,Uncertain
1888,0.042352,0,Negative
1889,0.862274,0,Positive
1890,0.018018,0,Negative
1891,0.066269,0,Negative
1892,0.062522,0,Negative
1893,0.653562,1,Uncertain
1894,0.000847,0,Negative
1895,0.622139,0,Uncertain
1896,0.300224,0,Uncertain
1897,0.006438,0,Negative
1898,0.010362,0,Negative
1899,0.121595,0,Negative
1900,0.449666,0,Uncertain
1901,0.452124,0,Uncertain
1902,0.231703,0,Uncertain
1903,0.138879,0,Negative
1904,0.116528,0,Negative
1905,0.502678,0,Uncertain
1906,0.070624,0,Negative
1907,0.339116,0,Uncertain
1908,0.776505,0,Positive
1909,0.524318,0,Uncertain
1910,0.651907,0,Uncertain
1911,0.002587,0,Negative
1912,0.023153,0,Negative
1913,0.056582,0,Negative
1914,0.772236,0,Positive
1915,0.024714,0,Negative
1916,0.010674,0,Negative
1917,0.131332,0,Negative
1918,0.045067,0,Negative
1919,0.801230,0,Positive
1920,0.811893,0,Positive
1921,0.000231,0,Negative
1922,0.001736,0,Negative
1923,0.125290,0,Negative
1924,0.090279,0,Negative
1925,0.310767,0,Uncertain
1926,0.391517,0,Uncertain
1927,0.003067,0,Negative
1928,0.000251,0,Negative
1929,0.452716,0,Uncertain
1930,0.143547,0,Negative
1931,0.236029,0,Uncertain
1932,0.663520,0,Uncertain
1933,0.000900,0,Negative
1934,0.595433,0,Uncertain
1935,0.171009,0,Negative
1936,0.182239,0,Negative
1937,0.056708,0,Negative
1938,0.325576,0,Uncertain
1939,0.058789,0,Negative
1940,0.007814,0,Negative
1941,0.068907,0,Negative
1942,0.068979,0,Negative
1943,0.338153,0,Uncertain
1944,0.151894,0,Negative
1945,0.227975,0,Uncertain
1946,0.241841,0,Uncertain
1947,0.003149,0,Negative
1948,0.014558,0,Negative
1949,0.576919,0,Uncertain
1950,0.027726,0,Negative
1951,0.186582,0,Negative
1952,0.435180,0,Uncertain
1953,0.004860,0,Negative
1954,0.027620,0,Negative
1955,0.121746,0,Negative
1956,0.286659,0,Uncertain
1957,0.484512,0,Uncertain
1958,0.801860,0,Positive
1959,0.217294,0,Negative
1960,0.000219,0,Negative
