sample_id,prob,true_label,bcops_prediction
992,0.248885,0,Uncertain
993,0.164172,0,Uncertain
994,0.180094,0,Uncertain
995,0.770433,1,Positive
996,0.070805,0,Negative
997,0.025535,0,Negative
998,0.010205,0,Negative
999,0.198840,0,Uncertain
1000,0.089818,0,Negative
1001,0.022465,0,Negative
1002,0.379168,0,Uncertain
1003,0.088255,1,Negative
1004,0.693915,-1,Uncertain
1005,0.067013,0,Negative
1006,0.048026,0,Negative
1007,0.229638,-1,Uncertain
1008,0.036348,0,Negative
1009,0.249481,0,Uncertain
1010,0.045083,0,Negative
1011,0.073358,0,Negative
1012,0.269729,0,Uncertain
1013,0.098199,0,Negative
1014,0.024676,0,Negative
1015,0.824972,0,Positive
1016,0.839479,0,Positive
1017,0.854465,0,Positive
1018,0.017283,0,Negative
1019,0.378384,0,Uncertain
1020,0.560761,0,Uncertain
1021,0.016945,0,Negative
1022,0.040128,0,Negative
1023,0.671936,0,Uncertain
1024,0.566162,0,Uncertain
1025,0.648920,0,Uncertain
1026,0.020174,0,Negative
1027,0.008070,0,Negative
1028,0.753787,0,Positive
1029,0.016992,0,Negative
1030,0.019894,0,Negative
1031,0.068177,0,Negative
1032,0.399704,0,Uncertain
1033,0.407319,0,Uncertain
1034,0.175246,0,Uncertain
1035,0.739065,0,Positive
1036,0.018896,0,Negative
1037,0.787928,0,Positive
1038,0.180929,0,Uncertain
1039,0.152522,0,Uncertain
1040,0.769913,0,Positive
1041,0.006590,0,Negative
1042,0.579490,0,Uncertain
1043,0.028028,0,Negative
1044,0.022463,0,Negative
1045,0.066376,0,Negative
1046,0.697343,0,Uncertain
1047,0.827734,0,Positive
1048,0.694776,1,Uncertain
1049,0.292881,0,Uncertain
1050,0.653119,0,Uncertain
1051,0.043205,0,Negative
1052,0.036420,0,Negative
1053,0.727823,0,Positive
1054,0.697692,0,Uncertain
1055,0.078663,0,Negative
1056,0.091547,0,Negative
1057,0.513176,1,Uncertain
1058,0.632507,1,Uncertain
1059,0.399661,0,Uncertain
1060,0.117828,0,Negative
1061,0.446746,0,Uncertain
1062,0.030557,0,Negative
1063,0.373778,1,Uncertain
1064,0.053678,0,Negative
1065,0.147794,0,Uncertain
1066,0.552546,0,Uncertain
1067,0.243324,0,Uncertain
1068,0.022938,0,Negative
1069,0.147282,0,Uncertain
1070,0.702149,0,Uncertain
1071,0.766684,0,Positive
1072,0.227455,0,Uncertain
1073,0.802369,-1,Positive
1074,0.776390,0,Positive
1075,0.261277,0,Uncertain
1076,0.704365,-1,Uncertain
1077,0.082257,0,Negative
1078,0.102984,0,Negative
1079,0.476978,0,Uncertain
1080,0.122531,0,Uncertain
1081,0.011721,0,Negative
1082,0.485436,0,Uncertain
1083,0.086784,0,Negative
1084,0.587928,0,Uncertain
1085,0.033511,0,Negative
1086,0.034563,0,Negative
1087,0.038542,0,Negative
1088,0.014123,0,Negative
1089,0.030572,0,Negative
1090,0.022436,0,Negative
1091,0.749435,0,Positive
1092,0.027367,0,Negative
1093,0.336361,0,Uncertain
1094,0.761736,-1,Positive
1095,0.118267,0,Negative
1096,0.262458,0,Uncertain
1097,0.745803,0,Positive
1098,0.048908,0,Negative
1099,0.397360,0,Uncertain
1100,0.063548,0,Negative
1101,0.825904,1,Positive
1102,0.677841,0,Uncertain
1103,0.364821,0,Uncertain
1104,0.101669,0,Negative
1105,0.611029,0,Uncertain
1106,0.118307,0,Negative
1107,0.016897,0,Negative
1108,0.049521,0,Negative
1109,0.370152,0,Uncertain
1110,0.543645,0,Uncertain
1111,0.410044,0,Uncertain
1112,0.077152,0,Negative
1113,0.578830,0,Uncertain
1114,0.821156,0,Positive
1115,0.116725,1,Negative
1116,0.704662,0,Uncertain
1117,0.275481,0,Uncertain
1118,0.770270,0,Positive
1119,0.415050,0,Uncertain
1120,0.853561,0,Positive
1121,0.054588,0,Negative
1122,0.124250,0,Uncertain
1123,0.728517,0,Positive
1124,0.023205,0,Negative
1125,0.237068,0,Uncertain
1126,0.024347,0,Negative
1127,0.110604,-1,Negative
1128,0.092361,0,Negative
1129,0.198881,0,Uncertain
1130,0.246083,0,Uncertain
1131,0.348787,0,Uncertain
1132,0.034395,0,Negative
1133,0.034444,0,Negative
1134,0.635129,0,Uncertain
1135,0.841815,0,Positive
1136,0.054915,0,Negative
1137,0.076665,0,Negative
1138,0.079945,0,Negative
1139,0.023031,0,Negative
1140,0.508588,0,Uncertain
1141,0.118834,0,Negative
1142,0.486007,0,Uncertain
1143,0.010948,0,Negative
1144,0.359691,0,Uncertain
1145,0.029637,0,Negative
1146,0.803710,0,Positive
1147,0.772523,0,Positive
1148,0.727871,0,Positive
1149,0.451563,0,Uncertain
1150,0.577089,0,Uncertain
1151,0.015880,0,Negative
1152,0.345406,0,Uncertain
1153,0.072377,0,Negative
1154,0.050107,0,Negative
1155,0.281814,0,Uncertain
1156,0.594259,0,Uncertain
1157,0.018054,0,Negative
1158,0.635025,0,Uncertain
1159,0.214924,0,Uncertain
1160,0.586813,0,Uncertain
1161,0.183075,0,Uncertain
1162,0.255038,1,Uncertain
1163,0.156461,0,Uncertain
1164,0.469031,0,Uncertain
1165,0.054770,0,Negative
1166,0.732680,1,Positive
1167,0.255263,0,Uncertain
1168,0.683140,0,Uncertain
1169,0.478304,0,Uncertain
1170,0.161420,0,Uncertain
1171,0.767463,0,Positive
1172,0.242399,0,Uncertain
1173,0.067850,0,Negative
1174,0.381565,1,Uncertain
1175,0.087908,0,Negative
1176,0.130738,0,Uncertain
1177,0.791431,0,Positive
1178,0.156377,0,Uncertain
1179,0.026208,0,Negative
1180,0.161387,0,Uncertain
1181,0.141812,0,Uncertain
1182,0.053450,0,Negative
1183,0.738878,0,Positive
1184,0.281997,0,Uncertain
1185,0.788643,0,Positive
1186,0.825040,1,Positive
1187,0.617736,0,Uncertain
1188,0.272059,0,Uncertain
1189,0.059110,0,Negative
1190,0.093789,0,Negative
1191,0.657022,0,Uncertain
1192,0.294353,0,Uncertain
1193,0.513458,0,Uncertain
1194,0.037594,0,Negative
1195,0.012021,0,Negative
1196,0.834140,0,Positive
1197,0.074025,0,Negative
1198,0.495024,-1,Uncertain
1199,0.018370,0,Negative
1200,0.319658,0,Uncertain
1201,0.615521,0,Uncertain
1202,0.225046,0,Uncertain
1203,0.240963,0,Uncertain
1204,0.789187,0,Positive
1205,0.867279,1,Positive
1206,0.369628,0,Uncertain
1207,0.721960,0,Uncertain
1208,0.705375,0,Uncertain
1209,0.075486,0,Negative
1210,0.725875,0,Uncertain
1211,0.621975,0,Uncertain
1212,0.044664,0,Negative
1213,0.289218,0,Uncertain
1214,0.026058,0,Negative
1215,0.042236,0,Negative
1216,0.770090,1,Positive
1217,0.464843,0,Uncertain
1218,0.864227,1,Positive
1219,0.440901,0,Uncertain
1220,0.727323,0,Positive
1221,0.644250,0,Uncertain
1222,0.776873,0,Positive
1223,0.809462,0,Positive
1224,0.713569,0,Uncertain
1225,0.304420,0,Uncertain
1226,0.509534,0,Uncertain
1227,0.011619,0,Negative
1228,0.762710,0,Positive
1229,0.129160,0,Uncertain
1230,0.025872,0,Negative
1231,0.312929,0,Uncertain
1232,0.244443,0,Uncertain
1233,0.845633,1,Positive
1234,0.012185,0,Negative
1235,0.364973,0,Uncertain
1236,0.207040,0,Uncertain
1237,0.794114,0,Positive
1238,0.595971,0,Uncertain
1239,0.113619,0,Negative
1240,0.710674,0,Uncertain
1241,0.081142,0,Negative
1242,0.349532,0,Uncertain
1243,0.126050,0,Uncertain
1244,0.034903,0,Negative
1245,0.050629,0,Negative
1246,0.292395,0,Uncertain
1247,0.085839,0,Negative
1248,0.318668,0,Uncertain
1249,0.023225,0,Negative
1250,0.457030,0,Uncertain
1251,0.660310,0,Uncertain
1252,0.767282,0,Positive
1253,0.012344,0,Negative
1254,0.025363,0,Negative
1255,0.522313,0,Uncertain
1256,0.811435,0,Positive
1257,0.607318,1,Uncertain
1258,0.010124,0,Negative
1259,0.289023,0,Uncertain
1260,0.044559,0,Negative
1261,0.393974,0,Uncertain
1262,0.775830,0,Positive
1263,0.777821,0,Positive
1264,0.028982,0,Negative
1265,0.831249,-1,Positive
1266,0.105237,0,Negative
1267,0.115157,0,Negative
1268,0.056824,0,Negative
1269,0.066662,0,Negative
1270,0.040892,0,Negative
1271,0.326062,0,Uncertain
1272,0.431467,0,Uncertain
1273,0.811320,0,Positive
1274,0.766793,0,Positive
1275,0.262774,0,Uncertain
1276,0.935014,0,Positive
1277,0.090922,0,Negative
1278,0.087557,0,Negative
1279,0.091517,0,Negative
1280,0.505917,0,Uncertain
1281,0.676925,0,Uncertain
1282,0.034236,0,Negative
1283,0.764084,0,Positive
1284,0.408191,0,Uncertain
1285,0.590231,0,Uncertain
1286,0.050323,0,Negative
1287,0.532691,0,Uncertain
1288,0.013056,0,Negative
1289,0.118104,0,Negative
1290,0.120327,0,Negative
1291,0.039627,0,Negative
1292,0.074033,0,Negative
1293,0.040255,0,Negative
1294,0.068779,0,Negative
1295,0.037137,0,Negative
1296,0.013239,0,Negative
1297,0.834092,0,Positive
1298,0.220367,0,Uncertain
1299,0.053961,0,Negative
1300,0.064277,0,Negative
1301,0.202728,0,Uncertain
1302,0.467413,0,Uncertain
1303,0.042759,0,Negative
1304,0.317293,0,Uncertain
1305,0.759484,0,Positive
1306,0.071711,0,Negative
1307,0.545114,0,Uncertain
1308,0.158950,-1,Uncertain
1309,0.065894,0,Negative
1310,0.008026,0,Negative
1311,0.355206,0,Uncertain
1312,0.389337,-1,Uncertain
1313,0.019643,0,Negative
1314,0.617510,0,Uncertain
1315,0.003190,0,Negative
1316,0.804016,0,Positive
1317,0.008077,0,Negative
1318,0.263938,0,Uncertain
1319,0.463257,0,Uncertain
1320,0.020952,0,Negative
1321,0.031515,0,Negative
1322,0.689903,0,Uncertain
1323,0.720544,0,Uncertain
1324,0.386001,0,Uncertain
1325,0.417117,0,Uncertain
1326,0.069695,0,Negative
1327,0.182436,0,Uncertain
1328,0.159319,0,Uncertain
1329,0.027250,0,Negative
1330,0.141387,0,Uncertain
1331,0.210943,0,Uncertain
1332,0.105803,0,Negative
1333,0.231409,0,Uncertain
1334,0.019641,0,Negative
1335,0.312506,0,Uncertain
1336,0.385182,0,Uncertain
1337,0.056522,0,Negative
1338,0.061796,0,Negative
1339,0.146509,0,Uncertain
1340,0.206245,0,Uncertain
1341,0.046521,0,Negative
1342,0.776550,1,Positive
1343,0.782751,0,Positive
1344,0.496261,0,Uncertain
1345,0.039026,0,Negative
1346,0.030541,0,Negative
1347,0.579400,0,Uncertain
1348,0.172748,0,Uncertain
1349,0.055842,0,Negative
1350,0.696455,0,Uncertain
1351,0.601958,0,Uncertain
1352,0.018363,0,Negative
1353,0.035280,0,Negative
1354,0.051049,0,Negative
1355,0.019586,0,Negative
1356,0.657422,0,Uncertain
1357,0.605965,0,Uncertain
1358,0.193717,0,Uncertain
1359,0.135652,0,Uncertain
1360,0.113853,0,Negative
1361,0.130450,0,Uncertain
1362,0.470370,0,Uncertain
1363,0.651936,0,Uncertain
1364,0.361400,0,Uncertain
1365,0.019204,0,Negative
1366,0.376787,0,Uncertain
1367,0.790080,0,Positive
1368,0.349705,0,Uncertain
1369,0.198015,0,Uncertain
1370,0.496447,0,Uncertain
1371,0.346718,0,Uncertain
1372,0.372767,0,Uncertain
1373,0.081544,0,Negative
1374,0.576167,0,Uncertain
1375,0.016678,0,Negative
1376,0.649800,1,Uncertain
1377,0.612905,0,Uncertain
1378,0.274114,0,Uncertain
1379,0.154807,0,Uncertain
1380,0.511320,0,Uncertain
1381,0.776795,0,Positive
1382,0.021431,-1,Negative
1383,0.008942,0,Negative
1384,0.562384,1,Uncertain
1385,0.145967,0,Uncertain
1386,0.004321,0,Negative
1387,0.643299,0,Uncertain
1388,0.086255,0,Negative
1389,0.260844,0,Uncertain
1390,0.034765,0,Negative
1391,0.364246,0,Uncertain
1392,0.542611,0,Uncertain
1393,0.053475,0,Negative
1394,0.007541,0,Negative
1395,0.326428,0,Uncertain
1396,0.062361,0,Negative
1397,0.364888,0,Uncertain
1398,0.025406,0,Negative
1399,0.499657,0,Uncertain
1400,0.066467,0,Negative
1401,0.041230,0,Negative
1402,0.750386,0,Positive
1403,0.316146,0,Uncertain
1404,0.138477,0,Uncertain
1405,0.044874,0,Negative
1406,0.164637,0,Uncertain
1407,0.027014,0,Negative
1408,0.599591,0,Uncertain
1409,0.284344,0,Uncertain
1410,0.852398,1,Positive
1411,0.032515,0,Negative
1412,0.022689,0,Negative
1413,0.353840,0,Uncertain
1414,0.056207,0,Negative
1415,0.019159,0,Negative
1416,0.713757,0,Uncertain
1417,0.753925,0,Positive
1418,0.089431,0,Negative
1419,0.126057,0,Uncertain
1420,0.317693,0,Uncertain
1421,0.849618,1,Positive
1422,0.025528,0,Negative
1423,0.109988,0,Negative
1424,0.427712,0,Uncertain
1425,0.053839,0,Negative
1426,0.186715,0,Uncertain
1427,0.016905,0,Negative
1428,0.736802,1,Positive
1429,0.453785,0,Uncertain
1430,0.027022,0,Negative
1431,0.411383,0,Uncertain
1432,0.402908,0,Uncertain
1433,0.141807,0,Uncertain
1434,0.276356,0,Uncertain
1435,0.362215,1,Uncertain
1436,0.060467,0,Negative
1437,0.036471,0,Negative
1438,0.820023,1,Positive
1439,0.040015,0,Negative
1440,0.025416,0,Negative
1441,0.069968,0,Negative
1442,0.543936,0,Uncertain
1443,0.536849,0,Uncertain
1444,0.728888,1,Positive
1445,0.009085,0,Negative
1446,0.028465,0,Negative
1447,0.506564,0,Uncertain
1448,0.667047,0,Uncertain
1449,0.830216,-1,Positive
1450,0.110025,0,Negative
1451,0.013005,0,Negative
1452,0.080297,0,Negative
1453,0.509329,0,Uncertain
1454,0.707293,0,Uncertain
1455,0.040704,0,Negative
1456,0.367061,0,Uncertain
1457,0.279152,0,Uncertain
1458,0.613654,0,Uncertain
1459,0.011819,0,Negative
1460,0.414487,0,Uncertain
1461,0.012450,0,Negative
1462,0.720183,0,Uncertain
1463,0.490188,0,Uncertain
1464,0.856051,1,Positive
1465,0.664651,0,Uncertain
1466,0.608642,0,Uncertain
1467,0.112516,0,Negative
1468,0.174013,0,Uncertain
1469,0.742365,0,Positive
1470,0.012340,0,Negative
1471,0.097419,0,Negative
1472,0.010096,0,Negative
1473,0.029370,0,Negative
1474,0.263268,0,Uncertain
1475,0.230173,0,Uncertain
1476,0.494653,0,Uncertain
1477,0.466783,0,Uncertain
1478,0.199710,0,Uncertain
1479,0.065482,0,Negative
1480,0.021446,0,Negative
1481,0.055657,0,Negative
1482,0.109470,0,Negative
1483,0.784135,0,Positive
1484,0.201822,0,Uncertain
1485,0.624306,1,Uncertain
1486,0.053402,0,Negative
1487,0.067162,0,Negative
1488,0.013608,0,Negative
1489,0.909634,0,Positive
1490,0.437729,0,Uncertain
1491,0.003161,0,Negative
1492,0.639842,0,Uncertain
1493,0.110889,0,Negative
1494,0.744869,0,Positive
1495,0.042437,0,Negative
1496,0.081334,0,Negative
1497,0.014063,0,Negative
1498,0.093968,0,Negative
1499,0.212854,1,Uncertain
1500,0.306645,0,Uncertain
1501,0.780999,0,Positive
1502,0.608898,0,Uncertain
1503,0.226659,1,Uncertain
1504,0.242865,0,Uncertain
1505,0.173430,0,Uncertain
1506,0.764383,1,Positive
1507,0.035762,0,Negative
1508,0.013476,0,Negative
1509,0.025412,0,Negative
1510,0.486073,0,Uncertain
1511,0.008791,0,Negative
1512,0.101448,0,Negative
1513,0.016785,0,Negative
1514,0.103028,0,Negative
1515,0.093918,0,Negative
1516,0.046182,0,Negative
1517,0.811810,0,Positive
1518,0.118076,0,Negative
1519,0.541988,0,Uncertain
1520,0.031254,0,Negative
1521,0.708167,0,Uncertain
1522,0.322150,-1,Uncertain
1523,0.572785,0,Uncertain
1524,0.750711,0,Positive
1525,0.711544,1,Uncertain
1526,0.038785,0,Negative
1527,0.140645,0,Uncertain
1528,0.212864,0,Uncertain
1529,0.133169,0,Uncertain
1530,0.747627,0,Positive
1531,0.552984,1,Uncertain
1532,0.109768,0,Negative
1533,0.024577,0,Negative
1534,0.149925,0,Uncertain
1535,0.626862,0,Uncertain
1536,0.059548,0,Negative
1537,0.670110,0,Uncertain
1538,0.011802,0,Negative
1539,0.015645,0,Negative
1540,0.012557,0,Negative
1541,0.852765,0,Positive
1542,0.138438,0,Uncertain
1543,0.596589,0,Uncertain
1544,0.608889,1,Uncertain
1545,0.212227,0,Uncertain
1546,0.544103,-1,Uncertain
1547,0.651023,-1,Uncertain
1548,0.744848,0,Positive
1549,0.011912,0,Negative
1550,0.015197,0,Negative
1551,0.059241,-1,Negative
1552,0.348872,0,Uncertain
1553,0.597091,1,Uncertain
1554,0.431111,0,Uncertain
1555,0.743732,0,Positive
1556,0.625785,0,Uncertain
1557,0.146816,0,Uncertain
1558,0.069841,0,Negative
1559,0.183284,0,Uncertain
1560,0.424313,0,Uncertain
1561,0.552939,0,Uncertain
1562,0.072427,0,Negative
1563,0.245743,1,Uncertain
1564,0.590267,0,Uncertain
1565,0.525412,1,Uncertain
1566,0.046948,0,Negative
1567,0.199261,0,Uncertain
1568,0.253496,0,Uncertain
1569,0.699886,0,Uncertain
1570,0.009538,0,Negative
1571,0.323407,0,Uncertain
1572,0.029236,0,Negative
1573,0.706919,1,Uncertain
1574,0.104793,0,Negative
1575,0.419187,0,Uncertain
1576,0.574023,0,Uncertain
1577,0.796389,0,Positive
1578,0.684127,0,Uncertain
1579,0.092678,0,Negative
1580,0.049171,0,Negative
1581,0.028626,0,Negative
1582,0.696340,0,Uncertain
1583,0.220596,0,Uncertain
1584,0.652265,0,Uncertain
1585,0.800662,0,Positive
1586,0.296685,0,Uncertain
1587,0.507865,0,Uncertain
1588,0.310334,0,Uncertain
1589,0.294473,0,Uncertain
1590,0.024422,0,Negative
1591,0.021214,0,Negative
1592,0.898752,0,Positive
1593,0.108160,0,Negative
1594,0.468592,0,Uncertain
1595,0.586373,0,Uncertain
1596,0.743230,0,Positive
1597,0.168499,0,Uncertain
1598,0.232786,0,Uncertain
1599,0.201296,0,Uncertain
1600,0.183374,0,Uncertain
1601,0.142533,0,Uncertain
1602,0.020745,0,Negative
1603,0.016550,0,Negative
1604,0.845139,0,Positive
1605,0.087866,0,Negative
1606,0.516098,0,Uncertain
1607,0.599459,0,Uncertain
1608,0.008406,0,Negative
1609,0.059382,0,Negative
1610,0.375580,0,Uncertain
1611,0.657500,0,Uncertain
1612,0.013558,0,Negative
1613,0.812903,0,Positive
1614,0.050618,0,Negative
1615,0.324351,0,Uncertain
1616,0.021319,0,Negative
1617,0.015621,0,Negative
1618,0.745895,0,Positive
1619,0.010009,0,Negative
1620,0.413700,0,Uncertain
1621,0.760684,0,Positive
1622,0.430441,0,Uncertain
1623,0.094776,0,Negative
1624,0.626767,-1,Uncertain
1625,0.576258,0,Uncertain
1626,0.380585,0,Uncertain
1627,0.042620,0,Negative
1628,0.355796,0,Uncertain
1629,0.338623,0,Uncertain
1630,0.163090,0,Uncertain
1631,0.044029,0,Negative
1632,0.233636,0,Uncertain
1633,0.026972,0,Negative
1634,0.565249,1,Uncertain
1635,0.391034,1,Uncertain
1636,0.515017,0,Uncertain
1637,0.056512,0,Negative
1638,0.696867,0,Uncertain
1639,0.083184,0,Negative
1640,0.172265,0,Uncertain
1641,0.854064,0,Positive
1642,0.006214,0,Negative
1643,0.557000,0,Uncertain
1644,0.735978,0,Positive
1645,0.276273,0,Uncertain
1646,0.155714,0,Uncertain
1647,0.030325,0,Negative
1648,0.649144,0,Uncertain
1649,0.406796,0,Uncertain
1650,0.626934,1,Uncertain
1651,0.053076,0,Negative
1652,0.026350,0,Negative
1653,0.544887,0,Uncertain
1654,0.011360,0,Negative
1655,0.694475,0,Uncertain
1656,0.175328,0,Uncertain
1657,0.178530,0,Uncertain
1658,0.472473,0,Uncertain
1659,0.138774,0,Uncertain
1660,0.510079,0,Uncertain
1661,0.096525,0,Negative
1662,0.731003,0,Positive
1663,0.023574,1,Negative
1664,0.063450,0,Negative
1665,0.753527,0,Positive
1666,0.007034,-1,Negative
1667,0.098523,0,Negative
1668,0.080809,0,Negative
1669,0.141363,0,Uncertain
1670,0.476479,0,Uncertain
1671,0.051674,0,Negative
1672,0.013608,0,Negative
1673,0.051100,0,Negative
1674,0.048849,0,Negative
1675,0.069248,0,Negative
1676,0.673447,0,Uncertain
1677,0.326693,0,Uncertain
1678,0.278592,0,Uncertain
1679,0.228358,0,Uncertain
1680,0.445547,1,Uncertain
1681,0.048225,0,Negative
1682,0.234815,0,Uncertain
1683,0.650181,0,Uncertain
1684,0.368397,0,Uncertain
1685,0.280089,0,Uncertain
1686,0.035414,0,Negative
1687,0.342029,0,Uncertain
1688,0.017338,0,Negative
1689,0.074859,0,Negative
1690,0.315665,0,Uncertain
1691,0.076923,-1,Negative
1692,0.489364,0,Uncertain
1693,0.362316,0,Uncertain
1694,0.159934,0,Uncertain
1695,0.276380,0,Uncertain
1696,0.120338,0,Negative
1697,0.549391,0,Uncertain
1698,0.365655,0,Uncertain
1699,0.113273,0,Negative
1700,0.853919,0,Positive
1701,0.053203,0,Negative
1702,0.023339,0,Negative
1703,0.495500,0,Uncertain
1704,0.057694,0,Negative
1705,0.625217,0,Uncertain
1706,0.614936,0,Uncertain
1707,0.106222,0,Negative
1708,0.108011,0,Negative
1709,0.061261,0,Negative
1710,0.005289,0,Negative
1711,0.014800,0,Negative
1712,0.004708,0,Negative
1713,0.091468,0,Negative
1714,0.081718,0,Negative
1715,0.710912,0,Uncertain
1716,0.026916,0,Negative
1717,0.062055,0,Negative
1718,0.207158,0,Uncertain
1719,0.074350,0,Negative
1720,0.049355,0,Negative
1721,0.249542,0,Uncertain
1722,0.373475,0,Uncertain
1723,0.669165,0,Uncertain
1724,0.008718,0,Negative
1725,0.414729,0,Uncertain
1726,0.461497,0,Uncertain
1727,0.481165,0,Uncertain
1728,0.162446,0,Uncertain
1729,0.358498,0,Uncertain
1730,0.700127,-1,Uncertain
1731,0.695153,0,Uncertain
1732,0.224356,0,Uncertain
1733,0.384886,0,Uncertain
1734,0.392367,0,Uncertain
1735,0.593824,0,Uncertain
1736,0.570423,0,Uncertain
1737,0.015047,0,Negative
1738,0.016014,0,Negative
1739,0.020594,0,Negative
1740,0.510603,0,Uncertain
1741,0.641703,0,Uncertain
1742,0.019507,0,Negative
1743,0.208468,0,Uncertain
1744,0.797631,0,Positive
1745,0.738502,0,Positive
1746,0.041402,0,Negative
1747,0.029066,0,Negative
1748,0.366275,0,Uncertain
1749,0.044932,0,Negative
1750,0.017345,0,Negative
1751,0.605924,0,Uncertain
1752,0.040083,0,Negative
1753,0.161673,0,Uncertain
1754,0.276119,0,Uncertain
1755,0.744903,0,Positive
1756,0.273162,0,Uncertain
1757,0.074019,0,Negative
1758,0.014813,0,Negative
1759,0.057757,0,Negative
1760,0.837066,0,Positive
1761,0.090259,0,Negative
1762,0.514567,0,Uncertain
1763,0.065622,0,Negative
1764,0.476889,0,Uncertain
1765,0.845812,0,Positive
1766,0.601947,0,Uncertain
1767,0.460088,0,Uncertain
1768,0.243660,0,Uncertain
1769,0.568386,0,Uncertain
1770,0.328873,1,Uncertain
1771,0.495283,0,Uncertain
1772,0.266144,0,Uncertain
1773,0.775035,0,Positive
1774,0.821000,0,Positive
1775,0.701210,0,Uncertain
1776,0.362116,-1,Uncertain
1777,0.049918,0,Negative
1778,0.327291,0,Uncertain
1779,0.669873,0,Uncertain
1780,0.632605,0,Uncertain
1781,0.075508,0,Negative
1782,0.636306,0,Uncertain
1783,0.758290,1,Positive
1784,0.649446,0,Uncertain
1785,0.028770,0,Negative
1786,0.721756,0,Uncertain
1787,0.720417,0,Uncertain
1788,0.091185,0,Negative
1789,0.767149,1,Positive
1790,0.794980,1,Positive
1791,0.338574,0,Uncertain
1792,0.035735,0,Negative
1793,0.027680,0,Negative
1794,0.172686,0,Uncertain
1795,0.046053,0,Negative
1796,0.689643,0,Uncertain
1797,0.596802,0,Uncertain
1798,0.682134,0,Uncertain
1799,0.036365,0,Negative
1800,0.011515,0,Negative
1801,0.160294,0,Uncertain
1802,0.270969,1,Uncertain
1803,0.155616,0,Uncertain
1804,0.096995,0,Negative
1805,0.780998,0,Positive
1806,0.048472,0,Negative
1807,0.461302,0,Uncertain
1808,0.011048,0,Negative
1809,0.538987,0,Uncertain
1810,0.190574,0,Uncertain
1811,0.088236,0,Negative
1812,0.310109,0,Uncertain
1813,0.199075,0,Uncertain
1814,0.012967,0,Negative
1815,0.622602,0,Uncertain
1816,0.116086,0,Negative
1817,0.051734,0,Negative
1818,0.015849,0,Negative
1819,0.034747,0,Negative
1820,0.450212,0,Uncertain
1821,0.236037,-1,Uncertain
1822,0.294852,0,Uncertain
1823,0.214366,0,Uncertain
1824,0.064574,0,Negative
1825,0.719469,0,Uncertain
1826,0.313410,0,Uncertain
1827,0.238383,0,Uncertain
1828,0.073511,0,Negative
1829,0.214644,0,Uncertain
1830,0.066788,0,Negative
1831,0.042608,0,Negative
1832,0.066433,0,Negative
1833,0.846460,0,Positive
1834,0.013773,0,Negative
1835,0.846375,0,Positive
1836,0.014358,0,Negative
1837,0.451903,0,Uncertain
1838,0.198699,0,Uncertain
1839,0.757448,0,Positive
1840,0.308773,0,Uncertain
1841,0.007666,0,Negative
1842,0.131924,0,Uncertain
1843,0.014506,0,Negative
1844,0.034576,0,Negative
1845,0.292619,0,Uncertain
1846,0.016198,0,Negative
1847,0.144063,0,Uncertain
1848,0.513476,0,Uncertain
1849,0.162828,0,Uncertain
1850,0.040315,0,Negative
1851,0.471109,1,Uncertain
1852,0.604504,0,Uncertain
1853,0.022293,0,Negative
1854,0.740864,0,Positive
1855,0.006358,0,Negative
1856,0.062954,0,Negative
1857,0.267975,0,Uncertain
1858,0.667755,1,Uncertain
1859,0.007725,0,Negative
1860,0.415637,0,Uncertain
1861,0.016854,0,Negative
1862,0.789975,0,Positive
1863,0.527846,0,Uncertain
1864,0.417712,0,Uncertain
1865,0.565295,0,Uncertain
1866,0.044683,0,Negative
1867,0.752822,0,Positive
1868,0.348097,0,Uncertain
1869,0.024136,0,Negative
1870,0.307844,0,Uncertain
1871,0.195294,0,Uncertain
1872,0.749227,0,Positive
1873,0.752833,0,Positive
1874,0.038775,0,Negative
1875,0.762899,0,Positive
1876,0.441066,0,Uncertain
1877,0.779740,0,Positive
1878,0.094976,0,Negative
1879,0.070814,0,Negative
1880,0.080451,0,Negative
1881,0.255832,0,Uncertain
1882,0.098065,0,Negative
1883,0.120456,0,Negative
1884,0.627066,0,Uncertain
1885,0.466541,0,Uncertain
1886,0.019818,0,Negative
1887,0.280376,0,Uncertain
1888,0.020132,0,Negative
1889,0.398956,1,Uncertain
1890,0.071426,0,Negative
1891,0.216804,0,Uncertain
1892,0.176345,0,Uncertain
1893,0.792195,0,Positive
1894,0.009134,0,Negative
1895,0.457524,0,Uncertain
1896,0.782666,0,Positive
1897,0.003873,0,Negative
1898,0.046582,0,Negative
1899,0.396026,0,Uncertain
1900,0.071176,0,Negative
1901,0.758979,0,Positive
1902,0.875516,0,Positive
1903,0.422251,0,Uncertain
1904,0.230163,1,Uncertain
1905,0.697923,0,Uncertain
1906,0.123664,0,Uncertain
1907,0.091746,0,Negative
1908,0.326073,0,Uncertain
1909,0.722054,0,Uncertain
1910,0.526526,0,Uncertain
1911,0.025204,0,Negative
1912,0.078327,0,Negative
1913,0.083328,0,Negative
1914,0.880732,0,Positive
1915,0.023329,0,Negative
1916,0.806122,0,Positive
1917,0.564988,0,Uncertain
1918,0.137489,0,Uncertain
1919,0.332834,1,Uncertain
1920,0.344966,0,Uncertain
1921,0.015062,0,Negative
1922,0.064401,0,Negative
1923,0.697705,0,Uncertain
1924,0.060393,0,Negative
