sample_id,prob,true_label,bcops_prediction
1040,0.784255,0,Positive
1041,0.001329,0,Negative
1042,0.029453,0,Negative
1043,0.001340,0,Negative
1044,0.013968,0,Negative
1045,0.000397,0,Negative
1046,0.954173,1,Positive
1047,0.867765,1,Positive
1048,0.995979,1,Positive
1049,0.005343,0,Negative
1050,0.941212,1,Positive
1051,0.015052,0,Negative
1052,0.000229,0,Negative
1053,0.964388,1,Positive
1054,0.439077,0,Uncertain
1055,0.153899,0,Negative
1056,0.962984,1,Positive
1057,0.791682,0,Positive
1058,0.824586,1,Positive
1059,0.369290,0,Uncertain
1060,0.004716,0,Negative
1061,0.950113,0,Positive
1062,0.000169,0,Negative
1063,0.321003,0,Uncertain
1064,0.002321,0,Negative
1065,0.043424,0,Negative
1066,0.258983,1,Negative
1067,0.991004,1,Positive
1068,0.015187,0,Negative
1069,0.397867,0,Uncertain
1070,0.604983,1,Uncertain
1071,0.901549,0,Positive
1072,0.301302,0,Uncertain
1073,0.968720,1,Positive
1074,0.967257,1,Positive
1075,0.878156,1,Positive
1076,0.858355,-1,Positive
1077,0.003978,0,Negative
1078,0.012517,0,Negative
1079,0.830042,1,Positive
1080,0.221780,0,Negative
1081,0.002231,0,Negative
1082,0.969473,1,Positive
1083,0.010215,0,Negative
1084,0.089689,0,Negative
1085,0.000086,0,Negative
1086,0.001909,0,Negative
1087,0.007246,0,Negative
1088,0.006601,0,Negative
1089,0.003901,0,Negative
1090,0.003237,0,Negative
1091,0.240356,0,Negative
1092,0.004387,0,Negative
1093,0.091309,0,Negative
1094,0.971174,1,Positive
1095,0.046772,0,Negative
1096,0.578507,1,Uncertain
1097,0.958598,1,Positive
1098,0.005799,0,Negative
1099,0.000194,0,Negative
1100,0.005042,0,Negative
1101,0.970908,1,Positive
1102,0.280308,0,Negative
1103,0.976993,1,Positive
1104,0.014799,0,Negative
1105,0.060783,0,Negative
1106,0.669748,0,Uncertain
1107,0.000334,0,Negative
1108,0.000762,0,Negative
1109,0.003068,0,Negative
1110,0.004755,0,Negative
1111,0.062639,1,Negative
1112,0.013071,0,Negative
1113,0.879900,1,Positive
1114,0.885792,1,Positive
1115,0.042774,0,Negative
1116,0.703860,0,Uncertain
1117,0.271054,0,Negative
1118,0.864500,1,Positive
1119,0.975081,1,Positive
1120,0.476783,0,Uncertain
1121,0.000571,0,Negative
1122,0.629748,1,Uncertain
1123,0.954526,0,Positive
1124,0.000244,0,Negative
1125,0.001654,0,Negative
1126,0.055872,0,Negative
1127,0.012353,-1,Negative
1128,0.026588,0,Negative
1129,0.183163,0,Negative
1130,0.567139,0,Uncertain
1131,0.189515,0,Negative
1132,0.002440,0,Negative
1133,0.000330,0,Negative
1134,0.564475,0,Uncertain
1135,0.238757,0,Negative
1136,0.001332,0,Negative
1137,0.000222,0,Negative
1138,0.985149,1,Positive
1139,0.002735,0,Negative
1140,0.164797,0,Negative
1141,0.000831,0,Negative
1142,0.377373,0,Uncertain
1143,0.016286,0,Negative
1144,0.983983,1,Positive
1145,0.000469,0,Negative
1146,0.596646,0,Uncertain
1147,0.976782,1,Positive
1148,0.970853,1,Positive
1149,0.808120,1,Positive
1150,0.841388,1,Positive
1151,0.000935,0,Negative
1152,0.979751,1,Positive
1153,0.000085,0,Negative
1154,0.084799,0,Negative
1155,0.394232,0,Uncertain
1156,0.919099,1,Positive
1157,0.002360,0,Negative
1158,0.969661,1,Positive
1159,0.175237,0,Negative
1160,0.955258,0,Positive
1161,0.325496,0,Uncertain
1162,0.369024,0,Uncertain
1163,0.000198,0,Negative
1164,0.640294,1,Uncertain
1165,0.608013,0,Uncertain
1166,0.966772,1,Positive
1167,0.004066,0,Negative
1168,0.362564,0,Uncertain
1169,0.518468,1,Uncertain
1170,0.020309,0,Negative
1171,0.857657,1,Positive
1172,0.422551,0,Uncertain
1173,0.001927,0,Negative
1174,0.926283,1,Positive
1175,0.002281,0,Negative
1176,0.019848,0,Negative
1177,0.722122,0,Uncertain
1178,0.476103,0,Uncertain
1179,0.051049,0,Negative
1180,0.287526,0,Negative
1181,0.970517,1,Positive
1182,0.017245,0,Negative
1183,0.820247,1,Positive
1184,0.171974,0,Negative
1185,0.912623,1,Positive
1186,0.760828,1,Uncertain
1187,0.499687,0,Uncertain
1188,0.995910,1,Positive
1189,0.061171,0,Negative
1190,0.016890,0,Negative
1191,0.019680,0,Negative
1192,0.723211,1,Uncertain
1193,0.133161,0,Negative
1194,0.642671,0,Uncertain
1195,0.000029,0,Negative
1196,0.968522,1,Positive
1197,0.222389,0,Negative
1198,0.986165,1,Positive
1199,0.001004,0,Negative
1200,0.161517,0,Negative
1201,0.878386,0,Positive
1202,0.010935,0,Negative
1203,0.094975,0,Negative
1204,0.906749,0,Positive
1205,0.914458,1,Positive
1206,0.382529,0,Uncertain
1207,0.968512,1,Positive
1208,0.802926,1,Positive
1209,0.203401,0,Negative
1210,0.809503,1,Positive
1211,0.907902,1,Positive
1212,0.301955,0,Uncertain
1213,0.705109,0,Uncertain
1214,0.017731,0,Negative
1215,0.006671,0,Negative
1216,0.997218,1,Positive
1217,0.725714,1,Uncertain
1218,0.920471,0,Positive
1219,0.460904,0,Uncertain
1220,0.424989,0,Uncertain
1221,0.941696,1,Positive
1222,0.730901,0,Uncertain
1223,0.543324,0,Uncertain
1224,0.007184,0,Negative
1225,0.626289,0,Uncertain
1226,0.260679,0,Negative
1227,0.000210,0,Negative
1228,0.154276,0,Negative
1229,0.736844,1,Uncertain
1230,0.013898,0,Negative
1231,0.228429,0,Negative
1232,0.975804,1,Positive
1233,0.316221,0,Uncertain
1234,0.093929,0,Negative
1235,0.068582,0,Negative
1236,0.852478,1,Positive
1237,0.978858,1,Positive
1238,0.961876,1,Positive
1239,0.000049,0,Negative
1240,0.994613,1,Positive
1241,0.013512,0,Negative
1242,0.673531,1,Uncertain
1243,0.001684,0,Negative
1244,0.027470,0,Negative
1245,0.020413,0,Negative
1246,0.066925,0,Negative
1247,0.004701,0,Negative
1248,0.008659,0,Negative
1249,0.136030,0,Negative
1250,0.146828,0,Negative
1251,0.584902,-1,Uncertain
1252,0.776698,0,Positive
1253,0.000637,0,Negative
1254,0.023898,0,Negative
1255,0.032987,0,Negative
1256,0.968013,1,Positive
1257,0.895518,1,Positive
1258,0.030782,0,Negative
1259,0.690176,0,Uncertain
1260,0.004409,0,Negative
1261,0.095190,0,Negative
1262,0.846795,1,Positive
1263,0.449959,0,Uncertain
1264,0.000174,0,Negative
1265,0.515861,0,Uncertain
1266,0.089808,0,Negative
1267,0.306607,0,Uncertain
1268,0.045906,0,Negative
1269,0.000533,0,Negative
1270,0.018736,0,Negative
1271,0.000033,0,Negative
1272,0.606750,0,Uncertain
1273,0.883346,1,Positive
1274,0.978096,1,Positive
1275,0.541519,1,Uncertain
1276,0.770477,0,Uncertain
1277,0.010750,0,Negative
1278,0.053890,0,Negative
1279,0.003369,0,Negative
1280,0.019824,0,Negative
1281,0.974558,1,Positive
1282,0.010359,0,Negative
1283,0.735779,1,Uncertain
1284,0.012713,0,Negative
1285,0.121880,1,Negative
1286,0.019652,1,Negative
1287,0.966064,1,Positive
1288,0.001773,0,Negative
1289,0.005656,0,Negative
1290,0.393379,0,Uncertain
1291,0.392143,0,Uncertain
1292,0.054019,0,Negative
1293,0.005758,0,Negative
1294,0.004522,0,Negative
1295,0.003961,0,Negative
1296,0.000009,0,Negative
1297,0.936193,1,Positive
1298,0.898606,-1,Positive
1299,0.001348,0,Negative
1300,0.059591,0,Negative
1301,0.095479,0,Negative
1302,0.393072,0,Uncertain
1303,0.000537,0,Negative
1304,0.557098,0,Uncertain
1305,0.869869,0,Positive
1306,0.005129,0,Negative
1307,0.288647,0,Negative
1308,0.107416,0,Negative
1309,0.602981,1,Uncertain
1310,0.000014,0,Negative
1311,0.872794,0,Positive
1312,0.256879,0,Negative
1313,0.000888,0,Negative
1314,0.370389,0,Uncertain
1315,0.000001,0,Negative
1316,0.840982,0,Positive
1317,0.000911,0,Negative
1318,0.087704,0,Negative
1319,0.046019,0,Negative
1320,0.000697,0,Negative
1321,0.000703,0,Negative
1322,0.955429,1,Positive
1323,0.795301,0,Positive
1324,0.572681,0,Uncertain
1325,0.416983,0,Uncertain
1326,0.108343,0,Negative
1327,0.069402,0,Negative
1328,0.001984,0,Negative
1329,0.045804,0,Negative
1330,0.024977,0,Negative
1331,0.765987,0,Uncertain
1332,0.629639,0,Uncertain
1333,0.016200,0,Negative
1334,0.094549,0,Negative
1335,0.507536,0,Uncertain
1336,0.849560,0,Positive
1337,0.001255,0,Negative
1338,0.007873,0,Negative
1339,0.992675,1,Positive
1340,0.194356,0,Negative
1341,0.628519,0,Uncertain
1342,0.898315,1,Positive
1343,0.549673,1,Uncertain
1344,0.886626,1,Positive
1345,0.022962,1,Negative
1346,0.946259,1,Positive
1347,0.159381,1,Negative
1348,0.162833,0,Negative
1349,0.093230,0,Negative
1350,0.985519,-1,Positive
1351,0.329080,0,Uncertain
1352,0.929306,0,Positive
1353,0.003541,0,Negative
1354,0.003370,0,Negative
1355,0.000048,0,Negative
1356,0.969979,1,Positive
1357,0.508008,0,Uncertain
1358,0.045948,0,Negative
1359,0.179608,0,Negative
1360,0.072836,0,Negative
1361,0.001716,0,Negative
1362,0.068953,0,Negative
1363,0.850980,1,Positive
1364,0.978587,1,Positive
1365,0.000280,0,Negative
1366,0.007302,0,Negative
1367,0.833760,0,Positive
1368,0.129392,0,Negative
1369,0.000524,0,Negative
1370,0.979535,1,Positive
1371,0.778162,1,Positive
1372,0.992903,1,Positive
1373,0.041986,0,Negative
1374,0.981117,1,Positive
1375,0.001511,0,Negative
1376,0.046246,1,Negative
1377,0.177694,0,Negative
1378,0.031134,0,Negative
1379,0.530929,1,Uncertain
1380,0.952029,1,Positive
1381,0.980101,1,Positive
1382,0.016952,0,Negative
1383,0.000011,0,Negative
1384,0.942908,1,Positive
1385,0.001631,0,Negative
1386,0.195425,0,Negative
1387,0.667106,0,Uncertain
1388,0.132125,0,Negative
1389,0.064128,0,Negative
1390,0.905957,0,Positive
1391,0.008732,0,Negative
1392,0.910759,1,Positive
1393,0.738954,1,Uncertain
1394,0.040341,0,Negative
1395,0.602953,0,Uncertain
1396,0.001630,0,Negative
1397,0.797772,1,Positive
1398,0.018807,0,Negative
1399,0.952140,0,Positive
1400,0.000475,0,Negative
1401,0.182236,0,Negative
1402,0.940374,1,Positive
1403,0.030375,0,Negative
1404,0.021137,0,Negative
1405,0.067345,0,Negative
1406,0.074785,0,Negative
1407,0.377710,0,Uncertain
1408,0.929511,1,Positive
1409,0.713159,1,Uncertain
1410,0.995115,1,Positive
1411,0.000091,0,Negative
1412,0.001497,0,Negative
1413,0.048368,0,Negative
1414,0.002729,0,Negative
1415,0.000284,0,Negative
1416,0.922889,0,Positive
1417,0.456622,0,Uncertain
1418,0.044115,0,Negative
1419,0.000719,0,Negative
1420,0.152848,0,Negative
1421,0.982669,1,Positive
1422,0.372254,0,Uncertain
1423,0.000455,0,Negative
1424,0.408480,0,Uncertain
1425,0.797945,1,Positive
1426,0.150843,0,Negative
1427,0.001588,0,Negative
1428,0.871448,1,Positive
1429,0.975385,1,Positive
1430,0.051347,0,Negative
1431,0.302498,-1,Uncertain
1432,0.833209,1,Positive
1433,0.517314,0,Uncertain
1434,0.325417,1,Uncertain
1435,0.202482,0,Negative
1436,0.000927,0,Negative
1437,0.000158,0,Negative
1438,0.576404,0,Uncertain
1439,0.003774,0,Negative
1440,0.133679,0,Negative
1441,0.001109,0,Negative
1442,0.618044,0,Uncertain
1443,0.529520,1,Uncertain
1444,0.261578,0,Negative
1445,0.000208,0,Negative
1446,0.074864,0,Negative
1447,0.455743,0,Uncertain
1448,0.490117,1,Uncertain
1449,0.956515,1,Positive
1450,0.045942,0,Negative
1451,0.013425,0,Negative
1452,0.000114,0,Negative
1453,0.096858,0,Negative
1454,0.982997,0,Positive
1455,0.001718,0,Negative
1456,0.816221,1,Positive
1457,0.362697,0,Uncertain
1458,0.566863,0,Uncertain
1459,0.001326,0,Negative
1460,0.626379,0,Uncertain
1461,0.017406,0,Negative
1462,0.580957,1,Uncertain
1463,0.012370,0,Negative
1464,0.975112,1,Positive
1465,0.340109,0,Uncertain
1466,0.877078,1,Positive
1467,0.950362,1,Positive
1468,0.479017,0,Uncertain
1469,0.607434,0,Uncertain
1470,0.000005,0,Negative
1471,0.018095,0,Negative
1472,0.002897,0,Negative
1473,0.045599,0,Negative
1474,0.028661,0,Negative
1475,0.090552,0,Negative
1476,0.902972,1,Positive
1477,0.978208,0,Positive
1478,0.263989,-1,Negative
1479,0.103911,0,Negative
1480,0.000014,0,Negative
1481,0.000820,0,Negative
1482,0.983734,1,Positive
1483,0.959157,1,Positive
1484,0.022500,0,Negative
1485,0.731897,1,Uncertain
1486,0.124356,0,Negative
1487,0.000716,0,Negative
1488,0.001493,0,Negative
1489,0.247256,0,Negative
1490,0.324690,0,Uncertain
1491,0.000036,0,Negative
1492,0.971892,1,Positive
1493,0.085015,0,Negative
1494,0.915078,1,Positive
1495,0.003550,0,Negative
1496,0.000090,0,Negative
1497,0.000395,0,Negative
1498,0.005916,0,Negative
1499,0.007089,0,Negative
1500,0.005199,0,Negative
1501,0.989115,0,Positive
1502,0.993410,-1,Positive
1503,0.012772,0,Negative
1504,0.008704,0,Negative
1505,0.394834,0,Uncertain
1506,0.964588,1,Positive
1507,0.013654,0,Negative
1508,0.007213,0,Negative
1509,0.009345,0,Negative
1510,0.037195,0,Negative
1511,0.000259,0,Negative
1512,0.013730,0,Negative
1513,0.003562,0,Negative
1514,0.154199,0,Negative
1515,0.008600,0,Negative
1516,0.000206,0,Negative
1517,0.950367,-1,Positive
1518,0.003895,0,Negative
1519,0.909876,1,Positive
1520,0.000300,0,Negative
1521,0.913696,0,Positive
1522,0.335539,0,Uncertain
1523,0.725540,0,Uncertain
1524,0.741699,0,Uncertain
1525,0.931769,0,Positive
1526,0.404331,0,Uncertain
1527,0.811983,0,Positive
1528,0.006868,0,Negative
1529,0.019054,0,Negative
1530,0.435032,0,Uncertain
1531,0.152831,0,Negative
1532,0.474552,0,Uncertain
1533,0.007310,0,Negative
1534,0.004476,0,Negative
1535,0.915085,1,Positive
1536,0.496227,0,Uncertain
1537,0.696120,1,Uncertain
1538,0.007790,0,Negative
1539,0.002479,0,Negative
1540,0.005384,0,Negative
1541,0.917864,0,Positive
1542,0.016166,0,Negative
1543,0.841006,1,Positive
1544,0.816875,0,Positive
1545,0.638916,0,Uncertain
1546,0.310624,0,Uncertain
1547,0.899133,-1,Positive
1548,0.972414,0,Positive
1549,0.017527,0,Negative
1550,0.000150,0,Negative
1551,0.000183,0,Negative
1552,0.931767,-1,Positive
1553,0.991798,1,Positive
1554,0.947233,0,Positive
1555,0.049903,0,Negative
1556,0.814951,1,Positive
1557,0.829136,0,Positive
1558,0.027440,0,Negative
1559,0.490521,1,Uncertain
1560,0.764464,0,Uncertain
1561,0.933399,1,Positive
1562,0.164585,0,Negative
1563,0.001805,0,Negative
1564,0.532316,0,Uncertain
1565,0.763592,1,Uncertain
1566,0.000330,0,Negative
1567,0.061169,0,Negative
1568,0.666750,0,Uncertain
1569,0.948350,0,Positive
1570,0.000744,0,Negative
1571,0.166903,1,Negative
1572,0.008520,0,Negative
1573,0.749537,0,Uncertain
1574,0.000702,0,Negative
1575,0.291308,0,Uncertain
1576,0.949848,1,Positive
1577,0.982576,1,Positive
1578,0.123218,0,Negative
1579,0.010379,0,Negative
1580,0.563501,0,Uncertain
1581,0.092693,0,Negative
1582,0.059965,0,Negative
1583,0.000319,0,Negative
1584,0.373749,0,Uncertain
1585,0.942832,1,Positive
1586,0.007659,0,Negative
1587,0.011221,1,Negative
1588,0.470885,-1,Uncertain
1589,0.986659,1,Positive
1590,0.001634,0,Negative
1591,0.008310,0,Negative
1592,0.695617,0,Uncertain
1593,0.249164,0,Negative
1594,0.679787,1,Uncertain
1595,0.947527,1,Positive
1596,0.359455,0,Uncertain
1597,0.915008,0,Positive
1598,0.002660,0,Negative
1599,0.000035,0,Negative
1600,0.297006,1,Uncertain
1601,0.009302,0,Negative
1602,0.005048,0,Negative
1603,0.000047,0,Negative
1604,0.951635,1,Positive
1605,0.006464,0,Negative
1606,0.049277,0,Negative
1607,0.482310,1,Uncertain
1608,0.001354,0,Negative
1609,0.000380,0,Negative
1610,0.315084,0,Uncertain
1611,0.923057,1,Positive
1612,0.010490,0,Negative
1613,0.946473,1,Positive
1614,0.886658,-1,Positive
1615,0.121842,0,Negative
1616,0.016630,0,Negative
1617,0.000025,0,Negative
1618,0.936494,1,Positive
1619,0.002470,0,Negative
1620,0.589473,0,Uncertain
1621,0.791454,1,Positive
1622,0.007997,0,Negative
1623,0.290919,0,Uncertain
1624,0.987699,1,Positive
1625,0.830108,1,Positive
1626,0.829934,0,Positive
1627,0.783764,0,Positive
1628,0.113133,0,Negative
1629,0.000575,0,Negative
1630,0.026689,0,Negative
1631,0.758414,0,Uncertain
1632,0.000199,0,Negative
1633,0.000125,0,Negative
1634,0.675125,-1,Uncertain
1635,0.656246,0,Uncertain
1636,0.798016,0,Positive
1637,0.045814,0,Negative
1638,0.476516,0,Uncertain
1639,0.420446,0,Uncertain
1640,0.000921,0,Negative
1641,0.941154,0,Positive
1642,0.000031,0,Negative
1643,0.959729,-1,Positive
1644,0.834663,1,Positive
1645,0.896677,1,Positive
1646,0.011518,0,Negative
1647,0.011937,0,Negative
1648,0.828558,1,Positive
1649,0.000026,0,Negative
1650,0.981294,1,Positive
1651,0.012954,0,Negative
1652,0.041925,0,Negative
1653,0.958978,1,Positive
1654,0.007448,0,Negative
1655,0.964473,1,Positive
1656,0.020973,0,Negative
1657,0.977777,1,Positive
1658,0.763748,0,Uncertain
1659,0.024182,0,Negative
1660,0.970508,1,Positive
1661,0.034063,0,Negative
1662,0.916635,1,Positive
1663,0.020803,0,Negative
1664,0.004287,0,Negative
1665,0.936533,1,Positive
1666,0.030959,0,Negative
1667,0.000377,0,Negative
1668,0.006654,0,Negative
1669,0.355724,0,Uncertain
1670,0.578611,0,Uncertain
1671,0.004576,0,Negative
1672,0.002052,0,Negative
1673,0.789701,0,Positive
1674,0.000775,0,Negative
1675,0.001302,1,Negative
1676,0.730801,0,Uncertain
1677,0.923239,1,Positive
1678,0.082950,1,Negative
1679,0.055116,0,Negative
1680,0.631899,1,Uncertain
1681,0.000248,0,Negative
1682,0.000916,0,Negative
1683,0.715837,1,Uncertain
1684,0.946960,1,Positive
1685,0.549236,0,Uncertain
1686,0.024913,0,Negative
1687,0.959654,1,Positive
1688,0.017033,0,Negative
1689,0.168050,0,Negative
1690,0.193620,0,Negative
1691,0.037631,0,Negative
1692,0.444893,0,Uncertain
1693,0.031143,0,Negative
1694,0.017483,0,Negative
1695,0.202625,1,Negative
1696,0.002173,0,Negative
1697,0.892578,1,Positive
1698,0.465447,0,Uncertain
1699,0.041983,0,Negative
1700,0.374251,0,Uncertain
1701,0.000129,0,Negative
1702,0.056438,0,Negative
1703,0.652058,0,Uncertain
1704,0.002327,0,Negative
1705,0.933550,1,Positive
1706,0.357116,1,Uncertain
1707,0.110518,0,Negative
1708,0.135437,0,Negative
1709,0.002266,0,Negative
1710,0.000039,0,Negative
1711,0.002105,0,Negative
1712,0.004704,0,Negative
1713,0.000221,0,Negative
1714,0.007011,0,Negative
1715,0.981903,1,Positive
1716,0.001483,0,Negative
1717,0.006421,0,Negative
1718,0.517483,1,Uncertain
1719,0.043039,0,Negative
1720,0.002648,0,Negative
1721,0.070576,0,Negative
1722,0.074568,0,Negative
1723,0.538376,0,Uncertain
1724,0.004257,0,Negative
1725,0.632256,0,Uncertain
1726,0.675711,-1,Uncertain
1727,0.456620,1,Uncertain
1728,0.078889,0,Negative
1729,0.104709,0,Negative
1730,0.867242,1,Positive
1731,0.866672,0,Positive
1732,0.008482,0,Negative
1733,0.834182,1,Positive
1734,0.925363,0,Positive
1735,0.007020,0,Negative
1736,0.769564,0,Uncertain
1737,0.000817,0,Negative
1738,0.012970,0,Negative
1739,0.010853,0,Negative
1740,0.820880,0,Positive
1741,0.874098,1,Positive
1742,0.085700,0,Negative
1743,0.019504,0,Negative
1744,0.847143,0,Positive
1745,0.989033,1,Positive
1746,0.000064,0,Negative
1747,0.003932,0,Negative
1748,0.042794,0,Negative
1749,0.370652,1,Uncertain
1750,0.001975,0,Negative
1751,0.044686,0,Negative
1752,0.001680,0,Negative
1753,0.013300,0,Negative
1754,0.639137,0,Uncertain
1755,0.892111,1,Positive
1756,0.313666,0,Uncertain
1757,0.004883,0,Negative
1758,0.003863,0,Negative
1759,0.010874,0,Negative
1760,0.192663,0,Negative
1761,0.533394,0,Uncertain
1762,0.931704,0,Positive
1763,0.077371,0,Negative
1764,0.868919,0,Positive
1765,0.922753,1,Positive
1766,0.370192,0,Uncertain
1767,0.020391,0,Negative
1768,0.730921,0,Uncertain
1769,0.945409,-1,Positive
1770,0.862302,1,Positive
1771,0.830340,1,Positive
1772,0.989610,1,Positive
1773,0.871817,1,Positive
1774,0.902404,0,Positive
1775,0.882629,1,Positive
1776,0.074963,0,Negative
1777,0.142126,1,Negative
1778,0.684226,0,Uncertain
1779,0.962933,0,Positive
1780,0.928714,1,Positive
1781,0.590226,0,Uncertain
1782,0.009900,0,Negative
1783,0.616913,0,Uncertain
1784,0.771861,0,Uncertain
1785,0.121999,0,Negative
1786,0.970219,0,Positive
1787,0.845326,1,Positive
1788,0.034320,0,Negative
1789,0.964816,0,Positive
1790,0.847942,1,Positive
1791,0.003818,1,Negative
1792,0.000184,0,Negative
1793,0.000256,0,Negative
1794,0.016345,0,Negative
1795,0.027978,0,Negative
1796,0.080371,0,Negative
1797,0.654464,0,Uncertain
1798,0.410527,-1,Uncertain
1799,0.023562,0,Negative
1800,0.000226,0,Negative
1801,0.000990,0,Negative
1802,0.179728,0,Negative
1803,0.006685,-1,Negative
1804,0.007791,0,Negative
1805,0.922617,0,Positive
1806,0.045094,0,Negative
1807,0.996758,1,Positive
1808,0.024208,0,Negative
1809,0.006431,0,Negative
1810,0.277491,0,Negative
1811,0.939070,1,Positive
1812,0.094275,0,Negative
1813,0.929690,1,Positive
1814,0.000082,0,Negative
1815,0.257975,0,Negative
1816,0.703565,0,Uncertain
1817,0.016486,0,Negative
1818,0.000285,0,Negative
1819,0.032449,0,Negative
1820,0.989855,1,Positive
1821,0.233643,0,Negative
1822,0.406726,0,Uncertain
1823,0.000436,0,Negative
1824,0.066859,0,Negative
1825,0.855183,1,Positive
1826,0.598124,0,Uncertain
1827,0.617946,1,Uncertain
1828,0.011108,0,Negative
1829,0.053999,0,Negative
1830,0.003090,0,Negative
1831,0.011845,0,Negative
1832,0.793183,1,Positive
1833,0.938600,1,Positive
1834,0.006672,0,Negative
1835,0.650331,0,Uncertain
1836,0.002541,0,Negative
1837,0.650256,0,Uncertain
1838,0.047142,0,Negative
1839,0.984917,-1,Positive
1840,0.853413,0,Positive
1841,0.000054,0,Negative
1842,0.190060,0,Negative
1843,0.000042,0,Negative
1844,0.000073,0,Negative
1845,0.331303,0,Uncertain
1846,0.001685,0,Negative
1847,0.733002,1,Uncertain
1848,0.482953,0,Uncertain
1849,0.205086,0,Negative
1850,0.001442,0,Negative
1851,0.932941,1,Positive
1852,0.796800,1,Positive
1853,0.065802,0,Negative
1854,0.764955,1,Uncertain
1855,0.000002,0,Negative
1856,0.002978,0,Negative
1857,0.089662,0,Negative
1858,0.915926,1,Positive
1859,0.000779,0,Negative
1860,0.972680,0,Positive
1861,0.018040,0,Negative
1862,0.723113,1,Uncertain
1863,0.944202,0,Positive
1864,0.970006,1,Positive
1865,0.851940,0,Positive
1866,0.010941,0,Negative
1867,0.742953,1,Uncertain
1868,0.620758,-1,Uncertain
1869,0.005773,0,Negative
1870,0.116138,0,Negative
1871,0.969414,1,Positive
1872,0.800254,1,Positive
1873,0.062642,0,Negative
1874,0.000154,0,Negative
1875,0.808539,0,Positive
1876,0.782242,1,Positive
1877,0.901735,1,Positive
1878,0.000082,0,Negative
1879,0.000185,0,Negative
1880,0.493739,0,Uncertain
1881,0.670539,1,Uncertain
1882,0.606436,0,Uncertain
1883,0.023152,0,Negative
1884,0.871185,0,Positive
1885,0.976710,1,Positive
1886,0.002534,0,Negative
1887,0.611808,0,Uncertain
1888,0.043362,0,Negative
1889,0.854671,1,Positive
1890,0.002525,0,Negative
1891,0.182704,0,Negative
1892,0.194789,0,Negative
1893,0.903885,1,Positive
1894,0.001930,0,Negative
1895,0.868845,1,Positive
1896,0.972666,1,Positive
1897,0.000518,0,Negative
1898,0.046561,0,Negative
1899,0.000678,0,Negative
1900,0.420653,0,Uncertain
1901,0.964308,1,Positive
1902,0.908636,1,Positive
1903,0.589511,0,Uncertain
1904,0.736605,0,Uncertain
1905,0.356882,-1,Uncertain
1906,0.013079,0,Negative
1907,0.031419,0,Negative
1908,0.124882,0,Negative
1909,0.969382,1,Positive
1910,0.083810,-1,Negative
1911,0.001817,0,Negative
1912,0.000059,0,Negative
1913,0.000495,0,Negative
1914,0.342443,1,Uncertain
1915,0.002071,0,Negative
1916,0.951532,1,Positive
1917,0.938149,1,Positive
1918,0.029360,0,Negative
1919,0.891987,0,Positive
1920,0.085934,0,Negative
1921,0.000571,0,Negative
1922,0.000086,0,Negative
1923,0.942841,1,Positive
1924,0.150515,0,Negative
1925,0.001672,0,Negative
1926,0.310578,0,Uncertain
1927,0.000813,0,Negative
1928,0.002046,0,Negative
1929,0.977413,1,Positive
1930,0.937117,0,Positive
1931,0.007798,0,Negative
1932,0.542056,0,Uncertain
1933,0.000217,0,Negative
1934,0.988152,1,Positive
1935,0.879333,0,Positive
1936,0.006025,0,Negative
1937,0.610975,0,Uncertain
1938,0.614538,1,Uncertain
1939,0.041233,1,Negative
1940,0.070690,0,Negative
1941,0.000880,0,Negative
1942,0.200080,0,Negative
1943,0.818614,1,Positive
1944,0.956250,1,Positive
1945,0.990495,1,Positive
1946,0.775643,0,Positive
1947,0.000235,0,Negative
1948,0.019006,0,Negative
1949,0.883614,0,Positive
1950,0.000122,0,Negative
1951,0.390218,0,Uncertain
1952,0.029374,0,Negative
1953,0.003629,0,Negative
1954,0.109356,0,Negative
1955,0.110516,0,Negative
1956,0.153247,0,Negative
1957,0.026752,0,Negative
1958,0.176840,0,Negative
1959,0.954312,0,Positive
1960,0.000186,0,Negative
1961,0.908176,1,Positive
1962,0.017635,0,Negative
1963,0.008204,0,Negative
1964,0.034543,0,Negative
1965,0.000041,0,Negative
1966,0.092442,1,Negative
1967,0.934556,1,Positive
1968,0.289338,0,Negative
1969,0.805586,1,Positive
1970,0.122310,0,Negative
1971,0.000823,0,Negative
1972,0.909203,0,Positive
1973,0.095260,0,Negative
1974,0.983240,1,Positive
1975,0.780659,1,Positive
1976,0.004260,0,Negative
1977,0.285574,0,Negative
1978,0.000100,0,Negative
1979,0.002422,0,Negative
1980,0.009732,0,Negative
1981,0.985509,1,Positive
1982,0.964887,0,Positive
1983,0.927239,1,Positive
1984,0.869954,0,Positive
1985,0.000147,0,Negative
1986,0.170019,0,Negative
1987,0.602468,0,Uncertain
1988,0.000211,0,Negative
1989,0.001243,0,Negative
1990,0.106715,0,Negative
1991,0.001844,0,Negative
1992,0.900655,1,Positive
1993,0.000069,0,Negative
1994,0.647739,0,Uncertain
1995,0.013616,0,Negative
1996,0.551032,0,Uncertain
1997,0.007632,0,Negative
1998,0.015099,0,Negative
1999,0.012040,0,Negative
2000,0.001366,0,Negative
2001,0.988388,1,Positive
2002,0.462460,0,Uncertain
2003,0.470130,0,Uncertain
2004,0.000041,0,Negative
2005,0.914165,0,Positive
2006,0.498158,1,Uncertain
2007,0.531513,0,Uncertain
2008,0.607180,0,Uncertain
