sample_id,prob,true_label,bcops_prediction
997,0.000886,0,Negative
998,0.036823,0,Negative
999,0.861993,1,Positive
1000,0.016875,0,Negative
1001,0.001868,0,Negative
1002,0.831687,1,Uncertain
1003,0.398544,0,Uncertain
1004,0.843064,0,Positive
1005,0.154662,0,Negative
1006,0.220627,0,Negative
1007,0.761290,0,Uncertain
1008,0.308217,0,Uncertain
1009,0.242130,0,Negative
1010,0.265893,0,Negative
1011,0.642539,0,Uncertain
1012,0.926684,0,Positive
1013,0.310724,1,Uncertain
1014,0.006376,0,Negative
1015,0.813652,0,Uncertain
1016,0.648550,0,Uncertain
1017,0.286376,0,Negative
1018,0.041581,0,Negative
1019,0.573616,0,Uncertain
1020,0.899643,1,Positive
1021,0.025857,0,Negative
1022,0.728191,0,Uncertain
1023,0.469311,0,Uncertain
1024,0.907566,1,Positive
1025,0.754768,1,Uncertain
1026,0.089292,0,Negative
1027,0.018899,0,Negative
1028,0.791609,1,Uncertain
1029,0.431861,0,Uncertain
1030,0.020314,0,Negative
1031,0.030856,0,Negative
1032,0.459513,0,Uncertain
1033,0.105508,0,Negative
1034,0.632615,0,Uncertain
1035,0.888482,0,Positive
1036,0.034527,0,Negative
1037,0.066273,0,Negative
1038,0.869570,0,Positive
1039,0.065777,0,Negative
1040,0.626283,0,Uncertain
1041,0.000596,0,Negative
1042,0.334870,0,Uncertain
1043,0.076552,0,Negative
1044,0.150777,0,Negative
1045,0.035259,0,Negative
1046,0.844134,0,Positive
1047,0.409936,0,Uncertain
1048,0.878763,0,Positive
1049,0.507877,0,Uncertain
1050,0.862361,0,Positive
1051,0.256067,0,Negative
1052,0.009406,0,Negative
1053,0.897627,0,Positive
1054,0.533801,0,Uncertain
1055,0.616429,0,Uncertain
1056,0.798392,0,Uncertain
1057,0.888636,0,Positive
1058,0.737566,1,Uncertain
1059,0.704724,0,Uncertain
1060,0.041305,0,Negative
1061,0.933122,1,Positive
1062,0.007465,0,Negative
1063,0.193125,0,Negative
1064,0.001051,0,Negative
1065,0.548040,0,Uncertain
1066,0.829541,0,Uncertain
1067,0.870652,1,Positive
1068,0.091254,0,Negative
1069,0.552845,0,Uncertain
1070,0.921225,1,Positive
1071,0.810110,-1,Uncertain
1072,0.463129,0,Uncertain
1073,0.790191,1,Uncertain
1074,0.732970,0,Uncertain
1075,0.325648,0,Uncertain
1076,0.852239,-1,Positive
1077,0.227351,0,Negative
1078,0.160752,0,Negative
1079,0.887351,1,Positive
1080,0.205059,0,Negative
1081,0.003612,0,Negative
1082,0.874535,0,Positive
1083,0.040333,0,Negative
1084,0.353621,0,Uncertain
1085,0.003869,0,Negative
1086,0.051482,0,Negative
1087,0.031948,0,Negative
1088,0.058059,0,Negative
1089,0.008396,0,Negative
1090,0.012005,0,Negative
1091,0.856279,0,Positive
1092,0.110286,0,Negative
1093,0.734418,0,Uncertain
1094,0.837842,1,Positive
1095,0.148307,0,Negative
1096,0.332427,0,Uncertain
1097,0.807243,1,Uncertain
1098,0.226609,0,Negative
1099,0.061160,0,Negative
1100,0.050012,0,Negative
1101,0.678687,0,Uncertain
1102,0.858032,1,Positive
1103,0.935628,1,Positive
1104,0.304427,1,Uncertain
1105,0.252371,0,Negative
1106,0.490699,0,Uncertain
1107,0.003879,0,Negative
1108,0.531302,-1,Uncertain
1109,0.213322,0,Negative
1110,0.907873,1,Positive
1111,0.179088,0,Negative
1112,0.373210,0,Uncertain
1113,0.890419,1,Positive
1114,0.813287,1,Uncertain
1115,0.644586,0,Uncertain
1116,0.864032,1,Positive
1117,0.084652,0,Negative
1118,0.768483,1,Uncertain
1119,0.881027,1,Positive
1120,0.640739,1,Uncertain
1121,0.422583,0,Uncertain
1122,0.653291,1,Uncertain
1123,0.655108,0,Uncertain
1124,0.082741,0,Negative
1125,0.243281,0,Negative
1126,0.208348,0,Negative
1127,0.714608,0,Uncertain
1128,0.317828,0,Uncertain
1129,0.619097,0,Uncertain
1130,0.622920,0,Uncertain
1131,0.804804,1,Uncertain
1132,0.118636,0,Negative
1133,0.010644,0,Negative
1134,0.582553,0,Uncertain
1135,0.625736,1,Uncertain
1136,0.096653,0,Negative
1137,0.011439,0,Negative
1138,0.024171,0,Negative
1139,0.058920,0,Negative
1140,0.314879,0,Uncertain
1141,0.004455,0,Negative
1142,0.679098,0,Uncertain
1143,0.053692,0,Negative
1144,0.887099,1,Positive
1145,0.000785,0,Negative
1146,0.763605,0,Uncertain
1147,0.937982,0,Positive
1148,0.915253,1,Positive
1149,0.943117,1,Positive
1150,0.935837,1,Positive
1151,0.003366,0,Negative
1152,0.806535,1,Uncertain
1153,0.174045,0,Negative
1154,0.174501,0,Negative
1155,0.006575,0,Negative
1156,0.832623,0,Uncertain
1157,0.114239,0,Negative
1158,0.808072,1,Uncertain
1159,0.557453,0,Uncertain
1160,0.866635,0,Positive
1161,0.288351,0,Negative
1162,0.336295,0,Uncertain
1163,0.002068,0,Negative
1164,0.750715,1,Uncertain
1165,0.440749,-1,Uncertain
1166,0.846780,-1,Positive
1167,0.072527,0,Negative
1168,0.489440,0,Uncertain
1169,0.843313,1,Positive
1170,0.035411,0,Negative
1171,0.717786,0,Uncertain
1172,0.489420,0,Uncertain
1173,0.663567,0,Uncertain
1174,0.964574,-1,Positive
1175,0.172811,-1,Negative
1176,0.164366,0,Negative
1177,0.323944,0,Uncertain
1178,0.818336,1,Uncertain
1179,0.436512,0,Uncertain
1180,0.549187,0,Uncertain
1181,0.593963,-1,Uncertain
1182,0.103657,0,Negative
1183,0.647555,0,Uncertain
1184,0.480440,0,Uncertain
1185,0.484234,1,Uncertain
1186,0.155432,0,Negative
1187,0.652313,0,Uncertain
1188,0.819913,0,Uncertain
1189,0.229521,0,Negative
1190,0.103835,0,Negative
1191,0.023275,0,Negative
1192,0.043617,0,Negative
1193,0.440507,0,Uncertain
1194,0.291175,0,Negative
1195,0.004872,0,Negative
1196,0.896249,1,Positive
1197,0.141087,0,Negative
1198,0.778174,0,Uncertain
1199,0.004595,0,Negative
1200,0.266696,0,Negative
1201,0.829501,0,Uncertain
1202,0.492759,1,Uncertain
1203,0.758467,0,Uncertain
1204,0.831666,0,Uncertain
1205,0.484648,0,Uncertain
1206,0.593804,-1,Uncertain
1207,0.472428,0,Uncertain
1208,0.520146,0,Uncertain
1209,0.549826,1,Uncertain
1210,0.817468,1,Uncertain
1211,0.887253,1,Positive
1212,0.235254,0,Negative
1213,0.754600,1,Uncertain
1214,0.161636,0,Negative
1215,0.169245,0,Negative
1216,0.702417,0,Uncertain
1217,0.888178,0,Positive
1218,0.593891,1,Uncertain
1219,0.554826,0,Uncertain
1220,0.673224,0,Uncertain
1221,0.549497,1,Uncertain
1222,0.606954,1,Uncertain
1223,0.776870,0,Uncertain
1224,0.721013,0,Uncertain
1225,0.663199,0,Uncertain
1226,0.205222,-1,Negative
1227,0.016959,0,Negative
1228,0.840550,0,Positive
1229,0.820587,0,Uncertain
1230,0.193758,0,Negative
1231,0.664160,0,Uncertain
1232,0.816155,1,Uncertain
1233,0.779369,0,Uncertain
1234,0.144084,1,Negative
1235,0.062488,0,Negative
1236,0.909805,1,Positive
1237,0.657162,1,Uncertain
1238,0.872760,1,Positive
1239,0.003789,0,Negative
1240,0.872425,1,Positive
1241,0.070644,0,Negative
1242,0.792808,0,Uncertain
1243,0.156611,0,Negative
1244,0.246274,0,Negative
1245,0.013226,1,Negative
1246,0.777512,0,Uncertain
1247,0.010974,0,Negative
1248,0.586414,1,Uncertain
1249,0.116724,0,Negative
1250,0.467551,0,Uncertain
1251,0.782892,-1,Uncertain
1252,0.793815,1,Uncertain
1253,0.008572,0,Negative
1254,0.009167,0,Negative
1255,0.497000,0,Uncertain
1256,0.816473,1,Uncertain
1257,0.655043,0,Uncertain
1258,0.004429,0,Negative
1259,0.899658,1,Positive
1260,0.079156,0,Negative
1261,0.350850,0,Uncertain
1262,0.889354,1,Positive
1263,0.764630,0,Uncertain
1264,0.003997,0,Negative
1265,0.824713,0,Uncertain
1266,0.580353,1,Uncertain
1267,0.768675,0,Uncertain
1268,0.004413,0,Negative
1269,0.021295,0,Negative
1270,0.027263,0,Negative
1271,0.013116,0,Negative
1272,0.583890,0,Uncertain
1273,0.586889,0,Uncertain
1274,0.890461,-1,Positive
1275,0.388879,0,Uncertain
1276,0.486837,-1,Uncertain
1277,0.009437,0,Negative
1278,0.586751,0,Uncertain
1279,0.172466,0,Negative
1280,0.393301,0,Uncertain
1281,0.759064,1,Uncertain
1282,0.144473,0,Negative
1283,0.756272,0,Uncertain
1284,0.115384,0,Negative
1285,0.600964,0,Uncertain
1286,0.097263,1,Negative
1287,0.888223,0,Positive
1288,0.000944,0,Negative
1289,0.241981,0,Negative
1290,0.823259,1,Uncertain
1291,0.056436,0,Negative
1292,0.068783,0,Negative
1293,0.118806,0,Negative
1294,0.138210,0,Negative
1295,0.237526,1,Negative
1296,0.001974,0,Negative
1297,0.746380,0,Uncertain
1298,0.852008,1,Positive
1299,0.073594,0,Negative
1300,0.016315,0,Negative
1301,0.914032,1,Positive
1302,0.740034,0,Uncertain
1303,0.009414,0,Negative
1304,0.807781,0,Uncertain
1305,0.903121,1,Positive
1306,0.221026,0,Negative
1307,0.831941,1,Uncertain
1308,0.162253,0,Negative
1309,0.581628,0,Uncertain
1310,0.001220,0,Negative
1311,0.912604,1,Positive
1312,0.364001,0,Uncertain
1313,0.108507,0,Negative
1314,0.702949,0,Uncertain
1315,0.001043,0,Negative
1316,0.497303,1,Uncertain
1317,0.003709,0,Negative
1318,0.774262,1,Uncertain
1319,0.864195,-1,Positive
1320,0.053392,0,Negative
1321,0.078735,0,Negative
1322,0.839548,1,Positive
1323,0.905910,0,Positive
1324,0.171501,0,Negative
1325,0.728012,1,Uncertain
1326,0.557882,0,Uncertain
1327,0.945170,0,Positive
1328,0.095890,0,Negative
1329,0.035591,0,Negative
1330,0.114910,0,Negative
1331,0.690201,0,Uncertain
1332,0.436785,0,Uncertain
1333,0.369519,0,Uncertain
1334,0.018376,0,Negative
1335,0.852507,1,Positive
1336,0.938701,0,Positive
1337,0.016772,0,Negative
1338,0.401628,0,Uncertain
1339,0.758216,1,Uncertain
1340,0.842524,1,Positive
1341,0.033466,0,Negative
1342,0.639234,0,Uncertain
1343,0.711249,0,Uncertain
1344,0.875671,0,Positive
1345,0.223217,0,Negative
1346,0.640362,0,Uncertain
1347,0.518965,0,Uncertain
1348,0.497822,0,Uncertain
1349,0.356268,0,Uncertain
1350,0.969627,-1,Positive
1351,0.726261,-1,Uncertain
1352,0.422012,0,Uncertain
1353,0.007639,0,Negative
1354,0.008828,0,Negative
1355,0.004781,0,Negative
1356,0.192083,0,Negative
1357,0.310070,0,Uncertain
1358,0.468564,0,Uncertain
1359,0.688111,1,Uncertain
1360,0.149712,0,Negative
1361,0.082877,0,Negative
1362,0.396551,1,Uncertain
1363,0.784802,1,Uncertain
1364,0.952349,0,Positive
1365,0.017801,0,Negative
1366,0.204597,0,Negative
1367,0.611625,0,Uncertain
1368,0.861754,0,Positive
1369,0.002372,0,Negative
1370,0.653819,0,Uncertain
1371,0.522085,0,Uncertain
1372,0.366226,0,Uncertain
1373,0.463297,0,Uncertain
1374,0.917398,0,Positive
1375,0.033496,0,Negative
1376,0.517790,0,Uncertain
1377,0.716658,-1,Uncertain
1378,0.216119,0,Negative
1379,0.666380,1,Uncertain
1380,0.928125,0,Positive
1381,0.894693,0,Positive
1382,0.057748,0,Negative
1383,0.001130,0,Negative
1384,0.787367,0,Uncertain
1385,0.010391,0,Negative
1386,0.023837,0,Negative
1387,0.873861,1,Positive
1388,0.787357,0,Uncertain
1389,0.546284,0,Uncertain
1390,0.577875,1,Uncertain
1391,0.789285,1,Uncertain
1392,0.842368,0,Positive
1393,0.066448,0,Negative
1394,0.021496,0,Negative
1395,0.767648,0,Uncertain
1396,0.003438,0,Negative
1397,0.899536,1,Positive
1398,0.173390,0,Negative
1399,0.571932,0,Uncertain
1400,0.005299,0,Negative
1401,0.680919,0,Uncertain
1402,0.811647,1,Uncertain
1403,0.015519,0,Negative
1404,0.723340,0,Uncertain
1405,0.413631,0,Uncertain
1406,0.100837,0,Negative
1407,0.230381,1,Negative
1408,0.940117,1,Positive
1409,0.800683,0,Uncertain
1410,0.774625,0,Uncertain
1411,0.041329,0,Negative
1412,0.003494,0,Negative
1413,0.517528,0,Uncertain
1414,0.121511,0,Negative
1415,0.373351,1,Uncertain
1416,0.965378,1,Positive
1417,0.581384,0,Uncertain
1418,0.263593,0,Negative
1419,0.118685,0,Negative
1420,0.341232,-1,Uncertain
1421,0.811386,0,Uncertain
1422,0.392625,0,Uncertain
1423,0.013781,0,Negative
1424,0.761478,0,Uncertain
1425,0.561282,0,Uncertain
1426,0.330680,0,Uncertain
1427,0.009389,0,Negative
1428,0.610792,0,Uncertain
1429,0.832870,0,Uncertain
1430,0.085508,0,Negative
1431,0.620648,0,Uncertain
1432,0.685525,0,Uncertain
1433,0.750553,1,Uncertain
1434,0.209304,0,Negative
1435,0.591291,0,Uncertain
1436,0.004660,0,Negative
1437,0.073887,-1,Negative
1438,0.385233,0,Uncertain
1439,0.069102,0,Negative
1440,0.345127,-1,Uncertain
1441,0.010105,0,Negative
1442,0.009390,0,Negative
1443,0.856989,1,Positive
1444,0.692469,0,Uncertain
1445,0.042852,0,Negative
1446,0.214298,0,Negative
1447,0.402623,1,Uncertain
1448,0.270888,1,Negative
1449,0.834002,1,Positive
1450,0.650111,1,Uncertain
1451,0.132636,0,Negative
1452,0.011974,0,Negative
1453,0.597824,0,Uncertain
1454,0.886404,0,Positive
1455,0.162956,1,Negative
1456,0.827881,1,Uncertain
1457,0.260147,0,Negative
1458,0.799964,0,Uncertain
1459,0.002859,0,Negative
1460,0.612619,0,Uncertain
1461,0.093011,0,Negative
1462,0.839615,1,Positive
1463,0.281031,0,Negative
1464,0.767235,0,Uncertain
1465,0.555024,0,Uncertain
1466,0.849272,1,Positive
1467,0.607510,0,Uncertain
1468,0.900326,0,Positive
1469,0.736641,1,Uncertain
1470,0.002540,0,Negative
1471,0.249353,0,Negative
1472,0.013051,0,Negative
1473,0.098737,0,Negative
1474,0.532015,0,Uncertain
1475,0.159322,0,Negative
1476,0.718394,0,Uncertain
1477,0.778689,0,Uncertain
1478,0.113693,0,Negative
1479,0.142581,0,Negative
1480,0.000347,0,Negative
1481,0.005064,0,Negative
1482,0.444937,0,Uncertain
1483,0.841532,0,Positive
1484,0.066778,0,Negative
1485,0.761662,0,Uncertain
1486,0.496448,0,Uncertain
1487,0.245718,0,Negative
1488,0.000975,0,Negative
1489,0.769935,0,Uncertain
1490,0.572486,0,Uncertain
1491,0.002801,0,Negative
1492,0.920226,1,Positive
1493,0.047385,0,Negative
1494,0.539868,0,Uncertain
1495,0.111587,0,Negative
1496,0.049069,0,Negative
1497,0.034794,0,Negative
1498,0.268289,0,Negative
1499,0.241603,0,Negative
1500,0.151100,0,Negative
1501,0.890135,0,Positive
1502,0.620896,0,Uncertain
1503,0.248070,0,Negative
1504,0.108767,0,Negative
1505,0.167039,0,Negative
1506,0.767832,0,Uncertain
1507,0.458845,0,Uncertain
1508,0.065675,0,Negative
1509,0.020974,0,Negative
1510,0.618142,0,Uncertain
1511,0.076288,0,Negative
1512,0.262516,0,Negative
1513,0.049616,0,Negative
1514,0.549526,0,Uncertain
1515,0.058142,0,Negative
1516,0.036736,0,Negative
1517,0.300205,0,Negative
1518,0.090779,0,Negative
1519,0.895834,1,Positive
1520,0.016985,0,Negative
1521,0.772717,0,Uncertain
1522,0.610009,0,Uncertain
1523,0.226507,0,Negative
1524,0.374687,0,Uncertain
1525,0.910278,1,Positive
1526,0.270798,0,Negative
1527,0.471850,1,Uncertain
1528,0.363177,0,Uncertain
1529,0.258385,0,Negative
1530,0.476961,0,Uncertain
1531,0.781079,-1,Uncertain
1532,0.620654,0,Uncertain
1533,0.118027,0,Negative
1534,0.038186,0,Negative
1535,0.771220,0,Uncertain
1536,0.300020,0,Negative
1537,0.764556,0,Uncertain
1538,0.215319,0,Negative
1539,0.249145,0,Negative
1540,0.001570,0,Negative
1541,0.722369,1,Uncertain
1542,0.024615,0,Negative
1543,0.808872,0,Uncertain
1544,0.939151,-1,Positive
1545,0.695323,0,Uncertain
1546,0.565504,0,Uncertain
1547,0.864770,-1,Positive
1548,0.707942,0,Uncertain
1549,0.158644,0,Negative
1550,0.006959,0,Negative
1551,0.224886,1,Negative
1552,0.775729,0,Uncertain
1553,0.765871,0,Uncertain
1554,0.913517,1,Positive
1555,0.640351,0,Uncertain
1556,0.859776,1,Positive
1557,0.744800,1,Uncertain
1558,0.217657,0,Negative
1559,0.914700,1,Positive
1560,0.788530,0,Uncertain
1561,0.642000,-1,Uncertain
1562,0.339322,1,Uncertain
1563,0.058730,0,Negative
1564,0.799544,1,Uncertain
1565,0.715450,1,Uncertain
1566,0.041468,0,Negative
1567,0.447901,0,Uncertain
1568,0.783827,0,Uncertain
1569,0.852988,0,Positive
1570,0.052992,0,Negative
1571,0.643079,1,Uncertain
1572,0.012209,0,Negative
1573,0.866732,1,Positive
1574,0.086508,1,Negative
1575,0.221004,0,Negative
1576,0.916840,1,Positive
1577,0.806106,1,Uncertain
1578,0.537665,0,Uncertain
1579,0.192069,0,Negative
1580,0.585746,0,Uncertain
1581,0.007210,0,Negative
1582,0.668266,0,Uncertain
1583,0.106168,0,Negative
1584,0.265031,0,Negative
1585,0.544256,0,Uncertain
1586,0.693046,0,Uncertain
1587,0.017314,0,Negative
1588,0.783434,0,Uncertain
1589,0.830630,-1,Uncertain
1590,0.303815,0,Uncertain
1591,0.036675,0,Negative
1592,0.484630,0,Uncertain
1593,0.196751,-1,Negative
1594,0.767213,1,Uncertain
1595,0.801282,0,Uncertain
1596,0.743907,0,Uncertain
1597,0.836942,1,Positive
1598,0.226748,0,Negative
1599,0.009211,0,Negative
1600,0.926919,-1,Positive
1601,0.360979,0,Uncertain
1602,0.247819,0,Negative
1603,0.151075,0,Negative
1604,0.504624,0,Uncertain
1605,0.206990,0,Negative
1606,0.841324,0,Positive
1607,0.319797,0,Uncertain
1608,0.006039,0,Negative
1609,0.006695,0,Negative
1610,0.334123,0,Uncertain
1611,0.617677,0,Uncertain
1612,0.012735,0,Negative
1613,0.870355,0,Positive
1614,0.233562,-1,Negative
1615,0.683081,0,Uncertain
1616,0.586831,0,Uncertain
1617,0.011873,0,Negative
1618,0.491267,1,Uncertain
1619,0.005789,0,Negative
1620,0.705548,0,Uncertain
1621,0.738559,1,Uncertain
1622,0.766746,1,Uncertain
1623,0.674037,0,Uncertain
1624,0.715555,-1,Uncertain
1625,0.842252,-1,Positive
1626,0.845414,0,Positive
1627,0.510470,0,Uncertain
1628,0.728286,1,Uncertain
1629,0.028323,0,Negative
1630,0.431548,1,Uncertain
1631,0.468703,1,Uncertain
1632,0.016837,0,Negative
1633,0.051659,0,Negative
1634,0.554837,-1,Uncertain
1635,0.257051,0,Negative
1636,0.456355,0,Uncertain
1637,0.515153,0,Uncertain
1638,0.774354,0,Uncertain
1639,0.054556,0,Negative
1640,0.007749,0,Negative
1641,0.653226,1,Uncertain
1642,0.000846,0,Negative
1643,0.825451,-1,Uncertain
1644,0.793327,0,Uncertain
1645,0.527648,1,Uncertain
1646,0.370628,0,Uncertain
1647,0.025481,0,Negative
1648,0.662939,1,Uncertain
1649,0.142715,0,Negative
1650,0.821116,-1,Uncertain
1651,0.142091,0,Negative
1652,0.006051,0,Negative
1653,0.814066,1,Uncertain
1654,0.015410,0,Negative
1655,0.777245,0,Uncertain
1656,0.187499,0,Negative
1657,0.894885,1,Positive
1658,0.773881,1,Uncertain
1659,0.116877,0,Negative
1660,0.956095,0,Positive
1661,0.341409,0,Uncertain
1662,0.748057,0,Uncertain
1663,0.053237,0,Negative
1664,0.020553,0,Negative
1665,0.450396,0,Uncertain
1666,0.007318,0,Negative
1667,0.024057,0,Negative
1668,0.382313,0,Uncertain
1669,0.383684,0,Uncertain
1670,0.347213,0,Uncertain
1671,0.047213,0,Negative
1672,0.030485,0,Negative
1673,0.731124,0,Uncertain
1674,0.012258,0,Negative
1675,0.012399,0,Negative
1676,0.526464,0,Uncertain
1677,0.946532,0,Positive
1678,0.160680,0,Negative
1679,0.596245,0,Uncertain
1680,0.545648,0,Uncertain
1681,0.247180,0,Negative
1682,0.455401,0,Uncertain
1683,0.908527,1,Positive
1684,0.795477,0,Uncertain
1685,0.781203,0,Uncertain
1686,0.330375,0,Uncertain
1687,0.825027,-1,Uncertain
1688,0.116891,0,Negative
1689,0.005894,0,Negative
1690,0.740319,0,Uncertain
1691,0.752694,0,Uncertain
1692,0.556200,0,Uncertain
1693,0.272174,0,Negative
1694,0.340517,0,Uncertain
1695,0.659409,0,Uncertain
1696,0.253802,0,Negative
1697,0.803536,0,Uncertain
1698,0.920792,-1,Positive
1699,0.118989,0,Negative
1700,0.682873,1,Uncertain
1701,0.058840,0,Negative
1702,0.044933,0,Negative
1703,0.822496,0,Uncertain
1704,0.254065,0,Negative
1705,0.771425,0,Uncertain
1706,0.805788,1,Uncertain
1707,0.890580,1,Positive
1708,0.182271,0,Negative
1709,0.068994,0,Negative
1710,0.001529,0,Negative
1711,0.026986,0,Negative
1712,0.005385,0,Negative
1713,0.165051,-1,Negative
1714,0.128803,0,Negative
1715,0.773203,0,Uncertain
1716,0.054878,0,Negative
1717,0.340136,1,Uncertain
1718,0.659658,1,Uncertain
1719,0.181567,0,Negative
1720,0.030494,0,Negative
1721,0.325904,0,Uncertain
1722,0.498023,0,Uncertain
1723,0.846618,-1,Positive
1724,0.012876,0,Negative
1725,0.250643,0,Negative
1726,0.616936,1,Uncertain
1727,0.840153,1,Positive
1728,0.068860,0,Negative
1729,0.223959,0,Negative
1730,0.660195,1,Uncertain
1731,0.640631,0,Uncertain
1732,0.047030,0,Negative
1733,0.789095,0,Uncertain
1734,0.919022,1,Positive
1735,0.232685,0,Negative
1736,0.776752,0,Uncertain
1737,0.017202,0,Negative
1738,0.009248,0,Negative
1739,0.019489,0,Negative
1740,0.334330,0,Uncertain
1741,0.693270,1,Uncertain
1742,0.213579,0,Negative
1743,0.635800,0,Uncertain
1744,0.681131,0,Uncertain
1745,0.653962,1,Uncertain
1746,0.068621,0,Negative
1747,0.009723,0,Negative
1748,0.497962,0,Uncertain
1749,0.259478,0,Negative
1750,0.001174,0,Negative
1751,0.731482,-1,Uncertain
1752,0.032511,0,Negative
1753,0.144671,0,Negative
1754,0.743587,0,Uncertain
1755,0.883379,1,Positive
1756,0.555381,0,Uncertain
1757,0.781843,0,Uncertain
1758,0.038808,0,Negative
1759,0.017974,0,Negative
1760,0.333178,0,Uncertain
1761,0.498043,0,Uncertain
1762,0.361520,0,Uncertain
1763,0.024346,0,Negative
1764,0.674958,1,Uncertain
1765,0.721307,0,Uncertain
1766,0.570561,0,Uncertain
1767,0.312020,0,Uncertain
1768,0.745469,1,Uncertain
1769,0.735249,0,Uncertain
1770,0.736270,-1,Uncertain
1771,0.755796,1,Uncertain
1772,0.866590,0,Positive
1773,0.883155,1,Positive
1774,0.884447,0,Positive
1775,0.795579,0,Uncertain
1776,0.526636,0,Uncertain
1777,0.069756,1,Negative
1778,0.514074,0,Uncertain
1779,0.731762,0,Uncertain
1780,0.612752,0,Uncertain
1781,0.795431,0,Uncertain
1782,0.482025,0,Uncertain
1783,0.919086,0,Positive
1784,0.166603,0,Negative
1785,0.103866,0,Negative
1786,0.886024,0,Positive
1787,0.556953,1,Uncertain
1788,0.395386,0,Uncertain
1789,0.900993,0,Positive
1790,0.355573,1,Uncertain
1791,0.291559,0,Negative
1792,0.070477,0,Negative
1793,0.001644,0,Negative
1794,0.506320,0,Uncertain
1795,0.150845,0,Negative
1796,0.510359,0,Uncertain
1797,0.588126,0,Uncertain
1798,0.733242,0,Uncertain
1799,0.011944,0,Negative
1800,0.002215,0,Negative
1801,0.060299,0,Negative
1802,0.747934,0,Uncertain
1803,0.374292,-1,Uncertain
1804,0.488317,1,Uncertain
1805,0.452023,0,Uncertain
1806,0.084123,0,Negative
1807,0.714417,0,Uncertain
1808,0.007726,0,Negative
1809,0.255505,0,Negative
1810,0.073932,0,Negative
1811,0.548339,0,Uncertain
1812,0.565521,0,Uncertain
1813,0.423273,0,Uncertain
1814,0.002444,0,Negative
1815,0.111282,0,Negative
1816,0.818714,1,Uncertain
1817,0.036509,0,Negative
1818,0.002284,0,Negative
1819,0.018630,0,Negative
1820,0.326070,1,Uncertain
1821,0.121063,0,Negative
1822,0.816442,0,Uncertain
1823,0.417095,0,Uncertain
1824,0.042230,0,Negative
1825,0.964766,1,Positive
1826,0.715097,0,Uncertain
1827,0.864005,1,Positive
1828,0.010650,0,Negative
1829,0.216331,0,Negative
1830,0.063704,0,Negative
1831,0.016723,0,Negative
1832,0.292384,0,Negative
1833,0.866990,1,Positive
1834,0.011761,0,Negative
1835,0.426430,0,Uncertain
1836,0.052750,0,Negative
1837,0.653828,0,Uncertain
1838,0.935918,1,Positive
1839,0.943082,0,Positive
1840,0.585039,0,Uncertain
1841,0.003604,0,Negative
1842,0.412387,0,Uncertain
1843,0.026624,0,Negative
1844,0.016199,0,Negative
1845,0.058554,0,Negative
1846,0.036796,0,Negative
1847,0.159289,0,Negative
1848,0.611313,0,Uncertain
1849,0.728175,0,Uncertain
1850,0.142380,-1,Negative
1851,0.903362,1,Positive
1852,0.888112,0,Positive
1853,0.352492,0,Uncertain
1854,0.819609,0,Uncertain
1855,0.001574,0,Negative
1856,0.008109,0,Negative
1857,0.305469,0,Uncertain
1858,0.932802,-1,Positive
1859,0.005811,0,Negative
1860,0.763203,0,Uncertain
1861,0.143424,0,Negative
1862,0.728518,0,Uncertain
1863,0.549298,0,Uncertain
1864,0.871903,0,Positive
1865,0.733466,1,Uncertain
1866,0.023286,0,Negative
1867,0.797743,0,Uncertain
1868,0.903598,1,Positive
1869,0.117858,0,Negative
1870,0.190407,0,Negative
1871,0.582035,0,Uncertain
1872,0.936520,1,Positive
1873,0.856981,0,Positive
1874,0.004294,0,Negative
1875,0.578589,1,Uncertain
1876,0.541660,0,Uncertain
1877,0.531914,0,Uncertain
1878,0.004633,0,Negative
1879,0.004621,0,Negative
1880,0.928035,1,Positive
1881,0.882815,0,Positive
1882,0.030231,0,Negative
1883,0.152962,0,Negative
1884,0.916122,0,Positive
1885,0.792188,0,Uncertain
1886,0.002406,0,Negative
1887,0.677975,0,Uncertain
1888,0.231576,0,Negative
1889,0.853527,1,Positive
1890,0.071306,0,Negative
1891,0.662009,0,Uncertain
1892,0.161963,0,Negative
1893,0.632527,0,Uncertain
1894,0.004458,0,Negative
1895,0.880557,1,Positive
1896,0.891697,1,Positive
1897,0.005008,0,Negative
1898,0.189570,1,Negative
1899,0.194453,0,Negative
1900,0.723167,0,Uncertain
1901,0.881307,0,Positive
1902,0.611663,0,Uncertain
1903,0.592380,1,Uncertain
1904,0.302387,0,Uncertain
1905,0.896109,1,Positive
1906,0.165404,1,Negative
1907,0.393229,0,Uncertain
1908,0.146932,0,Negative
1909,0.962273,0,Positive
1910,0.734781,1,Uncertain
1911,0.020543,0,Negative
1912,0.026696,0,Negative
1913,0.085553,0,Negative
1914,0.358598,1,Uncertain
1915,0.158600,0,Negative
1916,0.739063,1,Uncertain
1917,0.489802,1,Uncertain
1918,0.605324,0,Uncertain
1919,0.924082,0,Positive
1920,0.740480,0,Uncertain
1921,0.001211,0,Negative
1922,0.009954,0,Negative
1923,0.837461,-1,Positive
1924,0.501788,0,Uncertain
1925,0.001445,0,Negative
1926,0.880679,0,Positive
1927,0.024695,0,Negative
1928,0.001069,0,Negative
1929,0.902905,0,Positive
1930,0.524335,0,Uncertain
1931,0.370857,1,Uncertain
1932,0.175067,-1,Negative
