sample_id,prob,true_label,bcops_prediction
1027,0.000465,0,Negative
1028,0.201551,0,Negative
1029,0.049971,0,Negative
1030,0.003901,0,Negative
1031,0.001766,0,Negative
1032,0.395305,0,Uncertain
1033,0.567107,-1,Uncertain
1034,0.144101,0,Negative
1035,0.926723,1,Positive
1036,0.001358,0,Negative
1037,0.004874,0,Negative
1038,0.464068,1,Uncertain
1039,0.028972,-1,Negative
1040,0.905456,0,Positive
1041,0.006340,0,Negative
1042,0.152027,0,Negative
1043,0.001334,0,Negative
1044,0.048857,0,Negative
1045,0.003460,0,Negative
1046,0.623155,0,Uncertain
1047,0.653565,0,Uncertain
1048,0.934164,0,Positive
1049,0.017215,0,Negative
1050,0.165440,0,Negative
1051,0.546727,0,Uncertain
1052,0.003982,0,Negative
1053,0.927152,1,Positive
1054,0.887018,1,Positive
1055,0.012107,0,Negative
1056,0.049375,0,Negative
1057,0.941794,0,Positive
1058,0.424343,0,Uncertain
1059,0.785016,0,Uncertain
1060,0.013787,0,Negative
1061,0.362488,0,Uncertain
1062,0.000138,0,Negative
1063,0.619858,0,Uncertain
1064,0.000216,0,Negative
1065,0.024257,0,Negative
1066,0.821630,-1,Positive
1067,0.241619,0,Negative
1068,0.038845,0,Negative
1069,0.130020,0,Negative
1070,0.864138,-1,Positive
1071,0.900952,0,Positive
1072,0.490151,1,Uncertain
1073,0.094204,0,Negative
1074,0.944500,0,Positive
1075,0.013503,0,Negative
1076,0.233566,0,Negative
1077,0.152796,0,Negative
1078,0.025507,0,Negative
1079,0.937132,-1,Positive
1080,0.506399,0,Uncertain
1081,0.000448,0,Negative
1082,0.397460,0,Uncertain
1083,0.001509,0,Negative
1084,0.933638,1,Positive
1085,0.000187,0,Negative
1086,0.020976,0,Negative
1087,0.009984,0,Negative
1088,0.003555,0,Negative
1089,0.020589,0,Negative
1090,0.047535,0,Negative
1091,0.918549,-1,Positive
1092,0.000925,0,Negative
1093,0.008883,0,Negative
1094,0.984626,1,Positive
1095,0.111286,0,Negative
1096,0.756507,0,Uncertain
1097,0.779705,1,Uncertain
1098,0.284125,0,Negative
1099,0.185136,0,Negative
1100,0.004301,0,Negative
1101,0.691404,0,Uncertain
1102,0.382384,0,Uncertain
1103,0.167065,0,Negative
1104,0.007848,0,Negative
1105,0.063064,0,Negative
1106,0.018241,0,Negative
1107,0.000659,0,Negative
1108,0.125788,0,Negative
1109,0.059781,0,Negative
1110,0.031769,0,Negative
1111,0.025716,0,Negative
1112,0.365082,0,Uncertain
1113,0.735877,1,Uncertain
1114,0.794239,1,Positive
1115,0.527326,0,Uncertain
1116,0.638019,1,Uncertain
1117,0.042481,0,Negative
1118,0.950695,1,Positive
1119,0.060854,0,Negative
1120,0.953594,1,Positive
1121,0.006062,0,Negative
1122,0.423782,0,Uncertain
1123,0.954781,1,Positive
1124,0.060870,0,Negative
1125,0.216073,0,Negative
1126,0.025011,0,Negative
1127,0.313104,0,Negative
1128,0.086589,0,Negative
1129,0.109174,0,Negative
1130,0.685463,0,Uncertain
1131,0.254514,0,Negative
1132,0.015807,0,Negative
1133,0.014690,0,Negative
1134,0.153900,0,Negative
1135,0.577819,0,Uncertain
1136,0.274834,0,Negative
1137,0.000099,0,Negative
1138,0.015343,1,Negative
1139,0.013424,0,Negative
1140,0.679640,0,Uncertain
1141,0.026031,0,Negative
1142,0.201820,0,Negative
1143,0.005445,0,Negative
1144,0.034125,0,Negative
1145,0.001283,0,Negative
1146,0.941372,0,Positive
1147,0.453101,1,Uncertain
1148,0.776713,0,Uncertain
1149,0.248089,0,Negative
1150,0.108306,0,Negative
1151,0.000121,0,Negative
1152,0.836830,0,Positive
1153,0.334041,0,Negative
1154,0.016623,0,Negative
1155,0.002885,0,Negative
1156,0.880277,1,Positive
1157,0.046138,0,Negative
1158,0.015059,0,Negative
1159,0.562164,-1,Uncertain
1160,0.637781,0,Uncertain
1161,0.326441,0,Negative
1162,0.102800,0,Negative
1163,0.014319,0,Negative
1164,0.618388,0,Uncertain
1165,0.655443,0,Uncertain
1166,0.121774,0,Negative
1167,0.031497,0,Negative
1168,0.894080,0,Positive
1169,0.834640,-1,Positive
1170,0.017966,0,Negative
1171,0.709896,0,Uncertain
1172,0.091873,0,Negative
1173,0.241647,0,Negative
1174,0.105745,0,Negative
1175,0.054930,0,Negative
1176,0.032561,0,Negative
1177,0.819637,1,Positive
1178,0.204079,1,Negative
1179,0.027190,0,Negative
1180,0.142619,0,Negative
1181,0.849119,0,Positive
1182,0.530939,1,Uncertain
1183,0.917536,-1,Positive
1184,0.807587,0,Positive
1185,0.946173,0,Positive
1186,0.711819,0,Uncertain
1187,0.003671,0,Negative
1188,0.069417,0,Negative
1189,0.006173,0,Negative
1190,0.005980,0,Negative
1191,0.022656,0,Negative
1192,0.027664,0,Negative
1193,0.356915,0,Uncertain
1194,0.004995,0,Negative
1195,0.000244,0,Negative
1196,0.746685,0,Uncertain
1197,0.023001,0,Negative
1198,0.026772,0,Negative
1199,0.001391,0,Negative
1200,0.832349,0,Positive
1201,0.801155,0,Positive
1202,0.651628,0,Uncertain
1203,0.257750,0,Negative
1204,0.941649,0,Positive
1205,0.917471,1,Positive
1206,0.502752,0,Uncertain
1207,0.023556,0,Negative
1208,0.623103,0,Uncertain
1209,0.567452,0,Uncertain
1210,0.735341,0,Uncertain
1211,0.780968,0,Uncertain
1212,0.069822,0,Negative
1213,0.010623,0,Negative
1214,0.001986,0,Negative
1215,0.039397,0,Negative
1216,0.951053,1,Positive
1217,0.691831,0,Uncertain
1218,0.836540,0,Positive
1219,0.483826,0,Uncertain
1220,0.058148,0,Negative
1221,0.519782,0,Uncertain
1222,0.927437,0,Positive
1223,0.844595,0,Positive
1224,0.026955,0,Negative
1225,0.858025,0,Positive
1226,0.321168,0,Negative
1227,0.346516,0,Uncertain
1228,0.810722,0,Positive
1229,0.250752,0,Negative
1230,0.088079,0,Negative
1231,0.144482,0,Negative
1232,0.301847,0,Negative
1233,0.130462,0,Negative
1234,0.046919,0,Negative
1235,0.431827,0,Uncertain
1236,0.137239,0,Negative
1237,0.919597,1,Positive
1238,0.856842,0,Positive
1239,0.011258,0,Negative
1240,0.968846,-1,Positive
1241,0.003885,0,Negative
1242,0.302246,0,Negative
1243,0.033644,0,Negative
1244,0.012237,0,Negative
1245,0.009789,0,Negative
1246,0.215097,0,Negative
1247,0.004525,0,Negative
1248,0.506828,0,Uncertain
1249,0.230595,0,Negative
1250,0.171504,0,Negative
1251,0.421100,0,Uncertain
1252,0.618574,0,Uncertain
1253,0.000133,0,Negative
1254,0.000089,0,Negative
1255,0.959605,1,Positive
1256,0.875791,0,Positive
1257,0.863014,-1,Positive
1258,0.001982,0,Negative
1259,0.196537,0,Negative
1260,0.019970,0,Negative
1261,0.189507,0,Negative
1262,0.887115,0,Positive
1263,0.812609,0,Positive
1264,0.000813,0,Negative
1265,0.914609,0,Positive
1266,0.035675,0,Negative
1267,0.844733,0,Positive
1268,0.001319,0,Negative
1269,0.024673,0,Negative
1270,0.070224,0,Negative
1271,0.000038,0,Negative
1272,0.968158,1,Positive
1273,0.953440,1,Positive
1274,0.788715,0,Uncertain
1275,0.106176,0,Negative
1276,0.453315,0,Uncertain
1277,0.000322,0,Negative
1278,0.310417,0,Negative
1279,0.095675,0,Negative
1280,0.040614,0,Negative
1281,0.884885,0,Positive
1282,0.380823,0,Uncertain
1283,0.955337,1,Positive
1284,0.186418,0,Negative
1285,0.732629,-1,Uncertain
1286,0.001605,0,Negative
1287,0.840020,1,Positive
1288,0.002934,0,Negative
1289,0.016112,0,Negative
1290,0.679269,0,Uncertain
1291,0.011125,0,Negative
1292,0.000050,0,Negative
1293,0.012798,0,Negative
1294,0.056305,0,Negative
1295,0.012374,0,Negative
1296,0.000003,0,Negative
1297,0.930237,1,Positive
1298,0.970451,0,Positive
1299,0.005808,0,Negative
1300,0.028377,0,Negative
1301,0.125903,0,Negative
1302,0.580373,1,Uncertain
1303,0.004650,0,Negative
1304,0.791544,1,Uncertain
1305,0.480955,0,Uncertain
1306,0.016204,0,Negative
1307,0.509873,0,Uncertain
1308,0.140659,0,Negative
1309,0.013747,0,Negative
1310,0.000152,0,Negative
1311,0.669138,0,Uncertain
1312,0.185135,0,Negative
1313,0.013632,0,Negative
1314,0.774770,1,Uncertain
1315,0.000053,0,Negative
1316,0.686075,0,Uncertain
1317,0.000006,0,Negative
1318,0.085168,0,Negative
1319,0.738991,0,Uncertain
1320,0.016171,0,Negative
1321,0.005472,0,Negative
1322,0.959903,0,Positive
1323,0.622812,0,Uncertain
1324,0.447500,0,Uncertain
1325,0.133272,0,Negative
1326,0.005534,0,Negative
1327,0.027682,0,Negative
1328,0.037360,0,Negative
1329,0.006390,0,Negative
1330,0.035824,0,Negative
1331,0.644237,0,Uncertain
1332,0.720434,0,Uncertain
1333,0.682725,0,Uncertain
1334,0.287898,1,Negative
1335,0.547889,0,Uncertain
1336,0.803418,0,Positive
1337,0.001851,1,Negative
1338,0.005781,0,Negative
1339,0.029189,0,Negative
1340,0.126675,0,Negative
1341,0.248226,0,Negative
1342,0.888389,1,Positive
1343,0.827784,-1,Positive
1344,0.929955,1,Positive
1345,0.096064,0,Negative
1346,0.068973,0,Negative
1347,0.853386,1,Positive
1348,0.385767,0,Uncertain
1349,0.178993,0,Negative
1350,0.553615,0,Uncertain
1351,0.302525,1,Negative
1352,0.003087,0,Negative
1353,0.004927,0,Negative
1354,0.026433,0,Negative
1355,0.000036,0,Negative
1356,0.895815,0,Positive
1357,0.954054,1,Positive
1358,0.071462,0,Negative
1359,0.469031,0,Uncertain
1360,0.045911,0,Negative
1361,0.019745,0,Negative
1362,0.095525,0,Negative
1363,0.635410,0,Uncertain
1364,0.871014,1,Positive
1365,0.002144,0,Negative
1366,0.204583,0,Negative
1367,0.958984,0,Positive
1368,0.247182,0,Negative
1369,0.000437,0,Negative
1370,0.080898,0,Negative
1371,0.837925,0,Positive
1372,0.303651,1,Negative
1373,0.013847,0,Negative
1374,0.691937,0,Uncertain
1375,0.027242,0,Negative
1376,0.858058,-1,Positive
1377,0.113495,0,Negative
1378,0.125841,0,Negative
1379,0.342824,0,Uncertain
1380,0.514838,0,Uncertain
1381,0.829975,1,Positive
1382,0.011954,0,Negative
1383,0.000002,0,Negative
1384,0.942725,1,Positive
1385,0.003306,0,Negative
1386,0.004732,0,Negative
1387,0.409003,0,Uncertain
1388,0.775893,0,Uncertain
1389,0.745931,0,Uncertain
1390,0.034056,0,Negative
1391,0.153042,0,Negative
1392,0.478720,-1,Uncertain
1393,0.018336,0,Negative
1394,0.002130,0,Negative
1395,0.903354,0,Positive
1396,0.000182,0,Negative
1397,0.641960,0,Uncertain
1398,0.006072,0,Negative
1399,0.810838,1,Positive
1400,0.001652,0,Negative
1401,0.080319,0,Negative
1402,0.752629,0,Uncertain
1403,0.004772,0,Negative
1404,0.072356,0,Negative
1405,0.017820,0,Negative
1406,0.435553,-1,Uncertain
1407,0.599597,0,Uncertain
1408,0.238874,0,Negative
1409,0.646899,0,Uncertain
1410,0.885019,1,Positive
1411,0.104280,0,Negative
1412,0.001091,0,Negative
1413,0.219175,0,Negative
1414,0.009943,0,Negative
1415,0.002428,0,Negative
1416,0.496218,0,Uncertain
1417,0.646600,0,Uncertain
1418,0.108046,0,Negative
1419,0.005997,0,Negative
1420,0.491455,0,Uncertain
1421,0.901171,1,Positive
1422,0.309993,0,Negative
1423,0.001865,0,Negative
1424,0.684435,0,Uncertain
1425,0.092975,0,Negative
1426,0.046227,0,Negative
1427,0.000383,0,Negative
1428,0.863990,0,Positive
1429,0.002570,0,Negative
1430,0.091548,1,Negative
1431,0.415226,-1,Uncertain
1432,0.031313,0,Negative
1433,0.843789,0,Positive
1434,0.090341,0,Negative
1435,0.052536,0,Negative
1436,0.000293,0,Negative
1437,0.003359,0,Negative
1438,0.741680,0,Uncertain
1439,0.098885,0,Negative
1440,0.297100,0,Negative
1441,0.000892,0,Negative
1442,0.267711,0,Negative
1443,0.251921,-1,Negative
1444,0.941508,-1,Positive
1445,0.125902,0,Negative
1446,0.099126,0,Negative
1447,0.935887,1,Positive
1448,0.713314,0,Uncertain
1449,0.785463,0,Uncertain
1450,0.136864,0,Negative
1451,0.032024,0,Negative
1452,0.015900,0,Negative
1453,0.357414,0,Uncertain
1454,0.925398,0,Positive
1455,0.062747,0,Negative
1456,0.544452,0,Uncertain
1457,0.011022,0,Negative
1458,0.721864,1,Uncertain
1459,0.000217,0,Negative
1460,0.815309,0,Positive
1461,0.008019,0,Negative
1462,0.605395,0,Uncertain
1463,0.207978,0,Negative
1464,0.905904,0,Positive
1465,0.909786,-1,Positive
1466,0.583001,0,Uncertain
1467,0.060328,0,Negative
1468,0.321413,0,Negative
1469,0.870647,0,Positive
1470,0.000366,0,Negative
1471,0.000109,0,Negative
1472,0.006867,0,Negative
1473,0.027958,0,Negative
1474,0.537838,0,Uncertain
1475,0.138537,0,Negative
1476,0.840413,1,Positive
1477,0.840688,0,Positive
1478,0.028031,0,Negative
1479,0.004604,0,Negative
1480,0.000003,0,Negative
1481,0.003974,0,Negative
1482,0.007559,0,Negative
1483,0.480800,0,Uncertain
1484,0.075256,0,Negative
1485,0.185542,0,Negative
1486,0.010580,0,Negative
1487,0.063209,0,Negative
1488,0.001866,0,Negative
1489,0.806003,0,Positive
1490,0.093785,0,Negative
1491,0.000010,0,Negative
1492,0.386166,0,Uncertain
1493,0.029078,0,Negative
1494,0.960060,1,Positive
1495,0.057357,0,Negative
1496,0.004085,0,Negative
1497,0.000135,0,Negative
1498,0.018916,0,Negative
1499,0.138814,0,Negative
1500,0.347800,0,Uncertain
1501,0.648913,0,Uncertain
1502,0.913883,0,Positive
1503,0.013574,0,Negative
1504,0.004302,0,Negative
1505,0.002237,0,Negative
1506,0.900253,0,Positive
1507,0.042946,0,Negative
1508,0.005161,0,Negative
1509,0.005283,0,Negative
1510,0.490039,1,Uncertain
1511,0.009229,0,Negative
1512,0.118570,0,Negative
1513,0.007575,0,Negative
1514,0.896097,0,Positive
1515,0.028060,0,Negative
1516,0.004743,0,Negative
1517,0.875857,1,Positive
1518,0.011482,0,Negative
1519,0.752045,0,Uncertain
1520,0.019993,0,Negative
1521,0.968386,1,Positive
1522,0.638203,1,Uncertain
1523,0.080915,0,Negative
1524,0.418498,0,Uncertain
1525,0.768017,1,Uncertain
1526,0.215316,0,Negative
1527,0.014336,0,Negative
1528,0.062548,0,Negative
1529,0.003979,0,Negative
1530,0.323894,0,Negative
1531,0.283923,1,Negative
1532,0.384876,0,Uncertain
1533,0.086601,0,Negative
1534,0.000060,0,Negative
1535,0.966186,1,Positive
1536,0.363164,0,Uncertain
1537,0.926939,-1,Positive
1538,0.041491,0,Negative
1539,0.015722,0,Negative
1540,0.008031,0,Negative
1541,0.394824,0,Uncertain
1542,0.005593,0,Negative
1543,0.801266,0,Positive
1544,0.129449,0,Negative
1545,0.640883,0,Uncertain
1546,0.158988,0,Negative
1547,0.682521,1,Uncertain
1548,0.949319,0,Positive
1549,0.014957,0,Negative
1550,0.000157,0,Negative
1551,0.012746,0,Negative
1552,0.795779,-1,Positive
1553,0.960909,0,Positive
1554,0.559029,0,Uncertain
1555,0.786388,-1,Uncertain
1556,0.947281,-1,Positive
1557,0.034663,0,Negative
1558,0.128466,-1,Negative
1559,0.025233,0,Negative
1560,0.844507,0,Positive
1561,0.067114,0,Negative
1562,0.413300,0,Uncertain
1563,0.000944,0,Negative
1564,0.766476,0,Uncertain
1565,0.166410,-1,Negative
1566,0.003593,0,Negative
1567,0.108979,0,Negative
1568,0.807932,1,Positive
1569,0.774451,0,Uncertain
1570,0.001294,0,Negative
1571,0.551320,-1,Uncertain
1572,0.001375,0,Negative
1573,0.811193,0,Positive
1574,0.003755,0,Negative
1575,0.016733,0,Negative
1576,0.953353,0,Positive
1577,0.949305,1,Positive
1578,0.751348,0,Uncertain
1579,0.009732,0,Negative
1580,0.022696,1,Negative
1581,0.000115,0,Negative
1582,0.827103,-1,Positive
1583,0.110078,0,Negative
1584,0.730998,1,Uncertain
1585,0.958406,1,Positive
1586,0.327263,0,Negative
1587,0.001022,0,Negative
1588,0.559002,0,Uncertain
1589,0.084209,0,Negative
1590,0.032683,0,Negative
1591,0.006523,0,Negative
1592,0.893997,0,Positive
1593,0.398205,0,Uncertain
1594,0.701105,0,Uncertain
1595,0.806803,1,Positive
1596,0.399611,1,Uncertain
1597,0.484874,0,Uncertain
1598,0.000931,0,Negative
1599,0.013575,0,Negative
1600,0.121805,0,Negative
1601,0.273467,0,Negative
1602,0.005023,0,Negative
1603,0.029255,0,Negative
1604,0.894963,0,Positive
1605,0.010685,0,Negative
1606,0.252982,0,Negative
1607,0.322466,0,Negative
1608,0.000113,0,Negative
1609,0.000289,0,Negative
1610,0.303308,0,Negative
1611,0.271353,0,Negative
1612,0.002366,0,Negative
1613,0.861819,1,Positive
1614,0.546307,-1,Uncertain
1615,0.514926,0,Uncertain
1616,0.350288,0,Uncertain
1617,0.000888,0,Negative
1618,0.446941,0,Uncertain
1619,0.000080,0,Negative
1620,0.864190,0,Positive
1621,0.821785,1,Positive
1622,0.069334,0,Negative
1623,0.109748,0,Negative
1624,0.894020,1,Positive
1625,0.732687,0,Uncertain
1626,0.326402,0,Negative
1627,0.015734,0,Negative
1628,0.012981,0,Negative
1629,0.003002,0,Negative
1630,0.097688,0,Negative
1631,0.481643,0,Uncertain
1632,0.009422,0,Negative
1633,0.000072,0,Negative
1634,0.513682,0,Uncertain
1635,0.825859,0,Positive
1636,0.891292,0,Positive
1637,0.352660,0,Uncertain
1638,0.844520,0,Positive
1639,0.267277,0,Negative
1640,0.000022,0,Negative
1641,0.783061,1,Uncertain
1642,0.000004,0,Negative
1643,0.516342,0,Uncertain
1644,0.427065,0,Uncertain
1645,0.423460,0,Uncertain
1646,0.789539,0,Uncertain
1647,0.000146,0,Negative
1648,0.609385,1,Uncertain
1649,0.000845,0,Negative
1650,0.446178,1,Uncertain
1651,0.000731,0,Negative
1652,0.002618,0,Negative
1653,0.901550,0,Positive
1654,0.008639,0,Negative
1655,0.925440,1,Positive
1656,0.291297,0,Negative
1657,0.567976,0,Uncertain
1658,0.037598,0,Negative
1659,0.010201,0,Negative
1660,0.455651,0,Uncertain
1661,0.151933,0,Negative
1662,0.866479,1,Positive
1663,0.102682,0,Negative
1664,0.003584,0,Negative
1665,0.873162,1,Positive
1666,0.070344,0,Negative
1667,0.092015,0,Negative
1668,0.021663,-1,Negative
1669,0.095595,1,Negative
1670,0.882382,1,Positive
1671,0.002023,0,Negative
1672,0.000898,0,Negative
1673,0.009275,0,Negative
1674,0.008813,0,Negative
1675,0.006282,0,Negative
1676,0.880183,1,Positive
1677,0.079231,0,Negative
1678,0.006175,0,Negative
1679,0.592789,-1,Uncertain
1680,0.933725,1,Positive
1681,0.132629,0,Negative
1682,0.116922,0,Negative
1683,0.162758,0,Negative
1684,0.475454,0,Uncertain
1685,0.299108,0,Negative
1686,0.092519,0,Negative
1687,0.931756,1,Positive
1688,0.006178,0,Negative
1689,0.039473,0,Negative
1690,0.071703,0,Negative
1691,0.652722,-1,Uncertain
1692,0.539574,0,Uncertain
1693,0.811379,0,Positive
1694,0.122031,0,Negative
1695,0.523167,0,Uncertain
1696,0.076429,0,Negative
1697,0.679068,0,Uncertain
1698,0.058935,0,Negative
1699,0.182375,0,Negative
1700,0.948229,0,Positive
1701,0.001214,0,Negative
1702,0.009303,0,Negative
1703,0.179905,0,Negative
1704,0.327919,-1,Negative
1705,0.968852,0,Positive
1706,0.470700,0,Uncertain
1707,0.138726,0,Negative
1708,0.743724,1,Uncertain
1709,0.021903,0,Negative
1710,0.000006,0,Negative
1711,0.036124,0,Negative
1712,0.000255,0,Negative
1713,0.173063,0,Negative
1714,0.003080,0,Negative
1715,0.787784,0,Uncertain
1716,0.012704,0,Negative
1717,0.072930,0,Negative
1718,0.208354,0,Negative
1719,0.093845,0,Negative
1720,0.015423,0,Negative
1721,0.247422,0,Negative
1722,0.968111,-1,Positive
1723,0.945328,0,Positive
1724,0.002826,0,Negative
1725,0.500287,0,Uncertain
1726,0.618734,1,Uncertain
1727,0.750014,-1,Uncertain
1728,0.032989,0,Negative
1729,0.227393,0,Negative
1730,0.816834,1,Positive
1731,0.869936,0,Positive
1732,0.001853,0,Negative
1733,0.424798,1,Uncertain
1734,0.949735,1,Positive
1735,0.034897,0,Negative
1736,0.968383,1,Positive
1737,0.000092,0,Negative
1738,0.000564,0,Negative
1739,0.032079,0,Negative
1740,0.942803,1,Positive
1741,0.904256,-1,Positive
1742,0.026225,0,Negative
1743,0.158049,0,Negative
1744,0.788948,1,Uncertain
1745,0.815062,0,Positive
1746,0.007394,0,Negative
1747,0.000346,0,Negative
1748,0.059417,0,Negative
1749,0.664685,-1,Uncertain
1750,0.002144,0,Negative
1751,0.838655,1,Positive
1752,0.019381,0,Negative
1753,0.269980,0,Negative
1754,0.296648,0,Negative
1755,0.929074,1,Positive
1756,0.985373,-1,Positive
1757,0.033298,0,Negative
1758,0.000054,0,Negative
1759,0.038006,0,Negative
1760,0.797138,0,Positive
1761,0.076594,0,Negative
1762,0.414492,0,Uncertain
1763,0.014680,0,Negative
1764,0.789237,0,Uncertain
1765,0.880144,0,Positive
1766,0.954362,-1,Positive
1767,0.915110,1,Positive
1768,0.659151,0,Uncertain
1769,0.626879,0,Uncertain
1770,0.911208,0,Positive
1771,0.391891,0,Uncertain
1772,0.005905,0,Negative
1773,0.797986,0,Positive
1774,0.909869,0,Positive
1775,0.434950,0,Uncertain
1776,0.367864,1,Uncertain
1777,0.962640,1,Positive
1778,0.865913,1,Positive
1779,0.905934,0,Positive
1780,0.749612,1,Uncertain
1781,0.005396,0,Negative
1782,0.294430,0,Negative
1783,0.329343,1,Negative
1784,0.003908,0,Negative
1785,0.043452,0,Negative
1786,0.725634,0,Uncertain
1787,0.685435,0,Uncertain
1788,0.250121,0,Negative
1789,0.799412,1,Positive
1790,0.928207,1,Positive
1791,0.083509,0,Negative
1792,0.017847,0,Negative
1793,0.000029,0,Negative
1794,0.782770,0,Uncertain
1795,0.901455,-1,Positive
1796,0.294767,0,Negative
1797,0.061974,0,Negative
1798,0.615557,0,Uncertain
1799,0.021846,0,Negative
1800,0.000022,0,Negative
1801,0.000857,0,Negative
1802,0.882813,1,Positive
1803,0.256746,0,Negative
1804,0.631356,0,Uncertain
1805,0.881000,0,Positive
1806,0.051948,0,Negative
1807,0.088172,0,Negative
1808,0.003779,0,Negative
1809,0.534601,0,Uncertain
1810,0.173925,0,Negative
1811,0.059368,0,Negative
1812,0.801821,0,Positive
1813,0.940782,1,Positive
1814,0.000002,0,Negative
1815,0.117424,0,Negative
1816,0.106271,0,Negative
1817,0.018183,0,Negative
1818,0.001833,0,Negative
1819,0.028771,0,Negative
1820,0.003688,0,Negative
1821,0.002490,0,Negative
1822,0.091067,0,Negative
1823,0.094426,0,Negative
1824,0.024237,0,Negative
1825,0.842071,0,Positive
1826,0.628602,-1,Uncertain
1827,0.846648,-1,Positive
1828,0.026441,0,Negative
1829,0.380033,0,Uncertain
1830,0.020450,0,Negative
1831,0.000882,0,Negative
1832,0.084240,1,Negative
1833,0.885656,1,Positive
1834,0.081625,0,Negative
1835,0.886136,0,Positive
1836,0.000750,0,Negative
1837,0.013639,0,Negative
1838,0.137599,0,Negative
1839,0.760025,0,Uncertain
1840,0.939632,0,Positive
1841,0.000547,0,Negative
1842,0.045757,0,Negative
1843,0.000381,0,Negative
1844,0.005805,0,Negative
1845,0.004882,0,Negative
1846,0.000301,0,Negative
1847,0.001263,0,Negative
1848,0.010696,0,Negative
1849,0.735628,0,Uncertain
1850,0.006490,0,Negative
1851,0.649667,0,Uncertain
1852,0.948747,0,Positive
1853,0.049987,0,Negative
1854,0.796569,1,Positive
1855,0.000010,0,Negative
1856,0.000029,0,Negative
1857,0.048564,0,Negative
1858,0.933274,-1,Positive
1859,0.000074,0,Negative
1860,0.279785,0,Negative
1861,0.051333,0,Negative
1862,0.363581,0,Uncertain
1863,0.755081,1,Uncertain
1864,0.556545,0,Uncertain
1865,0.332894,0,Negative
1866,0.009603,0,Negative
1867,0.833463,1,Positive
1868,0.560836,0,Uncertain
1869,0.000921,0,Negative
1870,0.057121,0,Negative
1871,0.663286,0,Uncertain
1872,0.847687,-1,Positive
1873,0.900303,0,Positive
1874,0.001495,0,Negative
1875,0.164778,0,Negative
1876,0.889730,1,Positive
1877,0.874207,0,Positive
1878,0.000007,0,Negative
1879,0.028928,0,Negative
1880,0.699459,0,Uncertain
1881,0.048075,0,Negative
1882,0.000265,0,Negative
1883,0.040778,0,Negative
1884,0.688210,0,Uncertain
1885,0.654678,0,Uncertain
1886,0.000363,0,Negative
1887,0.387257,0,Uncertain
1888,0.147007,0,Negative
1889,0.405571,0,Uncertain
1890,0.022745,0,Negative
1891,0.796407,0,Positive
1892,0.152486,0,Negative
1893,0.848830,1,Positive
1894,0.000127,0,Negative
1895,0.899765,1,Positive
1896,0.952097,0,Positive
1897,0.000081,0,Negative
1898,0.002809,0,Negative
1899,0.024167,0,Negative
1900,0.034402,0,Negative
1901,0.930149,1,Positive
1902,0.794801,0,Positive
1903,0.969393,1,Positive
1904,0.076715,0,Negative
1905,0.257061,0,Negative
1906,0.015050,0,Negative
1907,0.019524,0,Negative
1908,0.753866,0,Uncertain
1909,0.892764,1,Positive
1910,0.162685,0,Negative
1911,0.036450,0,Negative
1912,0.009393,0,Negative
1913,0.000812,0,Negative
1914,0.442517,0,Uncertain
1915,0.136406,0,Negative
1916,0.932751,1,Positive
1917,0.211248,0,Negative
1918,0.901869,-1,Positive
1919,0.377516,0,Uncertain
1920,0.117649,0,Negative
1921,0.000054,0,Negative
1922,0.000246,0,Negative
1923,0.945897,-1,Positive
1924,0.024150,0,Negative
1925,0.000251,0,Negative
1926,0.478085,0,Uncertain
1927,0.184419,0,Negative
1928,0.000765,0,Negative
1929,0.837805,0,Positive
1930,0.639090,0,Uncertain
1931,0.003939,0,Negative
1932,0.161987,0,Negative
1933,0.016586,0,Negative
1934,0.098953,0,Negative
1935,0.982617,1,Positive
1936,0.003375,0,Negative
1937,0.211025,0,Negative
1938,0.798593,1,Positive
1939,0.057372,0,Negative
1940,0.804228,0,Positive
1941,0.008549,0,Negative
1942,0.006539,0,Negative
1943,0.247392,0,Negative
1944,0.089861,0,Negative
1945,0.021447,0,Negative
1946,0.575780,0,Uncertain
1947,0.000166,0,Negative
1948,0.006714,0,Negative
1949,0.824576,0,Positive
1950,0.007449,0,Negative
1951,0.663076,0,Uncertain
1952,0.000897,0,Negative
1953,0.028150,0,Negative
1954,0.016929,0,Negative
1955,0.760469,-1,Uncertain
1956,0.888005,0,Positive
1957,0.204642,0,Negative
1958,0.015569,0,Negative
1959,0.223376,0,Negative
1960,0.003443,-1,Negative
1961,0.796644,1,Positive
1962,0.192293,0,Negative
1963,0.038009,0,Negative
1964,0.123055,0,Negative
1965,0.279614,0,Negative
1966,0.419874,0,Uncertain
1967,0.957891,1,Positive
1968,0.736254,1,Uncertain
1969,0.949617,0,Positive
1970,0.857900,1,Positive
1971,0.000474,0,Negative
1972,0.887079,0,Positive
1973,0.874193,0,Positive
1974,0.956770,0,Positive
1975,0.003409,0,Negative
1976,0.045359,0,Negative
1977,0.867218,0,Positive
1978,0.001051,0,Negative
1979,0.002405,0,Negative
1980,0.649566,0,Uncertain
1981,0.908555,1,Positive
1982,0.957555,0,Positive
1983,0.923090,0,Positive
1984,0.915384,1,Positive
1985,0.000121,0,Negative
1986,0.117436,0,Negative
1987,0.846038,0,Positive
1988,0.000006,0,Negative
1989,0.006318,0,Negative
1990,0.466559,0,Uncertain
1991,0.002622,0,Negative
1992,0.127436,0,Negative
