sample_id,prob,true_label,bcops_prediction
1027,0.012820,0,Negative
1028,0.819198,1,Positive
1029,0.001961,0,Negative
1030,0.049493,0,Negative
1031,0.029799,0,Negative
1032,0.792757,1,Positive
1033,0.003257,0,Negative
1034,0.970367,0,Positive
1035,0.792586,0,Positive
1036,0.010879,0,Negative
1037,0.145440,0,Uncertain
1038,0.414844,0,Uncertain
1039,0.040627,0,Negative
1040,0.628093,1,Positive
1041,0.002220,0,Negative
1042,0.013314,0,Negative
1043,0.029482,0,Negative
1044,0.008535,0,Negative
1045,0.029288,0,Negative
1046,0.921012,1,Positive
1047,0.070776,0,Negative
1048,0.841432,1,Positive
1049,0.339206,1,Uncertain
1050,0.347012,0,Uncertain
1051,0.012244,0,Negative
1052,0.677679,1,Positive
1053,0.826562,0,Positive
1054,0.277340,0,Uncertain
1055,0.436043,0,Uncertain
1056,0.170376,0,Uncertain
1057,0.055918,0,Negative
1058,0.651033,1,Positive
1059,0.187608,0,Uncertain
1060,0.021458,0,Negative
1061,0.635923,0,Positive
1062,0.004264,0,Negative
1063,0.631323,0,Positive
1064,0.001809,0,Negative
1065,0.233129,0,Uncertain
1066,0.597375,0,Positive
1067,0.062490,0,Negative
1068,0.020100,0,Negative
1069,0.011796,0,Negative
1070,0.740626,0,Positive
1071,0.537842,1,Uncertain
1072,0.177138,0,Uncertain
1073,0.187400,0,Uncertain
1074,0.730235,1,Positive
1075,0.240860,0,Uncertain
1076,0.597397,0,Positive
1077,0.479238,0,Uncertain
1078,0.008612,0,Negative
1079,0.925708,1,Positive
1080,0.830010,0,Positive
1081,0.020448,0,Negative
1082,0.843336,0,Positive
1083,0.038178,0,Negative
1084,0.020601,0,Negative
1085,0.004590,0,Negative
1086,0.015537,0,Negative
1087,0.462801,0,Uncertain
1088,0.009517,0,Negative
1089,0.013735,0,Negative
1090,0.006115,0,Negative
1091,0.932536,0,Positive
1092,0.024011,0,Negative
1093,0.114299,1,Negative
1094,0.816089,1,Positive
1095,0.125295,1,Negative
1096,0.193291,0,Uncertain
1097,0.938450,1,Positive
1098,0.008772,0,Negative
1099,0.020655,0,Negative
1100,0.002966,0,Negative
1101,0.531056,0,Uncertain
1102,0.859597,1,Positive
1103,0.591297,0,Uncertain
1104,0.185382,0,Uncertain
1105,0.085184,0,Negative
1106,0.318055,0,Uncertain
1107,0.011299,0,Negative
1108,0.012222,0,Negative
1109,0.029727,1,Negative
1110,0.113576,1,Negative
1111,0.682009,1,Positive
1112,0.099545,0,Negative
1113,0.953251,1,Positive
1114,0.836481,1,Positive
1115,0.054514,0,Negative
1116,0.779983,0,Positive
1117,0.011234,0,Negative
1118,0.585385,1,Uncertain
1119,0.382413,0,Uncertain
1120,0.630515,1,Positive
1121,0.136254,0,Negative
1122,0.013797,0,Negative
1123,0.057591,0,Negative
1124,0.030847,0,Negative
1125,0.020995,0,Negative
1126,0.065998,0,Negative
1127,0.775610,1,Positive
1128,0.063467,0,Negative
1129,0.831579,1,Positive
1130,0.056589,0,Negative
1131,0.012393,0,Negative
1132,0.012997,0,Negative
1133,0.003662,0,Negative
1134,0.634811,0,Positive
1135,0.686868,0,Positive
1136,0.002118,0,Negative
1137,0.036957,0,Negative
1138,0.073976,0,Negative
1139,0.044817,0,Negative
1140,0.004092,0,Negative
1141,0.070443,0,Negative
1142,0.069468,0,Negative
1143,0.005713,0,Negative
1144,0.291149,0,Uncertain
1145,0.026425,0,Negative
1146,0.690505,0,Positive
1147,0.421108,0,Uncertain
1148,0.923868,1,Positive
1149,0.890663,1,Positive
1150,0.698018,0,Positive
1151,0.024586,0,Negative
1152,0.605474,1,Positive
1153,0.029630,0,Negative
1154,0.854085,1,Positive
1155,0.085923,0,Negative
1156,0.813740,0,Positive
1157,0.012683,0,Negative
1158,0.211013,1,Uncertain
1159,0.796560,1,Positive
1160,0.779758,1,Positive
1161,0.546726,1,Uncertain
1162,0.035026,0,Negative
1163,0.032358,0,Negative
1164,0.700586,1,Positive
1165,0.175249,0,Uncertain
1166,0.252310,0,Uncertain
1167,0.211021,0,Uncertain
1168,0.084746,0,Negative
1169,0.912079,1,Positive
1170,0.034961,0,Negative
1171,0.937451,1,Positive
1172,0.088941,0,Negative
1173,0.021800,0,Negative
1174,0.781311,1,Positive
1175,0.018110,0,Negative
1176,0.019189,0,Negative
1177,0.700617,0,Positive
1178,0.549196,0,Uncertain
1179,0.040548,0,Negative
1180,0.005110,0,Negative
1181,0.079572,0,Negative
1182,0.273211,0,Uncertain
1183,0.426253,0,Uncertain
1184,0.029203,0,Negative
1185,0.426661,1,Uncertain
1186,0.758873,1,Positive
1187,0.035996,0,Negative
1188,0.169537,0,Uncertain
1189,0.104751,1,Negative
1190,0.284086,1,Uncertain
1191,0.092413,0,Negative
1192,0.162553,0,Uncertain
1193,0.609926,0,Positive
1194,0.102782,0,Negative
1195,0.009423,0,Negative
1196,0.912081,1,Positive
1197,0.205771,0,Uncertain
1198,0.209890,0,Uncertain
1199,0.013412,0,Negative
1200,0.516767,1,Uncertain
1201,0.201566,0,Uncertain
1202,0.357698,0,Uncertain
1203,0.377344,0,Uncertain
1204,0.510449,1,Uncertain
1205,0.813406,1,Positive
1206,0.103426,0,Negative
1207,0.423423,0,Uncertain
1208,0.492954,1,Uncertain
1209,0.065713,0,Negative
1210,0.596131,1,Positive
1211,0.746816,1,Positive
1212,0.029983,0,Negative
1213,0.264591,1,Uncertain
1214,0.014656,0,Negative
1215,0.044299,0,Negative
1216,0.407447,0,Uncertain
1217,0.649441,1,Positive
1218,0.936834,0,Positive
1219,0.991282,1,Positive
1220,0.332142,1,Uncertain
1221,0.730896,0,Positive
1222,0.037950,0,Negative
1223,0.352674,0,Uncertain
1224,0.043894,0,Negative
1225,0.935835,0,Positive
1226,0.580162,0,Uncertain
1227,0.018209,0,Negative
1228,0.900840,1,Positive
1229,0.069845,0,Negative
1230,0.002554,0,Negative
1231,0.054095,0,Negative
1232,0.231592,0,Uncertain
1233,0.517972,1,Uncertain
1234,0.016073,0,Negative
1235,0.015193,0,Negative
1236,0.345719,0,Uncertain
1237,0.409604,0,Uncertain
1238,0.819639,0,Positive
1239,0.163699,0,Uncertain
1240,0.598228,1,Positive
1241,0.036377,1,Negative
1242,0.756622,0,Positive
1243,0.074739,0,Negative
1244,0.009875,0,Negative
1245,0.036199,0,Negative
1246,0.946877,0,Positive
1247,0.017497,0,Negative
1248,0.161746,0,Uncertain
1249,0.014957,0,Negative
1250,0.005742,0,Negative
1251,0.684065,0,Positive
1252,0.264185,0,Uncertain
1253,0.051416,1,Negative
1254,0.022344,0,Negative
1255,0.084139,1,Negative
1256,0.917307,1,Positive
1257,0.322387,0,Uncertain
1258,0.010178,0,Negative
1259,0.909313,1,Positive
1260,0.023452,0,Negative
1261,0.570104,1,Uncertain
1262,0.931239,1,Positive
1263,0.921484,0,Positive
1264,0.018221,0,Negative
1265,0.712426,0,Positive
1266,0.881037,1,Positive
1267,0.711318,0,Positive
1268,0.056089,0,Negative
1269,0.013668,0,Negative
1270,0.039419,0,Negative
1271,0.009882,0,Negative
1272,0.357929,0,Uncertain
1273,0.940629,1,Positive
1274,0.626808,0,Positive
1275,0.422149,1,Uncertain
1276,0.826530,1,Positive
1277,0.102630,0,Negative
1278,0.070844,0,Negative
1279,0.038261,0,Negative
1280,0.910674,1,Positive
1281,0.633847,1,Positive
1282,0.007210,0,Negative
1283,0.879224,1,Positive
1284,0.186946,0,Uncertain
1285,0.271009,1,Uncertain
1286,0.468135,1,Uncertain
1287,0.899517,1,Positive
1288,0.009281,0,Negative
1289,0.049606,0,Negative
1290,0.003657,0,Negative
1291,0.009750,0,Negative
1292,0.767647,1,Positive
1293,0.022594,0,Negative
1294,0.261106,0,Uncertain
1295,0.025615,0,Negative
1296,0.007420,0,Negative
1297,0.712088,1,Positive
1298,0.326205,0,Uncertain
1299,0.106606,0,Negative
1300,0.017332,0,Negative
1301,0.712675,1,Positive
1302,0.248946,0,Uncertain
1303,0.001850,0,Negative
1304,0.649910,0,Positive
1305,0.836881,1,Positive
1306,0.012927,0,Negative
1307,0.446921,0,Uncertain
1308,0.730534,0,Positive
1309,0.128912,0,Negative
1310,0.005429,0,Negative
1311,0.326351,1,Uncertain
1312,0.064174,0,Negative
1313,0.133653,0,Negative
1314,0.398616,0,Uncertain
1315,0.015086,0,Negative
1316,0.655564,1,Positive
1317,0.012809,0,Negative
1318,0.805279,1,Positive
1319,0.537066,0,Uncertain
1320,0.008188,0,Negative
1321,0.004035,0,Negative
1322,0.142431,1,Uncertain
1323,0.857026,1,Positive
1324,0.167599,0,Uncertain
1325,0.591859,1,Positive
1326,0.016069,0,Negative
1327,0.257754,0,Uncertain
1328,0.141809,0,Uncertain
1329,0.015595,0,Negative
1330,0.165122,0,Uncertain
1331,0.806250,1,Positive
1332,0.059431,0,Negative
1333,0.053529,0,Negative
1334,0.086390,0,Negative
1335,0.805251,0,Positive
1336,0.881902,1,Positive
1337,0.015122,0,Negative
1338,0.083305,0,Negative
1339,0.062390,0,Negative
1340,0.550586,1,Uncertain
1341,0.123281,0,Negative
1342,0.300198,0,Uncertain
1343,0.855343,1,Positive
1344,0.523975,0,Uncertain
1345,0.024666,0,Negative
1346,0.075165,0,Negative
1347,0.501535,1,Uncertain
1348,0.934571,1,Positive
1349,0.003016,0,Negative
1350,0.784316,0,Positive
1351,0.102205,0,Negative
1352,0.090230,0,Negative
1353,0.017098,0,Negative
1354,0.083973,0,Negative
1355,0.021560,0,Negative
1356,0.140290,0,Uncertain
1357,0.055154,0,Negative
1358,0.190158,0,Uncertain
1359,0.741427,1,Positive
1360,0.552014,0,Uncertain
1361,0.012382,0,Negative
1362,0.863932,0,Positive
1363,0.909153,0,Positive
1364,0.835087,1,Positive
1365,0.001998,0,Negative
1366,0.003144,0,Negative
1367,0.785565,0,Positive
1368,0.049456,1,Negative
1369,0.084586,0,Negative
1370,0.490305,0,Uncertain
1371,0.868014,0,Positive
1372,0.035929,0,Negative
1373,0.028578,0,Negative
1374,0.861924,0,Positive
1375,0.004875,0,Negative
1376,0.040152,0,Negative
1377,0.497820,0,Uncertain
1378,0.871967,0,Positive
1379,0.778318,0,Positive
1380,0.784360,1,Positive
1381,0.396755,0,Uncertain
1382,0.013013,0,Negative
1383,0.018077,0,Negative
1384,0.311107,0,Uncertain
1385,0.007752,0,Negative
1386,0.107241,0,Negative
1387,0.937607,1,Positive
1388,0.718493,1,Positive
1389,0.893750,1,Positive
1390,0.227241,1,Uncertain
1391,0.022249,0,Negative
1392,0.363152,0,Uncertain
1393,0.065903,0,Negative
1394,0.005391,0,Negative
1395,0.131005,0,Negative
1396,0.012638,0,Negative
1397,0.850955,1,Positive
1398,0.014176,0,Negative
1399,0.807197,0,Positive
1400,0.013167,0,Negative
1401,0.149939,0,Uncertain
1402,0.711002,1,Positive
1403,0.115332,0,Negative
1404,0.772754,0,Positive
1405,0.019090,0,Negative
1406,0.015540,0,Negative
1407,0.110328,0,Negative
1408,0.889476,1,Positive
1409,0.953514,1,Positive
1410,0.853570,1,Positive
1411,0.039950,0,Negative
1412,0.010350,0,Negative
1413,0.732886,0,Positive
1414,0.031486,0,Negative
1415,0.005921,0,Negative
1416,0.394557,0,Uncertain
1417,0.820403,1,Positive
1418,0.623288,0,Positive
1419,0.109142,0,Negative
1420,0.316490,0,Uncertain
1421,0.732084,1,Positive
1422,0.064287,0,Negative
1423,0.049260,0,Negative
1424,0.108272,0,Negative
1425,0.280004,0,Uncertain
1426,0.050901,1,Negative
1427,0.014972,0,Negative
1428,0.836211,1,Positive
1429,0.015641,0,Negative
1430,0.022025,0,Negative
1431,0.964701,1,Positive
1432,0.049831,0,Negative
1433,0.012128,0,Negative
1434,0.020058,0,Negative
1435,0.076768,0,Negative
1436,0.030505,0,Negative
1437,0.115492,0,Negative
1438,0.782817,1,Positive
1439,0.028529,0,Negative
1440,0.489931,0,Uncertain
1441,0.011674,0,Negative
1442,0.082603,0,Negative
1443,0.049390,0,Negative
1444,0.824224,1,Positive
1445,0.005749,0,Negative
1446,0.008192,0,Negative
1447,0.708773,0,Positive
1448,0.894859,1,Positive
1449,0.665017,1,Positive
1450,0.922468,1,Positive
1451,0.012525,0,Negative
1452,0.017818,0,Negative
1453,0.378089,0,Uncertain
1454,0.823439,1,Positive
1455,0.002830,0,Negative
1456,0.811310,1,Positive
1457,0.010479,0,Negative
1458,0.022111,0,Negative
1459,0.002278,0,Negative
1460,0.764967,1,Positive
1461,0.002458,0,Negative
1462,0.320166,1,Uncertain
1463,0.097166,1,Negative
1464,0.422791,0,Uncertain
1465,0.314495,0,Uncertain
1466,0.225249,0,Uncertain
1467,0.722673,1,Positive
1468,0.444369,1,Uncertain
1469,0.482998,1,Uncertain
1470,0.008756,0,Negative
1471,0.051892,0,Negative
1472,0.005112,0,Negative
1473,0.032655,1,Negative
1474,0.181273,0,Uncertain
1475,0.711241,1,Positive
1476,0.785397,1,Positive
1477,0.940779,0,Positive
1478,0.152463,1,Uncertain
1479,0.268787,0,Uncertain
1480,0.008620,0,Negative
1481,0.010687,0,Negative
1482,0.008596,0,Negative
1483,0.462598,0,Uncertain
1484,0.008503,0,Negative
1485,0.678726,1,Positive
1486,0.009510,0,Negative
1487,0.429198,0,Uncertain
1488,0.018625,0,Negative
1489,0.730232,0,Positive
1490,0.453565,0,Uncertain
1491,0.008498,0,Negative
1492,0.864257,1,Positive
1493,0.024550,0,Negative
1494,0.860268,0,Positive
1495,0.002803,0,Negative
1496,0.187579,0,Uncertain
1497,0.029187,0,Negative
1498,0.112416,1,Negative
1499,0.066284,0,Negative
1500,0.022418,0,Negative
1501,0.938336,1,Positive
1502,0.212950,1,Uncertain
1503,0.022601,0,Negative
1504,0.036863,0,Negative
1505,0.146354,0,Uncertain
1506,0.836512,0,Positive
1507,0.110314,0,Negative
1508,0.357428,0,Uncertain
1509,0.003541,0,Negative
1510,0.011547,0,Negative
1511,0.007617,0,Negative
1512,0.799032,1,Positive
1513,0.004540,0,Negative
1514,0.197639,0,Uncertain
1515,0.008003,0,Negative
1516,0.002175,0,Negative
1517,0.875305,1,Positive
1518,0.431645,1,Uncertain
1519,0.589444,0,Uncertain
1520,0.005471,0,Negative
1521,0.539463,0,Uncertain
1522,0.921760,1,Positive
1523,0.150434,1,Uncertain
1524,0.873229,1,Positive
1525,0.957518,1,Positive
1526,0.771404,0,Positive
1527,0.156339,0,Uncertain
1528,0.100881,0,Negative
1529,0.251338,1,Uncertain
1530,0.033166,0,Negative
1531,0.802479,0,Positive
1532,0.333729,0,Uncertain
1533,0.032851,0,Negative
1534,0.502484,1,Uncertain
1535,0.373445,0,Uncertain
1536,0.029978,1,Negative
1537,0.129846,0,Negative
1538,0.006024,0,Negative
1539,0.324538,1,Uncertain
1540,0.021469,0,Negative
1541,0.400481,0,Uncertain
1542,0.006283,0,Negative
1543,0.666630,1,Positive
1544,0.911019,0,Positive
1545,0.952333,1,Positive
1546,0.930306,1,Positive
1547,0.840082,1,Positive
1548,0.933506,1,Positive
1549,0.001162,0,Negative
1550,0.009760,0,Negative
1551,0.008790,0,Negative
1552,0.639507,1,Positive
1553,0.278869,1,Uncertain
1554,0.880927,0,Positive
1555,0.053187,0,Negative
1556,0.492609,0,Uncertain
1557,0.146005,0,Uncertain
1558,0.221222,0,Uncertain
1559,0.873392,1,Positive
1560,0.560881,1,Uncertain
1561,0.421268,0,Uncertain
1562,0.737894,0,Positive
1563,0.017810,0,Negative
1564,0.274543,1,Uncertain
1565,0.163550,0,Uncertain
1566,0.016240,0,Negative
1567,0.352714,0,Uncertain
1568,0.774909,1,Positive
1569,0.860979,0,Positive
1570,0.009187,0,Negative
1571,0.830584,1,Positive
1572,0.042212,0,Negative
1573,0.248967,0,Uncertain
1574,0.029246,0,Negative
1575,0.183487,1,Uncertain
1576,0.873469,1,Positive
1577,0.475720,1,Uncertain
1578,0.671211,0,Positive
1579,0.037580,0,Negative
1580,0.014407,0,Negative
1581,0.054237,0,Negative
1582,0.173984,0,Uncertain
1583,0.150933,0,Uncertain
1584,0.044488,0,Negative
1585,0.296734,0,Uncertain
1586,0.617812,1,Positive
1587,0.098563,1,Negative
1588,0.128596,0,Negative
1589,0.130268,0,Negative
1590,0.019048,0,Negative
1591,0.018609,0,Negative
1592,0.879050,1,Positive
1593,0.007152,0,Negative
1594,0.638233,1,Positive
1595,0.635003,0,Positive
1596,0.778173,0,Positive
1597,0.902572,1,Positive
1598,0.083807,0,Negative
1599,0.073062,0,Negative
1600,0.814928,0,Positive
1601,0.073129,0,Negative
1602,0.003398,0,Negative
1603,0.002281,0,Negative
1604,0.960996,1,Positive
1605,0.018498,0,Negative
1606,0.484414,1,Uncertain
1607,0.065687,0,Negative
1608,0.040804,0,Negative
1609,0.003640,0,Negative
1610,0.140464,0,Uncertain
1611,0.389983,0,Uncertain
1612,0.006498,0,Negative
1613,0.042078,0,Negative
1614,0.243643,0,Uncertain
1615,0.014941,0,Negative
1616,0.013931,0,Negative
1617,0.018872,0,Negative
1618,0.866461,1,Positive
1619,0.007605,0,Negative
1620,0.940309,1,Positive
1621,0.944195,0,Positive
1622,0.066307,0,Negative
1623,0.221972,0,Uncertain
1624,0.624373,1,Positive
1625,0.830852,1,Positive
1626,0.199757,0,Uncertain
1627,0.028409,0,Negative
1628,0.133963,1,Negative
1629,0.059137,1,Negative
1630,0.112808,1,Negative
1631,0.948877,1,Positive
1632,0.044846,0,Negative
1633,0.007334,0,Negative
1634,0.212701,0,Uncertain
1635,0.084652,0,Negative
1636,0.557071,0,Uncertain
1637,0.037582,0,Negative
1638,0.854612,1,Positive
1639,0.904477,1,Positive
1640,0.100129,1,Negative
1641,0.513730,0,Uncertain
1642,0.001258,0,Negative
1643,0.034666,0,Negative
1644,0.871650,1,Positive
1645,0.294599,0,Uncertain
1646,0.307971,0,Uncertain
1647,0.059537,0,Negative
1648,0.678654,0,Positive
1649,0.685844,0,Positive
1650,0.269970,0,Uncertain
1651,0.015693,0,Negative
1652,0.020085,0,Negative
1653,0.640200,0,Positive
1654,0.022151,0,Negative
1655,0.857534,0,Positive
1656,0.029240,0,Negative
1657,0.108984,0,Negative
1658,0.154184,0,Uncertain
1659,0.005110,0,Negative
1660,0.737038,1,Positive
1661,0.030724,1,Negative
1662,0.693019,1,Positive
1663,0.558305,0,Uncertain
1664,0.005499,0,Negative
1665,0.575244,0,Uncertain
1666,0.005631,0,Negative
1667,0.027457,1,Negative
1668,0.017458,0,Negative
1669,0.217660,0,Uncertain
1670,0.330110,0,Uncertain
1671,0.028947,0,Negative
1672,0.011675,0,Negative
1673,0.034946,0,Negative
1674,0.004010,0,Negative
1675,0.096680,0,Negative
1676,0.585517,0,Uncertain
1677,0.514454,0,Uncertain
1678,0.423985,0,Uncertain
1679,0.892303,0,Positive
1680,0.758663,0,Positive
1681,0.160477,1,Uncertain
1682,0.030539,0,Negative
1683,0.290603,1,Uncertain
1684,0.304725,1,Uncertain
1685,0.340272,1,Uncertain
1686,0.089030,0,Negative
1687,0.645108,1,Positive
1688,0.004184,0,Negative
1689,0.022984,0,Negative
1690,0.538149,0,Uncertain
1691,0.135511,0,Negative
1692,0.927558,0,Positive
1693,0.173519,1,Uncertain
1694,0.428762,1,Uncertain
1695,0.243732,0,Uncertain
1696,0.546444,1,Uncertain
1697,0.793348,1,Positive
1698,0.476334,1,Uncertain
1699,0.009318,0,Negative
1700,0.958828,1,Positive
1701,0.026535,0,Negative
1702,0.014105,0,Negative
1703,0.397844,0,Uncertain
1704,0.019856,0,Negative
1705,0.673773,1,Positive
1706,0.435422,0,Uncertain
1707,0.047488,0,Negative
1708,0.044315,1,Negative
1709,0.040542,0,Negative
1710,0.003294,0,Negative
1711,0.003367,0,Negative
1712,0.001432,0,Negative
1713,0.577881,0,Uncertain
1714,0.003442,0,Negative
1715,0.703133,1,Positive
1716,0.007220,0,Negative
1717,0.041366,0,Negative
1718,0.337440,1,Uncertain
1719,0.103582,0,Negative
1720,0.041828,0,Negative
1721,0.001809,0,Negative
1722,0.262623,1,Uncertain
1723,0.878624,1,Positive
1724,0.004987,0,Negative
1725,0.024319,1,Negative
1726,0.906957,1,Positive
1727,0.912262,0,Positive
1728,0.517397,1,Uncertain
1729,0.021493,0,Negative
1730,0.933355,0,Positive
1731,0.828760,1,Positive
1732,0.186884,1,Uncertain
1733,0.294619,0,Uncertain
1734,0.808919,1,Positive
1735,0.905804,1,Positive
1736,0.082088,0,Negative
1737,0.037891,0,Negative
1738,0.015304,0,Negative
1739,0.021769,0,Negative
1740,0.087503,0,Negative
1741,0.840218,0,Positive
1742,0.088495,0,Negative
1743,0.921415,1,Positive
1744,0.129950,0,Negative
1745,0.466617,1,Uncertain
1746,0.015148,0,Negative
1747,0.053106,0,Negative
1748,0.014971,0,Negative
1749,0.373972,0,Uncertain
1750,0.065766,0,Negative
1751,0.114840,1,Negative
1752,0.005479,0,Negative
1753,0.009607,0,Negative
1754,0.493248,-1,Uncertain
1755,0.537007,0,Uncertain
1756,0.348267,0,Uncertain
1757,0.011688,0,Negative
1758,0.012312,0,Negative
1759,0.008901,0,Negative
1760,0.886901,0,Positive
1761,0.165336,0,Uncertain
1762,0.007565,0,Negative
1763,0.021912,0,Negative
1764,0.741641,1,Positive
1765,0.212703,0,Uncertain
1766,0.096100,0,Negative
1767,0.009758,0,Negative
1768,0.122902,0,Negative
1769,0.420339,0,Uncertain
1770,0.745588,1,Positive
1771,0.805859,1,Positive
1772,0.099029,0,Negative
1773,0.896677,0,Positive
1774,0.825219,1,Positive
1775,0.944541,0,Positive
1776,0.371916,0,Uncertain
1777,0.143395,0,Uncertain
1778,0.934802,1,Positive
1779,0.448298,0,Uncertain
1780,0.418632,0,Uncertain
1781,0.042251,0,Negative
1782,0.739896,1,Positive
1783,0.287221,0,Uncertain
1784,0.079311,0,Negative
1785,0.028269,0,Negative
1786,0.834470,1,Positive
1787,0.523177,1,Uncertain
1788,0.025665,0,Negative
1789,0.395945,0,Uncertain
1790,0.866165,1,Positive
1791,0.034361,1,Negative
1792,0.048187,0,Negative
1793,0.006903,0,Negative
1794,0.559780,0,Uncertain
1795,0.086460,0,Negative
1796,0.705331,0,Positive
1797,0.976767,0,Positive
1798,0.952832,1,Positive
1799,0.004250,0,Negative
1800,0.005568,0,Negative
1801,0.017198,0,Negative
1802,0.056032,0,Negative
1803,0.059217,0,Negative
1804,0.182768,0,Uncertain
1805,0.407557,1,Uncertain
1806,0.015941,0,Negative
1807,0.273390,0,Uncertain
1808,0.018040,0,Negative
1809,0.024432,0,Negative
1810,0.050484,0,Negative
1811,0.378883,1,Uncertain
1812,0.906614,1,Positive
1813,0.397481,1,Uncertain
1814,0.010733,0,Negative
1815,0.033409,0,Negative
1816,0.725937,0,Positive
1817,0.036251,0,Negative
1818,0.017335,0,Negative
1819,0.011136,0,Negative
1820,0.079651,0,Negative
1821,0.090276,0,Negative
1822,0.930238,0,Positive
1823,0.115573,0,Negative
1824,0.018135,0,Negative
1825,0.872017,1,Positive
1826,0.452757,0,Uncertain
1827,0.854647,0,Positive
1828,0.061712,0,Negative
1829,0.060392,0,Negative
1830,0.031904,0,Negative
1831,0.053967,0,Negative
1832,0.256964,0,Uncertain
1833,0.910529,1,Positive
1834,0.004905,0,Negative
1835,0.787084,1,Positive
1836,0.090196,0,Negative
1837,0.046668,0,Negative
1838,0.590956,0,Uncertain
1839,0.898607,1,Positive
1840,0.079106,0,Negative
1841,0.009726,0,Negative
1842,0.150303,0,Uncertain
1843,0.002264,0,Negative
1844,0.014959,0,Negative
1845,0.124063,0,Negative
1846,0.047004,0,Negative
1847,0.130084,1,Negative
1848,0.319845,0,Uncertain
1849,0.799720,1,Positive
1850,0.049172,0,Negative
1851,0.503918,1,Uncertain
1852,0.576485,0,Uncertain
1853,0.020145,0,Negative
1854,0.896014,1,Positive
1855,0.006653,0,Negative
1856,0.012287,0,Negative
1857,0.925751,1,Positive
1858,0.897218,0,Positive
1859,0.002678,0,Negative
1860,0.269480,0,Uncertain
1861,0.003168,0,Negative
1862,0.152577,0,Uncertain
1863,0.824456,0,Positive
1864,0.403501,0,Uncertain
1865,0.768682,1,Positive
1866,0.014902,0,Negative
1867,0.908022,0,Positive
1868,0.481528,1,Uncertain
1869,0.014994,0,Negative
1870,0.025760,0,Negative
1871,0.537700,1,Uncertain
1872,0.801537,1,Positive
1873,0.324058,1,Uncertain
1874,0.041251,0,Negative
1875,0.770724,1,Positive
1876,0.242187,0,Uncertain
1877,0.507100,1,Uncertain
1878,0.009747,0,Negative
1879,0.016019,0,Negative
1880,0.913564,1,Positive
1881,0.908069,1,Positive
1882,0.088350,0,Negative
1883,0.043916,0,Negative
1884,0.749078,0,Positive
1885,0.126409,0,Negative
1886,0.030032,0,Negative
1887,0.299989,0,Uncertain
1888,0.068447,0,Negative
1889,0.811284,1,Positive
1890,0.043853,0,Negative
1891,0.007711,0,Negative
1892,0.583133,1,Uncertain
1893,0.751433,1,Positive
1894,0.015327,0,Negative
1895,0.832276,1,Positive
1896,0.814291,1,Positive
1897,0.001009,0,Negative
1898,0.014593,0,Negative
1899,0.756188,1,Positive
1900,0.222332,0,Uncertain
1901,0.197055,0,Uncertain
1902,0.932214,1,Positive
1903,0.019480,0,Negative
1904,0.274580,1,Uncertain
1905,0.484571,1,Uncertain
1906,0.378265,0,Uncertain
1907,0.805381,0,Positive
1908,0.978256,1,Positive
1909,0.548641,0,Uncertain
1910,0.457865,0,Uncertain
1911,0.044732,0,Negative
1912,0.014371,0,Negative
1913,0.069203,1,Negative
1914,0.607348,1,Positive
1915,0.003615,0,Negative
1916,0.935454,1,Positive
1917,0.465321,0,Uncertain
1918,0.547056,1,Uncertain
1919,0.480193,0,Uncertain
1920,0.645528,0,Positive
1921,0.015209,0,Negative
1922,0.008130,0,Negative
1923,0.874020,1,Positive
1924,0.037945,0,Negative
1925,0.024106,0,Negative
1926,0.954584,0,Positive
1927,0.010822,0,Negative
1928,0.010965,0,Negative
1929,0.209853,0,Uncertain
1930,0.787452,1,Positive
1931,0.305218,1,Uncertain
1932,0.215042,0,Uncertain
1933,0.001769,0,Negative
1934,0.375801,0,Uncertain
1935,0.242754,0,Uncertain
1936,0.051982,0,Negative
1937,0.210283,1,Uncertain
1938,0.928424,1,Positive
1939,0.356612,0,Uncertain
1940,0.068675,0,Negative
1941,0.013313,0,Negative
1942,0.053924,0,Negative
1943,0.309172,0,Uncertain
1944,0.173086,0,Uncertain
1945,0.140990,0,Uncertain
1946,0.164279,0,Uncertain
1947,0.007804,0,Negative
1948,0.123077,0,Negative
1949,0.879536,1,Positive
1950,0.002789,0,Negative
1951,0.010407,0,Negative
1952,0.004808,0,Negative
1953,0.009541,0,Negative
1954,0.049211,0,Negative
1955,0.044706,0,Negative
1956,0.495910,1,Uncertain
1957,0.039197,0,Negative
1958,0.296465,1,Uncertain
1959,0.025325,0,Negative
1960,0.015541,0,Negative
1961,0.124654,0,Negative
1962,0.180686,0,Uncertain
1963,0.001691,0,Negative
1964,0.060684,0,Negative
1965,0.011163,0,Negative
1966,0.627456,1,Positive
1967,0.645160,1,Positive
1968,0.474509,1,Uncertain
1969,0.945661,1,Positive
1970,0.033325,0,Negative
1971,0.015584,0,Negative
1972,0.638195,0,Positive
1973,0.720550,1,Positive
1974,0.894576,1,Positive
1975,0.395995,0,Uncertain
1976,0.039868,0,Negative
1977,0.866142,1,Positive
1978,0.012083,0,Negative
1979,0.120068,0,Negative
1980,0.019332,0,Negative
1981,0.214127,1,Uncertain
1982,0.532999,0,Uncertain
1983,0.436108,0,Uncertain
1984,0.936681,1,Positive
1985,0.006829,0,Negative
1986,0.004913,0,Negative
1987,0.949339,1,Positive
1988,0.044570,0,Negative
1989,0.024044,0,Negative
