sample_id,prob,true_label,bcops_prediction
1004,0.869626,1,Positive
1005,0.065158,0,Negative
1006,0.013339,0,Negative
1007,0.841286,1,Positive
1008,0.728833,0,Uncertain
1009,0.631348,-1,Uncertain
1010,0.843728,0,Positive
1011,0.421763,0,Uncertain
1012,0.871351,0,Positive
1013,0.490977,0,Uncertain
1014,0.074763,0,Negative
1015,0.741604,0,Uncertain
1016,0.089117,1,Negative
1017,0.680261,0,Uncertain
1018,0.041116,0,Negative
1019,0.414610,0,Uncertain
1020,0.206258,-1,Negative
1021,0.011997,0,Negative
1022,0.853699,1,Positive
1023,0.834939,1,Positive
1024,0.908901,1,Positive
1025,0.927363,0,Positive
1026,0.653426,0,Uncertain
1027,0.017059,0,Negative
1028,0.359228,1,Negative
1029,0.161531,0,Negative
1030,0.049609,0,Negative
1031,0.126430,0,Negative
1032,0.301565,1,Negative
1033,0.943434,0,Positive
1034,0.579075,0,Uncertain
1035,0.860552,0,Positive
1036,0.001969,0,Negative
1037,0.459958,0,Uncertain
1038,0.628707,-1,Uncertain
1039,0.096883,0,Negative
1040,0.523737,1,Uncertain
1041,0.023989,0,Negative
1042,0.480648,0,Uncertain
1043,0.080560,0,Negative
1044,0.750981,0,Uncertain
1045,0.229612,0,Negative
1046,0.818976,0,Positive
1047,0.592824,1,Uncertain
1048,0.930521,0,Positive
1049,0.236275,1,Negative
1050,0.302828,0,Negative
1051,0.395252,0,Negative
1052,0.501476,0,Uncertain
1053,0.842778,1,Positive
1054,0.911062,1,Positive
1055,0.251251,0,Negative
1056,0.289405,1,Negative
1057,0.834719,0,Positive
1058,0.169445,0,Negative
1059,0.702088,0,Uncertain
1060,0.065255,0,Negative
1061,0.804294,1,Uncertain
1062,0.087286,0,Negative
1063,0.780205,0,Uncertain
1064,0.041519,0,Negative
1065,0.262346,0,Negative
1066,0.877116,0,Positive
1067,0.715462,-1,Uncertain
1068,0.131066,0,Negative
1069,0.504583,0,Uncertain
1070,0.818804,1,Positive
1071,0.879931,0,Positive
1072,0.865118,1,Positive
1073,0.126777,0,Negative
1074,0.758214,0,Uncertain
1075,0.366369,0,Negative
1076,0.845347,0,Positive
1077,0.245956,0,Negative
1078,0.333797,0,Negative
1079,0.797868,0,Uncertain
1080,0.893495,0,Positive
1081,0.005815,0,Negative
1082,0.531251,0,Uncertain
1083,0.011442,0,Negative
1084,0.861516,0,Positive
1085,0.020221,0,Negative
1086,0.148923,0,Negative
1087,0.084931,0,Negative
1088,0.291969,0,Negative
1089,0.029021,0,Negative
1090,0.035548,0,Negative
1091,0.844698,0,Positive
1092,0.012707,0,Negative
1093,0.590479,-1,Uncertain
1094,0.904730,1,Positive
1095,0.873753,1,Positive
1096,0.907572,0,Positive
1097,0.835025,1,Positive
1098,0.549404,0,Uncertain
1099,0.039096,0,Negative
1100,0.239050,0,Negative
1101,0.438146,0,Uncertain
1102,0.742487,1,Uncertain
1103,0.778360,0,Uncertain
1104,0.581900,0,Uncertain
1105,0.583919,0,Uncertain
1106,0.172110,0,Negative
1107,0.027317,0,Negative
1108,0.438332,0,Uncertain
1109,0.250392,0,Negative
1110,0.554234,0,Uncertain
1111,0.829271,1,Positive
1112,0.548693,0,Uncertain
1113,0.782760,1,Uncertain
1114,0.759020,1,Uncertain
1115,0.904410,0,Positive
1116,0.842999,0,Positive
1117,0.470809,0,Uncertain
1118,0.876887,1,Positive
1119,0.631381,0,Uncertain
1120,0.923457,1,Positive
1121,0.424935,0,Uncertain
1122,0.831273,1,Positive
1123,0.876056,0,Positive
1124,0.083835,0,Negative
1125,0.053732,0,Negative
1126,0.613959,0,Uncertain
1127,0.539457,0,Uncertain
1128,0.855592,0,Positive
1129,0.027806,0,Negative
1130,0.766407,0,Uncertain
1131,0.676799,0,Uncertain
1132,0.101903,0,Negative
1133,0.106109,0,Negative
1134,0.258502,0,Negative
1135,0.338971,0,Negative
1136,0.054652,0,Negative
1137,0.068754,0,Negative
1138,0.250944,-1,Negative
1139,0.202009,0,Negative
1140,0.643297,0,Uncertain
1141,0.073921,0,Negative
1142,0.479078,0,Uncertain
1143,0.009993,0,Negative
1144,0.490797,0,Uncertain
1145,0.041543,0,Negative
1146,0.629978,0,Uncertain
1147,0.519849,0,Uncertain
1148,0.604001,0,Uncertain
1149,0.400181,0,Uncertain
1150,0.477664,0,Uncertain
1151,0.004592,0,Negative
1152,0.935802,1,Positive
1153,0.236692,0,Negative
1154,0.204373,0,Negative
1155,0.224201,0,Negative
1156,0.538853,0,Uncertain
1157,0.311263,0,Negative
1158,0.184360,0,Negative
1159,0.920070,1,Positive
1160,0.715168,0,Uncertain
1161,0.931471,1,Positive
1162,0.285788,0,Negative
1163,0.032198,0,Negative
1164,0.598979,0,Uncertain
1165,0.769625,0,Uncertain
1166,0.371826,0,Negative
1167,0.524121,-1,Uncertain
1168,0.465873,0,Uncertain
1169,0.860587,0,Positive
1170,0.223762,0,Negative
1171,0.640453,1,Uncertain
1172,0.194568,1,Negative
1173,0.686393,1,Uncertain
1174,0.694530,0,Uncertain
1175,0.209412,0,Negative
1176,0.121729,0,Negative
1177,0.698177,0,Uncertain
1178,0.595021,1,Uncertain
1179,0.374772,0,Negative
1180,0.454305,1,Uncertain
1181,0.908935,1,Positive
1182,0.831409,0,Positive
1183,0.886399,1,Positive
1184,0.958446,1,Positive
1185,0.487519,0,Uncertain
1186,0.424654,-1,Uncertain
1187,0.214071,0,Negative
1188,0.237170,0,Negative
1189,0.272299,0,Negative
1190,0.326222,0,Negative
1191,0.256859,0,Negative
1192,0.378876,0,Negative
1193,0.478078,0,Uncertain
1194,0.703300,1,Uncertain
1195,0.008931,0,Negative
1196,0.472453,0,Uncertain
1197,0.117080,0,Negative
1198,0.352663,0,Negative
1199,0.026269,0,Negative
1200,0.935694,1,Positive
1201,0.587234,0,Uncertain
1202,0.523685,0,Uncertain
1203,0.808191,0,Positive
1204,0.837232,1,Positive
1205,0.576698,0,Uncertain
1206,0.619393,0,Uncertain
1207,0.663248,0,Uncertain
1208,0.832231,1,Positive
1209,0.537614,0,Uncertain
1210,0.851262,1,Positive
1211,0.745765,0,Uncertain
1212,0.847817,0,Positive
1213,0.576948,0,Uncertain
1214,0.025063,0,Negative
1215,0.583143,0,Uncertain
1216,0.661589,1,Uncertain
1217,0.666051,0,Uncertain
1218,0.750481,0,Uncertain
1219,0.641745,0,Uncertain
1220,0.398738,0,Uncertain
1221,0.645084,0,Uncertain
1222,0.812202,0,Positive
1223,0.661926,1,Uncertain
1224,0.106162,0,Negative
1225,0.684734,0,Uncertain
1226,0.781363,0,Uncertain
1227,0.154791,0,Negative
1228,0.798274,0,Uncertain
1229,0.450067,0,Uncertain
1230,0.188211,0,Negative
1231,0.468313,0,Uncertain
1232,0.692217,0,Uncertain
1233,0.233381,0,Negative
1234,0.341852,0,Negative
1235,0.351222,0,Negative
1236,0.386395,0,Negative
1237,0.538309,0,Uncertain
1238,0.728836,0,Uncertain
1239,0.163289,-1,Negative
1240,0.841172,1,Positive
1241,0.011915,0,Negative
1242,0.838450,1,Positive
1243,0.161455,0,Negative
1244,0.051405,0,Negative
1245,0.084486,1,Negative
1246,0.520653,0,Uncertain
1247,0.203895,0,Negative
1248,0.443506,0,Uncertain
1249,0.769839,1,Uncertain
1250,0.373033,0,Negative
1251,0.723525,0,Uncertain
1252,0.616400,0,Uncertain
1253,0.113783,0,Negative
1254,0.163417,0,Negative
1255,0.687271,1,Uncertain
1256,0.786827,1,Uncertain
1257,0.900495,1,Positive
1258,0.006649,0,Negative
1259,0.514287,-1,Uncertain
1260,0.253552,0,Negative
1261,0.201494,0,Negative
1262,0.738247,0,Uncertain
1263,0.754607,0,Uncertain
1264,0.020540,0,Negative
1265,0.687196,0,Uncertain
1266,0.533649,0,Uncertain
1267,0.700405,0,Uncertain
1268,0.085093,0,Negative
1269,0.282598,0,Negative
1270,0.229880,0,Negative
1271,0.003603,0,Negative
1272,0.917985,1,Positive
1273,0.760178,0,Uncertain
1274,0.822594,1,Positive
1275,0.280671,0,Negative
1276,0.709476,0,Uncertain
1277,0.054688,0,Negative
1278,0.256509,0,Negative
1279,0.747505,0,Uncertain
1280,0.292003,0,Negative
1281,0.658823,1,Uncertain
1282,0.662240,1,Uncertain
1283,0.889556,0,Positive
1284,0.108453,0,Negative
1285,0.776991,1,Uncertain
1286,0.050105,0,Negative
1287,0.863942,1,Positive
1288,0.018682,0,Negative
1289,0.221808,0,Negative
1290,0.681160,0,Uncertain
1291,0.170815,0,Negative
1292,0.093397,0,Negative
1293,0.681948,0,Uncertain
1294,0.056621,0,Negative
1295,0.394383,0,Negative
1296,0.004079,0,Negative
1297,0.780340,0,Uncertain
1298,0.915595,0,Positive
1299,0.539622,0,Uncertain
1300,0.108090,0,Negative
1301,0.464874,0,Uncertain
1302,0.855182,1,Positive
1303,0.094916,0,Negative
1304,0.745491,0,Uncertain
1305,0.341741,0,Negative
1306,0.052534,0,Negative
1307,0.621287,0,Uncertain
1308,0.447738,0,Uncertain
1309,0.186522,0,Negative
1310,0.007386,0,Negative
1311,0.710719,-1,Uncertain
1312,0.183960,0,Negative
1313,0.076388,0,Negative
1314,0.365136,0,Negative
1315,0.003230,0,Negative
1316,0.631161,0,Uncertain
1317,0.009086,0,Negative
1318,0.280277,0,Negative
1319,0.783942,0,Uncertain
1320,0.053379,0,Negative
1321,0.008239,0,Negative
1322,0.704583,0,Uncertain
1323,0.753289,1,Uncertain
1324,0.810685,1,Positive
1325,0.820207,0,Positive
1326,0.508076,0,Uncertain
1327,0.163959,0,Negative
1328,0.386673,0,Negative
1329,0.089888,0,Negative
1330,0.186932,0,Negative
1331,0.904773,1,Positive
1332,0.887276,1,Positive
1333,0.752065,0,Uncertain
1334,0.931245,1,Positive
1335,0.547702,0,Uncertain
1336,0.608040,0,Uncertain
1337,0.052383,0,Negative
1338,0.010269,0,Negative
1339,0.341827,0,Negative
1340,0.791430,1,Uncertain
1341,0.817376,0,Positive
1342,0.625094,0,Uncertain
1343,0.672634,0,Uncertain
1344,0.818232,0,Positive
1345,0.368529,0,Negative
1346,0.589585,1,Uncertain
1347,0.723685,0,Uncertain
1348,0.559101,0,Uncertain
1349,0.242605,0,Negative
1350,0.831479,0,Positive
1351,0.546816,0,Uncertain
1352,0.224172,0,Negative
1353,0.104198,0,Negative
1354,0.189730,0,Negative
1355,0.000713,0,Negative
1356,0.599438,0,Uncertain
1357,0.794249,0,Uncertain
1358,0.837103,0,Positive
1359,0.186484,0,Negative
1360,0.341030,0,Negative
1361,0.075173,0,Negative
1362,0.399169,0,Uncertain
1363,0.645909,0,Uncertain
1364,0.839403,1,Positive
1365,0.034351,0,Negative
1366,0.147470,0,Negative
1367,0.627625,0,Uncertain
1368,0.466836,0,Uncertain
1369,0.156627,0,Negative
1370,0.404594,0,Uncertain
1371,0.576875,0,Uncertain
1372,0.519441,1,Uncertain
1373,0.340241,1,Negative
1374,0.438590,0,Uncertain
1375,0.324821,0,Negative
1376,0.714365,-1,Uncertain
1377,0.392543,0,Negative
1378,0.144568,0,Negative
1379,0.276849,0,Negative
1380,0.561071,0,Uncertain
1381,0.577767,0,Uncertain
1382,0.276619,0,Negative
1383,0.001076,0,Negative
1384,0.833951,1,Positive
1385,0.013784,0,Negative
1386,0.009210,0,Negative
1387,0.768491,0,Uncertain
1388,0.889135,0,Positive
1389,0.584648,0,Uncertain
1390,0.541160,1,Uncertain
1391,0.150814,0,Negative
1392,0.893041,0,Positive
1393,0.054163,0,Negative
1394,0.050041,0,Negative
1395,0.884773,1,Positive
1396,0.036002,0,Negative
1397,0.633329,0,Uncertain
1398,0.107384,0,Negative
1399,0.661308,0,Uncertain
1400,0.012412,0,Negative
1401,0.468047,1,Uncertain
1402,0.703505,0,Uncertain
1403,0.142134,0,Negative
1404,0.300404,0,Negative
1405,0.065277,0,Negative
1406,0.581155,-1,Uncertain
1407,0.890133,1,Positive
1408,0.719838,1,Uncertain
1409,0.581526,0,Uncertain
1410,0.716265,-1,Uncertain
1411,0.271057,0,Negative
1412,0.017096,0,Negative
1413,0.652191,0,Uncertain
1414,0.065101,0,Negative
1415,0.077969,0,Negative
1416,0.785632,0,Uncertain
1417,0.522115,0,Uncertain
1418,0.297736,0,Negative
1419,0.159561,0,Negative
1420,0.709683,0,Uncertain
1421,0.832998,0,Positive
1422,0.908850,0,Positive
1423,0.086856,0,Negative
1424,0.627543,0,Uncertain
1425,0.455836,0,Uncertain
1426,0.176290,-1,Negative
1427,0.012278,0,Negative
1428,0.440571,0,Uncertain
1429,0.032035,0,Negative
1430,0.489049,-1,Uncertain
1431,0.603086,0,Uncertain
1432,0.482697,1,Uncertain
1433,0.844116,1,Positive
1434,0.540049,0,Uncertain
1435,0.197143,0,Negative
1436,0.022661,0,Negative
1437,0.399793,0,Uncertain
1438,0.565907,0,Uncertain
1439,0.140444,0,Negative
1440,0.796573,0,Uncertain
1441,0.056425,0,Negative
1442,0.406126,0,Uncertain
1443,0.562768,1,Uncertain
1444,0.599845,0,Uncertain
1445,0.480154,0,Uncertain
1446,0.946971,1,Positive
1447,0.847067,0,Positive
1448,0.709108,0,Uncertain
1449,0.568824,0,Uncertain
1450,0.294983,0,Negative
1451,0.108124,0,Negative
1452,0.036886,0,Negative
1453,0.345946,0,Negative
1454,0.634615,0,Uncertain
1455,0.368813,0,Negative
1456,0.721001,0,Uncertain
1457,0.102243,0,Negative
1458,0.849894,0,Positive
1459,0.013684,0,Negative
1460,0.826545,0,Positive
1461,0.232354,0,Negative
1462,0.452693,0,Uncertain
1463,0.432245,0,Uncertain
1464,0.536245,1,Uncertain
1465,0.882705,0,Positive
1466,0.313460,1,Negative
1467,0.773683,1,Uncertain
1468,0.702486,0,Uncertain
1469,0.472072,-1,Uncertain
1470,0.023002,0,Negative
1471,0.030237,0,Negative
1472,0.191273,0,Negative
1473,0.478786,0,Uncertain
1474,0.653842,0,Uncertain
1475,0.838178,0,Positive
1476,0.933059,1,Positive
1477,0.715600,0,Uncertain
1478,0.311234,1,Negative
1479,0.601729,0,Uncertain
1480,0.008352,0,Negative
1481,0.035592,0,Negative
1482,0.569961,0,Uncertain
1483,0.485440,0,Uncertain
1484,0.135638,0,Negative
1485,0.166130,0,Negative
1486,0.199328,0,Negative
1487,0.386078,0,Negative
1488,0.011766,0,Negative
1489,0.625556,0,Uncertain
1490,0.777697,0,Uncertain
1491,0.001940,0,Negative
1492,0.437375,0,Uncertain
1493,0.046778,0,Negative
1494,0.800674,1,Uncertain
1495,0.370465,0,Negative
1496,0.231306,0,Negative
1497,0.008529,0,Negative
1498,0.654314,1,Uncertain
1499,0.442766,0,Uncertain
1500,0.385753,1,Negative
1501,0.466754,0,Uncertain
1502,0.864288,1,Positive
1503,0.087126,0,Negative
1504,0.047607,0,Negative
1505,0.649370,0,Uncertain
1506,0.771734,1,Uncertain
1507,0.812630,0,Positive
1508,0.744374,0,Uncertain
1509,0.039341,0,Negative
1510,0.607674,0,Uncertain
1511,0.071215,0,Negative
1512,0.108359,0,Negative
1513,0.023696,0,Negative
1514,0.804318,0,Uncertain
1515,0.177908,0,Negative
1516,0.097240,0,Negative
1517,0.618778,0,Uncertain
1518,0.540777,0,Uncertain
1519,0.574339,0,Uncertain
1520,0.712638,0,Uncertain
1521,0.903700,0,Positive
1522,0.424961,-1,Uncertain
1523,0.204924,0,Negative
1524,0.336310,0,Negative
1525,0.823408,1,Positive
1526,0.806882,0,Positive
1527,0.723866,1,Uncertain
1528,0.460342,0,Uncertain
1529,0.127420,0,Negative
1530,0.445768,0,Uncertain
1531,0.625051,0,Uncertain
1532,0.847592,-1,Positive
1533,0.872170,1,Positive
1534,0.136873,0,Negative
1535,0.804431,1,Positive
1536,0.456473,0,Uncertain
1537,0.903169,0,Positive
1538,0.328322,0,Negative
1539,0.013289,0,Negative
1540,0.249916,0,Negative
1541,0.794477,0,Uncertain
1542,0.770073,0,Uncertain
1543,0.729049,1,Uncertain
1544,0.617629,0,Uncertain
1545,0.711668,1,Uncertain
1546,0.545195,0,Uncertain
1547,0.398233,1,Uncertain
1548,0.778794,0,Uncertain
1549,0.094131,0,Negative
1550,0.016830,0,Negative
1551,0.131582,0,Negative
1552,0.692115,1,Uncertain
1553,0.747788,-1,Uncertain
1554,0.823762,0,Positive
1555,0.790955,0,Uncertain
1556,0.843033,1,Positive
1557,0.224893,1,Negative
1558,0.707622,0,Uncertain
1559,0.164137,0,Negative
1560,0.845276,1,Positive
1561,0.398178,0,Uncertain
1562,0.381011,0,Negative
1563,0.011748,0,Negative
1564,0.932261,0,Positive
1565,0.643653,-1,Uncertain
1566,0.012839,0,Negative
1567,0.882448,1,Positive
1568,0.707324,0,Uncertain
1569,0.922319,0,Positive
1570,0.073625,0,Negative
1571,0.810109,1,Positive
1572,0.041321,0,Negative
1573,0.689068,0,Uncertain
1574,0.447562,0,Uncertain
1575,0.599786,0,Uncertain
1576,0.911750,1,Positive
1577,0.737358,1,Uncertain
1578,0.813342,0,Positive
1579,0.198045,0,Negative
1580,0.596496,1,Uncertain
1581,0.048408,0,Negative
1582,0.808303,0,Positive
1583,0.606682,0,Uncertain
1584,0.870277,0,Positive
1585,0.654259,1,Uncertain
1586,0.293464,0,Negative
1587,0.844692,1,Positive
1588,0.592523,0,Uncertain
1589,0.510642,0,Uncertain
1590,0.585102,0,Uncertain
1591,0.015996,0,Negative
1592,0.513845,1,Uncertain
1593,0.541179,1,Uncertain
1594,0.188284,1,Negative
1595,0.695605,1,Uncertain
1596,0.811618,0,Positive
1597,0.544006,0,Uncertain
1598,0.070542,0,Negative
1599,0.776652,0,Uncertain
1600,0.695717,0,Uncertain
1601,0.393436,0,Negative
1602,0.054477,0,Negative
1603,0.052764,0,Negative
1604,0.722021,0,Uncertain
1605,0.284046,0,Negative
1606,0.493724,0,Uncertain
1607,0.521468,0,Uncertain
1608,0.004431,0,Negative
1609,0.010471,0,Negative
1610,0.205059,0,Negative
1611,0.316311,0,Negative
1612,0.007687,0,Negative
1613,0.817499,1,Positive
1614,0.944585,0,Positive
1615,0.415587,0,Uncertain
1616,0.447386,0,Uncertain
1617,0.034647,0,Negative
1618,0.644160,0,Uncertain
1619,0.031665,0,Negative
1620,0.667153,0,Uncertain
1621,0.827832,0,Positive
1622,0.258882,0,Negative
1623,0.088815,0,Negative
1624,0.643438,-1,Uncertain
1625,0.800882,1,Uncertain
1626,0.442622,1,Uncertain
1627,0.502250,0,Uncertain
1628,0.511971,0,Uncertain
1629,0.042626,0,Negative
1630,0.293765,0,Negative
1631,0.752743,0,Uncertain
1632,0.149117,0,Negative
1633,0.024780,0,Negative
1634,0.655628,0,Uncertain
1635,0.672380,0,Uncertain
1636,0.898279,1,Positive
1637,0.852547,0,Positive
1638,0.725302,1,Uncertain
1639,0.661148,0,Uncertain
1640,0.027053,0,Negative
1641,0.579719,0,Uncertain
1642,0.000844,0,Negative
1643,0.309991,0,Negative
1644,0.367044,0,Negative
1645,0.323472,0,Negative
1646,0.810715,0,Positive
1647,0.076214,0,Negative
1648,0.824161,1,Positive
1649,0.096714,0,Negative
1650,0.702833,0,Uncertain
1651,0.024892,0,Negative
1652,0.417109,0,Uncertain
1653,0.721558,0,Uncertain
1654,0.025910,0,Negative
1655,0.829632,0,Positive
1656,0.112721,1,Negative
1657,0.654205,0,Uncertain
1658,0.363373,0,Negative
1659,0.042208,0,Negative
1660,0.671359,0,Uncertain
1661,0.390814,0,Negative
1662,0.696832,1,Uncertain
1663,0.180597,0,Negative
1664,0.141128,0,Negative
1665,0.683734,0,Uncertain
1666,0.035961,0,Negative
1667,0.061428,0,Negative
1668,0.816434,1,Positive
1669,0.408823,0,Uncertain
1670,0.661849,1,Uncertain
1671,0.180131,0,Negative
1672,0.052061,0,Negative
1673,0.150789,0,Negative
1674,0.035375,0,Negative
1675,0.107115,0,Negative
1676,0.836082,0,Positive
1677,0.470417,0,Uncertain
1678,0.588901,0,Uncertain
1679,0.864751,0,Positive
1680,0.809269,1,Positive
1681,0.631875,0,Uncertain
1682,0.886299,0,Positive
1683,0.466582,1,Uncertain
1684,0.210988,0,Negative
1685,0.700945,0,Uncertain
1686,0.242247,0,Negative
1687,0.879325,0,Positive
1688,0.223353,0,Negative
1689,0.242852,0,Negative
1690,0.635727,0,Uncertain
1691,0.585470,0,Uncertain
1692,0.853967,-1,Positive
1693,0.432706,0,Uncertain
1694,0.195761,0,Negative
1695,0.833264,1,Positive
1696,0.238811,0,Negative
1697,0.828053,1,Positive
1698,0.530375,0,Uncertain
1699,0.335828,0,Negative
1700,0.840764,1,Positive
1701,0.039003,0,Negative
1702,0.362278,0,Negative
1703,0.574509,0,Uncertain
1704,0.284458,0,Negative
1705,0.866032,0,Positive
1706,0.643888,0,Uncertain
1707,0.438283,0,Uncertain
1708,0.847131,1,Positive
1709,0.137253,0,Negative
1710,0.002981,0,Negative
1711,0.089555,0,Negative
1712,0.007573,0,Negative
1713,0.808435,0,Positive
1714,0.088801,0,Negative
1715,0.460676,-1,Uncertain
1716,0.182760,1,Negative
1717,0.786888,0,Uncertain
1718,0.448584,0,Uncertain
1719,0.693715,0,Uncertain
1720,0.068758,0,Negative
1721,0.451684,0,Uncertain
1722,0.889754,1,Positive
1723,0.952104,1,Positive
1724,0.012399,0,Negative
1725,0.415227,0,Uncertain
1726,0.432740,0,Uncertain
1727,0.894521,0,Positive
1728,0.065573,0,Negative
1729,0.138791,0,Negative
1730,0.482973,1,Uncertain
1731,0.938157,1,Positive
1732,0.084924,0,Negative
1733,0.787612,-1,Uncertain
1734,0.761781,1,Uncertain
1735,0.290208,0,Negative
1736,0.816004,0,Positive
1737,0.008425,0,Negative
1738,0.012766,0,Negative
1739,0.256789,0,Negative
1740,0.933894,0,Positive
1741,0.860271,1,Positive
1742,0.860463,1,Positive
1743,0.281979,0,Negative
1744,0.637251,0,Uncertain
1745,0.674870,1,Uncertain
1746,0.207139,0,Negative
1747,0.034300,0,Negative
1748,0.174226,0,Negative
1749,0.861494,0,Positive
1750,0.035330,0,Negative
1751,0.729785,0,Uncertain
1752,0.206120,0,Negative
1753,0.527695,0,Uncertain
1754,0.694676,0,Uncertain
1755,0.729897,1,Uncertain
1756,0.954490,-1,Positive
1757,0.264026,0,Negative
1758,0.003773,0,Negative
1759,0.034549,0,Negative
1760,0.669380,0,Uncertain
1761,0.898327,0,Positive
1762,0.834592,0,Positive
1763,0.090099,0,Negative
1764,0.785665,1,Uncertain
1765,0.680912,0,Uncertain
1766,0.905028,0,Positive
1767,0.942408,1,Positive
1768,0.751566,1,Uncertain
1769,0.485732,1,Uncertain
1770,0.824385,1,Positive
1771,0.553930,1,Uncertain
1772,0.315009,0,Negative
1773,0.451511,0,Uncertain
1774,0.609839,0,Uncertain
1775,0.653634,0,Uncertain
1776,0.837524,0,Positive
1777,0.966464,1,Positive
1778,0.547818,0,Uncertain
1779,0.791229,1,Uncertain
1780,0.913816,1,Positive
1781,0.254440,0,Negative
1782,0.107517,0,Negative
1783,0.458603,1,Uncertain
1784,0.221891,0,Negative
1785,0.023129,0,Negative
1786,0.685059,-1,Uncertain
1787,0.457579,0,Uncertain
1788,0.627520,0,Uncertain
1789,0.775994,0,Uncertain
1790,0.638701,0,Uncertain
1791,0.116633,0,Negative
1792,0.150989,0,Negative
1793,0.033206,0,Negative
1794,0.357589,1,Negative
1795,0.951706,0,Positive
1796,0.232357,0,Negative
1797,0.115786,0,Negative
1798,0.786810,1,Uncertain
1799,0.176903,0,Negative
1800,0.001258,0,Negative
1801,0.013358,0,Negative
1802,0.590689,1,Uncertain
1803,0.074329,0,Negative
1804,0.863783,0,Positive
1805,0.448348,0,Uncertain
1806,0.137779,0,Negative
1807,0.340447,0,Negative
1808,0.042136,0,Negative
1809,0.445931,0,Uncertain
1810,0.557536,0,Uncertain
1811,0.643076,1,Uncertain
1812,0.601189,0,Uncertain
1813,0.743111,1,Uncertain
1814,0.002390,0,Negative
1815,0.189227,0,Negative
1816,0.657952,0,Uncertain
1817,0.080794,0,Negative
1818,0.142200,0,Negative
1819,0.113812,0,Negative
1820,0.088223,0,Negative
1821,0.251255,0,Negative
1822,0.358851,0,Negative
1823,0.529936,0,Uncertain
1824,0.243194,1,Negative
1825,0.898569,0,Positive
1826,0.905099,1,Positive
1827,0.939954,1,Positive
1828,0.838910,0,Positive
1829,0.601239,0,Uncertain
1830,0.084564,0,Negative
1831,0.024043,0,Negative
1832,0.359006,1,Negative
1833,0.790914,0,Uncertain
1834,0.174051,0,Negative
1835,0.666711,0,Uncertain
1836,0.240013,0,Negative
1837,0.314222,0,Negative
1838,0.547595,0,Uncertain
1839,0.499003,0,Uncertain
1840,0.831496,0,Positive
1841,0.021843,0,Negative
1842,0.288787,0,Negative
1843,0.022339,0,Negative
1844,0.018025,0,Negative
1845,0.305078,0,Negative
1846,0.035115,0,Negative
1847,0.231134,0,Negative
1848,0.182142,0,Negative
1849,0.803592,0,Uncertain
1850,0.016936,0,Negative
1851,0.931513,1,Positive
1852,0.870741,0,Positive
1853,0.895187,1,Positive
1854,0.562625,0,Uncertain
1855,0.001664,0,Negative
1856,0.012002,0,Negative
1857,0.244249,1,Negative
1858,0.942087,0,Positive
1859,0.015500,0,Negative
1860,0.505429,0,Uncertain
1861,0.063399,0,Negative
1862,0.325766,0,Negative
1863,0.674957,0,Uncertain
1864,0.925888,0,Positive
1865,0.615325,0,Uncertain
1866,0.017488,0,Negative
1867,0.799184,0,Uncertain
1868,0.740964,-1,Uncertain
1869,0.003096,0,Negative
1870,0.392915,0,Negative
1871,0.766772,0,Uncertain
1872,0.809057,1,Positive
1873,0.852622,1,Positive
1874,0.060061,0,Negative
1875,0.442775,1,Uncertain
1876,0.919053,1,Positive
1877,0.595095,1,Uncertain
1878,0.007420,0,Negative
1879,0.105321,0,Negative
1880,0.807790,0,Positive
1881,0.661188,0,Uncertain
1882,0.344416,0,Negative
1883,0.032606,0,Negative
1884,0.802563,0,Uncertain
1885,0.248941,0,Negative
1886,0.015740,0,Negative
1887,0.777182,1,Uncertain
1888,0.742095,0,Uncertain
1889,0.540602,1,Uncertain
1890,0.038330,0,Negative
1891,0.625248,0,Uncertain
1892,0.210548,1,Negative
1893,0.639253,0,Uncertain
1894,0.003962,0,Negative
1895,0.770971,1,Uncertain
1896,0.861967,1,Positive
1897,0.003098,0,Negative
1898,0.016756,0,Negative
1899,0.327378,0,Negative
1900,0.338687,0,Negative
1901,0.648026,0,Uncertain
1902,0.417036,0,Uncertain
1903,0.910928,-1,Positive
1904,0.896403,1,Positive
1905,0.559713,0,Uncertain
1906,0.544635,0,Uncertain
1907,0.413416,0,Uncertain
1908,0.574080,0,Uncertain
1909,0.829536,1,Positive
1910,0.672957,0,Uncertain
1911,0.180351,0,Negative
1912,0.058148,0,Negative
1913,0.200002,0,Negative
1914,0.701572,0,Uncertain
1915,0.012901,0,Negative
1916,0.749479,0,Uncertain
1917,0.474947,0,Uncertain
1918,0.803676,0,Uncertain
1919,0.773738,0,Uncertain
1920,0.780401,0,Uncertain
1921,0.123009,0,Negative
1922,0.092525,0,Negative
1923,0.886225,1,Positive
1924,0.667193,0,Uncertain
1925,0.035953,0,Negative
1926,0.778452,0,Uncertain
1927,0.126642,0,Negative
1928,0.024793,0,Negative
1929,0.863082,1,Positive
1930,0.364579,0,Negative
1931,0.252508,1,Negative
1932,0.708678,1,Uncertain
1933,0.054454,0,Negative
1934,0.704549,0,Uncertain
1935,0.830701,0,Positive
1936,0.086004,0,Negative
1937,0.501450,1,Uncertain
1938,0.766481,0,Uncertain
1939,0.454716,0,Uncertain
1940,0.774061,0,Uncertain
1941,0.157157,0,Negative
1942,0.073133,0,Negative
1943,0.734116,0,Uncertain
1944,0.315035,0,Negative
1945,0.406716,0,Uncertain
