sample_id,prob,true_label,bcops_prediction
1001,0.000856,0,Negative
1002,0.731350,1,Uncertain
1003,0.657936,0,Uncertain
1004,0.804528,0,Positive
1005,0.447919,0,Uncertain
1006,0.533847,0,Uncertain
1007,0.781593,0,Uncertain
1008,0.569510,0,Uncertain
1009,0.462165,0,Uncertain
1010,0.225263,0,Uncertain
1011,0.469114,0,Uncertain
1012,0.901201,0,Positive
1013,0.342721,1,Uncertain
1014,0.002702,0,Negative
1015,0.830011,0,Positive
1016,0.613627,0,Uncertain
1017,0.617326,0,Uncertain
1018,0.040026,0,Negative
1019,0.193939,0,Negative
1020,0.903544,1,Positive
1021,0.035919,0,Negative
1022,0.558792,0,Uncertain
1023,0.880945,0,Positive
1024,0.881642,1,Positive
1025,0.537278,1,Uncertain
1026,0.004828,0,Negative
1027,0.006725,0,Negative
1028,0.941631,1,Positive
1029,0.657053,0,Uncertain
1030,0.004439,0,Negative
1031,0.024691,0,Negative
1032,0.052475,0,Negative
1033,0.034069,0,Negative
1034,0.770498,0,Uncertain
1035,0.849309,0,Positive
1036,0.030166,0,Negative
1037,0.116782,0,Negative
1038,0.860152,0,Positive
1039,0.158233,0,Negative
1040,0.050635,0,Negative
1041,0.000073,0,Negative
1042,0.281530,0,Uncertain
1043,0.019344,0,Negative
1044,0.100811,0,Negative
1045,0.124285,0,Negative
1046,0.959496,0,Positive
1047,0.263446,0,Uncertain
1048,0.902882,0,Positive
1049,0.255117,0,Uncertain
1050,0.797129,0,Positive
1051,0.099726,0,Negative
1052,0.002276,0,Negative
1053,0.850986,0,Positive
1054,0.370355,0,Uncertain
1055,0.221321,0,Uncertain
1056,0.883402,0,Positive
1057,0.821344,0,Positive
1058,0.818759,1,Positive
1059,0.675986,0,Uncertain
1060,0.031658,0,Negative
1061,0.852511,1,Positive
1062,0.005570,0,Negative
1063,0.256674,0,Uncertain
1064,0.000202,0,Negative
1065,0.448770,0,Uncertain
1066,0.757833,0,Uncertain
1067,0.917255,1,Positive
1068,0.065125,0,Negative
1069,0.712574,0,Uncertain
1070,0.882287,1,Positive
1071,0.767820,-1,Uncertain
1072,0.287286,0,Uncertain
1073,0.884115,1,Positive
1074,0.806802,0,Positive
1075,0.207205,0,Uncertain
1076,0.835286,-1,Positive
1077,0.084328,0,Negative
1078,0.159325,0,Negative
1079,0.755161,1,Uncertain
1080,0.041350,0,Negative
1081,0.001062,0,Negative
1082,0.801749,0,Positive
1083,0.298455,0,Uncertain
1084,0.085276,0,Negative
1085,0.002540,0,Negative
1086,0.089113,0,Negative
1087,0.084445,0,Negative
1088,0.159747,0,Negative
1089,0.041329,0,Negative
1090,0.000366,0,Negative
1091,0.564299,0,Uncertain
1092,0.151339,0,Negative
1093,0.333086,0,Uncertain
1094,0.632250,1,Uncertain
1095,0.072768,0,Negative
1096,0.285043,0,Uncertain
1097,0.852798,1,Positive
1098,0.148583,0,Negative
1099,0.008958,0,Negative
1100,0.015809,0,Negative
1101,0.701244,0,Uncertain
1102,0.920052,1,Positive
1103,0.968581,1,Positive
1104,0.083339,1,Negative
1105,0.068989,0,Negative
1106,0.389539,0,Uncertain
1107,0.000833,0,Negative
1108,0.209132,-1,Uncertain
1109,0.043416,0,Negative
1110,0.835674,1,Positive
1111,0.061476,0,Negative
1112,0.064340,0,Negative
1113,0.910142,1,Positive
1114,0.472712,1,Uncertain
1115,0.601599,0,Uncertain
1116,0.748657,1,Uncertain
1117,0.015907,0,Negative
1118,0.699137,1,Uncertain
1119,0.893708,1,Positive
1120,0.043882,1,Negative
1121,0.527681,0,Uncertain
1122,0.724098,1,Uncertain
1123,0.615172,0,Uncertain
1124,0.014368,0,Negative
1125,0.498343,0,Uncertain
1126,0.347583,0,Uncertain
1127,0.572871,0,Uncertain
1128,0.409142,0,Uncertain
1129,0.769193,0,Uncertain
1130,0.468115,0,Uncertain
1131,0.702185,1,Uncertain
1132,0.086603,0,Negative
1133,0.003469,0,Negative
1134,0.037945,0,Negative
1135,0.379774,1,Uncertain
1136,0.098222,0,Negative
1137,0.000605,0,Negative
1138,0.056393,0,Negative
1139,0.036724,0,Negative
1140,0.136616,0,Negative
1141,0.001153,0,Negative
1142,0.784761,0,Uncertain
1143,0.070926,0,Negative
1144,0.873626,1,Positive
1145,0.002620,0,Negative
1146,0.851434,0,Positive
1147,0.914625,0,Positive
1148,0.942912,1,Positive
1149,0.944494,1,Positive
1150,0.883451,1,Positive
1151,0.004101,0,Negative
1152,0.834319,1,Positive
1153,0.106221,0,Negative
1154,0.066547,0,Negative
1155,0.110848,0,Negative
1156,0.697207,0,Uncertain
1157,0.113926,0,Negative
1158,0.950820,1,Positive
1159,0.139322,0,Negative
1160,0.841402,0,Positive
1161,0.300009,0,Uncertain
1162,0.148327,0,Negative
1163,0.001173,0,Negative
1164,0.569898,1,Uncertain
1165,0.313636,-1,Uncertain
1166,0.855059,-1,Positive
1167,0.215015,0,Uncertain
1168,0.489317,0,Uncertain
1169,0.764243,1,Uncertain
1170,0.022115,0,Negative
1171,0.789319,0,Positive
1172,0.679065,0,Uncertain
1173,0.552300,0,Uncertain
1174,0.915525,-1,Positive
1175,0.180293,-1,Negative
1176,0.116651,0,Negative
1177,0.442265,0,Uncertain
1178,0.782566,1,Uncertain
1179,0.723886,0,Uncertain
1180,0.349157,0,Uncertain
1181,0.509136,-1,Uncertain
1182,0.006366,0,Negative
1183,0.502292,0,Uncertain
1184,0.203934,0,Uncertain
1185,0.672949,1,Uncertain
1186,0.043574,0,Negative
1187,0.710379,0,Uncertain
1188,0.843389,0,Positive
1189,0.307856,0,Uncertain
1190,0.186131,0,Negative
1191,0.043634,0,Negative
1192,0.141916,0,Negative
1193,0.311762,0,Uncertain
1194,0.113845,0,Negative
1195,0.010844,0,Negative
1196,0.865011,1,Positive
1197,0.334244,0,Uncertain
1198,0.872542,0,Positive
1199,0.011724,0,Negative
1200,0.194205,0,Negative
1201,0.701777,0,Uncertain
1202,0.408914,1,Uncertain
1203,0.718213,0,Uncertain
1204,0.570469,0,Uncertain
1205,0.357450,0,Uncertain
1206,0.621790,-1,Uncertain
1207,0.495289,0,Uncertain
1208,0.239849,0,Uncertain
1209,0.305124,1,Uncertain
1210,0.620223,1,Uncertain
1211,0.824121,1,Positive
1212,0.034862,0,Negative
1213,0.729253,1,Uncertain
1214,0.116264,0,Negative
1215,0.022624,0,Negative
1216,0.841025,0,Positive
1217,0.440609,0,Uncertain
1218,0.641225,1,Uncertain
1219,0.701665,0,Uncertain
1220,0.294420,0,Uncertain
1221,0.916858,1,Positive
1222,0.229821,1,Uncertain
1223,0.659831,0,Uncertain
1224,0.536181,0,Uncertain
1225,0.441573,0,Uncertain
1226,0.001617,-1,Negative
1227,0.018646,0,Negative
1228,0.824309,0,Positive
1229,0.844647,0,Positive
1230,0.019374,0,Negative
1231,0.471731,0,Uncertain
1232,0.876093,1,Positive
1233,0.710283,0,Uncertain
1234,0.119287,1,Negative
1235,0.100250,0,Negative
1236,0.763624,1,Uncertain
1237,0.587770,1,Uncertain
1238,0.893143,1,Positive
1239,0.003379,0,Negative
1240,0.751343,1,Uncertain
1241,0.151192,0,Negative
1242,0.552844,0,Uncertain
1243,0.053025,0,Negative
1244,0.257846,0,Uncertain
1245,0.015968,1,Negative
1246,0.807063,0,Positive
1247,0.002192,0,Negative
1248,0.264195,1,Uncertain
1249,0.103844,0,Negative
1250,0.638851,0,Uncertain
1251,0.614853,-1,Uncertain
1252,0.859685,1,Positive
1253,0.000354,0,Negative
1254,0.002200,0,Negative
1255,0.238568,0,Uncertain
1256,0.731699,1,Uncertain
1257,0.470942,0,Uncertain
1258,0.007189,0,Negative
1259,0.887430,1,Positive
1260,0.043635,0,Negative
1261,0.314195,0,Uncertain
1262,0.857213,1,Positive
1263,0.776186,0,Uncertain
1264,0.000182,0,Negative
1265,0.318980,0,Uncertain
1266,0.587292,1,Uncertain
1267,0.599795,0,Uncertain
1268,0.014563,0,Negative
1269,0.032355,0,Negative
1270,0.038911,0,Negative
1271,0.000682,0,Negative
1272,0.347517,0,Uncertain
1273,0.403824,0,Uncertain
1274,0.784113,-1,Uncertain
1275,0.658768,0,Uncertain
1276,0.456893,-1,Uncertain
1277,0.002427,0,Negative
1278,0.759949,0,Uncertain
1279,0.030869,0,Negative
1280,0.372185,0,Uncertain
1281,0.852274,1,Positive
1282,0.075707,0,Negative
1283,0.793079,0,Positive
1284,0.002907,0,Negative
1285,0.197100,0,Negative
1286,0.178106,1,Negative
1287,0.823910,0,Positive
1288,0.002134,0,Negative
1289,0.016039,0,Negative
1290,0.709563,1,Uncertain
1291,0.018034,0,Negative
1292,0.168672,0,Negative
1293,0.137797,0,Negative
1294,0.203663,0,Uncertain
1295,0.079495,1,Negative
1296,0.000125,0,Negative
1297,0.821976,0,Positive
1298,0.602378,1,Uncertain
1299,0.106792,0,Negative
1300,0.019490,0,Negative
1301,0.949738,1,Positive
1302,0.560119,0,Uncertain
1303,0.002005,0,Negative
1304,0.624685,0,Uncertain
1305,0.871761,1,Positive
1306,0.108992,0,Negative
1307,0.749926,1,Uncertain
1308,0.025514,0,Negative
1309,0.658038,0,Uncertain
1310,0.000199,0,Negative
1311,0.785222,1,Uncertain
1312,0.624855,0,Uncertain
1313,0.067980,0,Negative
1314,0.839323,0,Positive
1315,0.000178,0,Negative
1316,0.424750,1,Uncertain
1317,0.003602,0,Negative
1318,0.916615,1,Positive
1319,0.203420,-1,Uncertain
1320,0.198795,0,Negative
1321,0.053155,0,Negative
1322,0.780058,1,Uncertain
1323,0.948559,0,Positive
1324,0.108666,0,Negative
1325,0.557081,1,Uncertain
1326,0.364945,0,Uncertain
1327,0.934897,0,Positive
1328,0.262195,0,Uncertain
1329,0.035264,0,Negative
1330,0.042465,0,Negative
1331,0.759626,0,Uncertain
1332,0.344766,0,Uncertain
1333,0.273620,0,Uncertain
1334,0.002411,0,Negative
1335,0.856139,1,Positive
1336,0.955530,0,Positive
1337,0.034340,0,Negative
1338,0.782506,0,Uncertain
1339,0.856239,1,Positive
1340,0.833722,1,Positive
1341,0.004887,0,Negative
1342,0.442617,0,Uncertain
1343,0.698529,0,Uncertain
1344,0.873335,0,Positive
1345,0.164036,0,Negative
1346,0.854890,0,Positive
1347,0.516179,0,Uncertain
1348,0.305461,0,Uncertain
1349,0.350998,0,Uncertain
1350,0.924423,-1,Positive
1351,0.573579,-1,Uncertain
1352,0.471750,0,Uncertain
1353,0.025151,0,Negative
1354,0.009303,0,Negative
1355,0.000205,0,Negative
1356,0.047669,0,Negative
1357,0.170802,0,Negative
1358,0.289631,0,Uncertain
1359,0.838751,1,Positive
1360,0.007247,0,Negative
1361,0.036658,0,Negative
1362,0.145897,1,Negative
1363,0.625947,1,Uncertain
1364,0.942087,0,Positive
1365,0.008888,0,Negative
1366,0.323646,0,Uncertain
1367,0.375075,0,Uncertain
1368,0.844710,0,Positive
1369,0.005438,0,Negative
1370,0.630425,0,Uncertain
1371,0.456925,0,Uncertain
1372,0.395753,0,Uncertain
1373,0.535539,0,Uncertain
1374,0.859175,0,Positive
1375,0.021647,0,Negative
1376,0.061589,0,Negative
1377,0.877443,-1,Positive
1378,0.110767,0,Negative
1379,0.165044,1,Negative
1380,0.812160,0,Positive
1381,0.850194,0,Positive
1382,0.027090,0,Negative
1383,0.000168,0,Negative
1384,0.817702,0,Positive
1385,0.015563,0,Negative
1386,0.003813,0,Negative
1387,0.966218,1,Positive
1388,0.642601,0,Uncertain
1389,0.493881,0,Uncertain
1390,0.879564,1,Positive
1391,0.828258,1,Positive
1392,0.652551,0,Uncertain
1393,0.151151,0,Negative
1394,0.191596,0,Negative
1395,0.583220,0,Uncertain
1396,0.000402,0,Negative
1397,0.918958,1,Positive
1398,0.207188,0,Uncertain
1399,0.300770,0,Uncertain
1400,0.016024,0,Negative
1401,0.823599,0,Positive
1402,0.695497,1,Uncertain
1403,0.023369,0,Negative
1404,0.776115,0,Uncertain
1405,0.651201,0,Uncertain
1406,0.249922,0,Uncertain
1407,0.063632,1,Negative
1408,0.911894,1,Positive
1409,0.847008,0,Positive
1410,0.670197,0,Uncertain
1411,0.076561,0,Negative
1412,0.001063,0,Negative
1413,0.241113,0,Uncertain
1414,0.017806,0,Negative
1415,0.520825,1,Uncertain
1416,0.950146,1,Positive
1417,0.224375,0,Uncertain
1418,0.273758,0,Uncertain
1419,0.022200,0,Negative
1420,0.166785,-1,Negative
1421,0.871133,0,Positive
1422,0.535067,0,Uncertain
1423,0.003550,0,Negative
1424,0.728005,0,Uncertain
1425,0.836061,0,Positive
1426,0.512759,0,Uncertain
1427,0.003250,0,Negative
1428,0.748490,0,Uncertain
1429,0.873534,0,Positive
1430,0.398156,0,Uncertain
1431,0.653614,0,Uncertain
1432,0.668074,0,Uncertain
1433,0.564023,1,Uncertain
1434,0.030168,0,Negative
1435,0.854674,0,Positive
1436,0.001691,0,Negative
1437,0.059592,-1,Negative
1438,0.228199,0,Uncertain
1439,0.045531,0,Negative
1440,0.180314,-1,Negative
1441,0.005362,0,Negative
1442,0.009538,0,Negative
1443,0.789983,1,Positive
1444,0.556783,0,Uncertain
1445,0.005769,0,Negative
1446,0.087550,0,Negative
1447,0.246464,1,Uncertain
1448,0.436136,1,Uncertain
1449,0.756243,1,Uncertain
1450,0.628689,1,Uncertain
1451,0.337084,0,Uncertain
1452,0.011069,0,Negative
1453,0.475625,0,Uncertain
1454,0.903178,0,Positive
1455,0.023136,1,Negative
1456,0.796102,1,Positive
1457,0.322336,0,Uncertain
1458,0.366277,0,Uncertain
1459,0.003679,0,Negative
1460,0.380975,0,Uncertain
1461,0.333277,0,Uncertain
1462,0.662029,1,Uncertain
1463,0.085874,0,Negative
1464,0.746320,0,Uncertain
1465,0.440965,0,Uncertain
1466,0.878245,1,Positive
1467,0.752373,0,Uncertain
1468,0.840807,0,Positive
1469,0.439516,1,Uncertain
1470,0.000248,0,Negative
1471,0.064608,0,Negative
1472,0.007108,0,Negative
1473,0.067812,0,Negative
1474,0.609046,0,Uncertain
1475,0.111384,0,Negative
1476,0.534468,0,Uncertain
1477,0.698991,0,Uncertain
1478,0.272536,0,Uncertain
1479,0.410837,0,Uncertain
1480,0.000095,0,Negative
1481,0.001525,0,Negative
1482,0.429502,0,Uncertain
1483,0.919388,0,Positive
1484,0.041999,0,Negative
1485,0.702823,0,Uncertain
1486,0.623384,0,Uncertain
1487,0.151953,0,Negative
1488,0.001607,0,Negative
1489,0.613328,0,Uncertain
1490,0.367285,0,Uncertain
1491,0.000277,0,Negative
1492,0.922220,1,Positive
1493,0.005588,0,Negative
1494,0.113120,0,Negative
1495,0.033920,0,Negative
1496,0.095864,0,Negative
1497,0.002730,0,Negative
1498,0.038725,0,Negative
1499,0.250224,0,Uncertain
1500,0.322151,0,Uncertain
1501,0.880158,0,Positive
1502,0.458890,0,Uncertain
1503,0.111643,0,Negative
1504,0.004066,0,Negative
1505,0.054903,0,Negative
1506,0.728767,0,Uncertain
1507,0.576979,0,Uncertain
1508,0.096813,0,Negative
1509,0.007243,0,Negative
1510,0.321399,0,Uncertain
1511,0.099310,0,Negative
1512,0.462067,0,Uncertain
1513,0.085351,0,Negative
1514,0.484972,0,Uncertain
1515,0.038907,0,Negative
1516,0.060504,0,Negative
1517,0.077460,0,Negative
1518,0.005065,0,Negative
1519,0.868645,1,Positive
1520,0.002023,0,Negative
1521,0.717201,0,Uncertain
1522,0.133534,0,Negative
1523,0.159448,0,Negative
1524,0.067658,0,Negative
1525,0.946318,1,Positive
1526,0.164069,0,Negative
1527,0.280333,1,Uncertain
1528,0.472291,0,Uncertain
1529,0.132971,0,Negative
1530,0.287561,0,Uncertain
1531,0.836933,-1,Positive
1532,0.305576,0,Uncertain
1533,0.276031,0,Uncertain
1534,0.004444,0,Negative
1535,0.624222,0,Uncertain
1536,0.274429,0,Uncertain
1537,0.333732,0,Uncertain
1538,0.268255,0,Uncertain
1539,0.325599,0,Uncertain
1540,0.000872,0,Negative
1541,0.478129,1,Uncertain
1542,0.002554,0,Negative
1543,0.658207,0,Uncertain
1544,0.903678,-1,Positive
1545,0.280677,0,Uncertain
1546,0.582005,0,Uncertain
1547,0.904557,-1,Positive
1548,0.815817,0,Positive
1549,0.111631,0,Negative
1550,0.000347,0,Negative
1551,0.301975,1,Uncertain
1552,0.689511,0,Uncertain
1553,0.740715,0,Uncertain
1554,0.894994,1,Positive
1555,0.381754,0,Uncertain
1556,0.831614,1,Positive
1557,0.695264,1,Uncertain
1558,0.079825,0,Negative
1559,0.816254,1,Positive
1560,0.699247,0,Uncertain
1561,0.751276,-1,Uncertain
1562,0.048966,1,Negative
1563,0.034652,0,Negative
1564,0.424118,1,Uncertain
1565,0.768543,1,Uncertain
1566,0.024667,0,Negative
1567,0.023295,0,Negative
1568,0.751225,0,Uncertain
1569,0.819877,0,Positive
1570,0.067553,0,Negative
1571,0.249598,1,Uncertain
1572,0.014353,0,Negative
1573,0.757599,1,Uncertain
1574,0.053312,1,Negative
1575,0.099491,0,Negative
1576,0.664594,1,Uncertain
1577,0.890106,1,Positive
1578,0.258047,0,Uncertain
1579,0.544283,0,Uncertain
1580,0.570596,0,Uncertain
1581,0.008620,0,Negative
1582,0.733373,0,Uncertain
1583,0.044828,0,Negative
1584,0.028212,0,Negative
1585,0.401756,0,Uncertain
1586,0.325489,0,Uncertain
1587,0.116038,0,Negative
1588,0.532836,0,Uncertain
1589,0.952763,-1,Positive
1590,0.178783,0,Negative
1591,0.184916,0,Negative
1592,0.432232,0,Uncertain
1593,0.190994,-1,Negative
1594,0.892113,1,Positive
1595,0.895845,0,Positive
1596,0.420246,0,Uncertain
1597,0.872964,1,Positive
1598,0.005200,0,Negative
1599,0.001333,0,Negative
1600,0.869184,-1,Positive
1601,0.356367,0,Uncertain
1602,0.309312,0,Uncertain
1603,0.133991,0,Negative
1604,0.517924,0,Uncertain
1605,0.338235,0,Uncertain
1606,0.744581,0,Uncertain
1607,0.048615,0,Negative
1608,0.004336,0,Negative
1609,0.006009,0,Negative
1610,0.455387,0,Uncertain
1611,0.521249,0,Uncertain
1612,0.078369,0,Negative
1613,0.797884,0,Positive
1614,0.147169,-1,Negative
1615,0.656815,0,Uncertain
1616,0.585524,0,Uncertain
1617,0.001226,0,Negative
1618,0.917977,1,Positive
1619,0.003957,0,Negative
1620,0.640630,0,Uncertain
1621,0.399972,1,Uncertain
1622,0.431626,1,Uncertain
1623,0.843621,0,Positive
1624,0.365613,-1,Uncertain
1625,0.796600,-1,Positive
1626,0.671469,0,Uncertain
1627,0.430909,0,Uncertain
1628,0.599972,1,Uncertain
1629,0.004577,0,Negative
1630,0.543324,1,Uncertain
1631,0.672846,1,Uncertain
1632,0.038023,0,Negative
1633,0.023221,0,Negative
1634,0.400311,-1,Uncertain
1635,0.021620,0,Negative
1636,0.244188,0,Uncertain
1637,0.482216,0,Uncertain
1638,0.453506,0,Uncertain
1639,0.010021,0,Negative
1640,0.000758,0,Negative
1641,0.636810,1,Uncertain
1642,0.000046,0,Negative
1643,0.648089,-1,Uncertain
1644,0.771414,0,Uncertain
1645,0.286454,1,Uncertain
1646,0.188689,0,Negative
1647,0.082534,0,Negative
1648,0.861207,1,Positive
1649,0.126363,0,Negative
1650,0.935224,-1,Positive
1651,0.009778,0,Negative
1652,0.019981,0,Negative
1653,0.948774,1,Positive
1654,0.005414,0,Negative
1655,0.768543,0,Uncertain
1656,0.151711,0,Negative
1657,0.861250,1,Positive
1658,0.829514,1,Positive
1659,0.112988,0,Negative
1660,0.913663,0,Positive
1661,0.061613,0,Negative
1662,0.824689,0,Positive
1663,0.084206,0,Negative
1664,0.052302,0,Negative
1665,0.560006,0,Uncertain
1666,0.023025,0,Negative
1667,0.067254,0,Negative
1668,0.527068,0,Uncertain
1669,0.513390,0,Uncertain
1670,0.049642,0,Negative
1671,0.004670,0,Negative
1672,0.091788,0,Negative
1673,0.868778,0,Positive
1674,0.005904,0,Negative
1675,0.014283,0,Negative
1676,0.436089,0,Uncertain
1677,0.929300,0,Positive
1678,0.067714,0,Negative
1679,0.549473,0,Uncertain
1680,0.540914,0,Uncertain
1681,0.254756,0,Uncertain
1682,0.256931,0,Uncertain
1683,0.827924,1,Positive
1684,0.858362,0,Positive
1685,0.738475,0,Uncertain
1686,0.244786,0,Uncertain
1687,0.910338,-1,Positive
1688,0.373164,0,Uncertain
1689,0.004038,0,Negative
1690,0.248503,0,Uncertain
1691,0.554004,0,Uncertain
1692,0.639002,0,Uncertain
1693,0.036387,0,Negative
1694,0.034357,0,Negative
1695,0.404323,0,Uncertain
1696,0.052333,0,Negative
1697,0.753690,0,Uncertain
1698,0.827996,-1,Positive
1699,0.026914,0,Negative
1700,0.746415,1,Uncertain
1701,0.004535,0,Negative
1702,0.369378,0,Uncertain
1703,0.840913,0,Positive
1704,0.383175,0,Uncertain
1705,0.874222,0,Positive
1706,0.796818,1,Positive
1707,0.871208,1,Positive
1708,0.064324,0,Negative
1709,0.018671,0,Negative
1710,0.000135,0,Negative
1711,0.021032,0,Negative
1712,0.018622,0,Negative
1713,0.021500,-1,Negative
1714,0.433818,0,Uncertain
1715,0.742295,0,Uncertain
1716,0.027733,0,Negative
1717,0.357106,1,Uncertain
1718,0.617927,1,Uncertain
1719,0.143963,0,Negative
1720,0.002483,0,Negative
1721,0.476058,0,Uncertain
1722,0.071595,0,Negative
1723,0.633158,-1,Uncertain
1724,0.079882,0,Negative
1725,0.265157,0,Uncertain
1726,0.703153,1,Uncertain
1727,0.718999,1,Uncertain
1728,0.055326,0,Negative
1729,0.036622,0,Negative
1730,0.569995,1,Uncertain
1731,0.622395,0,Uncertain
1732,0.061160,0,Negative
1733,0.395089,0,Uncertain
1734,0.940275,1,Positive
1735,0.104336,0,Negative
1736,0.622635,0,Uncertain
1737,0.003954,0,Negative
1738,0.001168,0,Negative
1739,0.072534,0,Negative
1740,0.085973,0,Negative
1741,0.664764,1,Uncertain
1742,0.294117,0,Uncertain
1743,0.466631,0,Uncertain
1744,0.751223,0,Uncertain
1745,0.610029,1,Uncertain
1746,0.158525,0,Negative
1747,0.021957,0,Negative
1748,0.412385,0,Uncertain
1749,0.278342,0,Uncertain
1750,0.006140,0,Negative
1751,0.659170,-1,Uncertain
1752,0.001629,0,Negative
1753,0.079539,0,Negative
1754,0.704257,0,Uncertain
1755,0.695402,1,Uncertain
1756,0.358000,0,Uncertain
1757,0.764109,0,Uncertain
1758,0.002863,0,Negative
1759,0.003282,0,Negative
1760,0.135897,0,Negative
1761,0.337413,0,Uncertain
1762,0.154545,0,Negative
1763,0.006531,0,Negative
1764,0.318384,1,Uncertain
1765,0.379995,0,Uncertain
1766,0.349469,0,Uncertain
1767,0.134412,0,Negative
1768,0.789926,1,Positive
1769,0.583325,0,Uncertain
1770,0.804278,-1,Positive
1771,0.793030,1,Positive
1772,0.924711,0,Positive
1773,0.854374,1,Positive
1774,0.791676,0,Positive
1775,0.645876,0,Uncertain
1776,0.554162,0,Uncertain
1777,0.055517,1,Negative
1778,0.182531,0,Negative
1779,0.342428,0,Uncertain
1780,0.161257,0,Negative
1781,0.779100,0,Uncertain
1782,0.809920,0,Positive
1783,0.905526,0,Positive
1784,0.238343,0,Uncertain
1785,0.131793,0,Negative
1786,0.794118,0,Positive
1787,0.883693,1,Positive
1788,0.063926,0,Negative
1789,0.815281,0,Positive
1790,0.485336,1,Uncertain
1791,0.316812,0,Uncertain
1792,0.025419,0,Negative
1793,0.000251,0,Negative
1794,0.418698,0,Uncertain
1795,0.034207,0,Negative
1796,0.027195,0,Negative
1797,0.105665,0,Negative
1798,0.844709,0,Positive
1799,0.003608,0,Negative
1800,0.005677,0,Negative
1801,0.049566,0,Negative
1802,0.435480,0,Uncertain
1803,0.300654,-1,Uncertain
1804,0.069400,1,Negative
1805,0.656407,0,Uncertain
1806,0.097965,0,Negative
1807,0.601845,0,Uncertain
1808,0.020260,0,Negative
1809,0.271255,0,Uncertain
1810,0.094017,0,Negative
1811,0.135371,0,Negative
1812,0.361880,0,Uncertain
1813,0.513242,0,Uncertain
1814,0.006287,0,Negative
1815,0.409364,0,Uncertain
1816,0.846502,1,Positive
1817,0.080353,0,Negative
1818,0.000625,0,Negative
1819,0.004606,0,Negative
1820,0.853581,1,Positive
1821,0.129520,0,Negative
1822,0.759209,0,Uncertain
1823,0.123184,0,Negative
1824,0.009897,0,Negative
1825,0.895459,1,Positive
1826,0.578497,0,Uncertain
1827,0.216402,1,Uncertain
1828,0.015036,0,Negative
1829,0.041988,0,Negative
1830,0.083218,0,Negative
1831,0.020079,0,Negative
1832,0.038404,0,Negative
1833,0.648598,1,Uncertain
1834,0.004541,0,Negative
1835,0.063624,0,Negative
1836,0.013643,0,Negative
1837,0.586201,0,Uncertain
1838,0.902544,1,Positive
1839,0.805083,0,Positive
1840,0.191146,0,Negative
1841,0.000925,0,Negative
1842,0.381187,0,Uncertain
1843,0.085689,0,Negative
1844,0.003631,0,Negative
1845,0.117507,0,Negative
1846,0.171682,0,Negative
1847,0.495280,0,Uncertain
1848,0.450761,0,Uncertain
1849,0.362259,0,Uncertain
1850,0.290222,-1,Uncertain
1851,0.825368,1,Positive
1852,0.890863,0,Positive
1853,0.236673,0,Uncertain
1854,0.916386,0,Positive
1855,0.004591,0,Negative
1856,0.003869,0,Negative
1857,0.088644,0,Negative
1858,0.928460,-1,Positive
1859,0.000841,0,Negative
1860,0.670754,0,Uncertain
1861,0.026634,0,Negative
1862,0.818793,0,Positive
1863,0.355973,0,Uncertain
1864,0.810584,0,Positive
1865,0.713202,1,Uncertain
1866,0.072091,0,Negative
1867,0.841556,0,Positive
1868,0.394774,1,Uncertain
1869,0.034682,0,Negative
1870,0.266947,0,Uncertain
1871,0.379847,0,Uncertain
1872,0.939460,1,Positive
1873,0.571048,0,Uncertain
1874,0.001893,0,Negative
1875,0.276039,1,Uncertain
1876,0.168968,0,Negative
1877,0.051842,0,Negative
1878,0.001929,0,Negative
1879,0.002029,0,Negative
1880,0.852198,1,Positive
1881,0.676277,0,Uncertain
1882,0.003350,0,Negative
1883,0.123366,0,Negative
1884,0.943827,0,Positive
1885,0.924231,0,Positive
1886,0.002419,0,Negative
1887,0.382432,0,Uncertain
1888,0.016578,0,Negative
1889,0.879590,1,Positive
1890,0.156318,0,Negative
1891,0.697800,0,Uncertain
1892,0.008645,0,Negative
1893,0.572232,0,Uncertain
1894,0.000521,0,Negative
1895,0.781393,1,Uncertain
1896,0.818321,1,Positive
1897,0.000735,0,Negative
1898,0.645435,1,Uncertain
1899,0.101196,0,Negative
1900,0.949505,0,Positive
1901,0.664148,0,Uncertain
1902,0.468903,0,Uncertain
1903,0.339430,1,Uncertain
1904,0.144210,0,Negative
1905,0.833507,1,Positive
1906,0.006294,1,Negative
1907,0.364226,0,Uncertain
1908,0.079202,0,Negative
1909,0.862779,0,Positive
1910,0.698879,1,Uncertain
1911,0.003534,0,Negative
1912,0.002599,0,Negative
1913,0.028281,0,Negative
1914,0.764873,1,Uncertain
1915,0.088289,0,Negative
1916,0.863737,1,Positive
1917,0.437663,1,Uncertain
1918,0.457698,0,Uncertain
1919,0.942646,0,Positive
1920,0.151446,0,Negative
1921,0.001839,0,Negative
1922,0.001908,0,Negative
1923,0.690048,-1,Uncertain
1924,0.656674,0,Uncertain
1925,0.001597,0,Negative
1926,0.832299,0,Positive
1927,0.099857,0,Negative
1928,0.004471,0,Negative
1929,0.903996,0,Positive
1930,0.094604,0,Negative
1931,0.568140,1,Uncertain
1932,0.319030,-1,Uncertain
1933,0.000612,0,Negative
1934,0.920297,1,Positive
1935,0.596216,0,Uncertain
1936,0.002578,0,Negative
1937,0.859452,0,Positive
1938,0.437557,0,Uncertain
1939,0.614679,0,Uncertain
1940,0.224325,0,Uncertain
