sample_id,prob,true_label,bcops_prediction
978,0.024428,0,Uncertain
979,0.038469,0,Uncertain
980,0.009778,0,Negative
981,0.318321,0,Uncertain
982,0.132451,0,Uncertain
983,0.426697,0,Uncertain
984,0.663370,0,Positive
985,0.061379,0,Uncertain
986,0.057674,0,Uncertain
987,0.219372,0,Uncertain
988,0.222807,0,Uncertain
989,0.771392,0,Positive
990,0.087028,0,Uncertain
991,0.023629,0,Uncertain
992,0.892381,0,Positive
993,0.408050,0,Uncertain
994,0.082551,0,Uncertain
995,0.251697,0,Uncertain
996,0.154997,0,Uncertain
997,0.019293,0,Uncertain
998,0.002643,0,Negative
999,0.057362,0,Uncertain
1000,0.003397,0,Negative
1001,0.001454,0,Negative
1002,0.019533,0,Uncertain
1003,0.339575,0,Uncertain
1004,0.123236,0,Uncertain
1005,0.066705,0,Uncertain
1006,0.077959,0,Uncertain
1007,0.343562,0,Uncertain
1008,0.015781,0,Negative
1009,0.234257,0,Uncertain
1010,0.037667,0,Uncertain
1011,0.836396,0,Positive
1012,0.013267,0,Negative
1013,0.125914,0,Uncertain
1014,0.008775,0,Negative
1015,0.023828,0,Uncertain
1016,0.135779,0,Uncertain
1017,0.000116,0,Negative
1018,0.004441,0,Negative
1019,0.556432,0,Uncertain
1020,0.539147,0,Uncertain
1021,0.004640,0,Negative
1022,0.318550,0,Uncertain
1023,0.010045,0,Negative
1024,0.127882,0,Uncertain
1025,0.110891,0,Uncertain
1026,0.094187,0,Uncertain
1027,0.035290,0,Uncertain
1028,0.196043,0,Uncertain
1029,0.035062,0,Uncertain
1030,0.041507,0,Uncertain
1031,0.922721,0,Positive
1032,0.094469,0,Uncertain
1033,0.016901,0,Uncertain
1034,0.014382,0,Negative
1035,0.443413,0,Uncertain
1036,0.008171,0,Negative
1037,0.000457,0,Negative
1038,0.064620,0,Uncertain
1039,0.376442,0,Uncertain
1040,0.733379,0,Positive
1041,0.006926,0,Negative
1042,0.754411,0,Positive
1043,0.117310,0,Uncertain
1044,0.010889,0,Negative
1045,0.054616,0,Uncertain
1046,0.012739,0,Negative
1047,0.274696,0,Uncertain
1048,0.033758,0,Uncertain
1049,0.012929,0,Negative
1050,0.975310,0,Positive
1051,0.034418,0,Uncertain
1052,0.000377,0,Negative
1053,0.089167,0,Uncertain
1054,0.027025,0,Uncertain
1055,0.039730,0,Uncertain
1056,0.045959,0,Uncertain
1057,0.019794,0,Uncertain
1058,0.019726,0,Uncertain
1059,0.290701,0,Uncertain
1060,0.855721,0,Positive
1061,0.172188,0,Uncertain
1062,0.117845,0,Uncertain
1063,0.009858,0,Negative
1064,0.028898,0,Uncertain
1065,0.014720,0,Negative
1066,0.004439,0,Negative
1067,0.053211,0,Uncertain
1068,0.351673,0,Uncertain
1069,0.337582,0,Uncertain
1070,0.250267,0,Uncertain
1071,0.052950,0,Uncertain
1072,0.246640,0,Uncertain
1073,0.005697,0,Negative
1074,0.436611,0,Uncertain
1075,0.819010,0,Positive
1076,0.044461,0,Uncertain
1077,0.004263,0,Negative
1078,0.009798,0,Negative
1079,0.087025,0,Uncertain
1080,0.107721,0,Uncertain
1081,0.018852,0,Uncertain
1082,0.069296,0,Uncertain
1083,0.542917,0,Uncertain
1084,0.012916,0,Negative
1085,0.020972,0,Uncertain
1086,0.125608,0,Uncertain
1087,0.014577,0,Negative
1088,0.034767,0,Uncertain
1089,0.021842,0,Uncertain
1090,0.005601,0,Negative
1091,0.758843,0,Positive
1092,0.009315,0,Negative
1093,0.044117,0,Uncertain
1094,0.105402,0,Uncertain
1095,0.309991,0,Uncertain
1096,0.764104,0,Positive
1097,0.213642,0,Uncertain
1098,0.378981,0,Uncertain
1099,0.015939,0,Negative
1100,0.007868,0,Negative
1101,0.805277,0,Positive
1102,0.483453,0,Uncertain
1103,0.013593,0,Negative
1104,0.036246,0,Uncertain
1105,0.554124,0,Uncertain
1106,0.728850,0,Positive
1107,0.009500,0,Negative
1108,0.021843,0,Uncertain
1109,0.170791,0,Uncertain
1110,0.003864,0,Negative
1111,0.087222,0,Uncertain
1112,0.002238,0,Negative
1113,0.016010,0,Negative
1114,0.002657,0,Negative
1115,0.056601,0,Uncertain
1116,0.024555,0,Uncertain
1117,0.615093,0,Uncertain
1118,0.090556,0,Uncertain
1119,0.225928,0,Uncertain
1120,0.016509,0,Uncertain
1121,0.005389,0,Negative
1122,0.058895,0,Uncertain
1123,0.113192,0,Uncertain
1124,0.009875,0,Negative
1125,0.000747,0,Negative
1126,0.241897,0,Uncertain
1127,0.139130,0,Uncertain
1128,0.008257,0,Negative
1129,0.004541,0,Negative
1130,0.323014,0,Uncertain
1131,0.064033,0,Uncertain
1132,0.003822,0,Negative
1133,0.031488,0,Uncertain
1134,0.624224,0,Uncertain
1135,0.453833,0,Uncertain
1136,0.014491,0,Negative
1137,0.001681,0,Negative
1138,0.769632,0,Positive
1139,0.042366,0,Uncertain
1140,0.068116,0,Uncertain
1141,0.050046,0,Uncertain
1142,0.013980,0,Negative
1143,0.036804,0,Uncertain
1144,0.508670,0,Uncertain
1145,0.002869,0,Negative
1146,0.434046,0,Uncertain
1147,0.011333,0,Negative
1148,0.230025,0,Uncertain
1149,0.002973,0,Negative
1150,0.225642,0,Uncertain
1151,0.012788,0,Negative
1152,0.022224,0,Uncertain
1153,0.014124,0,Negative
1154,0.011755,0,Negative
1155,0.127202,0,Uncertain
1156,0.100841,0,Uncertain
1157,0.000850,0,Negative
1158,0.766872,0,Positive
1159,0.074223,0,Uncertain
1160,0.050154,0,Uncertain
1161,0.018368,0,Uncertain
1162,0.932363,0,Positive
1163,0.042168,0,Uncertain
1164,0.213537,0,Uncertain
1165,0.042116,0,Uncertain
1166,0.012681,0,Negative
1167,0.074021,0,Uncertain
1168,0.024997,0,Uncertain
1169,0.079172,0,Uncertain
1170,0.128410,0,Uncertain
1171,0.008274,0,Negative
1172,0.017663,1,Uncertain
1173,0.021967,0,Uncertain
1174,0.017068,0,Uncertain
1175,0.006436,0,Negative
1176,0.029005,0,Uncertain
1177,0.772583,0,Positive
1178,0.334527,0,Uncertain
1179,0.039921,0,Uncertain
1180,0.518823,0,Uncertain
1181,0.567544,0,Uncertain
1182,0.085616,0,Uncertain
1183,0.047985,0,Uncertain
1184,0.127211,0,Uncertain
1185,0.183509,0,Uncertain
1186,0.113787,0,Uncertain
1187,0.259367,0,Uncertain
1188,0.059053,0,Uncertain
1189,0.073362,0,Uncertain
1190,0.074593,0,Uncertain
1191,0.372016,0,Uncertain
1192,0.809805,0,Positive
1193,0.287503,0,Uncertain
1194,0.770964,0,Positive
1195,0.000824,0,Negative
1196,0.004286,0,Negative
1197,0.226898,0,Uncertain
1198,0.377988,0,Uncertain
1199,0.005108,0,Negative
1200,0.024409,0,Uncertain
1201,0.046321,0,Uncertain
1202,0.185914,0,Uncertain
1203,0.286168,0,Uncertain
1204,0.025510,0,Uncertain
1205,0.586009,0,Uncertain
1206,0.042010,0,Uncertain
1207,0.787706,0,Positive
1208,0.514911,0,Uncertain
1209,0.021130,0,Uncertain
1210,0.034255,0,Uncertain
1211,0.044203,0,Uncertain
1212,0.677060,0,Positive
1213,0.395378,0,Uncertain
1214,0.006619,0,Negative
1215,0.012034,0,Negative
1216,0.241690,0,Uncertain
1217,0.008671,0,Negative
1218,0.018122,0,Uncertain
1219,0.190820,0,Uncertain
1220,0.078719,0,Uncertain
1221,0.001190,0,Negative
1222,0.021280,0,Uncertain
1223,0.117016,0,Uncertain
1224,0.104936,0,Uncertain
1225,0.044353,0,Uncertain
1226,0.078906,0,Uncertain
1227,0.409454,0,Uncertain
1228,0.614838,0,Uncertain
1229,0.297910,0,Uncertain
1230,0.064491,0,Uncertain
1231,0.021443,0,Uncertain
1232,0.299150,0,Uncertain
1233,0.090203,0,Uncertain
1234,0.048136,0,Uncertain
1235,0.133755,0,Uncertain
1236,0.034934,0,Uncertain
1237,0.480118,0,Uncertain
1238,0.031596,0,Uncertain
1239,0.005667,0,Negative
1240,0.136828,0,Uncertain
1241,0.027051,0,Uncertain
1242,0.058923,0,Uncertain
1243,0.005395,0,Negative
1244,0.020683,0,Uncertain
1245,0.465314,0,Uncertain
1246,0.037055,0,Uncertain
1247,0.006662,0,Negative
1248,0.003145,0,Negative
1249,0.271355,0,Uncertain
1250,0.050464,0,Uncertain
1251,0.351116,0,Uncertain
1252,0.018377,0,Uncertain
1253,0.022578,0,Uncertain
1254,0.005423,0,Negative
1255,0.047264,0,Uncertain
1256,0.017997,0,Uncertain
1257,0.022365,0,Uncertain
1258,0.001688,0,Negative
1259,0.054633,0,Uncertain
1260,0.717258,0,Positive
1261,0.007288,0,Negative
1262,0.114177,0,Uncertain
1263,0.019215,0,Uncertain
1264,0.014245,0,Negative
1265,0.631579,0,Uncertain
1266,0.059394,0,Uncertain
1267,0.034852,0,Uncertain
1268,0.114872,0,Uncertain
1269,0.006060,0,Negative
1270,0.004863,0,Negative
1271,0.014098,0,Negative
1272,0.275581,0,Uncertain
1273,0.853238,0,Positive
1274,0.158792,0,Uncertain
1275,0.360469,0,Uncertain
1276,0.000002,0,Negative
1277,0.149525,0,Uncertain
1278,0.003964,0,Negative
1279,0.006690,0,Negative
1280,0.234948,0,Uncertain
1281,0.022923,0,Uncertain
1282,0.047580,0,Uncertain
1283,0.026242,0,Uncertain
1284,0.004776,0,Negative
1285,0.558161,0,Uncertain
1286,0.052098,0,Uncertain
1287,0.005563,0,Negative
1288,0.015259,0,Negative
1289,0.001198,0,Negative
1290,0.351366,0,Uncertain
1291,0.022279,0,Uncertain
1292,0.035726,0,Uncertain
1293,0.041964,0,Uncertain
1294,0.011716,0,Negative
1295,0.015143,0,Negative
1296,0.006882,0,Negative
1297,0.127051,0,Uncertain
1298,0.021073,0,Uncertain
1299,0.029457,0,Uncertain
1300,0.026011,0,Uncertain
1301,0.625235,0,Uncertain
1302,0.089299,0,Uncertain
1303,0.004096,0,Negative
1304,0.807470,0,Positive
1305,0.743258,0,Positive
1306,0.073105,0,Uncertain
1307,0.104970,0,Uncertain
1308,0.004971,0,Negative
1309,0.347412,0,Uncertain
1310,0.000311,0,Negative
1311,0.814770,0,Positive
1312,0.282654,0,Uncertain
1313,0.004588,0,Negative
1314,0.003532,0,Negative
1315,0.020448,0,Uncertain
1316,0.779362,0,Positive
1317,0.006621,0,Negative
1318,0.215677,0,Uncertain
1319,0.238407,0,Uncertain
1320,0.014830,0,Negative
1321,0.010246,0,Negative
1322,0.611612,0,Uncertain
1323,0.004511,0,Negative
1324,0.156780,0,Uncertain
1325,0.235928,0,Uncertain
1326,0.536348,0,Uncertain
1327,0.023133,0,Uncertain
1328,0.079191,0,Uncertain
1329,0.855068,0,Positive
1330,0.279118,0,Uncertain
1331,0.096704,0,Uncertain
1332,0.219240,0,Uncertain
1333,0.079784,0,Uncertain
1334,0.032273,0,Uncertain
1335,0.122203,0,Uncertain
1336,0.499786,0,Uncertain
1337,0.020327,0,Uncertain
1338,0.006179,0,Negative
1339,0.624650,0,Uncertain
1340,0.007196,0,Negative
1341,0.863818,0,Positive
1342,0.877938,0,Positive
1343,0.165191,0,Uncertain
1344,0.028848,0,Uncertain
1345,0.053698,0,Uncertain
1346,0.771422,0,Positive
1347,0.006409,0,Negative
1348,0.114567,0,Uncertain
1349,0.054161,0,Uncertain
1350,0.016475,0,Uncertain
1351,0.080590,0,Uncertain
1352,0.922088,0,Positive
1353,0.034141,0,Uncertain
1354,0.213728,0,Uncertain
1355,0.024525,0,Uncertain
1356,0.772171,0,Positive
1357,0.121916,0,Uncertain
1358,0.165740,0,Uncertain
1359,0.089613,0,Uncertain
1360,0.070955,0,Uncertain
1361,0.002288,0,Negative
1362,0.108982,0,Uncertain
1363,0.191950,0,Uncertain
1364,0.228353,0,Uncertain
1365,0.118410,0,Uncertain
1366,0.006454,0,Negative
1367,0.882037,0,Positive
1368,0.016363,0,Negative
1369,0.122243,0,Uncertain
1370,0.841420,0,Positive
1371,0.459756,0,Uncertain
1372,0.503907,0,Uncertain
1373,0.426957,0,Uncertain
1374,0.087287,0,Uncertain
1375,0.072376,0,Uncertain
1376,0.315749,0,Uncertain
1377,0.146960,0,Uncertain
1378,0.176415,0,Uncertain
1379,0.389385,0,Uncertain
1380,0.109849,0,Uncertain
1381,0.075742,0,Uncertain
1382,0.005893,0,Negative
1383,0.011035,0,Negative
1384,0.023891,0,Uncertain
1385,0.001053,0,Negative
1386,0.002158,0,Negative
1387,0.266188,0,Uncertain
1388,0.254381,0,Uncertain
1389,0.410695,0,Uncertain
1390,0.888459,0,Positive
1391,0.275633,0,Uncertain
1392,0.028020,0,Uncertain
1393,0.005395,0,Negative
1394,0.119354,0,Uncertain
1395,0.133365,0,Uncertain
1396,0.011152,0,Negative
1397,0.068372,0,Uncertain
1398,0.016112,0,Negative
1399,0.028031,0,Uncertain
1400,0.185098,0,Uncertain
1401,0.249265,0,Uncertain
1402,0.002423,0,Negative
1403,0.720280,0,Positive
1404,0.030757,0,Uncertain
1405,0.003593,0,Negative
1406,0.004257,0,Negative
1407,0.277747,0,Uncertain
1408,0.006409,0,Negative
1409,0.361443,0,Uncertain
1410,0.078838,0,Uncertain
1411,0.032580,0,Uncertain
1412,0.006401,0,Negative
1413,0.036508,0,Uncertain
1414,0.103356,-1,Uncertain
1415,0.074132,0,Uncertain
1416,0.004877,0,Negative
1417,0.041380,0,Uncertain
1418,0.129026,0,Uncertain
1419,0.005099,0,Negative
1420,0.019079,0,Uncertain
1421,0.028643,0,Uncertain
1422,0.071294,0,Uncertain
1423,0.199527,0,Uncertain
1424,0.022252,0,Uncertain
1425,0.062835,0,Uncertain
1426,0.192750,0,Uncertain
1427,0.009938,0,Negative
1428,0.618638,0,Uncertain
1429,0.020492,0,Uncertain
1430,0.085190,0,Uncertain
1431,0.010932,0,Negative
1432,0.666498,0,Positive
1433,0.240267,0,Uncertain
1434,0.202219,0,Uncertain
1435,0.108069,0,Uncertain
1436,0.541254,0,Uncertain
1437,0.001951,0,Negative
1438,0.631423,0,Uncertain
1439,0.015832,0,Negative
1440,0.324777,0,Uncertain
1441,0.120357,0,Uncertain
1442,0.786459,0,Positive
1443,0.010054,0,Negative
1444,0.038773,0,Uncertain
1445,0.017253,0,Uncertain
1446,0.551300,0,Uncertain
1447,0.545011,0,Uncertain
1448,0.023170,0,Uncertain
1449,0.027093,0,Uncertain
1450,0.001620,0,Negative
1451,0.228345,-1,Uncertain
1452,0.404441,1,Uncertain
1453,0.028998,0,Uncertain
1454,0.030661,0,Uncertain
1455,0.008740,0,Negative
1456,0.094251,0,Uncertain
1457,0.458994,0,Uncertain
1458,0.007085,0,Negative
1459,0.001855,0,Negative
1460,0.626109,0,Uncertain
1461,0.019312,0,Uncertain
1462,0.104847,0,Uncertain
1463,0.501602,0,Uncertain
1464,0.039452,0,Uncertain
1465,0.809857,0,Positive
1466,0.132114,0,Uncertain
1467,0.951002,0,Positive
1468,0.072423,0,Uncertain
1469,0.875352,0,Positive
1470,0.007676,0,Negative
1471,0.519418,0,Uncertain
1472,0.010530,0,Negative
1473,0.043966,0,Uncertain
1474,0.003918,0,Negative
1475,0.124367,0,Uncertain
1476,0.047437,0,Uncertain
1477,0.010198,0,Negative
1478,0.371238,-1,Uncertain
1479,0.807121,0,Positive
1480,0.022268,0,Uncertain
1481,0.210515,0,Uncertain
1482,0.539315,0,Uncertain
1483,0.102465,0,Uncertain
1484,0.109599,0,Uncertain
1485,0.666430,0,Positive
1486,0.334007,0,Uncertain
1487,0.019065,0,Uncertain
1488,0.007380,0,Negative
1489,0.031146,0,Uncertain
1490,0.485092,0,Uncertain
1491,0.054419,0,Uncertain
1492,0.091633,0,Uncertain
1493,0.019869,0,Uncertain
1494,0.944404,0,Positive
1495,0.039378,0,Uncertain
1496,0.021742,0,Uncertain
1497,0.006349,0,Negative
1498,0.111224,0,Uncertain
1499,0.006863,0,Negative
1500,0.002363,0,Negative
1501,0.146574,0,Uncertain
1502,0.283431,0,Uncertain
1503,0.111670,0,Uncertain
1504,0.146092,0,Uncertain
1505,0.483520,0,Uncertain
1506,0.016458,0,Uncertain
1507,0.559806,0,Uncertain
1508,0.008204,0,Negative
1509,0.085560,0,Uncertain
1510,0.025148,0,Uncertain
1511,0.022601,0,Uncertain
1512,0.202518,0,Uncertain
1513,0.029463,0,Uncertain
1514,0.018534,0,Uncertain
1515,0.044770,0,Uncertain
1516,0.110958,0,Uncertain
1517,0.906359,0,Positive
1518,0.002382,0,Negative
1519,0.272468,0,Uncertain
1520,0.012454,0,Negative
1521,0.714853,0,Positive
1522,0.312941,0,Uncertain
1523,0.039152,0,Uncertain
1524,0.835209,0,Positive
1525,0.019895,0,Uncertain
1526,0.032657,0,Uncertain
1527,0.442189,0,Uncertain
1528,0.407739,0,Uncertain
1529,0.009868,0,Negative
1530,0.006740,0,Negative
1531,0.017286,0,Uncertain
1532,0.050392,0,Uncertain
1533,0.214535,0,Uncertain
1534,0.491685,0,Uncertain
1535,0.403450,0,Uncertain
1536,0.042462,0,Uncertain
1537,0.470086,0,Uncertain
1538,0.030720,0,Uncertain
1539,0.140780,0,Uncertain
1540,0.359448,0,Uncertain
1541,0.600829,0,Uncertain
1542,0.062385,0,Uncertain
1543,0.312587,0,Uncertain
1544,0.038536,0,Uncertain
1545,0.310490,0,Uncertain
1546,0.008451,0,Negative
1547,0.075180,0,Uncertain
1548,0.593152,0,Uncertain
1549,0.110899,0,Uncertain
1550,0.010585,0,Negative
1551,0.005839,0,Negative
1552,0.732043,0,Positive
1553,0.212776,0,Uncertain
1554,0.199514,0,Uncertain
1555,0.043926,0,Uncertain
1556,0.260842,0,Uncertain
1557,0.100815,0,Uncertain
1558,0.198131,0,Uncertain
1559,0.148557,0,Uncertain
1560,0.839755,0,Positive
1561,0.767483,0,Positive
1562,0.034063,0,Uncertain
1563,0.050280,0,Uncertain
1564,0.007300,0,Negative
1565,0.149294,0,Uncertain
1566,0.021655,0,Uncertain
1567,0.687886,0,Positive
1568,0.132957,0,Uncertain
1569,0.053477,0,Uncertain
1570,0.014286,0,Negative
1571,0.038420,0,Uncertain
1572,0.112658,0,Uncertain
1573,0.119348,0,Uncertain
1574,0.082312,0,Uncertain
1575,0.046397,0,Uncertain
1576,0.062441,0,Uncertain
1577,0.500820,0,Uncertain
1578,0.008534,0,Negative
1579,0.038661,0,Uncertain
1580,0.098427,0,Uncertain
1581,0.171835,0,Uncertain
1582,0.062978,0,Uncertain
1583,0.428147,0,Uncertain
1584,0.393141,0,Uncertain
1585,0.162560,0,Uncertain
1586,0.149549,0,Uncertain
1587,0.044832,0,Uncertain
1588,0.548624,0,Uncertain
1589,0.607423,0,Uncertain
1590,0.099104,0,Uncertain
1591,0.022233,0,Uncertain
1592,0.976499,0,Positive
1593,0.208867,0,Uncertain
1594,0.655615,0,Uncertain
1595,0.768200,0,Positive
1596,0.059893,0,Uncertain
1597,0.270245,0,Uncertain
1598,0.551217,0,Uncertain
1599,0.036076,0,Uncertain
1600,0.356714,0,Uncertain
1601,0.017086,0,Uncertain
1602,0.008481,0,Negative
1603,0.015805,0,Negative
1604,0.027829,0,Uncertain
1605,0.016400,0,Negative
1606,0.137983,0,Uncertain
1607,0.657325,0,Positive
1608,0.006620,0,Negative
1609,0.012697,0,Negative
1610,0.118665,0,Uncertain
1611,0.990732,0,Positive
1612,0.012777,0,Negative
1613,0.022823,0,Uncertain
1614,0.104542,0,Uncertain
1615,0.335754,0,Uncertain
1616,0.028998,0,Uncertain
1617,0.009007,0,Negative
1618,0.530837,0,Uncertain
1619,0.011813,0,Negative
1620,0.006359,0,Negative
1621,0.282022,0,Uncertain
1622,0.046978,0,Uncertain
1623,0.003010,0,Negative
1624,0.331054,0,Uncertain
1625,0.057761,0,Uncertain
1626,0.205327,0,Uncertain
1627,0.107878,0,Uncertain
1628,0.007854,0,Negative
1629,0.314484,0,Uncertain
1630,0.890918,0,Positive
1631,0.165926,0,Uncertain
1632,0.018488,0,Uncertain
1633,0.002403,0,Negative
1634,0.180525,0,Uncertain
1635,0.443403,0,Uncertain
1636,0.172246,0,Uncertain
1637,0.017202,0,Uncertain
1638,0.432199,0,Uncertain
1639,0.802844,0,Positive
1640,0.164809,0,Uncertain
1641,0.774885,0,Positive
1642,0.003274,0,Negative
1643,0.480994,0,Uncertain
1644,0.228152,0,Uncertain
1645,0.929476,0,Positive
1646,0.008912,0,Negative
1647,0.094380,0,Uncertain
1648,0.116530,0,Uncertain
1649,0.013852,0,Negative
1650,0.743749,0,Positive
1651,0.015029,0,Negative
1652,0.239712,0,Uncertain
1653,0.333633,0,Uncertain
1654,0.027274,0,Uncertain
1655,0.104973,0,Uncertain
1656,0.037129,0,Uncertain
1657,0.007068,0,Negative
1658,0.163612,0,Uncertain
1659,0.023589,0,Uncertain
1660,0.056706,0,Uncertain
1661,0.229471,0,Uncertain
1662,0.539421,0,Uncertain
1663,0.016343,0,Negative
1664,0.002516,0,Negative
1665,0.502165,0,Uncertain
1666,0.015843,0,Negative
1667,0.114447,0,Uncertain
1668,0.066449,0,Uncertain
1669,0.253326,0,Uncertain
1670,0.537217,0,Uncertain
1671,0.065170,0,Uncertain
1672,0.885485,0,Positive
1673,0.533289,0,Uncertain
1674,0.063330,0,Uncertain
1675,0.305943,0,Uncertain
1676,0.905213,0,Positive
1677,0.056241,0,Uncertain
1678,0.286198,0,Uncertain
1679,0.235529,0,Uncertain
1680,0.018104,0,Uncertain
1681,0.001062,0,Negative
1682,0.028155,0,Uncertain
1683,0.109675,0,Uncertain
1684,0.080384,0,Uncertain
1685,0.010014,0,Negative
1686,0.637079,0,Uncertain
1687,0.139368,0,Uncertain
1688,0.688785,0,Positive
1689,0.034300,0,Uncertain
1690,0.041855,0,Uncertain
1691,0.082649,0,Uncertain
1692,0.010085,0,Negative
1693,0.374435,0,Uncertain
1694,0.324051,0,Uncertain
1695,0.682769,0,Positive
1696,0.193441,0,Uncertain
1697,0.026235,0,Uncertain
1698,0.414833,0,Uncertain
1699,0.002483,0,Negative
1700,0.661463,0,Positive
1701,0.130130,0,Uncertain
1702,0.098816,0,Uncertain
1703,0.050470,0,Uncertain
1704,0.001586,-1,Negative
1705,0.003286,0,Negative
1706,0.396997,0,Uncertain
1707,0.079299,0,Uncertain
1708,0.210145,0,Uncertain
1709,0.117166,0,Uncertain
1710,0.010097,0,Negative
1711,0.037947,0,Uncertain
1712,0.002701,0,Negative
1713,0.096134,0,Uncertain
1714,0.073781,0,Uncertain
1715,0.065439,0,Uncertain
1716,0.060161,0,Uncertain
1717,0.029453,0,Uncertain
1718,0.802772,0,Positive
1719,0.113180,0,Uncertain
1720,0.007150,0,Negative
1721,0.019301,0,Uncertain
1722,0.068908,0,Uncertain
1723,0.029033,0,Uncertain
1724,0.011286,0,Negative
1725,0.781750,0,Positive
1726,0.691662,0,Positive
1727,0.015360,0,Negative
1728,0.061244,0,Uncertain
1729,0.011130,0,Negative
1730,0.009957,0,Negative
1731,0.571552,0,Uncertain
1732,0.088962,0,Uncertain
1733,0.019023,0,Uncertain
1734,0.044327,0,Uncertain
1735,0.004766,0,Negative
1736,0.185846,0,Uncertain
1737,0.046141,0,Uncertain
1738,0.012094,0,Negative
1739,0.011959,0,Negative
1740,0.177269,0,Uncertain
1741,0.776142,0,Positive
1742,0.511109,0,Uncertain
1743,0.013363,0,Negative
1744,0.127486,0,Uncertain
1745,0.132690,0,Uncertain
1746,0.048069,0,Uncertain
1747,0.004090,0,Negative
1748,0.085705,0,Uncertain
1749,0.099160,0,Uncertain
1750,0.518887,0,Uncertain
1751,0.054191,0,Uncertain
1752,0.035525,0,Uncertain
1753,0.037965,0,Uncertain
1754,0.204773,0,Uncertain
1755,0.069626,0,Uncertain
1756,0.018679,0,Uncertain
1757,0.007776,0,Negative
1758,0.133821,0,Uncertain
1759,0.003858,0,Negative
1760,0.036218,0,Uncertain
1761,0.976650,0,Positive
1762,0.056355,0,Uncertain
1763,0.016241,0,Negative
1764,0.261471,0,Uncertain
1765,0.092917,0,Uncertain
1766,0.517601,0,Uncertain
1767,0.063429,0,Uncertain
1768,0.020668,0,Uncertain
1769,0.747242,0,Positive
1770,0.215942,0,Uncertain
1771,0.582285,0,Uncertain
1772,0.404562,0,Uncertain
1773,0.657495,0,Positive
1774,0.003595,0,Negative
1775,0.056516,0,Uncertain
1776,0.007316,0,Negative
1777,0.352597,0,Uncertain
1778,0.500899,0,Uncertain
1779,0.718185,0,Positive
1780,0.888231,0,Positive
1781,0.661535,0,Positive
1782,0.005155,0,Negative
1783,0.002401,0,Negative
1784,0.929930,0,Positive
1785,0.011816,0,Negative
1786,0.016646,0,Uncertain
1787,0.028717,0,Uncertain
1788,0.607075,0,Uncertain
1789,0.175772,0,Uncertain
1790,0.005837,0,Negative
1791,0.008398,0,Negative
1792,0.002174,0,Negative
1793,0.002573,0,Negative
1794,0.050780,0,Uncertain
1795,0.022022,0,Uncertain
1796,0.170185,0,Uncertain
1797,0.004671,0,Negative
1798,0.055310,0,Uncertain
1799,0.020822,0,Uncertain
1800,0.024257,0,Uncertain
1801,0.007897,0,Negative
1802,0.026517,0,Uncertain
1803,0.024447,-1,Uncertain
1804,0.006308,0,Negative
1805,0.683760,0,Positive
1806,0.084893,0,Uncertain
1807,0.962383,0,Positive
1808,0.267803,0,Uncertain
1809,0.118701,0,Uncertain
1810,0.021922,0,Uncertain
1811,0.455141,0,Uncertain
1812,0.630141,0,Uncertain
1813,0.060129,0,Uncertain
1814,0.033845,0,Uncertain
1815,0.096508,0,Uncertain
1816,0.098920,0,Uncertain
1817,0.022661,0,Uncertain
1818,0.064162,0,Uncertain
1819,0.010657,0,Negative
1820,0.988839,0,Positive
1821,0.116934,0,Uncertain
1822,0.001175,0,Negative
1823,0.003000,0,Negative
1824,0.825007,0,Positive
1825,0.030950,0,Uncertain
1826,0.286807,0,Uncertain
1827,0.089750,0,Uncertain
1828,0.243999,0,Uncertain
1829,0.027919,0,Uncertain
1830,0.346633,0,Uncertain
1831,0.005430,0,Negative
1832,0.988490,0,Positive
1833,0.777629,0,Positive
1834,0.006165,0,Negative
1835,0.045680,0,Uncertain
1836,0.015218,0,Negative
1837,0.792015,0,Positive
1838,0.009872,0,Negative
1839,0.008095,0,Negative
1840,0.306809,0,Uncertain
1841,0.000475,0,Negative
1842,0.018511,0,Uncertain
1843,0.176050,0,Uncertain
1844,0.024194,0,Uncertain
1845,0.249358,0,Uncertain
1846,0.005631,0,Negative
1847,0.780461,0,Positive
1848,0.979129,0,Positive
1849,0.810756,0,Positive
1850,0.135168,0,Uncertain
1851,0.012519,0,Negative
1852,0.374705,0,Uncertain
1853,0.379658,0,Uncertain
1854,0.007139,0,Negative
1855,0.008663,0,Negative
1856,0.251584,0,Uncertain
1857,0.008910,0,Negative
1858,0.024801,0,Uncertain
1859,0.005845,0,Negative
1860,0.897855,0,Positive
1861,0.017860,0,Uncertain
1862,0.008395,0,Negative
1863,0.032008,0,Uncertain
1864,0.025919,0,Uncertain
1865,0.324638,0,Uncertain
1866,0.002474,0,Negative
1867,0.016307,0,Negative
1868,0.012343,0,Negative
1869,0.032711,0,Uncertain
1870,0.062621,0,Uncertain
1871,0.848299,0,Positive
1872,0.014330,0,Negative
1873,0.855388,0,Positive
1874,0.149466,0,Uncertain
1875,0.078372,0,Uncertain
1876,0.030786,0,Uncertain
1877,0.721788,0,Positive
1878,0.022409,0,Uncertain
1879,0.074597,0,Uncertain
1880,0.047451,0,Uncertain
1881,0.283836,0,Uncertain
1882,0.524452,0,Uncertain
1883,0.035692,0,Uncertain
1884,0.041840,0,Uncertain
1885,0.020017,0,Uncertain
1886,0.634986,0,Uncertain
1887,0.258186,0,Uncertain
1888,0.052313,0,Uncertain
1889,0.110464,0,Uncertain
1890,0.068935,0,Uncertain
