sample_id,prob,true_label,bcops_prediction
969,0.217393,0,Negative
970,0.435281,0,Uncertain
971,0.725768,0,Positive
972,0.448064,0,Uncertain
973,0.460483,0,Uncertain
974,0.211169,0,Negative
975,0.332975,0,Uncertain
976,0.236455,0,Negative
977,0.286728,-1,Uncertain
978,0.274154,-1,Negative
979,0.271797,0,Negative
980,0.319660,0,Uncertain
981,0.123771,0,Negative
982,0.483790,0,Uncertain
983,0.472771,0,Uncertain
984,0.272164,0,Negative
985,0.647799,0,Uncertain
986,0.370122,0,Uncertain
987,0.463185,0,Uncertain
988,0.613146,0,Uncertain
989,0.822209,0,Positive
990,0.080849,0,Negative
991,0.334409,0,Uncertain
992,0.472690,0,Uncertain
993,0.776397,0,Positive
994,0.613725,0,Uncertain
995,0.698895,0,Uncertain
996,0.571413,0,Uncertain
997,0.322749,0,Uncertain
998,0.153288,0,Negative
999,0.816858,0,Positive
1000,0.179813,0,Negative
1001,0.505685,0,Uncertain
1002,0.400885,0,Uncertain
1003,0.213989,0,Negative
1004,0.797486,0,Positive
1005,0.170119,0,Negative
1006,0.564101,0,Uncertain
1007,0.723993,0,Positive
1008,0.119594,0,Negative
1009,0.462524,-1,Uncertain
1010,0.436947,0,Uncertain
1011,0.521005,0,Uncertain
1012,0.382988,-1,Uncertain
1013,0.604313,0,Uncertain
1014,0.441649,0,Uncertain
1015,0.271585,0,Negative
1016,0.507797,0,Uncertain
1017,0.076050,0,Negative
1018,0.209625,0,Negative
1019,0.528141,0,Uncertain
1020,0.569037,-1,Uncertain
1021,0.418497,0,Uncertain
1022,0.694016,0,Uncertain
1023,0.712606,0,Uncertain
1024,0.572278,0,Uncertain
1025,0.804223,0,Positive
1026,0.161977,0,Negative
1027,0.191663,0,Negative
1028,0.608130,0,Uncertain
1029,0.073218,0,Negative
1030,0.410114,0,Uncertain
1031,0.397355,0,Uncertain
1032,0.436993,0,Uncertain
1033,0.594971,0,Uncertain
1034,0.359811,0,Uncertain
1035,0.491376,0,Uncertain
1036,0.277821,0,Uncertain
1037,0.008333,0,Negative
1038,0.232315,0,Negative
1039,0.454381,0,Uncertain
1040,0.643255,0,Uncertain
1041,0.224536,0,Negative
1042,0.183356,0,Negative
1043,0.421221,0,Uncertain
1044,0.323470,0,Uncertain
1045,0.423476,1,Uncertain
1046,0.729324,0,Positive
1047,0.696662,0,Uncertain
1048,0.463422,0,Uncertain
1049,0.541608,0,Uncertain
1050,0.901257,0,Positive
1051,0.258761,0,Negative
1052,0.293376,0,Uncertain
1053,0.774880,0,Positive
1054,0.339199,0,Uncertain
1055,0.450188,0,Uncertain
1056,0.520868,0,Uncertain
1057,0.607054,0,Uncertain
1058,0.623110,1,Uncertain
1059,0.921276,0,Positive
1060,0.364699,0,Uncertain
1061,0.381683,0,Uncertain
1062,0.551903,0,Uncertain
1063,0.453724,0,Uncertain
1064,0.431819,0,Uncertain
1065,0.555049,0,Uncertain
1066,0.860943,0,Positive
1067,0.489374,0,Uncertain
1068,0.371329,0,Uncertain
1069,0.165085,0,Negative
1070,0.637150,0,Uncertain
1071,0.847822,0,Positive
1072,0.423493,0,Uncertain
1073,0.385851,0,Uncertain
1074,0.224344,0,Negative
1075,0.465585,0,Uncertain
1076,0.566344,0,Uncertain
1077,0.538998,0,Uncertain
1078,0.374328,0,Uncertain
1079,0.613270,0,Uncertain
1080,0.688667,0,Uncertain
1081,0.496540,0,Uncertain
1082,0.773567,0,Positive
1083,0.618272,0,Uncertain
1084,0.527518,1,Uncertain
1085,0.413538,0,Uncertain
1086,0.107299,0,Negative
1087,0.534400,0,Uncertain
1088,0.253339,0,Negative
1089,0.503153,0,Uncertain
1090,0.121424,0,Negative
1091,0.956723,1,Positive
1092,0.396881,0,Uncertain
1093,0.504337,-1,Uncertain
1094,0.296191,0,Uncertain
1095,0.446912,0,Uncertain
1096,0.581236,0,Uncertain
1097,0.701279,0,Uncertain
1098,0.393801,0,Uncertain
1099,0.243939,0,Negative
1100,0.156376,0,Negative
1101,0.369963,0,Uncertain
1102,0.951107,0,Positive
1103,0.520359,0,Uncertain
1104,0.473452,0,Uncertain
1105,0.367457,0,Uncertain
1106,0.755540,0,Positive
1107,0.098653,0,Negative
1108,0.335440,0,Uncertain
1109,0.732213,0,Positive
1110,0.673499,0,Uncertain
1111,0.113207,0,Negative
1112,0.254508,0,Negative
1113,0.273667,1,Negative
1114,0.685697,0,Uncertain
1115,0.454335,0,Uncertain
1116,0.657005,0,Uncertain
1117,0.450583,0,Uncertain
1118,0.643244,0,Uncertain
1119,0.533841,0,Uncertain
1120,0.330542,0,Uncertain
1121,0.386762,0,Uncertain
1122,0.140570,0,Negative
1123,0.342589,0,Uncertain
1124,0.281137,0,Uncertain
1125,0.668015,0,Uncertain
1126,0.273538,0,Negative
1127,0.348851,0,Uncertain
1128,0.453290,0,Uncertain
1129,0.647789,0,Uncertain
1130,0.267577,0,Negative
1131,0.198279,0,Negative
1132,0.532664,0,Uncertain
1133,0.205724,0,Negative
1134,0.893321,0,Positive
1135,0.981657,0,Positive
1136,0.080067,0,Negative
1137,0.515769,0,Uncertain
1138,0.363380,0,Uncertain
1139,0.206955,0,Negative
1140,0.805452,0,Positive
1141,0.449022,0,Uncertain
1142,0.622954,0,Uncertain
1143,0.610629,0,Uncertain
1144,0.524810,0,Uncertain
1145,0.215368,0,Negative
1146,0.454704,0,Uncertain
1147,0.361763,0,Uncertain
1148,0.348098,0,Uncertain
1149,0.592282,0,Uncertain
1150,0.475195,0,Uncertain
1151,0.437741,0,Uncertain
1152,0.441101,0,Uncertain
1153,0.366431,0,Uncertain
1154,0.230529,0,Negative
1155,0.487565,0,Uncertain
1156,0.063523,1,Negative
1157,0.387689,0,Uncertain
1158,0.582307,0,Uncertain
1159,0.739681,0,Positive
1160,0.591578,0,Uncertain
1161,0.926053,0,Positive
1162,0.950985,0,Positive
1163,0.502549,0,Uncertain
1164,0.483632,0,Uncertain
1165,0.378141,0,Uncertain
1166,0.616852,0,Uncertain
1167,0.569442,-1,Uncertain
1168,0.545677,0,Uncertain
1169,0.311483,0,Uncertain
1170,0.369943,0,Uncertain
1171,0.483562,0,Uncertain
1172,0.128852,0,Negative
1173,0.434000,0,Uncertain
1174,0.623155,0,Uncertain
1175,0.637219,0,Uncertain
1176,0.523645,0,Uncertain
1177,0.368069,0,Uncertain
1178,0.516674,0,Uncertain
1179,0.485304,0,Uncertain
1180,0.208385,0,Negative
1181,0.401584,0,Uncertain
1182,0.273861,0,Negative
1183,0.535703,0,Uncertain
1184,0.531603,0,Uncertain
1185,0.573623,1,Uncertain
1186,0.155421,0,Negative
1187,0.453305,0,Uncertain
1188,0.723090,1,Positive
1189,0.116801,0,Negative
1190,0.542365,0,Uncertain
1191,0.581718,0,Uncertain
1192,0.570242,0,Uncertain
1193,0.596256,0,Uncertain
1194,0.546088,0,Uncertain
1195,0.521417,0,Uncertain
1196,0.207625,0,Negative
1197,0.419818,0,Uncertain
1198,0.678092,0,Uncertain
1199,0.554416,0,Uncertain
1200,0.570526,0,Uncertain
1201,0.619612,0,Uncertain
1202,0.138996,0,Negative
1203,0.547880,0,Uncertain
1204,0.560346,0,Uncertain
1205,0.790530,0,Positive
1206,0.249358,0,Negative
1207,0.393774,0,Uncertain
1208,0.520622,0,Uncertain
1209,0.547252,0,Uncertain
1210,0.771059,0,Positive
1211,0.070774,0,Negative
1212,0.298280,0,Uncertain
1213,0.587904,0,Uncertain
1214,0.442775,0,Uncertain
1215,0.399494,0,Uncertain
1216,0.400584,-1,Uncertain
1217,0.416360,0,Uncertain
1218,0.336207,0,Uncertain
1219,0.274338,0,Negative
1220,0.782853,0,Positive
1221,0.299987,0,Uncertain
1222,0.350299,0,Uncertain
1223,0.587039,0,Uncertain
1224,0.629231,0,Uncertain
1225,0.360243,0,Uncertain
1226,0.156434,0,Negative
1227,0.139406,0,Negative
1228,0.201507,0,Negative
1229,0.548694,0,Uncertain
1230,0.131376,0,Negative
1231,0.563246,0,Uncertain
1232,0.687819,0,Uncertain
1233,0.575008,0,Uncertain
1234,0.192363,0,Negative
1235,0.302660,0,Uncertain
1236,0.758451,0,Positive
1237,0.241343,0,Negative
1238,0.257326,0,Negative
1239,0.575498,-1,Uncertain
1240,0.324293,0,Uncertain
1241,0.566651,0,Uncertain
1242,0.659425,0,Uncertain
1243,0.517189,0,Uncertain
1244,0.247119,0,Negative
1245,0.441996,0,Uncertain
1246,0.611605,0,Uncertain
1247,0.251291,0,Negative
1248,0.370954,0,Uncertain
1249,0.433111,0,Uncertain
1250,0.509555,0,Uncertain
1251,0.549498,1,Uncertain
1252,0.629347,0,Uncertain
1253,0.609294,0,Uncertain
1254,0.607970,0,Uncertain
1255,0.349330,0,Uncertain
1256,0.591942,0,Uncertain
1257,0.149783,0,Negative
1258,0.070741,0,Negative
1259,0.658793,0,Uncertain
1260,0.578423,0,Uncertain
1261,0.626559,0,Uncertain
1262,0.826344,0,Positive
1263,0.639701,0,Uncertain
1264,0.314147,0,Uncertain
1265,0.606180,0,Uncertain
1266,0.337163,-1,Uncertain
1267,0.166821,0,Negative
1268,0.484687,0,Uncertain
1269,0.472880,0,Uncertain
1270,0.174206,0,Negative
1271,0.282151,0,Uncertain
1272,0.800656,0,Positive
1273,0.314978,0,Uncertain
1274,0.548267,0,Uncertain
1275,0.798734,0,Positive
1276,0.027007,1,Negative
1277,0.581747,0,Uncertain
1278,0.639289,0,Uncertain
1279,0.377501,0,Uncertain
1280,0.457476,0,Uncertain
1281,0.223162,0,Negative
1282,0.175144,0,Negative
1283,0.463336,-1,Uncertain
1284,0.446142,0,Uncertain
1285,0.161886,0,Negative
1286,0.703990,0,Uncertain
1287,0.524343,0,Uncertain
1288,0.542573,0,Uncertain
1289,0.475168,0,Uncertain
1290,0.249715,0,Negative
1291,0.424305,0,Uncertain
1292,0.618871,0,Uncertain
1293,0.488517,0,Uncertain
1294,0.191048,0,Negative
1295,0.401965,0,Uncertain
1296,0.240492,0,Negative
1297,0.599210,-1,Uncertain
1298,0.313563,0,Uncertain
1299,0.209268,0,Negative
1300,0.179301,1,Negative
1301,0.929837,1,Positive
1302,0.957288,0,Positive
1303,0.534750,0,Uncertain
1304,0.397246,0,Uncertain
1305,0.887708,0,Positive
1306,0.453349,0,Uncertain
1307,0.523097,0,Uncertain
1308,0.718287,0,Positive
1309,0.556478,0,Uncertain
1310,0.062242,0,Negative
1311,0.757311,-1,Positive
1312,0.381581,0,Uncertain
1313,0.287607,0,Uncertain
1314,0.367383,0,Uncertain
1315,0.350036,0,Uncertain
1316,0.716874,0,Uncertain
1317,0.145413,0,Negative
1318,0.918585,0,Positive
1319,0.716299,0,Uncertain
1320,0.490802,0,Uncertain
1321,0.092504,0,Negative
1322,0.653638,0,Uncertain
1323,0.423457,0,Uncertain
1324,0.586406,0,Uncertain
1325,0.315384,0,Uncertain
1326,0.596740,0,Uncertain
1327,0.582870,0,Uncertain
1328,0.457601,0,Uncertain
1329,0.467225,0,Uncertain
1330,0.454482,0,Uncertain
1331,0.876801,0,Positive
1332,0.687624,0,Uncertain
1333,0.201985,0,Negative
1334,0.598539,0,Uncertain
1335,0.638059,0,Uncertain
1336,0.120244,0,Negative
1337,0.180740,0,Negative
1338,0.247989,0,Negative
1339,0.549236,0,Uncertain
1340,0.564994,0,Uncertain
1341,0.213750,0,Negative
1342,0.864148,0,Positive
1343,0.934681,0,Positive
1344,0.597710,0,Uncertain
1345,0.145962,0,Negative
1346,0.500565,0,Uncertain
1347,0.321642,0,Uncertain
1348,0.410600,1,Uncertain
1349,0.122615,0,Negative
1350,0.407103,0,Uncertain
1351,0.636308,0,Uncertain
1352,0.635328,0,Uncertain
1353,0.568224,0,Uncertain
1354,0.487271,0,Uncertain
1355,0.353168,0,Uncertain
1356,0.488061,0,Uncertain
1357,0.294469,0,Uncertain
1358,0.449033,0,Uncertain
1359,0.496628,0,Uncertain
1360,0.519364,0,Uncertain
1361,0.403951,0,Uncertain
1362,0.573466,0,Uncertain
1363,0.437008,0,Uncertain
1364,0.525914,0,Uncertain
1365,0.378970,0,Uncertain
1366,0.138362,0,Negative
1367,0.172616,0,Negative
1368,0.531282,0,Uncertain
1369,0.417992,0,Uncertain
1370,0.594710,0,Uncertain
1371,0.423992,0,Uncertain
1372,0.514186,0,Uncertain
1373,0.860828,0,Positive
1374,0.255516,0,Negative
1375,0.136407,0,Negative
1376,0.622286,0,Uncertain
1377,0.627354,0,Uncertain
1378,0.165770,0,Negative
1379,0.677695,0,Uncertain
1380,0.484501,0,Uncertain
1381,0.268073,0,Negative
1382,0.402934,0,Uncertain
1383,0.200873,0,Negative
1384,0.432512,0,Uncertain
1385,0.111862,0,Negative
1386,0.473979,0,Uncertain
1387,0.894410,0,Positive
1388,0.722816,0,Positive
1389,0.306406,0,Uncertain
1390,0.515345,0,Uncertain
1391,0.961359,0,Positive
1392,0.136669,0,Negative
1393,0.490568,0,Uncertain
1394,0.334276,0,Uncertain
1395,0.711639,0,Uncertain
1396,0.344285,0,Uncertain
1397,0.423255,0,Uncertain
1398,0.241964,0,Negative
1399,0.287753,0,Uncertain
1400,0.411053,0,Uncertain
1401,0.555953,0,Uncertain
1402,0.902872,-1,Positive
1403,0.292927,0,Uncertain
1404,0.382182,0,Uncertain
1405,0.316051,0,Uncertain
1406,0.264265,0,Negative
1407,0.467566,0,Uncertain
1408,0.126578,0,Negative
1409,0.208120,0,Negative
1410,0.337274,-1,Uncertain
1411,0.280568,0,Uncertain
1412,0.340954,0,Uncertain
1413,0.178735,0,Negative
1414,0.330808,0,Uncertain
1415,0.174777,0,Negative
1416,0.494418,0,Uncertain
1417,0.692875,0,Uncertain
1418,0.644381,0,Uncertain
1419,0.586958,0,Uncertain
1420,0.624749,0,Uncertain
1421,0.567468,0,Uncertain
1422,0.391401,0,Uncertain
1423,0.492935,0,Uncertain
1424,0.329854,0,Uncertain
1425,0.576961,0,Uncertain
1426,0.452888,-1,Uncertain
1427,0.264383,0,Negative
1428,0.142137,0,Negative
1429,0.580627,0,Uncertain
1430,0.510750,0,Uncertain
1431,0.751366,0,Positive
1432,0.423723,1,Uncertain
1433,0.180500,0,Negative
1434,0.330723,0,Uncertain
1435,0.600955,0,Uncertain
1436,0.451346,0,Uncertain
1437,0.516212,0,Uncertain
1438,0.126146,0,Negative
1439,0.427206,0,Uncertain
1440,0.446032,0,Uncertain
1441,0.418460,0,Uncertain
1442,0.587328,0,Uncertain
1443,0.615758,0,Uncertain
1444,0.675304,0,Uncertain
1445,0.146148,0,Negative
1446,0.466196,0,Uncertain
1447,0.290144,0,Uncertain
1448,0.957874,0,Positive
1449,0.268748,-1,Negative
1450,0.467890,1,Uncertain
1451,0.114989,-1,Negative
1452,0.488249,0,Uncertain
1453,0.618370,0,Uncertain
1454,0.423277,0,Uncertain
1455,0.156329,0,Negative
1456,0.546821,0,Uncertain
1457,0.408032,0,Uncertain
1458,0.580728,0,Uncertain
1459,0.526976,0,Uncertain
1460,0.916970,0,Positive
1461,0.092176,0,Negative
1462,0.522736,-1,Uncertain
1463,0.330475,1,Uncertain
1464,0.500972,0,Uncertain
1465,0.235653,0,Negative
1466,0.252060,0,Negative
1467,0.433810,0,Uncertain
1468,0.184082,0,Negative
1469,0.716720,-1,Uncertain
1470,0.241060,0,Negative
1471,0.552283,0,Uncertain
1472,0.157845,0,Negative
1473,0.365947,0,Uncertain
1474,0.658523,0,Uncertain
1475,0.391761,-1,Uncertain
1476,0.667395,0,Uncertain
1477,0.109282,0,Negative
1478,0.296648,0,Uncertain
1479,0.460660,0,Uncertain
1480,0.280023,0,Uncertain
1481,0.464849,0,Uncertain
1482,0.453610,0,Uncertain
1483,0.517124,0,Uncertain
1484,0.187679,0,Negative
1485,0.630063,0,Uncertain
1486,0.247292,0,Negative
1487,0.585774,0,Uncertain
1488,0.140551,0,Negative
1489,0.520608,0,Uncertain
1490,0.607615,0,Uncertain
1491,0.334657,0,Uncertain
1492,0.125299,0,Negative
1493,0.587536,0,Uncertain
1494,0.190990,0,Negative
1495,0.406799,0,Uncertain
1496,0.614636,0,Uncertain
1497,0.198799,0,Negative
1498,0.625284,0,Uncertain
1499,0.577075,0,Uncertain
1500,0.673618,0,Uncertain
1501,0.362952,0,Uncertain
1502,0.369446,0,Uncertain
1503,0.152146,0,Negative
1504,0.573445,0,Uncertain
1505,0.295195,0,Uncertain
1506,0.599881,0,Uncertain
1507,0.481612,0,Uncertain
1508,0.299410,0,Uncertain
1509,0.235569,0,Negative
1510,0.454963,0,Uncertain
1511,0.075042,0,Negative
1512,0.178532,0,Negative
1513,0.113590,0,Negative
1514,0.669187,0,Uncertain
1515,0.260076,0,Negative
1516,0.163009,0,Negative
1517,0.749122,0,Positive
1518,0.341535,0,Uncertain
1519,0.384028,0,Uncertain
1520,0.171351,0,Negative
1521,0.457239,0,Uncertain
1522,0.836850,-1,Positive
1523,0.384514,0,Uncertain
1524,0.182253,0,Negative
1525,0.859093,0,Positive
1526,0.403747,0,Uncertain
1527,0.581796,0,Uncertain
1528,0.284156,0,Uncertain
1529,0.589773,0,Uncertain
1530,0.603349,0,Uncertain
1531,0.256559,0,Negative
1532,0.356376,-1,Uncertain
1533,0.540751,0,Uncertain
1534,0.489139,0,Uncertain
1535,0.755098,0,Positive
1536,0.225235,0,Negative
1537,0.665405,0,Uncertain
1538,0.105370,0,Negative
1539,0.098669,0,Negative
1540,0.583454,0,Uncertain
1541,0.764695,0,Positive
1542,0.468699,0,Uncertain
1543,0.523221,0,Uncertain
1544,0.912253,0,Positive
1545,0.232590,0,Negative
1546,0.499663,0,Uncertain
1547,0.243602,0,Negative
1548,0.128308,0,Negative
1549,0.091234,0,Negative
1550,0.491200,0,Uncertain
1551,0.665350,-1,Uncertain
1552,0.636910,0,Uncertain
1553,0.404482,-1,Uncertain
1554,0.644533,0,Uncertain
1555,0.723424,0,Positive
1556,0.581141,0,Uncertain
1557,0.618828,0,Uncertain
1558,0.768618,0,Positive
1559,0.051105,0,Negative
1560,0.787171,0,Positive
1561,0.707147,1,Uncertain
1562,0.444672,0,Uncertain
1563,0.558721,0,Uncertain
1564,0.713427,0,Uncertain
1565,0.447393,0,Uncertain
1566,0.370948,0,Uncertain
1567,0.346140,0,Uncertain
1568,0.465843,0,Uncertain
1569,0.307607,0,Uncertain
1570,0.254970,0,Negative
1571,0.765582,0,Positive
1572,0.487913,0,Uncertain
1573,0.848475,-1,Positive
1574,0.054916,0,Negative
1575,0.803583,0,Positive
1576,0.331281,0,Uncertain
1577,0.252720,0,Negative
1578,0.716549,0,Uncertain
1579,0.578244,0,Uncertain
1580,0.501222,0,Uncertain
1581,0.389035,0,Uncertain
1582,0.464350,0,Uncertain
1583,0.098185,0,Negative
1584,0.021952,0,Negative
1585,0.392015,0,Uncertain
1586,0.501174,0,Uncertain
1587,0.595142,1,Uncertain
1588,0.602831,0,Uncertain
1589,0.504420,-1,Uncertain
1590,0.382534,0,Uncertain
1591,0.210679,0,Negative
1592,0.445226,0,Uncertain
1593,0.350756,0,Uncertain
1594,0.400227,0,Uncertain
1595,0.490996,0,Uncertain
1596,0.671023,0,Uncertain
1597,0.911507,0,Positive
1598,0.527024,0,Uncertain
1599,0.514416,0,Uncertain
1600,0.808645,0,Positive
1601,0.234033,0,Negative
1602,0.146447,0,Negative
1603,0.191825,0,Negative
1604,0.542252,0,Uncertain
1605,0.200387,0,Negative
1606,0.484169,0,Uncertain
1607,0.278632,0,Uncertain
1608,0.338564,0,Uncertain
1609,0.483716,0,Uncertain
1610,0.659323,0,Uncertain
1611,0.217604,1,Negative
1612,0.108544,0,Negative
1613,0.675634,0,Uncertain
1614,0.240208,0,Negative
1615,0.485705,0,Uncertain
1616,0.688846,0,Uncertain
1617,0.338083,0,Uncertain
1618,0.552338,1,Uncertain
1619,0.458502,0,Uncertain
1620,0.394323,0,Uncertain
1621,0.458929,0,Uncertain
1622,0.588634,0,Uncertain
1623,0.614505,0,Uncertain
1624,0.547304,0,Uncertain
1625,0.759015,0,Positive
1626,0.260203,0,Negative
1627,0.379517,0,Uncertain
1628,0.558695,-1,Uncertain
1629,0.566317,1,Uncertain
1630,0.574946,0,Uncertain
1631,0.964989,0,Positive
1632,0.225790,0,Negative
1633,0.243924,0,Negative
1634,0.552283,0,Uncertain
1635,0.445351,0,Uncertain
1636,0.784192,0,Positive
1637,0.247259,0,Negative
1638,0.347216,0,Uncertain
1639,0.265801,0,Negative
1640,0.305269,0,Uncertain
1641,0.946864,0,Positive
1642,0.097204,0,Negative
1643,0.524459,0,Uncertain
1644,0.462204,0,Uncertain
1645,0.897272,0,Positive
1646,0.259925,0,Negative
1647,0.546556,0,Uncertain
1648,0.289818,0,Uncertain
1649,0.586858,0,Uncertain
1650,0.702129,0,Uncertain
1651,0.292432,0,Uncertain
1652,0.328099,0,Uncertain
1653,0.424380,1,Uncertain
1654,0.303967,0,Uncertain
1655,0.538438,0,Uncertain
1656,0.462524,0,Uncertain
1657,0.528289,0,Uncertain
1658,0.644735,0,Uncertain
1659,0.586129,0,Uncertain
1660,0.430589,0,Uncertain
1661,0.478533,0,Uncertain
1662,0.415877,-1,Uncertain
1663,0.297262,0,Uncertain
1664,0.443846,0,Uncertain
1665,0.729369,0,Positive
1666,0.128816,0,Negative
1667,0.189791,0,Negative
1668,0.604340,0,Uncertain
1669,0.518637,0,Uncertain
1670,0.313575,0,Uncertain
1671,0.414412,0,Uncertain
1672,0.490335,0,Uncertain
1673,0.517422,0,Uncertain
1674,0.192295,0,Negative
1675,0.645822,0,Uncertain
1676,0.309225,0,Uncertain
1677,0.697363,0,Uncertain
1678,0.409460,0,Uncertain
1679,0.840893,0,Positive
1680,0.265767,0,Negative
1681,0.489670,0,Uncertain
1682,0.540408,0,Uncertain
1683,0.596553,0,Uncertain
1684,0.894506,0,Positive
1685,0.776771,0,Positive
1686,0.629296,0,Uncertain
1687,0.769467,0,Positive
1688,0.488520,0,Uncertain
1689,0.562671,0,Uncertain
1690,0.479998,0,Uncertain
1691,0.440933,0,Uncertain
1692,0.610478,0,Uncertain
1693,0.971292,0,Positive
1694,0.510304,0,Uncertain
1695,0.840927,0,Positive
1696,0.108400,0,Negative
1697,0.483122,-1,Uncertain
1698,0.516834,0,Uncertain
1699,0.451347,0,Uncertain
1700,0.684952,0,Uncertain
1701,0.536542,0,Uncertain
1702,0.408522,0,Uncertain
1703,0.275587,0,Uncertain
1704,0.481184,0,Uncertain
1705,0.297124,0,Uncertain
1706,0.325938,-1,Uncertain
1707,0.720884,0,Positive
1708,0.452646,0,Uncertain
1709,0.457363,0,Uncertain
1710,0.105727,0,Negative
1711,0.044914,0,Negative
1712,0.188748,0,Negative
1713,0.395885,0,Uncertain
1714,0.506198,0,Uncertain
1715,0.250236,0,Negative
1716,0.308081,0,Uncertain
1717,0.410527,0,Uncertain
1718,0.547733,-1,Uncertain
1719,0.325041,0,Uncertain
1720,0.268081,0,Negative
1721,0.371257,0,Uncertain
1722,0.625824,0,Uncertain
1723,0.790843,0,Positive
1724,0.120944,0,Negative
1725,0.518085,0,Uncertain
1726,0.646522,-1,Uncertain
1727,0.699969,0,Uncertain
1728,0.706206,0,Uncertain
1729,0.353414,0,Uncertain
1730,0.703813,0,Uncertain
1731,0.903240,0,Positive
1732,0.573403,0,Uncertain
1733,0.317630,0,Uncertain
1734,0.703025,0,Uncertain
1735,0.652186,1,Uncertain
1736,0.403610,0,Uncertain
1737,0.137101,0,Negative
1738,0.275326,0,Negative
1739,0.240255,0,Negative
1740,0.698005,0,Uncertain
1741,0.984123,0,Positive
1742,0.584884,0,Uncertain
1743,0.555642,0,Uncertain
1744,0.784459,0,Positive
1745,0.315852,-1,Uncertain
1746,0.043217,0,Negative
1747,0.455745,0,Uncertain
1748,0.552156,0,Uncertain
1749,0.605521,0,Uncertain
1750,0.503688,0,Uncertain
1751,0.487091,0,Uncertain
1752,0.467317,0,Uncertain
1753,0.823904,0,Positive
1754,0.831759,0,Positive
1755,0.606478,-1,Uncertain
1756,0.429238,0,Uncertain
1757,0.292238,0,Uncertain
1758,0.468658,0,Uncertain
1759,0.541272,0,Uncertain
1760,0.349618,0,Uncertain
1761,0.166727,0,Negative
1762,0.375619,0,Uncertain
1763,0.581040,0,Uncertain
1764,0.347507,0,Uncertain
1765,0.331748,0,Uncertain
1766,0.314326,0,Uncertain
1767,0.455062,0,Uncertain
1768,0.599108,0,Uncertain
1769,0.894031,-1,Positive
1770,0.498592,0,Uncertain
1771,0.575663,0,Uncertain
1772,0.622869,0,Uncertain
1773,0.397698,0,Uncertain
1774,0.325141,0,Uncertain
1775,0.389362,0,Uncertain
1776,0.517211,0,Uncertain
1777,0.481137,0,Uncertain
1778,0.631399,0,Uncertain
1779,0.565436,0,Uncertain
1780,0.480067,0,Uncertain
1781,0.561646,0,Uncertain
1782,0.645576,0,Uncertain
1783,0.622605,0,Uncertain
1784,0.543508,0,Uncertain
1785,0.276539,0,Uncertain
1786,0.211523,0,Negative
1787,0.330071,0,Uncertain
1788,0.504777,0,Uncertain
1789,0.308755,1,Uncertain
1790,0.526342,0,Uncertain
1791,0.573069,1,Uncertain
1792,0.323040,0,Uncertain
1793,0.283875,0,Uncertain
1794,0.840270,0,Positive
1795,0.211866,0,Negative
1796,0.466595,0,Uncertain
1797,0.707312,0,Uncertain
1798,0.938738,0,Positive
1799,0.207629,0,Negative
1800,0.421573,0,Uncertain
1801,0.515869,0,Uncertain
1802,0.419926,0,Uncertain
1803,0.485077,0,Uncertain
1804,0.411606,0,Uncertain
1805,0.642523,0,Uncertain
1806,0.150893,0,Negative
1807,0.255272,0,Negative
1808,0.387905,0,Uncertain
1809,0.171605,0,Negative
1810,0.581658,0,Uncertain
1811,0.314580,0,Uncertain
1812,0.139868,0,Negative
1813,0.231759,0,Negative
1814,0.304351,0,Uncertain
1815,0.188489,0,Negative
1816,0.265686,0,Negative
1817,0.264409,0,Negative
1818,0.390510,0,Uncertain
1819,0.533267,0,Uncertain
1820,0.490705,0,Uncertain
1821,0.440637,0,Uncertain
1822,0.627130,0,Uncertain
1823,0.587588,0,Uncertain
1824,0.305692,0,Uncertain
1825,0.366569,0,Uncertain
1826,0.817062,-1,Positive
1827,0.446973,0,Uncertain
1828,0.269154,0,Negative
1829,0.553626,0,Uncertain
1830,0.411342,0,Uncertain
1831,0.442644,0,Uncertain
1832,0.394816,0,Uncertain
1833,0.810126,0,Positive
1834,0.243658,0,Negative
1835,0.162459,0,Negative
1836,0.550414,0,Uncertain
1837,0.141671,0,Negative
1838,0.396731,0,Uncertain
1839,0.370166,-1,Uncertain
1840,0.568897,0,Uncertain
1841,0.242519,0,Negative
1842,0.497050,0,Uncertain
1843,0.221926,0,Negative
1844,0.198564,0,Negative
1845,0.546657,0,Uncertain
1846,0.335053,0,Uncertain
1847,0.340660,0,Uncertain
1848,0.599579,0,Uncertain
1849,0.450217,0,Uncertain
1850,0.150594,0,Negative
1851,0.392294,0,Uncertain
1852,0.389385,0,Uncertain
1853,0.724910,-1,Positive
1854,0.727553,0,Positive
1855,0.403343,0,Uncertain
1856,0.121738,0,Negative
1857,0.602961,0,Uncertain
1858,0.287403,0,Uncertain
1859,0.486557,0,Uncertain
1860,0.595041,0,Uncertain
1861,0.245293,0,Negative
1862,0.209620,0,Negative
1863,0.212156,0,Negative
1864,0.312129,0,Uncertain
1865,0.870012,0,Positive
1866,0.456219,0,Uncertain
1867,0.166983,0,Negative
1868,0.849654,0,Positive
1869,0.159584,0,Negative
1870,0.270798,0,Negative
1871,0.607656,0,Uncertain
1872,0.375606,0,Uncertain
1873,0.903485,0,Positive
1874,0.186697,0,Negative
1875,0.529247,0,Uncertain
1876,0.451937,0,Uncertain
1877,0.545272,0,Uncertain
1878,0.546836,0,Uncertain
