sample_id,prob,true_label,bcops_prediction
1006,0.310958,0,Uncertain
1007,0.481026,1,Uncertain
1008,0.222513,0,Negative
1009,0.612143,0,Uncertain
1010,0.317177,0,Uncertain
1011,0.621108,0,Uncertain
1012,0.714366,1,Uncertain
1013,0.333800,1,Uncertain
1014,0.089759,0,Negative
1015,0.851361,1,Positive
1016,0.862249,0,Positive
1017,0.324882,0,Uncertain
1018,0.084204,0,Negative
1019,0.795750,1,Positive
1020,0.797610,1,Positive
1021,0.079301,0,Negative
1022,0.521098,1,Uncertain
1023,0.808115,1,Positive
1024,0.769566,1,Uncertain
1025,0.855075,1,Positive
1026,0.076957,0,Negative
1027,0.069942,0,Negative
1028,0.531932,1,Uncertain
1029,0.110170,0,Negative
1030,0.098564,0,Negative
1031,0.365604,1,Uncertain
1032,0.680352,0,Uncertain
1033,0.783489,0,Positive
1034,0.384088,0,Uncertain
1035,0.861637,1,Positive
1036,0.053258,0,Negative
1037,0.132741,0,Negative
1038,0.532187,1,Uncertain
1039,0.333998,0,Uncertain
1040,0.847884,0,Positive
1041,0.060780,0,Negative
1042,0.415918,0,Uncertain
1043,0.109821,0,Negative
1044,0.129115,0,Negative
1045,0.138059,0,Negative
1046,0.792741,0,Positive
1047,0.904915,1,Positive
1048,0.854948,1,Positive
1049,0.699571,1,Uncertain
1050,0.894100,1,Positive
1051,0.116327,0,Negative
1052,0.028968,0,Negative
1053,0.867623,1,Positive
1054,0.809875,1,Positive
1055,0.346147,0,Uncertain
1056,0.678550,0,Uncertain
1057,0.781120,1,Positive
1058,0.706386,1,Uncertain
1059,0.785664,1,Positive
1060,0.271300,0,Uncertain
1061,0.777819,1,Positive
1062,0.049383,0,Negative
1063,0.620049,1,Uncertain
1064,0.049891,0,Negative
1065,0.533553,0,Uncertain
1066,0.757962,1,Uncertain
1067,0.750726,-1,Uncertain
1068,0.123135,0,Negative
1069,0.584650,-1,Uncertain
1070,0.847041,1,Positive
1071,0.761213,1,Uncertain
1072,0.668458,1,Uncertain
1073,0.773169,1,Positive
1074,0.801235,0,Positive
1075,0.353125,0,Uncertain
1076,0.830427,1,Positive
1077,0.500012,0,Uncertain
1078,0.258844,0,Uncertain
1079,0.850985,1,Positive
1080,0.376013,0,Uncertain
1081,0.048991,0,Negative
1082,0.787006,0,Positive
1083,0.332078,0,Uncertain
1084,0.691404,1,Uncertain
1085,0.080222,0,Negative
1086,0.073972,0,Negative
1087,0.217911,0,Negative
1088,0.079461,0,Negative
1089,0.126348,0,Negative
1090,0.033039,0,Negative
1091,0.868408,0,Positive
1092,0.173324,0,Negative
1093,0.468246,1,Uncertain
1094,0.932728,1,Positive
1095,0.210723,0,Negative
1096,0.551144,0,Uncertain
1097,0.799373,1,Positive
1098,0.286958,0,Uncertain
1099,0.103290,0,Negative
1100,0.144257,0,Negative
1101,0.815664,1,Positive
1102,0.798202,1,Positive
1103,0.822681,1,Positive
1104,0.323746,-1,Uncertain
1105,0.581525,0,Uncertain
1106,0.652803,0,Uncertain
1107,0.022003,0,Negative
1108,0.241325,1,Negative
1109,0.323462,0,Uncertain
1110,0.584904,1,Uncertain
1111,0.160136,0,Negative
1112,0.178989,0,Negative
1113,0.813802,1,Positive
1114,0.929904,1,Positive
1115,0.653063,1,Uncertain
1116,0.753130,1,Uncertain
1117,0.280294,0,Uncertain
1118,0.882239,1,Positive
1119,0.806692,1,Positive
1120,0.951825,1,Positive
1121,0.237490,0,Negative
1122,0.604068,1,Uncertain
1123,0.881060,1,Positive
1124,0.098161,0,Negative
1125,0.459228,0,Uncertain
1126,0.127045,0,Negative
1127,0.363897,0,Uncertain
1128,0.336755,0,Uncertain
1129,0.662118,0,Uncertain
1130,0.701647,0,Uncertain
1131,0.640599,1,Uncertain
1132,0.378426,0,Uncertain
1133,0.103019,0,Negative
1134,0.975209,0,Positive
1135,0.885691,1,Positive
1136,0.101217,0,Negative
1137,0.123793,0,Negative
1138,0.575721,1,Uncertain
1139,0.032787,0,Negative
1140,0.757395,0,Uncertain
1141,0.053719,0,Negative
1142,0.662398,0,Uncertain
1143,0.140550,0,Negative
1144,0.789176,1,Positive
1145,0.021175,0,Negative
1146,0.845391,1,Positive
1147,0.813272,1,Positive
1148,0.878676,1,Positive
1149,0.787348,1,Positive
1150,0.748320,-1,Uncertain
1151,0.037811,0,Negative
1152,0.817165,1,Positive
1153,0.224770,0,Negative
1154,0.128999,0,Negative
1155,0.231244,1,Negative
1156,0.766497,1,Uncertain
1157,0.055287,0,Negative
1158,0.666381,1,Uncertain
1159,0.613236,0,Uncertain
1160,0.763358,1,Uncertain
1161,0.596560,0,Uncertain
1162,0.666902,1,Uncertain
1163,0.057431,0,Negative
1164,0.685700,1,Uncertain
1165,0.508842,0,Uncertain
1166,0.759514,1,Uncertain
1167,0.105943,0,Negative
1168,0.780229,1,Positive
1169,0.736756,1,Uncertain
1170,0.099537,0,Negative
1171,0.775098,0,Positive
1172,0.494766,0,Uncertain
1173,0.368597,0,Uncertain
1174,0.704882,1,Uncertain
1175,0.381985,1,Uncertain
1176,0.711183,0,Uncertain
1177,0.776158,1,Positive
1178,0.581701,1,Uncertain
1179,0.160459,0,Negative
1180,0.488176,0,Uncertain
1181,0.781535,1,Positive
1182,0.239598,1,Negative
1183,0.883623,1,Positive
1184,0.459099,0,Uncertain
1185,0.870515,1,Positive
1186,0.921119,1,Positive
1187,0.558017,1,Uncertain
1188,0.859307,1,Positive
1189,0.184018,0,Negative
1190,0.179126,0,Negative
1191,0.932275,1,Positive
1192,0.607046,0,Uncertain
1193,0.605417,0,Uncertain
1194,0.296698,0,Uncertain
1195,0.119761,0,Negative
1196,0.873302,1,Positive
1197,0.203778,0,Negative
1198,0.758130,1,Uncertain
1199,0.075282,0,Negative
1200,0.298432,-1,Uncertain
1201,0.718844,1,Uncertain
1202,0.455428,-1,Uncertain
1203,0.689458,0,Uncertain
1204,0.879376,1,Positive
1205,0.898381,1,Positive
1206,0.576335,1,Uncertain
1207,0.733755,0,Uncertain
1208,0.717629,0,Uncertain
1209,0.715357,1,Uncertain
1210,0.761387,1,Uncertain
1211,0.799528,1,Positive
1212,0.412861,1,Uncertain
1213,0.743938,1,Uncertain
1214,0.109853,0,Negative
1215,0.229844,0,Negative
1216,0.885879,1,Positive
1217,0.714452,0,Uncertain
1218,0.905487,1,Positive
1219,0.602084,0,Uncertain
1220,0.687691,1,Uncertain
1221,0.570424,1,Uncertain
1222,0.874084,1,Positive
1223,0.877125,1,Positive
1224,0.815538,1,Positive
1225,0.905456,0,Positive
1226,0.232330,1,Negative
1227,0.101534,1,Negative
1228,0.825756,0,Positive
1229,0.707743,1,Uncertain
1230,0.078250,0,Negative
1231,0.677209,1,Uncertain
1232,0.707794,1,Uncertain
1233,0.769785,1,Uncertain
1234,0.147666,1,Negative
1235,0.517661,0,Uncertain
1236,0.749158,1,Uncertain
1237,0.809218,1,Positive
1238,0.848896,1,Positive
1239,0.084862,1,Negative
1240,0.865876,1,Positive
1241,0.096389,0,Negative
1242,0.609502,0,Uncertain
1243,0.515736,0,Uncertain
1244,0.252913,0,Uncertain
1245,0.089622,1,Negative
1246,0.517692,0,Uncertain
1247,0.140850,0,Negative
1248,0.705077,1,Uncertain
1249,0.204329,0,Negative
1250,0.678924,0,Uncertain
1251,0.589683,1,Uncertain
1252,0.810414,1,Positive
1253,0.017716,0,Negative
1254,0.071585,0,Negative
1255,0.769524,1,Uncertain
1256,0.886535,1,Positive
1257,0.841776,1,Positive
1258,0.028639,0,Negative
1259,0.643569,1,Uncertain
1260,0.167312,0,Negative
1261,0.749852,0,Uncertain
1262,0.851487,1,Positive
1263,0.799244,0,Positive
1264,0.129606,0,Negative
1265,0.915458,0,Positive
1266,0.413455,1,Uncertain
1267,0.699103,0,Uncertain
1268,0.115309,0,Negative
1269,0.098715,0,Negative
1270,0.110487,0,Negative
1271,0.033838,1,Negative
1272,0.865666,1,Positive
1273,0.881284,1,Positive
1274,0.802778,1,Positive
1275,0.708075,0,Uncertain
1276,0.356731,1,Uncertain
1277,0.085483,0,Negative
1278,0.570668,1,Uncertain
1279,0.214928,0,Negative
1280,0.656001,0,Uncertain
1281,0.832523,1,Positive
1282,0.244366,0,Negative
1283,0.818115,1,Positive
1284,0.639594,0,Uncertain
1285,0.721625,1,Uncertain
1286,0.403391,1,Uncertain
1287,0.816395,1,Positive
1288,0.029737,0,Negative
1289,0.082680,1,Negative
1290,0.611906,1,Uncertain
1291,0.070759,0,Negative
1292,0.197971,0,Negative
1293,0.135411,0,Negative
1294,0.058192,0,Negative
1295,0.116002,-1,Negative
1296,0.014652,0,Negative
1297,0.892534,1,Positive
1298,0.794507,1,Positive
1299,0.119699,0,Negative
1300,0.087562,0,Negative
1301,0.750054,1,Uncertain
1302,0.776641,1,Positive
1303,0.023928,0,Negative
1304,0.837623,1,Positive
1305,0.801186,1,Positive
1306,0.179972,1,Negative
1307,0.576621,1,Uncertain
1308,0.169455,1,Negative
1309,0.547689,0,Uncertain
1310,0.009357,0,Negative
1311,0.729343,1,Uncertain
1312,0.642882,0,Uncertain
1313,0.121842,1,Negative
1314,0.765968,1,Uncertain
1315,0.024796,0,Negative
1316,0.801409,1,Positive
1317,0.020939,0,Negative
1318,0.687563,1,Uncertain
1319,0.767079,1,Uncertain
1320,0.194686,0,Negative
1321,0.041791,0,Negative
1322,0.893367,1,Positive
1323,0.743555,1,Uncertain
1324,0.688288,0,Uncertain
1325,0.406725,1,Uncertain
1326,0.679651,0,Uncertain
1327,0.594425,0,Uncertain
1328,0.165850,0,Negative
1329,0.330038,0,Uncertain
1330,0.532077,0,Uncertain
1331,0.729658,0,Uncertain
1332,0.634604,0,Uncertain
1333,0.322015,0,Uncertain
1334,0.211871,1,Negative
1335,0.636595,1,Uncertain
1336,0.791179,0,Positive
1337,0.058845,1,Negative
1338,0.123953,0,Negative
1339,0.730305,1,Uncertain
1340,0.537424,1,Uncertain
1341,0.160060,0,Negative
1342,0.822971,1,Positive
1343,0.799904,0,Positive
1344,0.827913,1,Positive
1345,0.167647,0,Negative
1346,0.616024,1,Uncertain
1347,0.846254,1,Positive
1348,0.233479,0,Negative
1349,0.260227,0,Uncertain
1350,0.848273,1,Positive
1351,0.634749,1,Uncertain
1352,0.347932,1,Uncertain
1353,0.098962,0,Negative
1354,0.055059,0,Negative
1355,0.058392,0,Negative
1356,0.701799,1,Uncertain
1357,0.822952,1,Positive
1358,0.377009,0,Uncertain
1359,0.619841,1,Uncertain
1360,0.169573,0,Negative
1361,0.162162,0,Negative
1362,0.630211,1,Uncertain
1363,0.812189,1,Positive
1364,0.817387,1,Positive
1365,0.056787,0,Negative
1366,0.237697,0,Negative
1367,0.902463,0,Positive
1368,0.302757,0,Uncertain
1369,0.149101,0,Negative
1370,0.737899,0,Uncertain
1371,0.800496,0,Positive
1372,0.647123,1,Uncertain
1373,0.508813,0,Uncertain
1374,0.772411,1,Positive
1375,0.065649,0,Negative
1376,0.847334,1,Positive
1377,0.705631,1,Uncertain
1378,0.139167,0,Negative
1379,0.816616,1,Positive
1380,0.730255,1,Uncertain
1381,0.853838,1,Positive
1382,0.043769,0,Negative
1383,0.022767,0,Negative
1384,0.832134,1,Positive
1385,0.129115,0,Negative
1386,0.080132,0,Negative
1387,0.627501,1,Uncertain
1388,0.593484,0,Uncertain
1389,0.382353,0,Uncertain
1390,0.381799,1,Uncertain
1391,0.723217,1,Uncertain
1392,0.682267,1,Uncertain
1393,0.133239,0,Negative
1394,0.042759,0,Negative
1395,0.742887,0,Uncertain
1396,0.112368,1,Negative
1397,0.750069,-1,Uncertain
1398,0.119046,1,Negative
1399,0.669058,1,Uncertain
1400,0.060728,0,Negative
1401,0.354593,0,Uncertain
1402,0.793936,1,Positive
1403,0.583627,1,Uncertain
1404,0.521495,0,Uncertain
1405,0.337457,0,Uncertain
1406,0.427077,0,Uncertain
1407,0.471951,1,Uncertain
1408,0.830490,1,Positive
1409,0.633840,1,Uncertain
1410,0.868344,1,Positive
1411,0.114805,0,Negative
1412,0.029522,0,Negative
1413,0.310330,0,Uncertain
1414,0.185664,1,Negative
1415,0.182505,1,Negative
1416,0.859901,1,Positive
1417,0.924364,1,Positive
1418,0.175537,0,Negative
1419,0.227588,1,Negative
1420,0.719164,1,Uncertain
1421,0.855352,1,Positive
1422,0.216362,1,Negative
1423,0.167064,0,Negative
1424,0.695925,1,Uncertain
1425,0.448173,1,Uncertain
1426,0.318155,0,Uncertain
1427,0.062621,0,Negative
1428,0.780293,1,Positive
1429,0.601108,0,Uncertain
1430,0.157913,1,Negative
1431,0.745023,1,Uncertain
1432,0.592587,1,Uncertain
1433,0.713666,1,Uncertain
1434,0.333897,0,Uncertain
1435,0.566900,1,Uncertain
1436,0.084531,1,Negative
1437,0.169109,1,Negative
1438,0.823812,1,Positive
1439,0.139872,0,Negative
1440,0.327313,-1,Uncertain
1441,0.016860,0,Negative
1442,0.833957,1,Positive
1443,0.737956,1,Uncertain
1444,0.823954,1,Positive
1445,0.083953,0,Negative
1446,0.240497,0,Negative
1447,0.775048,1,Positive
1448,0.869159,1,Positive
1449,0.835436,1,Positive
1450,0.565284,1,Uncertain
1451,0.124894,1,Negative
1452,0.094303,0,Negative
1453,0.613102,1,Uncertain
1454,0.854893,0,Positive
1455,0.117324,1,Negative
1456,0.767105,1,Uncertain
1457,0.769541,1,Uncertain
1458,0.721024,1,Uncertain
1459,0.034423,0,Negative
1460,0.639629,0,Uncertain
1461,0.109843,0,Negative
1462,0.856737,1,Positive
1463,0.196579,0,Negative
1464,0.895052,1,Positive
1465,0.813550,0,Positive
1466,0.629295,1,Uncertain
1467,0.579235,0,Uncertain
1468,0.516122,1,Uncertain
1469,0.776827,1,Positive
1470,0.060859,0,Negative
1471,0.125923,0,Negative
1472,0.058635,0,Negative
1473,0.252612,0,Negative
1474,0.531214,0,Uncertain
1475,0.151220,0,Negative
1476,0.767982,1,Uncertain
1477,0.772959,0,Positive
1478,0.125748,0,Negative
1479,0.174022,0,Negative
1480,0.031509,0,Negative
1481,0.067861,0,Negative
1482,0.571574,0,Uncertain
1483,0.725226,0,Uncertain
1484,0.096853,0,Negative
1485,0.743885,1,Uncertain
1486,0.269041,0,Uncertain
1487,0.268933,0,Uncertain
1488,0.018676,0,Negative
1489,0.839219,1,Positive
1490,0.537027,0,Uncertain
1491,0.017768,0,Negative
1492,0.843403,1,Positive
1493,0.240656,0,Negative
1494,0.763945,1,Uncertain
1495,0.136988,0,Negative
1496,0.405202,0,Uncertain
1497,0.074231,0,Negative
1498,0.130326,0,Negative
1499,0.296358,1,Uncertain
1500,0.744307,0,Uncertain
1501,0.876236,0,Positive
1502,0.807930,0,Positive
1503,0.131396,1,Negative
1504,0.308169,0,Uncertain
1505,0.354940,0,Uncertain
1506,0.893667,1,Positive
1507,0.199637,0,Negative
1508,0.151172,0,Negative
1509,0.064256,0,Negative
1510,0.629746,1,Uncertain
1511,0.057280,0,Negative
1512,0.091546,0,Negative
1513,0.101811,0,Negative
1514,0.651099,0,Uncertain
1515,0.083619,0,Negative
1516,0.060575,0,Negative
1517,0.866025,1,Positive
1518,0.089758,0,Negative
1519,0.709430,1,Uncertain
1520,0.078937,0,Negative
1521,0.873959,1,Positive
1522,0.394974,1,Uncertain
1523,0.754940,0,Uncertain
1524,0.892961,1,Positive
1525,0.816234,1,Positive
1526,0.268180,0,Uncertain
1527,0.646404,1,Uncertain
1528,0.293783,0,Uncertain
1529,0.317336,0,Uncertain
1530,0.908717,1,Positive
1531,0.645133,1,Uncertain
1532,0.361948,1,Uncertain
1533,0.164882,1,Negative
1534,0.208389,0,Negative
1535,0.816083,1,Positive
1536,0.374101,0,Uncertain
1537,0.826274,1,Positive
1538,0.090390,0,Negative
1539,0.119207,0,Negative
1540,0.059888,0,Negative
1541,0.844561,1,Positive
1542,0.235905,0,Negative
1543,0.701646,0,Uncertain
1544,0.774347,1,Positive
1545,0.545836,0,Uncertain
1546,0.445959,1,Uncertain
1547,0.798687,1,Positive
1548,0.863225,0,Positive
1549,0.104197,0,Negative
1550,0.032210,0,Negative
1551,0.186213,1,Negative
1552,0.711588,1,Uncertain
1553,0.915295,1,Positive
1554,0.824591,1,Positive
1555,0.701188,0,Uncertain
1556,0.841977,1,Positive
1557,0.591026,1,Uncertain
1558,0.153962,0,Negative
1559,0.464901,1,Uncertain
1560,0.810555,0,Positive
1561,0.712726,-1,Uncertain
1562,0.169741,1,Negative
1563,0.525394,1,Uncertain
1564,0.834416,1,Positive
1565,0.765630,1,Uncertain
1566,0.028137,0,Negative
1567,0.319905,0,Uncertain
1568,0.738506,1,Uncertain
1569,0.803990,0,Positive
1570,0.042117,0,Negative
1571,0.637645,1,Uncertain
1572,0.156691,0,Negative
1573,0.865178,1,Positive
1574,0.069234,1,Negative
1575,0.389941,0,Uncertain
1576,0.867137,1,Positive
1577,0.880942,1,Positive
1578,0.731657,0,Uncertain
1579,0.138820,0,Negative
1580,0.614079,1,Uncertain
1581,0.118974,0,Negative
1582,0.798594,0,Positive
1583,0.140269,0,Negative
1584,0.579792,1,Uncertain
1585,0.876137,1,Positive
1586,0.372750,0,Uncertain
1587,0.654981,1,Uncertain
1588,0.646966,0,Uncertain
1589,0.762172,1,Uncertain
1590,0.296976,0,Uncertain
1591,0.041283,0,Negative
1592,0.870309,1,Positive
1593,0.482372,-1,Uncertain
1594,0.530209,1,Uncertain
1595,0.761434,1,Uncertain
1596,0.709718,1,Uncertain
1597,0.701573,1,Uncertain
1598,0.304044,0,Uncertain
1599,0.217762,0,Negative
1600,0.641463,1,Uncertain
1601,0.117046,0,Negative
1602,0.091060,0,Negative
1603,0.072634,0,Negative
1604,0.854604,1,Positive
1605,0.157668,0,Negative
1606,0.601794,0,Uncertain
1607,0.738220,0,Uncertain
1608,0.035159,0,Negative
1609,0.149696,0,Negative
1610,0.553591,0,Uncertain
1611,0.678435,0,Uncertain
1612,0.032106,0,Negative
1613,0.881659,1,Positive
1614,0.484586,1,Uncertain
1615,0.531651,0,Uncertain
1616,0.537231,0,Uncertain
1617,0.040317,0,Negative
1618,0.718298,1,Uncertain
1619,0.049798,0,Negative
1620,0.742508,0,Uncertain
1621,0.822068,1,Positive
1622,0.620539,1,Uncertain
1623,0.583774,0,Uncertain
1624,0.766666,1,Uncertain
1625,0.711557,0,Uncertain
1626,0.621985,0,Uncertain
1627,0.215243,0,Negative
1628,0.703758,1,Uncertain
1629,0.299266,0,Uncertain
1630,0.594685,1,Uncertain
1631,0.417451,1,Uncertain
1632,0.062128,0,Negative
1633,0.038984,0,Negative
1634,0.586309,1,Uncertain
1635,0.787283,1,Positive
1636,0.769562,1,Uncertain
1637,0.218760,0,Negative
1638,0.848349,-1,Positive
1639,0.212044,0,Negative
1640,0.070203,0,Negative
1641,0.858443,1,Positive
1642,0.023811,0,Negative
1643,0.728214,1,Uncertain
1644,0.737372,1,Uncertain
1645,0.870859,1,Positive
1646,0.486986,0,Uncertain
1647,0.204736,0,Negative
1648,0.594980,1,Uncertain
1649,0.098633,0,Negative
1650,0.780874,1,Positive
1651,0.137638,0,Negative
1652,0.042746,0,Negative
1653,0.775512,1,Positive
1654,0.043074,0,Negative
1655,0.729318,1,Uncertain
1656,0.527428,1,Uncertain
1657,0.778667,1,Positive
1658,0.787627,1,Positive
1659,0.380831,0,Uncertain
1660,0.796091,0,Positive
1661,0.402635,0,Uncertain
1662,0.805691,1,Positive
1663,0.087275,1,Negative
1664,0.055262,0,Negative
1665,0.835040,1,Positive
1666,0.076258,1,Negative
1667,0.062474,0,Negative
1668,0.234335,0,Negative
1669,0.576129,1,Uncertain
1670,0.801925,1,Positive
1671,0.155191,0,Negative
1672,0.100282,0,Negative
1673,0.363866,0,Uncertain
1674,0.044638,0,Negative
1675,0.252010,0,Negative
1676,0.811092,1,Positive
1677,0.739922,0,Uncertain
1678,0.562379,0,Uncertain
1679,0.551869,1,Uncertain
1680,0.841447,1,Positive
1681,0.248042,0,Negative
1682,0.475248,1,Uncertain
1683,0.810869,1,Positive
1684,0.796666,1,Positive
1685,0.680442,0,Uncertain
1686,0.331053,0,Uncertain
1687,0.820708,1,Positive
1688,0.143173,0,Negative
1689,0.225763,0,Negative
1690,0.694242,0,Uncertain
1691,0.351593,0,Uncertain
1692,0.685431,0,Uncertain
1693,0.776384,0,Positive
1694,0.342601,1,Uncertain
1695,0.723520,1,Uncertain
1696,0.123430,0,Negative
1697,0.743886,1,Uncertain
1698,0.619796,1,Uncertain
1699,0.178541,0,Negative
1700,0.870838,1,Positive
1701,0.191304,0,Negative
1702,0.083335,0,Negative
1703,0.575114,0,Uncertain
1704,0.218272,1,Negative
1705,0.879812,1,Positive
1706,0.704620,1,Uncertain
1707,0.715401,1,Uncertain
1708,0.715600,1,Uncertain
1709,0.121840,0,Negative
1710,0.015470,0,Negative
1711,0.059601,0,Negative
1712,0.042414,0,Negative
1713,0.091108,1,Negative
1714,0.136356,0,Negative
1715,0.835480,0,Positive
1716,0.099237,0,Negative
1717,0.284658,1,Uncertain
1718,0.500271,1,Uncertain
1719,0.157566,0,Negative
1720,0.075416,0,Negative
1721,0.483779,0,Uncertain
1722,0.810494,0,Positive
1723,0.838561,0,Positive
1724,0.027773,0,Negative
1725,0.808969,0,Positive
1726,0.755990,1,Uncertain
1727,0.692275,1,Uncertain
1728,0.155564,0,Negative
1729,0.869210,1,Positive
1730,0.811740,1,Positive
1731,0.805032,0,Positive
1732,0.404602,0,Uncertain
1733,0.689815,1,Uncertain
1734,0.804109,1,Positive
1735,0.693086,1,Uncertain
1736,0.845671,1,Positive
1737,0.026040,0,Negative
1738,0.027890,0,Negative
1739,0.125183,0,Negative
1740,0.758229,1,Uncertain
1741,0.811275,1,Positive
1742,0.131374,0,Negative
1743,0.488971,0,Uncertain
1744,0.852567,1,Positive
1745,0.826813,1,Positive
1746,0.039863,0,Negative
1747,0.060814,0,Negative
1748,0.526155,1,Uncertain
1749,0.198652,0,Negative
1750,0.072128,0,Negative
1751,0.503450,1,Uncertain
1752,0.078754,0,Negative
1753,0.348306,0,Uncertain
1754,0.633968,0,Uncertain
1755,0.858138,1,Positive
1756,0.821340,0,Positive
1757,0.430889,0,Uncertain
1758,0.058428,0,Negative
1759,0.075756,0,Negative
1760,0.681634,1,Uncertain
1761,0.525091,0,Uncertain
1762,0.702658,0,Uncertain
1763,0.160374,0,Negative
1764,0.577881,1,Uncertain
1765,0.903677,1,Positive
1766,0.885127,1,Positive
1767,0.845945,1,Positive
1768,0.568088,1,Uncertain
1769,0.793496,1,Positive
1770,0.742987,1,Uncertain
1771,0.559667,1,Uncertain
1772,0.407134,0,Uncertain
1773,0.699805,1,Uncertain
1774,0.896491,0,Positive
1775,0.833869,1,Positive
1776,0.572232,1,Uncertain
1777,0.581769,1,Uncertain
1778,0.773124,1,Positive
1779,0.714689,1,Uncertain
1780,0.789286,1,Positive
1781,0.558460,0,Uncertain
1782,0.634628,0,Uncertain
1783,0.843022,1,Positive
1784,0.498451,0,Uncertain
1785,0.070381,0,Negative
1786,0.784968,0,Positive
1787,0.759284,1,Uncertain
1788,0.210958,0,Negative
1789,0.859475,1,Positive
1790,0.811730,1,Positive
1791,0.550932,0,Uncertain
1792,0.058416,1,Negative
1793,0.020063,0,Negative
1794,0.375156,0,Uncertain
1795,0.485568,0,Uncertain
1796,0.842523,0,Positive
1797,0.625166,1,Uncertain
1798,0.867990,1,Positive
1799,0.112016,0,Negative
1800,0.018751,0,Negative
1801,0.299663,0,Uncertain
1802,0.839716,1,Positive
1803,0.479294,1,Uncertain
1804,0.310564,1,Uncertain
1805,0.878323,0,Positive
1806,0.059462,0,Negative
1807,0.732213,0,Uncertain
1808,0.113083,0,Negative
1809,0.443268,0,Uncertain
1810,0.344945,0,Uncertain
1811,0.161458,0,Negative
1812,0.429290,0,Uncertain
1813,0.715844,1,Uncertain
1814,0.093428,0,Negative
1815,0.704709,1,Uncertain
1816,0.386596,1,Uncertain
1817,0.111689,0,Negative
1818,0.069930,0,Negative
1819,0.116961,0,Negative
1820,0.560616,1,Uncertain
1821,0.425406,-1,Uncertain
1822,0.462783,0,Uncertain
1823,0.143203,0,Negative
1824,0.133214,0,Negative
1825,0.800204,-1,Positive
1826,0.493601,0,Uncertain
1827,0.750606,1,Uncertain
1828,0.070479,0,Negative
1829,0.534280,0,Uncertain
1830,0.166721,0,Negative
1831,0.087920,0,Negative
1832,0.475729,1,Uncertain
1833,0.892815,1,Positive
1834,0.059769,0,Negative
1835,0.920528,1,Positive
1836,0.247125,0,Negative
1837,0.185920,0,Negative
1838,0.538847,1,Uncertain
1839,0.863047,1,Positive
1840,0.923786,1,Positive
1841,0.029886,0,Negative
1842,0.248113,1,Negative
1843,0.045534,-1,Negative
1844,0.024670,0,Negative
1845,0.335279,0,Uncertain
1846,0.079079,0,Negative
1847,0.259973,0,Uncertain
1848,0.939559,1,Positive
1849,0.602518,0,Uncertain
1850,0.124087,1,Negative
1851,0.814225,1,Positive
1852,0.848221,1,Positive
1853,0.537053,0,Uncertain
1854,0.722236,1,Uncertain
1855,0.011793,0,Negative
1856,0.072194,0,Negative
1857,0.158435,0,Negative
1858,0.882129,1,Positive
1859,0.014087,0,Negative
1860,0.706839,0,Uncertain
1861,0.264441,0,Uncertain
1862,0.749041,0,Uncertain
1863,0.699546,1,Uncertain
1864,0.800054,0,Positive
1865,0.611314,1,Uncertain
1866,0.060663,0,Negative
1867,0.793392,1,Positive
1868,0.737269,1,Uncertain
1869,0.035502,0,Negative
1870,0.330123,0,Uncertain
1871,0.493980,0,Uncertain
1872,0.774900,1,Positive
1873,0.742180,0,Uncertain
1874,0.033197,0,Negative
1875,0.826831,1,Positive
1876,0.744608,1,Uncertain
1877,0.886100,0,Positive
1878,0.036790,0,Negative
1879,0.030112,0,Negative
1880,0.687166,1,Uncertain
1881,0.655453,0,Uncertain
1882,0.284387,0,Uncertain
1883,0.311884,0,Uncertain
1884,0.727182,0,Uncertain
1885,0.695368,1,Uncertain
1886,0.051170,0,Negative
1887,0.588833,0,Uncertain
1888,0.153589,0,Negative
1889,0.779071,1,Positive
1890,0.427958,0,Uncertain
1891,0.635506,1,Uncertain
1892,0.238593,0,Negative
1893,0.731538,1,Uncertain
1894,0.027567,0,Negative
1895,0.815591,1,Positive
1896,0.868324,1,Positive
1897,0.023516,0,Negative
1898,0.157484,1,Negative
1899,0.189250,0,Negative
1900,0.555901,0,Uncertain
1901,0.887088,1,Positive
1902,0.904308,1,Positive
1903,0.862278,1,Positive
1904,0.511335,1,Uncertain
1905,0.722154,1,Uncertain
1906,0.331876,1,Uncertain
1907,0.207732,0,Negative
1908,0.367278,0,Uncertain
1909,0.821898,1,Positive
1910,0.602760,-1,Uncertain
1911,0.078868,0,Negative
1912,0.029663,0,Negative
1913,0.100567,0,Negative
1914,0.300467,1,Uncertain
1915,0.065441,0,Negative
1916,0.816532,1,Positive
1917,0.669338,1,Uncertain
1918,0.446649,0,Uncertain
1919,0.793924,1,Positive
1920,0.709924,0,Uncertain
1921,0.034015,0,Negative
1922,0.132343,1,Negative
1923,0.860905,0,Positive
1924,0.202734,0,Negative
1925,0.119543,0,Negative
1926,0.774251,0,Positive
1927,0.116948,0,Negative
1928,0.033850,0,Negative
1929,0.851813,1,Positive
1930,0.897204,1,Positive
1931,0.615290,1,Uncertain
1932,0.515337,1,Uncertain
1933,0.036981,0,Negative
1934,0.698939,1,Uncertain
1935,0.896686,1,Positive
1936,0.201155,0,Negative
1937,0.633023,1,Uncertain
1938,0.811536,1,Positive
1939,0.233309,0,Negative
1940,0.603311,0,Uncertain
1941,0.330170,0,Uncertain
1942,0.156408,0,Negative
1943,0.801870,0,Positive
1944,0.700556,0,Uncertain
1945,0.757771,0,Uncertain
1946,0.843801,1,Positive
