sample_id,prob,true_label,bcops_prediction
1007,0.727984,0,Uncertain
1008,0.002375,0,Negative
1009,0.390055,0,Uncertain
1010,0.008509,0,Negative
1011,0.892869,0,Positive
1012,0.269426,0,Negative
1013,0.010055,0,Negative
1014,0.817729,0,Positive
1015,0.483495,0,Uncertain
1016,0.942018,1,Positive
1017,0.560364,0,Uncertain
1018,0.001678,0,Negative
1019,0.434364,0,Uncertain
1020,0.796126,0,Uncertain
1021,0.004234,0,Negative
1022,0.021467,0,Negative
1023,0.120322,0,Negative
1024,0.588819,0,Uncertain
1025,0.466113,0,Uncertain
1026,0.000318,0,Negative
1027,0.005710,0,Negative
1028,0.923307,0,Positive
1029,0.000771,0,Negative
1030,0.027935,0,Negative
1031,0.664913,0,Uncertain
1032,0.205183,0,Negative
1033,0.022362,0,Negative
1034,0.767548,0,Uncertain
1035,0.699380,0,Uncertain
1036,0.000214,0,Negative
1037,0.696794,0,Uncertain
1038,0.105269,0,Negative
1039,0.544736,0,Uncertain
1040,0.215348,0,Negative
1041,0.081603,0,Negative
1042,0.699713,0,Uncertain
1043,0.000272,0,Negative
1044,0.007895,0,Negative
1045,0.263004,0,Negative
1046,0.121073,0,Negative
1047,0.652461,0,Uncertain
1048,0.615956,0,Uncertain
1049,0.995656,1,Positive
1050,0.395748,0,Uncertain
1051,0.364255,0,Uncertain
1052,0.658161,0,Uncertain
1053,0.638914,0,Uncertain
1054,0.741428,0,Uncertain
1055,0.705310,0,Uncertain
1056,0.332139,0,Uncertain
1057,0.044046,0,Negative
1058,0.857812,1,Positive
1059,0.875451,0,Positive
1060,0.047146,0,Negative
1061,0.594796,0,Uncertain
1062,0.055826,0,Negative
1063,0.228297,0,Negative
1064,0.181690,0,Negative
1065,0.967113,1,Positive
1066,0.047631,0,Negative
1067,0.554676,0,Uncertain
1068,0.027339,0,Negative
1069,0.002630,0,Negative
1070,0.722308,0,Uncertain
1071,0.806567,0,Positive
1072,0.295157,0,Negative
1073,0.819180,0,Positive
1074,0.662146,0,Uncertain
1075,0.445789,0,Uncertain
1076,0.931479,0,Positive
1077,0.062585,0,Negative
1078,0.020190,0,Negative
1079,0.601044,0,Uncertain
1080,0.346545,0,Uncertain
1081,0.163731,0,Negative
1082,0.847634,0,Positive
1083,0.940010,0,Positive
1084,0.275776,0,Negative
1085,0.000692,0,Negative
1086,0.005985,0,Negative
1087,0.839585,0,Positive
1088,0.000712,0,Negative
1089,0.109144,0,Negative
1090,0.000407,0,Negative
1091,0.371846,0,Uncertain
1092,0.000264,0,Negative
1093,0.844559,0,Positive
1094,0.066826,0,Negative
1095,0.275658,0,Negative
1096,0.136642,0,Negative
1097,0.841687,1,Positive
1098,0.012493,0,Negative
1099,0.338100,0,Uncertain
1100,0.000252,0,Negative
1101,0.804849,0,Uncertain
1102,0.764912,0,Uncertain
1103,0.659277,0,Uncertain
1104,0.113500,0,Negative
1105,0.869056,0,Positive
1106,0.610564,0,Uncertain
1107,0.000186,0,Negative
1108,0.003927,0,Negative
1109,0.953808,1,Positive
1110,0.514194,0,Uncertain
1111,0.551930,0,Uncertain
1112,0.139843,0,Negative
1113,0.593149,0,Uncertain
1114,0.910365,0,Positive
1115,0.102660,0,Negative
1116,0.672133,0,Uncertain
1117,0.360639,0,Uncertain
1118,0.487358,0,Uncertain
1119,0.752135,0,Uncertain
1120,0.108529,0,Negative
1121,0.611720,0,Uncertain
1122,0.058438,0,Negative
1123,0.479519,0,Uncertain
1124,0.007954,0,Negative
1125,0.184792,0,Negative
1126,0.009777,0,Negative
1127,0.527205,0,Uncertain
1128,0.000721,0,Negative
1129,0.986488,0,Positive
1130,0.246540,0,Negative
1131,0.330516,0,Uncertain
1132,0.010789,0,Negative
1133,0.000096,0,Negative
1134,0.857641,1,Positive
1135,0.541523,1,Uncertain
1136,0.003032,0,Negative
1137,0.627488,0,Uncertain
1138,0.068209,0,Negative
1139,0.000450,0,Negative
1140,0.368677,0,Uncertain
1141,0.059400,0,Negative
1142,0.855817,1,Positive
1143,0.003728,0,Negative
1144,0.742480,0,Uncertain
1145,0.003713,0,Negative
1146,0.880829,0,Positive
1147,0.722678,0,Uncertain
1148,0.727078,0,Uncertain
1149,0.449463,0,Uncertain
1150,0.543308,0,Uncertain
1151,0.198450,0,Negative
1152,0.530446,0,Uncertain
1153,0.020103,0,Negative
1154,0.654192,0,Uncertain
1155,0.528804,0,Uncertain
1156,0.481569,0,Uncertain
1157,0.060183,0,Negative
1158,0.809795,0,Positive
1159,0.838675,0,Positive
1160,0.843588,0,Positive
1161,0.640971,0,Uncertain
1162,0.788324,0,Uncertain
1163,0.111602,0,Negative
1164,0.115150,0,Negative
1165,0.415935,0,Uncertain
1166,0.949252,0,Positive
1167,0.225550,0,Negative
1168,0.245221,0,Negative
1169,0.191329,0,Negative
1170,0.024380,0,Negative
1171,0.897290,0,Positive
1172,0.424612,0,Uncertain
1173,0.050571,0,Negative
1174,0.580049,0,Uncertain
1175,0.099819,0,Negative
1176,0.491131,0,Uncertain
1177,0.303781,0,Negative
1178,0.267756,0,Negative
1179,0.004725,0,Negative
1180,0.057947,0,Negative
1181,0.507373,0,Uncertain
1182,0.325029,0,Uncertain
1183,0.345894,0,Uncertain
1184,0.778817,0,Uncertain
1185,0.177125,0,Negative
1186,0.316576,0,Uncertain
1187,0.476567,0,Uncertain
1188,0.286761,0,Negative
1189,0.482762,0,Uncertain
1190,0.212584,0,Negative
1191,0.717408,0,Uncertain
1192,0.621351,0,Uncertain
1193,0.880968,0,Positive
1194,0.626647,0,Uncertain
1195,0.206989,0,Negative
1196,0.338309,1,Uncertain
1197,0.869596,0,Positive
1198,0.802612,0,Uncertain
1199,0.053713,0,Negative
1200,0.079552,0,Negative
1201,0.426181,0,Uncertain
1202,0.035935,0,Negative
1203,0.546064,0,Uncertain
1204,0.635949,0,Uncertain
1205,0.853105,0,Positive
1206,0.334737,0,Uncertain
1207,0.950504,0,Positive
1208,0.752677,0,Uncertain
1209,0.031397,0,Negative
1210,0.889763,0,Positive
1211,0.231933,0,Negative
1212,0.024554,0,Negative
1213,0.705182,0,Uncertain
1214,0.103713,0,Negative
1215,0.012255,0,Negative
1216,0.366693,0,Uncertain
1217,0.552066,0,Uncertain
1218,0.737629,0,Uncertain
1219,0.312828,0,Uncertain
1220,0.957321,0,Positive
1221,0.220531,0,Negative
1222,0.026329,0,Negative
1223,0.612291,0,Uncertain
1224,0.853310,0,Positive
1225,0.176259,0,Negative
1226,0.345328,0,Uncertain
1227,0.005419,0,Negative
1228,0.581206,0,Uncertain
1229,0.554196,0,Uncertain
1230,0.001536,0,Negative
1231,0.949183,0,Positive
1232,0.605341,0,Uncertain
1233,0.936651,1,Positive
1234,0.001775,0,Negative
1235,0.019650,0,Negative
1236,0.814065,0,Positive
1237,0.648347,0,Uncertain
1238,0.519467,0,Uncertain
1239,0.013160,0,Negative
1240,0.542532,0,Uncertain
1241,0.634285,0,Uncertain
1242,0.520537,0,Uncertain
1243,0.110630,0,Negative
1244,0.008638,0,Negative
1245,0.001745,0,Negative
1246,0.869463,0,Positive
1247,0.186039,0,Negative
1248,0.566006,0,Uncertain
1249,0.136817,0,Negative
1250,0.506788,0,Uncertain
1251,0.614432,0,Uncertain
1252,0.608267,0,Uncertain
1253,0.988433,1,Positive
1254,0.627332,0,Uncertain
1255,0.000365,0,Negative
1256,0.385335,0,Uncertain
1257,0.211696,0,Negative
1258,0.075521,0,Negative
1259,0.288664,0,Negative
1260,0.850276,0,Positive
1261,0.939223,-1,Positive
1262,0.909509,0,Positive
1263,0.769298,0,Uncertain
1264,0.002195,0,Negative
1265,0.480683,0,Uncertain
1266,0.132506,0,Negative
1267,0.652028,0,Uncertain
1268,0.506028,0,Uncertain
1269,0.402117,0,Uncertain
1270,0.000761,0,Negative
1271,0.692944,0,Uncertain
1272,0.419389,0,Uncertain
1273,0.326326,0,Uncertain
1274,0.759854,0,Uncertain
1275,0.914923,0,Positive
1276,0.537498,0,Uncertain
1277,0.046070,0,Negative
1278,0.090803,0,Negative
1279,0.334817,0,Uncertain
1280,0.816761,0,Positive
1281,0.735944,0,Uncertain
1282,0.004778,0,Negative
1283,0.670812,0,Uncertain
1284,0.120791,0,Negative
1285,0.240052,0,Negative
1286,0.614200,0,Uncertain
1287,0.302606,0,Negative
1288,0.494069,0,Uncertain
1289,0.103194,0,Negative
1290,0.010238,0,Negative
1291,0.604889,0,Uncertain
1292,0.982896,0,Positive
1293,0.170594,0,Negative
1294,0.030132,0,Negative
1295,0.016009,0,Negative
1296,0.148486,0,Negative
1297,0.888608,0,Positive
1298,0.505699,0,Uncertain
1299,0.131171,0,Negative
1300,0.031755,0,Negative
1301,0.856384,0,Positive
1302,0.712042,0,Uncertain
1303,0.039251,0,Negative
1304,0.233637,0,Negative
1305,0.322156,0,Uncertain
1306,0.407869,0,Uncertain
1307,0.502039,0,Uncertain
1308,0.433649,0,Uncertain
1309,0.192776,0,Negative
1310,0.000656,0,Negative
1311,0.473922,0,Uncertain
1312,0.179601,0,Negative
1313,0.164707,0,Negative
1314,0.549204,0,Uncertain
1315,0.327752,1,Uncertain
1316,0.955500,1,Positive
1317,0.001092,0,Negative
1318,0.670705,0,Uncertain
1319,0.825655,0,Positive
1320,0.020649,0,Negative
1321,0.000070,0,Negative
1322,0.469123,0,Uncertain
1323,0.343209,0,Uncertain
1324,0.012621,0,Negative
1325,0.626768,0,Uncertain
1326,0.096041,0,Negative
1327,0.883139,0,Positive
1328,0.101480,0,Negative
1329,0.803872,0,Uncertain
1330,0.697160,0,Uncertain
1331,0.376769,0,Uncertain
1332,0.678042,0,Uncertain
1333,0.031281,0,Negative
1334,0.049807,0,Negative
1335,0.359200,0,Uncertain
1336,0.638008,0,Uncertain
1337,0.004386,0,Negative
1338,0.016406,0,Negative
1339,0.377115,0,Uncertain
1340,0.554414,0,Uncertain
1341,0.079436,0,Negative
1342,0.842291,0,Positive
1343,0.933259,0,Positive
1344,0.712381,0,Uncertain
1345,0.031186,0,Negative
1346,0.047525,0,Negative
1347,0.024124,0,Negative
1348,0.193559,0,Negative
1349,0.021241,0,Negative
1350,0.584015,0,Uncertain
1351,0.770651,0,Uncertain
1352,0.004508,0,Negative
1353,0.027449,0,Negative
1354,0.471032,0,Uncertain
1355,0.793181,0,Uncertain
1356,0.153952,0,Negative
1357,0.066661,0,Negative
1358,0.451303,0,Uncertain
1359,0.109867,0,Negative
1360,0.461620,0,Uncertain
1361,0.161792,0,Negative
1362,0.619494,0,Uncertain
1363,0.729382,0,Uncertain
1364,0.504067,0,Uncertain
1365,0.033180,0,Negative
1366,0.004997,0,Negative
1367,0.079036,0,Negative
1368,0.006701,0,Negative
1369,0.838317,0,Positive
1370,0.935985,0,Positive
1371,0.211186,0,Negative
1372,0.009800,0,Negative
1373,0.108484,0,Negative
1374,0.818737,0,Positive
1375,0.001554,0,Negative
1376,0.000640,0,Negative
1377,0.927706,0,Positive
1378,0.343401,0,Uncertain
1379,0.831313,1,Positive
1380,0.673204,0,Uncertain
1381,0.842641,0,Positive
1382,0.021424,0,Negative
1383,0.111121,0,Negative
1384,0.566111,0,Uncertain
1385,0.191517,0,Negative
1386,0.003212,0,Negative
1387,0.373026,0,Uncertain
1388,0.648829,0,Uncertain
1389,0.513714,0,Uncertain
1390,0.030151,0,Negative
1391,0.745172,0,Uncertain
1392,0.216809,0,Negative
1393,0.388024,0,Uncertain
1394,0.000354,0,Negative
1395,0.338234,0,Uncertain
1396,0.023798,0,Negative
1397,0.536619,0,Uncertain
1398,0.016318,0,Negative
1399,0.142754,0,Negative
1400,0.067430,0,Negative
1401,0.725966,0,Uncertain
1402,0.673666,0,Uncertain
1403,0.676819,0,Uncertain
1404,0.776799,0,Uncertain
1405,0.029398,0,Negative
1406,0.117610,0,Negative
1407,0.103335,0,Negative
1408,0.498919,0,Uncertain
1409,0.264209,0,Negative
1410,0.628541,0,Uncertain
1411,0.004808,0,Negative
1412,0.000446,0,Negative
1413,0.430327,0,Uncertain
1414,0.540977,0,Uncertain
1415,0.000272,0,Negative
1416,0.842774,0,Positive
1417,0.641886,0,Uncertain
1418,0.410802,0,Uncertain
1419,0.909418,0,Positive
1420,0.173849,0,Negative
1421,0.645066,0,Uncertain
1422,0.037702,0,Negative
1423,0.046480,0,Negative
1424,0.188174,0,Negative
1425,0.562972,0,Uncertain
1426,0.002931,0,Negative
1427,0.000561,0,Negative
1428,0.761077,0,Uncertain
1429,0.480761,0,Uncertain
1430,0.000935,0,Negative
1431,0.767505,0,Uncertain
1432,0.911720,0,Positive
1433,0.011934,0,Negative
1434,0.057882,0,Negative
1435,0.824050,0,Positive
1436,0.003120,0,Negative
1437,0.809802,0,Positive
1438,0.707485,0,Uncertain
1439,0.258583,0,Negative
1440,0.028223,0,Negative
1441,0.015074,0,Negative
1442,0.008477,0,Negative
1443,0.746524,0,Uncertain
1444,0.347103,0,Uncertain
1445,0.000019,0,Negative
1446,0.021617,0,Negative
1447,0.230522,0,Negative
1448,0.043882,0,Negative
1449,0.623775,0,Uncertain
1450,0.295949,0,Negative
1451,0.010517,0,Negative
1452,0.078921,0,Negative
1453,0.746765,0,Uncertain
1454,0.723454,0,Uncertain
1455,0.016566,0,Negative
1456,0.638512,0,Uncertain
1457,0.138801,0,Negative
1458,0.752622,0,Uncertain
1459,0.546232,0,Uncertain
1460,0.169616,0,Negative
1461,0.000452,0,Negative
1462,0.979127,0,Positive
1463,0.182206,0,Negative
1464,0.807680,0,Positive
1465,0.587670,0,Uncertain
1466,0.462132,0,Uncertain
1467,0.928794,0,Positive
1468,0.594514,0,Uncertain
1469,0.514293,0,Uncertain
1470,0.001174,0,Negative
1471,0.322718,0,Uncertain
1472,0.000597,0,Negative
1473,0.072292,1,Negative
1474,0.591090,0,Uncertain
1475,0.754557,0,Uncertain
1476,0.748527,0,Uncertain
1477,0.297581,0,Negative
1478,0.031981,0,Negative
1479,0.255116,0,Negative
1480,0.169658,0,Negative
1481,0.909309,0,Positive
1482,0.718367,0,Uncertain
1483,0.835025,1,Positive
1484,0.000214,0,Negative
1485,0.982800,1,Positive
1486,0.002353,0,Negative
1487,0.444093,0,Uncertain
1488,0.000127,0,Negative
1489,0.817585,0,Positive
1490,0.681261,0,Uncertain
1491,0.084404,0,Negative
1492,0.441564,0,Uncertain
1493,0.012303,0,Negative
1494,0.710636,0,Uncertain
1495,0.002385,0,Negative
1496,0.233504,0,Negative
1497,0.580301,0,Uncertain
1498,0.904975,0,Positive
1499,0.802572,0,Uncertain
1500,0.825865,0,Positive
1501,0.601032,0,Uncertain
1502,0.315431,0,Uncertain
1503,0.056399,0,Negative
1504,0.060886,0,Negative
1505,0.749063,0,Uncertain
1506,0.479690,0,Uncertain
1507,0.014060,0,Negative
1508,0.740933,0,Uncertain
1509,0.000360,0,Negative
1510,0.138323,0,Negative
1511,0.000094,0,Negative
1512,0.663813,1,Uncertain
1513,0.001569,0,Negative
1514,0.592335,0,Uncertain
1515,0.001277,0,Negative
1516,0.000115,0,Negative
1517,0.844141,0,Positive
1518,0.431892,0,Uncertain
1519,0.501588,0,Uncertain
1520,0.001037,0,Negative
1521,0.294834,0,Negative
1522,0.719219,0,Uncertain
1523,0.906903,1,Positive
1524,0.846083,0,Positive
1525,0.110610,0,Negative
1526,0.538127,0,Uncertain
1527,0.930992,0,Positive
1528,0.128187,0,Negative
1529,0.546095,0,Uncertain
1530,0.174781,0,Negative
1531,0.669888,0,Uncertain
1532,0.635948,0,Uncertain
1533,0.010897,0,Negative
1534,0.780641,0,Uncertain
1535,0.835479,0,Positive
1536,0.041321,0,Negative
1537,0.594771,0,Uncertain
1538,0.001985,0,Negative
1539,0.552418,0,Uncertain
1540,0.116597,0,Negative
1541,0.941512,0,Positive
1542,0.768328,0,Uncertain
1543,0.770238,0,Uncertain
1544,0.759591,0,Uncertain
1545,0.404608,0,Uncertain
1546,0.777036,0,Uncertain
1547,0.584879,0,Uncertain
1548,0.774573,0,Uncertain
1549,0.000627,0,Negative
1550,0.184144,0,Negative
1551,0.106282,0,Negative
1552,0.762690,0,Uncertain
1553,0.165767,0,Negative
1554,0.731462,0,Uncertain
1555,0.557532,0,Uncertain
1556,0.854526,0,Positive
1557,0.661258,0,Uncertain
1558,0.012472,0,Negative
1559,0.400441,0,Uncertain
1560,0.805603,0,Uncertain
1561,0.771375,0,Uncertain
1562,0.209432,0,Negative
1563,0.934465,0,Positive
1564,0.204542,1,Negative
1565,0.667783,0,Uncertain
1566,0.011549,0,Negative
1567,0.336070,0,Uncertain
1568,0.751091,0,Uncertain
1569,0.803015,0,Uncertain
1570,0.001075,0,Negative
1571,0.663822,0,Uncertain
1572,0.003853,0,Negative
1573,0.557722,0,Uncertain
1574,0.007972,0,Negative
1575,0.927082,1,Positive
1576,0.437573,0,Uncertain
1577,0.438525,0,Uncertain
1578,0.110790,0,Negative
1579,0.081759,0,Negative
1580,0.190602,0,Negative
1581,0.377258,0,Uncertain
1582,0.135271,0,Negative
1583,0.152478,0,Negative
1584,0.519884,0,Uncertain
1585,0.461279,1,Uncertain
1586,0.733413,0,Uncertain
1587,0.685262,0,Uncertain
1588,0.355281,0,Uncertain
1589,0.926930,0,Positive
1590,0.002258,0,Negative
1591,0.014691,0,Negative
1592,0.265148,0,Negative
1593,0.036483,0,Negative
1594,0.868213,0,Positive
1595,0.817646,0,Positive
1596,0.605154,0,Uncertain
1597,0.065815,0,Negative
1598,0.313233,0,Uncertain
1599,0.398786,0,Uncertain
1600,0.702706,0,Uncertain
1601,0.602581,0,Uncertain
1602,0.005018,0,Negative
1603,0.000121,0,Negative
1604,0.203678,0,Negative
1605,0.001469,0,Negative
1606,0.661428,0,Uncertain
1607,0.687629,0,Uncertain
1608,0.036600,0,Negative
1609,0.248906,0,Negative
1610,0.582905,0,Uncertain
1611,0.807409,0,Positive
1612,0.007986,0,Negative
1613,0.351669,0,Uncertain
1614,0.300248,0,Negative
1615,0.517014,0,Uncertain
1616,0.126034,0,Negative
1617,0.020819,0,Negative
1618,0.159709,0,Negative
1619,0.007422,0,Negative
1620,0.279360,0,Negative
1621,0.677147,0,Uncertain
1622,0.641196,0,Uncertain
1623,0.934634,0,Positive
1624,0.932914,0,Positive
1625,0.636870,0,Uncertain
1626,0.610426,0,Uncertain
1627,0.029352,0,Negative
1628,0.926118,0,Positive
1629,0.095953,0,Negative
1630,0.050229,1,Negative
1631,0.903316,0,Positive
1632,0.034604,0,Negative
1633,0.001020,0,Negative
1634,0.819129,0,Positive
1635,0.406799,0,Uncertain
1636,0.683463,0,Uncertain
1637,0.014902,0,Negative
1638,0.730665,0,Uncertain
1639,0.479597,0,Uncertain
1640,0.886011,0,Positive
1641,0.756640,0,Uncertain
1642,0.002394,0,Negative
1643,0.469246,0,Uncertain
1644,0.812680,0,Positive
1645,0.812026,0,Positive
1646,0.027464,0,Negative
1647,0.416224,0,Uncertain
1648,0.641350,0,Uncertain
1649,0.969825,0,Positive
1650,0.376497,0,Uncertain
1651,0.586925,0,Uncertain
1652,0.000208,0,Negative
1653,0.442794,0,Uncertain
1654,0.000137,0,Negative
1655,0.491004,0,Uncertain
1656,0.009311,0,Negative
1657,0.138580,0,Negative
1658,0.891671,0,Positive
1659,0.025510,0,Negative
1660,0.877873,0,Positive
1661,0.258109,0,Negative
1662,0.839771,0,Positive
1663,0.243949,0,Negative
1664,0.004347,0,Negative
1665,0.791178,0,Uncertain
1666,0.001466,0,Negative
1667,0.081396,0,Negative
1668,0.025392,0,Negative
1669,0.956985,0,Positive
1670,0.732231,0,Uncertain
1671,0.009302,0,Negative
1672,0.058735,0,Negative
1673,0.002373,0,Negative
1674,0.000977,0,Negative
1675,0.406214,1,Uncertain
1676,0.831138,0,Positive
1677,0.847498,0,Positive
1678,0.737599,1,Uncertain
1679,0.623329,0,Uncertain
1680,0.623269,0,Uncertain
1681,0.231460,0,Negative
1682,0.059623,0,Negative
1683,0.989538,1,Positive
1684,0.548340,0,Uncertain
1685,0.893371,0,Positive
1686,0.053124,0,Negative
1687,0.500885,0,Uncertain
1688,0.001037,0,Negative
1689,0.014182,0,Negative
1690,0.356386,0,Uncertain
1691,0.439415,0,Uncertain
1692,0.876082,0,Positive
1693,0.072003,0,Negative
1694,0.921183,0,Positive
1695,0.811956,0,Positive
1696,0.044582,0,Negative
1697,0.500322,0,Uncertain
1698,0.429237,0,Uncertain
1699,0.008417,0,Negative
1700,0.427273,0,Uncertain
1701,0.053531,0,Negative
1702,0.019964,0,Negative
1703,0.101334,0,Negative
1704,0.002468,0,Negative
1705,0.246715,0,Negative
1706,0.456862,0,Uncertain
1707,0.303648,0,Negative
1708,0.003373,0,Negative
1709,0.026013,0,Negative
1710,0.006214,0,Negative
1711,0.000228,0,Negative
1712,0.000104,0,Negative
1713,0.056875,0,Negative
1714,0.098225,0,Negative
1715,0.442365,0,Uncertain
1716,0.030050,0,Negative
1717,0.163087,0,Negative
1718,0.964531,1,Positive
1719,0.047240,0,Negative
1720,0.001027,0,Negative
1721,0.798871,0,Uncertain
1722,0.231030,0,Negative
1723,0.106785,0,Negative
1724,0.000182,0,Negative
1725,0.401722,0,Uncertain
1726,0.665983,0,Uncertain
1727,0.779944,0,Uncertain
1728,0.841480,0,Positive
1729,0.003133,0,Negative
1730,0.489377,0,Uncertain
1731,0.296575,0,Negative
1732,0.830829,0,Positive
1733,0.362146,0,Uncertain
1734,0.414151,0,Uncertain
1735,0.967129,0,Positive
1736,0.134834,0,Negative
1737,0.024124,0,Negative
1738,0.007672,0,Negative
1739,0.000916,0,Negative
1740,0.187649,0,Negative
1741,0.524949,0,Uncertain
1742,0.003650,0,Negative
1743,0.573551,0,Uncertain
1744,0.732273,0,Uncertain
1745,0.699451,0,Uncertain
1746,0.000361,0,Negative
1747,0.021632,0,Negative
1748,0.097601,0,Negative
1749,0.114025,0,Negative
1750,0.006775,0,Negative
1751,0.621744,0,Uncertain
1752,0.010833,0,Negative
1753,0.470007,0,Uncertain
1754,0.667088,0,Uncertain
1755,0.829069,0,Positive
1756,0.254103,0,Negative
1757,0.028913,0,Negative
1758,0.043803,0,Negative
1759,0.013767,0,Negative
1760,0.639949,0,Uncertain
1761,0.704351,0,Uncertain
1762,0.036137,0,Negative
1763,0.054427,0,Negative
1764,0.700397,0,Uncertain
1765,0.750417,0,Uncertain
1766,0.142126,0,Negative
1767,0.004083,0,Negative
1768,0.027496,0,Negative
1769,0.646228,0,Uncertain
1770,0.771114,0,Uncertain
1771,0.805088,0,Uncertain
1772,0.271888,0,Negative
1773,0.454746,0,Uncertain
1774,0.394673,0,Uncertain
1775,0.717419,0,Uncertain
1776,0.212717,0,Negative
1777,0.021373,0,Negative
1778,0.250015,0,Negative
1779,0.674688,0,Uncertain
1780,0.776027,0,Uncertain
1781,0.593550,0,Uncertain
1782,0.404526,0,Uncertain
1783,0.974529,0,Positive
1784,0.960719,0,Positive
1785,0.006941,0,Negative
1786,0.532436,0,Uncertain
1787,0.813968,0,Positive
1788,0.002069,0,Negative
1789,0.709563,0,Uncertain
1790,0.372960,1,Uncertain
1791,0.395021,0,Uncertain
1792,0.003523,0,Negative
1793,0.000363,0,Negative
1794,0.397755,0,Uncertain
1795,0.039616,0,Negative
1796,0.445656,0,Uncertain
1797,0.945571,0,Positive
1798,0.105294,0,Negative
1799,0.002684,0,Negative
1800,0.795579,0,Uncertain
1801,0.834448,0,Positive
1802,0.045750,0,Negative
1803,0.142224,0,Negative
1804,0.057378,0,Negative
1805,0.897604,0,Positive
1806,0.010480,0,Negative
1807,0.713554,0,Uncertain
1808,0.001138,0,Negative
1809,0.112563,0,Negative
1810,0.614650,0,Uncertain
1811,0.510413,0,Uncertain
1812,0.523866,0,Uncertain
1813,0.519008,0,Uncertain
1814,0.319662,0,Uncertain
1815,0.387237,0,Uncertain
1816,0.313795,0,Uncertain
1817,0.001731,0,Negative
1818,0.009932,0,Negative
1819,0.057698,0,Negative
1820,0.842326,0,Positive
1821,0.901488,0,Positive
1822,0.309046,0,Uncertain
1823,0.391723,0,Uncertain
1824,0.011567,0,Negative
1825,0.601569,0,Uncertain
1826,0.706417,0,Uncertain
1827,0.429306,0,Uncertain
1828,0.346040,0,Uncertain
1829,0.206532,0,Negative
1830,0.009784,0,Negative
1831,0.010760,0,Negative
1832,0.049847,0,Negative
1833,0.459108,0,Uncertain
1834,0.000061,0,Negative
1835,0.675775,0,Uncertain
1836,0.784993,0,Uncertain
1837,0.741903,0,Uncertain
1838,0.534869,0,Uncertain
1839,0.808934,0,Positive
1840,0.706245,0,Uncertain
1841,0.000497,0,Negative
1842,0.482042,0,Uncertain
1843,0.000565,0,Negative
1844,0.002895,0,Negative
1845,0.799901,0,Uncertain
1846,0.032190,0,Negative
1847,0.934563,0,Positive
1848,0.986199,0,Positive
1849,0.803316,0,Uncertain
1850,0.679262,0,Uncertain
1851,0.787318,0,Uncertain
1852,0.344131,0,Uncertain
1853,0.128535,0,Negative
1854,0.792269,0,Uncertain
1855,0.003209,0,Negative
1856,0.015263,0,Negative
1857,0.876517,0,Positive
1858,0.459359,0,Uncertain
1859,0.591200,0,Uncertain
1860,0.851227,0,Positive
1861,0.000136,0,Negative
1862,0.665440,0,Uncertain
1863,0.126637,0,Negative
1864,0.619565,0,Uncertain
1865,0.756669,1,Uncertain
1866,0.007136,0,Negative
1867,0.210352,0,Negative
1868,0.938062,0,Positive
1869,0.005057,0,Negative
1870,0.134395,0,Negative
1871,0.654748,0,Uncertain
1872,0.787631,0,Uncertain
1873,0.668491,1,Uncertain
1874,0.000579,0,Negative
1875,0.861396,1,Positive
1876,0.115067,0,Negative
1877,0.565118,0,Uncertain
1878,0.948154,0,Positive
1879,0.001872,0,Negative
1880,0.901125,0,Positive
1881,0.657585,0,Uncertain
1882,0.479588,0,Uncertain
1883,0.515414,0,Uncertain
1884,0.904877,0,Positive
1885,0.421081,0,Uncertain
1886,0.057099,0,Negative
1887,0.593230,0,Uncertain
1888,0.202148,0,Negative
1889,0.828921,0,Positive
1890,0.810961,0,Positive
1891,0.559490,0,Uncertain
1892,0.308571,0,Uncertain
1893,0.685884,1,Uncertain
1894,0.129401,0,Negative
1895,0.567401,0,Uncertain
1896,0.315400,0,Uncertain
1897,0.016962,0,Negative
1898,0.003916,0,Negative
1899,0.861567,0,Positive
1900,0.729747,0,Uncertain
1901,0.266399,0,Negative
1902,0.409008,0,Uncertain
1903,0.201310,0,Negative
1904,0.510699,0,Uncertain
1905,0.659648,0,Uncertain
1906,0.049296,0,Negative
1907,0.259459,0,Negative
1908,0.740283,0,Uncertain
1909,0.659637,0,Uncertain
1910,0.289408,0,Negative
1911,0.001742,0,Negative
1912,0.058788,0,Negative
1913,0.505538,0,Uncertain
1914,0.543506,0,Uncertain
1915,0.025581,0,Negative
1916,0.027057,0,Negative
1917,0.206425,0,Negative
1918,0.078643,0,Negative
1919,0.773121,0,Uncertain
1920,0.932857,0,Positive
1921,0.111401,0,Negative
1922,0.378136,0,Uncertain
1923,0.171873,0,Negative
1924,0.016743,0,Negative
1925,0.705029,0,Uncertain
1926,0.614858,0,Uncertain
1927,0.025468,0,Negative
1928,0.001985,0,Negative
1929,0.672546,0,Uncertain
1930,0.061408,0,Negative
1931,0.262756,0,Negative
1932,0.679350,0,Uncertain
1933,0.000182,0,Negative
1934,0.945545,0,Positive
1935,0.387905,0,Uncertain
1936,0.308426,0,Uncertain
1937,0.423905,0,Uncertain
1938,0.424620,0,Uncertain
1939,0.820186,0,Positive
1940,0.028084,0,Negative
1941,0.566298,0,Uncertain
1942,0.441330,0,Uncertain
1943,0.734147,0,Uncertain
1944,0.856068,0,Positive
1945,0.115989,0,Negative
1946,0.307549,0,Negative
1947,0.408334,0,Uncertain
1948,0.007919,0,Negative
