sample_id,prob,true_label,bcops_prediction
1002,0.517018,1,Uncertain
1003,0.351973,0,Uncertain
1004,0.784209,1,Positive
1005,0.060130,0,Negative
1006,0.015836,0,Negative
1007,0.749692,1,Positive
1008,0.192896,0,Negative
1009,0.524412,-1,Uncertain
1010,0.653268,0,Uncertain
1011,0.270467,0,Uncertain
1012,0.753703,0,Positive
1013,0.239448,0,Negative
1014,0.006520,0,Negative
1015,0.696550,0,Uncertain
1016,0.209495,1,Negative
1017,0.640109,0,Uncertain
1018,0.044182,0,Negative
1019,0.238913,0,Negative
1020,0.065129,-1,Negative
1021,0.008032,0,Negative
1022,0.731512,1,Positive
1023,0.734789,1,Positive
1024,0.731696,1,Positive
1025,0.871739,0,Positive
1026,0.711284,0,Uncertain
1027,0.003116,0,Negative
1028,0.235220,1,Negative
1029,0.081410,0,Negative
1030,0.040442,0,Negative
1031,0.032979,0,Negative
1032,0.384326,1,Uncertain
1033,0.865314,0,Positive
1034,0.198596,0,Negative
1035,0.742273,0,Positive
1036,0.000825,0,Negative
1037,0.501609,0,Uncertain
1038,0.503534,-1,Uncertain
1039,0.023296,0,Negative
1040,0.430556,1,Uncertain
1041,0.015469,0,Negative
1042,0.455979,0,Uncertain
1043,0.079928,0,Negative
1044,0.728318,0,Positive
1045,0.020931,0,Negative
1046,0.831979,0,Positive
1047,0.569781,1,Uncertain
1048,0.888089,0,Positive
1049,0.026566,1,Negative
1050,0.317611,0,Uncertain
1051,0.336144,0,Uncertain
1052,0.261854,0,Uncertain
1053,0.863909,1,Positive
1054,0.856533,1,Positive
1055,0.024502,0,Negative
1056,0.098543,1,Negative
1057,0.763597,0,Positive
1058,0.265891,0,Uncertain
1059,0.506178,0,Uncertain
1060,0.014484,0,Negative
1061,0.653074,1,Uncertain
1062,0.019977,0,Negative
1063,0.422416,0,Uncertain
1064,0.010726,0,Negative
1065,0.045708,0,Negative
1066,0.781777,0,Positive
1067,0.656951,-1,Uncertain
1068,0.088144,0,Negative
1069,0.339075,0,Uncertain
1070,0.707589,1,Uncertain
1071,0.875675,0,Positive
1072,0.748274,1,Positive
1073,0.258421,0,Uncertain
1074,0.728784,0,Positive
1075,0.504151,0,Uncertain
1076,0.707509,0,Uncertain
1077,0.120338,0,Negative
1078,0.083838,0,Negative
1079,0.825301,0,Positive
1080,0.839980,0,Positive
1081,0.001264,0,Negative
1082,0.608344,0,Uncertain
1083,0.003948,0,Negative
1084,0.542818,0,Uncertain
1085,0.002480,0,Negative
1086,0.121021,0,Negative
1087,0.167706,0,Negative
1088,0.042737,0,Negative
1089,0.014933,0,Negative
1090,0.016392,0,Negative
1091,0.741764,0,Positive
1092,0.013115,0,Negative
1093,0.206905,-1,Negative
1094,0.843383,1,Positive
1095,0.402272,1,Uncertain
1096,0.750966,0,Positive
1097,0.769068,1,Positive
1098,0.618475,0,Uncertain
1099,0.014352,0,Negative
1100,0.251733,0,Uncertain
1101,0.506248,0,Uncertain
1102,0.701216,1,Uncertain
1103,0.787414,0,Positive
1104,0.535222,0,Uncertain
1105,0.471131,0,Uncertain
1106,0.194217,0,Negative
1107,0.006993,0,Negative
1108,0.218688,0,Negative
1109,0.045053,0,Negative
1110,0.309838,0,Uncertain
1111,0.577368,1,Uncertain
1112,0.517234,0,Uncertain
1113,0.702302,1,Uncertain
1114,0.723416,1,Uncertain
1115,0.754451,0,Positive
1116,0.643794,0,Uncertain
1117,0.140886,0,Negative
1118,0.838930,1,Positive
1119,0.471253,0,Uncertain
1120,0.849132,1,Positive
1121,0.138860,0,Negative
1122,0.783660,1,Positive
1123,0.788143,0,Positive
1124,0.043375,0,Negative
1125,0.047072,0,Negative
1126,0.252825,0,Uncertain
1127,0.492859,0,Uncertain
1128,0.813056,0,Positive
1129,0.032772,0,Negative
1130,0.577287,0,Uncertain
1131,0.736390,0,Positive
1132,0.014205,0,Negative
1133,0.076545,0,Negative
1134,0.344484,0,Uncertain
1135,0.312945,0,Uncertain
1136,0.040839,0,Negative
1137,0.062767,0,Negative
1138,0.074667,-1,Negative
1139,0.230452,0,Negative
1140,0.713985,0,Uncertain
1141,0.017610,0,Negative
1142,0.289589,0,Uncertain
1143,0.006915,0,Negative
1144,0.386322,0,Uncertain
1145,0.009918,0,Negative
1146,0.629628,0,Uncertain
1147,0.576176,0,Uncertain
1148,0.684183,0,Uncertain
1149,0.270842,0,Uncertain
1150,0.228251,0,Negative
1151,0.000952,0,Negative
1152,0.874826,1,Positive
1153,0.248415,0,Uncertain
1154,0.089589,0,Negative
1155,0.022069,0,Negative
1156,0.624031,0,Uncertain
1157,0.030115,0,Negative
1158,0.085339,0,Negative
1159,0.808751,1,Positive
1160,0.649135,0,Uncertain
1161,0.915931,1,Positive
1162,0.394027,0,Uncertain
1163,0.023573,0,Negative
1164,0.494658,0,Uncertain
1165,0.721836,0,Uncertain
1166,0.254541,0,Uncertain
1167,0.343994,-1,Uncertain
1168,0.155069,0,Negative
1169,0.755800,0,Positive
1170,0.187553,0,Negative
1171,0.676095,1,Uncertain
1172,0.032166,1,Negative
1173,0.242356,1,Uncertain
1174,0.496549,0,Uncertain
1175,0.145493,0,Negative
1176,0.122349,0,Negative
1177,0.635027,0,Uncertain
1178,0.270118,1,Uncertain
1179,0.128026,0,Negative
1180,0.207736,1,Negative
1181,0.901216,1,Positive
1182,0.681570,0,Uncertain
1183,0.795670,1,Positive
1184,0.900839,1,Positive
1185,0.409615,0,Uncertain
1186,0.553966,-1,Uncertain
1187,0.052134,0,Negative
1188,0.341613,0,Uncertain
1189,0.249021,0,Uncertain
1190,0.082985,0,Negative
1191,0.049960,0,Negative
1192,0.211097,0,Negative
1193,0.466213,0,Uncertain
1194,0.588277,1,Uncertain
1195,0.002833,0,Negative
1196,0.534340,0,Uncertain
1197,0.098953,0,Negative
1198,0.341243,0,Uncertain
1199,0.008380,0,Negative
1200,0.720562,1,Uncertain
1201,0.454683,0,Uncertain
1202,0.335512,0,Uncertain
1203,0.538190,0,Uncertain
1204,0.792307,1,Positive
1205,0.534619,0,Uncertain
1206,0.378197,0,Uncertain
1207,0.474074,0,Uncertain
1208,0.874191,1,Positive
1209,0.439210,0,Uncertain
1210,0.550601,1,Uncertain
1211,0.748211,0,Positive
1212,0.331503,0,Uncertain
1213,0.549500,0,Uncertain
1214,0.005177,0,Negative
1215,0.306834,0,Uncertain
1216,0.752316,1,Positive
1217,0.718027,0,Uncertain
1218,0.727481,0,Positive
1219,0.605522,0,Uncertain
1220,0.140017,0,Negative
1221,0.664213,0,Uncertain
1222,0.860914,0,Positive
1223,0.516255,1,Uncertain
1224,0.032610,0,Negative
1225,0.386601,0,Uncertain
1226,0.564266,0,Uncertain
1227,0.120605,0,Negative
1228,0.607656,0,Uncertain
1229,0.436530,0,Uncertain
1230,0.172168,0,Negative
1231,0.403654,0,Uncertain
1232,0.636789,0,Uncertain
1233,0.370647,0,Uncertain
1234,0.576148,0,Uncertain
1235,0.228869,0,Negative
1236,0.496095,0,Uncertain
1237,0.689470,0,Uncertain
1238,0.783234,0,Positive
1239,0.030366,-1,Negative
1240,0.842821,1,Positive
1241,0.013461,0,Negative
1242,0.703609,1,Uncertain
1243,0.088120,0,Negative
1244,0.055716,0,Negative
1245,0.013999,1,Negative
1246,0.413843,0,Uncertain
1247,0.109052,0,Negative
1248,0.347654,0,Uncertain
1249,0.686896,1,Uncertain
1250,0.267186,0,Uncertain
1251,0.345383,0,Uncertain
1252,0.522635,0,Uncertain
1253,0.063640,0,Negative
1254,0.217374,0,Negative
1255,0.666426,1,Uncertain
1256,0.646644,1,Uncertain
1257,0.824070,1,Positive
1258,0.004595,0,Negative
1259,0.324220,-1,Uncertain
1260,0.063677,0,Negative
1261,0.184732,0,Negative
1262,0.648563,0,Uncertain
1263,0.446755,0,Uncertain
1264,0.026449,0,Negative
1265,0.620017,0,Uncertain
1266,0.543485,0,Uncertain
1267,0.649406,0,Uncertain
1268,0.107444,0,Negative
1269,0.043336,0,Negative
1270,0.092892,0,Negative
1271,0.000874,0,Negative
1272,0.850422,1,Positive
1273,0.755329,0,Positive
1274,0.797255,1,Positive
1275,0.135224,0,Negative
1276,0.658533,0,Uncertain
1277,0.014633,0,Negative
1278,0.157372,0,Negative
1279,0.621697,0,Uncertain
1280,0.203405,0,Negative
1281,0.683068,1,Uncertain
1282,0.578061,1,Uncertain
1283,0.814801,0,Positive
1284,0.074005,0,Negative
1285,0.697415,1,Uncertain
1286,0.011589,0,Negative
1287,0.840618,1,Positive
1288,0.007258,0,Negative
1289,0.096163,0,Negative
1290,0.710442,0,Uncertain
1291,0.069466,0,Negative
1292,0.079286,0,Negative
1293,0.489160,0,Uncertain
1294,0.017379,0,Negative
1295,0.174746,0,Negative
1296,0.000885,0,Negative
1297,0.708085,0,Uncertain
1298,0.852347,0,Positive
1299,0.378869,0,Uncertain
1300,0.027688,0,Negative
1301,0.440379,0,Uncertain
1302,0.858101,1,Positive
1303,0.003378,0,Negative
1304,0.658408,0,Uncertain
1305,0.374769,0,Uncertain
1306,0.034227,0,Negative
1307,0.167351,0,Negative
1308,0.260008,0,Uncertain
1309,0.180907,0,Negative
1310,0.004758,0,Negative
1311,0.646026,-1,Uncertain
1312,0.048505,0,Negative
1313,0.052793,0,Negative
1314,0.145378,0,Negative
1315,0.001586,0,Negative
1316,0.620837,0,Uncertain
1317,0.006310,0,Negative
1318,0.342482,0,Uncertain
1319,0.742475,0,Positive
1320,0.038147,0,Negative
1321,0.001301,0,Negative
1322,0.776229,0,Positive
1323,0.740292,1,Positive
1324,0.634025,1,Uncertain
1325,0.619339,0,Uncertain
1326,0.144600,0,Negative
1327,0.155229,0,Negative
1328,0.333094,0,Uncertain
1329,0.010704,0,Negative
1330,0.166101,0,Negative
1331,0.890307,1,Positive
1332,0.743113,1,Positive
1333,0.418124,0,Uncertain
1334,0.924905,1,Positive
1335,0.343979,0,Uncertain
1336,0.524461,0,Uncertain
1337,0.037662,0,Negative
1338,0.004417,0,Negative
1339,0.552623,0,Uncertain
1340,0.558783,1,Uncertain
1341,0.648593,0,Uncertain
1342,0.565733,0,Uncertain
1343,0.719294,0,Uncertain
1344,0.816101,0,Positive
1345,0.218685,0,Negative
1346,0.433061,1,Uncertain
1347,0.581938,0,Uncertain
1348,0.226002,0,Negative
1349,0.091938,0,Negative
1350,0.730049,0,Positive
1351,0.341301,0,Uncertain
1352,0.284930,0,Uncertain
1353,0.033091,0,Negative
1354,0.073737,0,Negative
1355,0.001942,0,Negative
1356,0.492565,0,Uncertain
1357,0.634452,0,Uncertain
1358,0.628426,0,Uncertain
1359,0.251053,0,Uncertain
1360,0.196812,0,Negative
1361,0.025175,0,Negative
1362,0.326936,0,Uncertain
1363,0.576015,0,Uncertain
1364,0.672433,1,Uncertain
1365,0.027615,0,Negative
1366,0.111687,0,Negative
1367,0.760053,0,Positive
1368,0.455238,0,Uncertain
1369,0.033485,0,Negative
1370,0.162771,0,Negative
1371,0.617455,0,Uncertain
1372,0.395236,1,Uncertain
1373,0.085763,1,Negative
1374,0.506388,0,Uncertain
1375,0.246722,0,Uncertain
1376,0.585446,-1,Uncertain
1377,0.201509,0,Negative
1378,0.138957,0,Negative
1379,0.344094,0,Uncertain
1380,0.483259,0,Uncertain
1381,0.495668,0,Uncertain
1382,0.027410,0,Negative
1383,0.001196,0,Negative
1384,0.873950,1,Positive
1385,0.023834,0,Negative
1386,0.016670,0,Negative
1387,0.736603,0,Positive
1388,0.708676,0,Uncertain
1389,0.525245,0,Uncertain
1390,0.446402,1,Uncertain
1391,0.128364,0,Negative
1392,0.771051,0,Positive
1393,0.033027,0,Negative
1394,0.013746,0,Negative
1395,0.744112,1,Positive
1396,0.001959,0,Negative
1397,0.766038,0,Positive
1398,0.041889,0,Negative
1399,0.630308,0,Uncertain
1400,0.004796,0,Negative
1401,0.450093,1,Uncertain
1402,0.615801,0,Uncertain
1403,0.068216,0,Negative
1404,0.304507,0,Uncertain
1405,0.042677,0,Negative
1406,0.524709,-1,Uncertain
1407,0.722327,1,Uncertain
1408,0.680986,1,Uncertain
1409,0.486625,0,Uncertain
1410,0.681254,-1,Uncertain
1411,0.224090,0,Negative
1412,0.020452,0,Negative
1413,0.380299,0,Uncertain
1414,0.043589,0,Negative
1415,0.035733,0,Negative
1416,0.670214,0,Uncertain
1417,0.693701,0,Uncertain
1418,0.122977,0,Negative
1419,0.172577,0,Negative
1420,0.366777,0,Uncertain
1421,0.760773,0,Positive
1422,0.620329,0,Uncertain
1423,0.019269,0,Negative
1424,0.560816,0,Uncertain
1425,0.152663,0,Negative
1426,0.190795,-1,Negative
1427,0.001678,0,Negative
1428,0.258435,0,Uncertain
1429,0.003635,0,Negative
1430,0.424692,-1,Uncertain
1431,0.640785,0,Uncertain
1432,0.480096,1,Uncertain
1433,0.839267,1,Positive
1434,0.407016,0,Uncertain
1435,0.155549,0,Negative
1436,0.012396,0,Negative
1437,0.014668,0,Negative
1438,0.601079,0,Uncertain
1439,0.206382,0,Negative
1440,0.693812,0,Uncertain
1441,0.019004,0,Negative
1442,0.057247,0,Negative
1443,0.275885,1,Uncertain
1444,0.376099,0,Uncertain
1445,0.245309,0,Uncertain
1446,0.930351,1,Positive
1447,0.730154,0,Positive
1448,0.681271,0,Uncertain
1449,0.505042,0,Uncertain
1450,0.075166,0,Negative
1451,0.140631,0,Negative
1452,0.044986,0,Negative
1453,0.414933,0,Uncertain
1454,0.720180,0,Uncertain
1455,0.067573,0,Negative
1456,0.783360,0,Positive
1457,0.092489,0,Negative
1458,0.541058,0,Uncertain
1459,0.013439,0,Negative
1460,0.777306,0,Positive
1461,0.070151,0,Negative
1462,0.383485,0,Uncertain
1463,0.329133,0,Uncertain
1464,0.669392,1,Uncertain
1465,0.822941,0,Positive
1466,0.253574,1,Uncertain
1467,0.441676,1,Uncertain
1468,0.320612,0,Uncertain
1469,0.333246,-1,Uncertain
1470,0.003509,0,Negative
1471,0.013086,0,Negative
1472,0.051050,0,Negative
1473,0.372514,0,Uncertain
1474,0.521321,0,Uncertain
1475,0.743813,0,Positive
1476,0.910382,1,Positive
1477,0.765102,0,Positive
1478,0.079652,1,Negative
1479,0.405512,0,Uncertain
1480,0.001086,0,Negative
1481,0.003062,0,Negative
1482,0.433390,0,Uncertain
1483,0.482932,0,Uncertain
1484,0.202096,0,Negative
1485,0.058895,0,Negative
1486,0.221311,0,Negative
1487,0.337360,0,Uncertain
1488,0.012947,0,Negative
1489,0.446187,0,Uncertain
1490,0.592007,0,Uncertain
1491,0.000577,0,Negative
1492,0.219509,0,Negative
1493,0.007224,0,Negative
1494,0.777307,1,Positive
1495,0.048993,0,Negative
1496,0.160379,0,Negative
1497,0.004193,0,Negative
1498,0.587130,1,Uncertain
1499,0.176582,0,Negative
1500,0.213316,1,Negative
1501,0.411660,0,Uncertain
1502,0.769438,1,Positive
1503,0.039134,0,Negative
1504,0.010345,0,Negative
1505,0.432244,0,Uncertain
1506,0.823032,1,Positive
1507,0.868102,0,Positive
1508,0.692559,0,Uncertain
1509,0.018132,0,Negative
1510,0.457631,0,Uncertain
1511,0.094459,0,Negative
1512,0.080935,0,Negative
1513,0.027531,0,Negative
1514,0.663108,0,Uncertain
1515,0.047744,0,Negative
1516,0.032613,0,Negative
1517,0.631366,0,Uncertain
1518,0.136701,0,Negative
1519,0.537742,0,Uncertain
1520,0.072549,0,Negative
1521,0.807989,0,Positive
1522,0.550953,-1,Uncertain
1523,0.133501,0,Negative
1524,0.474854,0,Uncertain
1525,0.716289,1,Uncertain
1526,0.868920,0,Positive
1527,0.698264,1,Uncertain
1528,0.191342,0,Negative
1529,0.127699,0,Negative
1530,0.617117,0,Uncertain
1531,0.218745,0,Negative
1532,0.687447,-1,Uncertain
1533,0.665944,1,Uncertain
1534,0.018244,0,Negative
1535,0.776769,1,Positive
1536,0.620334,0,Uncertain
1537,0.867031,0,Positive
1538,0.143774,0,Negative
1539,0.008329,0,Negative
1540,0.060966,0,Negative
1541,0.691775,0,Uncertain
1542,0.283217,0,Uncertain
1543,0.733400,1,Positive
1544,0.323692,0,Uncertain
1545,0.764032,1,Positive
1546,0.517093,0,Uncertain
1547,0.667483,1,Uncertain
1548,0.741562,0,Positive
1549,0.131758,0,Negative
1550,0.001039,0,Negative
1551,0.023039,0,Negative
1552,0.701451,1,Uncertain
1553,0.618058,-1,Uncertain
1554,0.751074,0,Positive
1555,0.526392,0,Uncertain
1556,0.699419,1,Uncertain
1557,0.407524,1,Uncertain
1558,0.305453,0,Uncertain
1559,0.133689,0,Negative
1560,0.827882,1,Positive
1561,0.425572,0,Uncertain
1562,0.114089,0,Negative
1563,0.000622,0,Negative
1564,0.862171,0,Positive
1565,0.633055,-1,Uncertain
1566,0.010245,0,Negative
1567,0.775489,1,Positive
1568,0.612287,0,Uncertain
1569,0.908294,0,Positive
1570,0.013611,0,Negative
1571,0.800422,1,Positive
1572,0.009192,0,Negative
1573,0.672344,0,Uncertain
1574,0.396127,0,Uncertain
1575,0.300094,0,Uncertain
1576,0.884665,1,Positive
1577,0.716644,1,Uncertain
1578,0.620389,0,Uncertain
1579,0.130662,0,Negative
1580,0.514206,1,Uncertain
1581,0.044767,0,Negative
1582,0.594904,0,Uncertain
1583,0.459200,0,Uncertain
1584,0.651565,0,Uncertain
1585,0.816400,1,Positive
1586,0.436219,0,Uncertain
1587,0.852177,1,Positive
1588,0.465682,0,Uncertain
1589,0.455833,0,Uncertain
1590,0.376666,0,Uncertain
1591,0.001524,0,Negative
1592,0.587075,1,Uncertain
1593,0.726333,1,Uncertain
1594,0.089881,1,Negative
1595,0.615556,1,Uncertain
1596,0.753264,0,Positive
1597,0.630816,0,Uncertain
1598,0.014306,0,Negative
1599,0.342111,0,Uncertain
1600,0.673816,0,Uncertain
1601,0.342513,0,Uncertain
1602,0.029923,0,Negative
1603,0.027460,0,Negative
1604,0.741644,0,Positive
1605,0.140202,0,Negative
1606,0.382103,0,Uncertain
1607,0.666829,0,Uncertain
1608,0.000826,0,Negative
1609,0.001174,0,Negative
1610,0.059027,0,Negative
1611,0.201404,0,Negative
1612,0.004319,0,Negative
1613,0.777731,1,Positive
1614,0.921317,0,Positive
1615,0.365832,0,Uncertain
1616,0.382157,0,Uncertain
1617,0.003347,0,Negative
1618,0.590821,0,Uncertain
1619,0.002457,0,Negative
1620,0.717594,0,Uncertain
1621,0.690728,0,Uncertain
1622,0.217836,0,Negative
1623,0.075252,0,Negative
1624,0.677407,-1,Uncertain
1625,0.769632,1,Positive
1626,0.356211,1,Uncertain
1627,0.210443,0,Negative
1628,0.395360,0,Uncertain
1629,0.015021,0,Negative
1630,0.200232,0,Negative
1631,0.724604,0,Uncertain
1632,0.010203,0,Negative
1633,0.007241,0,Negative
1634,0.503097,0,Uncertain
1635,0.528090,0,Uncertain
1636,0.924191,1,Positive
1637,0.714581,0,Uncertain
1638,0.616444,1,Uncertain
1639,0.256811,0,Uncertain
1640,0.006691,0,Negative
1641,0.654973,0,Uncertain
1642,0.001620,0,Negative
1643,0.159478,0,Negative
1644,0.293091,0,Uncertain
1645,0.396291,0,Uncertain
1646,0.584897,0,Uncertain
1647,0.047306,0,Negative
1648,0.667826,1,Uncertain
1649,0.016614,0,Negative
1650,0.757884,0,Positive
1651,0.010584,0,Negative
1652,0.237828,0,Negative
1653,0.640080,0,Uncertain
1654,0.005676,0,Negative
1655,0.838460,0,Positive
1656,0.139111,1,Negative
1657,0.397187,0,Uncertain
1658,0.195949,0,Negative
1659,0.006200,0,Negative
1660,0.693524,0,Uncertain
1661,0.198528,0,Negative
1662,0.653125,1,Uncertain
1663,0.130416,0,Negative
1664,0.023369,0,Negative
1665,0.777058,0,Positive
1666,0.024792,0,Negative
1667,0.017998,0,Negative
1668,0.668782,1,Uncertain
1669,0.334323,0,Uncertain
1670,0.833226,1,Positive
1671,0.044005,0,Negative
1672,0.012828,0,Negative
1673,0.088726,0,Negative
1674,0.033668,0,Negative
1675,0.050359,0,Negative
1676,0.651120,0,Uncertain
1677,0.205233,0,Negative
1678,0.556975,0,Uncertain
1679,0.685762,0,Uncertain
1680,0.752502,1,Positive
1681,0.121144,0,Negative
1682,0.694940,0,Uncertain
1683,0.130144,1,Negative
1684,0.269060,0,Uncertain
1685,0.632691,0,Uncertain
1686,0.163643,0,Negative
1687,0.718814,0,Uncertain
1688,0.030092,0,Negative
1689,0.030764,0,Negative
1690,0.512203,0,Uncertain
1691,0.430964,0,Uncertain
1692,0.495380,-1,Uncertain
1693,0.482377,0,Uncertain
1694,0.099942,0,Negative
1695,0.687607,1,Uncertain
1696,0.117049,0,Negative
1697,0.734017,1,Positive
1698,0.231835,0,Negative
1699,0.073435,0,Negative
1700,0.774995,1,Positive
1701,0.015008,0,Negative
1702,0.222522,0,Negative
1703,0.427768,0,Uncertain
1704,0.056100,0,Negative
1705,0.775872,0,Positive
1706,0.620578,0,Uncertain
1707,0.181605,0,Negative
1708,0.836801,1,Positive
1709,0.135004,0,Negative
1710,0.001942,0,Negative
1711,0.026072,0,Negative
1712,0.001732,0,Negative
1713,0.608122,0,Uncertain
1714,0.011816,0,Negative
1715,0.668447,-1,Uncertain
1716,0.023131,1,Negative
1717,0.522489,0,Uncertain
1718,0.260710,0,Uncertain
1719,0.563064,0,Uncertain
1720,0.032516,0,Negative
1721,0.305251,0,Uncertain
1722,0.782289,1,Positive
1723,0.917027,1,Positive
1724,0.007392,0,Negative
1725,0.137648,0,Negative
1726,0.494407,0,Uncertain
1727,0.857650,0,Positive
1728,0.039194,0,Negative
1729,0.067308,0,Negative
1730,0.576391,1,Uncertain
1731,0.870251,1,Positive
1732,0.038839,0,Negative
1733,0.822951,-1,Positive
1734,0.801141,1,Positive
1735,0.212445,0,Negative
1736,0.755448,0,Positive
1737,0.001017,0,Negative
1738,0.013894,0,Negative
1739,0.222707,0,Negative
1740,0.944356,0,Positive
1741,0.806763,1,Positive
1742,0.893145,1,Positive
1743,0.225645,0,Negative
1744,0.686444,0,Uncertain
1745,0.643022,1,Uncertain
1746,0.103121,0,Negative
1747,0.010856,0,Negative
1748,0.019987,0,Negative
1749,0.735275,0,Positive
1750,0.009784,0,Negative
1751,0.521645,0,Uncertain
1752,0.173668,0,Negative
1753,0.557050,0,Uncertain
1754,0.473711,0,Uncertain
1755,0.789676,1,Positive
1756,0.939309,-1,Positive
1757,0.348921,0,Uncertain
1758,0.002261,0,Negative
1759,0.003784,0,Negative
1760,0.583992,0,Uncertain
1761,0.710364,0,Uncertain
1762,0.573446,0,Uncertain
1763,0.024117,0,Negative
1764,0.620400,1,Uncertain
1765,0.560840,0,Uncertain
1766,0.827387,0,Positive
1767,0.934719,1,Positive
1768,0.692508,1,Uncertain
1769,0.641556,1,Uncertain
1770,0.718087,1,Uncertain
1771,0.410070,1,Uncertain
1772,0.271366,0,Uncertain
1773,0.593982,0,Uncertain
1774,0.541372,0,Uncertain
1775,0.589720,0,Uncertain
1776,0.701662,0,Uncertain
1777,0.947539,1,Positive
1778,0.634138,0,Uncertain
1779,0.785350,1,Positive
1780,0.829806,1,Positive
1781,0.111275,0,Negative
1782,0.032218,0,Negative
1783,0.172664,1,Negative
1784,0.112922,0,Negative
1785,0.017694,0,Negative
1786,0.751981,-1,Positive
1787,0.514378,0,Uncertain
1788,0.420212,0,Uncertain
1789,0.810095,0,Positive
1790,0.654536,0,Uncertain
1791,0.128627,0,Negative
1792,0.012750,0,Negative
1793,0.012665,0,Negative
1794,0.463510,1,Uncertain
1795,0.882076,0,Positive
1796,0.255401,0,Uncertain
1797,0.061800,0,Negative
1798,0.757889,1,Positive
1799,0.057444,0,Negative
1800,0.000431,0,Negative
1801,0.002136,0,Negative
1802,0.567772,1,Uncertain
1803,0.122829,0,Negative
1804,0.739481,0,Positive
1805,0.311708,0,Uncertain
1806,0.083280,0,Negative
1807,0.382583,0,Uncertain
1808,0.030528,0,Negative
1809,0.130215,0,Negative
1810,0.606472,0,Uncertain
1811,0.321889,1,Uncertain
1812,0.577098,0,Uncertain
1813,0.737251,1,Positive
1814,0.000965,0,Negative
1815,0.247817,0,Uncertain
1816,0.369922,0,Uncertain
1817,0.028844,0,Negative
1818,0.089769,0,Negative
1819,0.045926,0,Negative
1820,0.045125,0,Negative
1821,0.078008,0,Negative
1822,0.094649,0,Negative
1823,0.263262,0,Uncertain
1824,0.193027,1,Negative
1825,0.810255,0,Positive
1826,0.838786,1,Positive
1827,0.880791,1,Positive
1828,0.472340,0,Uncertain
1829,0.532059,0,Uncertain
1830,0.045191,0,Negative
1831,0.005730,0,Negative
1832,0.334821,1,Uncertain
1833,0.719057,0,Uncertain
1834,0.080226,0,Negative
1835,0.624538,0,Uncertain
1836,0.106172,0,Negative
1837,0.459806,0,Uncertain
1838,0.427807,0,Uncertain
1839,0.489687,0,Uncertain
1840,0.792906,0,Positive
1841,0.002709,0,Negative
1842,0.107783,0,Negative
1843,0.004634,0,Negative
1844,0.015640,0,Negative
1845,0.193200,0,Negative
1846,0.023618,0,Negative
1847,0.052060,0,Negative
1848,0.202332,0,Negative
1849,0.644300,0,Uncertain
1850,0.005834,0,Negative
1851,0.906032,1,Positive
1852,0.801026,0,Positive
1853,0.763168,1,Positive
1854,0.568318,0,Uncertain
1855,0.001321,0,Negative
1856,0.008685,0,Negative
1857,0.090870,1,Negative
1858,0.878933,0,Positive
1859,0.003070,0,Negative
1860,0.546777,0,Uncertain
1861,0.021694,0,Negative
1862,0.584332,0,Uncertain
1863,0.604115,0,Uncertain
1864,0.886121,0,Positive
1865,0.548363,0,Uncertain
1866,0.005632,0,Negative
1867,0.706251,0,Uncertain
1868,0.736188,-1,Positive
1869,0.001274,0,Negative
1870,0.440535,0,Uncertain
1871,0.718598,0,Uncertain
1872,0.693545,1,Uncertain
1873,0.796299,1,Positive
1874,0.114139,0,Negative
1875,0.289395,1,Uncertain
1876,0.851018,1,Positive
1877,0.644119,1,Uncertain
1878,0.000634,0,Negative
1879,0.217353,0,Negative
1880,0.731979,0,Positive
1881,0.566031,0,Uncertain
1882,0.031133,0,Negative
1883,0.022363,0,Negative
1884,0.689613,0,Uncertain
1885,0.182507,0,Negative
1886,0.002747,0,Negative
1887,0.701899,1,Uncertain
1888,0.404695,0,Uncertain
1889,0.551975,1,Uncertain
1890,0.043903,0,Negative
1891,0.331669,0,Uncertain
1892,0.063797,1,Negative
1893,0.654307,0,Uncertain
1894,0.001029,0,Negative
1895,0.661160,1,Uncertain
1896,0.760335,1,Positive
1897,0.000523,0,Negative
1898,0.009033,0,Negative
1899,0.297810,0,Uncertain
1900,0.202150,0,Negative
1901,0.693289,0,Uncertain
1902,0.715177,0,Uncertain
1903,0.845824,-1,Positive
1904,0.771209,1,Positive
1905,0.458130,0,Uncertain
1906,0.473811,0,Uncertain
1907,0.106799,0,Negative
1908,0.205276,0,Negative
1909,0.699583,1,Uncertain
1910,0.448067,0,Uncertain
1911,0.044739,0,Negative
1912,0.050746,0,Negative
1913,0.037670,0,Negative
1914,0.651367,0,Uncertain
1915,0.014227,0,Negative
1916,0.822113,0,Positive
1917,0.360830,0,Uncertain
1918,0.696314,0,Uncertain
1919,0.534055,0,Uncertain
1920,0.601739,0,Uncertain
1921,0.048309,0,Negative
1922,0.005125,0,Negative
1923,0.874381,1,Positive
1924,0.458186,0,Uncertain
1925,0.011444,0,Negative
1926,0.651952,0,Uncertain
1927,0.021103,0,Negative
1928,0.047966,0,Negative
1929,0.835542,1,Positive
1930,0.185273,0,Negative
1931,0.125134,1,Negative
1932,0.568726,1,Uncertain
1933,0.052449,0,Negative
1934,0.657438,0,Uncertain
1935,0.799156,0,Positive
1936,0.034912,0,Negative
1937,0.456140,1,Uncertain
1938,0.652705,0,Uncertain
1939,0.325565,0,Uncertain
1940,0.651982,0,Uncertain
1941,0.033133,0,Negative
