sample_id,prob,true_label,bcops_prediction
1023,0.711933,1,Positive
1024,0.350677,0,Uncertain
1025,0.870968,1,Positive
1026,0.018110,0,Negative
1027,0.000436,0,Negative
1028,0.075114,0,Negative
1029,0.021871,0,Negative
1030,0.010853,0,Negative
1031,0.000201,0,Negative
1032,0.454344,0,Uncertain
1033,0.794329,-1,Positive
1034,0.010893,0,Negative
1035,0.904085,1,Positive
1036,0.000617,0,Negative
1037,0.099238,0,Negative
1038,0.213825,1,Uncertain
1039,0.008978,-1,Negative
1040,0.629076,0,Uncertain
1041,0.006314,0,Negative
1042,0.103511,0,Negative
1043,0.000672,0,Negative
1044,0.061895,0,Negative
1045,0.002779,0,Negative
1046,0.699954,0,Positive
1047,0.882258,0,Positive
1048,0.715485,0,Positive
1049,0.040684,0,Negative
1050,0.018739,0,Negative
1051,0.351298,0,Uncertain
1052,0.007192,0,Negative
1053,0.718557,1,Positive
1054,0.927725,1,Positive
1055,0.006210,0,Negative
1056,0.003618,0,Negative
1057,0.833167,0,Positive
1058,0.302278,0,Uncertain
1059,0.491996,0,Uncertain
1060,0.005868,0,Negative
1061,0.236344,0,Uncertain
1062,0.000144,0,Negative
1063,0.361580,0,Uncertain
1064,0.000615,0,Negative
1065,0.017828,0,Negative
1066,0.716615,-1,Positive
1067,0.089567,0,Negative
1068,0.012658,0,Negative
1069,0.291373,0,Uncertain
1070,0.836966,-1,Positive
1071,0.476537,0,Uncertain
1072,0.771829,1,Positive
1073,0.004724,0,Negative
1074,0.849465,0,Positive
1075,0.080761,0,Negative
1076,0.278906,0,Uncertain
1077,0.034466,0,Negative
1078,0.009081,0,Negative
1079,0.924682,-1,Positive
1080,0.498862,0,Uncertain
1081,0.000051,0,Negative
1082,0.361951,0,Uncertain
1083,0.011258,0,Negative
1084,0.573001,1,Uncertain
1085,0.000287,0,Negative
1086,0.010236,0,Negative
1087,0.070512,0,Negative
1088,0.004534,0,Negative
1089,0.016875,0,Negative
1090,0.004350,0,Negative
1091,0.922845,-1,Positive
1092,0.002637,0,Negative
1093,0.009397,0,Negative
1094,0.941690,1,Positive
1095,0.028740,0,Negative
1096,0.369436,0,Uncertain
1097,0.849356,1,Positive
1098,0.019878,0,Negative
1099,0.027952,0,Negative
1100,0.008026,0,Negative
1101,0.729167,0,Positive
1102,0.498437,0,Uncertain
1103,0.101452,0,Negative
1104,0.018660,0,Negative
1105,0.252504,0,Uncertain
1106,0.003169,0,Negative
1107,0.000864,0,Negative
1108,0.055522,0,Negative
1109,0.031295,0,Negative
1110,0.023946,0,Negative
1111,0.263971,0,Uncertain
1112,0.063930,0,Negative
1113,0.578877,1,Uncertain
1114,0.816027,1,Positive
1115,0.142749,0,Negative
1116,0.757782,1,Positive
1117,0.021472,0,Negative
1118,0.908002,1,Positive
1119,0.080032,0,Negative
1120,0.927101,1,Positive
1121,0.010296,0,Negative
1122,0.031454,0,Negative
1123,0.902861,1,Positive
1124,0.010622,0,Negative
1125,0.245544,0,Uncertain
1126,0.020058,0,Negative
1127,0.205996,0,Negative
1128,0.288338,0,Uncertain
1129,0.023236,0,Negative
1130,0.387679,0,Uncertain
1131,0.449498,0,Uncertain
1132,0.001383,0,Negative
1133,0.009193,0,Negative
1134,0.059217,0,Negative
1135,0.472067,0,Uncertain
1136,0.014405,0,Negative
1137,0.003643,0,Negative
1138,0.013505,1,Negative
1139,0.006363,0,Negative
1140,0.883274,0,Positive
1141,0.006546,0,Negative
1142,0.141971,0,Negative
1143,0.009584,0,Negative
1144,0.071326,0,Negative
1145,0.000191,0,Negative
1146,0.959256,0,Positive
1147,0.132014,1,Negative
1148,0.448535,0,Uncertain
1149,0.133464,0,Negative
1150,0.053138,0,Negative
1151,0.000070,0,Negative
1152,0.565677,0,Uncertain
1153,0.185188,0,Negative
1154,0.101309,0,Negative
1155,0.003036,0,Negative
1156,0.850368,1,Positive
1157,0.000462,0,Negative
1158,0.028231,0,Negative
1159,0.387841,-1,Uncertain
1160,0.677415,0,Uncertain
1161,0.156883,0,Negative
1162,0.038078,0,Negative
1163,0.116684,0,Negative
1164,0.433851,0,Uncertain
1165,0.176937,0,Negative
1166,0.028251,0,Negative
1167,0.024540,0,Negative
1168,0.554775,0,Uncertain
1169,0.512069,-1,Uncertain
1170,0.031675,0,Negative
1171,0.665589,0,Uncertain
1172,0.027803,0,Negative
1173,0.064162,0,Negative
1174,0.068944,0,Negative
1175,0.341017,0,Uncertain
1176,0.006186,0,Negative
1177,0.891070,1,Positive
1178,0.047545,1,Negative
1179,0.037611,0,Negative
1180,0.032737,0,Negative
1181,0.374621,0,Uncertain
1182,0.174177,1,Negative
1183,0.815235,-1,Positive
1184,0.765328,0,Positive
1185,0.843148,0,Positive
1186,0.832649,0,Positive
1187,0.001655,0,Negative
1188,0.010113,0,Negative
1189,0.006574,0,Negative
1190,0.004568,0,Negative
1191,0.349455,0,Uncertain
1192,0.022921,0,Negative
1193,0.101595,0,Negative
1194,0.025725,0,Negative
1195,0.000349,0,Negative
1196,0.502993,0,Uncertain
1197,0.047946,0,Negative
1198,0.011958,0,Negative
1199,0.019882,0,Negative
1200,0.506921,0,Uncertain
1201,0.758997,0,Positive
1202,0.445741,0,Uncertain
1203,0.235493,0,Uncertain
1204,0.776557,0,Positive
1205,0.834512,1,Positive
1206,0.597295,0,Uncertain
1207,0.084134,0,Negative
1208,0.755328,0,Positive
1209,0.469711,0,Uncertain
1210,0.310274,0,Uncertain
1211,0.539500,0,Uncertain
1212,0.041620,0,Negative
1213,0.016319,0,Negative
1214,0.000510,0,Negative
1215,0.127747,0,Negative
1216,0.885227,1,Positive
1217,0.252218,0,Uncertain
1218,0.802304,0,Positive
1219,0.307540,0,Uncertain
1220,0.027571,0,Negative
1221,0.064541,0,Negative
1222,0.880022,0,Positive
1223,0.556595,0,Uncertain
1224,0.011204,0,Negative
1225,0.670631,0,Uncertain
1226,0.196146,0,Negative
1227,0.021088,0,Negative
1228,0.489028,0,Uncertain
1229,0.096567,0,Negative
1230,0.008688,0,Negative
1231,0.113511,0,Negative
1232,0.069597,0,Negative
1233,0.273537,0,Uncertain
1234,0.046038,0,Negative
1235,0.012400,0,Negative
1236,0.116497,0,Negative
1237,0.899076,1,Positive
1238,0.729511,0,Positive
1239,0.009522,0,Negative
1240,0.718794,-1,Positive
1241,0.011977,0,Negative
1242,0.244861,0,Uncertain
1243,0.280476,0,Uncertain
1244,0.006179,0,Negative
1245,0.037008,0,Negative
1246,0.096208,0,Negative
1247,0.002585,0,Negative
1248,0.144571,0,Negative
1249,0.353097,0,Uncertain
1250,0.051731,0,Negative
1251,0.110989,0,Negative
1252,0.318720,0,Uncertain
1253,0.000537,0,Negative
1254,0.000815,0,Negative
1255,0.895884,1,Positive
1256,0.806819,0,Positive
1257,0.617220,-1,Uncertain
1258,0.000232,0,Negative
1259,0.391931,0,Uncertain
1260,0.022113,0,Negative
1261,0.206603,0,Negative
1262,0.668073,0,Uncertain
1263,0.776739,0,Positive
1264,0.001446,0,Negative
1265,0.956142,0,Positive
1266,0.071940,0,Negative
1267,0.672256,0,Uncertain
1268,0.007935,0,Negative
1269,0.108341,0,Negative
1270,0.017128,0,Negative
1271,0.000034,0,Negative
1272,0.946599,1,Positive
1273,0.886393,1,Positive
1274,0.483530,0,Uncertain
1275,0.048535,0,Negative
1276,0.589830,0,Uncertain
1277,0.000924,0,Negative
1278,0.171867,0,Negative
1279,0.161012,0,Negative
1280,0.069087,0,Negative
1281,0.799195,0,Positive
1282,0.295810,0,Uncertain
1283,0.819591,1,Positive
1284,0.178416,0,Negative
1285,0.815427,-1,Positive
1286,0.021671,0,Negative
1287,0.779862,1,Positive
1288,0.001606,0,Negative
1289,0.009906,0,Negative
1290,0.336621,0,Uncertain
1291,0.011616,0,Negative
1292,0.000542,0,Negative
1293,0.049583,0,Negative
1294,0.008206,0,Negative
1295,0.025433,0,Negative
1296,0.000075,0,Negative
1297,0.830247,1,Positive
1298,0.671079,0,Uncertain
1299,0.002828,0,Negative
1300,0.003050,0,Negative
1301,0.081232,0,Negative
1302,0.517928,1,Uncertain
1303,0.012570,0,Negative
1304,0.797943,1,Positive
1305,0.513389,0,Uncertain
1306,0.005711,0,Negative
1307,0.497466,0,Uncertain
1308,0.171251,0,Negative
1309,0.032387,0,Negative
1310,0.000060,0,Negative
1311,0.247534,0,Uncertain
1312,0.236940,0,Uncertain
1313,0.001190,0,Negative
1314,0.770275,1,Positive
1315,0.000169,0,Negative
1316,0.670149,0,Uncertain
1317,0.000097,0,Negative
1318,0.105354,0,Negative
1319,0.175299,0,Negative
1320,0.000829,0,Negative
1321,0.000602,0,Negative
1322,0.878197,0,Positive
1323,0.716045,0,Positive
1324,0.277107,0,Uncertain
1325,0.232229,0,Uncertain
1326,0.018210,0,Negative
1327,0.018504,0,Negative
1328,0.065395,0,Negative
1329,0.000444,0,Negative
1330,0.015365,0,Negative
1331,0.527533,0,Uncertain
1332,0.611456,0,Uncertain
1333,0.103445,0,Negative
1334,0.280376,1,Uncertain
1335,0.376604,0,Uncertain
1336,0.216080,0,Uncertain
1337,0.003131,1,Negative
1338,0.001005,0,Negative
1339,0.056710,0,Negative
1340,0.058465,0,Negative
1341,0.138624,0,Negative
1342,0.843274,1,Positive
1343,0.854647,-1,Positive
1344,0.812979,1,Positive
1345,0.026045,0,Negative
1346,0.014063,0,Negative
1347,0.842974,1,Positive
1348,0.134634,0,Negative
1349,0.029383,0,Negative
1350,0.469601,0,Uncertain
1351,0.427948,1,Uncertain
1352,0.010910,0,Negative
1353,0.001060,0,Negative
1354,0.041668,0,Negative
1355,0.000255,0,Negative
1356,0.766871,0,Positive
1357,0.911223,1,Positive
1358,0.176234,0,Negative
1359,0.368359,0,Uncertain
1360,0.163237,0,Negative
1361,0.010073,0,Negative
1362,0.179572,0,Negative
1363,0.661349,0,Uncertain
1364,0.369651,1,Uncertain
1365,0.000903,0,Negative
1366,0.124656,0,Negative
1367,0.951629,0,Positive
1368,0.391922,0,Uncertain
1369,0.007391,0,Negative
1370,0.016583,0,Negative
1371,0.593510,0,Uncertain
1372,0.106624,1,Negative
1373,0.062137,0,Negative
1374,0.481204,0,Uncertain
1375,0.018262,0,Negative
1376,0.836062,-1,Positive
1377,0.003706,0,Negative
1378,0.034837,0,Negative
1379,0.161040,0,Negative
1380,0.039656,0,Negative
1381,0.817811,1,Positive
1382,0.001252,0,Negative
1383,0.000031,0,Negative
1384,0.830957,1,Positive
1385,0.005449,0,Negative
1386,0.000573,0,Negative
1387,0.637819,0,Uncertain
1388,0.422570,0,Uncertain
1389,0.138930,0,Negative
1390,0.043406,0,Negative
1391,0.711856,0,Positive
1392,0.605860,-1,Uncertain
1393,0.039447,0,Negative
1394,0.004454,0,Negative
1395,0.637947,0,Uncertain
1396,0.000988,0,Negative
1397,0.274169,0,Uncertain
1398,0.010369,0,Negative
1399,0.548160,1,Uncertain
1400,0.000194,0,Negative
1401,0.102729,0,Negative
1402,0.761058,0,Positive
1403,0.012318,0,Negative
1404,0.054098,0,Negative
1405,0.001573,0,Negative
1406,0.484103,-1,Uncertain
1407,0.527304,0,Uncertain
1408,0.102519,0,Negative
1409,0.369451,0,Uncertain
1410,0.752868,1,Positive
1411,0.049411,0,Negative
1412,0.001840,0,Negative
1413,0.020552,0,Negative
1414,0.065120,0,Negative
1415,0.001296,0,Negative
1416,0.529544,0,Uncertain
1417,0.618086,0,Uncertain
1418,0.074519,0,Negative
1419,0.044630,0,Negative
1420,0.719050,0,Positive
1421,0.907226,1,Positive
1422,0.090920,0,Negative
1423,0.000874,0,Negative
1424,0.570071,0,Uncertain
1425,0.033948,0,Negative
1426,0.006232,0,Negative
1427,0.000123,0,Negative
1428,0.548304,0,Uncertain
1429,0.000677,0,Negative
1430,0.145862,1,Negative
1431,0.540835,-1,Uncertain
1432,0.165033,0,Negative
1433,0.485429,0,Uncertain
1434,0.144415,0,Negative
1435,0.024709,0,Negative
1436,0.000107,0,Negative
1437,0.033374,0,Negative
1438,0.774281,0,Positive
1439,0.217830,0,Uncertain
1440,0.255408,0,Uncertain
1441,0.004542,0,Negative
1442,0.314292,0,Uncertain
1443,0.226371,-1,Uncertain
1444,0.922167,-1,Positive
1445,0.110956,0,Negative
1446,0.135538,0,Negative
1447,0.825900,1,Positive
1448,0.676111,0,Uncertain
1449,0.614962,0,Uncertain
1450,0.068505,0,Negative
1451,0.022608,0,Negative
1452,0.078890,0,Negative
1453,0.205777,0,Negative
1454,0.421776,0,Uncertain
1455,0.011280,0,Negative
1456,0.511263,0,Uncertain
1457,0.005293,0,Negative
1458,0.539503,1,Uncertain
1459,0.001201,0,Negative
1460,0.773642,0,Positive
1461,0.001545,0,Negative
1462,0.180248,0,Negative
1463,0.641786,0,Uncertain
1464,0.846157,0,Positive
1465,0.927446,-1,Positive
1466,0.197967,0,Negative
1467,0.270703,0,Uncertain
1468,0.228957,0,Uncertain
1469,0.494245,0,Uncertain
1470,0.000337,0,Negative
1471,0.001893,0,Negative
1472,0.003592,0,Negative
1473,0.012996,0,Negative
1474,0.214207,0,Uncertain
1475,0.066032,0,Negative
1476,0.650750,1,Uncertain
1477,0.682645,0,Uncertain
1478,0.003165,0,Negative
1479,0.006354,0,Negative
1480,0.000041,0,Negative
1481,0.002886,0,Negative
1482,0.002654,0,Negative
1483,0.409886,0,Uncertain
1484,0.008080,0,Negative
1485,0.231049,0,Uncertain
1486,0.015750,0,Negative
1487,0.109153,0,Negative
1488,0.001933,0,Negative
1489,0.746525,0,Positive
1490,0.408351,0,Uncertain
1491,0.000045,0,Negative
1492,0.085936,0,Negative
1493,0.004258,0,Negative
1494,0.919534,1,Positive
1495,0.007346,0,Negative
1496,0.019568,0,Negative
1497,0.000377,0,Negative
1498,0.039748,0,Negative
1499,0.187509,0,Negative
1500,0.322730,0,Uncertain
1501,0.572995,0,Uncertain
1502,0.905376,0,Positive
1503,0.008360,0,Negative
1504,0.000908,0,Negative
1505,0.001917,0,Negative
1506,0.775267,0,Positive
1507,0.027861,0,Negative
1508,0.037515,0,Negative
1509,0.006024,0,Negative
1510,0.584972,1,Uncertain
1511,0.017001,0,Negative
1512,0.002779,0,Negative
1513,0.000922,0,Negative
1514,0.836911,0,Positive
1515,0.023918,0,Negative
1516,0.000718,0,Negative
1517,0.908595,1,Positive
1518,0.060667,0,Negative
1519,0.375944,0,Uncertain
1520,0.016033,0,Negative
1521,0.940073,1,Positive
1522,0.450242,1,Uncertain
1523,0.110374,0,Negative
1524,0.549465,0,Uncertain
1525,0.861393,1,Positive
1526,0.328015,0,Uncertain
1527,0.265938,0,Uncertain
1528,0.136052,0,Negative
1529,0.002038,0,Negative
1530,0.266590,0,Uncertain
1531,0.064631,1,Negative
1532,0.478795,0,Uncertain
1533,0.066855,0,Negative
1534,0.000076,0,Negative
1535,0.925024,1,Positive
1536,0.040587,0,Negative
1537,0.910845,-1,Positive
1538,0.001216,0,Negative
1539,0.006230,0,Negative
1540,0.005104,0,Negative
1541,0.450273,0,Uncertain
1542,0.006739,0,Negative
1543,0.716422,0,Positive
1544,0.152521,0,Negative
1545,0.257203,0,Uncertain
1546,0.467855,0,Uncertain
1547,0.319945,1,Uncertain
1548,0.874486,0,Positive
1549,0.004737,0,Negative
1550,0.000488,0,Negative
1551,0.354802,0,Uncertain
1552,0.459570,-1,Uncertain
1553,0.930128,0,Positive
1554,0.449874,0,Uncertain
1555,0.652304,-1,Uncertain
1556,0.865307,-1,Positive
1557,0.091608,0,Negative
1558,0.132488,-1,Negative
1559,0.027277,0,Negative
1560,0.752811,0,Positive
1561,0.088328,0,Negative
1562,0.047057,0,Negative
1563,0.000377,0,Negative
1564,0.632344,0,Uncertain
1565,0.129584,-1,Negative
1566,0.000045,0,Negative
1567,0.072468,0,Negative
1568,0.395833,1,Uncertain
1569,0.789728,0,Positive
1570,0.001188,0,Negative
1571,0.337490,-1,Uncertain
1572,0.002515,0,Negative
1573,0.654995,0,Uncertain
1574,0.007224,0,Negative
1575,0.180209,0,Negative
1576,0.871924,0,Positive
1577,0.887720,1,Positive
1578,0.649413,0,Uncertain
1579,0.056887,0,Negative
1580,0.193457,1,Negative
1581,0.001165,0,Negative
1582,0.790399,-1,Positive
1583,0.093686,0,Negative
1584,0.892463,1,Positive
1585,0.947523,1,Positive
1586,0.224028,0,Uncertain
1587,0.034491,0,Negative
1588,0.028786,0,Negative
1589,0.016608,0,Negative
1590,0.020286,0,Negative
1591,0.000686,0,Negative
1592,0.866168,0,Positive
1593,0.064476,0,Negative
1594,0.074760,0,Negative
1595,0.807039,1,Positive
1596,0.451168,1,Uncertain
1597,0.404470,0,Uncertain
1598,0.000825,0,Negative
1599,0.073179,0,Negative
1600,0.142495,0,Negative
1601,0.110725,0,Negative
1602,0.001113,0,Negative
1603,0.001966,0,Negative
1604,0.917706,0,Positive
1605,0.012569,0,Negative
1606,0.369547,0,Uncertain
1607,0.043073,0,Negative
1608,0.000077,0,Negative
1609,0.000331,0,Negative
1610,0.113387,0,Negative
1611,0.084500,0,Negative
1612,0.001720,0,Negative
1613,0.790433,1,Positive
1614,0.403094,-1,Uncertain
1615,0.288524,0,Uncertain
1616,0.069110,0,Negative
1617,0.006100,0,Negative
1618,0.451936,0,Uncertain
1619,0.000153,0,Negative
1620,0.780355,0,Positive
1621,0.901172,1,Positive
1622,0.240326,0,Uncertain
1623,0.208591,0,Uncertain
1624,0.610020,1,Uncertain
1625,0.233067,0,Uncertain
1626,0.068252,0,Negative
1627,0.021182,0,Negative
1628,0.074499,0,Negative
1629,0.024642,0,Negative
1630,0.019992,0,Negative
1631,0.337336,0,Uncertain
1632,0.001169,0,Negative
1633,0.002356,0,Negative
1634,0.565298,0,Uncertain
1635,0.738025,0,Positive
1636,0.626685,0,Uncertain
1637,0.141850,0,Negative
1638,0.916024,0,Positive
1639,0.081716,0,Negative
1640,0.000094,0,Negative
1641,0.784590,1,Positive
1642,0.000059,0,Negative
1643,0.008666,0,Negative
1644,0.404881,0,Uncertain
1645,0.263789,0,Uncertain
1646,0.198209,0,Negative
1647,0.000815,0,Negative
1648,0.839872,1,Positive
1649,0.003008,0,Negative
1650,0.344576,1,Uncertain
1651,0.000332,0,Negative
1652,0.007659,0,Negative
1653,0.663349,0,Uncertain
1654,0.001371,0,Negative
1655,0.765581,1,Positive
1656,0.063159,0,Negative
1657,0.184566,0,Negative
1658,0.018430,0,Negative
1659,0.006264,0,Negative
1660,0.247566,0,Uncertain
1661,0.214156,0,Uncertain
1662,0.790628,1,Positive
1663,0.157607,0,Negative
1664,0.000677,0,Negative
1665,0.889553,1,Positive
1666,0.029142,0,Negative
1667,0.009473,0,Negative
1668,0.003906,-1,Negative
1669,0.086664,1,Negative
1670,0.838102,1,Positive
1671,0.001352,0,Negative
1672,0.001741,0,Negative
1673,0.002043,0,Negative
1674,0.005239,0,Negative
1675,0.015936,0,Negative
1676,0.847000,1,Positive
1677,0.059563,0,Negative
1678,0.044291,0,Negative
1679,0.823783,-1,Positive
1680,0.855098,1,Positive
1681,0.120267,0,Negative
1682,0.159789,0,Negative
1683,0.182384,0,Negative
1684,0.273589,0,Uncertain
1685,0.462070,0,Uncertain
1686,0.073078,0,Negative
1687,0.853283,1,Positive
1688,0.007118,0,Negative
1689,0.012498,0,Negative
1690,0.125611,0,Negative
1691,0.244286,-1,Uncertain
1692,0.237572,0,Uncertain
1693,0.888538,0,Positive
1694,0.074175,0,Negative
1695,0.742196,0,Positive
1696,0.007791,0,Negative
1697,0.461338,0,Uncertain
1698,0.062205,0,Negative
1699,0.050138,0,Negative
1700,0.865619,0,Positive
1701,0.016986,0,Negative
1702,0.017102,0,Negative
1703,0.153260,0,Negative
1704,0.097044,-1,Negative
1705,0.898794,0,Positive
1706,0.721951,0,Positive
1707,0.240773,0,Uncertain
1708,0.381043,1,Uncertain
1709,0.066657,0,Negative
1710,0.000033,0,Negative
1711,0.034375,0,Negative
1712,0.000194,0,Negative
1713,0.117634,0,Negative
1714,0.005528,0,Negative
1715,0.802287,0,Positive
1716,0.004126,0,Negative
1717,0.076913,0,Negative
1718,0.106111,0,Negative
1719,0.059540,0,Negative
1720,0.006648,0,Negative
1721,0.023135,0,Negative
1722,0.926391,-1,Positive
1723,0.854449,0,Positive
1724,0.001443,0,Negative
1725,0.067645,0,Negative
1726,0.378618,1,Uncertain
1727,0.619674,-1,Uncertain
1728,0.015978,0,Negative
1729,0.023806,0,Negative
1730,0.658192,1,Uncertain
1731,0.760732,0,Positive
1732,0.000550,0,Negative
1733,0.489799,1,Uncertain
1734,0.881278,1,Positive
1735,0.026152,0,Negative
1736,0.956224,1,Positive
1737,0.000048,0,Negative
1738,0.000777,0,Negative
1739,0.058852,0,Negative
1740,0.880413,1,Positive
1741,0.701671,-1,Positive
1742,0.021565,0,Negative
1743,0.094651,0,Negative
1744,0.731952,1,Positive
1745,0.791468,0,Positive
1746,0.000901,0,Negative
1747,0.000673,0,Negative
1748,0.003619,0,Negative
1749,0.171710,-1,Negative
1750,0.002468,0,Negative
1751,0.596234,1,Uncertain
1752,0.005701,0,Negative
1753,0.172313,0,Negative
1754,0.104509,0,Negative
1755,0.869008,1,Positive
1756,0.971022,-1,Positive
1757,0.020555,0,Negative
1758,0.000138,0,Negative
1759,0.008684,0,Negative
1760,0.855122,0,Positive
1761,0.015304,0,Negative
1762,0.638623,0,Uncertain
1763,0.039872,0,Negative
1764,0.648587,0,Uncertain
1765,0.873839,0,Positive
1766,0.917430,-1,Positive
1767,0.872024,1,Positive
1768,0.233548,0,Uncertain
1769,0.672747,0,Uncertain
1770,0.617636,0,Uncertain
1771,0.028753,0,Negative
1772,0.002237,0,Negative
1773,0.640830,0,Uncertain
1774,0.763613,0,Positive
1775,0.585652,0,Uncertain
1776,0.477990,1,Uncertain
1777,0.932293,1,Positive
1778,0.605789,1,Uncertain
1779,0.542799,0,Uncertain
1780,0.460113,1,Uncertain
1781,0.012745,0,Negative
1782,0.160421,0,Negative
1783,0.366052,1,Uncertain
1784,0.010366,0,Negative
1785,0.003640,0,Negative
1786,0.676539,0,Uncertain
1787,0.774906,0,Positive
1788,0.018020,0,Negative
1789,0.608940,1,Uncertain
1790,0.926031,1,Positive
1791,0.199728,0,Negative
1792,0.011469,0,Negative
1793,0.000122,0,Negative
1794,0.772974,0,Positive
1795,0.701928,-1,Positive
1796,0.469661,0,Uncertain
1797,0.163692,0,Negative
1798,0.796536,0,Positive
1799,0.028520,0,Negative
1800,0.000269,0,Negative
1801,0.000965,0,Negative
1802,0.906819,1,Positive
1803,0.432768,0,Uncertain
1804,0.758879,0,Positive
1805,0.650949,0,Uncertain
1806,0.006847,0,Negative
1807,0.034781,0,Negative
1808,0.003665,0,Negative
1809,0.087402,0,Negative
1810,0.168571,0,Negative
1811,0.087913,0,Negative
1812,0.282826,0,Uncertain
1813,0.769167,1,Positive
1814,0.000039,0,Negative
1815,0.028198,0,Negative
1816,0.035917,0,Negative
1817,0.002221,0,Negative
1818,0.003577,0,Negative
1819,0.071636,0,Negative
1820,0.002748,0,Negative
1821,0.031907,0,Negative
1822,0.044346,0,Negative
1823,0.302145,0,Uncertain
1824,0.035747,0,Negative
1825,0.856513,0,Positive
1826,0.579614,-1,Uncertain
1827,0.628980,-1,Uncertain
1828,0.032172,0,Negative
1829,0.371601,0,Uncertain
1830,0.023748,0,Negative
1831,0.000374,0,Negative
1832,0.024914,1,Negative
1833,0.954668,1,Positive
1834,0.021838,0,Negative
1835,0.895157,0,Positive
1836,0.000334,0,Negative
1837,0.051279,0,Negative
1838,0.123909,0,Negative
1839,0.742897,0,Positive
1840,0.823343,0,Positive
1841,0.000171,0,Negative
1842,0.123351,0,Negative
1843,0.000356,0,Negative
1844,0.004332,0,Negative
1845,0.005017,0,Negative
1846,0.000200,0,Negative
1847,0.002309,0,Negative
1848,0.046229,0,Negative
1849,0.243725,0,Uncertain
1850,0.008260,0,Negative
1851,0.604940,0,Uncertain
1852,0.844744,0,Positive
1853,0.115492,0,Negative
1854,0.677854,1,Uncertain
1855,0.000037,0,Negative
1856,0.000115,0,Negative
1857,0.017274,0,Negative
1858,0.892896,-1,Positive
1859,0.000159,0,Negative
1860,0.091972,0,Negative
1861,0.001185,0,Negative
1862,0.074551,0,Negative
1863,0.492607,1,Uncertain
1864,0.512076,0,Uncertain
1865,0.345103,0,Uncertain
1866,0.004211,0,Negative
1867,0.728912,1,Positive
1868,0.331510,0,Uncertain
1869,0.000521,0,Negative
1870,0.006282,0,Negative
1871,0.491816,0,Uncertain
1872,0.697703,-1,Positive
1873,0.909522,0,Positive
1874,0.006318,0,Negative
1875,0.023252,0,Negative
1876,0.811415,1,Positive
1877,0.945531,0,Positive
1878,0.000018,0,Negative
1879,0.015725,0,Negative
1880,0.185732,0,Negative
1881,0.046353,0,Negative
1882,0.000623,0,Negative
1883,0.004254,0,Negative
1884,0.360557,0,Uncertain
1885,0.388114,0,Uncertain
1886,0.001351,0,Negative
1887,0.524871,0,Uncertain
1888,0.057913,0,Negative
1889,0.228596,0,Uncertain
1890,0.041773,0,Negative
1891,0.661658,0,Uncertain
1892,0.002134,0,Negative
1893,0.837493,1,Positive
1894,0.000108,0,Negative
1895,0.795540,1,Positive
1896,0.879591,0,Positive
1897,0.000121,0,Negative
1898,0.000738,0,Negative
1899,0.016675,0,Negative
1900,0.061739,0,Negative
1901,0.914109,1,Positive
1902,0.789501,0,Positive
1903,0.896670,1,Positive
1904,0.095779,0,Negative
1905,0.042419,0,Negative
1906,0.044895,0,Negative
1907,0.053411,0,Negative
1908,0.758977,0,Positive
1909,0.697999,1,Positive
1910,0.203213,0,Negative
1911,0.000684,0,Negative
1912,0.015943,0,Negative
1913,0.010348,0,Negative
1914,0.530791,0,Uncertain
1915,0.004199,0,Negative
1916,0.886728,1,Positive
1917,0.094228,0,Negative
1918,0.737726,-1,Positive
1919,0.074003,0,Negative
1920,0.127428,0,Negative
1921,0.000484,0,Negative
1922,0.000568,0,Negative
1923,0.922591,-1,Positive
1924,0.012521,0,Negative
1925,0.019749,0,Negative
1926,0.261706,0,Uncertain
1927,0.019301,0,Negative
1928,0.001160,0,Negative
1929,0.616298,0,Uncertain
1930,0.182873,0,Negative
1931,0.005788,0,Negative
1932,0.006222,0,Negative
1933,0.019913,0,Negative
1934,0.125673,0,Negative
1935,0.939484,1,Positive
1936,0.003138,0,Negative
1937,0.113153,0,Negative
1938,0.871688,1,Positive
1939,0.046900,0,Negative
1940,0.457164,0,Uncertain
1941,0.003507,0,Negative
1942,0.015108,0,Negative
1943,0.562289,0,Uncertain
1944,0.031138,0,Negative
1945,0.004772,0,Negative
1946,0.540911,0,Uncertain
1947,0.002669,0,Negative
1948,0.023029,0,Negative
1949,0.705239,0,Positive
1950,0.003494,0,Negative
1951,0.430531,0,Uncertain
1952,0.000109,0,Negative
1953,0.008017,0,Negative
1954,0.009166,0,Negative
1955,0.924412,-1,Positive
1956,0.862376,0,Positive
1957,0.177200,0,Negative
1958,0.009365,0,Negative
1959,0.013358,0,Negative
1960,0.006806,-1,Negative
1961,0.786011,1,Positive
1962,0.000791,0,Negative
1963,0.007893,0,Negative
1964,0.072135,0,Negative
1965,0.487581,0,Uncertain
1966,0.557567,0,Uncertain
1967,0.932270,1,Positive
1968,0.647410,1,Uncertain
1969,0.877930,0,Positive
1970,0.677486,1,Uncertain
1971,0.000636,0,Negative
1972,0.594639,0,Uncertain
1973,0.529060,0,Uncertain
1974,0.892427,0,Positive
1975,0.006549,0,Negative
1976,0.143549,0,Negative
1977,0.779594,0,Positive
1978,0.001056,0,Negative
1979,0.002310,0,Negative
1980,0.204786,0,Negative
1981,0.896243,1,Positive
1982,0.783193,0,Positive
1983,0.935938,0,Positive
1984,0.887060,1,Positive
1985,0.000301,0,Negative
