sample_id,prob,true_label,bcops_prediction
1015,0.045148,0,Negative
1016,0.028835,0,Negative
1017,0.059327,0,Negative
1018,0.964158,1,Positive
1019,0.245725,0,Uncertain
1020,0.051169,0,Negative
1021,0.954333,1,Positive
1022,0.067141,0,Negative
1023,0.189935,0,Uncertain
1024,0.041355,0,Negative
1025,0.123091,0,Negative
1026,0.576665,1,Uncertain
1027,0.971501,1,Positive
1028,0.146022,0,Negative
1029,0.841485,1,Positive
1030,0.911528,1,Positive
1031,0.491990,0,Uncertain
1032,0.196841,0,Uncertain
1033,0.096494,0,Negative
1034,0.343812,1,Uncertain
1035,0.036800,0,Negative
1036,0.912119,1,Positive
1037,0.825514,1,Positive
1038,0.202680,0,Uncertain
1039,0.756600,0,Positive
1040,0.026211,0,Negative
1041,0.846870,1,Positive
1042,0.448069,1,Uncertain
1043,0.918349,1,Positive
1044,0.849885,1,Positive
1045,0.797356,0,Positive
1046,0.068139,0,Negative
1047,0.043766,0,Negative
1048,0.039336,0,Negative
1049,0.242877,0,Uncertain
1050,0.114870,0,Negative
1051,0.445000,0,Uncertain
1052,0.889585,1,Positive
1053,0.092436,0,Negative
1054,0.087907,0,Negative
1055,0.388822,1,Uncertain
1056,0.016023,0,Negative
1057,0.130613,0,Negative
1058,0.137479,0,Negative
1059,0.085204,0,Negative
1060,0.754449,1,Positive
1061,0.266444,0,Uncertain
1062,0.869196,1,Positive
1063,0.082582,0,Negative
1064,0.965632,1,Positive
1065,0.559382,0,Uncertain
1066,0.339750,0,Uncertain
1067,0.059158,0,Negative
1068,0.867042,1,Positive
1069,0.699031,0,Uncertain
1070,0.226946,0,Uncertain
1071,0.034621,0,Negative
1072,0.231341,0,Uncertain
1073,0.199245,0,Uncertain
1074,0.068254,0,Negative
1075,0.775922,0,Positive
1076,0.257274,0,Uncertain
1077,0.571198,1,Uncertain
1078,0.913604,1,Positive
1079,0.025111,0,Negative
1080,0.320731,1,Uncertain
1081,0.962917,1,Positive
1082,0.099455,0,Negative
1083,0.337457,1,Uncertain
1084,0.346323,0,Uncertain
1085,0.923947,1,Positive
1086,0.616267,1,Uncertain
1087,0.889984,1,Positive
1088,0.896728,1,Positive
1089,0.909953,1,Positive
1090,0.931482,1,Positive
1091,0.078180,0,Negative
1092,0.798951,1,Positive
1093,0.125982,0,Negative
1094,0.042494,0,Negative
1095,0.164658,0,Uncertain
1096,0.149391,0,Uncertain
1097,0.143539,0,Negative
1098,0.736531,1,Positive
1099,0.670618,1,Uncertain
1100,0.891396,1,Positive
1101,0.017344,0,Negative
1102,0.113486,0,Negative
1103,0.054893,0,Negative
1104,0.258774,0,Uncertain
1105,0.148726,1,Uncertain
1106,0.260349,1,Uncertain
1107,0.934791,1,Positive
1108,0.707652,0,Uncertain
1109,0.252039,0,Uncertain
1110,0.637402,0,Uncertain
1111,0.560865,0,Uncertain
1112,0.597227,1,Uncertain
1113,0.026329,0,Negative
1114,0.034750,0,Negative
1115,0.089034,0,Negative
1116,0.220889,0,Uncertain
1117,0.308497,1,Uncertain
1118,0.047853,0,Negative
1119,0.056272,0,Negative
1120,0.033247,0,Negative
1121,0.577420,1,Uncertain
1122,0.229369,0,Uncertain
1123,0.113085,0,Negative
1124,0.935837,1,Positive
1125,0.815962,1,Positive
1126,0.821855,1,Positive
1127,0.406630,0,Uncertain
1128,0.270979,1,Uncertain
1129,0.290766,1,Uncertain
1130,0.384640,1,Uncertain
1131,0.404405,0,Uncertain
1132,0.445565,1,Uncertain
1133,0.870236,1,Positive
1134,0.166536,0,Uncertain
1135,0.049353,0,Negative
1136,0.858133,1,Positive
1137,0.867314,0,Positive
1138,0.318350,0,Uncertain
1139,0.930425,1,Positive
1140,0.015017,1,Negative
1141,0.895658,1,Positive
1142,0.454654,0,Uncertain
1143,0.823941,1,Positive
1144,0.068422,0,Negative
1145,0.923989,1,Positive
1146,0.106098,0,Negative
1147,0.031138,0,Negative
1148,0.098918,0,Negative
1149,0.032154,0,Negative
1150,0.097111,0,Negative
1151,0.899635,1,Positive
1152,0.057206,0,Negative
1153,0.778455,0,Positive
1154,0.424135,1,Uncertain
1155,0.439257,0,Uncertain
1156,0.034202,0,Negative
1157,0.821092,1,Positive
1158,0.064887,0,Negative
1159,0.101593,0,Negative
1160,0.140510,0,Negative
1161,0.034005,0,Negative
1162,0.071492,0,Negative
1163,0.848777,1,Positive
1164,0.062311,0,Negative
1165,0.801643,0,Positive
1166,0.024976,0,Negative
1167,0.618681,0,Uncertain
1168,0.086352,0,Negative
1169,0.135730,0,Negative
1170,0.878255,1,Positive
1171,0.009003,0,Negative
1172,0.417056,0,Uncertain
1173,0.754462,0,Positive
1174,0.111043,0,Negative
1175,0.313154,0,Uncertain
1176,0.421542,1,Uncertain
1177,0.054433,0,Negative
1178,0.160536,0,Uncertain
1179,0.630360,1,Uncertain
1180,0.625255,0,Uncertain
1181,0.022127,0,Negative
1182,0.405373,0,Uncertain
1183,0.060049,0,Negative
1184,0.084227,0,Negative
1185,0.060292,0,Negative
1186,0.055926,0,Negative
1187,0.494124,0,Uncertain
1188,0.025701,0,Negative
1189,0.740310,0,Positive
1190,0.585270,1,Uncertain
1191,0.176486,0,Uncertain
1192,0.169996,0,Uncertain
1193,0.204314,1,Uncertain
1194,0.122429,0,Negative
1195,0.962180,1,Positive
1196,0.105399,0,Negative
1197,0.288211,1,Uncertain
1198,0.110553,0,Negative
1199,0.897673,1,Positive
1200,0.043987,0,Negative
1201,0.077003,0,Negative
1202,0.399461,0,Uncertain
1203,0.089266,1,Negative
1204,0.017205,0,Negative
1205,0.018692,0,Negative
1206,0.368851,0,Uncertain
1207,0.009559,0,Negative
1208,0.032937,0,Negative
1209,0.482202,0,Uncertain
1210,0.025300,0,Negative
1211,0.168897,0,Uncertain
1212,0.582421,0,Uncertain
1213,0.022084,0,Negative
1214,0.844575,1,Positive
1215,0.858588,1,Positive
1216,0.030017,0,Negative
1217,0.367367,0,Uncertain
1218,0.121458,0,Negative
1219,0.038985,1,Negative
1220,0.155207,0,Uncertain
1221,0.118692,0,Negative
1222,0.007215,0,Negative
1223,0.062149,0,Negative
1224,0.033492,0,Negative
1225,0.052740,1,Negative
1226,0.392730,0,Uncertain
1227,0.830775,0,Positive
1228,0.171060,1,Uncertain
1229,0.160344,0,Uncertain
1230,0.896450,1,Positive
1231,0.097764,0,Negative
1232,0.074870,0,Negative
1233,0.283133,0,Uncertain
1234,0.736814,0,Positive
1235,0.738119,1,Positive
1236,0.055554,0,Negative
1237,0.053907,0,Negative
1238,0.073165,0,Negative
1239,0.906840,0,Positive
1240,0.035561,0,Negative
1241,0.894347,1,Positive
1242,0.184867,0,Uncertain
1243,0.731216,1,Positive
1244,0.858527,1,Positive
1245,0.786651,0,Positive
1246,0.388131,1,Uncertain
1247,0.826111,1,Positive
1248,0.397872,0,Uncertain
1249,0.058187,0,Negative
1250,0.695742,1,Uncertain
1251,0.397054,0,Uncertain
1252,0.074879,0,Negative
1253,0.732927,0,Positive
1254,0.760657,1,Positive
1255,0.078713,0,Negative
1256,0.073563,0,Negative
1257,0.071325,0,Negative
1258,0.922989,0,Positive
1259,0.139007,0,Negative
1260,0.340138,1,Uncertain
1261,0.647945,0,Uncertain
1262,0.073142,0,Negative
1263,0.054340,1,Negative
1264,0.956252,0,Positive
1265,0.059606,0,Negative
1266,0.275547,0,Uncertain
1267,0.143317,1,Negative
1268,0.302316,0,Uncertain
1269,0.691387,1,Uncertain
1270,0.921027,1,Positive
1271,0.549686,0,Uncertain
1272,0.008068,0,Negative
1273,0.025678,0,Negative
1274,0.044737,0,Negative
1275,0.186192,0,Uncertain
1276,0.215244,0,Uncertain
1277,0.962536,1,Positive
1278,0.533226,0,Uncertain
1279,0.873575,1,Positive
1280,0.471493,1,Uncertain
1281,0.107317,0,Negative
1282,0.789108,0,Positive
1283,0.011721,0,Negative
1284,0.670272,1,Uncertain
1285,0.299854,0,Uncertain
1286,0.751005,0,Positive
1287,0.076072,0,Negative
1288,0.840516,1,Positive
1289,0.691506,0,Uncertain
1290,0.514645,0,Uncertain
1291,0.879855,1,Positive
1292,0.320249,1,Uncertain
1293,0.900251,0,Positive
1294,0.809329,1,Positive
1295,0.648821,0,Uncertain
1296,0.968257,1,Positive
1297,0.054248,0,Negative
1298,0.031891,0,Negative
1299,0.753592,1,Positive
1300,0.606560,0,Uncertain
1301,0.183491,0,Uncertain
1302,0.057064,0,Negative
1303,0.810675,1,Positive
1304,0.035581,0,Negative
1305,0.029736,0,Negative
1306,0.642712,0,Uncertain
1307,0.525407,0,Uncertain
1308,0.346839,0,Uncertain
1309,0.179416,0,Uncertain
1310,0.992457,1,Positive
1311,0.117849,0,Negative
1312,0.773418,0,Positive
1313,0.734881,0,Positive
1314,0.499553,0,Uncertain
1315,0.881637,0,Positive
1316,0.098459,0,Negative
1317,0.983563,1,Positive
1318,0.279332,0,Uncertain
1319,0.058817,0,Negative
1320,0.730345,1,Positive
1321,0.903072,1,Positive
1322,0.061152,0,Negative
1323,0.241361,0,Uncertain
1324,0.223260,0,Uncertain
1325,0.232220,0,Uncertain
1326,0.626159,1,Uncertain
1327,0.178226,1,Uncertain
1328,0.896873,1,Positive
1329,0.315087,0,Uncertain
1330,0.637407,1,Uncertain
1331,0.014011,0,Negative
1332,0.082409,0,Negative
1333,0.441811,1,Uncertain
1334,0.107620,0,Negative
1335,0.574476,0,Uncertain
1336,0.024211,1,Negative
1337,0.925015,0,Positive
1338,0.905582,1,Positive
1339,0.066725,0,Negative
1340,0.432954,0,Uncertain
1341,0.217554,1,Uncertain
1342,0.063002,0,Negative
1343,0.047733,0,Negative
1344,0.061120,0,Negative
1345,0.883330,0,Positive
1346,0.314502,0,Uncertain
1347,0.066284,0,Negative
1348,0.279494,0,Uncertain
1349,0.772555,1,Positive
1350,0.157392,0,Uncertain
1351,0.070294,0,Negative
1352,0.265146,0,Uncertain
1353,0.723615,1,Uncertain
1354,0.939099,0,Positive
1355,0.858566,1,Positive
1356,0.052906,0,Negative
1357,0.084611,0,Negative
1358,0.471053,1,Uncertain
1359,0.524569,0,Uncertain
1360,0.453617,1,Uncertain
1361,0.727926,1,Positive
1362,0.233313,0,Uncertain
1363,0.175105,0,Uncertain
1364,0.026989,0,Negative
1365,0.886138,1,Positive
1366,0.794624,1,Positive
1367,0.045516,1,Negative
1368,0.668432,1,Uncertain
1369,0.718213,1,Uncertain
1370,0.126082,0,Negative
1371,0.000562,0,Negative
1372,0.135135,0,Negative
1373,0.469120,0,Uncertain
1374,0.051036,0,Negative
1375,0.816363,1,Positive
1376,0.061774,0,Negative
1377,0.155298,0,Uncertain
1378,0.960347,1,Positive
1379,0.423587,0,Uncertain
1380,0.057903,0,Negative
1381,0.053843,0,Negative
1382,0.929059,0,Positive
1383,0.962417,1,Positive
1384,0.224385,0,Uncertain
1385,0.950849,1,Positive
1386,0.927453,1,Positive
1387,0.129579,0,Negative
1388,0.095613,1,Negative
1389,0.519062,1,Uncertain
1390,0.145237,0,Negative
1391,0.489457,0,Uncertain
1392,0.161484,0,Uncertain
1393,0.713469,0,Uncertain
1394,0.827671,1,Positive
1395,0.083149,0,Negative
1396,0.710110,0,Uncertain
1397,0.075309,0,Negative
1398,0.898919,0,Positive
1399,0.413090,0,Uncertain
1400,0.962968,1,Positive
1401,0.331697,0,Uncertain
1402,0.056666,0,Negative
1403,0.511044,0,Uncertain
1404,0.349344,1,Uncertain
1405,0.644425,1,Uncertain
1406,0.795219,0,Positive
1407,0.370966,0,Uncertain
1408,0.051142,0,Negative
1409,0.155628,0,Uncertain
1410,0.029174,0,Negative
1411,0.600801,1,Uncertain
1412,0.962725,1,Positive
1413,0.614693,1,Uncertain
1414,0.485807,0,Uncertain
1415,0.887559,0,Positive
1416,0.105176,0,Negative
1417,0.020156,0,Negative
1418,0.434216,1,Uncertain
1419,0.708111,0,Uncertain
1420,0.435823,0,Uncertain
1421,0.023157,0,Negative
1422,0.637505,0,Uncertain
1423,0.932948,1,Positive
1424,0.485818,0,Uncertain
1425,0.358957,0,Uncertain
1426,0.488794,0,Uncertain
1427,0.965804,1,Positive
1428,0.404753,0,Uncertain
1429,0.142847,0,Negative
1430,0.372089,0,Uncertain
1431,0.064612,0,Negative
1432,0.067680,0,Negative
1433,0.314141,0,Uncertain
1434,0.194904,0,Uncertain
1435,0.621824,0,Uncertain
1436,0.958546,0,Positive
1437,0.654991,0,Uncertain
1438,0.091683,0,Negative
1439,0.623154,1,Uncertain
1440,0.093973,0,Negative
1441,0.897186,1,Positive
1442,0.547258,0,Uncertain
1443,0.178809,0,Uncertain
1444,0.051963,0,Negative
1445,0.924499,1,Positive
1446,0.419809,0,Uncertain
1447,0.045081,0,Negative
1448,0.207354,0,Uncertain
1449,0.008303,0,Negative
1450,0.530390,0,Uncertain
1451,0.867047,0,Positive
1452,0.708531,0,Uncertain
1453,0.146316,0,Negative
1454,0.181611,1,Uncertain
1455,0.862710,0,Positive
1456,0.159674,0,Uncertain
1457,0.898995,0,Positive
1458,0.134250,0,Negative
1459,0.954701,1,Positive
1460,0.084987,1,Negative
1461,0.859414,0,Positive
1462,0.023623,0,Negative
1463,0.756393,0,Positive
1464,0.015178,0,Negative
1465,0.018898,0,Negative
1466,0.218595,0,Uncertain
1467,0.077928,0,Negative
1468,0.392993,0,Uncertain
1469,0.096006,0,Negative
1470,0.973596,1,Positive
1471,0.330897,1,Uncertain
1472,0.929136,1,Positive
1473,0.565825,0,Uncertain
1474,0.553902,1,Uncertain
1475,0.239927,0,Uncertain
1476,0.085819,0,Negative
1477,0.124164,1,Negative
1478,0.839468,0,Positive
1479,0.518301,1,Uncertain
1480,0.863282,1,Positive
1481,0.528536,0,Uncertain
1482,0.068753,0,Negative
1483,0.041996,0,Negative
1484,0.810435,1,Positive
1485,0.105498,0,Negative
1486,0.869130,1,Positive
1487,0.647950,1,Uncertain
1488,0.944229,1,Positive
1489,0.098434,0,Negative
1490,0.088619,0,Negative
1491,0.872765,1,Positive
1492,0.071998,0,Negative
1493,0.500538,1,Uncertain
1494,0.013408,0,Negative
1495,0.549538,1,Uncertain
1496,0.406262,0,Uncertain
1497,0.931190,1,Positive
1498,0.648856,0,Uncertain
1499,0.268284,0,Uncertain
1500,0.137597,0,Negative
1501,0.112893,1,Negative
1502,0.077429,0,Negative
1503,0.768356,0,Positive
1504,0.400037,1,Uncertain
1505,0.344248,1,Uncertain
1506,0.018147,0,Negative
1507,0.164138,1,Uncertain
1508,0.637870,1,Uncertain
1509,0.944243,1,Positive
1510,0.461143,0,Uncertain
1511,0.919706,1,Positive
1512,0.703754,0,Uncertain
1513,0.853516,1,Positive
1514,0.305119,1,Uncertain
1515,0.766340,1,Positive
1516,0.900113,0,Positive
1517,0.076816,0,Negative
1518,0.492080,1,Uncertain
1519,0.013953,0,Negative
1520,0.668332,1,Uncertain
1521,0.083210,0,Negative
1522,0.343118,0,Uncertain
1523,0.059006,0,Negative
1524,0.195182,0,Uncertain
1525,0.303634,0,Uncertain
1526,0.323427,1,Uncertain
1527,0.066160,0,Negative
1528,0.475608,0,Uncertain
1529,0.947399,1,Positive
1530,0.040821,0,Negative
1531,0.681773,0,Uncertain
1532,0.335203,0,Uncertain
1533,0.624881,0,Uncertain
1534,0.577192,0,Uncertain
1535,0.075667,0,Negative
1536,0.679273,1,Uncertain
1537,0.054870,0,Negative
1538,0.854033,1,Positive
1539,0.630134,1,Uncertain
1540,0.927484,1,Positive
1541,0.017414,0,Negative
1542,0.603646,1,Uncertain
1543,0.048380,0,Negative
1544,0.085439,0,Negative
1545,0.421450,0,Uncertain
1546,0.553136,0,Uncertain
1547,0.047843,0,Negative
1548,0.018575,1,Negative
1549,0.615217,1,Uncertain
1550,0.850266,1,Positive
1551,0.627268,0,Uncertain
1552,0.060835,0,Negative
1553,0.028985,0,Negative
1554,0.113011,0,Negative
1555,0.120865,0,Negative
1556,0.074716,0,Negative
1557,0.160945,0,Uncertain
1558,0.265314,0,Uncertain
1559,0.147988,0,Negative
1560,0.057444,0,Negative
1561,0.058070,0,Negative
1562,0.500206,0,Uncertain
1563,0.921894,0,Positive
1564,0.059290,0,Negative
1565,0.027588,0,Negative
1566,0.889879,1,Positive
1567,0.558023,0,Uncertain
1568,0.277893,0,Uncertain
1569,0.046132,1,Negative
1570,0.899561,1,Positive
1571,0.106813,0,Negative
1572,0.959649,0,Positive
1573,0.107013,0,Negative
1574,0.738721,0,Positive
1575,0.381183,0,Uncertain
1576,0.091643,0,Negative
1577,0.044790,0,Negative
1578,0.057426,1,Negative
1579,0.758027,1,Positive
1580,0.371032,0,Uncertain
1581,0.283954,1,Uncertain
1582,0.079470,0,Negative
1583,0.596836,1,Uncertain
1584,0.189212,0,Uncertain
1585,0.018297,0,Negative
1586,0.459626,1,Uncertain
1587,0.159345,0,Uncertain
1588,0.458298,0,Uncertain
1589,0.035917,0,Negative
1590,0.712486,1,Uncertain
1591,0.808352,1,Positive
1592,0.101392,0,Negative
1593,0.485832,0,Uncertain
1594,0.196110,0,Uncertain
1595,0.166880,0,Uncertain
1596,0.081825,0,Negative
1597,0.128027,0,Negative
1598,0.385076,1,Uncertain
1599,0.285499,1,Uncertain
1600,0.264846,0,Uncertain
1601,0.426359,0,Uncertain
1602,0.875378,1,Positive
1603,0.941928,1,Positive
1604,0.064181,0,Negative
1605,0.703383,1,Uncertain
1606,0.186774,0,Uncertain
1607,0.027688,0,Negative
1608,0.938855,1,Positive
1609,0.903430,1,Positive
1610,0.685742,1,Uncertain
1611,0.094123,0,Negative
1612,0.886311,1,Positive
1613,0.061215,0,Negative
1614,0.443202,0,Uncertain
1615,0.269300,1,Uncertain
1616,0.571704,0,Uncertain
1617,0.914007,1,Positive
1618,0.103733,0,Negative
1619,0.920143,1,Positive
1620,0.214045,1,Uncertain
1621,0.424106,0,Uncertain
1622,0.624454,0,Uncertain
1623,0.268114,1,Uncertain
1624,0.005430,0,Negative
1625,0.056094,0,Negative
1626,0.177354,0,Uncertain
1627,0.660176,1,Uncertain
1628,0.175383,0,Uncertain
1629,0.219707,0,Uncertain
1630,0.407838,0,Uncertain
1631,0.170591,0,Uncertain
1632,0.881832,1,Positive
1633,0.948625,1,Positive
1634,0.339808,0,Uncertain
1635,0.301434,0,Uncertain
1636,0.034708,0,Negative
1637,0.167939,1,Uncertain
1638,0.158453,0,Uncertain
1639,0.680847,1,Uncertain
1640,0.734335,1,Positive
1641,0.056820,0,Negative
1642,0.937416,1,Positive
1643,0.183115,0,Uncertain
1644,0.331951,0,Uncertain
1645,0.024044,0,Negative
1646,0.534151,1,Uncertain
1647,0.944220,1,Positive
1648,0.150382,0,Uncertain
1649,0.862303,1,Positive
1650,0.033196,0,Negative
1651,0.659421,1,Uncertain
1652,0.736602,1,Positive
1653,0.192161,0,Uncertain
1654,0.920107,1,Positive
1655,0.137734,0,Negative
1656,0.785037,0,Positive
1657,0.140348,0,Negative
1658,0.072235,0,Negative
1659,0.627746,1,Uncertain
1660,0.031441,0,Negative
1661,0.795081,1,Positive
1662,0.010392,0,Negative
1663,0.699352,0,Uncertain
1664,0.931374,1,Positive
1665,0.164607,0,Uncertain
1666,0.937869,0,Positive
1667,0.662419,0,Uncertain
1668,0.675776,0,Uncertain
1669,0.201457,0,Uncertain
1670,0.103131,0,Negative
1671,0.874982,1,Positive
1672,0.681134,1,Uncertain
1673,0.545232,1,Uncertain
1674,0.967364,1,Positive
1675,0.440319,0,Uncertain
1676,0.136136,0,Negative
1677,0.046532,0,Negative
1678,0.407707,0,Uncertain
1679,0.269146,0,Uncertain
1680,0.160167,0,Uncertain
1681,0.789570,1,Positive
1682,0.380271,0,Uncertain
1683,0.068335,0,Negative
1684,0.116546,0,Negative
1685,0.156062,1,Uncertain
1686,0.714208,1,Uncertain
1687,0.039373,0,Negative
1688,0.921672,1,Positive
1689,0.410411,1,Uncertain
1690,0.519918,1,Uncertain
1691,0.164662,0,Uncertain
1692,0.260158,0,Uncertain
1693,0.715597,1,Uncertain
1694,0.511291,0,Uncertain
1695,0.025960,0,Negative
1696,0.827480,1,Positive
1697,0.187311,0,Uncertain
1698,0.201522,0,Uncertain
1699,0.876330,1,Positive
1700,0.078370,0,Negative
1701,0.234423,1,Uncertain
1702,0.830246,1,Positive
1703,0.443438,1,Uncertain
1704,0.751811,0,Positive
1705,0.032776,0,Negative
1706,0.273521,0,Uncertain
1707,0.119789,0,Negative
1708,0.097502,0,Negative
1709,0.894146,1,Positive
1710,0.959720,1,Positive
1711,0.807584,1,Positive
1712,0.788300,1,Positive
1713,0.613812,0,Uncertain
1714,0.741702,0,Positive
1715,0.023131,0,Negative
1716,0.798509,0,Positive
1717,0.393296,0,Uncertain
1718,0.308019,0,Uncertain
1719,0.717742,0,Uncertain
1720,0.959720,1,Positive
1721,0.742361,1,Positive
1722,0.028869,0,Negative
1723,0.079788,0,Negative
1724,0.940298,1,Positive
1725,0.174984,1,Uncertain
1726,0.088119,0,Negative
1727,0.055942,0,Negative
1728,0.743788,1,Positive
1729,0.715358,0,Uncertain
1730,0.026551,0,Negative
1731,0.043247,0,Negative
1732,0.101377,0,Negative
1733,0.448550,0,Uncertain
1734,0.016213,0,Negative
1735,0.563136,0,Uncertain
1736,0.080403,0,Negative
1737,0.887735,1,Positive
1738,0.873009,1,Positive
1739,0.969357,1,Positive
1740,0.085774,0,Negative
1741,0.038089,0,Negative
1742,0.331120,0,Uncertain
1743,0.437251,1,Uncertain
1744,0.041452,0,Negative
1745,0.152083,0,Uncertain
1746,0.879713,1,Positive
1747,0.795072,1,Positive
1748,0.938165,0,Positive
1749,0.229235,0,Uncertain
1750,0.856009,1,Positive
1751,0.309063,0,Uncertain
1752,0.851298,1,Positive
1753,0.408421,1,Uncertain
1754,0.379445,1,Uncertain
1755,0.103758,0,Negative
1756,0.057590,0,Negative
1757,0.759097,1,Positive
1758,0.921287,1,Positive
1759,0.959226,1,Positive
1760,0.115074,0,Negative
1761,0.076671,0,Negative
1762,0.266048,1,Uncertain
1763,0.844604,1,Positive
1764,0.118644,0,Negative
1765,0.035522,0,Negative
1766,0.270037,0,Uncertain
1767,0.228938,0,Uncertain
1768,0.373520,0,Uncertain
1769,0.041906,0,Negative
1770,0.059460,0,Negative
1771,0.211055,0,Uncertain
1772,0.303812,0,Uncertain
1773,0.297624,0,Uncertain
1774,0.089552,1,Negative
1775,0.157210,0,Uncertain
1776,0.072521,0,Negative
1777,0.044871,0,Negative
1778,0.001512,0,Negative
1779,0.040833,0,Negative
1780,0.042782,0,Negative
1781,0.414625,1,Uncertain
1782,0.543534,1,Uncertain
1783,0.130509,0,Negative
1784,0.117226,0,Negative
1785,0.863351,1,Positive
1786,0.148690,0,Uncertain
1787,0.151215,0,Uncertain
1788,0.709809,1,Uncertain
1789,0.083678,0,Negative
1790,0.106601,0,Negative
1791,0.189540,0,Uncertain
1792,0.855788,0,Positive
1793,0.984734,1,Positive
1794,0.433923,0,Uncertain
1795,0.161865,0,Uncertain
1796,0.193454,1,Uncertain
1797,0.138568,0,Negative
1798,0.108890,0,Negative
1799,0.891296,1,Positive
1800,0.925619,1,Positive
1801,0.552428,1,Uncertain
1802,0.154799,0,Uncertain
1803,0.616597,0,Uncertain
1804,0.329540,0,Uncertain
1805,0.011189,1,Negative
1806,0.871895,1,Positive
1807,0.032962,0,Negative
1808,0.746898,1,Positive
1809,0.635446,1,Uncertain
1810,0.410851,1,Uncertain
1811,0.591939,0,Uncertain
1812,0.464899,1,Uncertain
1813,0.025225,0,Negative
1814,0.775858,1,Positive
1815,0.721555,0,Uncertain
1816,0.539337,0,Uncertain
1817,0.868046,1,Positive
1818,0.838115,1,Positive
1819,0.517927,1,Uncertain
1820,0.046770,0,Negative
1821,0.392737,0,Uncertain
1822,0.439074,1,Uncertain
1823,0.479508,1,Uncertain
1824,0.576611,0,Uncertain
1825,0.039793,0,Negative
1826,0.092169,0,Negative
1827,0.111248,0,Negative
1828,0.617040,1,Uncertain
1829,0.538929,1,Uncertain
1830,0.772015,1,Positive
1831,0.894100,1,Positive
1832,0.670095,0,Uncertain
1833,0.028635,0,Negative
1834,0.841456,1,Positive
1835,0.164842,0,Uncertain
1836,0.706977,1,Uncertain
1837,0.594230,0,Uncertain
1838,0.094193,0,Negative
1839,0.143380,0,Negative
1840,0.026296,0,Negative
1841,0.945916,1,Positive
1842,0.463977,0,Uncertain
1843,0.968942,0,Positive
1844,0.950817,1,Positive
1845,0.418895,1,Uncertain
1846,0.906651,1,Positive
1847,0.045787,0,Negative
1848,0.054773,0,Negative
1849,0.493202,1,Uncertain
1850,0.314525,0,Uncertain
1851,0.137138,0,Negative
1852,0.105469,0,Negative
1853,0.200429,0,Uncertain
1854,0.178222,0,Uncertain
1855,0.937469,1,Positive
1856,0.879822,1,Positive
1857,0.408820,0,Uncertain
1858,0.052476,0,Negative
1859,0.979748,1,Positive
1860,0.022148,1,Negative
1861,0.929520,1,Positive
1862,0.502222,0,Uncertain
1863,0.412384,0,Uncertain
1864,0.131131,0,Negative
1865,0.282571,0,Uncertain
1866,0.902873,1,Positive
1867,0.039465,0,Negative
1868,0.105854,0,Negative
1869,0.893220,1,Positive
1870,0.775921,1,Positive
1871,0.169427,0,Uncertain
1872,0.106645,0,Negative
1873,0.048375,0,Negative
1874,0.869886,1,Positive
1875,0.045154,0,Negative
1876,0.060496,0,Negative
1877,0.014649,0,Negative
1878,0.911789,1,Positive
1879,0.954414,1,Positive
1880,0.086751,0,Negative
1881,0.230721,0,Uncertain
1882,0.201449,0,Uncertain
1883,0.691713,1,Uncertain
1884,0.068942,1,Negative
1885,0.146586,0,Negative
1886,0.639478,1,Uncertain
1887,0.077489,0,Negative
1888,0.795345,0,Positive
1889,0.183729,0,Uncertain
1890,0.558940,1,Uncertain
1891,0.408955,0,Uncertain
1892,0.397773,0,Uncertain
1893,0.129868,0,Negative
1894,0.830307,1,Positive
1895,0.075046,0,Negative
1896,0.118116,0,Negative
1897,0.963000,1,Positive
1898,0.779279,0,Positive
1899,0.704197,1,Uncertain
1900,0.318004,1,Uncertain
1901,0.038671,0,Negative
1902,0.053833,0,Negative
1903,0.059426,0,Negative
1904,0.104219,0,Negative
1905,0.291328,0,Uncertain
1906,0.848333,0,Positive
1907,0.657612,1,Uncertain
1908,0.264570,1,Uncertain
1909,0.083476,0,Negative
1910,0.245960,0,Uncertain
1911,0.946567,1,Positive
1912,0.872416,1,Positive
1913,0.637220,1,Uncertain
1914,0.106749,0,Negative
1915,0.861705,1,Positive
1916,0.190544,0,Uncertain
1917,0.035662,0,Negative
1918,0.148213,0,Negative
1919,0.070297,0,Negative
1920,0.311034,1,Uncertain
1921,0.906206,1,Positive
1922,0.759561,0,Positive
1923,0.073459,0,Negative
1924,0.756624,1,Positive
1925,0.896128,1,Positive
1926,0.198755,0,Uncertain
1927,0.937667,0,Positive
1928,0.946302,1,Positive
1929,0.059878,0,Negative
1930,0.041108,0,Negative
1931,0.046185,0,Negative
1932,0.141702,0,Negative
1933,0.811372,1,Positive
1934,0.109013,0,Negative
1935,0.018396,0,Negative
1936,0.966581,1,Positive
1937,0.177993,0,Uncertain
1938,0.239766,0,Uncertain
1939,0.354500,0,Uncertain
1940,0.325889,1,Uncertain
1941,0.098413,1,Negative
1942,0.901774,0,Positive
1943,0.054286,0,Negative
1944,0.091359,0,Negative
1945,0.050150,0,Negative
1946,0.113244,0,Negative
1947,0.908161,1,Positive
1948,0.690947,0,Uncertain
1949,0.295565,1,Uncertain
1950,0.825771,1,Positive
1951,0.308616,0,Uncertain
1952,0.239623,0,Uncertain
1953,0.836043,1,Positive
1954,0.522751,0,Uncertain
1955,0.053235,0,Negative
1956,0.016876,0,Negative
1957,0.271642,0,Uncertain
1958,0.306441,1,Uncertain
1959,0.167396,1,Uncertain
