sample_id,prob,true_label,bcops_prediction
1012,0.173953,0,Negative
1013,0.739670,0,Uncertain
1014,0.941578,1,Positive
1015,0.080757,0,Negative
1016,0.067877,0,Negative
1017,0.468493,0,Uncertain
1018,0.922386,1,Positive
1019,0.556838,0,Uncertain
1020,0.122096,0,Negative
1021,0.973320,1,Positive
1022,0.565754,0,Uncertain
1023,0.105251,0,Negative
1024,0.081187,0,Negative
1025,0.181961,0,Negative
1026,0.857265,1,Positive
1027,0.959433,1,Positive
1028,0.357170,0,Uncertain
1029,0.820945,1,Uncertain
1030,0.907984,1,Positive
1031,0.723657,0,Uncertain
1032,0.703070,0,Uncertain
1033,0.351822,0,Uncertain
1034,0.445907,1,Uncertain
1035,0.142517,0,Negative
1036,0.949259,1,Positive
1037,0.781053,1,Uncertain
1038,0.653223,0,Uncertain
1039,0.849489,0,Positive
1040,0.411371,0,Uncertain
1041,0.966215,1,Positive
1042,0.316233,1,Uncertain
1043,0.885326,1,Positive
1044,0.871761,1,Positive
1045,0.951995,0,Positive
1046,0.132273,0,Negative
1047,0.055632,0,Negative
1048,0.133973,0,Negative
1049,0.651611,0,Uncertain
1050,0.097924,0,Negative
1051,0.914409,0,Positive
1052,0.966007,1,Positive
1053,0.131856,0,Negative
1054,0.135308,0,Negative
1055,0.772812,1,Uncertain
1056,0.192922,0,Negative
1057,0.186210,0,Negative
1058,0.224519,0,Negative
1059,0.376938,0,Uncertain
1060,0.791791,1,Uncertain
1061,0.166053,0,Negative
1062,0.929054,1,Positive
1063,0.334966,0,Uncertain
1064,0.951902,1,Positive
1065,0.617658,0,Uncertain
1066,0.187888,0,Negative
1067,0.169743,0,Negative
1068,0.790983,1,Uncertain
1069,0.507214,0,Uncertain
1070,0.147478,0,Negative
1071,0.203802,0,Negative
1072,0.390271,0,Uncertain
1073,0.161539,0,Negative
1074,0.125381,0,Negative
1075,0.332873,0,Uncertain
1076,0.137782,0,Negative
1077,0.893403,1,Positive
1078,0.851025,1,Positive
1079,0.106224,0,Negative
1080,0.479319,1,Uncertain
1081,0.911849,1,Positive
1082,0.083766,0,Negative
1083,0.660718,1,Uncertain
1084,0.282030,0,Negative
1085,0.969204,1,Positive
1086,0.893540,1,Positive
1087,0.793979,1,Uncertain
1088,0.945549,1,Positive
1089,0.878684,1,Positive
1090,0.933515,1,Positive
1091,0.156918,0,Negative
1092,0.944211,1,Positive
1093,0.595417,0,Uncertain
1094,0.074663,0,Negative
1095,0.594338,0,Uncertain
1096,0.406170,0,Uncertain
1097,0.123824,0,Negative
1098,0.805209,1,Uncertain
1099,0.940389,1,Positive
1100,0.917181,1,Positive
1101,0.086114,0,Negative
1102,0.132577,0,Negative
1103,0.139430,0,Negative
1104,0.798021,0,Uncertain
1105,0.146443,1,Negative
1106,0.158045,1,Negative
1107,0.977804,1,Positive
1108,0.811678,0,Uncertain
1109,0.706426,0,Uncertain
1110,0.630071,0,Uncertain
1111,0.499710,0,Uncertain
1112,0.848685,1,Positive
1113,0.112234,0,Negative
1114,0.049176,0,Negative
1115,0.437405,0,Uncertain
1116,0.213774,0,Negative
1117,0.759900,1,Uncertain
1118,0.151028,0,Negative
1119,0.057285,0,Negative
1120,0.057286,0,Negative
1121,0.863280,1,Positive
1122,0.412287,0,Uncertain
1123,0.147402,0,Negative
1124,0.905537,1,Positive
1125,0.831930,1,Uncertain
1126,0.868846,1,Positive
1127,0.657031,0,Uncertain
1128,0.473349,1,Uncertain
1129,0.585141,1,Uncertain
1130,0.245659,1,Negative
1131,0.514417,0,Uncertain
1132,0.912988,1,Positive
1133,0.899234,1,Positive
1134,0.209754,0,Negative
1135,0.227731,0,Negative
1136,0.896724,1,Positive
1137,0.882870,0,Positive
1138,0.477145,0,Uncertain
1139,0.920644,1,Positive
1140,0.176290,1,Negative
1141,0.906403,1,Positive
1142,0.824182,0,Uncertain
1143,0.941979,1,Positive
1144,0.068075,0,Negative
1145,0.956668,1,Positive
1146,0.164036,0,Negative
1147,0.143334,0,Negative
1148,0.150694,0,Negative
1149,0.281141,0,Negative
1150,0.217181,0,Negative
1151,0.978015,1,Positive
1152,0.149501,0,Negative
1153,0.827276,0,Uncertain
1154,0.752351,1,Uncertain
1155,0.891128,0,Positive
1156,0.276903,0,Negative
1157,0.953362,1,Positive
1158,0.050397,0,Negative
1159,0.451438,0,Uncertain
1160,0.092100,0,Negative
1161,0.183359,0,Negative
1162,0.186674,0,Negative
1163,0.929789,1,Positive
1164,0.222196,0,Negative
1165,0.539376,0,Uncertain
1166,0.264491,0,Negative
1167,0.766911,0,Uncertain
1168,0.342965,0,Uncertain
1169,0.261560,0,Negative
1170,0.848066,1,Positive
1171,0.121045,0,Negative
1172,0.685998,0,Uncertain
1173,0.641746,0,Uncertain
1174,0.135219,0,Negative
1175,0.783574,0,Uncertain
1176,0.662490,1,Uncertain
1177,0.117491,0,Negative
1178,0.547901,0,Uncertain
1179,0.861044,1,Positive
1180,0.704390,0,Uncertain
1181,0.118048,0,Negative
1182,0.604408,0,Uncertain
1183,0.148566,0,Negative
1184,0.190024,0,Negative
1185,0.147400,0,Negative
1186,0.162792,0,Negative
1187,0.739320,0,Uncertain
1188,0.036692,0,Negative
1189,0.887809,0,Positive
1190,0.882127,1,Positive
1191,0.434792,0,Uncertain
1192,0.580013,0,Uncertain
1193,0.451807,1,Uncertain
1194,0.493098,0,Uncertain
1195,0.974335,1,Positive
1196,0.108754,0,Negative
1197,0.730676,1,Uncertain
1198,0.029565,0,Negative
1199,0.926175,1,Positive
1200,0.212155,0,Negative
1201,0.289906,0,Negative
1202,0.683783,0,Uncertain
1203,0.320510,1,Uncertain
1204,0.128156,0,Negative
1205,0.086893,0,Negative
1206,0.331598,0,Uncertain
1207,0.107258,0,Negative
1208,0.108755,0,Negative
1209,0.610506,0,Uncertain
1210,0.222625,0,Negative
1211,0.179245,0,Negative
1212,0.634403,0,Uncertain
1213,0.234735,0,Negative
1214,0.940973,1,Positive
1215,0.674239,1,Uncertain
1216,0.147377,0,Negative
1217,0.260977,0,Negative
1218,0.063295,0,Negative
1219,0.403218,1,Uncertain
1220,0.320987,0,Uncertain
1221,0.241356,0,Negative
1222,0.085932,0,Negative
1223,0.383434,0,Uncertain
1224,0.631198,0,Uncertain
1225,0.150053,1,Negative
1226,0.659168,0,Uncertain
1227,0.901589,0,Positive
1228,0.243972,1,Negative
1229,0.288612,0,Negative
1230,0.946936,1,Positive
1231,0.381565,0,Uncertain
1232,0.032488,0,Negative
1233,0.420965,0,Uncertain
1234,0.843666,0,Positive
1235,0.874641,1,Positive
1236,0.375794,0,Uncertain
1237,0.185083,0,Negative
1238,0.125618,0,Negative
1239,0.892903,0,Positive
1240,0.114522,0,Negative
1241,0.896837,1,Positive
1242,0.281254,0,Negative
1243,0.819382,1,Uncertain
1244,0.844362,1,Positive
1245,0.854556,0,Positive
1246,0.481399,1,Uncertain
1247,0.851953,1,Positive
1248,0.609258,0,Uncertain
1249,0.513115,0,Uncertain
1250,0.797884,1,Uncertain
1251,0.270051,0,Negative
1252,0.101443,0,Negative
1253,0.936164,0,Positive
1254,0.951244,1,Positive
1255,0.359746,0,Uncertain
1256,0.121389,0,Negative
1257,0.163570,0,Negative
1258,0.970393,0,Positive
1259,0.469126,0,Uncertain
1260,0.698663,1,Uncertain
1261,0.205678,0,Negative
1262,0.121668,0,Negative
1263,0.169854,1,Negative
1264,0.923989,0,Positive
1265,0.164681,0,Negative
1266,0.642942,0,Uncertain
1267,0.282372,1,Negative
1268,0.661281,0,Uncertain
1269,0.862472,1,Positive
1270,0.856755,1,Positive
1271,0.975387,0,Positive
1272,0.139110,0,Negative
1273,0.140940,0,Negative
1274,0.148620,0,Negative
1275,0.346177,0,Uncertain
1276,0.487277,0,Uncertain
1277,0.813106,1,Uncertain
1278,0.682609,0,Uncertain
1279,0.735282,1,Uncertain
1280,0.617065,1,Uncertain
1281,0.095596,0,Negative
1282,0.817982,0,Uncertain
1283,0.092554,0,Negative
1284,0.765135,1,Uncertain
1285,0.421696,0,Uncertain
1286,0.882099,0,Positive
1287,0.093976,0,Negative
1288,0.969250,1,Positive
1289,0.919620,0,Positive
1290,0.452203,0,Uncertain
1291,0.915799,1,Positive
1292,0.815891,1,Uncertain
1293,0.838230,0,Positive
1294,0.940826,1,Positive
1295,0.846214,0,Positive
1296,0.982030,1,Positive
1297,0.071477,0,Negative
1298,0.156153,0,Negative
1299,0.873457,1,Positive
1300,0.850039,0,Positive
1301,0.248616,0,Negative
1302,0.321281,0,Uncertain
1303,0.931142,1,Positive
1304,0.311643,0,Uncertain
1305,0.118445,0,Negative
1306,0.787989,0,Uncertain
1307,0.611661,0,Uncertain
1308,0.695014,0,Uncertain
1309,0.622602,0,Uncertain
1310,0.989772,1,Positive
1311,0.206761,0,Negative
1312,0.800850,0,Uncertain
1313,0.938714,0,Positive
1314,0.476047,0,Uncertain
1315,0.942344,0,Positive
1316,0.101293,0,Negative
1317,0.980471,1,Positive
1318,0.376771,0,Uncertain
1319,0.333577,0,Uncertain
1320,0.936587,1,Positive
1321,0.961289,1,Positive
1322,0.265885,0,Negative
1323,0.131477,0,Negative
1324,0.239264,0,Negative
1325,0.209569,0,Negative
1326,0.726561,1,Uncertain
1327,0.648367,1,Uncertain
1328,0.887180,1,Positive
1329,0.702319,0,Uncertain
1330,0.762754,1,Uncertain
1331,0.098378,0,Negative
1332,0.262536,0,Negative
1333,0.763124,1,Uncertain
1334,0.549032,0,Uncertain
1335,0.300213,0,Uncertain
1336,0.333118,1,Uncertain
1337,0.955192,0,Positive
1338,0.876012,1,Positive
1339,0.218979,0,Negative
1340,0.635773,0,Uncertain
1341,0.694460,1,Uncertain
1342,0.141823,0,Negative
1343,0.220754,0,Negative
1344,0.124267,0,Negative
1345,0.758682,0,Uncertain
1346,0.476788,0,Uncertain
1347,0.310986,0,Uncertain
1348,0.740205,0,Uncertain
1349,0.765196,1,Uncertain
1350,0.094502,0,Negative
1351,0.687583,0,Uncertain
1352,0.563391,0,Uncertain
1353,0.902462,1,Positive
1354,0.816520,0,Uncertain
1355,0.933377,1,Positive
1356,0.287622,0,Negative
1357,0.163081,0,Negative
1358,0.580723,1,Uncertain
1359,0.702558,0,Uncertain
1360,0.474741,1,Uncertain
1361,0.867434,1,Positive
1362,0.471406,0,Uncertain
1363,0.162688,0,Negative
1364,0.137182,0,Negative
1365,0.949300,1,Positive
1366,0.775863,1,Uncertain
1367,0.122336,1,Negative
1368,0.681429,1,Uncertain
1369,0.925903,1,Positive
1370,0.126637,0,Negative
1371,0.116101,0,Negative
1372,0.383479,0,Uncertain
1373,0.738323,0,Uncertain
1374,0.109951,0,Negative
1375,0.901992,1,Positive
1376,0.425935,0,Uncertain
1377,0.669665,0,Uncertain
1378,0.879192,1,Positive
1379,0.340718,0,Uncertain
1380,0.134169,0,Negative
1381,0.110463,0,Negative
1382,0.949585,0,Positive
1383,0.970532,1,Positive
1384,0.223585,0,Negative
1385,0.951753,1,Positive
1386,0.954882,1,Positive
1387,0.290011,0,Negative
1388,0.351019,1,Uncertain
1389,0.548574,1,Uncertain
1390,0.403694,0,Uncertain
1391,0.587085,0,Uncertain
1392,0.204013,0,Negative
1393,0.908070,0,Positive
1394,0.906124,1,Positive
1395,0.183531,0,Negative
1396,0.953436,0,Positive
1397,0.186779,0,Negative
1398,0.914637,0,Positive
1399,0.272416,0,Negative
1400,0.974187,1,Positive
1401,0.487085,0,Uncertain
1402,0.043948,0,Negative
1403,0.394580,0,Uncertain
1404,0.695903,1,Uncertain
1405,0.834853,1,Uncertain
1406,0.824296,0,Uncertain
1407,0.438717,0,Uncertain
1408,0.126905,0,Negative
1409,0.349390,0,Uncertain
1410,0.112418,0,Negative
1411,0.827836,1,Uncertain
1412,0.985937,1,Positive
1413,0.728054,1,Uncertain
1414,0.751288,0,Uncertain
1415,0.900686,0,Positive
1416,0.121874,0,Negative
1417,0.080570,0,Negative
1418,0.732446,1,Uncertain
1419,0.728357,0,Uncertain
1420,0.574634,0,Uncertain
1421,0.080958,0,Negative
1422,0.742019,0,Uncertain
1423,0.743390,1,Uncertain
1424,0.329547,0,Uncertain
1425,0.656249,0,Uncertain
1426,0.547666,0,Uncertain
1427,0.961456,1,Positive
1428,0.308565,0,Uncertain
1429,0.212763,0,Negative
1430,0.703918,0,Uncertain
1431,0.124844,0,Negative
1432,0.119368,0,Negative
1433,0.146403,0,Negative
1434,0.663902,0,Uncertain
1435,0.819830,0,Uncertain
1436,0.907303,0,Positive
1437,0.881027,0,Positive
1438,0.189852,0,Negative
1439,0.882758,1,Positive
1440,0.709992,0,Uncertain
1441,0.954829,1,Positive
1442,0.628088,0,Uncertain
1443,0.481924,0,Uncertain
1444,0.238885,0,Negative
1445,0.900085,1,Positive
1446,0.682367,0,Uncertain
1447,0.484294,0,Uncertain
1448,0.135281,0,Negative
1449,0.105164,0,Negative
1450,0.789745,0,Uncertain
1451,0.900593,0,Positive
1452,0.748925,0,Uncertain
1453,0.435129,0,Uncertain
1454,0.153774,1,Negative
1455,0.858292,0,Positive
1456,0.206371,0,Negative
1457,0.784900,0,Uncertain
1458,0.234608,0,Negative
1459,0.940163,1,Positive
1460,0.204016,1,Negative
1461,0.890377,0,Positive
1462,0.147837,0,Negative
1463,0.675888,0,Uncertain
1464,0.091364,0,Negative
1465,0.158351,0,Negative
1466,0.418011,0,Uncertain
1467,0.101319,0,Negative
1468,0.527080,0,Uncertain
1469,0.487764,0,Uncertain
1470,0.963143,1,Positive
1471,0.840013,1,Positive
1472,0.950718,1,Positive
1473,0.696289,0,Uncertain
1474,0.548188,1,Uncertain
1475,0.197985,0,Negative
1476,0.169529,0,Negative
1477,0.177738,1,Negative
1478,0.809316,0,Uncertain
1479,0.641496,1,Uncertain
1480,0.980914,1,Positive
1481,0.800280,0,Uncertain
1482,0.290485,0,Uncertain
1483,0.092393,0,Negative
1484,0.925787,1,Positive
1485,0.220353,0,Negative
1486,0.776104,1,Uncertain
1487,0.777414,1,Uncertain
1488,0.968216,1,Positive
1489,0.396027,0,Uncertain
1490,0.375703,0,Uncertain
1491,0.948254,1,Positive
1492,0.261450,0,Negative
1493,0.894151,1,Positive
1494,0.216908,0,Negative
1495,0.868470,1,Positive
1496,0.854181,0,Positive
1497,0.959279,1,Positive
1498,0.671756,0,Uncertain
1499,0.679576,0,Uncertain
1500,0.470732,0,Uncertain
1501,0.161282,1,Negative
1502,0.263566,0,Negative
1503,0.743396,0,Uncertain
1504,0.806068,1,Uncertain
1505,0.499751,1,Uncertain
1506,0.112525,0,Negative
1507,0.384654,1,Uncertain
1508,0.820568,1,Uncertain
1509,0.946186,1,Positive
1510,0.756382,0,Uncertain
1511,0.918621,1,Positive
1512,0.937847,0,Positive
1513,0.953052,1,Positive
1514,0.492750,1,Uncertain
1515,0.872055,1,Positive
1516,0.930888,0,Positive
1517,0.159498,0,Negative
1518,0.771161,1,Uncertain
1519,0.305300,0,Uncertain
1520,0.886161,1,Positive
1521,0.107550,0,Negative
1522,0.397970,0,Uncertain
1523,0.662148,0,Uncertain
1524,0.202061,0,Negative
1525,0.127330,0,Negative
1526,0.248956,1,Negative
1527,0.395070,0,Uncertain
1528,0.560126,0,Uncertain
1529,0.857013,1,Positive
1530,0.114471,0,Negative
1531,0.399371,0,Uncertain
1532,0.311207,0,Uncertain
1533,0.723601,0,Uncertain
1534,0.878006,0,Positive
1535,0.280010,0,Negative
1536,0.615026,1,Uncertain
1537,0.164982,0,Negative
1538,0.909802,1,Positive
1539,0.930162,1,Positive
1540,0.904305,1,Positive
1541,0.159811,0,Negative
1542,0.864080,1,Positive
1543,0.154613,0,Negative
1544,0.153618,0,Negative
1545,0.475782,0,Uncertain
1546,0.528324,0,Uncertain
1547,0.247247,0,Negative
1548,0.211397,1,Negative
1549,0.868904,1,Positive
1550,0.926157,1,Positive
1551,0.901856,0,Positive
1552,0.210006,0,Negative
1553,0.120932,0,Negative
1554,0.122118,0,Negative
1555,0.348722,0,Uncertain
1556,0.186984,0,Negative
1557,0.369745,0,Uncertain
1558,0.716231,0,Uncertain
1559,0.600282,0,Uncertain
1560,0.185291,0,Negative
1561,0.015292,0,Negative
1562,0.642019,0,Uncertain
1563,0.836623,0,Positive
1564,0.162492,0,Negative
1565,0.217066,0,Negative
1566,0.974330,1,Positive
1567,0.369890,0,Uncertain
1568,0.211415,0,Negative
1569,0.137623,1,Negative
1570,0.961274,1,Positive
1571,0.365514,0,Uncertain
1572,0.828066,0,Uncertain
1573,0.102141,0,Negative
1574,0.907215,0,Positive
1575,0.559003,0,Uncertain
1576,0.090346,0,Negative
1577,0.120842,0,Negative
1578,0.250151,1,Negative
1579,0.751204,1,Uncertain
1580,0.548314,0,Uncertain
1581,0.839068,1,Positive
1582,0.285068,0,Negative
1583,0.774991,1,Uncertain
1584,0.232204,0,Negative
1585,0.083725,0,Negative
1586,0.593964,1,Uncertain
1587,0.531618,0,Uncertain
1588,0.482451,0,Uncertain
1589,0.104247,0,Negative
1590,0.808092,1,Uncertain
1591,0.972351,1,Positive
1592,0.169000,0,Negative
1593,0.603199,0,Uncertain
1594,0.302370,0,Uncertain
1595,0.182062,0,Negative
1596,0.352471,0,Uncertain
1597,0.352512,0,Uncertain
1598,0.697754,1,Uncertain
1599,0.762081,1,Uncertain
1600,0.433561,0,Uncertain
1601,0.708778,0,Uncertain
1602,0.949874,1,Positive
1603,0.909771,1,Positive
1604,0.105385,0,Negative
1605,0.811000,1,Uncertain
1606,0.473809,0,Uncertain
1607,0.230089,0,Negative
1608,0.949186,1,Positive
1609,0.908599,1,Positive
1610,0.380041,1,Uncertain
1611,0.036513,0,Negative
1612,0.965342,1,Positive
1613,0.141795,0,Negative
1614,0.146233,0,Negative
1615,0.428987,1,Uncertain
1616,0.625079,0,Uncertain
1617,0.968532,1,Positive
1618,0.217052,0,Negative
1619,0.924181,1,Positive
1620,0.165999,1,Negative
1621,0.160726,0,Negative
1622,0.680231,0,Uncertain
1623,0.653246,1,Uncertain
1624,0.255184,0,Negative
1625,0.176950,0,Negative
1626,0.220748,0,Negative
1627,0.881970,1,Positive
1628,0.297848,0,Uncertain
1629,0.686943,0,Uncertain
1630,0.716625,0,Uncertain
1631,0.396861,0,Uncertain
1632,0.877917,1,Positive
1633,0.985237,1,Positive
1634,0.257578,0,Negative
1635,0.330366,0,Uncertain
1636,0.299828,0,Uncertain
1637,0.684362,1,Uncertain
1638,0.213730,0,Negative
1639,0.687317,1,Uncertain
1640,0.910914,1,Positive
1641,0.108126,0,Negative
1642,0.985557,1,Positive
1643,0.244325,0,Negative
1644,0.259686,0,Negative
1645,0.396404,0,Uncertain
1646,0.593482,1,Uncertain
1647,0.904315,1,Positive
1648,0.151070,0,Negative
1649,0.838542,1,Positive
1650,0.029411,0,Negative
1651,0.926513,1,Positive
1652,0.917996,1,Positive
1653,0.319167,0,Uncertain
1654,0.977214,1,Positive
1655,0.214968,0,Negative
1656,0.858386,0,Positive
1657,0.195801,0,Negative
1658,0.440250,0,Uncertain
1659,0.778597,1,Uncertain
1660,0.139405,0,Negative
1661,0.776021,1,Uncertain
1662,0.109587,0,Negative
1663,0.775928,0,Uncertain
1664,0.925872,1,Positive
1665,0.077488,0,Negative
1666,0.954626,0,Positive
1667,0.787647,0,Uncertain
1668,0.823472,0,Uncertain
1669,0.439289,0,Uncertain
1670,0.177257,0,Negative
1671,0.914233,1,Positive
1672,0.847971,1,Positive
1673,0.723263,1,Uncertain
1674,0.943407,1,Positive
1675,0.656626,0,Uncertain
1676,0.165391,0,Negative
1677,0.241500,0,Negative
1678,0.685887,0,Uncertain
1679,0.349235,0,Uncertain
1680,0.238645,0,Negative
1681,0.832950,1,Uncertain
1682,0.671147,0,Uncertain
1683,0.363061,0,Uncertain
1684,0.050920,0,Negative
1685,0.488591,1,Uncertain
1686,0.665105,1,Uncertain
1687,0.154543,0,Negative
1688,0.873659,1,Positive
1689,0.775124,1,Uncertain
1690,0.634315,1,Uncertain
1691,0.550951,0,Uncertain
1692,0.186819,0,Negative
1693,0.588953,1,Uncertain
1694,0.638568,0,Uncertain
1695,0.232411,0,Negative
1696,0.953169,1,Positive
1697,0.195151,0,Negative
1698,0.409174,0,Uncertain
1699,0.823980,1,Uncertain
1700,0.092437,0,Negative
1701,0.843668,1,Positive
1702,0.844352,1,Positive
1703,0.372131,1,Uncertain
1704,0.840297,0,Positive
1705,0.174713,0,Negative
1706,0.258956,0,Negative
1707,0.416104,0,Uncertain
1708,0.215461,0,Negative
1709,0.848246,1,Positive
1710,0.975589,1,Positive
1711,0.863896,1,Positive
1712,0.958982,1,Positive
1713,0.754843,0,Uncertain
1714,0.717634,0,Uncertain
1715,0.157389,0,Negative
1716,0.950362,0,Positive
1717,0.849974,0,Positive
1718,0.226392,0,Negative
1719,0.747785,0,Uncertain
1720,0.924552,1,Positive
1721,0.847854,1,Positive
1722,0.227208,0,Negative
1723,0.076187,0,Negative
1724,0.953265,1,Positive
1725,0.374558,1,Uncertain
1726,0.259411,0,Negative
1727,0.146268,0,Negative
1728,0.841890,1,Positive
1729,0.786155,0,Uncertain
1730,0.124409,0,Negative
1731,0.180523,0,Negative
1732,0.579683,0,Uncertain
1733,0.238355,0,Negative
1734,0.169996,0,Negative
1735,0.728685,0,Uncertain
1736,0.132475,0,Negative
1737,0.958231,1,Positive
1738,0.977628,1,Positive
1739,0.928291,1,Positive
1740,0.123033,0,Negative
1741,0.167324,0,Negative
1742,0.683279,0,Uncertain
1743,0.527914,1,Uncertain
1744,0.067460,0,Negative
1745,0.045629,0,Negative
1746,0.948056,1,Positive
1747,0.947682,1,Positive
1748,0.709218,0,Uncertain
1749,0.619033,0,Uncertain
1750,0.919846,1,Positive
1751,0.270789,0,Negative
1752,0.903238,1,Positive
1753,0.680062,1,Uncertain
1754,0.584613,1,Uncertain
1755,0.124012,0,Negative
1756,0.159515,0,Negative
1757,0.838815,1,Positive
1758,0.889138,1,Positive
1759,0.936101,1,Positive
1760,0.215506,0,Negative
1761,0.469045,0,Uncertain
1762,0.487753,1,Uncertain
1763,0.824516,1,Uncertain
1764,0.311549,0,Uncertain
1765,0.115169,0,Negative
1766,0.179504,0,Negative
1767,0.284362,0,Negative
1768,0.274234,0,Negative
1769,0.083455,0,Negative
1770,0.318152,0,Uncertain
1771,0.290905,0,Uncertain
1772,0.086383,0,Negative
1773,0.241079,0,Negative
1774,0.162445,1,Negative
1775,0.140843,0,Negative
1776,0.337060,0,Uncertain
1777,0.209510,0,Negative
1778,0.106747,0,Negative
1779,0.304358,0,Uncertain
1780,0.158485,0,Negative
1781,0.623232,1,Uncertain
1782,0.603131,1,Uncertain
1783,0.225448,0,Negative
1784,0.507289,0,Uncertain
1785,0.935256,1,Positive
1786,0.202534,0,Negative
1787,0.166933,0,Negative
1788,0.765166,1,Uncertain
1789,0.081161,0,Negative
1790,0.140926,0,Negative
1791,0.534013,0,Uncertain
1792,0.881825,0,Positive
1793,0.986635,1,Positive
1794,0.638203,0,Uncertain
1795,0.334899,0,Uncertain
1796,0.411307,1,Uncertain
1797,0.513674,0,Uncertain
1798,0.124827,0,Negative
1799,0.914466,1,Positive
1800,0.960907,1,Positive
1801,0.867572,1,Positive
1802,0.615900,0,Uncertain
1803,0.755548,0,Uncertain
1804,0.634844,0,Uncertain
1805,0.109711,1,Negative
1806,0.875612,1,Positive
1807,0.106415,0,Negative
1808,0.908982,1,Positive
1809,0.747069,1,Uncertain
1810,0.622223,1,Uncertain
1811,0.661605,0,Uncertain
1812,0.455690,1,Uncertain
1813,0.224662,0,Negative
1814,0.973968,1,Positive
1815,0.823271,0,Uncertain
1816,0.444517,0,Uncertain
1817,0.945813,1,Positive
1818,0.906935,1,Positive
1819,0.812691,1,Uncertain
1820,0.284576,0,Negative
1821,0.495676,0,Uncertain
1822,0.750392,1,Uncertain
1823,0.855666,1,Positive
1824,0.866963,0,Positive
1825,0.144707,0,Negative
1826,0.291903,0,Uncertain
1827,0.197158,0,Negative
1828,0.657185,1,Uncertain
1829,0.683422,1,Uncertain
1830,0.792002,1,Uncertain
1831,0.937670,1,Positive
1832,0.831086,0,Uncertain
1833,0.144137,0,Negative
1834,0.903043,1,Positive
1835,0.149779,0,Negative
1836,0.808331,1,Uncertain
1837,0.191647,0,Negative
1838,0.484775,0,Uncertain
1839,0.205803,0,Negative
1840,0.129210,0,Negative
1841,0.982382,1,Positive
1842,0.689085,0,Uncertain
1843,0.971170,0,Positive
1844,0.954942,1,Positive
1845,0.616255,1,Uncertain
1846,0.968223,1,Positive
1847,0.501429,0,Uncertain
1848,0.093256,0,Negative
1849,0.570220,1,Uncertain
1850,0.818299,0,Uncertain
1851,0.137619,0,Negative
1852,0.075069,0,Negative
1853,0.381064,0,Uncertain
1854,0.279385,0,Negative
1855,0.988076,1,Positive
1856,0.865041,1,Positive
1857,0.773798,0,Uncertain
1858,0.088518,0,Negative
1859,0.973135,1,Positive
1860,0.048813,1,Negative
1861,0.951554,1,Positive
1862,0.479790,0,Uncertain
1863,0.312486,0,Uncertain
1864,0.107043,0,Negative
1865,0.215586,0,Negative
1866,0.967376,1,Positive
1867,0.261276,0,Negative
1868,0.118186,0,Negative
1869,0.972115,1,Positive
1870,0.885034,1,Positive
1871,0.227634,0,Negative
1872,0.094015,0,Negative
1873,0.243213,0,Negative
1874,0.951214,1,Positive
1875,0.267777,0,Negative
1876,0.141228,0,Negative
1877,0.107233,0,Negative
1878,0.956983,1,Positive
1879,0.929523,1,Positive
1880,0.238213,0,Negative
1881,0.354164,0,Uncertain
1882,0.647265,0,Uncertain
1883,0.907537,1,Positive
1884,0.154989,1,Negative
1885,0.175453,0,Negative
1886,0.888352,1,Positive
1887,0.183770,0,Negative
1888,0.876167,0,Positive
1889,0.260770,0,Negative
1890,0.771129,1,Uncertain
1891,0.632938,0,Uncertain
1892,0.742093,0,Uncertain
1893,0.185623,0,Negative
1894,0.924882,1,Positive
1895,0.216974,0,Negative
1896,0.135055,0,Negative
1897,0.953448,1,Positive
1898,0.910219,0,Positive
1899,0.698365,1,Uncertain
1900,0.428766,1,Uncertain
1901,0.107943,0,Negative
1902,0.113857,0,Negative
1903,0.178660,0,Negative
1904,0.361481,0,Uncertain
1905,0.390332,0,Uncertain
1906,0.827414,0,Uncertain
1907,0.855164,1,Positive
1908,0.600984,1,Uncertain
1909,0.151145,0,Negative
1910,0.438659,0,Uncertain
1911,0.930880,1,Positive
1912,0.953695,1,Positive
1913,0.932841,1,Positive
1914,0.555329,0,Uncertain
1915,0.952172,1,Positive
1916,0.196333,0,Negative
1917,0.073629,0,Negative
1918,0.462164,0,Uncertain
1919,0.331879,0,Uncertain
1920,0.281823,1,Negative
1921,0.980064,1,Positive
1922,0.858011,0,Positive
1923,0.127149,0,Negative
1924,0.772448,1,Uncertain
1925,0.927067,1,Positive
1926,0.176197,0,Negative
1927,0.919862,0,Positive
1928,0.983932,1,Positive
1929,0.155864,0,Negative
1930,0.122834,0,Negative
1931,0.736956,0,Uncertain
1932,0.151828,0,Negative
1933,0.953573,1,Positive
1934,0.043622,0,Negative
1935,0.131329,0,Negative
1936,0.943059,1,Positive
1937,0.181662,0,Negative
1938,0.155928,0,Negative
1939,0.635109,0,Uncertain
1940,0.557224,1,Uncertain
1941,0.756053,1,Uncertain
1942,0.828488,0,Uncertain
1943,0.252547,0,Negative
1944,0.076885,0,Negative
1945,0.099438,0,Negative
1946,0.204517,0,Negative
1947,0.942844,1,Positive
1948,0.766687,0,Uncertain
1949,0.270039,1,Negative
1950,0.899863,1,Positive
1951,0.288982,0,Negative
1952,0.654169,0,Uncertain
1953,0.885276,1,Positive
1954,0.733296,0,Uncertain
1955,0.313810,0,Uncertain
1956,0.160062,0,Negative
1957,0.518131,0,Uncertain
1958,0.891322,1,Positive
