sample_id,prob,true_label,bcops_prediction
970,0.664092,0,Positive
971,0.343804,0,Uncertain
972,0.461344,0,Uncertain
973,0.226225,0,Negative
974,0.220488,0,Negative
975,0.423064,0,Uncertain
976,0.544005,0,Uncertain
977,0.646453,0,Uncertain
978,0.129367,0,Negative
979,0.285260,0,Uncertain
980,0.069540,0,Negative
981,0.019100,0,Negative
982,0.319529,0,Uncertain
983,0.425770,0,Uncertain
984,0.469659,0,Uncertain
985,0.464851,0,Uncertain
986,0.148336,0,Negative
987,0.732086,0,Positive
988,0.422483,0,Uncertain
989,0.469983,0,Uncertain
990,0.086763,0,Negative
991,0.473089,0,Uncertain
992,0.337414,0,Uncertain
993,0.552672,0,Uncertain
994,0.520206,0,Uncertain
995,0.356253,0,Uncertain
996,0.657429,0,Uncertain
997,0.446553,0,Uncertain
998,0.668999,0,Positive
999,0.528764,0,Uncertain
1000,0.371682,0,Uncertain
1001,0.386638,0,Uncertain
1002,0.437270,0,Uncertain
1003,0.480884,0,Uncertain
1004,0.695770,0,Positive
1005,0.357985,0,Uncertain
1006,0.550960,0,Uncertain
1007,0.366758,0,Uncertain
1008,0.264397,0,Uncertain
1009,0.474593,0,Uncertain
1010,0.157382,0,Negative
1011,0.805087,1,Positive
1012,0.158797,0,Negative
1013,0.513887,0,Uncertain
1014,0.450220,0,Uncertain
1015,0.055959,0,Negative
1016,0.500379,0,Uncertain
1017,0.537031,0,Uncertain
1018,0.251087,0,Uncertain
1019,0.693836,0,Positive
1020,0.577789,0,Uncertain
1021,0.303025,0,Uncertain
1022,0.505853,0,Uncertain
1023,0.064984,0,Negative
1024,0.407971,0,Uncertain
1025,0.183221,0,Negative
1026,0.277974,0,Uncertain
1027,0.426472,0,Uncertain
1028,0.510712,0,Uncertain
1029,0.442227,0,Uncertain
1030,0.641435,0,Uncertain
1031,0.561972,0,Uncertain
1032,0.601467,0,Uncertain
1033,0.149243,0,Negative
1034,0.454307,0,Uncertain
1035,0.199418,0,Negative
1036,0.655094,0,Uncertain
1037,0.585780,0,Uncertain
1038,0.578675,0,Uncertain
1039,0.290904,0,Uncertain
1040,0.685743,0,Positive
1041,0.484991,0,Uncertain
1042,0.152882,0,Negative
1043,0.388789,0,Uncertain
1044,0.510263,0,Uncertain
1045,0.300678,0,Uncertain
1046,0.056712,0,Negative
1047,0.797289,0,Positive
1048,0.286229,0,Uncertain
1049,0.680987,0,Positive
1050,0.335948,0,Uncertain
1051,0.269417,0,Uncertain
1052,0.439414,0,Uncertain
1053,0.084737,0,Negative
1054,0.155331,0,Negative
1055,0.628159,0,Uncertain
1056,0.746237,0,Positive
1057,0.206293,0,Negative
1058,0.554137,0,Uncertain
1059,0.605028,0,Uncertain
1060,0.555348,0,Uncertain
1061,0.249652,0,Uncertain
1062,0.722477,0,Positive
1063,0.531708,0,Uncertain
1064,0.308157,0,Uncertain
1065,0.737630,0,Positive
1066,0.446893,0,Uncertain
1067,0.383384,0,Uncertain
1068,0.512337,0,Uncertain
1069,0.399199,0,Uncertain
1070,0.213405,0,Negative
1071,0.537002,0,Uncertain
1072,0.299444,0,Uncertain
1073,0.463180,0,Uncertain
1074,0.297232,0,Uncertain
1075,0.840302,0,Positive
1076,0.597519,0,Uncertain
1077,0.583724,0,Uncertain
1078,0.492366,0,Uncertain
1079,0.070005,0,Negative
1080,0.791109,0,Positive
1081,0.453105,0,Uncertain
1082,0.570451,0,Uncertain
1083,0.655468,0,Uncertain
1084,0.433125,0,Uncertain
1085,0.568974,0,Uncertain
1086,0.757098,0,Positive
1087,0.561696,0,Uncertain
1088,0.312011,0,Uncertain
1089,0.412165,0,Uncertain
1090,0.139181,0,Negative
1091,0.216371,0,Negative
1092,0.657023,0,Uncertain
1093,0.541012,0,Uncertain
1094,0.352929,0,Uncertain
1095,0.552985,0,Uncertain
1096,0.477469,0,Uncertain
1097,0.116421,0,Negative
1098,0.282304,0,Uncertain
1099,0.202395,0,Negative
1100,0.263781,0,Uncertain
1101,0.487645,0,Uncertain
1102,0.162945,0,Negative
1103,0.391908,0,Uncertain
1104,0.420385,0,Uncertain
1105,0.771689,0,Positive
1106,0.564007,0,Uncertain
1107,0.440113,0,Uncertain
1108,0.538250,0,Uncertain
1109,0.611137,0,Uncertain
1110,0.310784,0,Uncertain
1111,0.578278,0,Uncertain
1112,0.128114,0,Negative
1113,0.197394,0,Negative
1114,0.281769,0,Uncertain
1115,0.509759,0,Uncertain
1116,0.597331,0,Uncertain
1117,0.717569,0,Positive
1118,0.459977,0,Uncertain
1119,0.613987,0,Uncertain
1120,0.151567,0,Negative
1121,0.486324,0,Uncertain
1122,0.375576,0,Uncertain
1123,0.135789,0,Negative
1124,0.717840,0,Positive
1125,0.550444,0,Uncertain
1126,0.622162,0,Uncertain
1127,0.289730,0,Uncertain
1128,0.175043,0,Negative
1129,0.817514,0,Positive
1130,0.562708,0,Uncertain
1131,0.171702,0,Negative
1132,0.232691,0,Negative
1133,0.321843,0,Uncertain
1134,0.571870,0,Uncertain
1135,0.301056,0,Uncertain
1136,0.131595,0,Negative
1137,0.451910,0,Uncertain
1138,0.622777,0,Uncertain
1139,0.471805,0,Uncertain
1140,0.521627,0,Uncertain
1141,0.599029,0,Uncertain
1142,0.419903,1,Uncertain
1143,0.449416,0,Uncertain
1144,0.623450,0,Uncertain
1145,0.469354,0,Uncertain
1146,0.136686,0,Negative
1147,0.658136,0,Uncertain
1148,0.403847,0,Uncertain
1149,0.454287,0,Uncertain
1150,0.672872,0,Positive
1151,0.599139,0,Uncertain
1152,0.172230,0,Negative
1153,0.150409,0,Negative
1154,0.479294,0,Uncertain
1155,0.577459,0,Uncertain
1156,0.148848,0,Negative
1157,0.462602,0,Uncertain
1158,0.541102,0,Uncertain
1159,0.439232,0,Uncertain
1160,0.554275,0,Uncertain
1161,0.237019,0,Uncertain
1162,0.373457,0,Uncertain
1163,0.492369,0,Uncertain
1164,0.144727,0,Negative
1165,0.105854,0,Negative
1166,0.550895,0,Uncertain
1167,0.566649,0,Uncertain
1168,0.513713,0,Uncertain
1169,0.136230,0,Negative
1170,0.613015,0,Uncertain
1171,0.676942,0,Positive
1172,0.565449,1,Uncertain
1173,0.467748,0,Uncertain
1174,0.315066,0,Uncertain
1175,0.640327,0,Uncertain
1176,0.444042,0,Uncertain
1177,0.184836,0,Negative
1178,0.500541,0,Uncertain
1179,0.690622,0,Positive
1180,0.780181,0,Positive
1181,0.439350,0,Uncertain
1182,0.471431,0,Uncertain
1183,0.517189,1,Uncertain
1184,0.248068,0,Uncertain
1185,0.525411,0,Uncertain
1186,0.238111,0,Uncertain
1187,0.550927,0,Uncertain
1188,0.219605,0,Negative
1189,0.604292,1,Uncertain
1190,0.420538,0,Uncertain
1191,0.369496,0,Uncertain
1192,0.656560,1,Uncertain
1193,0.174061,0,Negative
1194,0.737750,0,Positive
1195,0.532914,0,Uncertain
1196,0.193545,0,Negative
1197,0.512012,0,Uncertain
1198,0.659060,0,Uncertain
1199,0.579836,0,Uncertain
1200,0.363312,0,Uncertain
1201,0.205326,0,Negative
1202,0.119531,0,Negative
1203,0.231582,0,Negative
1204,0.399779,0,Uncertain
1205,0.296575,0,Uncertain
1206,0.682723,0,Positive
1207,0.558551,0,Uncertain
1208,0.327572,0,Uncertain
1209,0.695472,0,Positive
1210,0.370269,0,Uncertain
1211,0.120590,0,Negative
1212,0.702446,0,Positive
1213,0.564895,0,Uncertain
1214,0.650535,0,Uncertain
1215,0.564492,0,Uncertain
1216,0.189501,0,Negative
1217,0.515323,0,Uncertain
1218,0.178850,0,Negative
1219,0.016018,0,Negative
1220,0.549305,0,Uncertain
1221,0.072310,0,Negative
1222,0.173183,0,Negative
1223,0.317495,0,Uncertain
1224,0.368632,0,Uncertain
1225,0.201409,0,Negative
1226,0.669017,0,Positive
1227,0.136484,0,Negative
1228,0.489978,0,Uncertain
1229,0.623611,0,Uncertain
1230,0.210164,0,Negative
1231,0.449393,0,Uncertain
1232,0.599767,0,Uncertain
1233,0.437852,0,Uncertain
1234,0.456770,0,Uncertain
1235,0.586238,0,Uncertain
1236,0.690259,0,Positive
1237,0.531080,0,Uncertain
1238,0.152731,0,Negative
1239,0.392456,0,Uncertain
1240,0.378499,0,Uncertain
1241,0.393421,0,Uncertain
1242,0.272956,0,Uncertain
1243,0.705915,0,Positive
1244,0.355617,0,Uncertain
1245,0.692827,0,Positive
1246,0.682346,0,Positive
1247,0.404310,0,Uncertain
1248,0.504765,0,Uncertain
1249,0.639052,0,Uncertain
1250,0.202288,0,Negative
1251,0.695520,0,Positive
1252,0.531928,0,Uncertain
1253,0.642824,0,Uncertain
1254,0.649826,0,Uncertain
1255,0.123367,0,Negative
1256,0.296618,0,Uncertain
1257,0.195183,0,Negative
1258,0.270501,1,Uncertain
1259,0.054553,0,Negative
1260,0.457422,0,Uncertain
1261,0.672527,0,Positive
1262,0.222119,0,Negative
1263,0.621165,0,Uncertain
1264,0.603032,0,Uncertain
1265,0.406305,0,Uncertain
1266,0.548744,0,Uncertain
1267,0.210377,0,Negative
1268,0.254585,0,Uncertain
1269,0.560331,0,Uncertain
1270,0.377559,0,Uncertain
1271,0.293734,0,Uncertain
1272,0.265057,1,Uncertain
1273,0.392015,0,Uncertain
1274,0.332779,0,Uncertain
1275,0.914008,0,Positive
1276,0.527707,0,Uncertain
1277,0.373861,0,Uncertain
1278,0.633036,0,Uncertain
1279,0.334052,0,Uncertain
1280,0.618579,0,Uncertain
1281,0.107273,0,Negative
1282,0.103356,0,Negative
1283,0.389560,0,Uncertain
1284,0.722244,0,Positive
1285,0.182281,0,Negative
1286,0.560572,0,Uncertain
1287,0.102817,0,Negative
1288,0.525956,0,Uncertain
1289,0.383839,0,Uncertain
1290,0.262982,0,Uncertain
1291,0.315887,0,Uncertain
1292,0.661363,0,Uncertain
1293,0.409498,0,Uncertain
1294,0.109168,0,Negative
1295,0.771371,0,Positive
1296,0.449103,0,Uncertain
1297,0.165438,0,Negative
1298,0.162363,0,Negative
1299,0.167348,0,Negative
1300,0.684099,0,Positive
1301,0.455388,0,Uncertain
1302,0.274243,0,Uncertain
1303,0.438381,0,Uncertain
1304,0.533072,0,Uncertain
1305,0.197197,0,Negative
1306,0.592817,0,Uncertain
1307,0.639801,0,Uncertain
1308,0.744595,0,Positive
1309,0.665519,0,Positive
1310,0.283453,0,Uncertain
1311,0.891031,0,Positive
1312,0.327618,0,Uncertain
1313,0.154345,0,Negative
1314,0.151965,0,Negative
1315,0.584307,0,Uncertain
1316,0.465623,1,Uncertain
1317,0.452132,0,Uncertain
1318,0.609153,0,Uncertain
1319,0.318880,0,Uncertain
1320,0.212698,0,Negative
1321,0.553479,0,Uncertain
1322,0.120345,0,Negative
1323,0.044479,0,Negative
1324,0.670419,0,Positive
1325,0.467201,0,Uncertain
1326,0.739988,0,Positive
1327,0.699268,0,Positive
1328,0.573081,0,Uncertain
1329,0.545207,0,Uncertain
1330,0.451093,0,Uncertain
1331,0.292358,0,Uncertain
1332,0.286047,0,Uncertain
1333,0.377111,0,Uncertain
1334,0.419301,0,Uncertain
1335,0.207384,0,Negative
1336,0.198478,0,Negative
1337,0.443095,0,Uncertain
1338,0.328106,0,Uncertain
1339,0.445248,0,Uncertain
1340,0.149857,0,Negative
1341,0.457333,0,Uncertain
1342,0.601112,0,Uncertain
1343,0.341881,0,Uncertain
1344,0.294040,0,Uncertain
1345,0.119056,0,Negative
1346,0.713092,0,Positive
1347,0.282547,0,Uncertain
1348,0.633513,0,Uncertain
1349,0.210124,0,Negative
1350,0.113233,0,Negative
1351,0.677021,0,Positive
1352,0.617381,0,Uncertain
1353,0.570998,0,Uncertain
1354,0.345366,0,Uncertain
1355,0.524700,0,Uncertain
1356,0.587048,0,Uncertain
1357,0.225797,0,Negative
1358,0.810095,0,Positive
1359,0.345336,0,Uncertain
1360,0.696870,0,Positive
1361,0.226396,0,Negative
1362,0.635638,0,Uncertain
1363,0.363131,0,Uncertain
1364,0.280728,0,Uncertain
1365,0.277116,0,Uncertain
1366,0.105030,0,Negative
1367,0.485682,0,Uncertain
1368,0.156932,0,Negative
1369,0.527466,0,Uncertain
1370,0.602628,0,Uncertain
1371,0.002007,0,Negative
1372,0.623922,0,Uncertain
1373,0.507308,0,Uncertain
1374,0.161715,0,Negative
1375,0.632772,0,Uncertain
1376,0.543661,0,Uncertain
1377,0.534367,0,Uncertain
1378,0.525029,0,Uncertain
1379,0.395500,0,Uncertain
1380,0.254753,0,Uncertain
1381,0.163956,0,Negative
1382,0.659279,0,Uncertain
1383,0.506422,0,Uncertain
1384,0.166680,0,Negative
1385,0.311299,0,Uncertain
1386,0.477644,0,Uncertain
1387,0.125625,0,Negative
1388,0.288909,0,Uncertain
1389,0.157428,0,Negative
1390,0.410194,0,Uncertain
1391,0.454192,0,Uncertain
1392,0.142664,0,Negative
1393,0.599431,0,Uncertain
1394,0.659640,0,Uncertain
1395,0.230346,0,Negative
1396,0.562146,0,Uncertain
1397,0.165144,0,Negative
1398,0.639324,0,Uncertain
1399,0.030003,0,Negative
1400,0.536440,0,Uncertain
1401,0.837400,0,Positive
1402,0.066825,0,Negative
1403,0.576954,0,Uncertain
1404,0.596747,0,Uncertain
1405,0.550092,0,Uncertain
1406,0.333303,0,Uncertain
1407,0.311089,0,Uncertain
1408,0.300604,0,Uncertain
1409,0.144872,0,Negative
1410,0.520332,0,Uncertain
1411,0.634751,0,Uncertain
1412,0.329361,0,Uncertain
1413,0.448276,0,Uncertain
1414,0.609227,0,Uncertain
1415,0.276414,0,Uncertain
1416,0.339263,0,Uncertain
1417,0.316476,0,Uncertain
1418,0.743086,0,Positive
1419,0.683854,0,Positive
1420,0.723664,0,Positive
1421,0.139830,0,Negative
1422,0.440326,0,Uncertain
1423,0.272723,0,Uncertain
1424,0.068511,0,Negative
1425,0.624173,0,Uncertain
1426,0.612167,0,Uncertain
1427,0.487856,0,Uncertain
1428,0.245084,0,Uncertain
1429,0.715760,0,Positive
1430,0.689624,0,Positive
1431,0.336905,0,Uncertain
1432,0.547832,0,Uncertain
1433,0.114292,0,Negative
1434,0.680454,0,Positive
1435,0.386153,0,Uncertain
1436,0.287133,0,Uncertain
1437,0.466559,0,Uncertain
1438,0.169078,0,Negative
1439,0.506990,0,Uncertain
1440,0.349658,0,Uncertain
1441,0.588846,0,Uncertain
1442,0.556951,0,Uncertain
1443,0.517644,0,Uncertain
1444,0.732161,0,Positive
1445,0.250521,0,Uncertain
1446,0.422920,0,Uncertain
1447,0.331297,0,Uncertain
1448,0.041216,0,Negative
1449,0.325984,0,Uncertain
1450,0.730604,0,Positive
1451,0.419058,0,Uncertain
1452,0.446109,0,Uncertain
1453,0.159765,0,Negative
1454,0.296952,0,Uncertain
1455,0.532023,1,Uncertain
1456,0.476210,0,Uncertain
1457,0.356522,0,Uncertain
1458,0.493164,0,Uncertain
1459,0.405751,0,Uncertain
1460,0.800075,0,Positive
1461,0.372789,1,Uncertain
1462,0.473655,0,Uncertain
1463,0.322202,0,Uncertain
1464,0.386638,0,Uncertain
1465,0.465741,0,Uncertain
1466,0.316138,0,Uncertain
1467,0.681629,0,Positive
1468,0.451261,0,Uncertain
1469,0.467900,0,Uncertain
1470,0.500630,0,Uncertain
1471,0.599115,0,Uncertain
1472,0.248634,0,Uncertain
1473,0.332305,0,Uncertain
1474,0.620361,0,Uncertain
1475,0.461827,0,Uncertain
1476,0.385975,0,Uncertain
1477,0.241544,0,Uncertain
1478,0.253985,0,Uncertain
1479,0.560716,0,Uncertain
1480,0.630401,0,Uncertain
1481,0.536151,0,Uncertain
1482,0.560362,0,Uncertain
1483,0.659610,1,Uncertain
1484,0.171315,0,Negative
1485,0.726701,0,Positive
1486,0.285549,0,Uncertain
1487,0.581369,0,Uncertain
1488,0.417745,0,Uncertain
1489,0.091210,0,Negative
1490,0.888544,0,Positive
1491,0.625461,0,Uncertain
1492,0.176907,0,Negative
1493,0.582565,0,Uncertain
1494,0.386967,0,Uncertain
1495,0.467704,0,Uncertain
1496,0.716513,0,Positive
1497,0.535026,0,Uncertain
1498,0.671859,0,Positive
1499,0.386426,0,Uncertain
1500,0.475135,0,Uncertain
1501,0.365725,0,Uncertain
1502,0.724227,0,Positive
1503,0.381111,0,Uncertain
1504,0.504988,0,Uncertain
1505,0.367585,0,Uncertain
1506,0.344305,0,Uncertain
1507,0.495209,0,Uncertain
1508,0.551619,0,Uncertain
1509,0.240475,0,Uncertain
1510,0.337846,0,Uncertain
1511,0.371893,0,Uncertain
1512,0.502142,0,Uncertain
1513,0.197676,0,Negative
1514,0.538980,0,Uncertain
1515,0.345226,0,Uncertain
1516,0.233672,-1,Negative
1517,0.655651,0,Uncertain
1518,0.666586,0,Positive
1519,0.126517,0,Negative
1520,0.559914,0,Uncertain
1521,0.284401,0,Uncertain
1522,0.718045,0,Positive
1523,0.593476,0,Uncertain
1524,0.514595,0,Uncertain
1525,0.139084,0,Negative
1526,0.627790,0,Uncertain
1527,0.478185,0,Uncertain
1528,0.615867,0,Uncertain
1529,0.290400,0,Uncertain
1530,0.479216,0,Uncertain
1531,0.345417,0,Uncertain
1532,0.559533,1,Uncertain
1533,0.360119,1,Uncertain
1534,0.555236,0,Uncertain
1535,0.657634,0,Uncertain
1536,0.079370,0,Negative
1537,0.111847,0,Negative
1538,0.299621,0,Uncertain
1539,0.225853,0,Negative
1540,0.505139,0,Uncertain
1541,0.294300,0,Uncertain
1542,0.536275,0,Uncertain
1543,0.272457,0,Uncertain
1544,0.580013,0,Uncertain
1545,0.075788,0,Negative
1546,0.163128,0,Negative
1547,0.327188,0,Uncertain
1548,0.306837,0,Uncertain
1549,0.280681,0,Uncertain
1550,0.549600,0,Uncertain
1551,0.398870,0,Uncertain
1552,0.131999,0,Negative
1553,0.339113,0,Uncertain
1554,0.214830,0,Negative
1555,0.158775,0,Negative
1556,0.181044,0,Negative
1557,0.720627,0,Positive
1558,0.507508,0,Uncertain
1559,0.234386,0,Negative
1560,0.221227,0,Negative
1561,0.763195,0,Positive
1562,0.728372,0,Positive
1563,0.456844,0,Uncertain
1564,0.631341,0,Uncertain
1565,0.489213,0,Uncertain
1566,0.263661,0,Uncertain
1567,0.306335,0,Uncertain
1568,0.503319,0,Uncertain
1569,0.175736,0,Negative
1570,0.172406,0,Negative
1571,0.513763,0,Uncertain
1572,0.615580,1,Uncertain
1573,0.646767,0,Uncertain
1574,0.300827,0,Uncertain
1575,0.583569,1,Uncertain
1576,0.199412,0,Negative
1577,0.414045,0,Uncertain
1578,0.377102,0,Uncertain
1579,0.489900,0,Uncertain
1580,0.389701,0,Uncertain
1581,0.304556,0,Uncertain
1582,0.365072,0,Uncertain
1583,0.604965,0,Uncertain
1584,0.140378,0,Negative
1585,0.356073,0,Uncertain
1586,0.546334,0,Uncertain
1587,0.539657,0,Uncertain
1588,0.426671,0,Uncertain
1589,0.607502,0,Uncertain
1590,0.233094,0,Negative
1591,0.465372,0,Uncertain
1592,0.113498,0,Negative
1593,0.190846,0,Negative
1594,0.745268,0,Positive
1595,0.172079,0,Negative
1596,0.338279,0,Uncertain
1597,0.236664,0,Uncertain
1598,0.581395,0,Uncertain
1599,0.397166,0,Uncertain
1600,0.237541,0,Uncertain
1601,0.534347,0,Uncertain
1602,0.275028,0,Uncertain
1603,0.265020,0,Uncertain
1604,0.398312,0,Uncertain
1605,0.514260,0,Uncertain
1606,0.807699,1,Positive
1607,0.446676,0,Uncertain
1608,0.432922,0,Uncertain
1609,0.521198,0,Uncertain
1610,0.579913,0,Uncertain
1611,0.582587,0,Uncertain
1612,0.514477,0,Uncertain
1613,0.398378,0,Uncertain
1614,0.296032,0,Uncertain
1615,0.560748,0,Uncertain
1616,0.318594,0,Uncertain
1617,0.340631,0,Uncertain
1618,0.485923,0,Uncertain
1619,0.555946,0,Uncertain
1620,0.063930,0,Negative
1621,0.093310,0,Negative
1622,0.191154,0,Negative
1623,0.652297,0,Uncertain
1624,0.442579,0,Uncertain
1625,0.692630,0,Positive
1626,0.143834,0,Negative
1627,0.661522,0,Uncertain
1628,0.532301,0,Uncertain
1629,0.333632,0,Uncertain
1630,0.168507,0,Negative
1631,0.223676,0,Negative
1632,0.357055,0,Uncertain
1633,0.513176,0,Uncertain
1634,0.297676,0,Uncertain
1635,0.475162,0,Uncertain
1636,0.571044,0,Uncertain
1637,0.337214,0,Uncertain
1638,0.269444,0,Uncertain
1639,0.704174,0,Positive
1640,0.609305,0,Uncertain
1641,0.168272,0,Negative
1642,0.544985,0,Uncertain
1643,0.674264,0,Positive
1644,0.381087,0,Uncertain
1645,0.600687,0,Uncertain
1646,0.234939,0,Negative
1647,0.262203,0,Uncertain
1648,0.256470,0,Uncertain
1649,0.500309,0,Uncertain
1650,0.562146,0,Uncertain
1651,0.528878,0,Uncertain
1652,0.632101,0,Uncertain
1653,0.412800,0,Uncertain
1654,0.616407,0,Uncertain
1655,0.284452,0,Uncertain
1656,0.550514,0,Uncertain
1657,0.506694,0,Uncertain
1658,0.546767,0,Uncertain
1659,0.626169,0,Uncertain
1660,0.639066,0,Uncertain
1661,0.332066,0,Uncertain
1662,0.225002,0,Negative
1663,0.519360,0,Uncertain
1664,0.587763,0,Uncertain
1665,0.352171,0,Uncertain
1666,0.391627,0,Uncertain
1667,0.803592,0,Positive
1668,0.212753,0,Negative
1669,0.748870,0,Positive
1670,0.499558,0,Uncertain
1671,0.568715,0,Uncertain
1672,0.529946,0,Uncertain
1673,0.496303,0,Uncertain
1674,0.231512,0,Negative
1675,0.581222,0,Uncertain
1676,0.367156,0,Uncertain
1677,0.704061,0,Positive
1678,0.651645,0,Uncertain
1679,0.210161,0,Negative
1680,0.108563,0,Negative
1681,0.606520,0,Uncertain
1682,0.544956,0,Uncertain
1683,0.642714,0,Uncertain
1684,0.443521,0,Uncertain
1685,0.582374,0,Uncertain
1686,0.831341,0,Positive
1687,0.258914,0,Uncertain
1688,0.367780,0,Uncertain
1689,0.636412,0,Uncertain
1690,0.407171,0,Uncertain
1691,0.249485,0,Uncertain
1692,0.405301,0,Uncertain
1693,0.141069,0,Negative
1694,0.821643,0,Positive
1695,0.437492,0,Uncertain
1696,0.261547,0,Uncertain
1697,0.291128,0,Uncertain
1698,0.496159,0,Uncertain
1699,0.330319,0,Uncertain
1700,0.523514,0,Uncertain
1701,0.469244,0,Uncertain
1702,0.442909,0,Uncertain
1703,0.332116,0,Uncertain
1704,0.553050,0,Uncertain
1705,0.128857,0,Negative
1706,0.558367,0,Uncertain
1707,0.739015,0,Positive
1708,0.372320,0,Uncertain
1709,0.551371,0,Uncertain
1710,0.403592,0,Uncertain
1711,0.645845,0,Uncertain
1712,0.527468,0,Uncertain
1713,0.488402,0,Uncertain
1714,0.630860,0,Uncertain
1715,0.763492,1,Positive
1716,0.683462,0,Positive
1717,0.365147,0,Uncertain
1718,0.692538,0,Positive
1719,0.569857,0,Uncertain
1720,0.493487,0,Uncertain
1721,0.574771,0,Uncertain
1722,0.248349,0,Uncertain
1723,0.128169,0,Negative
1724,0.306453,0,Uncertain
1725,0.298828,0,Uncertain
1726,0.319488,0,Uncertain
1727,0.232963,0,Negative
1728,0.622254,0,Uncertain
1729,0.297421,0,Uncertain
1730,0.842984,0,Positive
1731,0.302691,0,Uncertain
1732,0.624041,0,Uncertain
1733,0.112533,0,Negative
1734,0.199153,0,Negative
1735,0.762913,1,Positive
1736,0.421007,0,Uncertain
1737,0.658358,0,Uncertain
1738,0.233428,0,Negative
1739,0.272851,0,Uncertain
1740,0.448790,0,Uncertain
1741,0.345181,0,Uncertain
1742,0.297873,1,Uncertain
1743,0.641182,0,Uncertain
1744,0.308128,0,Uncertain
1745,0.354636,0,Uncertain
1746,0.718180,0,Positive
1747,0.569441,0,Uncertain
1748,0.576195,0,Uncertain
1749,0.249105,0,Uncertain
1750,0.630212,0,Uncertain
1751,0.178644,0,Negative
1752,0.379666,0,Uncertain
1753,0.599846,0,Uncertain
1754,0.394810,0,Uncertain
1755,0.449827,0,Uncertain
1756,0.157439,0,Negative
1757,0.206040,0,Negative
1758,0.671768,0,Positive
1759,0.543029,0,Uncertain
1760,0.346107,0,Uncertain
1761,0.701204,1,Positive
1762,0.249112,0,Uncertain
1763,0.492014,0,Uncertain
1764,0.534060,0,Uncertain
1765,0.119807,0,Negative
1766,0.312874,0,Uncertain
1767,0.383727,0,Uncertain
1768,0.265078,0,Uncertain
1769,0.363583,0,Uncertain
1770,0.578710,0,Uncertain
1771,0.646105,0,Uncertain
1772,0.583999,0,Uncertain
1773,0.346457,0,Uncertain
1774,0.151762,0,Negative
1775,0.145896,0,Negative
1776,0.613400,0,Uncertain
1777,0.374124,0,Uncertain
1778,0.000893,0,Negative
1779,0.756853,0,Positive
1780,0.620519,0,Uncertain
1781,0.659915,0,Uncertain
1782,0.663108,0,Uncertain
1783,0.306823,0,Uncertain
1784,0.674977,0,Positive
1785,0.510247,0,Uncertain
1786,0.120236,0,Negative
1787,0.294514,0,Uncertain
1788,0.560082,0,Uncertain
1789,0.297646,0,Uncertain
1790,0.253401,0,Uncertain
1791,0.293837,0,Uncertain
1792,0.555674,0,Uncertain
1793,0.234899,0,Negative
1794,0.564999,0,Uncertain
1795,0.462626,0,Uncertain
1796,0.518500,0,Uncertain
1797,0.416199,0,Uncertain
1798,0.059639,0,Negative
1799,0.450614,0,Uncertain
1800,0.616566,0,Uncertain
1801,0.585285,0,Uncertain
1802,0.458343,0,Uncertain
1803,0.578890,0,Uncertain
1804,0.355874,0,Uncertain
1805,0.571459,0,Uncertain
1806,0.530195,0,Uncertain
1807,0.684560,0,Positive
1808,0.449794,0,Uncertain
1809,0.056676,0,Negative
1810,0.186007,0,Negative
1811,0.768455,0,Positive
1812,0.168928,0,Negative
1813,0.136183,0,Negative
1814,0.298153,0,Uncertain
1815,0.157531,0,Negative
1816,0.427292,0,Uncertain
1817,0.403946,0,Uncertain
1818,0.356219,0,Uncertain
1819,0.438414,0,Uncertain
1820,0.274234,0,Uncertain
1821,0.764681,0,Positive
1822,0.342693,0,Uncertain
1823,0.395801,0,Uncertain
1824,0.481777,0,Uncertain
1825,0.141069,0,Negative
1826,0.468405,0,Uncertain
1827,0.276420,0,Uncertain
1828,0.589092,0,Uncertain
1829,0.305553,0,Uncertain
1830,0.483527,0,Uncertain
1831,0.619155,0,Uncertain
1832,0.410277,0,Uncertain
1833,0.135920,0,Negative
1834,0.375123,0,Uncertain
1835,0.139938,0,Negative
1836,0.574442,0,Uncertain
1837,0.482451,0,Uncertain
1838,0.313296,0,Uncertain
1839,0.696631,0,Positive
1840,0.559673,0,Uncertain
1841,0.221215,0,Negative
1842,0.608820,0,Uncertain
1843,0.337443,0,Uncertain
1844,0.525357,0,Uncertain
1845,0.693874,0,Positive
1846,0.336648,0,Uncertain
1847,0.474245,0,Uncertain
1848,0.706456,0,Positive
1849,0.273904,0,Uncertain
1850,0.678220,0,Positive
1851,0.418406,0,Uncertain
1852,0.496810,0,Uncertain
1853,0.497232,0,Uncertain
1854,0.111554,0,Negative
1855,0.604511,0,Uncertain
1856,0.249133,0,Uncertain
1857,0.405769,0,Uncertain
1858,0.123821,0,Negative
1859,0.564806,0,Uncertain
1860,0.878529,0,Positive
1861,0.217440,0,Negative
1862,0.246702,0,Uncertain
1863,0.028433,0,Negative
1864,0.215215,0,Negative
1865,0.771517,0,Positive
1866,0.473711,0,Uncertain
1867,0.370708,0,Uncertain
1868,0.733466,0,Positive
1869,0.298731,0,Uncertain
1870,0.093622,0,Negative
1871,0.498078,0,Uncertain
1872,0.430172,0,Uncertain
1873,0.297313,0,Uncertain
1874,0.363887,0,Uncertain
1875,0.660061,0,Uncertain
1876,0.190777,0,Negative
1877,0.323234,0,Uncertain
1878,0.610681,0,Uncertain
1879,0.385672,0,Uncertain
