sample_id,prob,true_label,bcops_prediction
989,0.618545,0,Uncertain
990,0.210871,0,Negative
991,0.298421,0,Uncertain
992,0.601332,0,Uncertain
993,0.818644,0,Positive
994,0.105747,0,Negative
995,0.702818,0,Uncertain
996,0.197003,0,Negative
997,0.031128,0,Negative
998,0.349576,0,Uncertain
999,0.214107,0,Negative
1000,0.404400,0,Uncertain
1001,0.385717,0,Uncertain
1002,0.141981,0,Negative
1003,0.516318,0,Uncertain
1004,0.091931,0,Negative
1005,0.324394,0,Uncertain
1006,0.561749,0,Uncertain
1007,0.262897,0,Uncertain
1008,0.266767,0,Uncertain
1009,0.581225,0,Uncertain
1010,0.085653,0,Negative
1011,0.737263,0,Positive
1012,0.146692,0,Negative
1013,0.508369,0,Uncertain
1014,0.181908,0,Negative
1015,0.084523,0,Negative
1016,0.594775,0,Uncertain
1017,0.482346,0,Uncertain
1018,0.274882,0,Uncertain
1019,0.860786,0,Positive
1020,0.608120,0,Uncertain
1021,0.338031,0,Uncertain
1022,0.106732,0,Negative
1023,0.337436,0,Uncertain
1024,0.289595,0,Uncertain
1025,0.087196,0,Negative
1026,0.537610,0,Uncertain
1027,0.319737,0,Uncertain
1028,0.837807,0,Positive
1029,0.470323,0,Uncertain
1030,0.492401,0,Uncertain
1031,0.833369,0,Positive
1032,0.605401,0,Uncertain
1033,0.187189,0,Negative
1034,0.099223,0,Negative
1035,0.172615,1,Negative
1036,0.633536,0,Uncertain
1037,0.527231,0,Uncertain
1038,0.097688,0,Negative
1039,0.408378,0,Uncertain
1040,0.861112,0,Positive
1041,0.108267,0,Negative
1042,0.597166,0,Uncertain
1043,0.662405,0,Uncertain
1044,0.520744,0,Uncertain
1045,0.146786,0,Negative
1046,0.066052,0,Negative
1047,0.833855,0,Positive
1048,0.094592,0,Negative
1049,0.773104,0,Positive
1050,0.794442,1,Positive
1051,0.166357,0,Negative
1052,0.107371,0,Negative
1053,0.117902,0,Negative
1054,0.122817,0,Negative
1055,0.178140,0,Negative
1056,0.211652,0,Negative
1057,0.092050,0,Negative
1058,0.429551,0,Uncertain
1059,0.632920,0,Uncertain
1060,0.755585,0,Positive
1061,0.113351,0,Negative
1062,0.628184,0,Uncertain
1063,0.182846,0,Negative
1064,0.048018,0,Negative
1065,0.532695,0,Uncertain
1066,0.080908,0,Negative
1067,0.105190,0,Negative
1068,0.551114,0,Uncertain
1069,0.177137,0,Negative
1070,0.092744,0,Negative
1071,0.110557,0,Negative
1072,0.617487,0,Uncertain
1073,0.651006,0,Uncertain
1074,0.660304,0,Uncertain
1075,0.860832,0,Positive
1076,0.328376,0,Uncertain
1077,0.450599,0,Uncertain
1078,0.440240,0,Uncertain
1079,0.117692,0,Negative
1080,0.682321,0,Uncertain
1081,0.233105,0,Negative
1082,0.686547,0,Uncertain
1083,0.714827,0,Uncertain
1084,0.344355,0,Uncertain
1085,0.208451,0,Negative
1086,0.550277,0,Uncertain
1087,0.675108,0,Uncertain
1088,0.370360,0,Uncertain
1089,0.557630,0,Uncertain
1090,0.099137,0,Negative
1091,0.263410,0,Uncertain
1092,0.615987,0,Uncertain
1093,0.766250,0,Positive
1094,0.123208,0,Negative
1095,0.210878,0,Negative
1096,0.515418,0,Uncertain
1097,0.082819,0,Negative
1098,0.172868,0,Negative
1099,0.080434,0,Negative
1100,0.291023,0,Uncertain
1101,0.808225,1,Positive
1102,0.239720,0,Negative
1103,0.070742,0,Negative
1104,0.768288,0,Positive
1105,0.891016,0,Positive
1106,0.773990,0,Positive
1107,0.663492,0,Uncertain
1108,0.462053,0,Uncertain
1109,0.535775,0,Uncertain
1110,0.109598,0,Negative
1111,0.854072,0,Positive
1112,0.115391,0,Negative
1113,0.097423,0,Negative
1114,0.467712,0,Uncertain
1115,0.526882,0,Uncertain
1116,0.112522,0,Negative
1117,0.715199,0,Uncertain
1118,0.074139,0,Negative
1119,0.730461,0,Positive
1120,0.298286,0,Uncertain
1121,0.738871,0,Positive
1122,0.152937,0,Negative
1123,0.208081,0,Negative
1124,0.406782,0,Uncertain
1125,0.286097,0,Uncertain
1126,0.224680,0,Negative
1127,0.095034,0,Negative
1128,0.247461,0,Negative
1129,0.495374,0,Uncertain
1130,0.476266,0,Uncertain
1131,0.228152,0,Negative
1132,0.070355,0,Negative
1133,0.586462,0,Uncertain
1134,0.902923,0,Positive
1135,0.926794,1,Positive
1136,0.237400,0,Negative
1137,0.582127,0,Uncertain
1138,0.806534,0,Positive
1139,0.669037,0,Uncertain
1140,0.655836,0,Uncertain
1141,0.478223,0,Uncertain
1142,0.141459,0,Negative
1143,0.105295,0,Negative
1144,0.602733,0,Uncertain
1145,0.170711,0,Negative
1146,0.398125,1,Uncertain
1147,0.227837,0,Negative
1148,0.216130,0,Negative
1149,0.184127,0,Negative
1150,0.127124,0,Negative
1151,0.247189,0,Negative
1152,0.086138,0,Negative
1153,0.128435,0,Negative
1154,0.139339,0,Negative
1155,0.498318,0,Uncertain
1156,0.102533,0,Negative
1157,0.079704,0,Negative
1158,0.853853,0,Positive
1159,0.090802,0,Negative
1160,0.225701,0,Negative
1161,0.180222,0,Negative
1162,0.619575,0,Uncertain
1163,0.363888,0,Uncertain
1164,0.296842,0,Uncertain
1165,0.235052,0,Negative
1166,0.554195,0,Uncertain
1167,0.594477,0,Uncertain
1168,0.233542,0,Negative
1169,0.176748,0,Negative
1170,0.620120,0,Uncertain
1171,0.408019,0,Uncertain
1172,0.459869,0,Uncertain
1173,0.655955,0,Uncertain
1174,0.211561,0,Negative
1175,0.677026,0,Uncertain
1176,0.547024,0,Uncertain
1177,0.412510,0,Uncertain
1178,0.570616,0,Uncertain
1179,0.409154,0,Uncertain
1180,0.722067,0,Uncertain
1181,0.475902,0,Uncertain
1182,0.306763,0,Uncertain
1183,0.217002,0,Negative
1184,0.278547,0,Uncertain
1185,0.734411,0,Positive
1186,0.605056,0,Uncertain
1187,0.754449,0,Positive
1188,0.808551,0,Positive
1189,0.824461,0,Positive
1190,0.363294,0,Uncertain
1191,0.610842,0,Uncertain
1192,0.885591,0,Positive
1193,0.481178,0,Uncertain
1194,0.646751,0,Uncertain
1195,0.133157,0,Negative
1196,0.584464,0,Uncertain
1197,0.733764,0,Positive
1198,0.446064,0,Uncertain
1199,0.224549,0,Negative
1200,0.222669,0,Negative
1201,0.152233,0,Negative
1202,0.166677,0,Negative
1203,0.192696,0,Negative
1204,0.225759,0,Negative
1205,0.735160,1,Positive
1206,0.480271,0,Uncertain
1207,0.835649,0,Positive
1208,0.358167,0,Uncertain
1209,0.432910,0,Uncertain
1210,0.278543,0,Uncertain
1211,0.061254,0,Negative
1212,0.847475,0,Positive
1213,0.727268,0,Uncertain
1214,0.338694,0,Uncertain
1215,0.541996,0,Uncertain
1216,0.424624,0,Uncertain
1217,0.625752,0,Uncertain
1218,0.083999,0,Negative
1219,0.430482,0,Uncertain
1220,0.749922,0,Positive
1221,0.132212,0,Negative
1222,0.370234,0,Uncertain
1223,0.343278,0,Uncertain
1224,0.839863,0,Positive
1225,0.196295,0,Negative
1226,0.749216,0,Positive
1227,0.289190,0,Uncertain
1228,0.240635,0,Negative
1229,0.557976,0,Uncertain
1230,0.499356,0,Uncertain
1231,0.688897,0,Uncertain
1232,0.336013,0,Uncertain
1233,0.745273,0,Positive
1234,0.501414,0,Uncertain
1235,0.442589,0,Uncertain
1236,0.211107,0,Negative
1237,0.543040,0,Uncertain
1238,0.081514,0,Negative
1239,0.462605,0,Uncertain
1240,0.230245,0,Negative
1241,0.320395,0,Uncertain
1242,0.112334,0,Negative
1243,0.884537,0,Positive
1244,0.590929,0,Uncertain
1245,0.728814,0,Positive
1246,0.241530,0,Negative
1247,0.408825,0,Uncertain
1248,0.175177,0,Negative
1249,0.746674,0,Positive
1250,0.233994,0,Negative
1251,0.566457,0,Uncertain
1252,0.858471,0,Positive
1253,0.201678,0,Negative
1254,0.405096,0,Uncertain
1255,0.144271,0,Negative
1256,0.249150,0,Negative
1257,0.173242,0,Negative
1258,0.030545,0,Negative
1259,0.047711,0,Negative
1260,0.843291,0,Positive
1261,0.883502,0,Positive
1262,0.140287,0,Negative
1263,0.105522,0,Negative
1264,0.797710,0,Positive
1265,0.718936,0,Uncertain
1266,0.537036,0,Uncertain
1267,0.546678,0,Uncertain
1268,0.409278,0,Uncertain
1269,0.664406,0,Uncertain
1270,0.612080,0,Uncertain
1271,0.046954,0,Negative
1272,0.246308,0,Negative
1273,0.263988,0,Uncertain
1274,0.224459,0,Negative
1275,0.429601,0,Uncertain
1276,0.502660,0,Uncertain
1277,0.431303,0,Uncertain
1278,0.184796,0,Negative
1279,0.380384,0,Uncertain
1280,0.452630,0,Uncertain
1281,0.127266,0,Negative
1282,0.444403,0,Uncertain
1283,0.085973,0,Negative
1284,0.644474,0,Uncertain
1285,0.344438,0,Uncertain
1286,0.719002,0,Uncertain
1287,0.079647,0,Negative
1288,0.084361,0,Negative
1289,0.636322,0,Uncertain
1290,0.280374,0,Uncertain
1291,0.265435,0,Uncertain
1292,0.524701,0,Uncertain
1293,0.080437,0,Negative
1294,0.256549,0,Uncertain
1295,0.473820,0,Uncertain
1296,0.155252,0,Negative
1297,0.431868,0,Uncertain
1298,0.089820,0,Negative
1299,0.214738,0,Negative
1300,0.585285,0,Uncertain
1301,0.845037,0,Positive
1302,0.326818,0,Uncertain
1303,0.218178,0,Negative
1304,0.562642,0,Uncertain
1305,0.564409,0,Uncertain
1306,0.835962,1,Positive
1307,0.149686,0,Negative
1308,0.282741,0,Uncertain
1309,0.688888,0,Uncertain
1310,0.151845,0,Negative
1311,0.141024,0,Negative
1312,0.261752,0,Uncertain
1313,0.372745,0,Uncertain
1314,0.314636,0,Uncertain
1315,0.566481,0,Uncertain
1316,0.541160,0,Uncertain
1317,0.186582,0,Negative
1318,0.316479,0,Uncertain
1319,0.247095,0,Negative
1320,0.093356,0,Negative
1321,0.559059,0,Uncertain
1322,0.677980,0,Uncertain
1323,0.162719,0,Negative
1324,0.568317,0,Uncertain
1325,0.498493,0,Uncertain
1326,0.703018,0,Uncertain
1327,0.346230,0,Uncertain
1328,0.855417,0,Positive
1329,0.714739,-1,Uncertain
1330,0.484105,0,Uncertain
1331,0.101082,0,Negative
1332,0.133153,0,Negative
1333,0.301337,0,Uncertain
1334,0.491073,0,Uncertain
1335,0.044713,0,Negative
1336,0.212428,0,Negative
1337,0.763568,0,Positive
1338,0.168114,0,Negative
1339,0.712507,0,Uncertain
1340,0.054852,0,Negative
1341,0.792171,0,Positive
1342,0.839990,0,Positive
1343,0.353142,0,Uncertain
1344,0.049792,0,Negative
1345,0.296545,0,Uncertain
1346,0.328392,0,Uncertain
1347,0.328540,-1,Uncertain
1348,0.538356,0,Uncertain
1349,0.200652,0,Negative
1350,0.098721,0,Negative
1351,0.206301,0,Negative
1352,0.656164,0,Uncertain
1353,0.463048,0,Uncertain
1354,0.707336,0,Uncertain
1355,0.133097,0,Negative
1356,0.800297,1,Positive
1357,0.262974,0,Uncertain
1358,0.660975,0,Uncertain
1359,0.351254,0,Uncertain
1360,0.681151,0,Uncertain
1361,0.153499,0,Negative
1362,0.211048,0,Negative
1363,0.735539,0,Positive
1364,0.119181,0,Negative
1365,0.373723,0,Uncertain
1366,0.185525,0,Negative
1367,0.548177,0,Uncertain
1368,0.127701,0,Negative
1369,0.620039,0,Uncertain
1370,0.835200,0,Positive
1371,0.522873,0,Uncertain
1372,0.449014,0,Uncertain
1373,0.170901,0,Negative
1374,0.500239,0,Uncertain
1375,0.567678,0,Uncertain
1376,0.687682,0,Uncertain
1377,0.186450,0,Negative
1378,0.537148,0,Uncertain
1379,0.484286,0,Uncertain
1380,0.166590,0,Negative
1381,0.133115,0,Negative
1382,0.331915,0,Uncertain
1383,0.391417,0,Uncertain
1384,0.113885,0,Negative
1385,0.126506,0,Negative
1386,0.061213,0,Negative
1387,0.201780,0,Negative
1388,0.129985,0,Negative
1389,0.211503,0,Negative
1390,0.536005,0,Uncertain
1391,0.617798,0,Uncertain
1392,0.275356,0,Uncertain
1393,0.679549,0,Uncertain
1394,0.526963,0,Uncertain
1395,0.184193,0,Negative
1396,0.585150,1,Uncertain
1397,0.128020,0,Negative
1398,0.463984,0,Uncertain
1399,0.189165,0,Negative
1400,0.612800,0,Uncertain
1401,0.626671,0,Uncertain
1402,0.509317,0,Uncertain
1403,0.784818,0,Positive
1404,0.313829,0,Uncertain
1405,0.309479,0,Uncertain
1406,0.336291,0,Uncertain
1407,0.446954,0,Uncertain
1408,0.149101,0,Negative
1409,0.278446,0,Uncertain
1410,0.266881,0,Uncertain
1411,0.407300,0,Uncertain
1412,0.233315,0,Negative
1413,0.332524,0,Uncertain
1414,0.792323,0,Positive
1415,0.205636,0,Negative
1416,0.067143,0,Negative
1417,0.701473,0,Uncertain
1418,0.113207,0,Negative
1419,0.749406,-1,Positive
1420,0.533235,0,Uncertain
1421,0.070530,0,Negative
1422,0.345044,0,Uncertain
1423,0.740050,0,Positive
1424,0.132852,0,Negative
1425,0.315290,0,Uncertain
1426,0.664246,0,Uncertain
1427,0.349075,0,Uncertain
1428,0.183725,0,Negative
1429,0.377832,0,Uncertain
1430,0.390148,0,Uncertain
1431,0.360651,0,Uncertain
1432,0.562952,1,Uncertain
1433,0.086764,0,Negative
1434,0.853726,0,Positive
1435,0.423757,0,Uncertain
1436,0.582144,1,Uncertain
1437,0.378698,0,Uncertain
1438,0.326059,0,Uncertain
1439,0.416399,0,Uncertain
1440,0.236316,0,Negative
1441,0.702934,0,Uncertain
1442,0.809660,1,Positive
1443,0.297612,0,Uncertain
1444,0.255646,0,Uncertain
1445,0.268966,0,Uncertain
1446,0.520527,0,Uncertain
1447,0.473758,0,Uncertain
1448,0.481045,0,Uncertain
1449,0.125690,0,Negative
1450,0.269867,0,Uncertain
1451,0.589932,0,Uncertain
1452,0.654414,0,Uncertain
1453,0.194250,0,Negative
1454,0.078023,0,Negative
1455,0.566123,0,Uncertain
1456,0.233860,0,Negative
1457,0.601582,0,Uncertain
1458,0.646510,0,Uncertain
1459,0.293694,0,Uncertain
1460,0.323974,0,Uncertain
1461,0.407937,0,Uncertain
1462,0.855146,0,Positive
1463,0.698954,0,Uncertain
1464,0.562630,0,Uncertain
1465,0.632187,0,Uncertain
1466,0.321704,0,Uncertain
1467,0.486367,0,Uncertain
1468,0.067689,0,Negative
1469,0.766469,0,Positive
1470,0.312795,0,Uncertain
1471,0.544062,0,Uncertain
1472,0.252291,0,Uncertain
1473,0.466459,0,Uncertain
1474,0.305291,0,Uncertain
1475,0.767768,0,Positive
1476,0.319059,0,Uncertain
1477,0.060736,0,Negative
1478,0.305946,0,Uncertain
1479,0.707817,0,Uncertain
1480,0.174978,0,Negative
1481,0.647141,0,Uncertain
1482,0.723213,0,Uncertain
1483,0.519913,0,Uncertain
1484,0.317126,0,Uncertain
1485,0.482630,0,Uncertain
1486,0.528368,0,Uncertain
1487,0.146133,0,Negative
1488,0.379995,0,Uncertain
1489,0.314173,0,Uncertain
1490,0.318936,0,Uncertain
1491,0.297814,0,Uncertain
1492,0.192562,0,Negative
1493,0.534319,0,Uncertain
1494,0.339692,0,Uncertain
1495,0.304781,0,Uncertain
1496,0.809118,0,Positive
1497,0.257381,0,Uncertain
1498,0.456156,0,Uncertain
1499,0.473142,0,Uncertain
1500,0.431920,0,Uncertain
1501,0.367225,0,Uncertain
1502,0.325782,0,Uncertain
1503,0.497410,0,Uncertain
1504,0.222848,0,Negative
1505,0.557356,0,Uncertain
1506,0.436802,0,Uncertain
1507,0.702897,0,Uncertain
1508,0.693101,0,Uncertain
1509,0.302974,0,Uncertain
1510,0.048724,0,Negative
1511,0.315847,0,Uncertain
1512,0.312369,0,Uncertain
1513,0.264995,0,Uncertain
1514,0.199221,0,Negative
1515,0.672630,0,Uncertain
1516,0.347631,0,Uncertain
1517,0.560150,0,Uncertain
1518,0.180120,0,Negative
1519,0.404809,0,Uncertain
1520,0.740570,0,Positive
1521,0.130470,0,Negative
1522,0.320868,0,Uncertain
1523,0.799829,0,Positive
1524,0.665654,0,Uncertain
1525,0.424560,0,Uncertain
1526,0.375345,0,Uncertain
1527,0.846589,0,Positive
1528,0.812953,0,Positive
1529,0.144986,0,Negative
1530,0.521121,0,Uncertain
1531,0.147820,0,Negative
1532,0.249713,1,Negative
1533,0.600155,0,Uncertain
1534,0.677265,0,Uncertain
1535,0.291346,0,Uncertain
1536,0.234280,0,Negative
1537,0.034115,0,Negative
1538,0.336410,0,Uncertain
1539,0.337618,0,Uncertain
1540,0.240393,0,Negative
1541,0.782727,0,Positive
1542,0.641819,0,Uncertain
1543,0.090187,0,Negative
1544,0.459866,0,Uncertain
1545,0.456052,0,Uncertain
1546,0.281923,0,Uncertain
1547,0.141159,0,Negative
1548,0.148188,0,Negative
1549,0.281357,0,Uncertain
1550,0.361051,0,Uncertain
1551,0.165420,0,Negative
1552,0.276195,0,Uncertain
1553,0.629189,0,Uncertain
1554,0.101567,0,Negative
1555,0.086927,0,Negative
1556,0.191093,0,Negative
1557,0.709977,0,Uncertain
1558,0.100475,0,Negative
1559,0.325852,0,Uncertain
1560,0.153331,0,Negative
1561,0.792939,0,Positive
1562,0.233399,0,Negative
1563,0.690076,0,Uncertain
1564,0.165499,0,Negative
1565,0.661977,0,Uncertain
1566,0.288193,0,Uncertain
1567,0.527669,0,Uncertain
1568,0.082110,0,Negative
1569,0.029783,0,Negative
1570,0.310087,0,Uncertain
1571,0.386360,0,Uncertain
1572,0.843458,0,Positive
1573,0.491147,0,Uncertain
1574,0.669856,0,Uncertain
1575,0.591784,0,Uncertain
1576,0.036253,0,Negative
1577,0.197123,0,Negative
1578,0.217350,0,Negative
1579,0.600243,0,Uncertain
1580,0.492560,0,Uncertain
1581,0.352229,0,Uncertain
1582,0.709478,0,Uncertain
1583,0.719601,0,Uncertain
1584,0.650553,0,Uncertain
1585,0.261989,0,Uncertain
1586,0.445226,0,Uncertain
1587,0.754780,1,Positive
1588,0.249421,0,Negative
1589,0.399142,0,Uncertain
1590,0.366636,0,Uncertain
1591,0.152713,0,Negative
1592,0.509970,0,Uncertain
1593,0.139927,0,Negative
1594,0.281309,0,Uncertain
1595,0.172519,0,Negative
1596,0.340269,0,Uncertain
1597,0.205389,1,Negative
1598,0.338859,0,Uncertain
1599,0.635773,0,Uncertain
1600,0.093690,0,Negative
1601,0.407604,0,Uncertain
1602,0.247101,0,Negative
1603,0.227118,0,Negative
1604,0.473203,0,Uncertain
1605,0.490806,0,Uncertain
1606,0.476886,0,Uncertain
1607,0.739391,0,Positive
1608,0.432421,0,Uncertain
1609,0.417617,0,Uncertain
1610,0.715807,0,Uncertain
1611,0.873613,-1,Positive
1612,0.286843,0,Uncertain
1613,0.140769,0,Negative
1614,0.269776,0,Uncertain
1615,0.285590,0,Uncertain
1616,0.338331,0,Uncertain
1617,0.329045,0,Uncertain
1618,0.374407,0,Uncertain
1619,0.189022,0,Negative
1620,0.119785,0,Negative
1621,0.254853,0,Uncertain
1622,0.552271,0,Uncertain
1623,0.201281,0,Negative
1624,0.485656,0,Uncertain
1625,0.109667,0,Negative
1626,0.364544,0,Uncertain
1627,0.809386,0,Positive
1628,0.544637,0,Uncertain
1629,0.451052,0,Uncertain
1630,0.320729,0,Uncertain
1631,0.295291,0,Uncertain
1632,0.128945,0,Negative
1633,0.554848,0,Uncertain
1634,0.248765,1,Negative
1635,0.749915,0,Positive
1636,0.076505,0,Negative
1637,0.117316,0,Negative
1638,0.531493,0,Uncertain
1639,0.686637,0,Uncertain
1640,0.359905,0,Uncertain
1641,0.744232,0,Positive
1642,0.279472,0,Uncertain
1643,0.267960,0,Uncertain
1644,0.349524,0,Uncertain
1645,0.946550,0,Positive
1646,0.193423,0,Negative
1647,0.643539,0,Uncertain
1648,0.302026,0,Uncertain
1649,0.541512,0,Uncertain
1650,0.425324,1,Uncertain
1651,0.476765,0,Uncertain
1652,0.570570,0,Uncertain
1653,0.146465,0,Negative
1654,0.232138,0,Negative
1655,0.248350,0,Negative
1656,0.187255,0,Negative
1657,0.206343,0,Negative
1658,0.881948,0,Positive
1659,0.680616,0,Uncertain
1660,0.064015,0,Negative
1661,0.658903,0,Uncertain
1662,0.208555,0,Negative
1663,0.373124,0,Uncertain
1664,0.103375,0,Negative
1665,0.539013,0,Uncertain
1666,0.285573,0,Uncertain
1667,0.830251,0,Positive
1668,0.162566,0,Negative
1669,0.809876,0,Positive
1670,0.600209,0,Uncertain
1671,0.535280,0,Uncertain
1672,0.554086,0,Uncertain
1673,0.481029,0,Uncertain
1674,0.369684,0,Uncertain
1675,0.687094,0,Uncertain
1676,0.767840,0,Positive
1677,0.160425,0,Negative
1678,0.544088,0,Uncertain
1679,0.242567,0,Negative
1680,0.190975,0,Negative
1681,0.047969,0,Negative
1682,0.045777,0,Negative
1683,0.637574,0,Uncertain
1684,0.819218,0,Positive
1685,0.065728,0,Negative
1686,0.698525,0,Uncertain
1687,0.167295,0,Negative
1688,0.574077,0,Uncertain
1689,0.738739,0,Positive
1690,0.640191,0,Uncertain
1691,0.271195,0,Uncertain
1692,0.189318,0,Negative
1693,0.338666,0,Uncertain
1694,0.538598,0,Uncertain
1695,0.242277,0,Negative
1696,0.450387,0,Uncertain
1697,0.164893,0,Negative
1698,0.078612,0,Negative
1699,0.428054,0,Uncertain
1700,0.095415,0,Negative
1701,0.633011,0,Uncertain
1702,0.299573,0,Uncertain
1703,0.176062,0,Negative
1704,0.194044,0,Negative
1705,0.162012,0,Negative
1706,0.380078,0,Uncertain
1707,0.373520,0,Uncertain
1708,0.404856,0,Uncertain
1709,0.695641,0,Uncertain
1710,0.428581,0,Uncertain
1711,0.435878,0,Uncertain
1712,0.533066,0,Uncertain
1713,0.348525,0,Uncertain
1714,0.788538,0,Positive
1715,0.421660,0,Uncertain
1716,0.288209,0,Uncertain
1717,0.192561,0,Negative
1718,0.649589,0,Uncertain
1719,0.439044,0,Uncertain
1720,0.348545,0,Uncertain
1721,0.554868,0,Uncertain
1722,0.159205,0,Negative
1723,0.279231,0,Uncertain
1724,0.470012,0,Uncertain
1725,0.884405,0,Positive
1726,0.533811,0,Uncertain
1727,0.127538,0,Negative
1728,0.874048,0,Positive
1729,0.210446,0,Negative
1730,0.578546,0,Uncertain
1731,0.149391,0,Negative
1732,0.510018,0,Uncertain
1733,0.159915,0,Negative
1734,0.128613,0,Negative
1735,0.252806,0,Uncertain
1736,0.316555,0,Uncertain
1737,0.723379,0,Uncertain
1738,0.359126,0,Uncertain
1739,0.398730,0,Uncertain
1740,0.246533,0,Negative
1741,0.526270,0,Uncertain
1742,0.317156,0,Uncertain
1743,0.383365,0,Uncertain
1744,0.787503,0,Positive
1745,0.489997,0,Uncertain
1746,0.599146,0,Uncertain
1747,0.550379,0,Uncertain
1748,0.808548,-1,Positive
1749,0.369379,0,Uncertain
1750,0.722390,0,Uncertain
1751,0.134439,0,Negative
1752,0.327357,0,Uncertain
1753,0.508460,0,Uncertain
1754,0.295550,0,Uncertain
1755,0.628704,0,Uncertain
1756,0.040382,0,Negative
1757,0.182673,0,Negative
1758,0.548921,0,Uncertain
1759,0.215623,0,Negative
1760,0.142807,0,Negative
1761,0.789058,0,Positive
1762,0.518770,0,Uncertain
1763,0.125684,0,Negative
1764,0.371373,0,Uncertain
1765,0.682201,0,Uncertain
1766,0.454485,0,Uncertain
1767,0.339445,0,Uncertain
1768,0.071968,0,Negative
1769,0.477986,1,Uncertain
1770,0.305729,0,Uncertain
1771,0.243530,0,Negative
1772,0.517115,0,Uncertain
1773,0.087487,0,Negative
1774,0.133752,0,Negative
1775,0.304380,0,Uncertain
1776,0.167706,0,Negative
1777,0.109032,0,Negative
1778,0.576369,0,Uncertain
1779,0.160145,0,Negative
1780,0.316181,0,Uncertain
1781,0.174031,0,Negative
1782,0.215582,0,Negative
1783,0.152105,0,Negative
1784,0.911693,0,Positive
1785,0.756358,0,Positive
1786,0.051722,0,Negative
1787,0.550891,0,Uncertain
1788,0.340767,0,Uncertain
1789,0.256326,0,Uncertain
1790,0.341094,0,Uncertain
1791,0.338109,0,Uncertain
1792,0.440809,0,Uncertain
1793,0.232071,0,Negative
1794,0.156716,0,Negative
1795,0.123372,0,Negative
1796,0.673718,0,Uncertain
1797,0.217219,0,Negative
1798,0.478327,-1,Uncertain
1799,0.454744,0,Uncertain
1800,0.364372,0,Uncertain
1801,0.721533,0,Uncertain
1802,0.241422,0,Negative
1803,0.677409,0,Uncertain
1804,0.219723,0,Negative
1805,0.872387,0,Positive
1806,0.642901,0,Uncertain
1807,0.807471,0,Positive
1808,0.498082,0,Uncertain
1809,0.135860,0,Negative
1810,0.205456,0,Negative
1811,0.720361,0,Uncertain
1812,0.240302,0,Negative
1813,0.116368,0,Negative
1814,0.068048,0,Negative
1815,0.229594,0,Negative
1816,0.491402,0,Uncertain
1817,0.625143,0,Uncertain
1818,0.702009,0,Uncertain
1819,0.483369,0,Uncertain
1820,0.698439,0,Uncertain
1821,0.658825,1,Uncertain
1822,0.423971,0,Uncertain
1823,0.125787,0,Negative
1824,0.440612,0,Uncertain
1825,0.038501,0,Negative
1826,0.091646,0,Negative
1827,0.177732,0,Negative
1828,0.483919,0,Uncertain
1829,0.071555,0,Negative
1830,0.516925,0,Uncertain
1831,0.719648,0,Uncertain
1832,0.537849,0,Uncertain
1833,0.201632,0,Negative
1834,0.412147,0,Uncertain
1835,0.306577,0,Uncertain
1836,0.851995,0,Positive
1837,0.672921,0,Uncertain
1838,0.125697,0,Negative
1839,0.289706,0,Uncertain
1840,0.670922,1,Uncertain
1841,0.156025,0,Negative
1842,0.420759,1,Uncertain
1843,0.143284,0,Negative
1844,0.584314,0,Uncertain
1845,0.782286,0,Positive
1846,0.329139,0,Uncertain
1847,0.693707,0,Uncertain
1848,0.913373,0,Positive
1849,0.322024,0,Uncertain
1850,0.101712,0,Negative
1851,0.076770,0,Negative
1852,0.220407,0,Negative
1853,0.676187,0,Uncertain
1854,0.067571,0,Negative
1855,0.544992,0,Uncertain
1856,0.558533,0,Uncertain
1857,0.356068,0,Uncertain
1858,0.081967,0,Negative
1859,0.059310,0,Negative
1860,0.739419,0,Positive
1861,0.234988,0,Negative
1862,0.137661,0,Negative
1863,0.253023,0,Uncertain
1864,0.137890,0,Negative
1865,0.425088,0,Uncertain
1866,0.192399,0,Negative
1867,0.033072,0,Negative
1868,0.262076,0,Uncertain
1869,0.280115,0,Uncertain
1870,0.278760,0,Uncertain
1871,0.566701,0,Uncertain
1872,0.192566,0,Negative
1873,0.096152,0,Negative
1874,0.552581,0,Uncertain
1875,0.594399,0,Uncertain
1876,0.253597,0,Uncertain
1877,0.816362,0,Positive
1878,0.336014,0,Uncertain
1879,0.828055,0,Positive
1880,0.212311,0,Negative
1881,0.144358,0,Negative
1882,0.840567,0,Positive
1883,0.541580,0,Uncertain
1884,0.253841,0,Uncertain
1885,0.278908,0,Uncertain
1886,0.476620,0,Uncertain
1887,0.372160,0,Uncertain
1888,0.568707,0,Uncertain
1889,0.397973,0,Uncertain
1890,0.443703,0,Uncertain
1891,0.345563,0,Uncertain
1892,0.327290,0,Uncertain
1893,0.167148,0,Negative
1894,0.149128,0,Negative
1895,0.096277,0,Negative
1896,0.067122,0,Negative
1897,0.252893,0,Uncertain
1898,0.262074,0,Uncertain
1899,0.867400,0,Positive
1900,0.608581,0,Uncertain
1901,0.291076,0,Uncertain
1902,0.310647,0,Uncertain
1903,0.131937,0,Negative
1904,0.793426,0,Positive
1905,0.603749,0,Uncertain
1906,0.459542,0,Uncertain
1907,0.233030,0,Negative
1908,0.315212,0,Uncertain
1909,0.188811,0,Negative
1910,0.252272,0,Uncertain
1911,0.139459,0,Negative
1912,0.224612,0,Negative
1913,0.326249,0,Uncertain
1914,0.478640,0,Uncertain
