sample_id,prob,true_label,bcops_prediction
979,0.463739,0,Uncertain
980,0.340618,0,Negative
981,0.450969,0,Uncertain
982,0.418407,0,Negative
983,0.413516,0,Negative
984,0.596026,0,Uncertain
985,0.468329,0,Uncertain
986,0.337594,0,Negative
987,0.538446,0,Uncertain
988,0.631166,0,Uncertain
989,0.624833,0,Uncertain
990,0.371285,0,Negative
991,0.493627,0,Uncertain
992,0.633798,0,Uncertain
993,0.545881,0,Uncertain
994,0.424378,0,Negative
995,0.350244,0,Negative
996,0.527288,0,Uncertain
997,0.484148,0,Uncertain
998,0.499341,0,Uncertain
999,0.663412,0,Positive
1000,0.458229,0,Uncertain
1001,0.520643,0,Uncertain
1002,0.421124,0,Negative
1003,0.583837,0,Uncertain
1004,0.552736,0,Uncertain
1005,0.423081,0,Negative
1006,0.569507,0,Uncertain
1007,0.459539,0,Uncertain
1008,0.344174,0,Negative
1009,0.562746,0,Uncertain
1010,0.388149,0,Negative
1011,0.671025,1,Positive
1012,0.381899,0,Negative
1013,0.595339,0,Uncertain
1014,0.560925,0,Uncertain
1015,0.351258,0,Negative
1016,0.497200,0,Uncertain
1017,0.564440,0,Uncertain
1018,0.533513,0,Uncertain
1019,0.560731,0,Uncertain
1020,0.551884,0,Uncertain
1021,0.409118,0,Negative
1022,0.537684,0,Uncertain
1023,0.325507,0,Negative
1024,0.502685,0,Uncertain
1025,0.366986,0,Negative
1026,0.411502,0,Negative
1027,0.468412,0,Uncertain
1028,0.646934,0,Uncertain
1029,0.491586,0,Uncertain
1030,0.694870,0,Positive
1031,0.562161,0,Uncertain
1032,0.692225,0,Positive
1033,0.469814,0,Uncertain
1034,0.506025,0,Uncertain
1035,0.381554,0,Negative
1036,0.443875,0,Uncertain
1037,0.618705,0,Uncertain
1038,0.550176,0,Uncertain
1039,0.420227,0,Negative
1040,0.594901,0,Uncertain
1041,0.447500,0,Uncertain
1042,0.532715,0,Uncertain
1043,0.440943,0,Uncertain
1044,0.483111,0,Uncertain
1045,0.566008,0,Uncertain
1046,0.332507,0,Negative
1047,0.599307,0,Uncertain
1048,0.433961,0,Uncertain
1049,0.698822,0,Positive
1050,0.494083,0,Uncertain
1051,0.488759,0,Uncertain
1052,0.625245,0,Uncertain
1053,0.360084,0,Negative
1054,0.357955,0,Negative
1055,0.585210,0,Uncertain
1056,0.595543,0,Uncertain
1057,0.389050,0,Negative
1058,0.558953,0,Uncertain
1059,0.686879,0,Positive
1060,0.650934,0,Uncertain
1061,0.488630,0,Uncertain
1062,0.596556,0,Uncertain
1063,0.634648,0,Uncertain
1064,0.530380,0,Uncertain
1065,0.596106,0,Uncertain
1066,0.497752,0,Uncertain
1067,0.469845,0,Uncertain
1068,0.551584,0,Uncertain
1069,0.526639,0,Uncertain
1070,0.539263,0,Uncertain
1071,0.484056,0,Uncertain
1072,0.432709,0,Negative
1073,0.500650,0,Uncertain
1074,0.475809,0,Uncertain
1075,0.655218,0,Positive
1076,0.621688,0,Uncertain
1077,0.502125,0,Uncertain
1078,0.441580,0,Uncertain
1079,0.363975,0,Negative
1080,0.627521,0,Uncertain
1081,0.606648,0,Uncertain
1082,0.554449,0,Uncertain
1083,0.656296,0,Positive
1084,0.453998,0,Uncertain
1085,0.459007,0,Uncertain
1086,0.526588,0,Uncertain
1087,0.646385,0,Uncertain
1088,0.371259,0,Negative
1089,0.631278,0,Uncertain
1090,0.369756,0,Negative
1091,0.383056,0,Negative
1092,0.552899,0,Uncertain
1093,0.583029,0,Uncertain
1094,0.361029,0,Negative
1095,0.535769,0,Uncertain
1096,0.614891,0,Uncertain
1097,0.361898,0,Negative
1098,0.464656,0,Uncertain
1099,0.362546,0,Negative
1100,0.404579,0,Negative
1101,0.525438,0,Uncertain
1102,0.397842,0,Negative
1103,0.417440,0,Negative
1104,0.442235,0,Uncertain
1105,0.689354,0,Positive
1106,0.496943,0,Uncertain
1107,0.496368,0,Uncertain
1108,0.449582,0,Uncertain
1109,0.720699,0,Positive
1110,0.496775,0,Uncertain
1111,0.725174,0,Positive
1112,0.360847,0,Negative
1113,0.390628,0,Negative
1114,0.417592,0,Negative
1115,0.532851,0,Uncertain
1116,0.522421,0,Uncertain
1117,0.774525,0,Positive
1118,0.383685,0,Negative
1119,0.639166,0,Uncertain
1120,0.413852,0,Negative
1121,0.625950,0,Uncertain
1122,0.449518,0,Uncertain
1123,0.468054,0,Uncertain
1124,0.545964,0,Uncertain
1125,0.557831,0,Uncertain
1126,0.534723,0,Uncertain
1127,0.471613,0,Uncertain
1128,0.417200,0,Negative
1129,0.636375,0,Uncertain
1130,0.486369,0,Uncertain
1131,0.372344,0,Negative
1132,0.397394,0,Negative
1133,0.437410,0,Uncertain
1134,0.504884,0,Uncertain
1135,0.413613,0,Negative
1136,0.382143,0,Negative
1137,0.744875,0,Positive
1138,0.577167,0,Uncertain
1139,0.478142,0,Uncertain
1140,0.715707,0,Positive
1141,0.684601,0,Positive
1142,0.494180,1,Uncertain
1143,0.525545,0,Uncertain
1144,0.499225,0,Uncertain
1145,0.469535,0,Uncertain
1146,0.374812,0,Negative
1147,0.521551,0,Uncertain
1148,0.418198,0,Negative
1149,0.453362,0,Uncertain
1150,0.571110,0,Uncertain
1151,0.549610,0,Uncertain
1152,0.423491,0,Negative
1153,0.372586,0,Negative
1154,0.596337,0,Uncertain
1155,0.662878,0,Positive
1156,0.390950,0,Negative
1157,0.445014,0,Uncertain
1158,0.619219,0,Uncertain
1159,0.592411,0,Uncertain
1160,0.504762,0,Uncertain
1161,0.395330,0,Negative
1162,0.543301,0,Uncertain
1163,0.528107,0,Uncertain
1164,0.450339,0,Uncertain
1165,0.355282,0,Negative
1166,0.702959,0,Positive
1167,0.595986,0,Uncertain
1168,0.575330,0,Uncertain
1169,0.392927,0,Negative
1170,0.725682,0,Positive
1171,0.593679,0,Uncertain
1172,0.529273,1,Uncertain
1173,0.460484,0,Uncertain
1174,0.415257,0,Negative
1175,0.701153,0,Positive
1176,0.510915,0,Uncertain
1177,0.404567,0,Negative
1178,0.535202,0,Uncertain
1179,0.646991,0,Uncertain
1180,0.698009,0,Positive
1181,0.471546,0,Uncertain
1182,0.608692,0,Uncertain
1183,0.597823,1,Uncertain
1184,0.498935,0,Uncertain
1185,0.593684,0,Uncertain
1186,0.430893,0,Negative
1187,0.475785,0,Uncertain
1188,0.443722,0,Uncertain
1189,0.554689,1,Uncertain
1190,0.476734,0,Uncertain
1191,0.642109,0,Uncertain
1192,0.748119,1,Positive
1193,0.658369,0,Positive
1194,0.655768,0,Positive
1195,0.524514,0,Uncertain
1196,0.410273,0,Negative
1197,0.697467,0,Positive
1198,0.505292,0,Uncertain
1199,0.615694,0,Uncertain
1200,0.433458,0,Uncertain
1201,0.450470,0,Uncertain
1202,0.433347,0,Uncertain
1203,0.434691,0,Uncertain
1204,0.445621,0,Uncertain
1205,0.592590,0,Uncertain
1206,0.599288,0,Uncertain
1207,0.591325,0,Uncertain
1208,0.400721,0,Negative
1209,0.588681,0,Uncertain
1210,0.478849,0,Uncertain
1211,0.396352,0,Negative
1212,0.628221,0,Uncertain
1213,0.493273,0,Uncertain
1214,0.470991,0,Uncertain
1215,0.487147,0,Uncertain
1216,0.420765,0,Negative
1217,0.458799,0,Uncertain
1218,0.329524,0,Negative
1219,0.421258,0,Negative
1220,0.667147,0,Positive
1221,0.350425,0,Negative
1222,0.474387,0,Uncertain
1223,0.418862,0,Negative
1224,0.665539,0,Positive
1225,0.338299,0,Negative
1226,0.671615,0,Positive
1227,0.397494,0,Negative
1228,0.434810,0,Uncertain
1229,0.518434,0,Uncertain
1230,0.389290,0,Negative
1231,0.496640,0,Uncertain
1232,0.616627,0,Uncertain
1233,0.521071,0,Uncertain
1234,0.449068,0,Uncertain
1235,0.511280,0,Uncertain
1236,0.566757,0,Uncertain
1237,0.493197,0,Uncertain
1238,0.344584,0,Negative
1239,0.520751,0,Uncertain
1240,0.414232,0,Negative
1241,0.461805,0,Uncertain
1242,0.443539,0,Uncertain
1243,0.605037,0,Uncertain
1244,0.482806,0,Uncertain
1245,0.528546,0,Uncertain
1246,0.546651,0,Uncertain
1247,0.545197,0,Uncertain
1248,0.540576,0,Uncertain
1249,0.670200,0,Positive
1250,0.373200,0,Negative
1251,0.634066,0,Uncertain
1252,0.411331,0,Negative
1253,0.654222,0,Uncertain
1254,0.693076,0,Positive
1255,0.385262,0,Negative
1256,0.417624,0,Negative
1257,0.340755,0,Negative
1258,0.367920,1,Negative
1259,0.449009,0,Uncertain
1260,0.688686,0,Positive
1261,0.593967,0,Uncertain
1262,0.416533,0,Negative
1263,0.609504,0,Uncertain
1264,0.587466,0,Uncertain
1265,0.360274,0,Negative
1266,0.532380,0,Uncertain
1267,0.414551,0,Negative
1268,0.701687,0,Positive
1269,0.611669,0,Uncertain
1270,0.453403,0,Uncertain
1271,0.439101,0,Uncertain
1272,0.379094,1,Negative
1273,0.461705,0,Uncertain
1274,0.512837,0,Uncertain
1275,0.723969,0,Positive
1276,0.586437,0,Uncertain
1277,0.482104,0,Uncertain
1278,0.538750,0,Uncertain
1279,0.524891,0,Uncertain
1280,0.708369,0,Positive
1281,0.363625,0,Negative
1282,0.417070,0,Negative
1283,0.439159,0,Uncertain
1284,0.662112,0,Positive
1285,0.413762,0,Negative
1286,0.650731,0,Uncertain
1287,0.321855,0,Negative
1288,0.538643,0,Uncertain
1289,0.506317,0,Uncertain
1290,0.475060,0,Uncertain
1291,0.622243,0,Uncertain
1292,0.726429,0,Positive
1293,0.465047,0,Uncertain
1294,0.371213,0,Negative
1295,0.648770,0,Uncertain
1296,0.542943,0,Uncertain
1297,0.420178,0,Negative
1298,0.356613,0,Negative
1299,0.427830,0,Negative
1300,0.566069,0,Uncertain
1301,0.447875,0,Uncertain
1302,0.382781,0,Negative
1303,0.579544,0,Uncertain
1304,0.439635,0,Uncertain
1305,0.392110,0,Negative
1306,0.604057,0,Uncertain
1307,0.593908,0,Uncertain
1308,0.650047,0,Uncertain
1309,0.534723,0,Uncertain
1310,0.391729,0,Negative
1311,0.660210,0,Positive
1312,0.504726,0,Uncertain
1313,0.429433,0,Negative
1314,0.409466,0,Negative
1315,0.518450,0,Uncertain
1316,0.451846,1,Uncertain
1317,0.437091,0,Uncertain
1318,0.559678,0,Uncertain
1319,0.404437,0,Negative
1320,0.390730,0,Negative
1321,0.504279,0,Uncertain
1322,0.459309,0,Uncertain
1323,0.332539,0,Negative
1324,0.542278,0,Uncertain
1325,0.542688,0,Uncertain
1326,0.613474,0,Uncertain
1327,0.625912,0,Uncertain
1328,0.592715,0,Uncertain
1329,0.529736,0,Uncertain
1330,0.527438,0,Uncertain
1331,0.368302,0,Negative
1332,0.393814,0,Negative
1333,0.465468,0,Uncertain
1334,0.447657,0,Uncertain
1335,0.522672,0,Uncertain
1336,0.402514,0,Negative
1337,0.500250,0,Uncertain
1338,0.364709,0,Negative
1339,0.483572,0,Uncertain
1340,0.398367,0,Negative
1341,0.656695,0,Positive
1342,0.588033,0,Uncertain
1343,0.448810,0,Uncertain
1344,0.486516,0,Uncertain
1345,0.363674,0,Negative
1346,0.524536,0,Uncertain
1347,0.499555,0,Uncertain
1348,0.549965,0,Uncertain
1349,0.409239,0,Negative
1350,0.385097,0,Negative
1351,0.609130,0,Uncertain
1352,0.583716,0,Uncertain
1353,0.488878,0,Uncertain
1354,0.624636,0,Uncertain
1355,0.602416,0,Uncertain
1356,0.572990,0,Uncertain
1357,0.360452,0,Negative
1358,0.634228,0,Uncertain
1359,0.510184,0,Uncertain
1360,0.704262,0,Positive
1361,0.565001,0,Uncertain
1362,0.675136,0,Positive
1363,0.495701,0,Uncertain
1364,0.394576,0,Negative
1365,0.518874,0,Uncertain
1366,0.374007,0,Negative
1367,0.437120,0,Uncertain
1368,0.428261,0,Negative
1369,0.626647,0,Uncertain
1370,0.499365,0,Uncertain
1371,0.483075,0,Uncertain
1372,0.663539,0,Positive
1373,0.513401,0,Uncertain
1374,0.429701,0,Negative
1375,0.544473,0,Uncertain
1376,0.697786,0,Positive
1377,0.702960,0,Positive
1378,0.563037,0,Uncertain
1379,0.556423,0,Uncertain
1380,0.477042,0,Uncertain
1381,0.363173,0,Negative
1382,0.498944,0,Uncertain
1383,0.634067,0,Uncertain
1384,0.390674,0,Negative
1385,0.457406,0,Uncertain
1386,0.433007,0,Uncertain
1387,0.356813,0,Negative
1388,0.452493,0,Uncertain
1389,0.442608,0,Uncertain
1390,0.515190,0,Uncertain
1391,0.604303,0,Uncertain
1392,0.363918,0,Negative
1393,0.647840,0,Uncertain
1394,0.506707,0,Uncertain
1395,0.360062,0,Negative
1396,0.589794,0,Uncertain
1397,0.443621,0,Uncertain
1398,0.487524,0,Uncertain
1399,0.344606,0,Negative
1400,0.525440,0,Uncertain
1401,0.635212,0,Uncertain
1402,0.339613,0,Negative
1403,0.792610,0,Positive
1404,0.547669,0,Uncertain
1405,0.467833,0,Uncertain
1406,0.492067,0,Uncertain
1407,0.516506,0,Uncertain
1408,0.448024,0,Uncertain
1409,0.425634,0,Negative
1410,0.503947,0,Uncertain
1411,0.610489,0,Uncertain
1412,0.387895,0,Negative
1413,0.500848,0,Uncertain
1414,0.758256,0,Positive
1415,0.359376,0,Negative
1416,0.415005,0,Negative
1417,0.546094,0,Uncertain
1418,0.662615,0,Positive
1419,0.723194,0,Positive
1420,0.671856,0,Positive
1421,0.365323,0,Negative
1422,0.404199,0,Negative
1423,0.636502,0,Uncertain
1424,0.353567,0,Negative
1425,0.516250,0,Uncertain
1426,0.465513,0,Uncertain
1427,0.403930,0,Negative
1428,0.477007,0,Uncertain
1429,0.598057,0,Uncertain
1430,0.562306,0,Uncertain
1431,0.480869,0,Uncertain
1432,0.580672,0,Uncertain
1433,0.383019,0,Negative
1434,0.670203,0,Positive
1435,0.485657,0,Uncertain
1436,0.484305,0,Uncertain
1437,0.690131,0,Positive
1438,0.438313,0,Uncertain
1439,0.657144,0,Positive
1440,0.448658,0,Uncertain
1441,0.643697,0,Uncertain
1442,0.496609,0,Uncertain
1443,0.563562,0,Uncertain
1444,0.590348,0,Uncertain
1445,0.410395,0,Negative
1446,0.656084,0,Positive
1447,0.521160,0,Uncertain
1448,0.325699,0,Negative
1449,0.492561,0,Uncertain
1450,0.618782,0,Uncertain
1451,0.420543,0,Negative
1452,0.603920,0,Uncertain
1453,0.411634,0,Negative
1454,0.413084,0,Negative
1455,0.498429,1,Uncertain
1456,0.515700,0,Uncertain
1457,0.407648,0,Negative
1458,0.597511,0,Uncertain
1459,0.604727,0,Uncertain
1460,0.649630,0,Uncertain
1461,0.459314,1,Uncertain
1462,0.600417,0,Uncertain
1463,0.583302,0,Uncertain
1464,0.430472,0,Negative
1465,0.595729,0,Uncertain
1466,0.476553,0,Uncertain
1467,0.602189,0,Uncertain
1468,0.530252,0,Uncertain
1469,0.563732,0,Uncertain
1470,0.492000,0,Uncertain
1471,0.502180,0,Uncertain
1472,0.447529,0,Uncertain
1473,0.426005,0,Negative
1474,0.611646,0,Uncertain
1475,0.535795,0,Uncertain
1476,0.675158,0,Positive
1477,0.357267,0,Negative
1478,0.414821,0,Negative
1479,0.631534,0,Uncertain
1480,0.474272,0,Uncertain
1481,0.696112,0,Positive
1482,0.581313,0,Uncertain
1483,0.494954,1,Uncertain
1484,0.359201,0,Negative
1485,0.672608,0,Positive
1486,0.432920,0,Negative
1487,0.596132,0,Uncertain
1488,0.447034,0,Uncertain
1489,0.363642,0,Negative
1490,0.628119,0,Uncertain
1491,0.478030,0,Uncertain
1492,0.350717,0,Negative
1493,0.520561,0,Uncertain
1494,0.497167,0,Uncertain
1495,0.535061,0,Uncertain
1496,0.624234,0,Uncertain
1497,0.609102,0,Uncertain
1498,0.660030,0,Positive
1499,0.585520,0,Uncertain
1500,0.753237,0,Positive
1501,0.436839,0,Uncertain
1502,0.655105,0,Positive
1503,0.471590,0,Uncertain
1504,0.599247,0,Uncertain
1505,0.640186,0,Uncertain
1506,0.458491,0,Uncertain
1507,0.478805,0,Uncertain
1508,0.518389,0,Uncertain
1509,0.525731,0,Uncertain
1510,0.385509,0,Negative
1511,0.528347,0,Uncertain
1512,0.487434,0,Uncertain
1513,0.392440,0,Negative
1514,0.484923,0,Uncertain
1515,0.478765,0,Uncertain
1516,0.395962,-1,Negative
1517,0.503796,0,Uncertain
1518,0.646355,0,Uncertain
1519,0.431696,0,Negative
1520,0.705451,0,Positive
1521,0.352565,0,Negative
1522,0.572879,0,Uncertain
1523,0.680158,0,Positive
1524,0.472045,0,Uncertain
1525,0.353278,0,Negative
1526,0.534591,0,Uncertain
1527,0.508247,0,Uncertain
1528,0.664143,0,Positive
1529,0.507021,0,Uncertain
1530,0.590424,0,Uncertain
1531,0.546790,0,Uncertain
1532,0.546615,1,Uncertain
1533,0.521089,1,Uncertain
1534,0.648276,0,Uncertain
1535,0.631277,0,Uncertain
1536,0.305428,0,Negative
1537,0.389852,0,Negative
1538,0.461231,0,Uncertain
1539,0.489170,0,Uncertain
1540,0.542202,0,Uncertain
1541,0.383789,0,Negative
1542,0.700323,0,Positive
1543,0.392330,0,Negative
1544,0.465654,0,Uncertain
1545,0.394020,0,Negative
1546,0.379644,0,Negative
1547,0.422139,0,Negative
1548,0.443936,0,Uncertain
1549,0.467429,0,Uncertain
1550,0.512477,0,Uncertain
1551,0.607374,0,Uncertain
1552,0.393414,0,Negative
1553,0.571102,0,Uncertain
1554,0.429923,0,Negative
1555,0.441596,0,Uncertain
1556,0.471423,0,Uncertain
1557,0.635321,0,Uncertain
1558,0.486865,0,Uncertain
1559,0.449315,0,Uncertain
1560,0.400656,0,Negative
1561,0.635756,0,Uncertain
1562,0.605210,0,Uncertain
1563,0.458038,0,Uncertain
1564,0.474733,0,Uncertain
1565,0.611724,0,Uncertain
1566,0.391829,0,Negative
1567,0.491382,0,Uncertain
1568,0.585253,0,Uncertain
1569,0.380932,0,Negative
1570,0.408990,0,Negative
1571,0.617421,0,Uncertain
1572,0.632851,1,Uncertain
1573,0.512698,0,Uncertain
1574,0.444771,0,Uncertain
1575,0.724211,1,Positive
1576,0.399044,0,Negative
1577,0.398430,0,Negative
1578,0.531079,0,Uncertain
1579,0.532371,0,Uncertain
1580,0.548231,0,Uncertain
1581,0.641632,0,Uncertain
1582,0.422452,0,Negative
1583,0.534574,0,Uncertain
1584,0.518427,0,Uncertain
1585,0.504654,0,Uncertain
1586,0.548675,0,Uncertain
1587,0.727550,0,Positive
1588,0.563915,0,Uncertain
1589,0.563414,0,Uncertain
1590,0.418212,0,Negative
1591,0.471926,0,Uncertain
1592,0.402674,0,Negative
1593,0.447131,0,Uncertain
1594,0.606618,0,Uncertain
1595,0.461227,0,Uncertain
1596,0.431595,0,Negative
1597,0.433217,0,Uncertain
1598,0.669939,0,Positive
1599,0.655935,0,Positive
1600,0.465060,0,Uncertain
1601,0.565669,0,Uncertain
1602,0.397161,0,Negative
1603,0.405544,0,Negative
1604,0.636539,0,Uncertain
1605,0.516681,0,Uncertain
1606,0.518539,1,Uncertain
1607,0.659928,0,Positive
1608,0.580110,0,Uncertain
1609,0.479236,0,Uncertain
1610,0.587240,0,Uncertain
1611,0.587846,0,Uncertain
1612,0.500702,0,Uncertain
1613,0.365487,0,Negative
1614,0.451099,0,Uncertain
1615,0.569108,0,Uncertain
1616,0.453794,0,Uncertain
1617,0.609017,0,Uncertain
1618,0.403297,0,Negative
1619,0.495049,0,Uncertain
1620,0.345630,0,Negative
1621,0.355121,0,Negative
1622,0.420796,0,Negative
1623,0.647664,0,Uncertain
1624,0.700132,0,Positive
1625,0.509761,0,Uncertain
1626,0.379316,0,Negative
1627,0.533558,0,Uncertain
1628,0.444343,0,Uncertain
1629,0.645461,0,Uncertain
1630,0.402225,0,Negative
1631,0.461438,0,Uncertain
1632,0.486349,0,Uncertain
1633,0.566848,0,Uncertain
1634,0.432498,0,Negative
1635,0.518955,0,Uncertain
1636,0.493707,0,Uncertain
1637,0.423553,0,Negative
1638,0.395074,0,Negative
1639,0.697105,0,Positive
1640,0.647379,0,Uncertain
1641,0.380525,0,Negative
1642,0.547771,0,Uncertain
1643,0.453512,0,Uncertain
1644,0.614779,0,Uncertain
1645,0.598615,0,Uncertain
1646,0.352042,0,Negative
1647,0.523177,0,Uncertain
1648,0.462971,0,Uncertain
1649,0.649209,0,Uncertain
1650,0.614495,0,Uncertain
1651,0.575030,0,Uncertain
1652,0.570694,0,Uncertain
1653,0.454133,0,Uncertain
1654,0.550776,0,Uncertain
1655,0.474588,0,Uncertain
1656,0.511522,0,Uncertain
1657,0.477540,0,Uncertain
1658,0.720368,0,Positive
1659,0.510808,0,Uncertain
1660,0.447740,0,Uncertain
1661,0.549590,0,Uncertain
1662,0.398565,0,Negative
1663,0.463572,0,Uncertain
1664,0.501047,0,Uncertain
1665,0.466872,0,Uncertain
1666,0.456269,0,Uncertain
1667,0.687182,0,Positive
1668,0.414154,0,Negative
1669,0.615298,0,Uncertain
1670,0.465092,0,Uncertain
1671,0.500058,0,Uncertain
1672,0.604596,0,Uncertain
1673,0.452732,0,Uncertain
1674,0.420088,0,Negative
1675,0.760367,0,Positive
1676,0.494275,0,Uncertain
1677,0.594830,0,Uncertain
1678,0.730265,0,Positive
1679,0.411179,0,Negative
1680,0.339709,0,Negative
1681,0.520227,0,Uncertain
1682,0.470334,0,Uncertain
1683,0.511877,0,Uncertain
1684,0.478338,0,Uncertain
1685,0.693428,0,Positive
1686,0.758475,0,Positive
1687,0.415933,0,Negative
1688,0.414193,0,Negative
1689,0.607012,0,Uncertain
1690,0.559501,0,Uncertain
1691,0.449126,0,Uncertain
1692,0.630518,0,Uncertain
1693,0.338039,0,Negative
1694,0.726691,0,Positive
1695,0.479602,0,Uncertain
1696,0.417096,0,Negative
1697,0.471058,0,Uncertain
1698,0.475731,0,Uncertain
1699,0.583762,0,Uncertain
1700,0.356966,0,Negative
1701,0.755717,0,Positive
1702,0.498683,0,Uncertain
1703,0.492387,0,Uncertain
1704,0.573806,0,Uncertain
1705,0.340807,0,Negative
1706,0.572524,0,Uncertain
1707,0.630799,0,Uncertain
1708,0.396545,0,Negative
1709,0.535504,0,Uncertain
1710,0.413003,0,Negative
1711,0.475314,0,Uncertain
1712,0.446167,0,Uncertain
1713,0.604176,0,Uncertain
1714,0.584895,0,Uncertain
1715,0.500280,1,Uncertain
1716,0.508430,0,Uncertain
1717,0.573816,0,Uncertain
1718,0.664273,0,Positive
1719,0.533242,0,Uncertain
1720,0.424266,0,Negative
1721,0.539050,0,Uncertain
1722,0.379624,0,Negative
1723,0.364423,0,Negative
1724,0.436837,0,Uncertain
1725,0.751791,0,Positive
1726,0.466846,0,Uncertain
1727,0.386029,0,Negative
1728,0.595410,0,Uncertain
1729,0.380798,0,Negative
1730,0.636539,0,Uncertain
1731,0.464604,0,Uncertain
1732,0.706648,0,Positive
1733,0.355737,0,Negative
1734,0.382185,0,Negative
1735,0.687192,1,Positive
1736,0.457483,0,Uncertain
1737,0.530978,0,Uncertain
1738,0.470800,0,Uncertain
1739,0.479709,0,Uncertain
1740,0.642523,0,Uncertain
1741,0.494219,0,Uncertain
1742,0.430184,1,Negative
1743,0.580390,0,Uncertain
1744,0.515845,0,Uncertain
1745,0.426648,0,Negative
1746,0.570258,0,Uncertain
1747,0.649654,0,Uncertain
1748,0.636160,0,Uncertain
1749,0.430380,0,Negative
1750,0.690950,0,Positive
1751,0.408082,0,Negative
1752,0.495011,0,Uncertain
1753,0.720052,0,Positive
1754,0.476285,0,Uncertain
1755,0.477235,0,Uncertain
1756,0.360614,0,Negative
1757,0.407976,0,Negative
1758,0.534139,0,Uncertain
1759,0.557774,0,Uncertain
1760,0.574828,0,Uncertain
1761,0.750996,1,Positive
1762,0.476487,0,Uncertain
1763,0.567901,0,Uncertain
1764,0.504445,0,Uncertain
1765,0.385483,0,Negative
1766,0.371878,0,Negative
1767,0.379626,0,Negative
1768,0.387372,0,Negative
1769,0.507901,0,Uncertain
1770,0.531300,0,Uncertain
1771,0.540857,0,Uncertain
1772,0.427104,0,Negative
1773,0.502534,0,Uncertain
1774,0.381438,0,Negative
1775,0.429439,0,Negative
1776,0.591454,0,Uncertain
1777,0.445545,0,Uncertain
1778,0.480953,0,Uncertain
1779,0.617180,0,Uncertain
1780,0.467683,0,Uncertain
1781,0.627395,0,Uncertain
1782,0.645822,0,Uncertain
1783,0.452638,0,Uncertain
1784,0.591699,0,Uncertain
1785,0.499116,0,Uncertain
1786,0.382059,0,Negative
1787,0.490466,0,Uncertain
1788,0.540948,0,Uncertain
1789,0.352169,0,Negative
1790,0.462995,0,Uncertain
1791,0.609279,0,Uncertain
1792,0.503108,0,Uncertain
1793,0.366837,0,Negative
1794,0.671717,0,Positive
1795,0.475162,0,Uncertain
1796,0.488361,0,Uncertain
1797,0.608158,0,Uncertain
1798,0.363030,0,Negative
1799,0.459775,0,Uncertain
1800,0.606240,0,Uncertain
1801,0.674761,0,Positive
1802,0.451666,0,Uncertain
1803,0.458348,0,Uncertain
1804,0.494448,0,Uncertain
1805,0.512028,0,Uncertain
1806,0.590409,0,Uncertain
1807,0.639108,0,Uncertain
1808,0.454651,0,Uncertain
1809,0.398373,0,Negative
1810,0.490140,0,Uncertain
1811,0.592555,0,Uncertain
1812,0.434690,0,Uncertain
1813,0.386808,0,Negative
1814,0.472799,0,Uncertain
1815,0.398979,0,Negative
1816,0.436468,0,Uncertain
1817,0.500871,0,Uncertain
1818,0.389001,0,Negative
1819,0.669477,0,Positive
1820,0.455393,0,Uncertain
1821,0.755058,0,Positive
1822,0.514128,0,Uncertain
1823,0.493328,0,Uncertain
1824,0.573145,0,Uncertain
1825,0.398603,0,Negative
1826,0.490711,0,Uncertain
1827,0.463417,0,Uncertain
1828,0.689967,0,Positive
1829,0.494323,0,Uncertain
1830,0.620412,0,Uncertain
1831,0.558705,0,Uncertain
1832,0.472372,0,Uncertain
1833,0.361323,0,Negative
1834,0.403470,0,Negative
1835,0.380367,0,Negative
1836,0.560470,0,Uncertain
1837,0.549792,0,Uncertain
1838,0.472527,0,Uncertain
1839,0.541279,0,Uncertain
1840,0.509342,0,Uncertain
1841,0.453114,0,Uncertain
1842,0.485280,0,Uncertain
1843,0.528919,0,Uncertain
1844,0.479936,0,Uncertain
1845,0.606897,0,Uncertain
1846,0.433031,0,Uncertain
1847,0.658242,0,Positive
1848,0.641810,0,Uncertain
1849,0.508413,0,Uncertain
1850,0.627574,0,Uncertain
1851,0.475854,0,Uncertain
1852,0.500350,0,Uncertain
1853,0.576299,0,Uncertain
1854,0.358283,0,Negative
1855,0.557683,0,Uncertain
1856,0.626026,0,Uncertain
1857,0.487482,0,Uncertain
1858,0.357083,0,Negative
1859,0.458811,0,Uncertain
1860,0.621901,0,Uncertain
1861,0.379631,0,Negative
1862,0.435654,0,Uncertain
1863,0.351152,0,Negative
1864,0.526865,0,Uncertain
1865,0.777310,0,Positive
1866,0.452733,0,Uncertain
1867,0.374271,0,Negative
1868,0.675372,0,Positive
1869,0.398739,0,Negative
1870,0.369920,0,Negative
1871,0.517127,0,Uncertain
1872,0.449577,0,Uncertain
1873,0.426935,0,Negative
1874,0.554474,0,Uncertain
1875,0.647182,0,Uncertain
1876,0.397049,0,Negative
1877,0.547737,0,Uncertain
1878,0.587294,0,Uncertain
1879,0.444858,0,Uncertain
1880,0.500024,0,Uncertain
1881,0.618032,0,Uncertain
1882,0.718083,0,Positive
1883,0.450764,0,Uncertain
1884,0.452115,0,Uncertain
1885,0.700956,0,Positive
1886,0.453974,0,Uncertain
1887,0.645929,0,Uncertain
1888,0.488182,1,Uncertain
1889,0.545772,0,Uncertain
1890,0.671273,0,Positive
1891,0.624376,0,Uncertain
1892,0.581539,0,Uncertain
1893,0.395146,0,Negative
