sample_id,prob,true_label,bcops_prediction
1031,0.083399,0,Negative
1032,0.958532,1,Positive
1033,0.048906,0,Negative
1034,0.986139,0,Positive
1035,0.941158,0,Positive
1036,0.094181,0,Negative
1037,0.487794,0,Negative
1038,0.571338,0,Uncertain
1039,0.815133,0,Uncertain
1040,0.776954,1,Uncertain
1041,0.023748,0,Negative
1042,0.300096,0,Negative
1043,0.161735,0,Negative
1044,0.017273,0,Negative
1045,0.355659,0,Negative
1046,0.978110,1,Positive
1047,0.424750,0,Negative
1048,0.909583,1,Positive
1049,0.688141,1,Uncertain
1050,0.396998,0,Negative
1051,0.096977,0,Negative
1052,0.930715,1,Positive
1053,0.983776,0,Positive
1054,0.651385,0,Uncertain
1055,0.865285,0,Positive
1056,0.449731,0,Negative
1057,0.158804,0,Negative
1058,0.917814,1,Positive
1059,0.690410,0,Uncertain
1060,0.146040,0,Negative
1061,0.818956,0,Uncertain
1062,0.008430,0,Negative
1063,0.827678,0,Uncertain
1064,0.015654,0,Negative
1065,0.837297,0,Uncertain
1066,0.818403,0,Uncertain
1067,0.280198,0,Negative
1068,0.343230,0,Negative
1069,0.049700,0,Negative
1070,0.781025,0,Uncertain
1071,0.873941,1,Positive
1072,0.628051,0,Uncertain
1073,0.457468,0,Negative
1074,0.850327,1,Uncertain
1075,0.530672,0,Negative
1076,0.889903,0,Positive
1077,0.755705,0,Uncertain
1078,0.039150,0,Negative
1079,0.956151,1,Positive
1080,0.831127,0,Uncertain
1081,0.014261,0,Negative
1082,0.875910,0,Positive
1083,0.070779,0,Negative
1084,0.429125,0,Negative
1085,0.010106,0,Negative
1086,0.097184,0,Negative
1087,0.911114,0,Positive
1088,0.079407,0,Negative
1089,0.143156,0,Negative
1090,0.027146,0,Negative
1091,0.966854,0,Positive
1092,0.049525,0,Negative
1093,0.829935,1,Uncertain
1094,0.926825,1,Positive
1095,0.432442,1,Negative
1096,0.462032,0,Negative
1097,0.968809,1,Positive
1098,0.094773,0,Negative
1099,0.068157,0,Negative
1100,0.042380,0,Negative
1101,0.824789,0,Uncertain
1102,0.950668,1,Positive
1103,0.799409,0,Uncertain
1104,0.491273,0,Negative
1105,0.460188,0,Negative
1106,0.339580,0,Negative
1107,0.020057,0,Negative
1108,0.123617,0,Negative
1109,0.256764,1,Negative
1110,0.679013,1,Uncertain
1111,0.822651,1,Uncertain
1112,0.202593,0,Negative
1113,0.971531,1,Positive
1114,0.953302,1,Positive
1115,0.209248,0,Negative
1116,0.970106,0,Positive
1117,0.108530,0,Negative
1118,0.872841,1,Positive
1119,0.564450,0,Uncertain
1120,0.941644,1,Positive
1121,0.587170,0,Uncertain
1122,0.202203,0,Negative
1123,0.516877,0,Negative
1124,0.193847,0,Negative
1125,0.465305,0,Negative
1126,0.519093,0,Negative
1127,0.911435,1,Positive
1128,0.484484,0,Negative
1129,0.907034,1,Positive
1130,0.545901,0,Negative
1131,0.287760,0,Negative
1132,0.020184,0,Negative
1133,0.037006,0,Negative
1134,0.799308,0,Uncertain
1135,0.909297,0,Positive
1136,0.017399,0,Negative
1137,0.291378,0,Negative
1138,0.143930,0,Negative
1139,0.138410,0,Negative
1140,0.083304,0,Negative
1141,0.212714,0,Negative
1142,0.709576,0,Uncertain
1143,0.025174,0,Negative
1144,0.529313,0,Negative
1145,0.108371,0,Negative
1146,0.840851,0,Uncertain
1147,0.739136,0,Uncertain
1148,0.945512,1,Positive
1149,0.966323,1,Positive
1150,0.951348,0,Positive
1151,0.038346,0,Negative
1152,0.821367,1,Uncertain
1153,0.650879,0,Uncertain
1154,0.907203,1,Positive
1155,0.202536,0,Negative
1156,0.972266,0,Positive
1157,0.040403,0,Negative
1158,0.355352,1,Negative
1159,0.906765,1,Positive
1160,0.928292,1,Positive
1161,0.788534,1,Uncertain
1162,0.339025,0,Negative
1163,0.087460,0,Negative
1164,0.963620,1,Positive
1165,0.098454,0,Negative
1166,0.847958,0,Uncertain
1167,0.452688,0,Negative
1168,0.594904,0,Uncertain
1169,0.982721,1,Positive
1170,0.353940,0,Negative
1171,0.916017,1,Positive
1172,0.187394,0,Negative
1173,0.052660,0,Negative
1174,0.930666,1,Positive
1175,0.073097,0,Negative
1176,0.123208,0,Negative
1177,0.742591,0,Uncertain
1178,0.939521,0,Positive
1179,0.314711,0,Negative
1180,0.080932,0,Negative
1181,0.383526,0,Negative
1182,0.799631,0,Uncertain
1183,0.785445,0,Uncertain
1184,0.518825,0,Negative
1185,0.730561,1,Uncertain
1186,0.910467,1,Positive
1187,0.100810,0,Negative
1188,0.233751,0,Negative
1189,0.272137,1,Negative
1190,0.365606,1,Negative
1191,0.191467,0,Negative
1192,0.335502,0,Negative
1193,0.893158,0,Positive
1194,0.319623,0,Negative
1195,0.017979,0,Negative
1196,0.941349,1,Positive
1197,0.475718,0,Negative
1198,0.449164,0,Negative
1199,0.136705,0,Negative
1200,0.916221,1,Positive
1201,0.544307,0,Negative
1202,0.626941,0,Uncertain
1203,0.853902,0,Uncertain
1204,0.699021,1,Uncertain
1205,0.900986,1,Positive
1206,0.548106,0,Negative
1207,0.597892,0,Uncertain
1208,0.840004,1,Uncertain
1209,0.517752,0,Negative
1210,0.953989,1,Positive
1211,0.960282,1,Positive
1212,0.080483,0,Negative
1213,0.475231,1,Negative
1214,0.017999,0,Negative
1215,0.205533,0,Negative
1216,0.798548,0,Uncertain
1217,0.869639,1,Positive
1218,0.966666,0,Positive
1219,0.997348,1,Positive
1220,0.817680,1,Uncertain
1221,0.963618,0,Positive
1222,0.494290,0,Negative
1223,0.831486,0,Uncertain
1224,0.292063,0,Negative
1225,0.934021,0,Positive
1226,0.690710,0,Uncertain
1227,0.117163,0,Negative
1228,0.964556,1,Positive
1229,0.393959,0,Negative
1230,0.007230,0,Negative
1231,0.526022,0,Negative
1232,0.416634,0,Negative
1233,0.686278,1,Uncertain
1234,0.064891,0,Negative
1235,0.032471,0,Negative
1236,0.821775,0,Uncertain
1237,0.613452,0,Uncertain
1238,0.903953,0,Positive
1239,0.506057,0,Negative
1240,0.793280,1,Uncertain
1241,0.833673,1,Uncertain
1242,0.753234,0,Uncertain
1243,0.469922,0,Negative
1244,0.063604,0,Negative
1245,0.029569,0,Negative
1246,0.985923,0,Positive
1247,0.115283,0,Negative
1248,0.640103,0,Uncertain
1249,0.654044,0,Uncertain
1250,0.112480,0,Negative
1251,0.908483,0,Positive
1252,0.491338,0,Negative
1253,0.600284,1,Uncertain
1254,0.117156,0,Negative
1255,0.388978,1,Negative
1256,0.961444,1,Positive
1257,0.869370,0,Positive
1258,0.070209,0,Negative
1259,0.955376,1,Positive
1260,0.171636,0,Negative
1261,0.837827,1,Uncertain
1262,0.961677,1,Positive
1263,0.965249,0,Positive
1264,0.061296,0,Negative
1265,0.689641,0,Uncertain
1266,0.964881,1,Positive
1267,0.873960,0,Positive
1268,0.175085,0,Negative
1269,0.092856,0,Negative
1270,0.691137,0,Uncertain
1271,0.059769,0,Negative
1272,0.439892,0,Negative
1273,0.936334,1,Positive
1274,0.868809,0,Positive
1275,0.835122,1,Uncertain
1276,0.947468,1,Positive
1277,0.141113,0,Negative
1278,0.615306,0,Uncertain
1279,0.427152,0,Negative
1280,0.955931,1,Positive
1281,0.885746,1,Positive
1282,0.117895,0,Negative
1283,0.960368,1,Positive
1284,0.726421,0,Uncertain
1285,0.890495,1,Positive
1286,0.811560,1,Uncertain
1287,0.978845,1,Positive
1288,0.014046,0,Negative
1289,0.228635,0,Negative
1290,0.015812,0,Negative
1291,0.396745,0,Negative
1292,0.804214,1,Uncertain
1293,0.311519,0,Negative
1294,0.796630,0,Uncertain
1295,0.071243,0,Negative
1296,0.014531,0,Negative
1297,0.894183,1,Positive
1298,0.668429,0,Uncertain
1299,0.263504,0,Negative
1300,0.014463,0,Negative
1301,0.968224,1,Positive
1302,0.584943,0,Uncertain
1303,0.011754,0,Negative
1304,0.907877,0,Positive
1305,0.983389,1,Positive
1306,0.189977,0,Negative
1307,0.807804,0,Uncertain
1308,0.925115,0,Positive
1309,0.233596,0,Negative
1310,0.007387,0,Negative
1311,0.783810,1,Uncertain
1312,0.666958,0,Uncertain
1313,0.389935,0,Negative
1314,0.646134,0,Uncertain
1315,0.031710,0,Negative
1316,0.940725,1,Positive
1317,0.045681,0,Negative
1318,0.971890,1,Positive
1319,0.868244,0,Positive
1320,0.032128,0,Negative
1321,0.005860,0,Negative
1322,0.480591,1,Negative
1323,0.942130,1,Positive
1324,0.429467,0,Negative
1325,0.787529,1,Uncertain
1326,0.016947,0,Negative
1327,0.760083,0,Uncertain
1328,0.278792,0,Negative
1329,0.019765,0,Negative
1330,0.773728,0,Uncertain
1331,0.969542,1,Positive
1332,0.685926,0,Uncertain
1333,0.545582,0,Negative
1334,0.225359,0,Negative
1335,0.962214,0,Positive
1336,0.941993,1,Positive
1337,0.135594,0,Negative
1338,0.283540,0,Negative
1339,0.269176,0,Negative
1340,0.833347,1,Uncertain
1341,0.175483,0,Negative
1342,0.614210,0,Uncertain
1343,0.950533,1,Positive
1344,0.669750,0,Uncertain
1345,0.074218,0,Negative
1346,0.217153,0,Negative
1347,0.792456,1,Uncertain
1348,0.941140,1,Positive
1349,0.018037,0,Negative
1350,0.941330,0,Positive
1351,0.850250,0,Uncertain
1352,0.232231,0,Negative
1353,0.181590,0,Negative
1354,0.157613,0,Negative
1355,0.011110,0,Negative
1356,0.472006,0,Negative
1357,0.481246,0,Negative
1358,0.727739,0,Uncertain
1359,0.909976,1,Positive
1360,0.925405,0,Positive
1361,0.329253,0,Negative
1362,0.931902,0,Positive
1363,0.943696,0,Positive
1364,0.968914,1,Positive
1365,0.053850,0,Negative
1366,0.039901,0,Negative
1367,0.885264,0,Positive
1368,0.585401,1,Uncertain
1369,0.174327,0,Negative
1370,0.811751,0,Uncertain
1371,0.725501,0,Uncertain
1372,0.120917,0,Negative
1373,0.272065,0,Negative
1374,0.927926,0,Positive
1375,0.079717,0,Negative
1376,0.055558,0,Negative
1377,0.692954,0,Uncertain
1378,0.892973,0,Positive
1379,0.925880,0,Positive
1380,0.946000,1,Positive
1381,0.796386,0,Uncertain
1382,0.022712,0,Negative
1383,0.043004,0,Negative
1384,0.496992,0,Negative
1385,0.043557,0,Negative
1386,0.450420,0,Negative
1387,0.961868,1,Positive
1388,0.930085,1,Positive
1389,0.987640,1,Positive
1390,0.523908,1,Negative
1391,0.319340,0,Negative
1392,0.457935,0,Negative
1393,0.247092,0,Negative
1394,0.041315,0,Negative
1395,0.468566,0,Negative
1396,0.042553,0,Negative
1397,0.982607,1,Positive
1398,0.016266,0,Negative
1399,0.770461,0,Uncertain
1400,0.050156,0,Negative
1401,0.504948,0,Negative
1402,0.901692,1,Positive
1403,0.105112,0,Negative
1404,0.964905,0,Positive
1405,0.066074,0,Negative
1406,0.251323,0,Negative
1407,0.816865,0,Uncertain
1408,0.947257,1,Positive
1409,0.985780,1,Positive
1410,0.873778,1,Positive
1411,0.084333,0,Negative
1412,0.110576,0,Negative
1413,0.870160,0,Positive
1414,0.075876,0,Negative
1415,0.077303,0,Negative
1416,0.932212,0,Positive
1417,0.928695,1,Positive
1418,0.862621,0,Positive
1419,0.854389,0,Uncertain
1420,0.845580,0,Uncertain
1421,0.900743,1,Positive
1422,0.194032,0,Negative
1423,0.133256,0,Negative
1424,0.334558,0,Negative
1425,0.795387,0,Uncertain
1426,0.244521,1,Negative
1427,0.028911,0,Negative
1428,0.977396,1,Positive
1429,0.055981,0,Negative
1430,0.085319,0,Negative
1431,0.979038,1,Positive
1432,0.333810,0,Negative
1433,0.122271,0,Negative
1434,0.109087,0,Negative
1435,0.391944,0,Negative
1436,0.093604,0,Negative
1437,0.544280,0,Negative
1438,0.898562,1,Positive
1439,0.682705,0,Uncertain
1440,0.481991,0,Negative
1441,0.054038,0,Negative
1442,0.099717,0,Negative
1443,0.618037,0,Uncertain
1444,0.945421,1,Positive
1445,0.037903,0,Negative
1446,0.027732,0,Negative
1447,0.901768,0,Positive
1448,0.984951,1,Positive
1449,0.872978,1,Positive
1450,0.936141,1,Positive
1451,0.069748,0,Negative
1452,0.067209,0,Negative
1453,0.907578,0,Positive
1454,0.948822,1,Positive
1455,0.029193,0,Negative
1456,0.914164,1,Positive
1457,0.095995,0,Negative
1458,0.629676,0,Uncertain
1459,0.082496,0,Negative
1460,0.939110,1,Positive
1461,0.011228,0,Negative
1462,0.797250,1,Uncertain
1463,0.358503,1,Negative
1464,0.661852,0,Uncertain
1465,0.441286,0,Negative
1466,0.673111,0,Uncertain
1467,0.907152,1,Positive
1468,0.595357,1,Uncertain
1469,0.790050,1,Uncertain
1470,0.020675,0,Negative
1471,0.279829,0,Negative
1472,0.028583,0,Negative
1473,0.759158,1,Uncertain
1474,0.851843,0,Uncertain
1475,0.890078,1,Positive
1476,0.804136,1,Uncertain
1477,0.975606,0,Positive
1478,0.847433,1,Uncertain
1479,0.509853,0,Negative
1480,0.083112,0,Negative
1481,0.070326,0,Negative
1482,0.029057,0,Negative
1483,0.816336,0,Uncertain
1484,0.033945,0,Negative
1485,0.936265,1,Positive
1486,0.122141,0,Negative
1487,0.842025,0,Uncertain
1488,0.109643,0,Negative
1489,0.966975,0,Positive
1490,0.649149,0,Uncertain
1491,0.001620,0,Negative
1492,0.981279,1,Positive
1493,0.033915,0,Negative
1494,0.789306,0,Uncertain
1495,0.010495,0,Negative
1496,0.365475,0,Negative
1497,0.063808,0,Negative
1498,0.851853,1,Uncertain
1499,0.523730,0,Negative
1500,0.156511,0,Negative
1501,0.944065,1,Positive
1502,0.579748,1,Uncertain
1503,0.109879,0,Negative
1504,0.171088,0,Negative
1505,0.146090,0,Negative
1506,0.904863,0,Positive
1507,0.250201,0,Negative
1508,0.707412,0,Uncertain
1509,0.012916,0,Negative
1510,0.138736,0,Negative
1511,0.010353,0,Negative
1512,0.916280,1,Positive
1513,0.020565,0,Negative
1514,0.770983,0,Uncertain
1515,0.253293,0,Negative
1516,0.037667,0,Negative
1517,0.926507,1,Positive
1518,0.783230,1,Uncertain
1519,0.764276,0,Uncertain
1520,0.023414,0,Negative
1521,0.763074,0,Uncertain
1522,0.939323,1,Positive
1523,0.196066,1,Negative
1524,0.914870,1,Positive
1525,0.985957,1,Positive
1526,0.898179,0,Positive
1527,0.278844,0,Negative
1528,0.289105,0,Negative
1529,0.894493,1,Positive
1530,0.172466,0,Negative
1531,0.959303,0,Positive
1532,0.651920,0,Uncertain
1533,0.135491,0,Negative
1534,0.673681,1,Uncertain
1535,0.643581,0,Uncertain
1536,0.180698,1,Negative
1537,0.841170,0,Uncertain
1538,0.014490,0,Negative
1539,0.821831,1,Uncertain
1540,0.181847,0,Negative
1541,0.764421,0,Uncertain
1542,0.053324,0,Negative
1543,0.893103,1,Positive
1544,0.961897,0,Positive
1545,0.993299,1,Positive
1546,0.923373,1,Positive
1547,0.966199,1,Positive
1548,0.961909,1,Positive
1549,0.006234,0,Negative
1550,0.010807,0,Negative
1551,0.071518,0,Negative
1552,0.895897,1,Positive
1553,0.747598,1,Uncertain
1554,0.962795,0,Positive
1555,0.272833,0,Negative
1556,0.758741,0,Uncertain
1557,0.452907,0,Negative
1558,0.591963,0,Uncertain
1559,0.972346,1,Positive
1560,0.875047,1,Positive
1561,0.659972,0,Uncertain
1562,0.928137,0,Positive
1563,0.187560,0,Negative
1564,0.549772,1,Negative
1565,0.778029,0,Uncertain
1566,0.041051,0,Negative
1567,0.381105,0,Negative
1568,0.971179,1,Positive
1569,0.963193,0,Positive
1570,0.009294,0,Negative
1571,0.945606,1,Positive
1572,0.227011,0,Negative
1573,0.801224,0,Uncertain
1574,0.249880,0,Negative
1575,0.566157,1,Uncertain
1576,0.907392,1,Positive
1577,0.868796,1,Positive
1578,0.934710,0,Positive
1579,0.222711,0,Negative
1580,0.189870,0,Negative
1581,0.131791,0,Negative
1582,0.684552,0,Uncertain
1583,0.713471,0,Uncertain
1584,0.154425,0,Negative
1585,0.623268,0,Uncertain
1586,0.911940,1,Positive
1587,0.416541,1,Negative
1588,0.482473,0,Negative
1589,0.470871,0,Negative
1590,0.147770,0,Negative
1591,0.027046,0,Negative
1592,0.939009,1,Positive
1593,0.031972,0,Negative
1594,0.979647,1,Positive
1595,0.783581,0,Uncertain
1596,0.931824,0,Positive
1597,0.958450,1,Positive
1598,0.068065,0,Negative
1599,0.150316,0,Negative
1600,0.907666,0,Positive
1601,0.516498,0,Negative
1602,0.010713,0,Negative
1603,0.006804,0,Negative
1604,0.906658,1,Positive
1605,0.081906,0,Negative
1606,0.687909,1,Uncertain
1607,0.141587,0,Negative
1608,0.051620,0,Negative
1609,0.028972,0,Negative
1610,0.473502,0,Negative
1611,0.553232,0,Negative
1612,0.032236,0,Negative
1613,0.643558,0,Uncertain
1614,0.584320,0,Uncertain
1615,0.656551,0,Uncertain
1616,0.045752,0,Negative
1617,0.015293,0,Negative
1618,0.941665,1,Positive
1619,0.017244,0,Negative
1620,0.976184,1,Positive
1621,0.944662,0,Positive
1622,0.247818,0,Negative
1623,0.672280,0,Uncertain
1624,0.784444,1,Uncertain
1625,0.923660,1,Positive
1626,0.541086,0,Negative
1627,0.131070,0,Negative
1628,0.325142,1,Negative
1629,0.089653,1,Negative
1630,0.686614,1,Uncertain
1631,0.928901,1,Positive
1632,0.168878,0,Negative
1633,0.035401,0,Negative
1634,0.806650,0,Uncertain
1635,0.187972,0,Negative
1636,0.900932,0,Positive
1637,0.267524,0,Negative
1638,0.874889,1,Positive
1639,0.903213,1,Positive
1640,0.140659,1,Negative
1641,0.726819,0,Uncertain
1642,0.002324,0,Negative
1643,0.629170,0,Uncertain
1644,0.936509,1,Positive
1645,0.602425,0,Uncertain
1646,0.346100,0,Negative
1647,0.143498,0,Negative
1648,0.875783,0,Positive
1649,0.919660,0,Positive
1650,0.460908,0,Negative
1651,0.021423,0,Negative
1652,0.149704,0,Negative
1653,0.930826,0,Positive
1654,0.035130,0,Negative
1655,0.916234,0,Positive
1656,0.140318,0,Negative
1657,0.226543,0,Negative
1658,0.415064,0,Negative
1659,0.021732,0,Negative
1660,0.950995,1,Positive
1661,0.516886,1,Negative
1662,0.777362,1,Uncertain
1663,0.664087,0,Uncertain
1664,0.020282,0,Negative
1665,0.777863,0,Uncertain
1666,0.090281,0,Negative
1667,0.176390,1,Negative
1668,0.081887,0,Negative
1669,0.370453,0,Negative
1670,0.687284,0,Uncertain
1671,0.125216,0,Negative
1672,0.018984,0,Negative
1673,0.083155,0,Negative
1674,0.015552,0,Negative
1675,0.098594,0,Negative
1676,0.572906,0,Uncertain
1677,0.934510,0,Positive
1678,0.438422,0,Negative
1679,0.855681,0,Uncertain
1680,0.525851,0,Negative
1681,0.691320,1,Uncertain
1682,0.281391,0,Negative
1683,0.869083,1,Positive
1684,0.303047,1,Negative
1685,0.902051,1,Positive
1686,0.212339,0,Negative
1687,0.831208,1,Uncertain
1688,0.044887,0,Negative
1689,0.090843,0,Negative
1690,0.896555,0,Positive
1691,0.196869,0,Negative
1692,0.934787,0,Positive
1693,0.865702,1,Positive
1694,0.922386,1,Positive
1695,0.683769,0,Uncertain
1696,0.890828,1,Positive
1697,0.951938,1,Positive
1698,0.934164,1,Positive
1699,0.095896,0,Negative
1700,0.971030,1,Positive
1701,0.029676,0,Negative
1702,0.038234,0,Negative
1703,0.613297,0,Uncertain
1704,0.097867,0,Negative
1705,0.920394,1,Positive
1706,0.830781,0,Uncertain
1707,0.421456,0,Negative
1708,0.539208,1,Negative
1709,0.085823,0,Negative
1710,0.008651,0,Negative
1711,0.010471,0,Negative
1712,0.029177,0,Negative
1713,0.883233,0,Positive
1714,0.032139,0,Negative
1715,0.850317,1,Uncertain
1716,0.003068,0,Negative
1717,0.405162,0,Negative
1718,0.545625,1,Negative
1719,0.254010,0,Negative
1720,0.145350,0,Negative
1721,0.012807,0,Negative
1722,0.597179,1,Uncertain
1723,0.925064,1,Positive
1724,0.013732,0,Negative
1725,0.067541,1,Negative
1726,0.934702,1,Positive
1727,0.952596,0,Positive
1728,0.732748,1,Uncertain
1729,0.213673,0,Negative
1730,0.935483,0,Positive
1731,0.902445,1,Positive
1732,0.481872,1,Negative
1733,0.658402,0,Uncertain
1734,0.855129,1,Uncertain
1735,0.938895,1,Positive
1736,0.481348,0,Negative
1737,0.039384,0,Negative
1738,0.039846,0,Negative
1739,0.134695,0,Negative
1740,0.217429,0,Negative
1741,0.943880,0,Positive
1742,0.262085,0,Negative
1743,0.937951,1,Positive
1744,0.498852,0,Negative
1745,0.617591,1,Uncertain
1746,0.027491,0,Negative
1747,0.113560,0,Negative
1748,0.021287,0,Negative
1749,0.462571,0,Negative
1750,0.105381,0,Negative
1751,0.610328,1,Uncertain
1752,0.026037,0,Negative
1753,0.081445,0,Negative
1754,0.759767,-1,Uncertain
1755,0.891466,0,Positive
1756,0.623216,0,Uncertain
1757,0.108061,0,Negative
1758,0.013630,0,Negative
1759,0.012784,0,Negative
1760,0.857083,0,Uncertain
1761,0.200836,0,Negative
1762,0.119388,0,Negative
1763,0.014644,0,Negative
1764,0.931757,1,Positive
1765,0.489861,0,Negative
1766,0.636111,0,Uncertain
1767,0.049600,0,Negative
1768,0.398158,0,Negative
1769,0.847933,0,Uncertain
1770,0.927051,1,Positive
1771,0.963191,1,Positive
1772,0.248841,0,Negative
1773,0.908763,0,Positive
1774,0.903619,1,Positive
1775,0.943144,0,Positive
1776,0.553509,0,Uncertain
1777,0.724105,0,Uncertain
1778,0.903409,1,Positive
1779,0.616214,0,Uncertain
1780,0.833375,0,Uncertain
1781,0.247420,0,Negative
1782,0.940682,1,Positive
1783,0.618902,0,Uncertain
1784,0.101204,0,Negative
1785,0.419712,0,Negative
1786,0.932540,1,Positive
1787,0.842580,1,Uncertain
1788,0.111939,0,Negative
1789,0.630966,0,Uncertain
1790,0.844075,1,Uncertain
1791,0.659589,1,Uncertain
1792,0.276244,0,Negative
1793,0.010414,0,Negative
1794,0.902724,0,Positive
1795,0.283003,0,Negative
1796,0.936737,0,Positive
1797,0.965005,0,Positive
1798,0.972713,1,Positive
1799,0.030897,0,Negative
1800,0.015128,0,Negative
1801,0.185667,0,Negative
1802,0.605399,0,Uncertain
1803,0.374958,0,Negative
1804,0.693683,0,Uncertain
1805,0.746869,1,Uncertain
1806,0.217182,0,Negative
1807,0.540297,0,Negative
1808,0.090068,0,Negative
1809,0.489217,0,Negative
1810,0.264547,0,Negative
1811,0.601781,1,Uncertain
1812,0.983599,1,Positive
1813,0.820231,1,Uncertain
1814,0.013780,0,Negative
1815,0.069005,0,Negative
1816,0.891152,0,Positive
1817,0.090817,0,Negative
1818,0.060785,0,Negative
1819,0.070256,0,Negative
1820,0.676489,0,Uncertain
1821,0.248917,0,Negative
1822,0.974800,0,Positive
1823,0.497872,0,Negative
1824,0.028461,0,Negative
1825,0.905512,1,Positive
1826,0.685257,0,Uncertain
1827,0.895974,0,Positive
1828,0.588575,0,Uncertain
1829,0.764417,0,Uncertain
1830,0.083790,0,Negative
1831,0.097722,0,Negative
1832,0.879419,0,Positive
1833,0.914320,1,Positive
1834,0.018247,0,Negative
1835,0.780485,1,Uncertain
1836,0.153727,0,Negative
1837,0.545535,0,Negative
1838,0.699671,0,Uncertain
1839,0.947071,1,Positive
1840,0.504160,0,Negative
1841,0.015491,0,Negative
1842,0.806543,0,Uncertain
1843,0.003613,0,Negative
1844,0.069498,0,Negative
1845,0.431794,0,Negative
1846,0.286101,0,Negative
1847,0.109796,1,Negative
1848,0.416168,0,Negative
1849,0.895525,1,Positive
1850,0.111246,0,Negative
1851,0.872107,1,Positive
1852,0.956162,0,Positive
1853,0.249031,0,Negative
1854,0.969451,1,Positive
1855,0.020321,0,Negative
1856,0.012351,0,Negative
1857,0.973246,1,Positive
1858,0.937339,0,Positive
1859,0.004636,0,Negative
1860,0.541319,0,Negative
1861,0.019882,0,Negative
1862,0.760473,0,Uncertain
1863,0.862266,0,Positive
1864,0.737694,0,Uncertain
1865,0.939892,1,Positive
1866,0.022003,0,Negative
1867,0.967698,0,Positive
1868,0.761715,1,Uncertain
1869,0.192270,0,Negative
1870,0.110064,0,Negative
1871,0.817526,1,Uncertain
1872,0.951533,1,Positive
1873,0.880442,1,Positive
1874,0.108030,0,Negative
1875,0.878405,1,Positive
1876,0.835342,0,Uncertain
1877,0.610543,1,Uncertain
1878,0.037446,0,Negative
1879,0.052862,0,Negative
1880,0.971082,1,Positive
1881,0.965739,1,Positive
1882,0.095294,0,Negative
1883,0.190615,0,Negative
1884,0.934789,0,Positive
1885,0.514345,0,Negative
1886,0.075084,0,Negative
1887,0.573388,0,Uncertain
1888,0.149564,0,Negative
1889,0.927251,1,Positive
1890,0.279773,0,Negative
1891,0.044256,0,Negative
1892,0.844026,1,Uncertain
1893,0.816938,1,Uncertain
1894,0.116929,0,Negative
1895,0.981823,1,Positive
1896,0.888398,1,Positive
1897,0.001449,0,Negative
1898,0.068482,0,Negative
1899,0.962491,1,Positive
1900,0.240676,0,Negative
1901,0.493212,0,Negative
1902,0.932587,1,Positive
1903,0.746087,0,Uncertain
1904,0.404184,1,Negative
1905,0.912924,1,Positive
1906,0.811410,0,Uncertain
1907,0.933372,0,Positive
1908,0.952666,1,Positive
1909,0.801464,0,Uncertain
1910,0.846575,0,Uncertain
1911,0.254238,0,Negative
1912,0.199958,0,Negative
1913,0.122391,1,Negative
1914,0.834325,1,Uncertain
1915,0.062924,0,Negative
1916,0.958433,1,Positive
1917,0.497524,0,Negative
1918,0.850786,1,Uncertain
1919,0.714358,0,Uncertain
1920,0.783128,0,Uncertain
1921,0.020080,0,Negative
1922,0.009135,0,Negative
1923,0.896910,1,Positive
1924,0.267013,0,Negative
1925,0.014095,0,Negative
1926,0.993967,0,Positive
1927,0.016912,0,Negative
1928,0.037067,0,Negative
1929,0.790628,0,Uncertain
1930,0.947147,1,Positive
1931,0.681210,1,Uncertain
1932,0.614776,0,Uncertain
1933,0.005640,0,Negative
1934,0.443918,0,Negative
1935,0.591737,0,Uncertain
1936,0.300110,0,Negative
1937,0.560870,1,Uncertain
1938,0.918262,1,Positive
1939,0.706193,0,Uncertain
1940,0.294452,0,Negative
1941,0.172360,0,Negative
1942,0.474032,0,Negative
1943,0.586652,0,Uncertain
1944,0.457862,0,Negative
1945,0.364113,0,Negative
1946,0.824296,0,Uncertain
1947,0.008092,0,Negative
1948,0.294691,0,Negative
1949,0.946183,1,Positive
1950,0.016926,0,Negative
1951,0.211085,0,Negative
1952,0.094282,0,Negative
1953,0.041729,0,Negative
1954,0.079738,0,Negative
1955,0.580112,0,Uncertain
1956,0.883837,1,Positive
1957,0.135478,0,Negative
1958,0.887840,1,Positive
1959,0.205686,0,Negative
1960,0.060775,0,Negative
1961,0.436865,0,Negative
1962,0.391220,0,Negative
1963,0.015688,0,Negative
1964,0.379260,0,Negative
1965,0.165802,0,Negative
1966,0.842218,1,Uncertain
1967,0.815879,1,Uncertain
1968,0.856662,1,Uncertain
1969,0.989200,1,Positive
1970,0.339195,0,Negative
1971,0.053990,0,Negative
1972,0.902209,0,Positive
1973,0.817716,1,Uncertain
1974,0.957182,1,Positive
1975,0.412704,0,Negative
1976,0.368971,0,Negative
1977,0.926210,1,Positive
1978,0.007140,0,Negative
1979,0.480698,0,Negative
1980,0.363774,0,Negative
1981,0.850653,1,Uncertain
1982,0.838012,0,Uncertain
1983,0.681924,0,Uncertain
1984,0.954235,1,Positive
1985,0.048614,0,Negative
1986,0.127068,0,Negative
1987,0.966312,1,Positive
1988,0.127117,0,Negative
1989,0.070087,0,Negative
1990,0.858630,0,Uncertain
1991,0.076167,0,Negative
1992,0.440473,0,Negative
1993,0.059075,0,Negative
1994,0.918028,1,Positive
1995,0.732153,0,Uncertain
1996,0.301610,0,Negative
1997,0.032600,0,Negative
