sample_id,prob,true_label,bcops_prediction
1043,0.002898,0,Negative
1044,0.008226,0,Negative
1045,0.000594,0,Negative
1046,0.950014,1,Positive
1047,0.713762,1,Uncertain
1048,0.964855,1,Positive
1049,0.025007,0,Negative
1050,0.937826,1,Positive
1051,0.039226,0,Negative
1052,0.001029,0,Negative
1053,0.973583,1,Positive
1054,0.183740,0,Negative
1055,0.052333,0,Negative
1056,0.978617,1,Positive
1057,0.482930,0,Uncertain
1058,0.930744,1,Positive
1059,0.337482,0,Uncertain
1060,0.001200,0,Negative
1061,0.867016,0,Positive
1062,0.000825,0,Negative
1063,0.138920,0,Negative
1064,0.000324,0,Negative
1065,0.110467,0,Negative
1066,0.310256,1,Uncertain
1067,0.977178,1,Positive
1068,0.002154,0,Negative
1069,0.413709,0,Uncertain
1070,0.749741,1,Positive
1071,0.806662,0,Positive
1072,0.486414,0,Uncertain
1073,0.973320,1,Positive
1074,0.988963,1,Positive
1075,0.474211,1,Uncertain
1076,0.673485,-1,Uncertain
1077,0.173829,0,Negative
1078,0.029776,0,Negative
1079,0.766591,1,Positive
1080,0.060150,0,Negative
1081,0.001063,0,Negative
1082,0.992789,1,Positive
1083,0.001206,0,Negative
1084,0.034242,0,Negative
1085,0.001076,0,Negative
1086,0.003092,0,Negative
1087,0.056948,0,Negative
1088,0.000609,0,Negative
1089,0.003113,0,Negative
1090,0.000020,0,Negative
1091,0.502115,0,Uncertain
1092,0.001677,0,Negative
1093,0.203538,0,Negative
1094,0.934539,1,Positive
1095,0.053435,0,Negative
1096,0.617520,1,Uncertain
1097,0.966607,1,Positive
1098,0.048757,0,Negative
1099,0.001496,0,Negative
1100,0.029956,0,Negative
1101,0.983404,1,Positive
1102,0.258108,0,Negative
1103,0.985998,1,Positive
1104,0.084642,0,Negative
1105,0.018802,0,Negative
1106,0.512676,0,Uncertain
1107,0.000169,0,Negative
1108,0.000757,0,Negative
1109,0.054561,0,Negative
1110,0.004467,0,Negative
1111,0.037188,1,Negative
1112,0.014762,0,Negative
1113,0.924605,1,Positive
1114,0.395439,1,Uncertain
1115,0.342291,0,Uncertain
1116,0.556122,0,Uncertain
1117,0.069189,0,Negative
1118,0.895319,1,Positive
1119,0.953883,1,Positive
1120,0.611829,0,Uncertain
1121,0.003300,0,Negative
1122,0.518619,1,Uncertain
1123,0.914797,0,Positive
1124,0.003759,0,Negative
1125,0.007177,0,Negative
1126,0.012899,0,Negative
1127,0.021005,-1,Negative
1128,0.015500,0,Negative
1129,0.009096,0,Negative
1130,0.855756,0,Positive
1131,0.354724,0,Uncertain
1132,0.001381,0,Negative
1133,0.000550,0,Negative
1134,0.204301,0,Negative
1135,0.528647,0,Uncertain
1136,0.000245,0,Negative
1137,0.000494,0,Negative
1138,0.254865,1,Negative
1139,0.004611,0,Negative
1140,0.060442,0,Negative
1141,0.005057,0,Negative
1142,0.178921,0,Negative
1143,0.008214,0,Negative
1144,0.996102,1,Positive
1145,0.000197,0,Negative
1146,0.824098,0,Positive
1147,0.971225,1,Positive
1148,0.962024,1,Positive
1149,0.536241,1,Uncertain
1150,0.830519,1,Positive
1151,0.000575,0,Negative
1152,0.983385,1,Positive
1153,0.000140,0,Negative
1154,0.012390,0,Negative
1155,0.283909,0,Negative
1156,0.897400,1,Positive
1157,0.000693,0,Negative
1158,0.916766,1,Positive
1159,0.251632,0,Negative
1160,0.982090,0,Positive
1161,0.234676,0,Negative
1162,0.230694,0,Negative
1163,0.003243,0,Negative
1164,0.618020,1,Uncertain
1165,0.304182,0,Uncertain
1166,0.908474,1,Positive
1167,0.014145,0,Negative
1168,0.286877,0,Negative
1169,0.220825,1,Negative
1170,0.008837,0,Negative
1171,0.892435,1,Positive
1172,0.646123,0,Uncertain
1173,0.005030,0,Negative
1174,0.930117,1,Positive
1175,0.010595,0,Negative
1176,0.008673,0,Negative
1177,0.770435,0,Positive
1178,0.385350,0,Uncertain
1179,0.006100,0,Negative
1180,0.036206,0,Negative
1181,0.983407,1,Positive
1182,0.067228,0,Negative
1183,0.654355,1,Uncertain
1184,0.327798,0,Uncertain
1185,0.926769,1,Positive
1186,0.849966,1,Positive
1187,0.576829,0,Uncertain
1188,0.996410,1,Positive
1189,0.018550,0,Negative
1190,0.013615,0,Negative
1191,0.158788,0,Negative
1192,0.630231,1,Uncertain
1193,0.342285,0,Uncertain
1194,0.038442,0,Negative
1195,0.001508,0,Negative
1196,0.946595,1,Positive
1197,0.022926,0,Negative
1198,0.985170,1,Positive
1199,0.000401,0,Negative
1200,0.042449,0,Negative
1201,0.512839,0,Uncertain
1202,0.013159,0,Negative
1203,0.070939,0,Negative
1204,0.523248,0,Uncertain
1205,0.834148,1,Positive
1206,0.303949,0,Uncertain
1207,0.984516,1,Positive
1208,0.859031,1,Positive
1209,0.212686,0,Negative
1210,0.898869,1,Positive
1211,0.902295,1,Positive
1212,0.354210,0,Uncertain
1213,0.718930,0,Uncertain
1214,0.012517,0,Negative
1215,0.085396,0,Negative
1216,0.987929,1,Positive
1217,0.371483,1,Uncertain
1218,0.848777,0,Positive
1219,0.463975,0,Uncertain
1220,0.135691,0,Negative
1221,0.922487,1,Positive
1222,0.820366,0,Positive
1223,0.734572,0,Positive
1224,0.031894,0,Negative
1225,0.406966,0,Uncertain
1226,0.049787,0,Negative
1227,0.002286,0,Negative
1228,0.176620,0,Negative
1229,0.929382,1,Positive
1230,0.001678,0,Negative
1231,0.121870,0,Negative
1232,0.987179,1,Positive
1233,0.727252,0,Positive
1234,0.025354,0,Negative
1235,0.004081,0,Negative
1236,0.823140,1,Positive
1237,0.983847,1,Positive
1238,0.957832,1,Positive
1239,0.000950,0,Negative
1240,0.990520,1,Positive
1241,0.007104,0,Negative
1242,0.706441,1,Uncertain
1243,0.023289,0,Negative
1244,0.012901,0,Negative
1245,0.029725,0,Negative
1246,0.315780,0,Uncertain
1247,0.002638,0,Negative
1248,0.288565,0,Negative
1249,0.282791,0,Negative
1250,0.144202,0,Negative
1251,0.226443,-1,Negative
1252,0.801819,0,Positive
1253,0.003817,0,Negative
1254,0.011723,0,Negative
1255,0.002520,0,Negative
1256,0.923133,1,Positive
1257,0.863477,1,Positive
1258,0.001910,0,Negative
1259,0.185612,0,Negative
1260,0.008495,0,Negative
1261,0.029745,0,Negative
1262,0.878455,1,Positive
1263,0.382736,0,Uncertain
1264,0.000375,0,Negative
1265,0.852226,0,Positive
1266,0.129893,0,Negative
1267,0.108342,0,Negative
1268,0.011092,0,Negative
1269,0.000167,0,Negative
1270,0.009451,0,Negative
1271,0.000045,0,Negative
1272,0.604751,0,Uncertain
1273,0.869693,1,Positive
1274,0.979814,1,Positive
1275,0.277078,1,Negative
1276,0.688300,0,Uncertain
1277,0.011732,0,Negative
1278,0.094710,0,Negative
1279,0.052993,0,Negative
1280,0.011122,0,Negative
1281,0.972509,1,Positive
1282,0.002201,0,Negative
1283,0.814805,1,Positive
1284,0.041696,0,Negative
1285,0.135589,1,Negative
1286,0.002489,1,Negative
1287,0.880191,1,Positive
1288,0.000632,0,Negative
1289,0.006076,0,Negative
1290,0.468173,0,Uncertain
1291,0.017736,0,Negative
1292,0.009238,0,Negative
1293,0.002598,0,Negative
1294,0.011408,0,Negative
1295,0.001367,0,Negative
1296,0.000020,0,Negative
1297,0.953184,1,Positive
1298,0.773194,-1,Positive
1299,0.000694,0,Negative
1300,0.002411,0,Negative
1301,0.293498,0,Uncertain
1302,0.482661,0,Uncertain
1303,0.000821,0,Negative
1304,0.652938,0,Uncertain
1305,0.843283,0,Positive
1306,0.008488,0,Negative
1307,0.163637,0,Negative
1308,0.101982,0,Negative
1309,0.417106,1,Uncertain
1310,0.000004,0,Negative
1311,0.696989,0,Uncertain
1312,0.040156,0,Negative
1313,0.002535,0,Negative
1314,0.132410,0,Negative
1315,0.000003,0,Negative
1316,0.720294,0,Uncertain
1317,0.001728,0,Negative
1318,0.003736,0,Negative
1319,0.437273,0,Uncertain
1320,0.002721,0,Negative
1321,0.000516,0,Negative
1322,0.924377,1,Positive
1323,0.755764,0,Positive
1324,0.797591,0,Positive
1325,0.235421,0,Negative
1326,0.066863,0,Negative
1327,0.018599,0,Negative
1328,0.033357,0,Negative
1329,0.009562,0,Negative
1330,0.013511,0,Negative
1331,0.780070,0,Positive
1332,0.483890,0,Uncertain
1333,0.002689,0,Negative
1334,0.117846,0,Negative
1335,0.473371,0,Uncertain
1336,0.859236,0,Positive
1337,0.005182,0,Negative
1338,0.003556,0,Negative
1339,0.980220,1,Positive
1340,0.035793,0,Negative
1341,0.200708,0,Negative
1342,0.966067,1,Positive
1343,0.417288,1,Uncertain
1344,0.927099,1,Positive
1345,0.000821,1,Negative
1346,0.978678,1,Positive
1347,0.264284,1,Negative
1348,0.101464,0,Negative
1349,0.001471,0,Negative
1350,0.966735,-1,Positive
1351,0.006642,0,Negative
1352,0.687746,0,Uncertain
1353,0.035025,0,Negative
1354,0.033171,0,Negative
1355,0.000001,0,Negative
1356,0.844607,1,Positive
1357,0.267606,0,Negative
1358,0.003671,0,Negative
1359,0.200413,0,Negative
1360,0.274807,0,Negative
1361,0.009591,0,Negative
1362,0.225025,0,Negative
1363,0.770295,1,Positive
1364,0.958630,1,Positive
1365,0.000068,0,Negative
1366,0.000098,0,Negative
1367,0.845038,0,Positive
1368,0.273044,0,Negative
1369,0.017067,0,Negative
1370,0.882160,1,Positive
1371,0.875526,1,Positive
1372,0.969595,1,Positive
1373,0.017261,0,Negative
1374,0.961722,1,Positive
1375,0.008396,0,Negative
1376,0.054109,1,Negative
1377,0.107607,0,Negative
1378,0.029524,0,Negative
1379,0.193124,1,Negative
1380,0.907162,1,Positive
1381,0.979827,1,Positive
1382,0.009961,0,Negative
1383,0.000012,0,Negative
1384,0.928996,1,Positive
1385,0.000079,0,Negative
1386,0.044218,0,Negative
1387,0.551151,0,Uncertain
1388,0.445459,0,Uncertain
1389,0.083511,0,Negative
1390,0.864137,0,Positive
1391,0.088201,0,Negative
1392,0.921535,1,Positive
1393,0.899741,1,Positive
1394,0.019824,0,Negative
1395,0.381313,0,Uncertain
1396,0.005524,0,Negative
1397,0.761030,1,Positive
1398,0.002330,0,Negative
1399,0.695348,0,Uncertain
1400,0.004676,0,Negative
1401,0.064864,0,Negative
1402,0.971349,1,Positive
1403,0.038239,0,Negative
1404,0.036914,0,Negative
1405,0.012167,0,Negative
1406,0.083284,0,Negative
1407,0.177689,0,Negative
1408,0.890588,1,Positive
1409,0.739641,1,Positive
1410,0.987893,1,Positive
1411,0.000108,0,Negative
1412,0.000102,0,Negative
1413,0.016549,0,Negative
1414,0.010945,0,Negative
1415,0.000258,0,Negative
1416,0.806897,0,Positive
1417,0.652881,0,Uncertain
1418,0.035304,0,Negative
1419,0.002671,0,Negative
1420,0.045643,0,Negative
1421,0.964858,1,Positive
1422,0.365945,0,Uncertain
1423,0.000622,0,Negative
1424,0.046610,0,Negative
1425,0.757171,1,Positive
1426,0.202314,0,Negative
1427,0.002244,0,Negative
1428,0.727628,1,Positive
1429,0.954737,1,Positive
1430,0.058019,0,Negative
1431,0.143325,-1,Negative
1432,0.803906,1,Positive
1433,0.144377,0,Negative
1434,0.040214,1,Negative
1435,0.451635,0,Uncertain
1436,0.000404,0,Negative
1437,0.000336,0,Negative
1438,0.785167,0,Positive
1439,0.010507,0,Negative
1440,0.059583,0,Negative
1441,0.000537,0,Negative
1442,0.227050,0,Negative
1443,0.640542,1,Uncertain
1444,0.337649,0,Uncertain
1445,0.000127,0,Negative
1446,0.045063,0,Negative
1447,0.639707,0,Uncertain
1448,0.228298,1,Negative
1449,0.972145,1,Positive
1450,0.025435,0,Negative
1451,0.017744,0,Negative
1452,0.000131,0,Negative
1453,0.068852,0,Negative
1454,0.934369,0,Positive
1455,0.001853,0,Negative
1456,0.891025,1,Positive
1457,0.273934,0,Negative
1458,0.538919,0,Uncertain
1459,0.001702,0,Negative
1460,0.686932,0,Uncertain
1461,0.001576,0,Negative
1462,0.804215,1,Positive
1463,0.029084,0,Negative
1464,0.990753,1,Positive
1465,0.955272,0,Positive
1466,0.874459,1,Positive
1467,0.912628,1,Positive
1468,0.290990,0,Negative
1469,0.494509,0,Uncertain
1470,0.000039,0,Negative
1471,0.006712,0,Negative
1472,0.000337,0,Negative
1473,0.037554,0,Negative
1474,0.079283,0,Negative
1475,0.062323,0,Negative
1476,0.714455,1,Uncertain
1477,0.908373,0,Positive
1478,0.050962,-1,Negative
1479,0.021756,0,Negative
1480,0.001035,0,Negative
1481,0.001310,0,Negative
1482,0.978445,1,Positive
1483,0.981639,1,Positive
1484,0.001546,0,Negative
1485,0.750521,1,Positive
1486,0.279866,0,Negative
1487,0.000846,0,Negative
1488,0.000797,0,Negative
1489,0.386629,0,Uncertain
1490,0.151090,0,Negative
1491,0.000040,0,Negative
1492,0.978003,1,Positive
1493,0.021573,0,Negative
1494,0.964333,1,Positive
1495,0.020567,0,Negative
1496,0.000134,0,Negative
1497,0.000296,0,Negative
1498,0.000210,0,Negative
1499,0.006631,0,Negative
1500,0.058129,0,Negative
1501,0.988204,0,Positive
1502,0.977327,-1,Positive
1503,0.007119,0,Negative
1504,0.030947,0,Negative
1505,0.144600,0,Negative
1506,0.964624,1,Positive
1507,0.017064,0,Negative
1508,0.031252,0,Negative
1509,0.000082,0,Negative
1510,0.046251,0,Negative
1511,0.000174,0,Negative
1512,0.002334,0,Negative
1513,0.000982,0,Negative
1514,0.130235,0,Negative
1515,0.007717,0,Negative
1516,0.000006,0,Negative
1517,0.949692,-1,Positive
1518,0.005309,0,Negative
1519,0.799173,1,Positive
1520,0.000150,0,Negative
1521,0.921350,0,Positive
1522,0.217200,0,Negative
1523,0.442261,0,Uncertain
1524,0.883799,0,Positive
1525,0.819674,0,Positive
1526,0.061256,0,Negative
1527,0.844673,0,Positive
1528,0.003522,0,Negative
1529,0.070560,0,Negative
1530,0.143572,0,Negative
1531,0.252885,0,Negative
1532,0.263120,0,Negative
1533,0.002190,0,Negative
1534,0.002689,0,Negative
1535,0.817369,1,Positive
1536,0.044086,0,Negative
1537,0.657085,1,Uncertain
1538,0.000378,0,Negative
1539,0.044143,0,Negative
1540,0.005956,0,Negative
1541,0.880933,0,Positive
1542,0.169027,0,Negative
1543,0.859513,1,Positive
1544,0.602270,0,Uncertain
1545,0.668488,0,Uncertain
1546,0.120406,0,Negative
1547,0.868277,-1,Positive
1548,0.957284,0,Positive
1549,0.002510,0,Negative
1550,0.001206,0,Negative
1551,0.000098,0,Negative
1552,0.907607,-1,Positive
1553,0.952590,1,Positive
1554,0.938970,0,Positive
1555,0.097495,0,Negative
1556,0.906916,1,Positive
1557,0.040781,0,Negative
1558,0.007087,0,Negative
1559,0.862180,1,Positive
1560,0.629258,0,Uncertain
1561,0.953387,1,Positive
1562,0.019963,0,Negative
1563,0.009403,0,Negative
1564,0.555330,0,Uncertain
1565,0.809230,1,Positive
1566,0.000235,0,Negative
1567,0.033068,0,Negative
1568,0.816383,0,Positive
1569,0.963664,0,Positive
1570,0.000437,0,Negative
1571,0.103273,1,Negative
1572,0.036954,0,Negative
1573,0.744409,0,Positive
1574,0.003150,0,Negative
1575,0.033193,0,Negative
1576,0.882590,1,Positive
1577,0.968630,1,Positive
1578,0.074995,0,Negative
1579,0.006542,0,Negative
1580,0.263073,0,Negative
1581,0.079996,0,Negative
1582,0.206794,0,Negative
1583,0.015992,0,Negative
1584,0.374783,0,Uncertain
1585,0.970676,1,Positive
1586,0.004217,0,Negative
1587,0.062279,1,Negative
1588,0.069497,-1,Negative
1589,0.989399,1,Positive
1590,0.000618,0,Negative
1591,0.001040,0,Negative
1592,0.728841,0,Positive
1593,0.084059,0,Negative
1594,0.617351,1,Uncertain
1595,0.903424,1,Positive
1596,0.170075,0,Negative
1597,0.780764,0,Positive
1598,0.016953,0,Negative
1599,0.000888,0,Negative
1600,0.348935,1,Uncertain
1601,0.025067,0,Negative
1602,0.011963,0,Negative
1603,0.000146,0,Negative
1604,0.865876,1,Positive
1605,0.005788,0,Negative
1606,0.058096,0,Negative
1607,0.882058,1,Positive
1608,0.000075,0,Negative
1609,0.002236,0,Negative
1610,0.087041,0,Negative
1611,0.817128,1,Positive
1612,0.002047,0,Negative
1613,0.977603,1,Positive
1614,0.673569,-1,Uncertain
1615,0.116829,0,Negative
1616,0.031259,0,Negative
1617,0.000901,0,Negative
1618,0.942931,1,Positive
1619,0.001280,0,Negative
1620,0.271895,0,Negative
1621,0.838273,1,Positive
1622,0.004505,0,Negative
1623,0.163563,0,Negative
1624,0.982396,1,Positive
1625,0.629075,1,Uncertain
1626,0.730530,0,Positive
1627,0.873446,0,Positive
1628,0.231365,0,Negative
1629,0.000355,0,Negative
1630,0.234942,0,Negative
1631,0.484876,0,Uncertain
1632,0.009491,0,Negative
1633,0.001396,0,Negative
1634,0.611819,-1,Uncertain
1635,0.462969,0,Uncertain
1636,0.324594,0,Uncertain
1637,0.077255,0,Negative
1638,0.451345,0,Uncertain
1639,0.420834,0,Uncertain
1640,0.048268,0,Negative
1641,0.950927,0,Positive
1642,0.000110,0,Negative
1643,0.894291,-1,Positive
1644,0.650238,1,Uncertain
1645,0.943175,1,Positive
1646,0.002898,0,Negative
1647,0.001977,0,Negative
1648,0.732809,1,Positive
1649,0.015865,0,Negative
1650,0.991879,1,Positive
1651,0.067177,0,Negative
1652,0.016512,0,Negative
1653,0.909410,1,Positive
1654,0.001898,0,Negative
1655,0.865888,1,Positive
1656,0.000773,0,Negative
1657,0.969299,1,Positive
1658,0.630024,0,Uncertain
1659,0.145458,0,Negative
1660,0.960860,1,Positive
1661,0.138011,0,Negative
1662,0.960199,1,Positive
1663,0.008156,0,Negative
1664,0.001272,0,Negative
1665,0.959572,1,Positive
1666,0.000964,0,Negative
1667,0.000550,0,Negative
1668,0.020023,0,Negative
1669,0.392620,0,Uncertain
1670,0.754723,0,Positive
1671,0.006234,0,Negative
1672,0.003002,0,Negative
1673,0.477988,0,Uncertain
1674,0.000233,0,Negative
1675,0.000097,1,Negative
1676,0.815900,0,Positive
1677,0.911705,1,Positive
1678,0.067167,1,Negative
1679,0.155836,0,Negative
1680,0.801025,1,Positive
1681,0.002326,0,Negative
1682,0.005933,0,Negative
1683,0.755981,1,Positive
1684,0.854993,1,Positive
1685,0.318348,0,Uncertain
1686,0.001508,0,Negative
1687,0.950939,1,Positive
1688,0.002017,0,Negative
1689,0.058657,0,Negative
1690,0.087054,0,Negative
1691,0.038033,0,Negative
1692,0.428852,0,Uncertain
1693,0.005776,0,Negative
1694,0.000678,0,Negative
1695,0.469991,1,Uncertain
1696,0.005066,0,Negative
1697,0.854253,1,Positive
1698,0.359853,0,Uncertain
1699,0.006464,0,Negative
1700,0.484188,0,Uncertain
1701,0.000520,0,Negative
1702,0.003925,0,Negative
1703,0.709053,0,Uncertain
1704,0.003696,0,Negative
1705,0.827226,1,Positive
1706,0.310375,1,Uncertain
1707,0.017229,0,Negative
1708,0.038976,0,Negative
1709,0.009055,0,Negative
1710,0.000173,0,Negative
1711,0.000546,0,Negative
1712,0.000132,0,Negative
1713,0.000091,0,Negative
1714,0.108448,0,Negative
1715,0.949388,1,Positive
1716,0.000517,0,Negative
1717,0.041712,0,Negative
1718,0.083335,1,Negative
1719,0.518851,0,Uncertain
1720,0.014942,0,Negative
1721,0.075263,0,Negative
1722,0.159870,0,Negative
1723,0.348417,0,Uncertain
1724,0.000694,0,Negative
1725,0.817316,0,Positive
1726,0.635735,-1,Uncertain
1727,0.227922,1,Negative
1728,0.068498,0,Negative
1729,0.002382,0,Negative
1730,0.835631,1,Positive
1731,0.848259,0,Positive
1732,0.009222,0,Negative
1733,0.447544,1,Uncertain
1734,0.740482,0,Positive
1735,0.026409,0,Negative
1736,0.621388,0,Uncertain
1737,0.000756,0,Negative
1738,0.005684,0,Negative
1739,0.010571,0,Negative
1740,0.494616,0,Uncertain
1741,0.931031,1,Positive
1742,0.190807,0,Negative
1743,0.003244,0,Negative
1744,0.679760,0,Uncertain
1745,0.877521,1,Positive
1746,0.008436,0,Negative
1747,0.001033,0,Negative
1748,0.075928,0,Negative
1749,0.125998,1,Negative
1750,0.000036,0,Negative
1751,0.018319,0,Negative
1752,0.027485,0,Negative
1753,0.004138,0,Negative
1754,0.459994,0,Uncertain
1755,0.946662,1,Positive
1756,0.322460,0,Uncertain
1757,0.009336,0,Negative
1758,0.002904,0,Negative
1759,0.002665,0,Negative
1760,0.359213,0,Uncertain
1761,0.716152,0,Uncertain
1762,0.812040,0,Positive
1763,0.024761,0,Negative
1764,0.493654,0,Uncertain
1765,0.957114,1,Positive
1766,0.156727,0,Negative
1767,0.007946,0,Negative
1768,0.481362,0,Uncertain
1769,0.837790,-1,Positive
1770,0.887253,1,Positive
1771,0.801272,1,Positive
1772,0.995761,1,Positive
1773,0.802402,1,Positive
1774,0.879187,0,Positive
1775,0.801566,1,Positive
1776,0.045312,0,Negative
1777,0.126701,1,Negative
1778,0.631726,0,Uncertain
1779,0.929803,0,Positive
1780,0.931960,1,Positive
1781,0.705244,0,Uncertain
1782,0.023387,0,Negative
1783,0.361218,0,Uncertain
1784,0.189264,0,Negative
1785,0.010039,0,Negative
1786,0.878232,0,Positive
1787,0.647249,1,Uncertain
1788,0.052455,0,Negative
1789,0.968353,0,Positive
1790,0.774005,1,Positive
1791,0.010847,1,Negative
1792,0.001471,0,Negative
1793,0.001653,0,Negative
1794,0.009295,0,Negative
1795,0.121283,0,Negative
1796,0.149627,0,Negative
1797,0.374892,0,Uncertain
1798,0.363114,-1,Uncertain
1799,0.013698,0,Negative
1800,0.000264,0,Negative
1801,0.005839,0,Negative
1802,0.258392,0,Negative
1803,0.014451,-1,Negative
1804,0.043801,0,Negative
1805,0.916774,0,Positive
1806,0.004036,0,Negative
1807,0.996147,1,Positive
1808,0.003190,0,Negative
1809,0.000934,0,Negative
1810,0.100859,0,Negative
1811,0.899795,1,Positive
1812,0.136207,0,Negative
1813,0.892137,1,Positive
1814,0.000006,0,Negative
1815,0.077853,0,Negative
1816,0.300926,0,Uncertain
1817,0.072782,0,Negative
1818,0.000108,0,Negative
1819,0.013314,0,Negative
1820,0.990389,1,Positive
1821,0.043532,0,Negative
1822,0.109162,0,Negative
1823,0.011259,0,Negative
1824,0.025335,0,Negative
1825,0.822851,1,Positive
1826,0.497280,0,Uncertain
1827,0.750742,1,Positive
1828,0.001142,0,Negative
1829,0.004814,0,Negative
1830,0.002561,0,Negative
1831,0.011535,0,Negative
1832,0.943265,1,Positive
1833,0.948750,1,Positive
1834,0.004237,0,Negative
1835,0.797060,0,Positive
1836,0.010285,0,Negative
1837,0.887000,0,Positive
1838,0.130835,0,Negative
1839,0.943007,-1,Positive
1840,0.746503,0,Positive
1841,0.000062,0,Negative
1842,0.357464,0,Uncertain
1843,0.000005,0,Negative
1844,0.000010,0,Negative
1845,0.199753,0,Negative
1846,0.008018,0,Negative
1847,0.802628,1,Positive
1848,0.472054,0,Uncertain
1849,0.455939,0,Uncertain
1850,0.002210,0,Negative
1851,0.814232,1,Positive
1852,0.737237,1,Positive
1853,0.093481,0,Negative
1854,0.540622,1,Uncertain
1855,0.000007,0,Negative
1856,0.000369,0,Negative
1857,0.026103,0,Negative
1858,0.812822,1,Positive
1859,0.000696,0,Negative
1860,0.978293,0,Positive
1861,0.006554,0,Negative
1862,0.596348,1,Uncertain
1863,0.776252,0,Positive
1864,0.874518,1,Positive
1865,0.514662,0,Uncertain
1866,0.036635,0,Negative
1867,0.765898,1,Positive
1868,0.678679,-1,Uncertain
1869,0.000152,0,Negative
1870,0.000765,0,Negative
1871,0.982381,1,Positive
1872,0.859967,1,Positive
1873,0.570973,0,Uncertain
1874,0.000617,0,Negative
1875,0.881429,0,Positive
1876,0.137904,1,Negative
1877,0.831352,1,Positive
1878,0.000327,0,Negative
1879,0.001815,0,Negative
1880,0.644323,0,Uncertain
1881,0.636751,1,Uncertain
1882,0.117474,0,Negative
1883,0.051713,0,Negative
1884,0.935719,0,Positive
1885,0.968534,1,Positive
1886,0.001546,0,Negative
1887,0.399973,0,Uncertain
1888,0.042931,0,Negative
1889,0.745823,1,Positive
1890,0.005520,0,Negative
1891,0.247600,0,Negative
1892,0.020429,0,Negative
1893,0.889710,1,Positive
1894,0.002082,0,Negative
1895,0.891986,1,Positive
1896,0.987389,1,Positive
1897,0.000051,0,Negative
1898,0.034449,0,Negative
1899,0.004661,0,Negative
1900,0.081909,0,Negative
1901,0.923222,1,Positive
1902,0.865461,1,Positive
1903,0.755302,0,Positive
1904,0.326837,0,Uncertain
1905,0.458460,-1,Uncertain
1906,0.002338,0,Negative
1907,0.019753,0,Negative
1908,0.011468,0,Negative
1909,0.933456,1,Positive
1910,0.249921,-1,Negative
1911,0.000204,0,Negative
1912,0.000298,0,Negative
1913,0.004754,0,Negative
1914,0.021390,1,Negative
1915,0.000245,0,Negative
1916,0.957711,1,Positive
1917,0.958852,1,Positive
1918,0.050594,0,Negative
1919,0.846870,0,Positive
1920,0.191292,0,Negative
1921,0.000021,0,Negative
1922,0.000243,0,Negative
1923,0.935907,1,Positive
1924,0.146386,0,Negative
1925,0.011565,0,Negative
1926,0.320420,0,Uncertain
1927,0.000170,0,Negative
1928,0.003734,0,Negative
1929,0.987510,1,Positive
1930,0.897767,0,Positive
1931,0.113488,0,Negative
1932,0.530038,0,Uncertain
1933,0.000001,0,Negative
1934,0.996624,1,Positive
1935,0.855721,0,Positive
1936,0.003718,0,Negative
1937,0.627279,0,Uncertain
1938,0.511881,1,Uncertain
1939,0.129682,1,Negative
1940,0.512781,0,Uncertain
1941,0.001637,0,Negative
1942,0.504045,0,Uncertain
1943,0.867593,1,Positive
1944,0.940252,1,Positive
1945,0.996132,1,Positive
1946,0.694226,0,Uncertain
1947,0.000194,0,Negative
1948,0.001835,0,Negative
1949,0.653845,0,Uncertain
1950,0.000202,0,Negative
1951,0.771490,0,Positive
1952,0.008826,0,Negative
1953,0.003753,0,Negative
1954,0.102403,0,Negative
1955,0.285446,0,Negative
1956,0.273493,0,Negative
1957,0.019629,0,Negative
1958,0.014476,0,Negative
1959,0.889316,0,Positive
1960,0.002996,0,Negative
1961,0.665432,1,Uncertain
1962,0.001183,0,Negative
1963,0.000009,0,Negative
1964,0.033070,0,Negative
1965,0.000210,0,Negative
1966,0.474501,1,Uncertain
1967,0.960393,1,Positive
1968,0.033729,0,Negative
1969,0.837953,1,Positive
1970,0.146466,0,Negative
1971,0.000952,0,Negative
1972,0.802872,0,Positive
1973,0.053290,0,Negative
1974,0.866357,1,Positive
1975,0.946321,1,Positive
1976,0.000366,0,Negative
1977,0.394724,0,Uncertain
1978,0.000434,0,Negative
1979,0.002292,0,Negative
1980,0.000942,0,Negative
1981,0.987454,1,Positive
1982,0.846633,0,Positive
1983,0.976194,1,Positive
1984,0.935967,0,Positive
1985,0.004628,0,Negative
1986,0.295608,0,Uncertain
1987,0.531077,0,Uncertain
1988,0.002520,0,Negative
1989,0.022948,0,Negative
1990,0.156657,0,Negative
1991,0.000886,0,Negative
1992,0.901886,1,Positive
1993,0.000350,0,Negative
1994,0.354630,0,Uncertain
1995,0.002458,0,Negative
1996,0.620082,0,Uncertain
1997,0.000649,0,Negative
1998,0.009319,0,Negative
1999,0.005904,0,Negative
2000,0.005687,0,Negative
2001,0.987974,1,Positive
2002,0.505954,0,Uncertain
2003,0.446134,0,Uncertain
2004,0.000455,0,Negative
2005,0.845234,0,Positive
2006,0.666791,1,Uncertain
2007,0.113651,0,Negative
2008,0.557891,0,Uncertain
2009,0.352248,1,Uncertain
2010,0.754088,1,Positive
2011,0.759770,1,Positive
2012,0.000476,0,Negative
2013,0.547093,1,Uncertain
2014,0.011078,0,Negative
2015,0.731209,0,Positive
2016,0.000935,0,Negative
2017,0.000667,0,Negative
